#ID, VELOCITY_X, VELOCITY_Y
724,0.100149093682269,1.3117559257182E-05
725,0.100496412484773,0.000329030324219
726,0.100149732313866,3.49170515852957E-05
727,0.10032111401616,0.00028505713406
728,0.100575567368469,4.43895384572682E-05
729,0.100378717100569,0.00031088298287
730,0.100689396229152,0.00027296951591
731,0.100193141525321,0.000165286535635
732,0.100162756186654,0.000102193940694
733,0.100469389632097,0.000331762207827
734,0.100151108290909,6.16036096521069E-05
735,0.100792015216832,0.000174772924163
736,0.100829209446024,9.8835761868229E-05
737,0.100242984765535,0.000232004620609
738,0.100716750939433,0.000258978009825
739,0.1002694958868,0.000256765259571
740,0.100218768303159,0.000207462859649
741,0.100442674490375,0.000333345373608
742,0.100354237496095,0.000309250981361
743,0.100173712521624,0.000141224610974
744,0.10074384778251,0.000243316557797
745,0.100298501749103,0.000281699797216
746,0.100196642148682,0.000183155669811
747,0.100141735304416,2.14154027805913E-05
748,0.095226038662498,1.53880215813756E-05
749,0.100816044171745,0.000153350459132
750,0.100152255232448,8.96050254283906E-05
751,0.100416315609701,0.000333833164326
752,0.100142580646586,4.84689115496406E-05
753,0.100841303053964,7.36190162182494E-05
754,0.100770614598485,0.000225931330228
755,0.100330209045737,0.000306727187364
756,0.100599434763567,0.000334139411627
757,0.100570554032145,0.000341242842422
758,0.100628415010317,0.000325574310516
759,0.100176430651906,0.000159265642506
760,0.100248692733915,0.000252001009915
761,0.100223425837547,0.000226682647879
762,0.100541835116652,0.000346946064005
763,0.100390357349783,0.000333277443045
764,0.100144458571441,7.56981701038734E-05
765,0.100657429961902,0.000315485954788
766,0.100155615842774,0.000116950745923
767,0.100513337548736,0.000351309903913
768,0.100276366842479,0.000277579050776
769,0.100839436514646,0.000130095106855
770,0.100200357681605,0.000201654086763
771,0.100686412538715,0.000303812993125
772,0.100796977366699,0.000206771446393
773,0.100485117797052,0.000354394177928
774,0,0
775,0.100133850989916,1.32847611025849E-05
776,0.100715293507222,0.000290494956373
777,0.100134431043588,3.53680590397357E-05
778,0.100364839610474,0.000331728878408
779,0.10030666056021,0.000303356252181
780,0.10060841628742,4.71947965054261E-05
781,0.100179290234336,0.00017692106366
782,0.100457228905865,0.000356257610323
783,0.100157846375944,0.000134432851306
784,0.100135394446115,6.25225541729675E-05
785,0.100822859907105,0.000185787871123
786,0.100744001502831,0.000275472990672
787,0.1008618848299,0.00010503739696
788,0.100228366186747,0.000246585769011
789,0.100429720198233,0.000356957664059
790,0.100254726371194,0.000272736125761
791,0.100204317317525,0.000220774728765
792,0.100339797722121,0.000329237147507
793,0.100142903195698,0.000107442985528
794,0.100772463014389,0.00025869028956
795,0.100160118295302,0.000152529255901
796,0.100283616134169,0.000299182723995
797,0.100182367466683,0.000195320528289
798,0.100402637025435,0.000356550493722
799,0.100126319864966,2.17051910989492E-05
800,0.100848183299092,0.000162930226541
801,0.095257751962839,1.63579232222412E-05
802,0.100591071595119,0.000363426952905
803,0.100621299674538,0.000355710063345
804,0.100127090888318,4.90810116802988E-05
805,0.100561028751127,0.000369659137302
806,0.100800602233741,0.000240092743018
807,0.10087515890079,7.82010422911623E-05
808,0.100651649506946,0.000346444517357
809,0.100134411824033,9.11327136607266E-05
810,0.100531231648474,0.000374470338294
811,0.100315262439328,0.000325851177862
812,0.100682054794134,0.000335566646763
813,0.10016234013254,0.000170213140926
814,0.100376020516197,0.000355091139616
815,0.100233593375851,0.000267213071227
816,0.100501737624992,0.000377923641842
817,0.100208523166687,0.000240560389607
818,0.100127897324584,7.73274476127463E-05
819,0.100712446570535,0.000323013385404
820,0.100141919130527,0.000127869213958
821,0.100261095420359,0.000294251304217
822,0.100872860040525,0.000138152951061
823,0.100185662131276,0.000214321355414
824,0.100828340823849,0.000219629289167
825,0.100472600572717,0.000380081380252
826,0.100742753238026,0.000308722886001
827,0,0
828,0.100118407259654,1.34344713795246E-05
829,0.10034990746473,0.000352633607813
830,0.10011888829102,3.58608945399613E-05
831,0.100291259986011,0.000321619497155
832,0.100443870721167,0.000381004895851
833,0.100643303964674,5.01118233000887E-05
834,0.10016479405344,0.000188496999288
835,0.100143929183351,0.000145345055024
836,0.10077290052529,0.000292635194407
837,0.100855597667611,0.000197250640942
838,0.100119784379581,6.30127625381749E-05
839,0.100896576179026,0.000111491567677
840,0.100415594440999,0.000380754412399
841,0.100212977307102,0.000261052896973
842,0.100239113997906,0.000288607053973
843,0.100189168020071,0.000233966836494
844,0.100324330291366,0.00034923103384
845,0.10012563822413,0.000104211855745
846,0.100802811441844,0.000274692603461
847,0.100145732097533,0.000163022700744
848,0.10026781223272,0.000316590454399
849,0.100612782288548,0.000386514256838
850,0.100581330047167,0.000393295994029
851,0.100387814029495,0.000379389144284
852,0.100167459779017,0.000207362062113
853,0.100644444878621,0.000378160863619
854,0.100882288308228,0.000172905931483
855,0.10011079064284,2.19395762000571E-05
856,0.100550150039538,0.000398572670487
857,0.095291426488066,1.73666315700286E-05
858,0.100676252699536,0.000368169310013
859,0.10012698351506,0.000120491413729
860,0.100519300810627,0.000402410561028
861,0.100832406097681,0.000254840247298
862,0.100111348846149,4.96083050607961E-05
863,0.100708137476824,0.000356473703714
864,0.100911090006093,8.29728752454083E-05
865,0.100299317038683,0.000344935951653
866,0.100488837361119,0.000404875483006
867,0.100360567603064,0.000376967295304
868,0.100147625148132,0.000181225465149
869,0.100740027868656,0.00034300904217
870,0.100217683681435,0.000282295589622
871,0.10019288453188,0.000254299470686
872,0.10011192552828,7.49948467474889E-05
873,0.100128125962205,0.000137983298443
874,0.100458811000115,0.000406032506046
875,0.100908319144712,0.000146549423632
876,0.100244936978755,0.000310812388677
877,0.100861601485131,0.000233026379409
878,0.10017030241854,0.000226847530398
879,0.100771849426101,0.000327711796852
880,0.100111825894222,9.221651924518E-05
881,0.100429269209222,0.000405945766254
882,0,0
883,0.100102800614914,1.35270948745621E-05
884,0.100333889057354,0.00037354612856
885,0.100274891500265,0.000339800454882
886,0.100103111614842,3.6166803843509E-05
887,0.100680315910076,5.31514798352805E-05
888,0.100129455530037,0.000155482774179
889,0.10014970469098,0.000199938158461
890,0.100803524518957,0.000310520543777
891,0.100890311246693,0.000209200960952
892,0.100103581970196,6.34150055245937E-05
893,0.100400255456029,0.000404678513937
894,0.100933369549909,0.000118221385227
895,0.100196812930472,0.000275363091502
896,0.100111737826328,0.000113232881997
897,0.100222648181073,0.000304333836264
898,0.100834972254576,0.000291376264118
899,0.100173318617699,0.000246997361819
900,0.100307808026114,0.000369182186728
901,0.100602798617115,0.000417921641362
902,0.100635748908045,0.000410570017474
903,0.100570148961614,0.000423681343855
904,0.100668936195113,0.000401556940001
905,0.100130854720244,0.000173543803168
906,0.100537860018277,0.000427918590262
907,0.10037180911846,0.000402293041299
908,0.100251073412404,0.000333876347631
909,0.100702293318526,0.000390813232689
910,0.100151924659345,0.000219245616754
911,0.100918445125548,0.000183312146465
912,0.100505988160122,0.000430702636663
913,0.100095100428459,2.20893650707948E-05
914,0.100112605058506,0.000130150161399
915,0.095327144974064,1.84179416941353E-05
916,0.100735749602589,0.000378270587644
917,0.100866108285346,0.00027022289397
918,0.100095481518951,4.99271531110213E-05
919,0.100474585972524,0.00043210220792
920,0.100949185970573,8.79515552283561E-05
921,0.100282349981309,0.000363931374943
922,0.1007692308959,0.000363861806031
923,0.100343965445941,0.000398850682476
924,0.100132391170433,0.000192094454124
925,0.100443702172005,0.000432185262603
926,0.100200956289808,0.000297203593981
927,0.100113501493415,0.000147606727198
928,0.100176507215413,0.000267856265462
929,0.100096594456527,7.83786268364829E-05
930,0.100896844603509,0.000247007534545
931,0.100945903216958,0.000155313570596
932,0.100802659482008,0.000347521357961
933,0.100227878646544,0.000327215326191
934,0.100154280321436,0.000239191769349
935,0.100413381456976,0.000431019003026
936,0.100316755509249,0.000394411970193
937,0,0
938,0.100087100752456,1.35817858550821E-05
939,0.100257536371091,0.000357849087347
940,0.100097542602321,0.000105546589701
941,0.10008729253791,3.63316604201987E-05
942,0.100835953973303,0.0003291859874
943,0.100114470755294,0.000165516539382
944,0.100719545073015,5.63246014325424E-05
945,0.10013403066992,0.000211206206456
946,0.100927089306812,0.000221678945148
947,0.100383664459675,0.00042866974184
948,0.10008795454964,6.41374394329908E-05
949,0.100625495524468,0.00044360413877
950,0.100591285945476,0.000449864136522
951,0.100660035932712,0.000435662250534
952,0.100972358027342,0.000125250086926
953,0.100557469108617,0.000454514968002
954,0.100097590789783,0.000121864593888
955,0.100179868593532,0.000289470735505
956,0.100869029197599,0.000308794963663
957,0.10069484143957,0.000425965884945
958,0.100205319481384,0.000319869059904
959,0.100290206269848,0.000389036675111
960,0.100524103020426,0.000457629352931
961,0.100156769208112,0.000259822315174
962,0.100729842470655,0.000414443022049
963,0.100115511808097,0.000183876784584
964,0.100354587726795,0.000425202840453
965,0.100491241750217,0.000459279662258
966,0.100088431998801,9.24350875828806E-05
967,0.100233384760595,0.00035099036669
968,0.100135767852957,0.000230928860425
969,0.100956746081364,0.000194183853673
970,0.100764965577237,0.000401022704523
971,0.100097878953571,0.00013948089955
972,0.100079330417216,2.21625704845045E-05
973,0.095364997340083,1.95156499342977E-05
974,0.100901796010662,0.000286290590548
975,0.100458935398361,0.000459537651134
976,0.100079576781729,5.02347660959342E-05
977,0.100800133418995,0.000385635254033
978,0.100989543728363,9.31542706465761E-05
979,0.100264340701809,0.000382783872013
980,0.100326183659966,0.000420682820192
981,0.100116614982588,0.000202776000476
982,0.100427229986282,0.000458474438215
983,0.100098463115584,0.000157199496643
984,0.100183404881674,0.000311889243103
985,0.100159389475735,0.000281184608954
986,0.100079645867007,7.83765253607712E-05
987,0.100835264640351,0.000368212813876
988,0.100934161084457,0.000261618398959
989,0.100985708474767,0.00016447486755
990,0.100209909071549,0.000343409964693
991,0.100137599026398,0.000251309015045
992,0.100396167437247,0.000456160326954
993,0.100298480582598,0.000415173350347
994,0.100081771508236,0.000110155158097
995,0.100870273733173,0.000348689925429
996,0,0
997,0.100071343291632,1.35965628765289E-05
998,0.100239177878806,0.000375712097204
999,0.100099062127879,0.000175340416088
1000,0.100071464724547,3.64554650971224E-05
1001,0.100613620097581,0.000477192173731
1002,0.100117777532744,0.000222255939504
1003,0.100761091941211,5.96421547135884E-05
1004,0.100649483619646,0.000470414659258
1005,0.100578183370194,0.000482270492719
1006,0.100685709905637,0.000461861848293
1007,0.100365785579202,0.000452664693159
1008,0.100966026675526,0.000234725523775
1009,0.100543233328487,0.000485725884357
1010,0.100722230816713,0.000451457935576
1011,0.100071552467319,6.43210658846083E-05
1012,0.100082801596588,0.000130619140527
1013,0.101013641878245,0.000132601329688
1014,0.100508825732524,0.000487634413159
1015,0.100905070912981,0.00032700374839
1016,0.100162140798979,0.000303327583907
1017,0.100758974043026,0.000439127840839
1018,0.100271502841518,0.000408737273975
1019,0.100187119809267,0.000335162413535
1020,0.100139520664179,0.000272394871232
1021,0.100475012227897,0.000488071659272
1022,0.10009967241787,0.000194004715056
1023,0.100336118094392,0.000448056059125
1024,0.100795863026058,0.000424797697655
1025,0.100071624846298,9.26909634258427E-05
1026,0.100214733189559,0.000367879367159
1027,0.100082866183258,0.000148659966699
1028,0.100118994650102,0.00024236475122
1029,0.100997290134897,0.000205556834421
1030,0.100441840274526,0.000487112670479
1031,0.100939561915879,0.000303094552057
1032,0.100063556289322,2.21888927028169E-05
1033,0.095405080787355,2.0663597482876E-05
1034,0.100832816891945,0.000408395049536
1035,0.100063456175048,5.02355334087878E-05
1036,0.101032267703807,9.85985742608598E-05
1037,0.100307194581206,0.000442402034836
1038,0.100245270874907,0.000401436727179
1039,0.100409353154536,0.000484831748127
1040,0.100100304572871,0.000213221416392
1041,0.100083029306443,0.000166512029067
1042,0.100869750316946,0.000389849364914
1043,0.100165024339496,0.000326302042032
1044,0.100141530398837,0.000294235869224
1045,0.100063151370746,7.84271766010644E-05
1046,0.100973647774729,0.000276905884729
1047,0.101027838171228,0.000174063551358
1048,0.100377589999447,0.000481302301949
1049,0.100191018531293,0.000359343255128
1050,0.100120261575899,0.00026315146436
1051,0.100065024728054,0.000105485900418
1052,0.100637212379524,0.000505739988924
1053,0.100600059753498,0.000511259552505
1054,0.100067626762873,0.000121958225596
1055,0.100279040652468,0.000435769303119
1056,0.100674827854137,0.000498427600906
1057,0.10090657334929,0.00036909261399
1058,0.10056343198442,0.000515066232351
1059,0.100712839763638,0.000489242743409
1060,0.100083202218604,0.000184944036566
1061,0,0
1062,0.100055558509599,1.35840844511538E-05
1063,0.100219801378268,0.000393333156621
1064,0.100527386729655,0.000517239884437
1065,0.100055590625979,3.64073882916688E-05
1066,0.10010095234044,0.000233038457065
1067,0.100805064732728,6.31153757373868E-05
1068,0.100346585754527,0.000476596886157
1069,0.100751177282036,0.000478106190457
1070,0.101007224608555,0.00024838283107
1071,0.100491977346569,0.000517859985046
1072,0.10006769720477,0.000139819122971
1073,0.100055259978756,6.40967982862588E-05
1074,0.100789765068683,0.000464939552443
1075,0.10094319126844,0.000346059456112
1076,0.101057328788032,0.000140299452604
1077,0.100457252859965,0.00051700556874
1078,0.100143627127119,0.000316882995972
1079,0.100251677982704,0.000428223711014
1080,0.100168042557052,0.000350160910891
1081,0.100121574351281,0.000284665923599
1082,0.100083345299501,0.000203874863256
1083,0.100828523144196,0.000449665771937
1084,0.100316371245559,0.000470787102615
1085,0.100054480827533,9.25206538514326E-05
1086,0.100067410716985,0.000157419454751
1087,0.10042325799838,0.0005147549846
1088,0.100195107504017,0.000384487356646
1089,0.101040183123249,0.000217468015816
1090,0.100101609638253,0.00025350457762
1091,0.100979504375041,0.00032068771872
1092,0.10086736680587,0.000432209291512
1093,0.100047751916434,2.21399230525494E-05
1094,0.095447499999436,2.18657297657966E-05
1095,0.100390033245429,0.000511185724239
1096,0.100047483039456,5.00998704216517E-05
1097,0.100286973274973,0.000463943549897
1098,0.101077470067628,0.000104302584804
1099,0.100225124457598,0.000419830259398
1100,0.100083467272555,0.000223379385999
1101,0.100067175279106,0.000175630628437
1102,0.100906206457897,0.000412496551339
1103,0.101015407759891,0.000292918552656
1104,0.100046867984437,7.79881899532647E-05
1105,0.10014581088773,0.000340389092826
1106,0.100122929976767,0.000306959236035
1107,0.100623157093625,0.000541560215051
1108,0.100662125866535,0.000535585659201
1109,0.100357614822445,0.000506374428258
1110,0.101072402872269,0.000184110922565
1111,0.10058475359057,0.000545728202387
1112,0.100701595565911,0.000527720756792
1113,0.100049540530863,0.00010994528201
1114,0.100171199066096,0.000374959497616
1115,0.100546975108376,0.000548173410387
1116,0.100102271163798,0.000274669552808
1117,0.100052550130271,0.000130694258341
1118,0.100741497151386,0.000517882119113
1119,0.100944947390874,0.000390456575491
1120,0.100258414665785,0.000456135889024
1121,0.100509876884907,0.000548979322711
