KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 4.91622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000135282332497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.92305155878 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000130127079706 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.92987964694 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000124970056422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.93670773509 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000119815376513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.94353582324 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000114667045809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9503639114 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000109528961323 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.95719199955 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000104404910604 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9640200877 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.92985712263e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.97084817586 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.42135104073e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.97767626401 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 8.91531847523e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.98450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 8.41209401211e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.99133244032 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 7.91200116149e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.99816052847 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 7.41535236809e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.00498861663 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 6.92244903291e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.01181670478 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 6.43358154608e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.01864479293 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.94902933045e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.02547288109 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.46906089559e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.03230096924 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.99393390199e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.03912905739 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.52389523516e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.04595714555 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.05918108933e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 3.60001706043e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.05961332186 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 3.14661824826e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.06644141001 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.69918936736e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.07326949816 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.25792486651e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.08009758632 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.82300905662e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.08692567447 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.39461624663e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.09375376262 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.72910887387e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.10058185078 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.58047723203e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.10740993893 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.50171950899e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.11423802709 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.50580613811e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.12106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.44083362791e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.12789420339 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.03021871496e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.13472229155 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.4088779289e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.1415503797 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.77996090878e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.14837846785 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.1433760036e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.15520655601 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.49903980002e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.16203464416 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.84687690874e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.16886273231 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.18681974446e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.17569082047 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.51880829971e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.18251890862 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.84278991226e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.18934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.15871902648e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.19617508493 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.46655694836e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.20300317308 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.76627159442e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.20983126124 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.05783723425e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.21665934939 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.34123422695e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.22348743754 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.61644875105e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.2303155257 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.88347252815e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.23714361385 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.14230253998e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.243971702 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.39294073886e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.25079979016 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.63539375138e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.25762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.8696725752e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.26445596647 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.09579226877e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.27128405462 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.31377163377e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.27811214277 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.52363289003e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.28494023093 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.72540134282e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.29176831908 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.91910504209e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.29859640723 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.10477443355e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.30542449539 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.28244200113e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.31225258354 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.45214190068e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.31908067169 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.61390958443e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.32590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.76778141591e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.332736848 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.91379427501e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.33956493616 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.05198515259e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.34639302431 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.18239073449e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.35322111246 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.30504697421e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.36004920062 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.41998865402e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.36687728877 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.52724893384e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.37370537692 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.62685888748e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.38053346508 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.71884702568e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.38736155323 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.80323880532e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.39418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.8800561243e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.40101772954 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.94931680147e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.40784581769 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00010011034041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.41467390585 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000100652158801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.421501994 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000101118646209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.42833008215 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00010150976243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.43515817031 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000101825397992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.44198625846 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102065367914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.44881434661 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102229405268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.45564243477 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102317154533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.46247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102328164735 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.46929861108 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102261882366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.47612669923 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000102117644067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.48295478738 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000101894669075 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.48978287554 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000101592051417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.49661096369 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000101208751848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.50343905184 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000100743589517 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.51026714 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000100195233363 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.51709522815 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.95621932121e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.5239233163 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.88428105895e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.53075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.80352492145e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.53757949261 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.71374851821e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.54440758077 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.61472968155e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.55123566892 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.5062254179e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.55806375707 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.38797082418e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.56489184523 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.25967796809e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.57171993338 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.12103473121e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.57854802153 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.97170361389e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.58537610969 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.8113205007e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.59220419784 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.63949338532e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.59903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.45580105384e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.60586037415 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.25979172521e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.6126884623 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.05098164774e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.61951655046 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.82885365051e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.62634463861 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.59285564856e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.63317272676 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.34239910061e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.64000081492 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.07685741836e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.64682890307 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.79556432603e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.65365699122 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.49781216913e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.66048507938 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.18285017133e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.66731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.84988263825e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.67414125568 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.49806710722e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.68096934384 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.12651244175e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.68779743199 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.73427686985e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.69462552015 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.32036596499e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7014536083 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.88373056882e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.70828169645 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.42326465461e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.71510978461 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.93780313051e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.72193787276 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.42611958166e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.72876596091 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.88692395029e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.73559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.3188601531e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.74242213722 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.20503634851e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.74925022537 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.03588578122e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.75607831353 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.7314327399e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.76290640168 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.27164805609e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.76973448984 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.00687969117e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.77656257799 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.78064406337e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.78339066614 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 3.59483157976e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7902187543 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.45142007938e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.79704684245 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.35247781004e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 6.30016647324e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.81070301876 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 7.29674433711e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.81753110691 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 8.34456941765e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.82435919506 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.446102728e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.83118728322 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000106039115957 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.83801537137 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000118206730475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.84484345953 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000130991772618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.85167154768 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000144423310872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.85849963583 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000158531616284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.86532772399 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00017334819896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.87215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000188905845223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.87898390029 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000205238655399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.88581198845 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00022238208223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8926400766 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000240372969898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.89946816476 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000259249593642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.90629625291 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000279051699967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.91312434106 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000299820547406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.91995242922 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000321598947832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.92678051737 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000344431308292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.93360860552 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000368363673343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.94043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000393443767865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.94726478183 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000419721040323 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.95409286998 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000447246706458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.96092095814 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000476073793358 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.96774904629 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000506257183901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.97457713445 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000537853661522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.9814052226 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000570921955262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.98823331075 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000605522785085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.99506139891 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000641718907389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.00188948706 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000679575160699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.00871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000719158511479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.01554566337 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000760538100024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.02237375152 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000803785286376 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.02920183967 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000848973696222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.03602992783 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00089617926671 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.04285801598 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000945480292136 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.04968610414 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000996957469436 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.05651419229 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00105069394342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.06334228044 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00110677535172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0701703686 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00116528986928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.07699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00122632825249 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0838265449 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00128998388277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.09065463306 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00135635280949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.09748272121 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00142553379232 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.10431080936 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00149762834278 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.11113889752 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00157274076495 | 1e-05 | None
