#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.680000000000003e-09  0.0  2.6746322388461493e-07  -2.339999999999997e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.716000000000003e-09  0.0  2.6952063329911196e-07  -2.357999999999997e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.7520000000000034e-09  0.0  2.71578042713609e-07  -2.375999999999997e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.788000000000004e-09  0.0  2.7363545212810603e-07  -2.3939999999999968e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.824000000000004e-09  0.0  2.7569286154260306e-07  -2.4119999999999967e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.860000000000004e-09  0.0  2.777502709571001e-07  -2.4299999999999966e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.896000000000005e-09  0.0  2.7980768037159713e-07  -2.4479999999999965e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.932000000000005e-09  0.0  2.8186508978609416e-07  -2.4659999999999964e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.968000000000005e-09  0.0  2.839224992005912e-07  -2.4839999999999963e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0040000000000055e-09  0.0  2.8597990861508823e-07  -2.5019999999999962e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.040000000000006e-09  0.0  2.8803731802958526e-07  -2.519999999999996e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.076000000000006e-09  0.0  2.900947274440823e-07  -2.537999999999996e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.112000000000006e-09  0.0  2.9215213685857933e-07  -2.555999999999996e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.148000000000007e-09  0.0  2.9420954627307636e-07  -2.5739999999999958e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.184000000000007e-09  0.0  2.962669556875734e-07  -2.5919999999999957e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.220000000000007e-09  0.0  2.9832436510207043e-07  -2.6099999999999956e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.2560000000000075e-09  0.0  3.0038177451656746e-07  -2.6279999999999955e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.292000000000008e-09  0.0  3.024391839310645e-07  -2.6459999999999954e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.328000000000008e-09  0.0  3.044965933455615e-07  -2.6639999999999953e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.364000000000008e-09  0.0  3.0655400276005856e-07  -2.681999999999995e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000009e-09  0.0  3.086114121745556e-07  -2.699999999999995e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.436000000000009e-09  0.0  3.106688215890526e-07  -2.717999999999995e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.472000000000009e-09  0.0  3.1272623100354966e-07  -2.735999999999995e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.5080000000000095e-09  0.0  3.147836404180467e-07  -2.7539999999999947e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.54400000000001e-09  0.0  3.168410498325437e-07  -2.7719999999999946e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.58000000000001e-09  0.0  3.1889845924704076e-07  -2.7899999999999945e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.61600000000001e-09  0.0  3.209558686615378e-07  -2.8079999999999944e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.652000000000011e-09  0.0  3.230132780760348e-07  -2.8259999999999943e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.688000000000011e-09  0.0  3.2507068749053186e-07  -2.8439999999999942e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.724000000000011e-09  0.0  3.271280969050289e-07  -2.861999999999994e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.7600000000000115e-09  0.0  3.291855063195259e-07  -2.879999999999994e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.796000000000012e-09  0.0  3.3124291573402296e-07  -2.897999999999994e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.832000000000012e-09  0.0  3.3330032514852e-07  -2.9159999999999938e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.868000000000012e-09  0.0  3.35357734563017e-07  -2.9339999999999937e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.904000000000013e-09  0.0  3.3741514397751405e-07  -2.9519999999999936e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.940000000000013e-09  0.0  3.394725533920111e-07  -2.9699999999999935e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.976000000000013e-09  0.0  3.415299628065081e-07  -2.9879999999999934e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.0120000000000136e-09  0.0  3.4358737222100515e-07  -3.005999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.048000000000014e-09  0.0  3.456447816355022e-07  -3.023999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.084000000000014e-09  0.0  3.477021910499992e-07  -3.041999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.1200000000000144e-09  0.0  3.4975960046449625e-07  -3.059999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.156000000000015e-09  0.0  3.518170098789933e-07  -3.077999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.192000000000015e-09  0.0  3.538744192934903e-07  -3.095999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.228000000000015e-09  0.0  3.5593182870798735e-07  -3.113999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.264000000000016e-09  0.0  3.579892381224844e-07  -3.1319999999999926e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.300000000000016e-09  0.0  3.600466475369814e-07  -3.1499999999999925e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.336000000000016e-09  0.0  3.6210405695147845e-07  -3.1679999999999924e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.3720000000000165e-09  0.0  3.641614663659755e-07  -3.185999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.408000000000017e-09  0.0  3.662188757804725e-07  -3.203999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.444000000000017e-09  0.0  3.6827628519496955e-07  -3.221999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.480000000000017e-09  0.0  3.703336946094666e-07  -3.239999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.516000000000018e-09  0.0  3.723911040239636e-07  -3.257999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.552000000000018e-09  0.0  3.7444851343846065e-07  -3.275999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.588000000000018e-09  0.0  3.765059228529577e-07  -3.2939999999999916e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.6240000000000185e-09  0.0  3.785633322674547e-07  -3.3119999999999915e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.660000000000019e-09  0.0  3.8062074168195175e-07  -3.3299999999999914e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.696000000000019e-09  0.0  3.826781510964488e-07  -3.3479999999999913e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.732000000000019e-09  0.0  3.847355605109458e-07  -3.365999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.76800000000002e-09  0.0  3.8679296992544285e-07  -3.383999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.80400000000002e-09  0.0  3.888503793399399e-07  -3.401999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.84000000000002e-09  0.0  3.909077887544369e-07  -3.419999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.8760000000000205e-09  0.0  3.9296519816893395e-07  -3.437999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.912000000000021e-09  0.0  3.95022607583431e-07  -3.455999999999991e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.948000000000021e-09  0.0  3.97080016997928e-07  -3.4739999999999906e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.984000000000021e-09  0.0  3.9913742641242505e-07  -3.4919999999999905e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.020000000000022e-09  0.0  4.011948358269221e-07  -3.5099999999999904e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.056000000000022e-09  0.0  4.032522452414191e-07  -3.52799999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.092000000000022e-09  0.0  4.0530965465591615e-07  -3.54599999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.1280000000000225e-09  0.0  4.073670640704132e-07  -3.56399999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.164000000000023e-09  0.0  4.094244734849102e-07  -3.58199999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000023e-09  0.0  4.1148188289940724e-07  -3.59999999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.236000000000023e-09  0.0  4.135392923139043e-07  -3.61799999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.272000000000024e-09  0.0  4.155967017284013e-07  -3.63599999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.308000000000024e-09  0.0  4.1765411114289834e-07  -3.6539999999999896e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.344000000000024e-09  0.0  4.197115205573954e-07  -3.6719999999999895e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.3800000000000246e-09  0.0  4.217689299718924e-07  -3.6899999999999894e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.416000000000025e-09  0.0  4.2382633938638944e-07  -3.707999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.452000000000024e-09  0.0  4.258837488008865e-07  -3.725999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.488000000000024e-09  0.0  4.279411582153835e-07  -3.743999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.524000000000023e-09  0.0  4.2999856762988054e-07  -3.761999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.560000000000023e-09  0.0  4.320559770443776e-07  -3.779999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.596000000000022e-09  0.0  4.341133864588746e-07  -3.797999999999989e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.632000000000022e-09  0.0  4.3617079587337164e-07  -3.8159999999999886e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.668000000000021e-09  0.0  4.382282052878687e-07  -3.8339999999999885e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.70400000000002e-09  0.0  4.402856147023657e-07  -3.8519999999999884e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.74000000000002e-09  0.0  4.4234302411686274e-07  -3.8699999999999883e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.77600000000002e-09  0.0  4.4440043353135977e-07  -3.887999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.812000000000019e-09  0.0  4.464578429458568e-07  -3.905999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.848000000000018e-09  0.0  4.4851525236035384e-07  -3.923999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.884000000000018e-09  0.0  4.5057266177485087e-07  -3.941999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.920000000000017e-09  0.0  4.526300711893479e-07  -3.959999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.956000000000017e-09  0.0  4.5468748060384494e-07  -3.977999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.992000000000016e-09  0.0  4.5674489001834197e-07  -3.9959999999999876e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.028000000000016e-09  0.0  4.58802299432839e-07  -4.0139999999999875e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.064000000000015e-09  0.0  4.6085970884733604e-07  -4.0319999999999874e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.100000000000015e-09  0.0  4.6291711826183307e-07  -4.049999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.136000000000014e-09  0.0  4.649745276763301e-07  -4.067999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.172000000000014e-09  0.0  4.6703193709082714e-07  -4.085999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.208000000000013e-09  0.0  4.6908934650532417e-07  -4.103999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.244000000000012e-09  0.0  4.711467559198212e-07  -4.121999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.280000000000012e-09  0.0  4.7320416533431824e-07  -4.139999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.316000000000011e-09  0.0  4.7526157474881527e-07  -4.157999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.352000000000011e-09  0.0  4.773189841633123e-07  -4.1759999999999866e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.38800000000001e-09  0.0  4.793763935778094e-07  -4.1939999999999865e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.42400000000001e-09  0.0  4.814338029923065e-07  -4.2119999999999864e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.46000000000001e-09  0.0  4.834912124068036e-07  -4.229999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.496000000000009e-09  0.0  4.855486218213006e-07  -4.247999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.532000000000008e-09  0.0  4.876060312357977e-07  -4.265999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.568000000000008e-09  0.0  4.896634406502948e-07  -4.283999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.604000000000007e-09  0.0  4.917208500647919e-07  -4.301999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.640000000000007e-09  0.0  4.93778259479289e-07  -4.319999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.676000000000006e-09  0.0  4.958356688937861e-07  -4.3379999999999856e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.712000000000005e-09  0.0  4.978930783082832e-07  -4.3559999999999855e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.748000000000005e-09  0.0  4.999504877227802e-07  -4.3739999999999854e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.784000000000004e-09  0.0  5.020078971372773e-07  -4.391999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.820000000000004e-09  0.0  5.040653065517744e-07  -4.409999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.856000000000003e-09  0.0  5.061227159662715e-07  -4.427999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.892000000000003e-09  0.0  5.081801253807686e-07  -4.445999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.928000000000002e-09  0.0  5.102375347952657e-07  -4.463999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.964000000000002e-09  0.0  5.122949442097628e-07  -4.481999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000001e-09  0.0  5.143523536242598e-07  -4.499999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.036e-09  0.0  5.164097630387569e-07  -4.5179999999999846e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.072e-09  0.0  5.18467172453254e-07  -4.5359999999999845e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.108e-09  0.0  5.205245818677511e-07  -4.5539999999999844e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.143999999999999e-09  0.0  5.225819912822482e-07  -4.571999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.179999999999998e-09  0.0  5.246394006967453e-07  -4.589999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.215999999999998e-09  0.0  5.266968101112424e-07  -4.607999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.251999999999997e-09  0.0  5.287542195257395e-07  -4.625999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.287999999999997e-09  0.0  5.308116289402365e-07  -4.643999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.323999999999996e-09  0.0  5.328690383547336e-07  -4.661999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.359999999999996e-09  0.0  5.349264477692307e-07  -4.679999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.395999999999995e-09  0.0  5.369838571837278e-07  -4.6979999999999836e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
