#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
7.600000000000025e-06  0.0015200000000000033  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.650000000000025e-06  0.0015300000000000034  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.700000000000025e-06  0.0015400000000000034  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.750000000000024e-06  0.0015500000000000034  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000024e-06  0.0015600000000000034  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.850000000000023e-06  0.0015700000000000035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.900000000000023e-06  0.0015800000000000035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.950000000000022e-06  0.0015900000000000035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.000000000000022e-06  0.0016000000000000035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.050000000000021e-06  0.0016100000000000036  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.10000000000002e-06  0.0016200000000000036  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.15000000000002e-06  0.0016300000000000036  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.20000000000002e-06  0.0016400000000000037  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.25000000000002e-06  0.0016500000000000037  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.300000000000019e-06  0.0016600000000000037  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.350000000000018e-06  0.0016700000000000037  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000018e-06  0.0016800000000000038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.450000000000017e-06  0.0016900000000000038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.500000000000017e-06  0.0017000000000000038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.550000000000016e-06  0.0017100000000000038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.600000000000016e-06  0.0017200000000000039  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.650000000000015e-06  0.0017300000000000039  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.700000000000015e-06  0.001740000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.750000000000014e-06  0.001750000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000014e-06  0.001760000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.850000000000014e-06  0.001770000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.900000000000013e-06  0.001780000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.950000000000013e-06  0.001790000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000012e-06  0.001800000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.050000000000012e-06  0.001810000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.100000000000011e-06  0.0018200000000000041  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.15000000000001e-06  0.0018300000000000041  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.20000000000001e-06  0.0018400000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.25000000000001e-06  0.0018500000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.30000000000001e-06  0.0018600000000000042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.350000000000009e-06  0.0018700000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.400000000000008e-06  0.0018800000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.450000000000008e-06  0.0018900000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.500000000000007e-06  0.0019000000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.550000000000007e-06  0.0019100000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000006e-06  0.0019200000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.650000000000006e-06  0.0019300000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.700000000000005e-06  0.0019400000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.750000000000005e-06  0.0019500000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.800000000000004e-06  0.0019600000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.850000000000004e-06  0.0019700000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.900000000000003e-06  0.0019800000000000043  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.950000000000003e-06  0.0019900000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0000000000000003e-05  0.0020000000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0050000000000002e-05  0.0020100000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0100000000000002e-05  0.0020200000000000044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0150000000000001e-05  0.0020300000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.02e-05  0.0020400000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.025e-05  0.0020500000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.03e-05  0.0020600000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.035e-05  0.0020700000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0399999999999999e-05  0.0020800000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0449999999999998e-05  0.0020900000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0499999999999998e-05  0.0021000000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0549999999999997e-05  0.0021100000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0599999999999997e-05  0.0021200000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0649999999999996e-05  0.0021300000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0699999999999996e-05  0.0021400000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0749999999999995e-05  0.0021500000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0799999999999995e-05  0.002160000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0849999999999994e-05  0.002170000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0899999999999994e-05  0.002180000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0949999999999993e-05  0.002190000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0999999999999993e-05  0.002200000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1049999999999992e-05  0.002210000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1099999999999992e-05  0.002220000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1149999999999992e-05  0.002230000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1199999999999991e-05  0.002240000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.124999999999999e-05  0.002250000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.129999999999999e-05  0.002260000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.134999999999999e-05  0.002270000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1399999999999989e-05  0.002280000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1449999999999989e-05  0.002290000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1499999999999988e-05  0.002300000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1549999999999988e-05  0.002310000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1599999999999987e-05  0.0023200000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1649999999999987e-05  0.0023300000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1699999999999986e-05  0.0023400000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1749999999999986e-05  0.0023500000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1799999999999985e-05  0.0023600000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1849999999999985e-05  0.0023700000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1899999999999984e-05  0.0023800000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1949999999999984e-05  0.0023900000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1999999999999983e-05  0.0024000000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2049999999999983e-05  0.0024100000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2099999999999982e-05  0.0024200000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2149999999999982e-05  0.0024300000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2199999999999981e-05  0.0024400000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2249999999999981e-05  0.0024500000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.229999999999998e-05  0.0024600000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.234999999999998e-05  0.0024700000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.239999999999998e-05  0.0024800000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2449999999999979e-05  0.0024900000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2499999999999979e-05  0.0025000000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2549999999999978e-05  0.0025100000000000057  0.0  0.0  -3.376950709796245e-17  0.0  0.0  -3.376950709796245e-17  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2599999999999978e-05  0.0025200000000000057  0.0  0.0  -89.94923122263194  0.0  0.0  -89.94923122263194  0.0  0.0  199.9995705240567  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2649999999999977e-05  0.0025299999785262086  0.0  0.0  -254.4148454400598  0.0  0.0  -254.4148454400598  0.0  0.0  199.99835578264927  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2699999999999977e-05  0.002539999896315341  0.0  0.0  -467.38941390616367  0.0  0.0  -467.38941390616367  0.0  0.0  199.9961241625821  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2749999999999976e-05  0.0025499997025234702  0.0  0.0  -719.5910518757686  0.0  0.0  -719.5910518757686  0.0  0.0  199.9926883683948  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2799999999999976e-05  0.00255999933694189  0.0  0.0  -1005.6540028669  0.0  0.0  -1005.6540028669  0.0  0.0  199.9878867242269  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2849999999999975e-05  0.0025699987312781014  0.0  0.0  -1321.956401854952  0.0  0.0  -1321.956401854952  0.0  0.0  199.9815748473497  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2899999999999975e-05  0.0025799978100204688  0.0  0.0  -1665.837785066747  0.0  0.0  -1665.837785066747  0.0  0.0  199.9736210578132  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2949999999999974e-05  0.0025899964910733593  0.0  0.0  -2035.235189596124  0.0  0.0  -2035.235189596124  0.0  0.0  199.96390352558984  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2999999999999974e-05  0.0025999946862496387  0.0  0.0  -2428.4872130295175  0.0  0.0  -2428.4872130295175  0.0  0.0  199.95230835326416  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3049999999999973e-05  0.002609992301667302  0.0  0.0  -2844.21772744085  0.0  0.0  -2844.21772744085  0.0  0.0  199.9387282139476  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3099999999999973e-05  0.0026199892380779992  0.0  0.0  -3281.261863578747  0.0  0.0  -3281.261863578747  0.0  0.0  199.92306134259258  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3149999999999972e-05  0.002629985391145129  0.0  0.0  -3738.6163357979367  0.0  0.0  -3738.6163357979367  0.0  0.0  199.90521076448758  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3199999999999972e-05  0.0026399806516833532  0.0  0.0  -4215.404685620806  0.0  0.0  -4215.404685620806  0.0  0.0  199.8850836897021  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3249999999999971e-05  0.0026499749058678385  0.0  0.0  -4710.852131777188  0.0  0.0  -4710.852131777188  0.0  0.0  199.8625910276137  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3299999999999971e-05  0.002659968035419219  0.0  0.0  -5224.26685930362  0.0  0.0  -5224.26685930362  0.0  0.0  199.837646990773  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.334999999999997e-05  0.0026699599177687577  0.0  0.0  -5755.025770726759  0.0  0.0  -5755.025770726759  0.0  0.0  199.81016876680204  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.339999999999997e-05  0.0026799504262070978  0.0  0.0  -6302.5634174379165  0.0  0.0  -6302.5634174379165  0.0  0.0  199.78007624314097  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.344999999999997e-05  0.0026899394300192547  0.0  0.0  -6866.363252782495  0.0  0.0  -6866.363252782495  0.0  0.0  199.74729177355863  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3499999999999969e-05  0.0026999267946079325  0.0  0.0  -7445.950615779842  0.0  0.0  -7445.950615779842  0.0  0.0  199.71173997816305  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3549999999999969e-05  0.002709912381606841  0.0  0.0  -8040.887028574103  0.0  0.0  -8040.887028574103  0.0  0.0  199.67334757063983  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3599999999999968e-05  0.002719896048985373  0.0  0.0  -8650.765507290063  0.0  0.0  -8650.765507290063  0.0  0.0  199.6320432078794  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3649999999999968e-05  0.002729877651145767  0.0  0.0  -9275.206665868294  0.0  0.0  -9275.206665868294  0.0  0.0  199.58775735820726  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3699999999999967e-05  0.0027398570390136773  0.0  0.0  -9913.855448378037  0.0  0.0  -9913.855448378037  0.0  0.0  199.54042218521602  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3749999999999967e-05  0.002749834060122938  0.0  0.0  -10566.378365196852  0.0  0.0  -10566.378365196852  0.0  0.0  199.489971444794  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3799999999999966e-05  0.0027598085586951777  0.0  0.0  -11232.46113738263  0.0  0.0  -11232.46113738263  0.0  0.0  199.43634039340094  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3849999999999966e-05  0.0027697803757148476  0.0  0.0  -11911.806674876567  0.0  0.0  -11911.806674876567  0.0  0.0  199.3794657059971  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3899999999999965e-05  0.0027797493490001476  0.0  0.0  -12604.133330100522  0.0  0.0  -12604.133330100522  0.0  0.0  199.31928540231084  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3949999999999965e-05  0.002789715313270263  0.0  0.0  -13309.17338054526  0.0  0.0  -13309.17338054526  0.0  0.0  199.2557387803514  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3999999999999964e-05  0.0027996781002092804  0.0  0.0  -14026.67170317069  0.0  0.0  -14026.67170317069  0.0  0.0  199.1887663562508  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4049999999999964e-05  0.002809637538527093  0.0  0.0  -14756.384610555391  0.0  0.0  -14756.384610555391  0.0  0.0  199.11830980966275  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4099999999999963e-05  0.002819593454017576  0.0  0.0  -15498.078824307762  0.0  0.0  -15498.078824307762  0.0  0.0  199.04431193406324  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4149999999999963e-05  0.002829545669614279  0.0  0.0  -16251.530565634774  0.0  0.0  -16251.530565634774  0.0  0.0  198.96671659139335  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4199999999999962e-05  0.0028394940054438486  0.0  0.0  -17016.524746452073  0.0  0.0  -17016.524746452073  0.0  0.0  198.88546867056405  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4249999999999962e-05  0.0028494382788773766  0.0  0.0  -17792.854247212665  0.0  0.0  -17792.854247212665  0.0  0.0  198.80051404940932  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4299999999999961e-05  0.002859378304579847  0.0  0.0  -18580.319269892963  0.0  0.0  -18580.319269892963  0.0  0.0  198.71179955972843  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4349999999999961e-05  0.0028693138945578337  0.0  0.0  -19378.726756398122  0.0  0.0  -19378.726756398122  0.0  0.0  198.6192729551052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.439999999999996e-05  0.002879244858205589  0.0  0.0  -20187.88986415571  0.0  0.0  -20187.88986415571  0.0  0.0  198.52288288123094  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.444999999999996e-05  0.0028891710023496507  0.0  0.0  -21007.627491898722  0.0  0.0  -21007.627491898722  0.0  0.0  198.42257884849187  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.449999999999996e-05  0.002899092131292075  0.0  0.0  -21837.763849655254  0.0  0.0  -21837.763849655254  0.0  0.0  198.31831120660948  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4549999999999959e-05  0.0029090080468524055  0.0  0.0  -22678.12806782009  0.0  0.0  -22678.12806782009  0.0  0.0  198.21003112114755  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4599999999999958e-05  0.0029189185484084627  0.0  0.0  -23528.553840886332  0.0  0.0  -23528.553840886332  0.0  0.0  198.09769055172012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4649999999999958e-05  0.0029288234329360487  0.0  0.0  -24388.879102014303  0.0  0.0  -24388.879102014303  0.0  0.0  197.98124223175344  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4699999999999958e-05  0.0029387224950476365  0.0  0.0  -25258.94572512346  0.0  0.0  -25258.94572512346  0.0  0.0  197.86063964967013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4749999999999957e-05  0.00294861552703012  0.0  0.0  -26138.59925161466  0.0  0.0  -26138.59925161466  0.0  0.0  197.73583703137837  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4799999999999957e-05  0.002958502318881689  0.0  0.0  -27027.688639194108  0.0  0.0  -27027.688639194108  0.0  0.0  197.60678932396007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4849999999999956e-05  0.002968382658347887  0.0  0.0  -27926.066030586844  0.0  0.0  -27926.066030586844  0.0  0.0  197.4734521804637  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
