#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00013999999999999972  0.0  0.0  -2.800000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00014099999999999971  0.0  0.0  -2.8200000000000082e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001419999999999997  0.0  0.0  -2.8400000000000084e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001429999999999997  0.0  0.0  -2.8600000000000085e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001439999999999997  0.0  0.0  -2.8800000000000087e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001449999999999997  0.0  0.0  -2.9000000000000088e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001459999999999997  0.0  0.0  -2.920000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001469999999999997  0.0  0.0  -2.940000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001479999999999997  0.0  0.0  -2.9600000000000093e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001489999999999997  0.0  0.0  -2.9800000000000094e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001499999999999997  0.0  0.0  -3.0000000000000096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015099999999999969  0.0  0.0  -3.0200000000000097e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015199999999999968  0.0  0.0  -3.04000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015299999999999968  0.0  0.0  -3.06000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015399999999999968  0.0  0.0  -3.08000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015499999999999967  0.0  0.0  -3.1000000000000096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015599999999999967  0.0  0.0  -3.1200000000000094e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015699999999999967  0.0  0.0  -3.140000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015799999999999967  0.0  0.0  -3.160000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015899999999999966  0.0  0.0  -3.180000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00015999999999999966  0.0  0.0  -3.200000000000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016099999999999966  0.0  0.0  -3.2200000000000085e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016199999999999966  0.0  0.0  -3.240000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016299999999999965  0.0  0.0  -3.260000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016399999999999965  0.0  0.0  -3.280000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016499999999999965  0.0  0.0  -3.300000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016599999999999964  0.0  0.0  -3.3200000000000075e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016699999999999964  0.0  0.0  -3.340000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016799999999999964  0.0  0.0  -3.360000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016899999999999964  0.0  0.0  -3.380000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00016999999999999963  0.0  0.0  -3.400000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017099999999999963  0.0  0.0  -3.4200000000000066e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017199999999999963  0.0  0.0  -3.4400000000000064e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017299999999999962  0.0  0.0  -3.460000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017399999999999962  0.0  0.0  -3.480000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017499999999999962  0.0  0.0  -3.500000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00017599999999999962  0.0  0.0  -3.5200000000000056e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001769999999999996  0.0  0.0  -3.5400000000000054e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001779999999999996  0.0  0.0  -3.560000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001789999999999996  0.0  0.0  -3.580000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001799999999999996  0.0  0.0  -3.600000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001809999999999996  0.0  0.0  -3.6200000000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001819999999999996  0.0  0.0  -3.6400000000000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001829999999999996  0.0  0.0  -3.660000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001839999999999996  0.0  0.0  -3.680000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001849999999999996  0.0  0.0  -3.700000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001859999999999996  0.0  0.0  -3.720000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00018699999999999959  0.0  0.0  -3.7400000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00018799999999999958  0.0  0.0  -3.760000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00018899999999999958  0.0  0.0  -3.780000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00018999999999999958  0.0  0.0  -3.800000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019099999999999957  0.0  0.0  -3.820000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019199999999999957  0.0  0.0  -3.8400000000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019299999999999957  0.0  0.0  -3.8600000000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019399999999999957  0.0  0.0  -3.880000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019499999999999956  0.0  0.0  -3.900000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019599999999999956  0.0  0.0  -3.920000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019699999999999956  0.0  0.0  -3.9400000000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019799999999999955  0.0  0.0  -3.9600000000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019899999999999955  0.0  0.0  -3.980000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00019999999999999955  0.0  0.0  -4.000000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020099999999999955  0.0  0.0  -4.020000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020199999999999954  0.0  0.0  -4.0400000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020299999999999954  0.0  0.0  -4.0600000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020399999999999954  0.0  0.0  -4.08e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020499999999999953  0.0  0.0  -4.1e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020599999999999953  0.0  0.0  -4.12e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020699999999999953  0.0  0.0  -4.14e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020799999999999953  0.0  0.0  -4.1599999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020899999999999952  0.0  0.0  -4.179999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00020999999999999952  0.0  0.0  -4.199999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00021099999999999952  0.0  0.0  -4.219999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00021199999999999952  0.0  0.0  -4.239999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002129999999999995  0.0  0.0  -4.2599999999999985e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002139999999999995  0.0  0.0  -4.279999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002149999999999995  0.0  0.0  -4.299999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002159999999999995  0.0  0.0  -4.319999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002169999999999995  0.0  0.0  -4.339999999999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002179999999999995  0.0  0.0  -4.3599999999999976e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002189999999999995  0.0  0.0  -4.3799999999999974e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002199999999999995  0.0  0.0  -4.399999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002209999999999995  0.0  0.0  -4.419999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002219999999999995  0.0  0.0  -4.439999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022299999999999948  0.0  0.0  -4.4599999999999966e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022399999999999948  0.0  0.0  -4.4799999999999964e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022499999999999948  0.0  0.0  -4.499999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022599999999999948  0.0  0.0  -4.519999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022699999999999947  0.0  0.0  -4.539999999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022799999999999947  0.0  0.0  -4.5599999999999956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022899999999999947  0.0  0.0  -4.5799999999999955e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00022999999999999946  0.0  0.0  -4.599999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023099999999999946  0.0  0.0  -4.619999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023199999999999946  0.0  0.0  -4.639999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023299999999999946  0.0  0.0  -4.659999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023399999999999945  0.0  0.0  -4.6799999999999945e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023499999999999945  0.0  0.0  -4.699999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023599999999999945  0.0  0.0  -4.719999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023699999999999945  0.0  0.0  -4.739999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023799999999999944  0.0  0.0  -4.759999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023899999999999944  0.0  0.0  -4.7799999999999935e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00023999999999999944  0.0  0.0  -4.7999999999999933e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024099999999999943  0.0  0.0  -4.819999999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024199999999999943  0.0  0.0  -4.839999999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024299999999999943  0.0  0.0  -4.859999999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024399999999999943  0.0  0.0  -4.8799999999999926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024499999999999945  0.0  0.0  -4.8999999999999924e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002459999999999995  0.0  0.0  -4.919999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002469999999999995  0.0  0.0  -4.939999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002479999999999995  0.0  0.0  -4.959999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024899999999999955  0.0  0.0  -4.9799999999999916e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00024999999999999957  0.0  0.0  -4.9999999999999914e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002509999999999996  0.0  0.0  -5.019999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002519999999999996  0.0  0.0  -5.039999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00025299999999999964  0.0  0.0  -5.059999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00025399999999999967  0.0  0.0  -5.079999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002549999999999997  0.0  0.0  -5.0999999999999905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002559999999999997  0.0  0.0  -5.11999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00025699999999999974  0.0  0.0  -5.13999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00025799999999999977  0.0  0.0  -5.15999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002589999999999998  0.0  0.0  -5.17999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002599999999999998  0.0  0.0  -5.1999999999999895e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00026099999999999984  0.0  0.0  -5.219999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00026199999999999986  0.0  0.0  -5.239999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002629999999999999  0.0  0.0  -5.259999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002639999999999999  0.0  0.0  -5.279999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00026499999999999994  0.0  0.0  -5.2999999999999886e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00026599999999999996  0.0  0.0  -5.3199999999999884e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.000267  0.0  0.0  -5.339999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.000268  0.0  0.0  -5.359999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00026900000000000003  0.0  0.0  -5.379999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00027000000000000006  0.0  0.0  -5.3999999999999876e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002710000000000001  0.0  0.0  -5.4199999999999874e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002720000000000001  0.0  0.0  -5.439999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00027300000000000013  0.0  0.0  -5.459999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00027400000000000015  0.0  0.0  -5.479999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002750000000000002  0.0  0.0  -5.4999999999999866e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002760000000000002  0.0  0.0  -5.5199999999999865e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00027700000000000023  0.0  0.0  -5.539999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00027800000000000025  0.0  0.0  -5.559999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002790000000000003  0.0  0.0  -5.579999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002800000000000003  0.0  0.0  -5.599999999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0002810000000000003  0.0  0.0  -5.6199999999999855e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
