time (0.0,0.093) (0.0,0.299) 
0.821932519938 335.501792012 0.0
0.822932519938 332.568325123 0.0
0.825385447543 332.252855994 0.0
0.826611911246 333.466515874 0.0
0.827611911246 335.737427862 0.0
0.828611911246 337.111910341 0.0
0.829611911246 336.45259721 0.0
0.830611911246 336.118998134 0.0
0.832336963719 334.8156672 0.0
0.833336963719 335.787722759 0.0
0.834336963719 333.484541738 0.0
0.835336963719 335.099734351 0.0
0.836336963719 332.368590506 0.0
0.837684090032 334.342837952 0.0
0.838684090032 331.930858599 0.0
0.839684090032 335.295067505 0.0
0.841016159099 334.578355782 0.0
0.842472974019 334.207320466 0.0
0.843845758613 334.063294467 0.0
0.845248736287 333.818619557 0.0
0.846248736287 330.342752244 0.0
0.847248736287 335.696844895 0.0
0.848248736287 334.818853498 0.0
0.849345166 333.760122562 0.0
0.850639716884 332.711187612 0.0
0.852250746195 331.830714446 0.0
0.853525482759 331.074361728 0.0
0.8554695621 330.260724067 0.0
0.858330119922 327.002089954 0.0
0.86225900174 327.860723221 0.0
0.865032122697 320.726098207 0.0
0.868755061947 324.010956941 0.0
0.875569574097 320.612838915 0.0
0.878976830162 321.722106691 0.0
0.880680458408 321.757145615 0.0
0.88170880673 319.62513245 0.0
0.886337970559 316.389026509 0.0
0.888652552422 314.989271054 0.0
0.890099293531 314.857460254 0.0
0.891099293531 314.924634719 0.0
0.892099293531 314.946081083 0.0
0.894698624771 314.114159531 0.0
0.895998290362 315.720768592 0.0
0.89728548488 316.885179212 0.0
0.898521918515 317.333829832 0.0
0.899675397995 318.38334479 0.0
0.900891367847 319.259406452 0.0
0.902008446816 320.089210948 0.0
0.903160344908 320.646896852 0.0
0.904160344908 318.300499096 0.0
0.905397452868 318.012843606 0.0
0.906472308067 317.97753931 0.0
0.907650979175 322.499976288 0.0
0.908787770253 318.44553352 0.0
0.90997369484 318.450829049 0.0
0.91097369484 317.319388141 0.0
0.912355519501 316.19613977 0.0
0.913551763358 322.377290173 0.0
0.91487569094 315.394589678 0.0
0.916178605168 321.001371701 0.0
0.917536280146 313.872221305 0.0
0.918912259993 312.808515842 0.0
0.920321948116 318.937930325 0.0
0.92175745847 318.029888357 0.0
0.923180352656 316.448887955 0.0
0.924180352656 314.792104279 0.0
0.925180352656 313.17350549 0.0
0.927021648454 311.521011896 0.0
0.928502143348 310.262291673 0.0
0.929502143348 312.068762404 0.0
0.930502143348 310.249517624 0.0
0.931502143348 308.531814882 0.0
0.932502143348 307.200327738 0.0
0.933502143348 306.197847692 0.0
0.93501798055 305.10304152 0.0
0.936593246028 304.130685876 0.0
0.937791368108 303.382672927 0.0
0.938846565691 302.587144726 0.0
0.939846565691 301.589679485 0.0
0.940846565691 301.056173199 0.0
0.941846565691 297.307552318 0.0
0.942846565691 293.731732738 0.0
0.943846565691 290.127257684 0.0
0.946070499473 286.885751105 0.0
0.947361999174 284.025601225 0.0
0.948689222171 284.305513063 0.0
0.949689222171 282.68028514 0.0
0.950689222171 279.970945527 0.0
0.951689222171 277.868194361 0.0
0.952689222171 273.900827409 0.0
0.953689222171 287.142704337 0.0
0.954689222171 283.493610991 0.0
0.955689222171 280.535254867 0.0
0.956689222171 277.156003869 0.0
0.957689222171 274.45841802 0.0
0.958689222171 272.000676745 0.0
0.959689222171 279.196673845 0.0
0.960689222171 279.963409112 0.0
0.961689222171 279.443103094 0.0
0.962689222171 279.030397881 0.0
0.963689222171 278.845114987 0.0
0.964689222171 278.874316718 0.0
0.965689222171 279.307609515 0.0
0.966689222171 280.186052791 0.0
0.967689222171 281.30856878 0.0
0.968689222171 282.803204719 0.0
0.969849797258 283.489630037 0.0
0.971260140804 284.457246792 0.0
0.972481517387 286.35036076 0.0
0.973536771729 287.275266698 0.0
0.974536771729 288.532356626 0.0
0.975536771729 289.691006326 0.0
0.976536771729 290.800022063 0.0
0.977536771729 291.721454823 0.0
0.978536771729 293.661053536 0.0
0.979536771729 293.955373189 0.0
0.980536771729 293.729600515 0.0
0.981536771729 292.978390015 0.0
0.982536771729 291.506580804 0.0
0.983536771729 291.278642639 0.0
0.984536771729 289.557196034 0.0
0.985536771729 288.242334003 0.0
0.986536771729 288.554498101 0.0
0.987536771729 287.623467639 0.0
0.988536771729 285.0131898 0.0
0.989536771729 285.563437314 0.0
0.990536771729 284.660483972 0.0
0.991536771729 283.701234036 0.0
0.992536771729 282.614603842 0.0
0.993536771729 281.466771781 0.0
0.994536771729 280.09188099 0.0
0.995536771729 278.643442389 0.0
0.996536771729 277.168811693 0.0
0.997536771729 275.562980333 0.0
0.998536771729 273.993467329 0.0
0.999536771729 272.269717586 0.0
1.00053677173 270.602923632 0.0
1.00153677173 269.210313111 0.0
1.00253677173 267.70562361 0.0
1.00353677173 263.659766279 0.0
1.00453677173 264.210567167 0.0
1.00553677173 263.471335139 0.0
1.00653677173 258.579366211 0.0
1.00753677173 259.307600602 0.0
1.00853677173 257.24950642 0.0
1.00953677173 255.365843411 0.0
1.01053677173 253.181486618 0.0
1.01153677173 251.395154399 0.0
1.01253677173 249.637906686 0.0
1.01353677173 248.792469444 0.0
1.01453677173 247.927601541 0.0
1.01553677173 247.181861052 0.0
1.01653677173 246.640111815 0.0
1.01753677173 246.061194751 0.0
1.01854039085 245.623359789 0.0
1.01954039085 245.317335883 0.0
1.02054039085 245.841506196 0.0
1.02154039085 245.541760092 0.0
1.02254039085 244.61295359 0.0
1.02354039085 243.676907686 0.0
1.02454039085 242.653029437 0.0
1.02554039085 241.684507845 0.0
1.02654039085 240.686632208 0.0
1.02754039085 239.782732905 0.0
1.02854039085 238.931974721 0.0
1.02954039085 238.151100825 0.0
1.03054039085 236.81798012 0.0
1.03154039085 236.295100709 0.0
1.03254039085 235.887025541 0.0
1.03354039085 235.284640925 0.0
1.03454039085 234.718016337 0.0
1.03554039085 234.326767155 0.0
1.03654039085 233.498900549 0.0
1.03754039085 232.80549442 0.0
1.03854039085 232.211336796 0.0
1.03954039085 231.417580315 0.0
1.04054039085 232.253885436 0.0
1.04154039085 230.650370124 0.0
1.04254039085 228.724842624 0.0
1.04354039085 226.661156725 0.0
1.04454039085 227.693416803 0.0
1.04554039085 226.090490884 0.0
1.04654039085 226.804343817 0.0
1.04754039085 224.096760363 0.0
1.04854039085 221.802315503 0.0
1.04954039085 223.530179816 0.0
1.05054039085 216.018076236 0.0
1.05154039085 217.245529007 0.0
1.05254039085 220.455304416 0.0
1.05354039085 212.263355906 0.0
1.05454039085 214.341532474 0.0
1.05554039085 218.741258783 0.0
1.05654039085 219.790434417 0.0
1.05754039085 219.578327458 0.0
1.05854039085 219.387150263 0.0
1.05954039085 219.062274966 0.0
1.06054039085 218.457183985 0.0
1.06154039085 217.692377929 0.0
1.06254039085 216.855495793 0.0
1.06354039085 215.985993562 0.0
1.06454039085 215.138555133 0.0
1.06554039085 214.323677065 0.0
1.06654039085 213.591924052 0.0
1.06754039085 212.979155601 0.0
1.06854039085 208.799496462 0.0
1.06954039085 211.338426939 0.0
1.07054039085 207.28769327 0.0
1.07154039085 210.821365636 0.0
1.07254039085 206.564091612 0.0
1.07354039085 210.55336625 0.0
1.07454039085 205.802643649 0.0
1.07554039085 209.81395366 0.0
1.07654039085 204.500469016 0.0
1.07754039085 208.599494948 0.0
1.07854039085 207.733488839 0.0
1.07954039085 206.9991847 0.0
1.08054039085 206.18435804 0.0
1.08154039085 205.111638661 0.0
1.08254039085 203.279298788 0.0
1.08354039085 201.283603013 0.0
1.08454039085 199.241871106 0.0
1.08554039085 197.406301536 0.0
1.08654039085 195.907193011 0.0
1.08754039085 194.749132117 0.0
1.08854039085 193.907713803 0.0
1.08954039085 193.23024971 0.0
1.09054039085 192.559843812 0.0
1.09154039085 192.38747282 0.0
1.09254039085 191.952898236 0.0
1.09354039085 191.538528433 0.0
1.09454039085 190.999197508 0.0
1.09554039085 190.441677261 0.0
1.09654039085 189.762716674 0.0
1.09754039085 188.707026566 0.0
1.09854039085 187.474020047 0.0
1.09954039085 186.562328658 0.0
1.10054039085 185.48042699 0.0
1.10154039085 184.385784516 0.0
1.10254039085 183.42462771 0.0
1.10354039085 182.417097957 0.0
1.10454039085 181.394287375 0.0
1.10554039085 180.359868341 0.0
1.10654039085 179.323644639 0.0
1.10754039085 178.224674115 0.0
1.10854039085 177.219513243 0.0
1.10954039085 176.199841145 0.0
1.11054039085 175.205055121 0.0
1.11154039085 174.239939586 0.0
1.11254039085 173.240413196 0.0
1.11354039085 172.420346396 0.0
1.11454039085 171.481368147 0.0
1.11554039085 170.47447127 0.0
1.11654039085 169.752028549 0.0
1.11754039085 168.885698649 0.0
1.11854039085 167.916517888 0.0
1.11954039085 167.085476059 0.0
1.12054039085 166.307918361 0.0
1.12154039085 165.344926574 0.0
1.12254039085 164.229380876 0.0
1.12354039085 162.780206591 0.0
1.12454039085 161.390942708 0.0
1.12554039085 159.921593629 0.0
1.12654039085 158.469986143 0.0
1.12754039085 157.0904505 0.0
1.12854039085 155.726095633 0.0
1.12954039085 154.45226258 0.0
1.13054039085 153.216368535 0.0
1.13154039085 152.344149077 0.0
1.13254039085 151.016123268 0.0
1.13354039085 149.931494977 0.0
1.13454039085 149.325119468 0.0
1.13554039085 148.533221636 0.0
1.13654039085 148.692135709 0.0
1.13754039085 147.431859088 0.0
1.13854039085 146.582396959 0.0
1.13954039085 145.439863761 0.0
1.14054039085 144.409757394 0.0
1.14154039085 143.360902958 0.0
1.14254039085 139.249155237 0.0
1.14354039085 135.252375354 0.0
1.14454039085 126.320674611 0.0
1.14554039085 123.634028617 0.0
1.14654039085 122.179215091 0.0
1.14754039085 122.232359671 0.0
1.14854039085 122.86478005 0.0
1.14954039085 129.982565429 0.0
1.15054039085 132.429447766 0.0
1.15154039085 134.599994087 0.0
1.15254039085 137.028427683 0.0
1.15354039085 139.652659953 0.0
1.15454039085 140.28974645 0.0
1.15554039085 139.933657915 0.0
1.15654039085 138.054139585 0.0
1.15754039085 136.285924791 0.0
1.15854039085 135.345472554 0.0
1.15954039085 134.069198057 0.0
1.16054039085 132.989367823 0.0
1.16154039085 132.431796919 0.0
1.16254039085 131.827378596 0.0
1.16354039085 132.06105721 0.0
1.16454039085 132.214407098 0.0
1.16554039085 132.386224226 0.0
1.16654039085 132.409183383 0.0
1.16754039085 132.355114125 0.0
1.16854039085 132.030678848 0.0
1.16954039085 131.507466918 0.0
1.17054039085 130.741512095 0.0
1.17154039085 129.904778065 0.0
1.17254039085 129.642897537 0.0
1.17354039085 128.082585149 0.0
1.17454039085 125.328676562 0.0
1.17554039085 122.698900404 0.0
1.17654039085 119.353284904 0.0
1.17754039085 116.546634711 0.0
1.17854039085 113.68400552 0.0
1.17954039085 111.378865603 0.0
1.18054039085 108.731727119 0.0
1.18154039085 108.614131069 0.0
1.18254039085 107.122183486 0.0
1.18354039085 105.477566748 0.0
1.18454039085 103.436002235 0.0
1.18554039085 100.981399601 0.0
1.18654039085 98.5559858554 0.0
1.18754039085 95.4032618116 0.0
1.18854039085 93.0325720873 0.0
1.18954039085 91.244712978 0.0
1.19054039085 89.4212684751 0.0
1.19154039085 87.620256833 0.0
1.19254039085 85.9718970562 0.0
1.19354039085 84.6827341328 0.0
1.19454039085 83.5851273661 0.0
1.19554039085 82.8022510525 0.0
1.19654039085 82.3068205205 0.0
1.19754039085 81.3790458798 0.0
1.19854039085 78.9145931751 0.0
1.19954039085 77.0433952398 0.0
1.20054039085 75.26424315 0.0
1.20154039085 74.2170799524 0.0
1.20254039085 74.2887610319 0.0
1.20354039085 75.0975628556 0.0
1.20454039085 75.6962087172 0.0
1.20554039085 76.5554220351 0.0
1.20654039085 76.4037344156 0.0
1.20754039085 76.2200607028 0.0
1.20854039085 76.2054605694 0.0
1.20954039085 75.7972742186 0.0
1.21054039085 75.1173760162 0.0
1.21154039085 74.2901959002 0.0
1.21254039085 73.4110432754 0.0
1.21354039085 72.4708588822 0.0
1.21454039085 71.4166265981 0.0
1.21554039085 70.3680456225 0.0
1.21654039085 69.000547509 0.0
1.21754039085 67.8809509343 0.0
1.21854039085 66.6189836793 0.0
1.21954039085 65.4260833679 0.0
1.22054039085 64.2751016551 0.0
1.22154039085 63.1686101957 0.0
1.22254039085 61.9830457316 0.0
1.22354039085 63.3614106955 0.0
1.22454039085 61.9662571779 0.0
1.22554039085 59.7273419246 0.0
1.22654039085 56.8120063347 0.0
1.22754039085 53.4588702908 0.0
1.22854039085 50.5523589142 0.0
1.22954039085 47.7091448711 0.0
1.23054039085 45.4309067317 0.0
1.23154039085 43.8011969689 0.0
1.23254039085 41.7308785756 0.0
1.23354039085 40.4311149539 0.0
1.23454039085 39.406675752 0.0
1.23554039085 38.4839199657 0.0
1.23654039085 38.2484117248 0.0
1.23754039085 35.680377657 0.0
1.23854039085 33.3832648978 0.0
1.23954039085 28.5059162344 0.0
1.24054039085 26.3227315182 0.0
1.24154039085 25.8506567856 0.0
1.24254039085 26.3831338349 0.0
1.24354039085 27.3055882099 0.0
1.24454039085 28.0918762793 0.0
1.24554039085 27.6454226891 0.0
1.24654039085 27.5334002527 0.0
1.24754039085 27.7328812323 0.0
1.24854039085 28.0484030208 0.0
1.24954039085 28.3770056 0.0
1.25054039085 28.4914317762 0.0
1.25154039085 28.7549327949 0.0
1.25254039085 28.1713235406 0.0
1.25354039085 33.9365893273 0.0
1.25454039085 28.3609868621 0.0
1.25554039085 26.0165538546 0.0
1.25654039085 23.9204783013 0.0
1.25754039085 22.465016098 0.0
1.25854039085 21.3992619393 0.0
1.25954039085 20.6888720978 0.0
1.26054039085 20.4826251974 0.0
1.26154039085 20.5863649826 0.0
1.26254039085 20.6455061908 0.0
1.26354039085 20.7016826046 0.0
1.26454039085 20.7703462152 0.0
1.26554039085 18.4175542198 0.0
1.26654039085 16.8245302999 0.0
1.26754039085 16.137591322 0.0
1.26854039085 22.0534483039 0.0
1.26954039085 24.3879960214 0.0
1.27054039085 25.3774192865 0.0
1.27154039085 25.0645955343 0.0
1.27254039085 25.3961810432 0.0
1.27354039085 24.9807466763 0.0
1.27454039085 23.8993237272 0.0
1.27554039085 22.7595699811 0.0
1.27654039085 21.6426915284 0.0
1.27754039085 20.4457816864 0.0
1.27854039085 19.3626427314 0.0
1.27954039085 18.5582586693 0.0
1.28054039085 17.4298019073 0.0
1.28154039085 22.9208488729 0.0
1.28254039085 20.8405165525 0.0
1.28354039085 17.4304489677 0.0
1.28454039085 16.8234858952 0.0
1.28554039085 15.7316011649 0.0
1.28654039085 14.9164767335 0.0
1.28754039085 13.7068837958 0.0
1.28854039085 13.1504255583 0.0
1.28954039085 12.9599362933 0.0
1.29054039085 13.0851081418 0.0
1.29154039085 13.384397243 0.0
1.29254039085 13.6274934919 0.0
1.29354039085 13.365377773 0.0
1.29454039085 13.0525614298 0.0
1.29554039085 12.7401388915 0.0
1.29654039085 10.7724861735 0.0
1.29754039085 9.27884048191 0.0
1.29854039085 9.4752081083 0.0
1.29954039085 9.03703402156 0.0
1.30054039085 6.65380405392 0.0
1.30154039085 3.96621008249 0.0
1.30254039085 1.88183025926 0.0
1.30354039085 0.400120263895 0.0
1.30454039085 -0.836757136202 0.0
1.30554039085 -1.84163934108 0.0
1.30654039085 -2.62190446533 0.0
1.30754039085 -3.00617634695 0.0
1.30854039085 -2.82387867735 0.0
1.30954039085 -2.43518768273 0.0
1.31054039085 -2.1863578241 0.0
1.31154039085 -3.18190083493 0.0
1.31254039085 -2.91028381379 0.0
1.31354039085 -2.52105349579 0.0
1.31454039085 -2.69959186031 0.0
1.31554039085 -3.06943768086 0.0
1.31654039085 -3.55106112962 0.0
1.31754039085 -1.93595992754 0.0
1.31854039085 -2.91138958186 0.0
1.31954039085 -5.05846602062 0.0
1.32054039085 -6.38027548726 0.0
1.32154039085 -9.62698036768 0.0
1.32254039085 -13.2275080226 0.0
1.32354039085 -15.3537227225 0.0
1.32454039085 -15.9197610334 0.0
1.32554039085 -15.4132608069 0.0
1.32654039085 -14.3428677335 0.0
1.32754039085 -13.1527025901 0.0
1.32854039085 -12.2283823894 0.0
1.32954039085 -11.8308846408 0.0
1.33054039085 -12.1388714735 0.0
1.33154039085 -13.1795545667 0.0
1.33254039085 -12.888127337 0.0
1.33354039085 -6.33249779141 0.0
1.33454039085 1.23583021751 0.0
1.33554039085 -3.09569988426 0.0
1.33654039085 -9.10131378472 0.0
1.33754039085 -15.6380621812 0.0
1.33854039085 -15.6380621812 0.0
1.33954039085 -15.6380621812 0.0
1.34054039085 -15.6380621812 0.0
1.34154039085 -15.6380621812 0.0
1.34254039085 -15.6380621812 0.0
1.34354039085 -15.6380621812 0.0
1.34454039085 -15.6380621812 0.0
1.34554039085 -15.6380621812 0.0
1.34654039085 -15.6380621812 0.0
1.34754039085 -15.6380621812 0.0
1.34854039085 -15.6380621812 0.0
1.34954039085 -15.6380621812 0.0
1.35054039085 -15.6380621812 0.0
1.35154039085 -15.6380621812 0.0
1.35254039085 -15.6380621812 0.0
1.35354039085 -15.6380621812 0.0
1.35454039085 -15.6380621812 0.0
1.35554039085 -15.6380621812 0.0
1.35654039085 -15.6380621812 0.0
1.35754039085 -15.6380621812 0.0
1.35854039085 -15.6380621812 0.0
1.35954039085 -15.6380621812 0.0
1.36054039085 -15.6380621812 0.0
1.36154039085 -15.6380621812 0.0
1.36254039085 -15.6380621812 0.0
1.36354039085 -15.6380621812 0.0
1.36454039085 -15.6380621812 0.0
1.36554039085 -15.6380621812 0.0
1.36654039085 -15.6380621812 0.0
1.36754039085 -15.6380621812 0.0
1.36854039085 -15.6380621812 0.0
1.36954039085 -15.6380621812 0.0
1.37054039085 -15.6380621812 0.0
1.37154039085 -15.6380621812 0.0
1.37254039085 -15.6380621812 0.0
1.37354039085 -15.6380621812 0.0
1.37454039085 -15.6380621812 0.0
1.37554039085 -15.6380621812 0.0
1.37654039085 -15.6380621812 0.0
1.37754039085 -15.6380621812 0.0
1.37854039085 -15.6380621812 0.0
1.37954039085 -15.6380621812 0.0
1.38054039085 -15.6380621812 0.0
1.38154039085 -15.6380621812 0.0
1.38254039085 -15.6380621812 0.0
1.38354039085 -15.6380621812 0.0
1.38454039085 -15.6380621812 0.0
1.38554039085 -15.6380621812 0.0
1.38654039085 -15.6380621812 0.0
1.38754039085 -15.6380621812 0.0
1.38854039085 -15.6380621812 0.0
1.38954039085 -15.6380621812 0.0
1.39054039085 -15.6380621812 0.0
1.39154039085 -15.6380621812 0.0
1.39254039085 -15.6380621812 0.0
1.39354039085 -15.6380621812 0.0
1.39454039085 -15.6380621812 0.0
1.39554039085 -15.6380621812 0.0
1.39654039085 -15.6380621812 0.0
1.39754039085 -15.6380621812 0.0
1.39854039085 -15.6380621812 0.0
1.39954039085 -15.6380621812 0.0
1.40054039085 -15.6380621812 0.0
1.40154039085 -15.6380621812 0.0
1.40254039085 -15.6380621812 0.0
1.40354039085 -15.6380621812 0.0
1.40454039085 -15.6380621812 0.0
1.40554039085 -15.6380621812 0.0
1.40654039085 -15.6380621812 0.0
1.40754039085 -15.6380621812 0.0
1.40854039085 -15.6380621812 0.0
1.40954039085 -15.6380621812 0.0
1.41054039085 -15.6380621812 0.0
1.41154039085 -15.6380621812 0.0
1.41254039085 -15.6380621812 0.0
1.41354039085 -15.6380621812 0.0
1.41454039085 -15.6380621812 0.0
1.41554039085 -15.6380621812 0.0
1.41654039085 -15.6380621812 0.0
1.41754039085 -15.6380621812 0.0
1.41854039085 -15.6380621812 0.0
1.41954039085 -15.6380621812 0.0
1.42054039085 -15.6380621812 0.0
1.42154039085 -15.6380621812 0.0
1.42254039085 -15.6380621812 0.0
1.42354039085 -15.6380621812 0.0
1.42454039085 -15.6380621812 0.0
1.42554039085 -15.6380621812 0.0
1.42654039085 -15.6380621812 0.0
1.42754039085 -15.6380621812 0.0
1.42854039085 -15.6380621812 0.0
1.42954039085 -15.6380621812 0.0
1.43054039085 -15.6380621812 0.0
1.43154039085 -15.6380621812 0.0
1.43254039085 -15.6380621812 0.0
1.43354039085 -15.6380621812 0.0
1.43454039085 -15.6380621812 0.0
1.43554039085 -15.6380621812 0.0
1.43654039085 -15.6380621812 0.0
1.43754039085 -15.6380621812 0.0
1.43854039085 -15.6380621812 0.0
1.43954039085 -15.6380621812 0.0
1.44054039085 -15.6380621812 0.0
