time (0.0,0.093) (0.0,0.299) 
2.437503 548.805475295 0.0
2.440003 584.092440904 0.0
2.442503 622.791087398 0.0
2.445003 655.177624449 0.0
2.447503 685.283415276 0.0
2.450003 707.1663635 0.0
2.452503 721.357511371 0.0
2.455003 729.662392603 0.0
2.457503 728.273647727 0.0
2.460003 723.538529445 0.0
2.462503 710.34260375 0.0
2.465003 693.748615009 0.0
2.467503 675.074151096 1.44254725619
2.470003 654.818057322 0.0
2.472503 635.550507633 0.0
2.475003 617.511527387 0.0
2.477503 599.674943319 0.0
2.480003 581.31447067 0.0
2.482503 565.829225092 0.0
2.485003 552.894827331 0.0
2.487503 541.738972471 0.0
2.490003 532.059827741 0.0
2.492503 526.081191783 0.0
2.495003 521.588790648 0.72150434195
2.497503 518.932240317 0.72032106295
2.500003 521.102766874 0.726485150969
2.502503 523.8371948 0.0
2.505003 529.876284902 0.0
2.507503 536.912845354 1.23106154854
2.510003 546.512987734 1.22194957556
2.512503 555.600139914 1.21387268181
2.515003 567.804284665 0.0
2.517503 579.546285527 0.0
2.520003 592.120955525 0.0
2.522503 603.60877448 0.0
2.525003 615.215171484 0.0
2.527503 626.602762823 51.7784177867
2.530003 636.503666564 0.0
2.532503 645.63961623 0.0
2.535003 653.926066016 0.0
2.537503 660.381211351 0.0
2.540003 666.311541827 0.0
2.542503 672.672534345 0.0
2.545003 675.413363404 0.0
2.547503 677.600023404 0.0
2.550003 679.60396483 0.0
2.552503 681.772768234 0.0
2.555003 682.673849234 0.0
2.557503 682.030563029 0.0
2.560003 682.999687864 0.0
2.562503 682.215042596 0.0
2.565003 681.719974097 0.0
2.567503 681.914366071 0.0
2.570003 682.583906813 0.0
2.572503 682.76985622 0.0
2.575003 683.769393626 0.0
2.577503 684.96519292 0.0
2.580003 686.884486522 0.0
2.582503 689.163318766 0.0
2.585003 692.266892353 0.0
2.587503 695.34493593 0.0
2.590003 700.005110301 0.0
2.592503 703.727861825 0.0
2.595003 710.105296174 0.0
2.597503 714.840268718 0.0
2.600003 721.909927182 0.0
2.602503 728.657890614 0.0
2.605003 737.229276265 0.0
2.607503 742.066506145 0.0
2.610003 752.076446529 0.0
2.612503 758.626987872 0.0
2.615003 765.984601002 0.0
2.617503 771.885449997 0.0
2.620003 779.263801266 0.0
2.622503 787.813808934 0.0
2.625003 796.196129186 0.0
2.627503 802.139105963 0.0
2.630003 806.949212489 0.0
2.632503 812.339286451 0.0
2.635003 818.948353173 0.0
2.637503 820.913737988 0.0
2.640003 828.763068116 0.0
2.642503 835.303063478 0.0
2.645003 837.730582173 0.0
2.647503 836.701502486 0.0
2.650003 844.832693308 0.0
2.652503 845.607745625 0.0
2.655003 846.696234903 0.0
2.657503 847.711514386 0.0
2.660003 849.578823749 0.0
2.662503 848.226709649 0.0
2.665003 846.356224551 0.0
2.667503 843.631613459 0.0
2.670003 839.961459728 0.0
2.672503 835.110920449 0.0
2.675003 832.030429569 0.0
2.677503 825.756810756 0.0
2.680003 821.812361025 0.0
2.682503 817.802153079 0.0
2.685003 812.756524379 0.0
2.687503 810.410858054 0.0
2.690003 807.642789786 0.0
2.692503 803.2562013 0.0
2.695003 805.600481601 0.0
2.697503 801.695984399 0.101225909415
2.700003 801.39196659 0.0719775418763
2.702503 798.470459896 0.0424958867771
2.705003 796.794103217 0.00238479588158
2.707503 791.277378706 -0.0313048464624
2.710003 785.078603178 -0.0465282544268
2.712503 782.820800789 0.0
2.715003 772.34280136 0.0
2.717503 768.047345555 0.0
2.720003 759.713054521 0.0
2.722503 744.694189381 0.0
2.725003 733.219447446 0.0
2.727503 722.234671076 0.0
2.730003 706.980259675 0.0
2.732503 694.246119382 0.0
2.735003 683.751855509 0.0
2.737503 677.05402517 0.0
2.740003 668.712904217 0.0
2.742503 667.148976497 0.0
2.745003 661.646845048 0.0
2.747503 659.220029959 0.0
2.750003 658.282252323 0.0
2.752503 660.144768585 0.0
2.755003 654.807571195 0.0
2.757503 641.177881555 0.0
2.760003 624.030549611 0.0
2.762503 622.877404789 0.0
2.765003 610.259140473 0.0
2.767503 595.974424478 0.0
2.770003 576.665860877 0.0
2.772503 558.951460675 0.0
2.775003 545.771099486 0.0
2.777503 537.958389779 0.0
2.780003 522.452835284 0.0
2.782503 525.348887299 0.0
2.785003 498.696912127 0.0
2.787503 482.507084162 0.0
2.790003 473.937809842 0.0
2.792503 467.039810473 0.0
2.795003 465.924983047 0.0
2.797503 458.643070835 0.0
2.800003 453.217830517 0.0
2.802503 447.820857695 0.0
2.805003 463.156606085 0.0
2.807503 455.615370523 0.0
2.810003 459.389869003 0.0
2.812503 464.744283722 0.0
2.815003 465.093029617 0.0
2.817503 464.737237134 0.0
2.820003 462.857782922 0.0
2.822503 467.467133063 0.0
2.825003 475.05085811 0.0
2.827503 478.084284826 0.0
2.830003 476.604824749 0.0
2.832503 479.907022624 0.0
2.835003 471.644464788 0.0
2.837503 472.106629143 0.0
2.840003 474.214457892 0.0
2.842503 468.93135478 0.0
2.845003 469.609346063 0.0
2.847503 463.858422901 0.0
2.850003 454.336076217 0.0
2.852503 449.879478203 0.0
2.855003 445.91054896 0.0
2.857503 445.685729989 0.0
2.860003 452.373745367 0.0
2.862503 468.466008102 0.0
2.865003 450.876870648 0.0
2.867503 451.31777915 0.0
2.870003 452.164623146 0.0
2.872503 454.245380705 0.0
2.875003 453.903826193 0.0
2.877503 452.599286978 0.0
2.880003 451.808659435 0.0
2.882503 451.67664487 0.0
2.885003 450.407558096 0.0
2.887503 449.768041519 0.0
2.890003 446.835558038 0.0
2.892503 443.505806331 0.0
2.895003 441.468347381 0.0
2.897503 438.306091147 0.0
2.900003 435.778885929 0.0
2.902503 433.845408651 0.0
2.905003 430.105370862 0.0
2.907503 426.449887796 0.0
2.910003 423.014963871 0.0
2.912503 419.434593911 0.0
2.915003 415.562363824 0.0
2.917503 413.456092342 0.0
2.920003 408.395984372 0.0
2.922503 404.778784813 0.0
2.925003 401.257098382 0.0
2.927503 398.263193988 0.0
2.930003 394.316000474 0.0
2.932503 391.576537429 0.0
2.935003 387.673038348 0.0
2.937503 384.043558898 0.0
2.940003 381.260888127 0.0
2.942503 379.200940753 0.0
2.945003 375.010716741 0.0
2.947503 372.470102501 0.0
2.950003 368.308858463 0.0
2.952503 366.99601428 0.0
2.955003 364.897013342 0.0
2.957503 362.79542097 0.0
2.960003 360.911046581 0.0
2.962503 359.236652607 0.0
2.965003 356.375593377 0.0
2.967503 354.907349875 0.0
2.970003 352.819877011 0.0
2.972503 352.283077355 0.0
2.975003 350.91319282 0.0
2.977503 350.387622074 0.0
2.980003 349.827272834 0.0
2.982503 349.076306501 0.0
2.985003 347.804424181 0.0
2.987503 346.880521628 0.0
2.990003 345.766400772 0.0
2.992503 344.773093587 0.0
2.995003 343.490310715 0.0
2.997503 342.071773397 0.0
3.000003 340.894725005 0.0
3.002503 339.014684543 0.0
3.005003 337.451018834 0.0
3.007503 335.893490225 0.0
3.010003 334.347947314 0.0
3.012503 332.205510916 0.0
3.015003 330.754535694 0.0
3.017503 327.989416906 0.0
3.020003 325.530098913 0.0
3.022503 323.046135189 0.0
3.025003 320.260997029 0.0
3.027503 317.238657509 0.0
3.030003 313.942241241 0.0
3.032503 310.636936262 0.0
3.035003 305.266011392 0.0
3.037503 304.9911496 0.0
3.040003 299.478497025 0.0
3.042503 298.680639999 0.0
3.045003 294.803778766 0.0
3.047503 290.756136434 0.0
3.050003 287.511536282 0.0
3.052503 283.662431891 0.0
3.055003 280.18878325 0.0
3.057503 276.085495465 0.0
3.060003 271.426522651 0.0
3.062503 267.358595007 0.0
3.065003 263.1839345 0.0
3.067503 259.507539514 0.0
3.070003 255.8003863 0.0
3.072503 252.181923552 0.0
3.075003 248.352901304 0.0
3.077503 244.190031704 0.0
3.080003 239.7531134 0.0
3.082503 235.510204441 0.0
3.085003 231.443426798 0.0
3.087503 227.273721284 0.0
3.090003 223.132160952 0.0
3.092503 219.382147061 0.0
3.095003 213.748515521 0.0
3.097503 208.907655207 0.0
3.100003 204.294642074 0.0
3.102503 198.948980752 0.0
3.105003 193.034331902 0.0
3.107503 187.384760876 0.0
3.110003 182.862356483 0.0
3.112503 178.558802061 0.0
3.115003 174.059669898 0.0
3.117503 169.425816077 0.0
3.120003 164.9084338 0.0
3.122503 161.129798607 0.0
3.125003 156.726654817 0.0
3.127503 152.540663864 0.0
3.130003 148.137980288 0.0
3.132503 144.108113663 0.0
3.135003 140.258247787 0.0
3.137503 136.551461775 0.0
3.140003 133.166180197 0.0
3.142503 128.573540559 0.0
3.145003 124.479918393 0.0
3.147503 120.536157597 0.0
3.150003 114.668734403 0.0
3.152503 109.10726526 0.0
3.155003 104.186795623 0.0
3.157503 99.6800457117 0.0
3.160003 98.3556023539 0.0
3.162503 95.1425380234 0.0
3.165003 90.9906229727 0.0
3.167503 85.5070299357 0.0
3.170003 79.3739604799 0.0
3.172503 73.3187286767 0.0
3.175003 67.4753257194 0.0
3.177503 61.1086687058 0.0
3.180003 54.8941718252 0.0
3.182503 48.8314254995 0.0
3.185003 43.7851252761 0.0
3.187503 39.1131941587 0.0
3.190003 34.2415111398 0.0
3.192503 30.1311595662 0.0
3.195003 27.2392967866 0.0
3.197503 25.139296717 0.0
3.200003 22.2965631241 0.0
3.202503 21.3330573701 0.0
3.205003 13.244684806 0.0
3.207503 11.0183103318 0.0
3.210003 9.75644695272 0.0
3.212503 6.35547844825 0.0
3.215003 3.99225878674 0.0
3.217503 2.2197901402 0.0
3.220003 0.233945853237 0.0
3.222503 -1.28067694475 0.0
3.225003 -4.15764022553 0.0
3.227503 -4.39097447357 0.0
3.230003 -3.36106481781 0.0
3.232503 -5.33886375422 0.0
3.235003 -6.64564839695 0.0
3.237503 -8.11553726872 0.0
3.240003 -9.28681578542 0.0
3.242503 -9.28681578542 0.0
3.245003 -12.7897950759 0.0
3.247503 -15.4143788479 0.0
3.250003 -20.0693539242 0.0
3.252503 -24.3276137973 0.0
3.255003 -27.8983590078 0.0
3.257503 0.0 0.0
3.260003 0.0 0.0
3.262503 0.0 0.0
3.265003 0.0 0.0
3.267503 0.0 0.0
3.270003 0.0 0.0
3.272503 0.0 0.0
3.275003 0.0 0.0
3.277503 0.0 0.0
3.280003 0.0 0.0
3.282503 0.0 0.0
3.285003 0.0 0.0
3.287503 0.0 0.0
3.290003 0.0 0.0
3.292503 0.0 0.0
3.295003 0.0 0.0
3.297503 0.0 0.0
3.300003 0.0 0.0
3.302503 0.0 0.0
3.305003 0.0 0.0
3.307503 0.0 0.0
3.310003 0.0 0.0
3.312503 0.0 0.0
3.315003 0.0 0.0
3.317503 0.0 0.0
3.320003 0.0 0.0
3.322503 0.0 0.0
3.325003 0.0 0.0
3.327503 0.0 0.0
3.330003 0.0 0.0
3.332503 0.0 0.0
3.335003 0.0 0.0
3.337503 0.0 0.0
3.340003 0.0 0.0
3.342503 0.0 0.0
3.345003 0.0 0.0
3.347503 0.0 0.0
3.350003 0.0 0.0
3.352503 0.0 0.0
3.355003 0.0 0.0
3.357503 0.0 0.0
3.360003 0.0 0.0
3.362503 0.0 0.0
3.365003 0.0 0.0
3.367503 0.0 0.0
3.370003 0.0 0.0
3.372503 0.0 0.0
3.375003 0.0 0.0
3.377503 0.0 0.0
3.380003 0.0 0.0
3.382503 0.0 0.0
3.385003 0.0 0.0
3.387503 0.0 0.0
3.390003 0.0 0.0
3.392503 0.0 0.0
3.395003 0.0 0.0
3.397503 0.0 0.0
3.400003 0.0 0.0
3.402503 0.0 0.0
3.405003 0.0 0.0
3.407503 0.0 0.0
3.410003 0.0 0.0
3.412503 0.0 0.0
3.415003 0.0 0.0
3.417503 0.0 0.0
3.420003 0.0 0.0
3.422503 0.0 0.0
3.425003 0.0 0.0
3.427503 0.0 0.0
3.430003 0.0 0.0
3.432503 0.0 0.0
3.435003 0.0 0.0
3.437503 0.0 0.0
3.440003 0.0 0.0
3.442503 0.0 0.0
3.445003 0.0 0.0
3.447503 0.0 0.0
3.450003 0.0 0.0
3.452503 0.0 0.0
3.455003 0.0 0.0
3.457503 0.0 0.0
3.460003 0.0 0.0
3.462503 0.0 0.0
3.465003 0.0 0.0
3.467503 0.0 0.0
3.470003 0.0 0.0
3.472503 0.0 0.0
3.475003 0.0 0.0
3.477503 0.0 0.0
3.480003 0.0 0.0
3.482503 0.0 0.0
3.485003 0.0 0.0
3.487503 0.0 0.0
3.490003 0.0 0.0
3.492503 0.0 0.0
3.495003 0.0 0.0
3.497503 0.0 0.0
3.500003 0.0 0.0
3.502503 0.0 0.0
3.505003 0.0 0.0
3.507503 0.0 0.0
3.510003 0.0 0.0
3.512503 0.0 0.0
3.515003 0.0 0.0
3.517503 0.0 0.0
3.520003 0.0 0.0
3.522503 0.0 0.0
3.525003 0.0 0.0
3.527503 0.0 0.0
3.530003 0.0 0.0
3.532503 0.0 0.0
3.535003 0.0 0.0
3.537503 0.0 0.0
3.540003 0.0 0.0
3.542503 0.0 0.0
3.545003 0.0 0.0
3.547503 0.0 0.0
3.550003 0.0 0.0
3.552503 0.0 0.0
3.555003 0.0 0.0
3.557503 0.0 0.0
3.560003 0.0 0.0
3.562503 0.0 0.0
3.565003 0.0 0.0
3.567503 0.0 0.0
3.570003 0.0 0.0
3.572503 0.0 0.0
3.575003 0.0 0.0
3.577503 0.0 0.0
3.580003 0.0 0.0
3.582503 0.0 0.0
3.585003 0.0 0.0
3.587503 0.0 0.0
3.590003 0.0 0.0
3.592503 0.0 0.0
3.595003 0.0 0.0
3.597503 0.0 0.0
3.600003 0.0 0.0
3.602503 0.0 0.0
3.605003 0.0 0.0
3.607503 0.0 0.0
3.610003 0.0 0.0
3.612503 0.0 0.0
3.615003 0.0 0.0
3.617503 0.0 0.0
3.620003 0.0 0.0
3.622503 0.0 0.0
3.625003 0.0 0.0
3.627503 0.0 0.0
3.630003 0.0 0.0
3.632503 0.0 0.0
3.635003 0.0 0.0
3.637503 0.0 0.0
3.640003 0.0 0.0
3.642503 0.0 0.0
3.645003 0.0 0.0
3.647503 0.0 0.0
3.650003 0.0 0.0
3.652503 0.0 0.0
3.655003 0.0 0.0
3.657503 0.0 0.0
3.660003 0.0 0.0
3.662503 0.0 0.0
3.665003 0.0 0.0
3.667503 0.0 0.0
3.670003 0.0 0.0
3.672503 0.0 0.0
3.675003 0.0 0.0
3.677503 0.0 0.0
3.680003 0.0 0.0
3.682503 0.0 0.0
3.685003 0.0 0.0
3.687503 0.0 0.0
3.690003 0.0 0.0
3.692503 0.0 0.0
3.695003 0.0 0.0
3.697503 0.0 0.0
3.700003 0.0 0.0
3.702503 0.0 0.0
3.705003 0.0 0.0
3.707503 0.0 0.0
3.710003 0.0 0.0
3.712503 0.0 0.0
3.715003 0.0 0.0
3.717503 0.0 0.0
3.720003 0.0 0.0
3.722503 0.0 0.0
3.725003 0.0 0.0
3.727503 0.0 0.0
3.730003 0.0 0.0
3.732503 0.0 0.0
3.735003 0.0 0.0
3.737503 0.0 0.0
3.740003 0.0 0.0
3.742503 0.0 0.0
3.745003 0.0 0.0
3.747503 0.0 0.0
3.750003 0.0 0.0
3.752503 0.0 0.0
3.755003 0.0 0.0
3.757503 0.0 0.0
3.760003 0.0 0.0
3.762503 0.0 0.0
3.765003 0.0 0.0
3.767503 0.0 0.0
3.770003 0.0 0.0
3.772503 0.0 0.0
3.775003 0.0 0.0
3.777503 0.0 0.0
3.780003 0.0 0.0
3.782503 0.0 0.0
3.785003 0.0 0.0
3.787503 0.0 0.0
3.790003 0.0 0.0
3.792503 0.0 0.0
3.795003 0.0 0.0
3.797503 0.0 0.0
3.800003 0.0 0.0
3.802503 0.0 0.0
3.805003 0.0 0.0
3.807503 0.0 0.0
3.810003 0.0 0.0
3.812503 0.0 0.0
3.815003 0.0 0.0
3.817503 0.0 0.0
3.820003 0.0 0.0
3.822503 0.0 0.0
3.825003 0.0 0.0
3.827503 0.0 0.0
3.830003 0.0 0.0
3.832503 0.0 0.0
3.835003 0.0 0.0
3.837503 0.0 0.0
3.840003 0.0 0.0
3.842503 0.0 0.0
3.845003 0.0 0.0
3.847503 0.0 0.0
3.850003 0.0 0.0
3.852503 0.0 0.0
3.855003 0.0 0.0
3.857503 0.0 0.0
3.860003 0.0 0.0
3.862503 0.0 0.0
3.865003 0.0 0.0
3.867503 0.0 0.0
3.870003 0.0 0.0
3.872503 0.0 0.0
3.875003 0.0 0.0
3.877503 0.0 0.0
3.880003 0.0 0.0
3.882503 0.0 0.0
3.885003 0.0 0.0
3.887503 0.0 0.0
3.890003 0.0 0.0
3.892503 0.0 0.0
3.895003 0.0 0.0
3.897503 0.0 0.0
3.900003 0.0 0.0
3.902503 0.0 0.0
3.905003 0.0 0.0
3.907503 0.0 0.0
3.910003 0.0 0.0
3.912503 0.0 0.0
3.915003 0.0 0.0
3.917503 0.0 0.0
3.920003 0.0 0.0
3.922503 0.0 0.0
3.925003 0.0 0.0
3.927503 0.0 0.0
3.930003 0.0 0.0
3.932503 0.0 0.0
3.935003 0.0 0.0
3.937503 0.0 0.0
3.940003 0.0 0.0
3.942503 0.0 0.0
3.945003 0.0 0.0
3.947503 0.0 0.0
3.950003 0.0 0.0
3.952503 0.0 0.0
3.955003 0.0 0.0
3.957503 0.0 0.0
3.960003 0.0 0.0
3.962503 0.0 0.0
3.965003 0.0 0.0
3.967503 0.0 0.0
3.970003 0.0 0.0
3.972503 0.0 0.0
3.975003 0.0 0.0
3.977503 0.0 0.0
3.980003 0.0 0.0
3.982503 0.0 0.0
3.985003 0.0 0.0
3.987503 0.0 0.0
3.990003 0.0 0.0
3.992503 0.0 0.0
3.995003 0.0 0.0
3.997503 0.0 0.0
4.000003 0.0 0.0
4.002503 0.0 0.0
4.005003 0.0 0.0
4.007503 0.0 0.0
4.010003 0.0 0.0
4.012503 0.0 0.0
4.015003 0.0 0.0
4.017503 0.0 0.0
4.020003 0.0 0.0
4.022503 0.0 0.0
4.025003 0.0 0.0
4.027503 0.0 0.0
4.030003 0.0 0.0
4.032503 0.0 0.0
4.035003 0.0 0.0
4.037503 0.0 0.0
4.040003 0.0 0.0
4.042503 0.0 0.0
4.045003 0.0 0.0
4.047503 0.0 0.0
4.050003 0.0 0.0
4.052503 0.0 0.0
4.055003 0.0 0.0
4.057503 0.0 0.0
4.060003 0.0 0.0
4.062503 0.0 0.0
4.065003 0.0 0.0
4.067503 0.0 0.0
4.070003 0.0 0.0
4.072503 0.0 0.0
4.075003 0.0 0.0
4.077503 0.0 0.0
4.080003 0.0 0.0
4.082503 0.0 0.0
4.085003 0.0 0.0
4.087503 0.0 0.0
4.090003 0.0 0.0
4.092503 0.0 0.0
4.095003 0.0 0.0
4.097503 0.0 0.0
4.100003 0.0 0.0
4.102503 0.0 0.0
4.105003 0.0 0.0
4.107503 0.0 0.0
4.110003 0.0 0.0
4.112503 0.0 0.0
4.115003 0.0 0.0
4.117503 0.0 0.0
4.120003 0.0 0.0
4.122503 0.0 0.0
4.125003 0.0 0.0
4.127503 0.0 0.0
4.130003 0.0 0.0
4.132503 0.0 0.0
4.135003 0.0 0.0
4.137503 0.0 0.0
4.140003 0.0 0.0
4.142503 0.0 0.0
4.145003 0.0 0.0
4.147503 0.0 0.0
4.150003 0.0 0.0
4.152503 0.0 0.0
4.155003 0.0 0.0
4.157503 0.0 0.0
4.160003 0.0 0.0
4.162503 0.0 0.0
4.165003 0.0 0.0
4.167503 0.0 0.0
4.170003 0.0 0.0
4.172503 0.0 0.0
4.175003 0.0 0.0
4.177503 0.0 0.0
4.180003 0.0 0.0
4.182503 0.0 0.0
4.185003 0.0 0.0
4.187503 0.0 0.0
4.190003 0.0 0.0
4.192503 0.0 0.0
4.195003 0.0 0.0
4.197503 0.0 0.0
4.200003 0.0 0.0
4.202503 0.0 0.0
4.205003 0.0 0.0
4.207503 0.0 0.0
4.210003 0.0 0.0
4.212503 0.0 0.0
4.215003 0.0 0.0
4.217503 0.0 0.0
4.220003 0.0 0.0
4.222503 0.0 0.0
4.225003 0.0 0.0
4.227503 0.0 0.0
4.230003 0.0 0.0
4.232503 0.0 0.0
4.235003 0.0 0.0
4.237503 0.0 0.0
4.240003 0.0 0.0
4.242503 0.0 0.0
4.245003 0.0 0.0
4.247503 0.0 0.0
4.250003 0.0 0.0
4.252503 0.0 0.0
4.255003 0.0 0.0
4.257503 1.12292505867 0.0
4.260003 620.272585308 0.0
4.262503 1115.96059066 0.0
4.265003 1051.39888542 0.0
4.267503 1192.29872171 0.0
4.270003 1390.71393024 0.0
4.272503 1143.67696609 0.0
4.275003 812.8423857 0.0
4.277503 1193.52022552 0.0
4.280003 1971.58379082 0.0
4.282503 2643.04894716 0.0
4.285003 2643.04894716 0.0
4.287503 -382.945887621 0.0
4.290003 209.006759704 0.0
4.292503 209.006759704 0.0
4.295003 -625.569037122 0.0
4.297503 -80.6014322359 0.0
4.300003 179.797430914 0.0
4.302503 205.992360231 0.0
4.305003 255.097471624 0.0
4.307503 389.811829324 0.0
4.310003 381.353835969 0.0
4.312503 313.582245165 0.0
4.315003 350.663955731 0.0
4.317503 364.809093453 0.0
4.320003 355.63465373 0.0
4.322503 254.596393189 0.0
4.325003 177.46289307 0.0
4.327503 158.801315431 0.0
4.330003 65.2796508229 0.0
4.332503 77.0456690069 0.0
4.335003 18.6128490933 0.0
4.337503 53.6587087893 0.0
4.340003 85.3975008643 0.0
4.342503 91.8270212211 0.0
4.345003 13.440753082 0.0
4.347503 43.7474003996 0.0
4.350003 54.9163450282 0.0
4.352503 -3.06585992159 0.0
4.355003 6.52010009254 0.0
4.357503 57.3724752627 0.0
4.360003 51.8562589075 0.0
4.362503 147.646739463 0.0
4.365003 163.61164321 0.0
4.367503 151.794020318 0.0
4.370003 107.248132047 0.0
4.372503 109.767776002 0.0
4.375003 162.40381332 0.0
4.377503 180.016835153 0.0
4.380003 195.662652583 0.0
4.382503 224.418362806 0.0
4.385003 237.611880648 0.0
4.387503 260.937008764 0.0
4.390003 301.430286066 0.0
4.392503 441.182435762 0.0
4.395003 493.6038051 0.0
4.397503 450.658119665 0.0
4.400003 422.621123383 0.0
4.402503 512.468172322 0.0
4.405003 545.646781348 0.0
4.407503 480.191287834 0.0
4.410003 506.20800269 0.0
4.412503 499.415787548 0.0
4.415003 522.404504971 0.0
4.417503 520.078823408 0.0
4.420003 536.149054424 0.0
4.422503 540.585927083 0.0
4.425003 543.87210666 0.0
4.427503 533.34630856 0.0
4.430003 538.75817538 0.0
4.432503 554.526772641 0.0
4.435003 542.383128825 0.0
4.437503 546.27301177 0.0
4.440003 549.44116194 0.0
4.442503 533.452540933 0.0
4.445003 530.837050233 0.0
4.447503 522.386932345 0.0
4.450003 513.456500324 0.0
4.452503 502.608855296 0.0
4.455003 494.964562235 0.0
4.457503 490.011655656 0.0
4.460003 482.712476732 0.0
4.462503 475.301603692 0.0
4.465003 468.459302122 0.0
4.467503 474.433041719 0.0
4.470003 473.097049759 0.0
4.472503 476.972704667 0.0
4.475003 483.190118939 0.0
4.477503 487.191762016 0.0
4.480003 500.743046017 0.0
4.482503 498.767591439 0.0
4.485003 514.839780041 0.0
4.487503 529.345470893 0.0
4.490003 530.108029818 0.0
4.492503 529.84478179 0.0
4.495003 548.153185485 0.0
4.497503 545.585976764 0.0
4.500003 559.880138651 0.0
4.502503 565.891638636 0.0
4.505003 564.649392956 0.0
4.507503 573.164179341 0.0
4.510003 583.987740206 0.0
4.512503 589.63759775 0.0
4.515003 594.284259429 0.0
4.517503 599.110222246 0.0
4.520003 610.772236323 0.0
4.522503 597.358300788 0.0
4.525003 604.61257032 0.0
4.527503 600.695401365 0.0
4.530003 595.31988002 0.0
4.532503 595.010963297 0.0
4.535003 597.110842102 0.0
4.537503 598.152334522 0.0
4.540003 606.945777156 0.0
4.542503 600.817817544 0.0
4.545003 601.497703041 0.0
4.547503 610.696744631 0.0
4.550003 618.118319267 0.0
4.552503 613.797396973 0.0
4.555003 617.107208392 0.0
4.557503 610.528379009 0.0
4.560003 613.180961469 0.0
4.562503 608.377614432 0.0
4.565003 608.007067003 0.0
4.567503 600.14598877 0.0
4.570003 604.449278387 0.0
4.572503 597.799991088 0.0
4.575003 588.380538518 0.0
4.577503 583.428112208 0.0
4.580003 586.827927495 0.0
4.582503 588.614159933 0.0
4.585003 580.448105806 0.0
4.587503 587.716676253 0.0
4.590003 585.04036561 0.0
4.592503 587.906902357 0.0
4.595003 595.686551827 0.0
4.597503 594.184561195 0.0
4.600003 596.341507817 0.0
4.602503 605.162762781 0.0
4.605003 601.082220547 0.0
4.607503 598.52102737 0.0
4.610003 601.509262751 0.0
4.612503 607.440612348 0.0
4.615003 607.655020523 0.0
4.617503 606.599810384 0.0
4.620003 607.559646692 0.0
4.622503 607.612888726 0.0
4.625003 605.661748472 0.0
4.627503 598.378517174 0.0
4.630003 597.719877542 0.0
4.632503 594.715600915 0.0
4.635003 597.810765624 0.0
4.637503 591.191123303 0.0
4.640003 592.80985757 0.0
4.642503 587.387686096 0.0
4.645003 591.535502551 0.0
4.647503 588.12928265 0.0
4.650003 590.697666569 0.0
4.652503 591.671488486 0.0
4.655003 593.504708232 0.0
4.657503 592.481772111 0.0
4.660003 592.972166711 0.0
4.662503 597.733214961 0.0
4.665003 595.208790368 0.0
4.667503 596.037570588 0.0
4.670003 592.037988895 0.0
4.672503 582.716455203 0.0
4.675003 579.701537018 0.0
4.677503 574.270164245 0.0
4.680003 571.566512757 0.0
4.682503 570.768993131 0.0
4.685003 565.355181515 0.0
4.687503 566.212727354 0.0
4.690003 565.795421404 0.0
4.692503 559.482227392 0.0
4.695003 554.241277547 0.0
4.697503 554.358407104 0.0
4.700003 552.973349919 0.0
4.702503 566.511021902 0.0
4.705003 572.037826152 0.0
4.707503 575.774474596 0.0
4.710003 582.894628231 0.0
4.712503 585.534465805 0.0
4.715003 588.661501693 0.0
4.717503 588.117034948 0.0
4.720003 588.146931581 0.0
4.722503 586.360780376 0.0
4.725003 583.148001769 0.0
4.727503 579.149101469 0.0
4.730003 574.326472776 0.0
4.732503 568.092321021 0.0
4.735003 561.350975601 0.0
4.737503 553.615592607 0.0
4.740003 546.634726485 0.0
4.742503 541.032621481 0.0
4.745003 534.432877245 0.0
4.747503 527.645928993 0.0
4.750003 525.266201103 0.0
4.752503 522.100323172 0.0
4.755003 516.383051467 0.0
4.757503 514.656181309 0.0
4.760003 514.600369767 0.0
4.762503 513.748652411 0.0
4.765003 513.570183701 0.0
4.767503 515.464973858 0.0
4.770003 515.144650182 0.0
4.772503 516.802711529 0.0
4.775003 518.658680017 0.0
4.777503 518.58724576 0.0
4.780003 524.318380381 0.0
4.782503 523.264798128 0.0
4.785003 527.036452852 0.0
4.787503 528.508494053 0.0
4.790003 531.726451887 0.0
4.792503 535.155156022 0.0
4.795003 533.930159022 0.0
4.797503 537.178839679 0.0
4.800003 538.488853149 0.0
4.802503 538.904106371 0.0
4.805003 538.206101596 0.0
4.807503 538.266000827 0.0
4.810003 538.668701877 0.0
4.812503 539.75864125 0.0
4.815003 534.776720793 0.0
4.817503 535.098593374 0.0
4.820003 535.095799448 0.0
4.822503 533.021523223 0.0
4.825003 529.820736519 0.0
4.827503 528.523955314 0.0
4.830003 526.818444552 0.0
4.832503 525.049341165 0.0
4.835003 521.59805039 0.0
4.837503 517.276106687 0.0
4.840003 515.055855086 0.0
4.842503 510.944556624 0.0
4.845003 508.084111445 0.0
4.847503 505.455564875 0.0
4.850003 502.330278954 0.0
4.852503 498.938464326 0.0
4.855003 497.71223576 0.0
4.857503 495.716687379 0.0
4.860003 493.463318065 0.0
4.862503 492.424977398 0.0
4.865003 491.394868523 0.0
4.867503 489.628441863 0.0
4.870003 489.624865796 0.0
4.872503 489.280169509 0.0
4.875003 488.821628358 0.0
