KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 0.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.16549220685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.167484478152 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.169476744999 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.171469007365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.173461265227 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.17545351856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.177445767341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.179438011548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.181430251159 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.183422486152 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.185414716506 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.187406942201 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.189399163216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.191391379531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.193383591129 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.195375797989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.197368000094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.199360197427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.201352389969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.203344577704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.205336760615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.207328938687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.209321111904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.211313280251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.213305443713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.215297602277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.217289755927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.219281904652 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.221274048437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.22326618727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.22525832114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.227250450033 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.229242573939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.231234692847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.233226806746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.235218915625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.237211019475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.239203118286 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.241195212049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.243187300755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.245179384396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.247171462963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.249163536449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.251155604845 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.253147668146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.255139726344 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.257131779432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.259123827405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.261115870257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.263107907981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.265099940574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.26709196803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.269083990344 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.271076007512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.27306801953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.275060026394 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.277052028101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.279044024648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.281036016032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.283028002251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.285019983301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.287011959182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.28900392989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.290995895426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.292987855787 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.294979810972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.296971760981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.298963705814 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.30095564547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.302947579949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.304939509251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.306931433377 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.308923352328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.310915266104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.312907174707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.314899078139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.3168909764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.318882869493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.32087475742 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.322866640183 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.324858517785 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.326850390228 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.328842257516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.330834119651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.332825976637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.334817828477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.336809675175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.338801516736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.340793353163 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.34278518446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.344777010632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.346768831684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.348760647621 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.350752458447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.352744264168 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.354736064789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.356727860316 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.358719650754 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.36071143611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.36270321639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.364694991598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.366686761743 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.368678526831 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.370670286868 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.372662041861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.374653791817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.376645536743 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.378637276647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.380629011536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.382620741418 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.384612466299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.386604186189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.388595901095 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.390587611025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.392579315988 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.394571015991 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.396562711044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.398554401155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.400546086333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.402537766586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.404529441924 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.406521112355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.40851277789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.410504438536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.634 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.412496094305 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.636 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.414487745205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.638 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.416479391245 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.64 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.418471032437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.420462668789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.422454300312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.424445927016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.42643754891 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.65 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.428429166006 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.430420778313 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.432412385843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.656 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.434403988605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.43639558661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.66 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.438387179869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.440378768393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.442370352194 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.44436193128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.446353505665 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.67 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.448345075359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.450336640373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.674 | None | None
