KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11196.4762707 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139084524473 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11255.8127873 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138694403817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11275.5253149 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138430774955 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11263.3785734 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138303451854 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11250.6747814 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138202060129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11227.7543829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138103693817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11218.3699175 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138063829375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11210.7437515 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138016402121 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11201.7888646 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137978428261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11195.0537567 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137927488988 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11189.728927 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137881508916 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11184.6103521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137842047645 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11156.7681521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137768314398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11164.4598359 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137760527604 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11158.0167376 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138096628715 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11056.0460452 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135597323601 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11427.8503245 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135890189357 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11626.203415 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136172136966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11696.8246782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136129658671 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11735.0052245 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136153925578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11708.7960682 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136195071214 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11682.0378112 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136218037988 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11632.547466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136083949031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11590.6627758 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136575795681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11533.0421717 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137156121476 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11477.2027232 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137464003767 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11426.6867192 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137674239567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11373.1804305 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137830363703 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11334.6916868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137974173584 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11301.4506371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138101173251 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11010.4294119 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139577703631 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10696.5046856 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140245247388 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10579.824633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140336545182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10457.895502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139873575223 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10447.4896628 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142274543168 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10382.9237484 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142755341102 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10239.1011242 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143281657213 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10136.5330071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143817462065 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9949.3766801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144061534529 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9922.21357471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143985218847 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9907.42285281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143825704379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9939.14000405 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143741182787 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9904.04327043 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143813353172 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9898.5329394 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14379012526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9895.36617968 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143751413727 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9887.87626193 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143741323516 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9882.03962755 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143649764311 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9840.24359253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143570281759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9867.3803573 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143406413986 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9878.05762832 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143416114121 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9903.56778251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143554774573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9886.48511689 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143613062317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9886.48473359 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143662817447 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9929.72896485 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144051263979 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9871.42314742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144163002637 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9873.76331077 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144009959952 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9880.6119449 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143798263099 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9824.06475887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143605935261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9777.12405685 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143355768232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9769.42230577 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143208031251 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9764.59043366 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143137798713 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9761.66668475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143080691428 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9614.5788618 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142128230119 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9609.78922798 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141139047947 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9679.96401337 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140845453797 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9643.4017034 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140736257817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9762.11912198 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140597981656 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9828.44679006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140496776022 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9097.4245304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138921188383 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9481.81591691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138307889454 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9826.79885472 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139108324055 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9580.46950944 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138670601269 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9605.70267279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138283992724 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.92387485566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9673.21694646 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136401024942 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.93128818014 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9600.03636749 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136090588287 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.93833107698 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9324.1482841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13575235239 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.94495535424 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9339.24100344 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13584580575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.95133343286 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9652.74093064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135609527491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.95757870153 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9326.98084067 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137082804027 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.96370639375 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9047.90552366 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138322740077 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.96972790212 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9225.70538888 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139466537111 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.97794908178 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9261.51197476 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141756866375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.98794908178 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9729.4944223 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145357212819 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.99794908178 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9793.9190535 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145813149802 | 0.1 | 0.0001
