KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6588811 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994432 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6531177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989085 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.656438 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983721 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6557241 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999978339 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6546391 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999972938 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6416776 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994211 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6378365 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988774 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6413847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983318 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6409522 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999977844 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6401855 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999972353 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6267388 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999993972 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.624753 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988443 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6284343 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982896 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6282617 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997733 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.627781 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999971747 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6138094 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999993718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.61362 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988097 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6174294 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982457 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6175008 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6172833 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999971123 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.602748 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999345 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6042992 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999987736 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6082317 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6085282 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6085677 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999970485 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5919446 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999993169 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5951258 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999987363 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5991245 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981539 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5996106 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975696 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5997483 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999969835 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5824573 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999992878 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5869056 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5910372 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981062 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5917196 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975128 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5921198 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999969174 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5741285 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999992576 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5802236 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986586 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5844301 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980577 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5852892 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997455 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5858876 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999968505 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5671774 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999992266 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5748725 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999986184 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5793106 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999980084 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5803197 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999973966 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5810873 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999996783 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5616345 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999991948 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5708815 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985775 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5753805 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999979584 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5765342 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999973376 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5773822 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999967149 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5571866 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999991623 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5679522 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985361 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5725164 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997908 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5738055 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999972782 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5748259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999966465 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5538626 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999991294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5661087 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5707379 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999978572 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5722484 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999972185 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5734145 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999996578 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5516681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990961 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5653553 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999998452 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.570048 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999978063 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5716977 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999971588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5730092 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999965095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5504695 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990624 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5654637 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984097 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5702404 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999977552 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5719968 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5734529 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999964412 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5499707 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999990286 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5663909 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983672 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5712407 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999977042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5731216 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999970395 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5747177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999963731 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5504178 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989946 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5681538 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983248 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5729763 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976533 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5750032 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999969802 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5767351 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999963054 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5516116 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989606 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5706437 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982825 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5755588 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999976027 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5777192 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999969213 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.579578 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999962383 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5536211 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999989266 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5738881 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999982403 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5788965 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975524 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.581146 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999968629 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5830824 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999961718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5562952 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988927 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5777227 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981984 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5828305 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999975025 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5852052 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999996805 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5872702 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999996106 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.55964 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988589 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5819359 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981568 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5871644 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997453 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5896758 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999967478 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5918706 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999996041 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5633981 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5869604 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981156 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5922833 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.2171 | None | None
