"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.807751828437246e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.615503656874493e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.237577647288705e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.690755957265255e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.806557080158094e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.613114160316189e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.448182362987739e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.893663755857308e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.805166514141527e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610333028283055e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.796140157909018e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.056778627672408e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.803447514685907e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.606895029371815e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.452528308608028e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.738550546729665e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.801448056897463e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.602896113794927e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.544202882595421e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.772616339988627e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.799550318023412e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.599100636046825e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.212223628129812e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.512568554976239e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.797877951400796e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.595755902801591e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.418656384103962e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.336764528264993e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.796542100092704e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.593084200185409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.254693501334688e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.273207456403043e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.795586608770534e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.591173217541068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.503468606307920e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.436223985432522e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.795299733294800e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590599466589600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.303623469250922e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.060323452302943e-03
104, 2.508322443987006e-04, 9.924621508633582e-05, -1.795481761237811e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590963522475623e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.115737553043642e-06, -1.548865013358847e-04, -0.000000000000000e+00, 1.406732781154549e-03
105, 2.514284647003956e-04, 1.982992318340805e-04, -1.795514200758430e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.591028401516861e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.106169914346513e-06, -5.361088407805717e-04, -0.000000000000000e+00, 1.582099611478016e-03
106, 2.523494892356381e-04, 2.973403971516785e-04, -1.795539151344628e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.591078302689257e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.511592107391766e-05, -1.352543039535404e-03, -0.000000000000000e+00, 2.957712543717656e-03
107, 2.536421381841038e-04, 3.963744035124655e-04, -1.795511049620996e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.591022099241992e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.442557498241469e-05, -2.300207374500797e-03, -0.000000000000000e+00, 3.744429184572234e-03
108, 2.553139535440415e-04, 4.954164689731204e-04, -1.795428438456304e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590856876912608e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.040496534147750e-05, -3.219622549973728e-03, -0.000000000000000e+00, 4.129738197377302e-03
109, 2.573587051908629e-04, 5.944697566704663e-04, -1.795325611253370e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590651222506740e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.746366195963373e-05, -3.889971940720935e-03, -0.000000000000000e+00, 5.372280446066894e-03
110, 2.597685123927234e-04, 6.935342762892219e-04, -1.795180755088490e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590361510176981e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.130047168543125e-04, -4.325244529125182e-03, -0.000000000000000e+00, 5.632134542129560e-03
111, 2.625354432071099e-04, 7.926088999174907e-04, -1.794993244015157e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.589986488030314e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.434799471895955e-04, -4.832618064936436e-03, -0.000000000000000e+00, 5.899997944065904e-03
112, 2.656518058108931e-04, 8.916923506885366e-04, -1.794799994495066e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.589599988990133e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.705904865857287e-04, -5.141990335660723e-03, -0.000000000000000e+00, 5.054659317112621e-03
113, 2.691100737527871e-04, 9.907834136215752e-04, -1.794573541345997e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.589147082691994e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.785669114592417e-04, -4.880680361497190e-03, -0.000000000000000e+00, 4.957544516733713e-03
114, 2.729028296366880e-04, 1.089880969694754e-03, -1.794317421160383e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.588634842320766e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.763322241413168e-04, -4.416861258438181e-03, -0.000000000000000e+00, 4.714723835776478e-03
115, 2.770227396524784e-04, 1.188983984325796e-03, -1.794047892445547e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.588095784891095e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.547981597259899e-04, -3.584537153706656e-03, -0.000000000000000e+00, 4.248000915401187e-03
116, 2.814625469759137e-04, 1.288091496729551e-03, -1.793757446209733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.587514892419465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.061743622930764e-04, -2.289488390813384e-03, -0.000000000000000e+00, 3.421846689138719e-03
117, 2.862150712891193e-04, 1.387202613654444e-03, -1.793456647282574e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.586913294565148e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.912672585232961e-05, -5.885071898828645e-04, -0.000000000000000e+00, 1.746922113393054e-03
118, 2.912732096062259e-04, 1.486316505743368e-03, -1.793147552736378e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.586295105472757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.506397414210376e-05, 1.238385429118707e-03, -0.000000000000000e+00, 2.522283041758265e-03
119, 2.966299370531354e-04, 1.585432404818833e-03, -1.792856799926385e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.585713599852771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.065967630239427e-04, 3.721394975036855e-03, -0.000000000000000e+00, 4.333052243730763e-03
120, 3.022783074710684e-04, 1.684549601405651e-03, -1.792530819244354e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.585061638488709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.788972982320276e-04, 6.485395744251127e-03, -0.000000000000000e+00, 5.699778525023812e-03
121, 3.082114539117223e-04, 1.783667442350422e-03, -1.792243435681267e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.584486871362533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.927641475864968e-04, 9.675914706870988e-03, -0.000000000000000e+00, 5.988930972332334e-03
122, 3.144225889527305e-04, 1.882785328471672e-03, -1.791883499750748e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.583766999501497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.910513999097259e-04, 1.391555527922010e-02, -0.000000000000000e+00, 8.704484741076603e-03
123, 3.209050052079212e-04, 1.981902712216566e-03, -1.791510792082449e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.583021584164899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.208982951413057e-03, 1.811568754861679e-02, -0.000000000000000e+00, 9.235081855775207e-03
124, 3.276520754988113e-04, 2.081019095442193e-03, -1.791141276470847e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.582282552941693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.607919074318463e-03, 2.317729519928672e-02, -0.000000000000000e+00, 1.199871929012369e-02
125, 3.346572532482895e-04, 2.180134027168055e-03, -1.790758207991500e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.581516415982999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.047020055812553e-03, 2.845160446153406e-02, -0.000000000000000e+00, 1.331761604161261e-02
126, 3.419140727261859e-04, 2.279247101431441e-03, -1.790468859507104e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.580937719014207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.525635384760885e-03, 3.392132916050416e-02, -0.000000000000000e+00, 1.254723526478209e-02
127, 3.494161491757455e-04, 2.378357955192632e-03, -1.790146778197386e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.580293556394771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.074221033607376e-03, 3.997672823605359e-02, -0.000000000000000e+00, 1.365524330832876e-02
128, 3.571571792218157e-04, 2.477466266252308e-03, -1.789788712908550e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.579577425817099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.723450304168073e-03, 4.696461928073307e-02, -0.000000000000000e+00, 1.808905190143932e-02
129, 3.651309410881764e-04, 2.576571751225939e-03, -1.789464710540082e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.578929421080164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.389554914596583e-03, 5.379239785410687e-02, -0.000000000000000e+00, 1.795737941329618e-02
130, 3.733312946159630e-04, 2.675674163639236e-03, -1.789234580786914e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.578469161573828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.137076999176009e-03, 6.125755664734067e-02, -0.000000000000000e+00, 1.885431095435947e-02
131, 3.817521815058706e-04, 2.774773291993618e-03, -1.788941167642241e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.577882335284482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.924617426048819e-03, 6.884413380634950e-02, -0.000000000000000e+00, 1.952116204385180e-02
132, 3.903876255940131e-04, 2.873868957914638e-03, -1.788710101515771e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.577420203031541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.800478830741480e-03, 7.710560694821188e-02, -0.000000000000000e+00, 1.728454159967599e-02
133, 3.992317327862610e-04, 2.972961014357269e-03, -1.788373994118339e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.576747988236678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.781339316395594e-03, 8.619435178356154e-02, -0.000000000000000e+00, 2.045452867222431e-02
134, 4.082786915034217e-04, 3.072049343813980e-03, -1.788090552086494e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.576181104172989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.840440573112113e-03, 9.578106349162344e-02, -0.000000000000000e+00, 2.207232917840967e-02
135, 4.175227724947550e-04, 3.171133856636172e-03, -1.787849660118147e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575699320236293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.966261274674211e-03, 1.057282623849145e-01, -0.000000000000000e+00, 2.310439702366350e-02
136, 4.269583290192496e-04, 3.270214489377130e-03, -1.787621490139895e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575242980279789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.116074350638990e-02, 1.160508200343543e-01, -0.000000000000000e+00, 2.313293627150900e-02
137, 4.365797969800644e-04, 3.369291203171126e-03, -1.787406185191524e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574812370383049e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.247107171646893e-02, 1.272249376198884e-01, -0.000000000000000e+00, 2.768200510867789e-02
138, 4.463816950782124e-04, 3.468363982139800e-03, -1.787314623554833e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574629247109667e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.379050828513791e-02, 1.381514526678913e-01, -0.000000000000000e+00, 2.741171238593696e-02
139, 4.563586246418300e-04, 3.567432831935253e-03, -1.787300621629377e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574601243258753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.524014584917434e-02, 1.500522644591492e-01, -0.000000000000000e+00, 2.331104710887382e-02
140, 4.665052697641729e-04, 3.666497778235851e-03, -1.787076375910486e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574152751820971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.677645888566461e-02, 1.624738545604722e-01, -0.000000000000000e+00, 2.676044218426913e-02
141, 4.768163977539599e-04, 3.765558865287445e-03, -1.786872485314466e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573744970628932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.839509033719956e-02, 1.753670246981507e-01, -0.000000000000000e+00, 2.929516101249968e-02
142, 4.872868587591125e-04, 3.864616154560397e-03, -1.786748347145523e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573496694291047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.011447508117627e-02, 1.889007058245485e-01, -0.000000000000000e+00, 3.106512766309151e-02
143, 4.979115858436346e-04, 3.963669723408658e-03, -1.786663306365134e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573326612730268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.192091248141952e-02, 2.029376698805688e-01, -0.000000000000000e+00, 3.313077326561406e-02
144, 5.086855950846437e-04, 4.062719663766936e-03, -1.786654945207959e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573309890415918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.379661710619835e-02, 2.173122033904448e-01, -0.000000000000000e+00, 3.454726135196936e-02
145, 5.196039855184253e-04, 4.161766080900970e-03, -1.786707269672278e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573414539344555e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.580179748867326e-02, 2.325711364605231e-01, -0.000000000000000e+00, 3.330266417725914e-02
146, 5.306619391604174e-04, 4.260809092162255e-03, -1.786784472397733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573568944795466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.792188773146081e-02, 2.485690474933847e-01, -0.000000000000000e+00, 3.418848962859929e-02
147, 5.418547211627179e-04, 4.359848825785583e-03, -1.786977224810965e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.573954449621930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.006521918339535e-02, 2.644908899661025e-01, -0.000000000000000e+00, 3.574367842712088e-02
148, 5.531776795239486e-04, 4.458885419817598e-03, -1.787151219879749e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574302439759497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.234620469666912e-02, 2.813522274720691e-01, -0.000000000000000e+00, 3.762360919345983e-02
149, 5.646262454413779e-04, 4.557919020967361e-03, -1.787306407346197e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.574612814692394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.462020628292803e-02, 2.978952789818762e-01, -0.000000000000000e+00, 4.049072595398381e-02
150, 5.761959333070311e-04, 4.656949783593829e-03, -1.787564831612960e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575129663225919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.716415007551800e-02, 3.165057927874050e-01, -0.000000000000000e+00, 3.533738719190505e-02
151, 5.878823403007509e-04, 4.755977868657961e-03, -1.787725742628498e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575451485256996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.972463083000012e-02, 3.350026383922826e-01, -0.000000000000000e+00, 3.642463015549775e-02
152, 5.996811468365480e-04, 4.855003442743593e-03, -1.787983513525636e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.575967027051273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.232420550355707e-02, 3.535956160772490e-01, -0.000000000000000e+00, 3.893869775218974e-02
153, 6.115881163054923e-04, 4.954026677131134e-03, -1.788297592211015e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.576595184422030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.505560043615843e-02, 3.730673266522222e-01, -0.000000000000000e+00, 4.131788885116974e-02
154, 6.235990951532953e-04, 5.053047746883917e-03, -1.788638110432202e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.577276220864404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.788575704461796e-02, 3.931408396515784e-01, -0.000000000000000e+00, 4.223134976514858e-02
155, 6.357100128133542e-04, 5.152066830002034e-03, -1.788995552670908e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.577991105341815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.083125362787595e-02, 4.139536460395547e-01, -0.000000000000000e+00, 4.576444896409188e-02
156, 6.479168817577702e-04, 5.251084106570935e-03, -1.789457322502865e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.578914645005731e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.386455693720739e-02, 4.352831845941383e-01, -0.000000000000000e+00, 4.536332265338880e-02
157, 6.602157973322055e-04, 5.350099757979607e-03, -1.790036583750267e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.580073167500534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.700290612289736e-02, 4.572734303973117e-01, -0.000000000000000e+00, 4.642595298066404e-02
158, 6.726029377292684e-04, 5.449113966149686e-03, -1.790625828964395e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.581251657928789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.023454754277503e-02, 4.798337820969895e-01, -0.000000000000000e+00, 4.766804542281908e-02
