"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 7.425139719908882e-04, -6.663526407471890e-06, 3.695235460347739e+02, 1.710839705765622e+03, 2.086652251213617e+02, 1.404739742818898e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 7.289276037827778e-04, -5.789777499619549e-06, 4.033437129673466e+02, 1.861986684101036e+03, 2.259592233758352e+02, 1.527046037207838e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 7.153612465724234e-04, -4.923351983403153e-06, 4.386898408819799e+02, 2.020035092955606e+03, 2.439174475002293e+02, 1.654882379819155e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 7.018167065523769e-04, -4.064696045999342e-06, 4.755550489338301e+02, 2.185004370273409e+03, 2.625331297497954e+02, 1.788270549747224e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 6.882958714883149e-04, -3.214265879439930e-06, 5.138399788964692e+02, 2.356820367654354e+03, 2.818041994692056e+02, 1.927234064845285e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 6.748007055238713e-04, -2.372526900597099e-06, 5.537385985817951e+02, 2.535680371820130e+03, 3.017060211349393e+02, 2.071762362160154e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 6.613332594573698e-04, -1.539956320113990e-06, 5.951614116971056e+02, 2.721554065712554e+03, 3.222243422061791e+02, 2.221904549230610e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 6.478956656373675e-04, -7.170413762985679e-07, 6.380851987274539e+02, 2.914439518279807e+03, 3.433547034509835e+02, 2.377679288228820e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 6.344901372879909e-04, 9.572153523912830e-08, 6.825768007235827e+02, 3.114414699452062e+03, 3.650755134012131e+02, 2.539085679458804e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 6.211189728555127e-04, 8.978261113977876e-07, 7.285507805410716e+02, 3.321435101348869e+03, 3.873712919589151e+02, 2.706155053286229e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 6.077845518397548e-04, 1.688757117070756e-06, 7.760449771159850e+02, 3.535550684818516e+03, 4.102266778057684e+02, 2.878891359460630e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 5.944893375135848e-04, 2.467990554893716e-06, 8.250198670098316e+02, 3.756744294623308e+03, 4.336235400396549e+02, 3.057306922337312e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 5.812358752350240e-04, 3.234994354029406e-06, 8.755207058548557e+02, 3.985078741668491e+03, 4.575362356941299e+02, 3.241405375139890e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 5.680267952389095e-04, 3.989227684182913e-06, 9.275296405666545e+02, 4.220563972560347e+03, 4.819410507068604e+02, 3.431201512169589e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 5.548648124506018e-04, 4.730142036354473e-06, 9.809597035607455e+02, 4.463142334035771e+03, 5.068195550287171e+02, 3.626714783026092e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 5.417527225113841e-04, 5.457182040571858e-06, 1.035889507340751e+03, 4.712897381274344e+03, 5.321466169939358e+02, 3.827937694487986e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 5.286934063729128e-04, 6.169785114674568e-06, 1.092317701821695e+03, 4.969853832191817e+03, 5.578893973035448e+02, 4.034879026788852e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 5.156898304729610e-04, 6.867381858577662e-06, 1.150221668399037e+03, 5.234016602007009e+03, 5.840168555181619e+02, 4.247550330470426e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 5.027450462363232e-04, 7.549396698373159e-06, 1.209556759881822e+03, 5.505366456339714e+03, 6.105019001714024e+02, 4.465963639421309e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 4.898621883873044e-04, 8.215248756202901e-06, 1.270358087528778e+03, 5.783951783328715e+03, 6.373112314015046e+02, 4.690116253724094e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 4.770444773570005e-04, 8.864351877188496e-06, 1.332634395220273e+03, 6.069804454858628e+03, 6.644050038183007e+02, 4.920011809978634e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 4.642952203677020e-04, 9.496115063637516e-06, 1.396340116349488e+03, 6.362910110109133e+03, 6.917447403775204e+02, 5.155662968646568e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 4.516178099713979e-04, 1.010994327944876e-05, 1.461437386425131e+03, 6.663256248888682e+03, 7.192957460792042e+02, 5.397079298953477e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 4.390157230161192e-04, 1.070523828668211e-05, 1.527928779115019e+03, 6.970861958027877e+03, 7.470208001879337e+02, 5.644260969672125e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.264925214080823e-04, 1.128139920702686e-05, 1.595846584890929e+03, 7.285775063312313e+03, 7.748737727494513e+02, 5.897203027226598e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 4.140518543491853e-04, 1.183782280448796e-05, 1.665167377319985e+03, 7.608000113956567e+03, 8.028059236685820e+02, 6.155911820351954e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.016974577710848e-04, 1.237390425446364e-05, 1.735862855056125e+03, 7.937535655280269e+03, 8.307701411404016e+02, 6.420394195894964e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.894331537374226e-04, 1.288903798461818e-05, 1.807922378997535e+03, 8.274394210094450e+03, 8.587176162434889e+02, 6.690653310414273e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.772628507629211e-04, 1.338261838285313e-05, 1.881341619716690e+03, 8.618594266834092e+03, 8.865959781362765e+02, 6.966690960913950e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.651905444119584e-04, 1.385404052685015e-05, 1.956107409795990e+03, 8.970147978221214e+03, 9.143498345581813e+02, 7.248510714301326e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.532203174453640e-04, 1.430270096023321e-05, 2.032193526382302e+03, 9.329054815434101e+03, 9.419243006298809e+02, 7.536117715649819e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.413563391887740e-04, 1.472799872776417e-05, 2.109610290978385e+03, 9.695343882106994e+03, 9.692599873834768e+02, 7.829509167766993e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.296028668653700e-04, 1.512933608910027e-05, 2.188358600888288e+03, 1.006903967954547e+04, 9.962907090489537e+02, 8.128684701183479e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.179642466121650e-04, 1.550611928068071e-05, 2.268379899532858e+03, 1.045011640659390e+04, 1.022952759005502e+03, 8.433655296465657e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.064449113427277e-04, 1.585775977778487e-05, 2.349670346859779e+03, 1.083859070764558e+04, 1.049182567301590e+03, 8.744421371930905e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.950493814136381e-04, 1.618367523731094e-05, 2.432245475172863e+03, 1.123449617038548e+04, 1.074909303367796e+03, 9.060978829201484e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.837822662334678e-04, 1.648329038859484e-05, 2.516081966564749e+03, 1.163783474169332e+04, 1.100058468235100e+03, 9.383330337609817e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.726482638262771e-04, 1.675603815940706e-05, 2.601160120350177e+03, 1.204860991749563e+04, 1.124555019965343e+03, 9.711477932904991e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.616521606939805e-04, 1.700136084143350e-05, 2.687474366521174e+03, 1.246683700481398e+04, 1.148319954647648e+03, 1.004542126962354e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.507988324804302e-04, 1.721871114433062e-05, 2.775001782898179e+03, 1.289251714016611e+04, 1.171272023691084e+03, 1.038516391871010e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.400932436161067e-04, 1.740755343756188e-05, 2.863728633184674e+03, 1.332565761033509e+04, 1.193328700367342e+03, 1.073070787373420e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.295404473576235e-04, 1.756736500837883e-05, 2.953660767750413e+03, 1.376628091076275e+04, 1.214402567710184e+03, 1.108205074627077e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.191455868809335e-04, 1.769763728160102e-05, 3.044779249230486e+03, 1.421438877387603e+04, 1.234402182979916e+03, 1.143919454902463e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.089138950549290e-04, 1.779787715377321e-05, 3.137069520107760e+03, 1.466998533415957e+04, 1.253234291036075e+03, 1.180214098911384e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.988506944786422e-04, 1.786760838362209e-05, 3.230520790202816e+03, 1.513307693567771e+04, 1.270802618685416e+03, 1.217089150304171e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.889613976238542e-04, 1.790637297718312e-05, 3.325129154985609e+03, 1.560367383862807e+04, 1.287007669909236e+03, 1.254544596727535e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.792515072568339e-04, 1.791373268289641e-05, 3.420887639971845e+03, 1.608178149086856e+04, 1.301745739571382e+03, 1.292580368819066e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.697266167169675e-04, 1.788927051471070e-05, 3.517782867630447e+03, 1.656739877782547e+04, 1.314909763526100e+03, 1.331196552536402e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.603924098412289e-04, 1.783259229192741e-05, 3.615805749340210e+03, 1.706052656655036e+04, 1.326390174213985e+03, 1.370393233454287e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.512546610289389e-04, 1.774332825604269e-05, 3.714954137752043e+03, 1.756116910887163e+04, 1.336073705490372e+03, 1.410170347200887e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.423192356127507e-04, 1.762113473368658e-05, 3.815223639759642e+03, 1.806932666006108e+04, 1.343842753955998e+03, 1.450527856688063e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.335920900728089e-04, 1.746569583422567e-05, 3.916603163376602e+03, 1.858499209537013e+04, 1.349576900224979e+03, 1.491465940270557e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.250792717768821e-04, 1.727672520463355e-05, 4.019094585549858e+03, 1.910816585361366e+04, 1.353153029520542e+03, 1.532984553796648e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.167869192924229e-04, 1.705396787684984e-05, 4.122704352314366e+03, 1.963884836511676e+04, 1.354442878518953e+03, 1.575083448807416e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.087212629159639e-04, 1.679720214813720e-05, 4.227423204482758e+03, 2.017702432302454e+04, 1.353314392764283e+03, 1.617762699604738e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.008886242567521e-04, 1.650624149616019e-05, 4.333256337400446e+03, 2.072268760957813e+04, 1.349632637421512e+03, 1.661022246839003e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 9.329541649007413e-05, 1.618093652717322e-05, 4.440208830991081e+03, 2.127582772374395e+04, 1.343258786591792e+03, 1.704861989056714e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 8.594814449384225e-05, 1.582117707567335e-05, 4.548284757980022e+03, 2.183642968488285e+04, 1.334049741548835e+03, 1.749281880845114e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 7.885340477820069e-05, 1.542689423304294e-05, 4.657495783880520e+03, 2.240448044829860e+04, 1.321859149409794e+03, 1.794281781445166e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 7.201788569370975e-05, 1.499806255549980e-05, 4.767850838038341e+03, 2.297995979628830e+04, 1.306536209412708e+03, 1.839861571350395e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 6.544836736470654e-05, 1.453470225550079e-05, 4.879364181870245e+03, 2.356284726488674e+04, 1.287926341650950e+03, 1.886021095214572e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 5.915172176316581e-05, 1.403688147593525e-05, 4.992049972189983e+03, 2.415311743768113e+04, 1.265871057576469e+03, 1.932760265927315e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 5.313491258622437e-05, 1.350471859998899e-05, 5.105928506578419e+03, 2.475074372545140e+04, 1.240208389501546e+03, 1.980078868078803e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 4.740499530817120e-05, 1.293838470558054e-05, 5.221021199392038e+03, 2.535569451042656e+04, 1.210771646809909e+03, 2.027976679513256e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.196911709583861e-05, 1.233810597044465e-05, 5.337353081954921e+03, 2.596793548821108e+04, 1.177390532011384e+03, 2.076453525318606e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.683451671238367e-05, 1.170416619221179e-05, 5.454953350616892e+03, 2.658742898433208e+04, 1.139890695964054e+03, 2.125509185123762e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.200852445337038e-05, 1.103690937345411e-05, 5.573853339147129e+03, 2.721413181451247e+04, 1.098093676418731e+03, 2.175143423731234e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.749856197235784e-05, 1.033674237666069e-05, 5.694092100903641e+03, 2.784800031902954e+04, 1.051817189340767e+03, 2.225355987109292e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.331214208456891e-05, 9.604137575055343e-06, 5.815730229262812e+03, 2.848900831254892e+04, 1.000876579770326e+03, 2.276147083898036e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.945686864425317e-05, 8.839635122980851e-06, 5.938893924085522e+03, 2.913721211471317e+04, 9.450891970183803e+02, 2.327519583666031e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.594043744097366e-05, 8.043843604140229e-06, 6.063820156334708e+03, 2.979284768041953e+04, 8.842839810486697e+02, 2.379484355643743e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.277064179574077e-05, 7.217437965480274e-06, 6.190782786000158e+03, 3.045629021966615e+04, 8.182816333030048e+02, 2.432063301682141e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 9.955393264311178e-06, 6.361158604341079e-06, 6.318618759072050e+03, 3.112615644364269e+04, 7.467750989733679e+02, 2.485245698447499e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 7.502765880331991e-06, 5.475858092923898e-06, 6.440967773423241e+03, 3.179308875772720e+04, 6.685605006791434e+02, 2.538735769975006e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 5.421043706528048e-06, 4.562724539679084e-06, 6.523770658690490e+03, 3.240778650894057e+04, 5.803961246461776e+02, 2.591003116906683e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.718388201716156e-06, 3.624288762221466e-06, 6.495514644724565e+03, 3.284779101233363e+04, 4.694415486559974e+02, 2.636899640155584e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.401133355531587e-06, 2.666454616888112e-06, 5.941244277594429e+03, 3.255095776539434e+04, 3.327970981272390e+02, 2.661803650791861e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.461589173250727e-06, 1.707654143461440e-06, 5.578915218459019e+03, 3.208538528688308e+04, 9.932738137225033e+01, 2.650721447461090e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 8.507656166335239e-07, 7.555848594874366e-07, -2.876902779360467e+03, 2.221630506809834e+04, 1.960981351855772e+03, 2.539785171082532e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.015886340487719e-03, -3.195443251858920e-05, -1.937607301185693e+00, 5.918966413821818e+01, 5.895158857704114e+00, 6.225395493827544e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.015412099740151e-03, -3.881821266841700e-05, 1.254231295045289e+00, 5.407594827147010e+01, 1.184515604395200e+01, 5.789097227685691e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.014938023893461e-03, -4.568169841554026e-05, 5.533396114309107e+00, 4.686915544485399e+01, 1.561978971649749e+01, 5.181270425854196e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.014464138509282e-03, -5.254491377360179e-05, 9.706362552023561e+00, 3.928092120821558e+01, 1.811175512961997e+01, 4.676320364570635e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.013990433794821e-03, -5.940793077527455e-05, 1.286493529223038e+01, 3.165910335274118e+01, 1.901302072166096e+01, 4.241698458089591e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.013516889408807e-03, -6.627085270012361e-05, 1.507321521838439e+01, 2.452672382699216e+01, 1.818713972017230e+01, 3.758266927477742e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.013043480143421e-03, -7.313379191774102e-05, 1.642805449741929e+01, 1.832134129633570e+01, 1.572158564248794e+01, 3.150011992610953e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.012570175016707e-03, -7.999685454593358e-05, 1.700143842912567e+01, 1.358836824724384e+01, 1.184976973016465e+01, 2.394404349098448e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.012096935227074e-03, -8.686013145806475e-05, 1.656897375276903e+01, 1.068290980180010e+01, 6.977800327571184e+00, 1.514610638021224e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.002158079574474e-03, -3.101002651221299e-05, 2.397223757890778e+00, 7.681156747474590e+01, 1.070824824987004e+01, 7.743488150138560e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.001683730187672e-03, -3.787352548289522e-05, 6.977373890235278e+00, 6.642466413077125e+01, 1.783836102950193e+01, 6.933115327050268e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.001209604559513e-03, -4.473663797455165e-05, 9.875580446839045e+00, 5.361325763994903e+01, 2.275453201106123e+01, 6.311940521280547e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.000735712012209e-03, -5.159947027009755e-05, 1.316372421777314e+01, 4.152712850010911e+01, 2.560199884383393e+01, 5.853487918909486e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.000262043530745e-03, -5.846212375389409e-05, 1.627284162045821e+01, 3.056662060469129e+01, 2.639302777997178e+01, 5.468710798010397e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 9.997885770608621e-04, -6.532471150688919e-05, 1.864742472026359e+01, 2.077317491467845e+01, 2.502048374353627e+01, 5.008609828017457e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 9.993152829065267e-04, -7.218735379893037e-05, 1.999535941096380e+01, 1.226770544669000e+01, 2.148222708819420e+01, 4.365387678622066e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 9.988421249198468e-04, -7.905017047184272e-05, 2.009402504093107e+01, 5.270313769121588e+00, 1.591047849190020e+01, 3.510435470472071e+01
