"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
117	1.600000000820480e-01	2.117646214775905e-02	2.209283036749605e+02	-9.458976016991487e+01	-3.930138636927594e+00	6.965289212901097e+02	-1.897531923247732e-03	1.996607574688141e+02	1.485051623902418e+02	0.000000000000000e+00	
118	1.600000000820494e-01	2.149443580074093e-02	2.480543276123152e+02	-1.105705545304802e+02	-4.003638710666406e+00	5.345130558386571e+02	-1.443948719616804e-03	1.120712891022206e+02	-1.494610634830308e+02	0.000000000000000e+00	
119	1.600000000820490e-01	2.185891703358660e-02	2.824805450387280e+02	-1.282573655603628e+02	-3.855382540475543e+00	3.066990915139459e+02	-2.130327957491917e-04	4.318382343805951e+01	-1.259622441677963e+03	0.000000000000000e+00	
120	1.600000000820478e-01	2.227959227161004e-02	3.184386021050586e+02	-1.397864588276703e+02	-3.558889352572447e+00	2.569697708128020e+01	1.141049018093052e-03	7.961650473373776e+00	-2.005613402220938e+03	0.000000000000000e+00	
121	1.600000000820462e-01	2.275379110934744e-02	3.504981818347499e+02	-1.506812768411757e+02	-3.671456521644133e+00	-1.952524710167289e+02	2.174276281983807e-03	5.156988334943967e+01	-1.330853944678513e+03	0.000000000000000e+00	
122	1.600000000820445e-01	2.328444211386039e-02	3.811649352401826e+02	-1.649406794982235e+02	-4.686649592159384e+00	-2.926908118601369e+02	2.081421685189490e-03	2.610012705302668e+01	-5.192243602123809e+02	0.000000000000000e+00	
123	1.600000000820427e-01	2.387659595138436e-02	4.095674933556484e+02	-1.759841026845349e+02	-5.263644430903209e+00	-3.130698168996990e+02	1.697442949184525e-03	-4.031036049533865e+00	-1.169245713743958e+02	0.000000000000000e+00	
124	1.600000000820405e-01	2.453498140129871e-02	4.306266548034833e+02	-1.814360921184062e+02	-5.408058647975282e+00	-2.393395045088584e+02	1.493146175307544e-03	-3.060184792105526e+00	4.729722164035078e+01	0.000000000000000e+00	
125	1.600000000820377e-01	2.525134448921220e-02	4.485707169844519e+02	-1.854342450107425e+02	-5.799513380968708e+00	-1.322741257463317e+02	1.075690065383604e-03	-2.102496853186426e+00	1.784950324440482e+01	0.000000000000000e+00	
126	1.600000000820344e-01	2.602260851617986e-02	4.675366158675033e+02	-1.908699842315667e+02	-5.865394609025446e+00	-7.057579346605746e+01	7.981716798131006e-04	-8.272681944909452e-01	1.886768189116847e+00	0.000000000000000e+00	
127	1.600000000820306e-01	2.684660558872357e-02	4.859183583693772e+02	-1.967845104234447e+02	-6.175066054561764e+00	-3.923963980696917e+01	7.056053253160322e-04	-2.414538189085252e-01	4.677895357397666e-02	0.000000000000000e+00	
128	1.600000000820263e-01	2.771592210597178e-02	4.989022991793044e+02	-2.011521961300772e+02	-5.119425651818731e+00	-2.526820048923425e+01	7.151694337230299e-04	-6.108334221098430e-02	4.627273762848835e-02	0.000000000000000e+00	
129	1.600000000820218e-01	2.861610582058037e-02	5.070419378389810e+02	-2.027657456030955e+02	-5.933353083480485e+00	-1.974506985689506e+01	7.874708166203912e-04	-2.866171903207460e-02	-2.761363142779105e-02	0.000000000000000e+00	
130	1.600000000820174e-01	2.953619752137956e-02	5.110832897589503e+02	-2.028519737139753e+02	-7.468697369246119e+00	-1.586418520552186e+01	8.858284230653930e-04	-2.783989310781476e-02	-1.402099772043403e-02	0.000000000000000e+00	
131	1.600000000820131e-01	3.046380248946026e-02	5.096484644897693e+02	-2.019812339750508e+02	-7.437698692043540e+00	-7.171993309635091e+00	9.551953767629073e-04	-2.083524933377701e-02	6.276606614159330e-02	0.000000000000000e+00	
132	1.600000000820092e-01	3.138389419025970e-02	5.034023273640378e+02	-1.995311509031456e+02	-7.374383070272709e+00	9.539478108607263e+00	9.496998359238894e-04	3.292740456459109e-03	5.584136792352701e-03	0.000000000000000e+00	
133	1.600000000820057e-01	3.228407790486879e-02	4.923470518154230e+02	-1.950330989544551e+02	-7.956702558107656e+00	3.135683573145495e+01	8.527607669852321e-04	1.619180742622683e-03	-1.030648583146020e-01	0.000000000000000e+00	
134	1.600000000820025e-01	3.315339442211777e-02	4.753974553809819e+02	-1.882818113213324e+02	-7.952089126282308e+00	4.980180888938241e+01	6.780852640933551e-04	-1.141383444790236e-01	1.870044620443545e-02	0.000000000000000e+00	
135	1.600000000819998e-01	3.397739149466251e-02	4.543597378989487e+02	-1.807975321743562e+02	-6.760569607903264e+00	5.232471576631331e+01	4.944606431762260e-04	-5.503802250996879e-01	2.173439046511345e-01	0.000000000000000e+00	
136	1.600000000819974e-01	3.474865552163149e-02	4.341162329707013e+02	-1.751866932926248e+02	-5.474437335797826e+00	2.220670893600677e+01	4.689637399270552e-04	-2.028499881665070e+00	-3.127326438788067e-01	0.000000000000000e+00	
137	1.600000000819954e-01	3.546501860954659e-02	4.175093583210285e+02	-1.730559619320684e+02	-5.548054615308821e+00	-6.623421612500503e+01	7.610768556116966e-04	-7.056445010637222e+00	-1.136571471299774e+00	0.000000000000000e+00	
138	1.600000000819939e-01	3.612340405946293e-02	4.018329897942776e+02	-1.740081936941799e+02	-5.218353431076145e+00	-2.026851151037911e+02	1.141578471496071e-03	-2.673838050912227e+01	1.550463426572288e+01	0.000000000000000e+00	
139	1.600000000819932e-01	3.671555789698926e-02	3.853373929940104e+02	-1.650898868759716e+02	-4.825619820917912e+00	-4.083208705587701e+02	2.088575897664526e-03	-6.629821294211654e+01	9.552151336500177e+01	0.000000000000000e+00	
140	1.600000000819935e-01	3.724620890150504e-02	3.761041400395167e+02	-1.632725933670065e+02	1.109356624705801e+00	-8.087032424315178e+02	1.224248506265029e-03	-4.015859822849553e+01	1.454708595151782e+02	0.000000000000000e+00	
141	1.600000000819947e-01	3.772040773924590e-02	3.792329814213161e+02	-1.806292563535108e+02	-3.775346626027820e+00	-1.244622746775628e+03	3.492774857541688e-03	6.758682087000122e+01	-8.744484545648965e+01	0.000000000000000e+00	
142	1.600000000819966e-01	3.814108297727363e-02	3.839310778219703e+02	-1.986595633620982e+02	-5.532763194503141e+00	-1.462455934114074e+03	5.729777215152598e-03	9.834568203306296e+01	1.931472361449011e+01	0.000000000000000e+00	
143	1.600000000819989e-01	3.850556421012451e-02	3.712100459894521e+02	-2.170847150299747e+02	-1.155000246351907e+01	-1.311155721383797e+03	5.127384417050066e-03	2.981572298206816e+02	3.222865548230222e+02	0.000000000000000e+00	
144	1.600000000820006e-01	3.882353786311303e-02	3.318493510851970e+02	-2.147562898906116e+02	-1.497783129192542e+01	-7.137028827496895e+02	3.509260373832176e-03	7.048390369111089e+02	-2.821718747351322e+03	0.000000000000000e+00	
145	1.600000000820005e-01	3.910080911096654e-02	2.759827336488814e+02	-1.837588431699917e+02	-1.358138919648254e+01	9.829800013628733e+01	1.396139390143824e-03	1.145814985146727e+03	-8.817298670554310e+03	0.000000000000000e+00	
146	1.600000000819982e-01	3.934147471309233e-02	2.245243386179373e+02	-1.336018263355677e+02	-4.368650116979997e+00	9.138717154235841e+02	-2.151195410974897e-04	3.225510625936906e+02	-1.067756876189192e+04	0.000000000000000e+00	
147	1.600000000819951e-01	3.954508584341156e-02	2.031166289215037e+02	-6.857499583958244e+01	6.014363533724938e+00	1.507383452410699e+03	-6.051349258094547e-04	-8.325759862789815e+03	8.147575004419059e+01	0.000000000000000e+00	
148	1.600000000819922e-01	3.972024738621828e-02	1.918263724089911e+02	-3.598088431299347e+01	8.658799526456323e-01	1.254085757301832e+03	-9.026085368917273e-04	2.312216758173869e+03	1.452067995810875e+04	0.000000000000000e+00	
149	1.600000000819927e-01	3.987086343689549e-02	1.640712986465688e+02	-3.038547946915850e+01	-2.465662835479664e+01	2.159830025035631e+02	-2.040624470220321e-05	5.835895219676565e+03	2.936471325706148e+03	0.000000000000000e+00	
150	1.593000000820000e-01	4.000000001000000e-02	1.194961698151111e+02	-2.165281173544207e+01	-1.376290369359878e+01	4.208158762729717e+01	-1.041211103143276e-05	-1.000543030618758e+01	-6.955641939353650e+03	-9.933656516912397e+06	
151	1.585995808250000e-01	4.000000001000000e-02	1.212270707160949e+02	-1.572458064147414e+01	-9.815636661311657e+00	4.176109760233125e+01	-1.038389728689467e-05	5.272587427139448e+02	6.766992812189974e+02	9.655564663732345e+05	
152	1.578983228010000e-01	4.000000001000000e-02	1.192805951048832e+02	-1.577462171323162e+01	-1.072367423611977e+01	4.150861327228413e+01	-1.038805791459793e-05	3.440969268497213e+02	4.436414003415123e+02	6.320691791257131e+05	
153	1.571958060010000e-01	4.000000001000000e-02	1.185639386486914e+02	-1.600036560882914e+01	-1.132372665598418e+01	4.138454424883536e+01	-1.041234278610437e-05	1.278399981356295e+02	3.519441992331613e+02	5.003780639068892e+05	
154	1.564916096590000e-01	4.000000001000000e-02	1.181962155175879e+02	-1.604550969806665e+01	-1.157295944274891e+01	4.134534443897284e+01	-1.044766995061067e-05	-2.767888197026061e+01	5.276972689771244e+02	7.482446156787723e+05	
155	1.557853120050000e-01	4.000000001000000e-02	1.179851556063303e+02	-1.618809156288600e+01	-1.165765448393920e+01	4.136477711103258e+01	-1.048918795708958e-05	-1.134670577783733e+02	4.961575381635607e+02	7.012234451886435e+05	
156	1.550764900090000e-01	4.000000001000000e-02	1.174961407386493e+02	-1.575404643003488e+01	-1.205521449647742e+01	4.142561239008831e+01	-1.053562257517305e-05	-1.406648394891429e+02	7.526678734634297e+02	1.059653172571899e+06	
157	1.543647191300000e-01	4.000000001000000e-02	1.139733686902863e+02	-1.587046605839345e+01	-9.671705125753430e+00	4.152649301581051e+01	-1.058572190231931e-05	-2.398057159939773e+02	7.835021761585581e+02	1.098174882157859e+06	
158	1.536495730600000e-01	4.000000001000000e-02	1.136056921748475e+02	-1.659885361961457e+01	-1.011490997308747e+01	4.166506200132872e+01	-1.063758070271586e-05	-2.700735232223369e+02	4.927594051390695e+02	6.872057690805311e+05	
159	1.529306234710000e-01	4.000000001000000e-02	1.137666581613850e+02	-1.673212476262028e+01	-1.011124121868923e+01	4.183021020295750e+01	-1.069218406741406e-05	-2.593905213597120e+02	5.090653942069043e+02	7.059893734399411e+05	
160	1.522074397550000e-01	4.000000001000000e-02	1.139843737393371e+02	-1.687436308392894e+01	-1.015258601380396e+01	4.201655426193864e+01	-1.075048485324972e-05	-2.490293582718595e+02	4.954527834130804e+02	6.828958440092896e+05	
161	1.514795887700000e-01	4.000000001000000e-02	1.143828228622080e+02	-1.704873023853295e+01	-1.022646758585236e+01	4.222649035423436e+01	-1.081315035629219e-05	-2.414678489422565e+02	4.436751216529262e+02	6.074391411408448e+05	
162	1.507466345760000e-01	4.000000001000000e-02	1.149821335268941e+02	-1.723044738469861e+01	-1.030824003510771e+01	4.246108702790067e+01	-1.088058604168803e-05	-2.369375787146953e+02	4.020449343656924e+02	5.464606655472992e+05	
163	1.500081381800000e-01	4.000000001000000e-02	1.157448057733687e+02	-1.742059588027039e+01	-1.039663264532530e+01	4.272096959652389e+01	-1.095303587077738e-05	-2.334026284368355e+02	3.576813862988326e+02	4.823828171704673e+05	
164	1.492636572660000e-01	4.000000001000000e-02	1.166259728836917e+02	-1.761754426421136e+01	-1.048961139167448e+01	4.300605326884644e+01	-1.103066792953573e-05	-2.293106160861919e+02	3.232845699217685e+02	4.323742766740774e+05	
165	1.485127459360000e-01	4.000000001000000e-02	1.175963987484619e+02	-1.782005560503024e+01	-1.058693525806733e+01	4.331591810737459e+01	-1.111361542447730e-05	-2.244747358817162e+02	2.909492108335830e+02	3.856945259552876e+05	
166	1.477549544390000e-01	4.000000001000000e-02	1.186560097023758e+02	-1.802849097424477e+01	-1.068958282039826e+01	4.365023908164464e+01	-1.120198581352418e-05	-2.195117817885106e+02	2.709106996877510e+02	3.557786723415431e+05	
167	1.469898289050000e-01	4.000000001000000e-02	1.198122552914351e+02	-1.824401943018941e+01	-1.079840429139200e+01	4.400894242306210e+01	-1.129586097104190e-05	-2.149394728947880e+02	2.517741181079291e+02	3.273953429175785e+05	
168	1.462169110700000e-01	4.000000001000000e-02	1.210312452928078e+02	-1.846745826412700e+01	-1.091366095314188e+01	4.439211736935340e+01	-1.139529997150914e-05	-2.109140898110764e+02	2.429702098345156e+02	3.126846821145836e+05	
169	1.454357380030000e-01	4.000000001000000e-02	1.222184115014849e+02	-1.869893775794157e+01	-1.103533424978030e+01	4.479990433547049e+01	-1.150034495538777e-05	-2.073814432068985e+02	2.343311453948734e+02	2.983078521042324e+05	
170	1.446458418290000e-01	4.000000001000000e-02	1.232667439034655e+02	-1.894041180807792e+01	-1.116338426935565e+01	4.523244981112670e+01	-1.161102684052875e-05	-2.042602498201221e+02	2.320510872303769e+02	2.920739567320248e+05	
171	1.438467494480000e-01	4.000000001000000e-02	1.241365803802984e+02	-1.918975129128624e+01	-1.129779952868283e+01	4.568990680037557e+01	-1.172736915249281e-05	-2.014921966883569e+02	2.359679870837920e+02	2.935181535244145e+05	
172	1.430379822520000e-01	4.000000001000000e-02	1.249371079400029e+02	-1.944854064815755e+01	-1.143863285738307e+01	4.617243941383367e+01	-1.184939006962929e-05	-1.990346827195940e+02	2.398181503906746e+02	2.946723501425349e+05	
173	1.422190558400000e-01	4.000000001000000e-02	1.259217076649614e+02	-1.971831792566208e+01	-1.158594483084440e+01	4.668022359392322e+01	-1.197710343196819e-05	-1.968539850279175e+02	2.493692459071403e+02	3.025403255625187e+05	
174	1.413894797230000e-01	4.000000001000000e-02	1.273128745617658e+02	-1.999727377413236e+01	-1.173977136497296e+01	4.721344648186992e+01	-1.211051916980068e-05	-1.949199943899497e+02	2.638812384044122e+02	3.159689009995548e+05	
175	1.405487570380000e-01	4.000000001000000e-02	1.290874841816329e+02	-2.028609583206721e+01	-1.190015848128152e+01	4.777230436964003e+01	-1.224964362186221e-05	-1.932019905700476e+02	2.797847026649340e+02	3.305007962919867e+05	
176	1.396963842400000e-01	4.000000001000000e-02	1.308913123941591e+02	-2.058588546010997e+01	-1.206720582038778e+01	4.835700231171549e+01	-1.239447947271589e-05	-1.916931024444252e+02	2.996702949212308e+02	3.490817266349971e+05	
177	1.388318508120000e-01	4.000000001000000e-02	1.323031809542803e+02	-2.089649318593396e+01	-1.224103574315407e+01	4.896775868865371e+01	-1.254502473643475e-05	-1.904364952973897e+02	3.227416314943214e+02	3.705956701560357e+05	
178	1.379546389500000e-01	4.000000001000000e-02	1.334832336274847e+02	-2.121841187870104e+01	-1.242184522000111e+01	4.960483712384010e+01	-1.270127022497753e-05	-1.896100594656032e+02	3.485398917022535e+02	3.943589710553259e+05	
179	1.370642232580000e-01	4.000000001000000e-02	1.345251698323011e+02	-2.155180781176312e+01	-1.260999224904025e+01	5.026857463135995e+01	-1.286319665116459e-05	-1.893566337895602e+02	3.771516766946486e+02	4.203257470545865e+05	
180	1.361600704310000e-01	4.000000001000000e-02	1.351615438311055e+02	-2.189854573859748e+01	-1.280537774397142e+01	5.095940910793034e+01	-1.303077450069060e-05	-1.897914724247075e+02	4.043829624746788e+02	4.437467804298157e+05	
181	1.352416389360000e-01	4.000000001000000e-02	1.386461722069199e+02	-2.225950831846245e+01	-1.300772728385782e+01	5.167779129781118e+01	-1.320397333791343e-05	-1.903177058084799e+02	4.333806232939824e+02	4.680915437812947e+05	
182	1.343083786880000e-01	4.000000001000000e-02	1.408704529104885e+02	-2.263217687106732e+01	-1.321625300381929e+01	5.242397441323246e+01	-1.338277200472096e-05	-1.902151829088509e+02	4.654659360555816e+02	4.946744297518861e+05	
183	1.333597307230000e-01	4.000000001000000e-02	1.436205900652228e+02	-2.301575943462093e+01	-1.343047428592307e+01	5.319796498932206e+01	-1.356716608146105e-05	-1.887434339591836e+02	4.989403158407351e+02	5.215626165836882e+05	
184	1.323951268560000e-01	4.000000001000000e-02	1.456796775551433e+02	-2.340985976145975e+01	-1.364994827553337e+01	5.399954226786350e+01	-1.375716914185782e-05	-1.855602997099433e+02	5.396749530766001e+02	5.547242409144267e+05	
185	1.314139893500000e-01	4.000000001000000e-02	1.479004334855040e+02	-2.381206736588503e+01	-1.387561046173206e+01	5.482819249891156e+01	-1.395278169167286e-05	-1.806626411363924e+02	5.902465573711693e+02	5.963904844728030e+05	
186	1.304157305620000e-01	4.000000001000000e-02	1.501908041366397e+02	-2.422279247335000e+01	-1.410893151882777e+01	5.568357498185340e+01	-1.415397294455886e-05	-1.764530760185619e+02	6.509023037830393e+02	6.463016847353656e+05	
187	1.293997525960000e-01	4.000000001000000e-02	1.525301632978192e+02	-2.464527984459271e+01	-1.435253184084490e+01	5.656613170870655e+01	-1.436064854990556e-05	-1.745940700613827e+02	7.174422694916316e+02	6.998468535699167e+05	
188	1.283654469440000e-01	4.000000001000000e-02	1.549293067814195e+02	-2.508367066076258e+01	-1.460456767897739e+01	5.747703049895152e+01	-1.457266482206735e-05	-1.746593741716853e+02	7.832159342942925e+02	7.503655035758819e+05	
189	1.273121941180000e-01	4.000000001000000e-02	1.574265162601200e+02	-2.553543484967938e+01	-1.485864928683011e+01	5.841687520341517e+01	-1.478998040053902e-05	-1.684314741510265e+02	8.507290857074579e+02	8.002780907573394e+05	
190	1.262393632850000e-01	4.000000001000000e-02	1.600618205717603e+02	-2.598359212195926e+01	-1.510651111554913e+01	5.938286039216912e+01	-1.501281425841270e-05	-1.463217905652532e+02	9.457607277592433e+02	8.733260870322310e+05	
191	1.251463118850000e-01	4.000000001000000e-02	1.628475905021017e+02	-2.640552077089111e+01	-1.535460877287250e+01	6.036862826256237e+01	-1.524154891935903e-05	-1.113021108367909e+02	1.155425679112405e+03	1.047065859443186e+06	
192	1.240323852450000e-01	4.000000001000000e-02	1.657759141022035e+02	-2.681649757774617e+01	-1.561624552204931e+01	6.137088809127267e+01	-1.547627557807741e-05	-9.193976810199032e+01	1.362890348801868e+03	1.211783549726791e+06	
193	1.228969161920000e-01	4.000000001000000e-02	1.687885280959143e+02	-2.723688680430688e+01	-1.594455793260583e+01	6.239297526722265e+01	-1.571603288187329e-05	-1.139206466785160e+02	1.595903392003636e+03	1.391881052541550e+06	
194	1.217392246490000e-01	4.000000001000000e-02	1.719057158520050e+02	-2.779405938817944e+01	-1.630348759004952e+01	6.346035534231671e+01	-1.595868779383425e-05	-2.231932634131663e+02	1.644774536359037e+03	1.406812868398492e+06	
195	1.205586172280000e-01	4.000000001000000e-02	1.749580459012333e+02	-2.849202915558938e+01	-1.663262618299530e+01	6.459813978734213e+01	-1.620416206957619e-05	-2.579523694834130e+02	1.516868451638873e+03	1.272093584358213e+06	
196	1.193543868190000e-01	4.000000001000000e-02	1.777057374213971e+02	-2.905594106012893e+01	-1.688070474296249e+01	6.576860476492388e+01	-1.645518001427197e-05	-1.513590406179720e+02	1.572264448916449e+03	1.292552756446466e+06	
