"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
118	1.600000000820494e-01	2.149443580074093e-02	-6.008094121379544e+00	1.728529497518545e+01	3.448339394837664e-01	8.233333823284015e+01	-1.265254117998749e-03	-4.775678453725098e+01	-4.728244329107752e+02	0.000000000000000e+00	
119	1.600000000820490e-01	2.185891703358660e-02	-1.296163786419074e+01	2.031082772317509e+01	7.889662820474483e-01	3.164456750524662e+02	-3.254255937795968e-03	-2.088994754669907e+01	1.087845317823563e+03	0.000000000000000e+00	
120	1.600000000820478e-01	2.227959227161004e-02	-1.330526539015633e+01	5.025958296634403e+00	-3.439073206434262e-01	5.924870631578766e+02	-3.957688263304942e-03	2.241728074378487e+01	1.938767227769507e+03	0.000000000000000e+00	
121	1.600000000820462e-01	2.275379110934744e-02	-6.046680393025602e+00	-1.581403574192650e+00	-1.168922238668449e+00	7.175301330976972e+02	-5.257594472863599e-03	-6.281594850241399e+01	6.860706561810080e+02	0.000000000000000e+00	
122	1.600000000820445e-01	2.328444211386039e-02	1.496417515775956e+00	1.092794154944378e+00	1.305987156370381e+00	6.543579506446431e+02	-3.709626192706238e-03	-3.214990937907491e+01	1.125096552748773e+02	0.000000000000000e+00	
123	1.600000000820427e-01	2.387659595138436e-02	9.301595572705912e+00	-5.961129602480620e+00	1.864448875191175e+00	5.653400242701838e+02	-2.584218964503355e-03	3.151334989009416e+01	1.140123864537963e+02	0.000000000000000e+00	
124	1.600000000820405e-01	2.453498140129871e-02	2.185478089961355e+01	-1.706632591972244e+01	1.409696027357961e+00	4.025987421922140e+02	-1.964395950045378e-03	8.703282083441916e+00	-3.327057728441011e+01	0.000000000000000e+00	
125	1.600000000820377e-01	2.525134448921220e-02	3.165018833855751e+01	-2.527642608132115e+01	1.595174502167179e+00	2.393303463336248e+02	-1.182013611683699e-03	3.166932226574274e+00	6.050274987605132e+00	0.000000000000000e+00	
126	1.600000000820344e-01	2.602260851617986e-02	3.518228897453263e+01	-2.814265936013932e+01	1.356512566210445e+00	1.616914014905688e+02	-6.578838622665719e-04	9.557819897670838e-01	8.756879939698635e+00	0.000000000000000e+00	
127	1.600000000820306e-01	2.684660558872357e-02	3.344597344617750e+01	-2.617500801739991e+01	8.490222358206365e-01	1.262270013272967e+02	-3.782156824322549e-04	2.304766537341285e-01	-2.236893687569574e-02	0.000000000000000e+00	
128	1.600000000820263e-01	2.771592210597178e-02	2.795113995399040e+01	-2.072180693304563e+01	2.348380190881837e-01	1.090418290341656e+02	-1.481707260792005e-04	2.667124207267801e-02	-1.598199902516187e-01	0.000000000000000e+00	
129	1.600000000820218e-01	2.861610582058037e-02	2.022033159667099e+01	-1.314009275073711e+01	-5.111840499595504e-01	9.936214564507411e+01	1.096635860872402e-04	-1.090999640559565e-02	-7.570632409995703e-02	0.000000000000000e+00	
130	1.600000000820174e-01	2.953619752137956e-02	1.109031999999942e+01	-4.194761723011520e+00	-1.459919530258391e+00	9.643946858017725e+01	4.067249436366447e-04	-1.915490242531792e-02	6.092520931546330e-03	0.000000000000000e+00	
131	1.600000000820131e-01	3.046380248946026e-02	5.840247046260982e-01	5.760051699072338e+00	-2.248814064549422e+00	1.055441478279470e+02	7.063284017665079e-04	-2.823218370106506e-02	1.497266924075262e-01	0.000000000000000e+00	
132	1.600000000820092e-01	3.138389419025970e-02	-1.148978555539728e+01	1.707901118805426e+01	-3.005433264010064e+00	1.364298122531729e+02	9.511877942689117e-04	2.622471037011564e-02	2.747737053614838e-01	0.000000000000000e+00	
133	1.600000000820057e-01	3.228407790486879e-02	-2.705689686358907e+01	3.126556779546893e+01	-3.238761159680977e+00	1.990348478703226e+02	1.076815631472088e-03	2.322102998285338e-01	3.185271837648238e-01	0.000000000000000e+00	
134	1.600000000820025e-01	3.315339442211777e-02	-4.824466168717863e+01	5.030195377343716e+01	-2.981624111570628e+00	2.981188041013571e+02	9.566951185571335e-04	6.191533798905766e-01	4.790751949003296e-01	0.000000000000000e+00	
135	1.600000000819998e-01	3.397739149466251e-02	-7.581928017085359e+01	7.484582907793387e+01	-2.348665806336870e+00	4.264893337854517e+02	3.354880339798742e-04	2.502969236342949e-01	3.081656109256365e+00	0.000000000000000e+00	
136	1.600000000819974e-01	3.474865552163149e-02	-1.074977149792551e+02	1.024246647796295e+02	-1.714289619203631e+00	5.473976005340868e+02	-8.974586773396304e-04	-5.260818344496903e+00	1.323636794843658e+01	0.000000000000000e+00	
137	1.600000000819954e-01	3.546501860954659e-02	-1.332100286112250e+02	1.236097904638640e+02	-2.761445936782520e+00	5.340238564586058e+02	-1.809295506760949e-03	-2.955373141056798e+01	2.022381973690156e+01	0.000000000000000e+00	
138	1.600000000819939e-01	3.612340405946293e-02	-1.378272093626474e+02	1.227455764020471e+02	-1.928915258279641e+00	9.834784026530676e+01	-9.563853689212667e-04	-1.095960497285466e+02	3.026509071479617e+01	0.000000000000000e+00	
139	1.600000000819932e-01	3.671555789698926e-02	-1.081645725667845e+02	1.232894861307058e+02	-1.604158303230379e+00	-9.500754827843799e+02	2.940562032834397e-03	-2.060128323142159e+02	1.755175674397732e+02	0.000000000000000e+00	
140	1.600000000819935e-01	3.724620890150504e-02	-3.564195970963608e+01	8.879603030273114e+01	1.348009680259944e+01	-2.633814819626833e+03	3.756039117432019e-03	-7.494661585463881e+01	2.466560452029147e+02	0.000000000000000e+00	
141	1.600000000819947e-01	3.772040773924590e-02	7.069999561857834e+01	-9.202981335731167e+00	-8.546673733396474e-01	-4.123884341506545e+03	1.284097694282595e-02	2.098987307548404e+02	-2.557197428289955e+02	0.000000000000000e+00	
142	1.600000000819966e-01	3.814108297727363e-02	1.669006154704492e+02	-1.071785287101892e+02	-2.914355636811946e+00	-4.658912404092152e+03	1.994861611005954e-02	7.620973380893233e+01	-1.715334685450948e+02	0.000000000000000e+00	
143	1.600000000819989e-01	3.850556421012451e-02	1.998203603568094e+02	-1.843179202074450e+02	-1.542808108268828e+01	-4.255746291413599e+03	1.709715723458186e-02	2.552865243396267e+02	-3.454490329783630e+02	0.000000000000000e+00	
144	1.600000000820006e-01	3.882353786311303e-02	1.621267054875564e+02	-1.941423552594576e+02	-2.159346874171625e+01	-3.009569789649230e+03	1.234587702618040e-02	6.068628489097741e+02	-7.969734881926101e+03	0.000000000000000e+00	
145	1.600000000820005e-01	3.910080911096654e-02	9.270710648983176e+01	-1.455814780207262e+02	-1.842495448939641e+01	-1.657202564412444e+03	7.205904587639383e-03	1.018143782586213e+03	-2.130563457462675e+04	0.000000000000000e+00	
146	1.600000000819982e-01	3.934147471309233e-02	4.300265769994117e+01	-8.083012483268195e+01	-9.786455677288824e+00	-5.408287889877190e+02	2.778736851066981e-03	1.878044240107831e+03	-3.059990540291030e+04	0.000000000000000e+00	
147	1.600000000819951e-01	3.954508584341156e-02	3.342504501938752e+01	-2.866436990948001e+01	-4.566342588984253e+00	1.784126157200840e+02	5.952177962291732e-04	6.263204302391282e+02	-2.621915868367300e+04	0.000000000000000e+00	
148	1.600000000819922e-01	3.972024738621828e-02	4.357025928836324e+01	-1.585195669729873e+00	-6.068172553465526e+00	3.889380826045290e+02	-2.029491368858074e-04	-9.180210710093501e+03	-8.670537697051155e+03	0.000000000000000e+00	
149	1.600000000819927e-01	3.987086343689549e-02	3.922015010954279e+01	1.259591698121993e+01	3.730367390749542e+00	2.502093661750762e+01	-2.553718432855763e-07	-9.830973480218906e+02	1.347186212326253e+03	0.000000000000000e+00	
150	1.593000000820000e-01	4.000000001000000e-02	2.388407106224021e+01	1.957980300442679e+01	4.129927938864511e+00	1.164190647678375e+00	-5.612850233251850e-08	4.016530269497955e+02	2.898428297229231e+04	4.139372238337205e+07	
151	1.585995808250000e-01	4.000000001000000e-02	2.117898007489663e+01	1.059338877531844e+01	-2.891768716998387e+00	8.251250408753692e-01	-1.148494917245162e-07	-2.437759385723915e+03	1.687914719621582e+04	2.408421314237728e+07	
152	1.578983228010000e-01	4.000000001000000e-02	2.284166360800015e+01	6.991933728777547e+00	-3.351279880369384e+00	1.130841702676159e+00	-9.071247345105053e-08	-3.091308938873717e+03	1.203715467095883e+04	1.714969447401743e+07	
153	1.571958060010000e-01	4.000000001000000e-02	2.381393075300907e+01	5.072077682900997e+00	-2.498612308679143e+00	1.554446465385443e+00	-9.687372222299327e-09	-2.756767882907155e+03	8.785143156786096e+03	1.249031219584110e+07	
154	1.564916096590000e-01	4.000000001000000e-02	2.419437808320502e+01	3.831209338793457e+00	-1.569458975908042e+00	1.906868482049700e+00	9.882294036821535e-08	-2.156385112846136e+03	6.300145514080570e+03	8.933246836848630e+06	
155	1.557853120050000e-01	4.000000001000000e-02	2.430058632262067e+01	3.019052966100831e+00	-8.253546943613674e-01	2.152792296024171e+00	2.137737518319398e-07	-1.609337771890032e+03	4.466406492490402e+03	6.312408272318908e+06	
156	1.550764900090000e-01	4.000000001000000e-02	2.427831885521492e+01	2.419575770533242e+00	-2.799985833126251e-01	2.310502495845811e+00	3.235754400161741e-07	-1.190968053213303e+03	3.065927047484195e+03	4.316404934079432e+06	
157	1.543647191300000e-01	4.000000001000000e-02	2.435180155038168e+01	2.025386627739737e+00	-5.266847243413866e-02	2.402744924386778e+00	4.233577021783497e-07	-8.813612187334038e+02	2.023098901419718e+03	2.835622497633857e+06	
158	1.536495730600000e-01	4.000000001000000e-02	2.416274731373235e+01	1.782025340047506e+00	2.715682438289972e-01	2.446188986399217e+00	5.121184228504119e-07	-6.609744601816469e+02	1.255213133722327e+03	1.750529158700056e+06	
159	1.529306234710000e-01	4.000000001000000e-02	2.394950578863826e+01	1.576050275710334e+00	4.832956547435888e-01	2.452673146215871e+00	5.909544763822853e-07	-5.055175407996103e+02	6.508417974763661e+02	9.026097590560454e+05	
160	1.522074397550000e-01	4.000000001000000e-02	2.375562554415136e+01	1.422176819587580e+00	6.395701849800051e-01	2.431274645874332e+00	6.617060802949848e-07	-3.977012988871442e+02	1.720325184582375e+02	2.371170287515236e+05	
161	1.514795887700000e-01	4.000000001000000e-02	2.358020423359616e+01	1.293362472958760e+00	7.550292905194589e-01	2.389882339476899e+00	7.263492673779122e-07	-3.270754992092486e+02	-2.356101181630435e+02	-3.225756884628966e+05	
162	1.507466345760000e-01	4.000000001000000e-02	2.342031528491544e+01	1.171921189431385e+00	8.443782542602434e-01	2.335373414389421e+00	7.866438162084772e-07	-2.796167270022883e+02	-6.107744943623294e+02	-8.301665016999521e+05	
163	1.500081381800000e-01	4.000000001000000e-02	2.327171949182218e+01	1.059873697480312e+00	9.247570028495614e-01	2.271569413802975e+00	8.439554865815286e-07	-2.422666881004436e+02	-9.584729037894482e+02	-1.292633268663389e+06	
164	1.492636572660000e-01	4.000000001000000e-02	2.312760847117438e+01	9.645064315685732e-01	1.005473127751599e+00	2.199386267333619e+00	8.992246428960906e-07	-2.073536101467616e+02	-1.274410622808689e+03	-1.704449956754846e+06	
165	1.485127459360000e-01	4.000000001000000e-02	2.298429581579553e+01	8.897520696272607e-01	1.087694486684423e+00	2.118341103543389e+00	9.530522173822581e-07	-1.731485018971948e+02	-1.554518100329424e+03	-2.060734655638619e+06	
166	1.477549544390000e-01	4.000000001000000e-02	2.284298754373782e+01	8.341816870320780e-01	1.168790609354769e+00	2.028035012091218e+00	1.005827970318185e-06	-1.409771806752066e+02	-1.802588167737976e+03	-2.367283484320013e+06	
167	1.469898289050000e-01	4.000000001000000e-02	2.270672604881026e+01	7.942429347542765e-01	1.246616298444442e+00	1.928654291088975e+00	1.057833054988643e-06	-1.119561535506569e+02	-2.023627609861795e+03	-2.631431142513919e+06	
168	1.462169110700000e-01	4.000000001000000e-02	2.257711003694659e+01	7.674740069928266e-01	1.321023800714596e+00	1.820671257189902e+00	1.109295218749373e-06	-8.607808389767669e+01	-2.222723939731627e+03	-2.860481245815378e+06	
169	1.454357380030000e-01	4.000000001000000e-02	2.245470775129709e+01	7.527802629347502e-01	1.392829538970855e+00	1.704489938051682e+00	1.160409692742804e-06	-6.276636194837694e+01	-2.401518393505170e+03	-3.057177024198538e+06	
170	1.446458418290000e-01	4.000000001000000e-02	2.234302155916450e+01	7.497021171129884e-01	1.462778907376046e+00	1.580340723411862e+00	1.211346812268327e-06	-4.151807916296107e+01	-2.562090032027092e+03	-3.224806149754913e+06	
171	1.438467494480000e-01	4.000000001000000e-02	2.225081917972289e+01	7.574277400642884e-01	1.531240558179074e+00	1.448333232004188e+00	1.262257555012507e-06	-2.204078186665074e+01	-2.706000478033867e+03	-3.365966178567444e+06	
172	1.430379822520000e-01	4.000000001000000e-02	2.219118045736837e+01	7.753331881036415e-01	1.598393348454766e+00	1.308519907191990e+00	1.313279782107969e-06	-4.218445065574898e+00	-2.834377654477544e+03	-3.482691878307727e+06	
173	1.422190558400000e-01	4.000000001000000e-02	2.217721734754280e+01	8.027249962646836e-01	1.664331706805441e+00	1.160938681825300e+00	1.364544050255185e-06	1.198603489084098e+01	-2.949320240144744e+03	-3.578181031889495e+06	
174	1.413894797230000e-01	4.000000001000000e-02	2.222287413681837e+01	8.385891570038105e-01	1.729192216208795e+00	1.005635186115143e+00	1.416177638618882e-06	2.658422881677602e+01	-3.052529633296811e+03	-3.655070134327671e+06	
175	1.405487570380000e-01	4.000000001000000e-02	2.234383149576120e+01	8.821561318069988e-01	1.793169795722655e+00	8.426613686716229e-01	1.468305794009174e-06	3.965998501921249e+01	-3.145404344452813e+03	-3.715566400164805e+06	
176	1.396963842400000e-01	4.000000001000000e-02	2.255522435185522e+01	9.328015762014280e-01	1.856526129236716e+00	6.720564623098392e-01	1.521051642575715e-06	5.128761273470881e+01	-3.229668676112036e+03	-3.762195776570046e+06	
177	1.388318508120000e-01	4.000000001000000e-02	2.285578966389968e+01	9.898489522719708e-01	1.919283746497081e+00	4.938508629671444e-01	1.574537735526470e-06	6.142021606773319e+01	-3.306645103691625e+03	-3.796933021925104e+06	
178	1.379546389500000e-01	4.000000001000000e-02	2.313573692500429e+01	1.052135789148733e+00	1.981317204438032e+00	3.081486292036831e-01	1.628891842113267e-06	6.964718551871859e+01	-3.378463907294429e+03	-3.822597016717823e+06	
179	1.370642232580000e-01	4.000000001000000e-02	2.319316433415367e+01	1.118076710467109e+00	2.042121923052287e+00	1.152129807574302e-01	1.684254236980814e-06	7.558787826128466e+01	-3.447841292235357e+03	-3.842529561542422e+06	
180	1.361600704310000e-01	4.000000001000000e-02	2.263061638381117e+01	1.185393884704289e+00	2.102087514914603e+00	-8.444817790244907e-02	1.740778839937719e-06	7.891783735279866e+01	-3.518598122566282e+03	-3.861108734552458e+06	
181	1.352416389360000e-01	4.000000001000000e-02	2.197278995730945e+01	1.253097100118502e+00	2.162300252053127e+00	-2.902987562736135e-01	1.798609852415042e-06	8.117447889832900e+01	-3.593353739814585e+03	-3.881157599150681e+06	
182	1.343083786880000e-01	4.000000001000000e-02	2.228211580454574e+01	1.322656034997671e+00	2.225632488096409e+00	-5.023138738189101e-01	1.857849132842140e-06	8.453567360175423e+01	-3.670465744540015e+03	-3.900791461756617e+06	
183	1.333597307230000e-01	4.000000001000000e-02	2.278144765024631e+01	1.398866438076945e+00	2.294240247608493e+00	-7.213344119636491e-01	1.918519718356494e-06	9.209957436226520e+01	-3.741280078350543e+03	-3.910912317736629e+06	
184	1.323951268560000e-01	4.000000001000000e-02	2.300798998111555e+01	1.487096567742686e+00	2.371163755875529e+00	-9.491269751381610e-01	1.980544053280538e-06	1.053039566272536e+02	-3.803706015223086e+03	-3.909775541606016e+06	
185	1.314139893500000e-01	4.000000001000000e-02	2.307499502397262e+01	1.596256433843178e+00	2.452427392551206e+00	-1.188428933398582e+00	2.043720237313591e-06	1.244405014205952e+02	-3.839212195665803e+03	-3.879174885093301e+06	
186	1.304157305620000e-01	4.000000001000000e-02	2.308732117017172e+01	1.724415106742863e+00	2.530942818580210e+00	-1.441407695025432e+00	2.108026245388991e-06	1.379939186426147e+02	-3.848138540089407e+03	-3.820939651158259e+06	
187	1.293997525960000e-01	4.000000001000000e-02	2.309829865028756e+01	1.853378834957431e+00	2.597809434996143e+00	-1.706432995856645e+00	2.173780062894366e-06	1.392263542631080e+02	-3.858206505447776e+03	-3.763583215098124e+06	
188	1.283654469440000e-01	4.000000001000000e-02	2.313636050585527e+01	1.972332540512014e+00	2.662232626610344e+00	-1.979887151036047e+00	2.241456382206076e-06	1.366381429886320e+02	-3.889447816151132e+03	-3.726312682629530e+06	
189	1.273121941180000e-01	4.000000001000000e-02	2.321141022224290e+01	2.095386062269864e+00	2.762733879318361e+00	-2.261707574511674e+00	2.310922846903342e-06	1.661565746281237e+02	-3.929605045553365e+03	-3.696566716854037e+06	
190	1.262393632850000e-01	4.000000001000000e-02	2.327006107758130e+01	2.317679733822092e+00	2.926348976988174e+00	-2.569553606536370e+00	2.380686499243108e-06	2.800772011026381e+02	-3.833431326959357e+03	-3.539833577793079e+06	
191	1.251463118850000e-01	4.000000001000000e-02	2.325124359545396e+01	2.738194583465448e+00	3.124968646221006e+00	-2.936811359856571e+00	2.448723716852357e-06	4.410601182876173e+02	-3.240930110426378e+03	-2.936984466258139e+06	
192	1.240323852450000e-01	4.000000001000000e-02	2.313808390846371e+01	3.267405986659623e+00	3.286256120927564e+00	-3.376664028892397e+00	2.514456311337044e-06	5.271319746700381e+02	-2.651319226405769e+03	-2.357361343454594e+06	
193	1.228969161920000e-01	4.000000001000000e-02	2.289330865937389e+01	3.809282580248501e+00	3.209293209267976e+00	-3.873526699042630e+00	2.581608031378152e-06	4.347906489906788e+02	-1.987889545008237e+03	-1.733755192266741e+06	
194	1.217392246490000e-01	4.000000001000000e-02	2.293872370802082e+01	3.868135867653194e+00	3.020826206176796e+00	-4.326487948350956e+00	2.658662829471704e-06	-1.612926734265706e+01	-2.067815321218644e+03	-1.768649221553209e+06	
195	1.205586172280000e-01	4.000000001000000e-02	2.318397753269191e+01	3.380840974810875e+00	2.953392925903846e+00	-4.629752640693993e+00	2.746828231065792e-06	-2.312579470554827e+02	-2.946830952915254e+03	-2.471305105819519e+06	
196	1.193543868190000e-01	4.000000001000000e-02	2.331676975104443e+01	3.376540965281311e+00	3.195599665657189e+00	-4.911761547105870e+00	2.836701194827124e-06	7.978158175905753e+01	-3.282471473622389e+03	-2.698507591462417e+06	
