#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
467, -0.00898979517438419, -0.11088606146387116, 296.9435861466221
468, -0.005878503279611918, -0.04794294052729987, 297.3193477675773
469, -0.0722379230443568, 0.025324373054624927, 295.408364115772
470, -0.0007113683418608886, -0.0031869239963645173, 296.9134198826732
471, -0.03454008280922994, 0.019769995018121395, 295.97837941185446
472, 0.0, 0.0, 293.15
473, 0.0, 0.0, 294.6154393513811
474, -0.001125060034532749, -0.07577348546845654, 293.94272717178507
475, -0.01842443800981401, 0.0012361472140782635, 294.6197834458061
476, -0.008037835454739751, -0.08840241877020981, 297.2092931730115
477, -0.08140931557080709, 0.02361101105307497, 295.0742525250105
478, -0.005331194536936546, 0.010740695196603993, 296.39681808841516
479, -0.0018453133458513767, 0.008308480393266282, 296.52192853187853
480, -0.0033621544386649017, -0.12136541310801993, 294.7240249185387
481, -0.010512842792546192, 0.013288536321929183, 296.2793488594544
482, -0.036655774901198694, 0.0041532088473564925, 294.63705240922184
483, -0.003827890417858536, -0.031125516074679407, 297.3065716749828
484, -0.06396225410189003, 0.02549243320952854, 295.54316629737957
485, -0.04471699887471372, 0.022721332956418594, 295.8276068989152
486, -0.005700163638441149, -0.1419082392150622, 295.45927326283766
487, -0.0010483171236062379, -0.009252721251562474, 297.0796722654242
488, -0.05286820926247336, 0.008205348040412142, 294.6732056530231
489, -0.017406133989961166, 0.016040037691296367, 296.16308750331916
490, 0.00011854368647591618, 0.005748394268371576, 296.65961141877864
491, -0.007400938466354793, -0.14293447010123894, 296.1090096682393
492, -0.06565056195813307, 0.012701290164671043, 294.7324860986173
493, -0.07774823302756831, 0.02541654225688257, 295.21500711795125
494, -0.006515650532550098, -0.06607285659293871, 297.35858943758996
495, 0.000846426583195839, 0.0026545436309521457, 296.81236359234623
496, -0.025836099324681942, 0.01894520264933228, 296.041157154274
497, -0.008141803429967783, -0.1304710038437678, 296.641820393409
498, -0.07425520406229418, 0.01703704083998982, 294.816102563745
499, -0.0018398087244533116, -0.017691643657129642, 297.24539637504796
500, -0.05487287292932747, 0.025162858057716515, 295.66060148949197
501, 0.000681219128819008, -0.001529686922405954, 296.97929549864665
502, -0.035417427366956335, 0.021836589951320647, 295.90758482883876
503, -0.07169195759710377, 0.026413237763518983, 295.3534733412199
504, -0.0046995065656790375, -0.04598916066723715, 297.412415238219
505, -0.007924012156730479, -0.11028014565465089, 297.0414088641537
506, -0.07858668504450944, 0.02078810178511661, 294.9215708080386
507, -0.0013670706213204805, 0.010997290986760933, 296.4362921826526
508, -0.005282831336241554, 0.013114675817304536, 296.3173875549103
509, 0.000989143899663453, 0.00898170457134301, 296.566671136155
510, -0.010884272643459649, 0.015472527672009332, 296.2044896142927
511, 0.0, 0.0, 294.63350145035906
512, 0.0, 0.0, 293.15
513, -0.018134265567569398, 0.018074532137291384, 296.09117789517853
514, -0.006945360105771489, -0.08712543104445274, 297.3080569052219
515, 0.0020345302272292754, 0.006781730793129047, 296.712266895652
516, -0.0790300585670207, 0.02372503169722011, 295.04307563021416
517, -0.016383329928829522, 0.0011257666113026936, 294.63745026233494
518, -0.001046896137552545, -0.07760830500069621, 293.96670900123877
519, -3.958733701733606e-05, -0.007474299562146639, 297.1551430991662
520, -0.04554612219611515, 0.024449403244124132, 295.75894919382614
521, -0.002816754767203311, -0.02917511067854526, 297.3949298801273
522, -0.06401412296500646, 0.02671403705955392, 295.4821270656925
523, -0.03314655815243482, 0.0038352440826798866, 294.65281087387274
524, -0.0031152775062606095, -0.12374233693980906, 294.77059564804324
525, -0.04854552804180901, 0.007686492852404093, 294.68468661470564
526, -0.005244775675311152, -0.14391848188759537, 295.5253539689069
527, 0.002090643285014465, 0.003961926311213034, 296.8743455206938
528, -0.02680367504298497, 0.020806592678966198, 295.9710563194783
529, -0.005479509800747423, -0.06440870161316768, 297.4556576243594
530, -0.07623952974039246, 0.025778393460067883, 295.17274325121804
531, -0.061154779976959145, 0.012071030703131655, 294.73694097760955
532, -0.006744957812391317, -0.14408995511734096, 296.19013002384025
533, -0.001291446269633587, 0.01297873498017312, 296.35624361151457
534, -0.0010308908121268697, -0.015887300115805508, 297.32937871395933
535, -0.0701052910089045, 0.016417530456585543, 294.81104594329366
536, -0.007329631626240404, -0.1306504283383122, 296.73292260242084
537, -0.005614776050215474, 0.01493884559561952, 296.2427033992639
538, 0.001456368461373726, 0.011266276720732209, 296.4796541547241
539, -0.05539987559739022, 0.02644361263424216, 295.5960204025318
540, 0.0014963179102682885, -4.6481082595569826e-05, 297.050858254484
541, -0.03645463122296201, 0.023454763827420864, 295.8390578146735
542, -0.011593161608474751, 0.01719930629944145, 296.13345287679124
543, 0.0028391155552702227, 0.009619875574388648, 296.61730330710867
544, -0.003789921071244351, -0.04418635269501149, 297.5064601108883
545, -0.0709671952188739, 0.026985150582842267, 295.3023220448735
546, -0.07512309272714339, 0.02028840482839862, 294.9053969916923
547, -0.007023838758848718, -0.10961529384717204, 297.1377746852317
548, -0.019138702070199232, 0.01969729760209519, 296.02236133718094
549, 0.0031526394703324054, 0.007720880677353818, 296.77178013069806
550, -0.046434398368171384, 0.025723983648846392, 295.6929844345041
551, 0.0005530673457149297, -0.005905224645778284, 297.23554873130104
552, -0.006035453445492391, -0.08587231058111014, 297.40600583689974
553, -0.07641736792436067, 0.023414822677508686, 295.0154277187519
554, 0.0, 0.0, 294.6502166262709
555, -0.0020856229041466873, -0.027419290835758482, 297.4856514012246
556, 0.0, 0.0, 293.15
557, -0.06395543040744203, 0.02744038789774626, 295.4246958516006
558, -0.014521749399009643, 0.001014892687213675, 294.6538072264899
559, -0.000980315161893438, -0.0793196106602613, 293.9901895439808
560, -0.029876875316480866, 0.0035009396535387763, 294.6674981524679
561, 0.002727167241897675, 0.005116117582174974, 296.943255067733
562, -0.0029039472377992716, -0.12593377622976953, 294.8162139193572
563, -0.027970708771010218, 0.02226956208877467, 295.9036862785243
564, -0.04442077616511268, 0.007108507942412276, 294.6956608320975
565, 0.0015385837541729013, 0.012867688113447663, 296.3995412767348
566, -0.001588653403037164, 0.014444687105893531, 296.2821473386943
567, -0.004853519267200959, -0.14573078546253732, 295.59014159762245
568, -0.07450631789699717, 0.025682513306277837, 295.13452198031854
569, -0.006288385861360479, 0.016347604323518224, 296.1728839441599
570, -0.004635709892941349, -0.06284300640487327, 297.55283767020677
571, 0.003265091670069679, 0.01152140503517717, 296.5296283662779
572, -0.05675248227799754, 0.01131288336568737, 294.74178672170854
573, -0.006180205417870676, -0.14507449759613303, 296.2697871896524
574, -0.012594731005171732, 0.018561058006177186, 296.06633376815495
575, 0.003858302039060202, 0.010190206848493089, 296.67568998464867
576, -0.0005102792283305591, -0.01430063734732549, 297.41715683173646
577, -0.05588169708175461, 0.027263853318916755, 295.5348629163868
578, -0.03760171525432128, 0.024668234379050837, 295.7733422873006
579, 0.0018755578026366966, 0.0012373269344644543, 297.12871379875247
580, -0.06592885905596049, 0.015587724945327583, 294.80749223649866
581, -0.006630739266336147, -0.1307147831965609, 296.82261459168484
582, -0.0700552413294944, 0.02709190383366685, 295.2553848411076
583, -0.0030765417706665648, -0.04254105397748185, 297.60176262101766
584, 0.003634011686902214, 0.00853351847562098, 296.8392827812109
585, -0.020370976489289504, 0.020970965856381557, 295.9568276404459
586, -0.07153484279457013, 0.019498724770305734, 294.8918515047254
587, -0.0062522173361959825, -0.1089074897610695, 297.2330455635117
588, 0.0008496340157332243, -0.004558906363210823, 297.3211400223187
589, -0.0473352865950626, 0.026580433035609592, 295.630304461683
590, 0.001263000140833863, 0.013985132828612863, 296.326486325988
591, -0.0022229482473289553, 0.015534193093700037, 296.2138955687449
592, 0.0033294913166644334, 0.012761980938811132, 296.4500420182354
593, -0.07362193351573028, 0.022751062409678263, 294.99134504224907
594, -0.0015505185699247923, -0.02586139073705118, 297.57890841507094
595, -0.005262121744940776, -0.08465162095052829, 297.5034499824225
596, -0.06376072048065382, 0.027714814348950352, 295.37140511789437
597, 0.00290769325988153, 0.00609183432033625, 297.0196562021016
598, -0.029287273675367185, 0.023377395641485003, 295.83937116562345
599, 0.0, 0.0, 294.66576905394163
600, 0.0, 0.0, 293.15
601, -0.012841247385329864, 0.0009068465521930548, 294.6690345036144
602, -0.007261535542502876, 0.017435598181376497, 296.10779280757623
603, -0.000923825320292224, -0.08092531264342209, 294.0132577419476
604, 0.004213881745374099, 0.011734818777878173, 296.5880945893524
605, -0.026867689630269784, 0.0031638260045437966, 294.68126365607424
606, -0.0027226450919204045, -0.12796490676052746, 294.8610556678415
607, -0.04054183207615414, 0.006500912413902044, 294.7062098361157
608, -0.004514792161766805, -0.14737044132662452, 295.65388422251357
609, -0.0725730064809118, 0.025192606230437512, 295.1004862025207
610, -0.013842623255826428, 0.01962125031075541, 296.00309289783013
611, 0.004213367207100211, 0.010663258539629, 296.74294986809355
612, -0.003929745077947018, -0.06137779876528872, 297.6503542540206
613, 0.0019500108717158341, 0.0023077970995037155, 297.2130348802893
614, -0.05251349506223868, 0.010473908964920271, 294.74701460304374
615, -0.03881009061469024, 0.025509787173407742, 295.7108689004401
616, -0.00568789411228765, -0.14590932224821046, 296.34827294774624
617, -0.0001834795620078892, -0.0129337746980069, 297.5087895087878
618, -0.056281970928573906, 0.027659894350854017, 295.47765085825813
619, -0.061804188384586664, 0.014608895725783222, 294.8053531928716
620, -0.0060189102730245445, -0.1306790961069948, 296.9111956385259
621, 0.0036392689185177473, 0.009194925596808595, 296.9152969022311
622, -0.021782474340651344, 0.021938321727888704, 295.8946858687111
623, -0.06895716521171068, 0.026787971827908645, 295.2129128955506
624, -0.0024967085490532515, -0.0410503376144321, 297.69843718935874
625, 0.0030570042950087634, 0.013547270825103637, 296.37850734362934
626, 0.0006621942150393144, 0.014761923217655794, 296.26017542582144
627, -0.06789368709202528, 0.01848807686350993, 294.88081089874095
628, 0.004235450338185522, 0.012638893276104424, 296.5096313884091
629, -0.0031553859544392756, 0.01634418145603679, 296.151140787913
630, -0.005575832545812507, -0.10816475139131479, 297.32749047947385
631, -0.048206225162137545, 0.027049510681121183, 295.571359591064
632, 0.0009548835233426934, -0.003437772369800979, 297.4118652140538
633, 0.002773696615007923, 0.006873903676549099, 297.1036490139644
634, -0.03070467851382787, 0.02416079653471764, 295.7783623733426
635, -0.008490685052509682, 0.018267019215931077, 296.0471809206684
636, 0.004473299854540633, 0.011880382488693907, 296.6561514659081
637, -0.06341310501582702, 0.027582356802155084, 295.32258141578535
638, -0.001140790804111743, -0.02449544819287113, 297.67469041565573
639, -0.07069808084324633, 0.021803498340558395, 294.97072853111854
640, -0.00458554902582904, -0.08346449007258766, 297.6005929345095
641, 0.0, 0.0, 294.68033007840074
642, 0.0, 0.0, 293.15
643, -0.011337799557205796, 0.0008038733092880858, 294.6832996204552
644, -0.01529042850324341, 0.020422166270071727, 295.9436377469881
645, 0.004072391768782135, 0.011015530603203384, 296.8195600603175
646, -0.000875720314765361, -0.08244037451738012, 294.0359922850357
647, -0.024127838163742886, 0.0028338307676495965, 294.6942460257286
648, -0.0025655529768630583, -0.12985570868837296, 294.90527319282813
649, -0.07047173979142338, 0.024373587181073273, 295.0706103210114
650, -0.03694009960500487, 0.005886840687398648, 294.7164061250738
651, -0.004217138536226818, -0.14885628465952205, 295.7167902509255
652, -0.0033158994186902177, -0.060008161165768105, 297.748315960849
653, 0.0018345908282131594, 0.003161223724527997, 297.3036664265611
654, -0.04003430170773121, 0.026005816153584566, 295.6519734501801
655, -0.05657147879315629, 0.027668290983809057, 295.4247345644419
656, 2.81858141703622e-05, -0.011779595535383642, 297.6041364089638
657, 0.00247714037392909, 0.014024496705200317, 296.3145235254738
658, -0.005250435404032886, -0.14660887023671268, 296.425822881413
659, -0.04849124863691929, 0.009593169800056598, 294.75260282635173
660, -0.023325704865712095, 0.022628314157931026, 295.8360067760843
661, 0.003319351986838376, 0.009689206644651643, 296.9998531444561
662, -0.0002282354628805087, 0.015297178093732025, 296.20006876032926
663, 0.003945551023853423, 0.013113721930945893, 296.4400922190776
664, 0.004429545312777817, 0.01247604046508307, 296.5793797070286
665, -0.0043456289458370465, 0.01693958103894157, 296.09344310444675
666, -0.05779748774462465, 0.013534578266347791, 294.80451194459096
667, -0.005470679374432512, -0.13055193649777133, 296.9988942847752
668, -0.0676834478528279, 0.02613013997571367, 295.1749743532218
669, -0.001999211223855187, -0.039704611676885083, 297.7964752562462
670, -0.009932206443985833, 0.018883731340261986, 295.9907708949085
671, 0.004217620124479854, 0.011936496340266866, 296.73422554467106
672, -0.04901040133288787, 0.027160646135714072, 295.5164710604465
673, -0.06426586213969988, 0.01731962164716594, 294.8720949392622
674, -0.004966016873196709, -0.10738930439318596, 297.42129699633733
675, 0.000955653681764647, -0.0025351001328406684, 297.50745724410416
676, -0.03217678483249816, 0.02464268380725221, 295.72085772737057
677, 0.00244997793712747, 0.00745692979275315, 297.1949831692287
678, -0.06290503647478157, 0.02709047618847231, 295.2783748379853
679, -0.0007998456619533013, -0.02330884581926877, 297.7728580414168
680, 0.0035948684128502273, 0.011231142293259127, 296.90548145286584
681, -0.016892719656610582, 0.020991269766934724, 295.887866995087
682, -0.06770106947530938, 0.02063867958078415, 294.9533871863596
683, -0.003972670658115431, -0.08230698557866759, 297.697550805487
684, 0.0033709534840570374, 0.013310064866723077, 296.378807595005
685, 0.001622255387173158, 0.014294899043714459, 296.2573756486752
686, 0.0, 0.0, 293.15
687, 0.0, 0.0, 294.6940574961074
688, -0.01000356187081237, 0.0007073652250210305, 294.69675684001083
689, -0.0008342462056028044, -0.08387669299711732, 294.0584602645303
690, -0.04123348042203228, 0.026179959510894354, 295.5969058257785
691, 0.0016246559059303058, 0.003802877367632709, 297.4002222783584
692, -0.0024269991541985905, -0.1316212504449968, 294.9489935864732
693, -0.021656851288928053, 0.0025178310103341345, 294.7065732991928
694, 0.00410306179077213, 0.012666260068545883, 296.51227370580125
695, -0.0013712614918443226, 0.01565663366904772, 296.1455525308122
696, -0.0027574206486003024, -0.058724698929330264, 297.84674206076954
697, -0.0682403842442076, 0.023289715953943378, 295.0447447185808
698, -0.056729338157000625, 0.027327434499955318, 295.3763117016281
699, -0.02495530028993275, 0.023061049744828442, 295.78084278739664
