"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 9.089714320730138e-04, -1.946493702351546e-05, 4.502032109163429e+02, 1.996076731879311e+03, 2.930467333759196e+02, 1.653248467286038e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 8.924010114693713e-04, -1.814578032958328e-05, 4.920867051477316e+02, 2.175892862726397e+03, 3.179732496977942e+02, 1.799897532192689e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 8.758538367962638e-04, -1.683604864792131e-05, 5.359101159232575e+02, 2.364211042765094e+03, 3.439115424656810e+02, 1.953403408222483e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 8.593320586518915e-04, -1.553634987516414e-05, 5.816679345392566e+02, 2.561066412634990e+03, 3.708517827141402e+02, 2.113798125189992e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 8.428379286501842e-04, -1.424730744730485e-05, 6.292289981555720e+02, 2.766365982010303e+03, 3.987919639312478e+02, 2.281116965379957e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 8.263737926539870e-04, -1.296955886926748e-05, 6.788447152054317e+02, 2.980373560493915e+03, 4.276979845370005e+02, 2.455348710387791e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 8.099421041548948e-04, -1.170375956084066e-05, 7.304000582502356e+02, 3.203058992186238e+03, 4.575515385537507e+02, 2.636561367634963e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 7.935454178680971e-04, -1.045058036450041e-05, 7.838612848998546e+02, 3.434422057509095e+03, 4.883461759669040e+02, 2.824783241174601e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 7.771863887791275e-04, -9.210706230879815e-06, 8.393182807000264e+02, 3.674575130922899e+03, 5.200511497442716e+02, 3.020015596008915e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 7.608677781073865e-04, -7.984837475563611e-06, 8.966527293737934e+02, 3.923461926422543e+03, 5.526457994263164e+02, 3.222304056701216e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 7.445924476775914e-04, -6.773688188297303e-06, 9.559142556421604e+02, 4.181154586423031e+03, 5.861079679110658e+02, 3.431656362675443e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 7.283633636462756e-04, -5.577986107771104e-06, 1.017050515518897e+03, 4.447637589412096e+03, 6.204116526434814e+02, 3.648091301832557e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 7.121835944605920e-04, -4.398471614074667e-06, 1.080115464701526e+03, 4.722996980824861e+03, 6.555207779458101e+02, 3.871616678054242e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 6.960563143935455e-04, -3.235898647191061e-06, 1.145087814650382e+03, 5.007256538287759e+03, 6.914012781194424e+02, 4.102254277757969e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 6.799848036358261e-04, -2.091033336704546e-06, 1.211846267234819e+03, 5.300341545545217e+03, 7.280269309284558e+02, 4.340033005565148e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 6.639724429166672e-04, -9.646525467139669e-07, 1.280493377093829e+03, 5.602368968942913e+03, 7.653603018390907e+02, 4.584944296057016e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 6.480227197172549e-04, 1.424554428895585e-07, 1.351025010420459e+03, 5.913379534879516e+03, 8.033543940702532e+02, 4.837002370966957e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 6.321392286206847e-04, 1.229491503335166e-06, 1.423406783632651e+03, 6.233385603896892e+03, 8.419646290972804e+02, 5.096225465773101e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 6.163256706605961e-04, 2.295646619312878e-06, 1.497576545354710e+03, 6.562367563164551e+03, 8.811513350274654e+02, 5.362631700477853e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 6.005858511950123e-04, 3.340103205579789e-06, 1.573576991959283e+03, 6.900395623436305e+03, 9.208654771268123e+02, 5.636219445737250e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 5.849236831444094e-04, 4.362035116996173e-06, 1.651417559192168e+03, 7.247521150275688e+03, 9.610491230532422e+02, 5.916995611779976e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 5.693431886000280e-04, 5.360608225121954e-06, 1.731031967577510e+03, 7.603730647106109e+03, 1.001646536201501e+03, 6.204979686870443e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 5.538484968801289e-04, 6.334981681653352e-06, 1.812365608270292e+03, 7.969013013074878e+03, 1.042606326164590e+03, 6.500186079838080e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 5.384438432473092e-04, 7.284309180485249e-06, 1.895417068181667e+03, 8.343398948814516e+03, 1.083872771046416e+03, 6.802616486928607e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 5.231335699799613e-04, 8.207739777730386e-06, 1.980225522619333e+03, 8.726960158796019e+03, 1.125377569424173e+03, 7.112265950176384e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 5.079221294622240e-04, 9.104418247193877e-06, 2.066755221987179e+03, 9.119710689399411e+03, 1.167049206906086e+03, 7.429145053817471e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.928140835228916e-04, 9.973486247868483e-06, 2.154962869361601e+03, 9.521654893397670e+03, 1.208817999305107e+03, 7.753264809019013e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 4.778141026883604e-04, 1.081408361412356e-05, 2.244829330526378e+03, 9.932816159956696e+03, 1.250611233401853e+03, 8.084630809006534e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 4.629269667031253e-04, 1.162534941242160e-05, 2.336343837325744e+03, 1.035322634574995e+04, 1.292350773249206e+03, 8.423246834703901e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 4.481575654303197e-04, 1.240642301616622e-05, 2.429482693605591e+03, 1.078290825448987e+04, 1.333954117015951e+03, 8.769119279976188e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 4.335108990952700e-04, 1.315644528122755e-05, 2.524205192250115e+03, 1.122186765055609e+04, 1.375339048447483e+03, 9.122256422144839e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 4.189920775183405e-04, 1.387456011130345e-05, 2.620519853179845e+03, 1.167015060733198e+04, 1.416416412151937e+03, 9.482655672170620e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 4.046063219879359e-04, 1.455991551069972e-05, 2.718423275655482e+03, 1.212779873243259e+04, 1.457087392274480e+03, 9.850317820329477e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.903589667614727e-04, 1.521166469926296e-05, 2.817829945771055e+03, 1.259478319047998e+04, 1.497256640188403e+03, 1.022525914271015e+04
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.762554562265159e-04, 1.582896809516462e-05, 2.918728099936775e+03, 1.307113145630719e+04, 1.536827893790102e+03, 1.060748103043162e+04
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.623013458409178e-04, 1.641099474032797e-05, 3.021133652589946e+03, 1.355689625631257e+04, 1.575694150457327e+03, 1.099697876078434e+04
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.485023044211566e-04, 1.695692358216522e-05, 3.125009671452288e+03, 1.405208762513910e+04, 1.613743287404673e+03, 1.139375715892361e+04
178, -2.500000000000000e-04, 4.200000000011467e-03, 3.348641136462715e-04, 1.746594519893198e-05, 3.230323191818341e+03, 1.455671621018778e+04, 1.650861892446495e+03, 1.179782008501130e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 3.213926679179251e-04, 1.793726358653736e-05, 3.337061374036450e+03, 1.507080934241958e+04, 1.686930410126544e+03, 1.220916779391511e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 3.080939753584253e-04, 1.837009775450188e-05, 3.445187443715996e+03, 1.559437447508699e+04, 1.721825697991765e+03, 1.262780584505053e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.949741574071413e-04, 1.876368363113879e-05, 3.554676399974079e+03, 1.612742610509262e+04, 1.755422205963179e+03, 1.305373753498641e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.820394489061498e-04, 1.911727599657161e-05, 3.665531348909159e+03, 1.667000073417977e+04, 1.787586773767565e+03, 1.348695999428469e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.692961996840263e-04, 1.943015029874263e-05, 3.777721606863840e+03, 1.722210642741520e+04, 1.818180331534080e+03, 1.392747651496786e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.567508743288604e-04, 1.970160470826743e-05, 3.891221744542965e+03, 1.778375308441728e+04, 1.847060702186990e+03, 1.437528990941205e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.444100522686933e-04, 1.993096225533170e-05, 4.006012672856983e+03, 1.835495390744851e+04, 1.874080845243374e+03, 1.483040224039097e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.322804280501639e-04, 2.011757295598669e-05, 4.122084264729773e+03, 1.893572659542633e+04, 1.899088456700172e+03, 1.529281357263248e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 2.203688119610963e-04, 2.026081608141909e-05, 4.239422939868279e+03, 1.952608244868276e+04, 1.921924801111157e+03, 1.576252323401722e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 2.086821304718441e-04, 2.036010248337003e-05, 4.358006827078958e+03, 2.012602322011596e+04, 1.942425919035753e+03, 1.623953246786530e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.972274261925627e-04, 2.041487698014104e-05, 4.477819634338822e+03, 2.073555192040730e+04, 1.960423635587912e+03, 1.672384233390641e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.860118579837801e-04, 2.042462084829469e-05, 4.598855918767149e+03, 2.135467638973990e+04, 1.975743828854895e+03, 1.721545161662924e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.750427015274304e-04, 2.038885436474542e-05, 4.721107344660757e+03, 2.198339823178486e+04, 1.988205676633162e+03, 1.771435954027334e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.643273496571548e-04, 2.030713941908665e-05, 4.844556579414038e+03, 2.262170759426453e+04, 1.997623873752903e+03, 1.822056812420376e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.538733120152216e-04, 2.017908224340456e-05, 4.969204704064717e+03, 2.326960395469279e+04, 2.003808504761378e+03, 1.873407608683718e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.436882154924409e-04, 2.000433624976570e-05, 5.095060702062207e+03, 2.392708714741617e+04, 2.006561624535598e+03, 1.925487933617728e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.337798050005398e-04, 1.978260489752619e-05, 5.222112046060724e+03, 2.459413382009612e+04, 2.005679560486848e+03, 1.978297827959987e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.241559428988402e-04, 1.951364468475102e-05, 5.350366923292263e+03, 2.527073186393226e+04, 2.000953781705111e+03, 2.031837108417796e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 1.148246093394494e-04, 1.919726816318208e-05, 5.479834522285856e+03, 2.595686235656292e+04, 1.992169531675295e+03, 2.086105526327705e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 1.057939024537219e-04, 1.883334716387914e-05, 5.610523271091550e+03, 2.665249863974777e+04, 1.979105527602241e+03, 2.141102898444346e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 9.707203822533085e-05, 1.842181596576188e-05, 5.742453419214360e+03, 2.735761560729213e+04, 1.961535073057006e+03, 2.196828886800785e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 8.866735075526653e-05, 1.796267469051981e-05, 5.875642722762926e+03, 2.807217708031378e+04, 1.939224638903521e+03, 2.253283174140476e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 8.058829213641320e-05, 1.745599270902185e-05, 6.010117460610026e+03, 2.879614495626987e+04, 1.911934678510959e+03, 2.310465377131927e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 7.284343250849008e-05, 1.690191216171501e-05, 6.145904528982023e+03, 2.952947206503801e+04, 1.879419640029561e+03, 2.368375188703443e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 6.544145980354311e-05, 1.630065156258805e-05, 6.283041285733588e+03, 3.027210841693112e+04, 1.841428314443562e+03, 2.427012102924169e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 5.839117974200928e-05, 1.565250957915418e-05, 6.421568951983235e+03, 3.102399617207169e+04, 1.797702305312500e+03, 2.486375593979825e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 5.170151566584329e-05, 1.495786877445136e-05, 6.561533990064576e+03, 3.178507057655596e+04, 1.747977622545376e+03, 2.546465199066634e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 4.538150826874036e-05, 1.421719952875002e-05, 6.702991006131333e+03, 3.255526069440364e+04, 1.691984050260047e+03, 2.607280361105227e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.944031539482764e-05, 1.343106404883111e-05, 6.845999523983846e+03, 3.333448595650418e+04, 1.629445066869643e+03, 2.668820485513398e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 3.388721168149045e-05, 1.260012049344315e-05, 6.990630789836019e+03, 3.412266160511647e+04, 1.560078197647924e+03, 2.731084898153907e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.873158816068474e-05, 1.172512713586222e-05, 7.136984245899790e+03, 3.491971899973286e+04, 1.483596692926426e+03, 2.794073347267199e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.398295192926362e-05, 1.080694612836077e-05, 7.285240047210038e+03, 3.572568159998549e+04, 1.399714798702678e+03, 2.857788518746035e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.965092698215486e-05, 9.846545386615440e-06, 7.435712388549447e+03, 3.654077819548297e+04, 1.308159378365388e+03, 2.922242254609895e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.574526061737142e-05, 8.844997288026287e-06, 7.588755488246365e+03, 3.736538623072091e+04, 1.208645066450888e+03, 2.987458836470059e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.227584792977625e-05, 7.803478910959141e-06, 7.742955748917131e+03, 3.819770315438142e+04, 1.100725444413697e+03, 3.053421074052108e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 9.252784467055621e-06, 6.723330877290359e-06, 7.890536187675001e+03, 3.902615635117244e+04, 9.828450335844275e+02, 3.119760856869889e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 6.686421588472799e-06, 5.606333103142204e-06, 7.989833956679060e+03, 3.979028234923145e+04, 8.509454982038994e+02, 3.184595658684225e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 4.586953849343182e-06, 4.455945283204468e-06, 7.953515871620978e+03, 4.034025919770783e+04, 6.892765331529644e+02, 3.241606934571885e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.962312672012326e-06, 3.279806011639004e-06, 7.273163141875617e+03, 3.998668432627769e+04, 4.948032942536151e+02, 3.272848590268637e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.803166999894079e-06, 2.101032104032499e-06, 6.831126608054459e+03, 3.942860820385725e+04, 1.825260399089613e+02, 3.259952560099121e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 1.049144982777306e-06, 9.295329064493224e-07, -3.533479249772025e+03, 2.732373856426601e+04, 2.457521964480058e+03, 3.124620853874265e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.242102393504901e-03, -5.540967519849049e-05, -7.101638993424899e-01, 7.038672271260555e+01, 8.266794459925016e+00, 7.299401926516160e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.241396545208438e-03, -6.377534385460278e-05, 3.223358636271920e+00, 6.401397806388646e+01, 1.457862687371293e+01, 6.742139761592640e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.240690896816822e-03, -7.214069365134404e-05, 8.509701890220777e+00, 5.557470211247168e+01, 1.842465093745295e+01, 5.977445352814546e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.239985476535810e-03, -8.050574381167908e-05, 1.357073165695729e+01, 4.681950336215527e+01, 2.089753581526293e+01, 5.340701108005542e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.239280269788389e-03, -8.887057142793619e-05, 1.727653370336441e+01, 3.808400474515993e+01, 2.163958707831958e+01, 4.802122204646464e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.238575249477186e-03, -9.723529044386466e-05, 1.973543761748993e+01, 2.999197805470486e+01, 2.049751955228184e+01, 4.225860685026105e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.237870382981578e-03, -1.056000254415235e-04, 2.107905606526618e+01, 2.303549779521638e+01, 1.758131635893359e+01, 3.521701866845509e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.237165631351285e-03, -1.139648941757445e-04, 2.144538892206608e+01, 1.784692048593235e+01, 1.316824040246986e+01, 2.658118124302998e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.236460947616979e-03, -1.223299979072917e-04, 2.064917675229980e+01, 1.475885285627299e+01, 7.748202061897477e+00, 1.657813187207997e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.225370224756192e-03, -5.400274046866196e-05, 4.785680945254677e+00, 9.035282607624377e+01, 1.424691786996615e+01, 9.018666753485236e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.224664262364185e-03, -6.236808188067037e-05, 1.037201204780872e+01, 7.801938729650252e+01, 2.170375009300338e+01, 8.037647946032327e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.223958567436846e-03, -7.073299883290426e-05, 1.393280381125157e+01, 6.300178031638431e+01, 2.667588901976335e+01, 7.248569979823739e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.223253148466238e-03, -7.909760836466698e-05, 1.790221107104301e+01, 4.901011671558079e+01, 2.938032457960043e+01, 6.648695874530702e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.222547992094574e-03, -8.746202125021953e-05, 2.155535728686603e+01, 3.646484883414776e+01, 2.985401671364900e+01, 6.154138602561532e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.221843069206459e-03, -9.582636209218204e-05, 2.422164480296265e+01, 2.540702636893052e+01, 2.798172756883912e+01, 5.597600772120018e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.221138341574990e-03, -1.041907640935501e-04, 2.557235174516369e+01, 1.598393312960868e+01, 2.376797460913465e+01, 4.849334221961815e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.220433763640429e-03, -1.125553601140602e-04, 2.537902626846834e+01, 8.445437537728854e+00, 1.737891639535745e+01, 3.866333363290242e+01
