"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -2.498953417786485e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.997906835572969e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.146659405882408e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.332132415418572e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -2.497312276240929e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.994624552481859e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.567882730372779e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.501254503119639e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -2.495557490652672e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.991114981305345e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.990583747046190e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.609986397922427e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -2.493511976883219e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.987023953766438e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.757526786679469e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.273104217951484e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -2.491210302688297e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.982420605376593e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.991047705813155e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.337614087771250e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -2.489114694852340e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.978229389704679e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.141078888094490e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.059270428727417e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -2.487362679449370e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.974725358898740e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.135787481441128e-04, 0.000000000000000e+00, -0.000000000000000e+00, 6.911411940492541e-03
101, 1.187084394346172e-03, 0.000000000000000e+00, -2.486033758648252e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.972067517296504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.517151897283097e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.027397721856719e-02
102, 8.655253841399480e-04, 0.000000000000000e+00, -2.485151355218411e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970302710436822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.921397700296968e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.088386532712118e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -2.484972331977196e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.969944663954392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.328587199249046e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.093422949486948e-03
104, 2.511193104792083e-04, 9.898394965093863e-05, -2.485205857134069e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970411714268138e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.227627335056725e-06, -1.263894215966237e-04, -0.000000000000000e+00, 1.270985613263403e-03
105, 2.519203568469407e-04, 1.977088520436897e-04, -2.485241006032106e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970482012064211e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.907542349236768e-06, -4.753746871594938e-04, -0.000000000000000e+00, 1.491039359547236e-03
106, 2.531575157826760e-04, 2.964170311369958e-04, -2.485279886008655e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970559772017311e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.939616763785008e-05, -1.287894784349439e-03, -0.000000000000000e+00, 2.888397114682834e-03
107, 2.548933506461882e-04, 3.951139930781236e-04, -2.485268031903513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970536063807027e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.543838926566362e-05, -2.253453266165930e-03, -0.000000000000000e+00, 3.705700035785619e-03
108, 2.571379182143184e-04, 4.938195140483144e-04, -2.485200261397527e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970400522795053e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.154699219127342e-05, -3.226711421855558e-03, -0.000000000000000e+00, 4.133415017616689e-03
109, 2.598827254609612e-04, 5.925372489294200e-04, -2.485120971790780e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970241943581559e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.220377668061116e-04, -4.030002096462760e-03, -0.000000000000000e+00, 5.475080971612249e-03
110, 2.631170733583499e-04, 6.912666519053738e-04, -2.485005352601288e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970010705202576e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.642962312382734e-04, -4.669800154949205e-03, -0.000000000000000e+00, 5.853435346287583e-03
111, 2.668302004786710e-04, 7.900056854893461e-04, -2.484838297997275e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.969676595994551e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.157082687128116e-04, -5.395999497836508e-03, -0.000000000000000e+00, 6.240269281800600e-03
112, 2.710116728640757e-04, 8.887521503713404e-04, -2.484657820558608e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.969315641117215e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.665159944048175e-04, -5.967121292398451e-03, -0.000000000000000e+00, 5.453402679741816e-03
113, 2.756512799852701e-04, 9.875039687167384e-04, -2.484454732884918e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.968909465769837e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.990678693365993e-04, -6.072406096534199e-03, -0.000000000000000e+00, 5.540622289299578e-03
114, 2.807389572553960e-04, 1.086259228526106e-03, -2.484215670369580e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.968431340739159e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.246236192801650e-04, -6.041107852109697e-03, -0.000000000000000e+00, 5.523207769497121e-03
115, 2.862647512238102e-04, 1.185016166324930e-03, -2.483963218911974e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.967926437823949e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.317073451584924e-04, -5.707112750104358e-03, -0.000000000000000e+00, 5.370046633770393e-03
116, 2.922188108616198e-04, 1.283773151096744e-03, -2.483687151894451e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.967374303788903e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.095311624692112e-04, -4.959688548663540e-03, -0.000000000000000e+00, 5.047046599324491e-03
117, 2.985913873807941e-04, 1.382528674292895e-03, -2.483397551354773e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.966795102709547e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.566949803569302e-04, -3.854285018560523e-03, -0.000000000000000e+00, 4.474440407149421e-03
118, 3.053728358834618e-04, 1.481281343531199e-03, -2.483093371911196e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.966186743822391e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.867111220908231e-04, -2.641101920281662e-03, -0.000000000000000e+00, 3.687867296735876e-03
119, 3.125536169358284e-04, 1.580029877636447e-03, -2.482806432444910e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.965612864889820e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.363202449194893e-05, -8.519020327681274e-04, -0.000000000000000e+00, 2.078697348299480e-03
120, 3.201242978271219e-04, 1.678773102074243e-03, -2.482473154585256e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.964946309170512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.486080172739345e-05, 1.206880159794423e-03, -0.000000000000000e+00, 2.462166829642887e-03
121, 3.280755536571018e-04, 1.777509944535103e-03, -2.482181352296898e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.964362704593796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.989042318005430e-04, 3.626888999131609e-03, -0.000000000000000e+00, 3.676088635214804e-03
122, 3.363981681456941e-04, 1.876239430598230e-03, -2.481814941400223e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.963629882800446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.097136584426385e-04, 7.078556218312180e-03, -0.000000000000000e+00, 6.227046114230496e-03
123, 3.450830345923887e-04, 1.974960679433109e-03, -2.481428335918376e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.962856671836752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.439274224069677e-04, 1.051531841417316e-02, -0.000000000000000e+00, 7.052409523579219e-03
124, 3.541211564766054e-04, 2.073672899669496e-03, -2.481041651701992e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.962083303403984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.377474695047281e-03, 1.476247031399322e-02, -0.000000000000000e+00, 9.613862442511896e-03
125, 3.635036482122694e-04, 2.172375385283757e-03, -2.480633720378319e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.961267440756638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.864532225436371e-03, 1.926897661439187e-02, -0.000000000000000e+00, 1.098842606279326e-02
126, 3.732217357380921e-04, 2.271067511628553e-03, -2.480316433965320e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.960632867930639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.392715516768638e-03, 2.389595050578379e-02, -0.000000000000000e+00, 1.057504924817784e-02
127, 3.832667569496826e-04, 2.369748731566831e-03, -2.479959818338632e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.959919636677263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.012635207330663e-03, 2.913241487116453e-02, -0.000000000000000e+00, 1.170992313128930e-02
128, 3.936301623729003e-04, 2.468418571647240e-03, -2.479563728745594e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.959127457491188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.763165547645222e-03, 3.529904746965186e-02, -0.000000000000000e+00, 1.575546198156501e-02
129, 4.043035156191372e-04, 2.567076628388898e-03, -2.479195196657755e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.958390393315509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.532037010053533e-03, 4.130521600320360e-02, -0.000000000000000e+00, 1.579821827729737e-02
130, 4.152784936342609e-04, 2.665722564732801e-03, -2.478925262263660e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.957850524527321e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.401153829159078e-03, 4.790356574823827e-02, -0.000000000000000e+00, 1.675948391404307e-02
131, 4.265468871086525e-04, 2.764356106507232e-03, -2.478572626404177e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.957145252808353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.332133658414827e-03, 5.472946378885393e-02, -0.000000000000000e+00, 1.747318644267356e-02
132, 4.381006009473668e-04, 2.862977039007631e-03, -2.478291799175793e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.956583598351587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.368092264881009e-03, 6.214311105578765e-02, -0.000000000000000e+00, 1.560731100999672e-02
133, 4.499316543132331e-04, 2.961585203704322e-03, -2.477883386854458e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.955766773708917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.557719183685801e-03, 7.051819309080415e-02, -0.000000000000000e+00, 1.861395392966424e-02
134, 4.620321812108710e-04, 3.060180494956095e-03, -2.477527432410725e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.955054864821451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.849574320097799e-03, 7.939066045601535e-02, -0.000000000000000e+00, 2.021752278163282e-02
135, 4.743944303918092e-04, 3.158762856913498e-03, -2.477212546626408e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.954425093252816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.122894006548110e-02, 8.862814428329294e-02, -0.000000000000000e+00, 2.124667332156442e-02
136, 4.870107656228925e-04, 3.257332280471355e-03, -2.476903626731080e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.953807253462160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.270256758405692e-02, 9.827632460643491e-02, -0.000000000000000e+00, 2.142644178698029e-02
137, 4.998736658875934e-04, 3.355888800298008e-03, -2.476599861614540e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.953199723229080e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.433825825103158e-02, 1.088418289949633e-01, -0.000000000000000e+00, 2.577573790564399e-02
138, 5.129757255949033e-04, 3.454432491931907e-03, -2.476428116110198e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.952856232220397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.598611871966252e-02, 1.191731130316214e-01, -0.000000000000000e+00, 2.559936759801523e-02
139, 5.263096544374428e-04, 3.552963469073819e-03, -2.476345999006378e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.952691998012756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.779892213390174e-02, 1.304177728174940e-01, -0.000000000000000e+00, 2.188825631363932e-02
140, 5.398682775396098e-04, 3.651481880865279e-03, -2.476006059611324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.952012119222648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.976360747813145e-02, 1.424521886143660e-01, -0.000000000000000e+00, 2.524549692657613e-02
141, 5.536445359596820e-04, 3.749987909213829e-03, -2.475684199298255e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.951368398596510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.184542142750646e-02, 1.550089386868134e-01, -0.000000000000000e+00, 2.775597058240105e-02
142, 5.676314862644179e-04, 3.848481766330605e-03, -2.475445112675039e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950890225350079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.406841951905686e-02, 1.682495344245295e-01, -0.000000000000000e+00, 2.954847076863116e-02
143, 5.818223005993840e-04, 3.946963692281266e-03, -2.475243856158050e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950487712316100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.641864995934408e-02, 1.820655317229671e-01, -0.000000000000000e+00, 3.163830646750337e-02
144, 5.962102667650194e-04, 4.045433952610865e-03, -2.475116125093779e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950232250187558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.886688805204832e-02, 1.962520151648697e-01, -0.000000000000000e+00, 3.303027862404793e-02
145, 6.107887881165873e-04, 4.143892836063652e-03, -2.475056093142078e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950112186284156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.149700733030561e-02, 2.113747684949209e-01, -0.000000000000000e+00, 3.194182182806503e-02
146, 6.255513835333533e-04, 4.242340652334024e-03, -2.475011809370163e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950023618740325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.430570856886115e-02, 2.273944939714953e-01, -0.000000000000000e+00, 3.290887520360244e-02
147, 6.404916875613828e-04, 4.340777729884810e-03, -2.475099354755048e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950198709510095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.714679161671362e-02, 2.433395762708330e-01, -0.000000000000000e+00, 3.454023070127805e-02
148, 6.556034500416223e-04, 4.439204413973839e-03, -2.475164740466885e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950329480933770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.018970430451470e-02, 2.603282357802422e-01, -0.000000000000000e+00, 3.652667870652921e-02
149, 6.708805364406332e-04, 4.537621064599266e-03, -2.475174100374643e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950348200749286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.325925805634150e-02, 2.772217697904150e-01, -0.000000000000000e+00, 3.931405789247949e-02
150, 6.863169278060060e-04, 4.636028054628118e-03, -2.475320210619991e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950640421239983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.669223772322517e-02, 2.961773213881946e-01, -0.000000000000000e+00, 3.440020198454703e-02
151, 7.019067201842935e-04, 4.734425767963248e-03, -2.475326484408159e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950652968816318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.018539618416975e-02, 3.152471808714311e-01, -0.000000000000000e+00, 3.557580023044464e-02
152, 7.176441250898453e-04, 4.832814597720266e-03, -2.475441637861224e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.950883275722448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.374408282043147e-02, 3.344802761816326e-01, -0.000000000000000e+00, 3.823560708763009e-02
153, 7.335234691418432e-04, 4.931194944564789e-03, -2.475611206587755e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.951222413175510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.750421810858844e-02, 3.547289840715730e-01, -0.000000000000000e+00, 4.068153822638913e-02
154, 7.495391940850421e-04, 5.029567215080026e-03, -2.475800877545534e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.951601755091068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.142372635027421e-02, 3.757280775141443e-01, -0.000000000000000e+00, 4.169796438441548e-02
155, 7.656858566152295e-04, 5.127931820235613e-03, -2.475998866814707e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.951997733629415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.552668487468412e-02, 3.976237372474540e-01, -0.000000000000000e+00, 4.530661322388447e-02
156, 7.819581283514545e-04, 5.226289173864552e-03, -2.476310530780086e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.952621061560171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.977307765818869e-02, 4.201726377801994e-01, -0.000000000000000e+00, 4.502987867265079e-02
157, 7.983507955614170e-04, 5.324639691254905e-03, -2.476760605784044e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.953521211568088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.418056563608999e-02, 4.434844383019171e-01, -0.000000000000000e+00, 4.620468759517733e-02
158, 8.148587590314350e-04, 5.422983787776933e-03, -2.477206928907211e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.954413857814422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.874646821992078e-02, 4.675456136039627e-01, -0.000000000000000e+00, 4.756403961944485e-02
