"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 3.197487437226573e-04, 7.297900652550457e-06, 1.747882098728603e+02, 8.715987448749777e+02, 5.130267097999934e+01, 7.043243414000862e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 3.138195809506057e-04, 7.447270313860911e-06, 1.897485453998794e+02, 9.433013739573735e+02, 5.509273189426920e+01, 7.615659537146439e+02
143, -2.500000000000000e-04, 7.700000000005121e-03, 3.079007453484501e-04, 7.593904856509124e-06, 2.053047790815334e+02, 1.017838322411358e+03, 5.899378174754719e+01, 8.210553112766701e+02
144, -2.500000000000000e-04, 7.600000000005145e-03, 3.019930914665304e-04, 7.737672772296656e-06, 2.214517657360487e+02, 1.095205932996858e+03, 6.300497754633241e+01, 8.827937774973755e+02
145, -2.500000000000000e-04, 7.500000000005337e-03, 2.960975069629869e-04, 7.878441170162771e-06, 2.381541992675352e+02, 1.175371273295917e+03, 6.712550876539041e+01, 9.467835970053408e+02
146, -2.500000000000000e-04, 7.400000000005796e-03, 2.902149107015701e-04, 8.016075656698340e-06, 2.554807368210730e+02, 1.258396138849618e+03, 7.134938121816286e+01, 1.013016406790600e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 2.843462563406022e-04, 8.150439837842530e-06, 2.733964234366076e+02, 1.344258220470220e+03, 7.567224579038697e+01, 1.081503649313261e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 2.784925302664100e-04, 8.281395753119018e-06, 2.918956569924387e+02, 1.432953021914160e+03, 8.009384933179639e+01, 1.152246505243232e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 2.726547514220783e-04, 8.408804032326029e-06, 3.109994753597848e+02, 1.524498033909377e+03, 8.460950191146759e+01, 1.225240312288477e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 2.668339725965883e-04, 8.532523823773266e-06, 3.306818663391207e+02, 1.618873552354025e+03, 8.921493643465978e+01, 1.300490307326465e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 2.610312790754364e-04, 8.652412884529723e-06, 3.509544367093022e+02, 1.716089488431645e+03, 9.390731309898743e+01, 1.377994210167390e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 2.552477893913255e-04, 8.768327695344281e-06, 3.718041271466608e+02, 1.816133811881073e+03, 9.868298968088175e+01, 1.457752231352926e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 2.494846546496995e-04, 8.880123597660603e-06, 3.932490896591755e+02, 1.919023377394767e+03, 1.035359659956580e+02, 1.539761657573556e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 2.437430595320228e-04, 8.987654566297141e-06, 4.152802142994064e+02, 2.024751679484963e+03, 1.084613803174501e+02, 1.624023978064366e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 2.380242219467759e-04, 9.090773593579640e-06, 4.378722323506811e+02, 2.133296981459451e+03, 1.134553464871175e+02, 1.710541885624723e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 2.323293917858584e-04, 9.189332666578908e-06, 4.610522181304139e+02, 2.244682251495537e+03, 1.185136508232150e+02, 1.799310433929581e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 2.266598523647013e-04, 9.283182800310734e-06, 4.848194160116881e+02, 2.358907885095914e+03, 1.236291428403917e+02, 1.890329137952504e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 2.210169203345730e-04, 9.372174117827650e-06, 5.091686387889794e+02, 2.475970243481060e+03, 1.287952721669567e+02, 1.983598104644584e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 2.154019455129143e-04, 9.456155972980873e-06, 5.340864371881636e+02, 2.595857995095792e+03, 1.340068721248059e+02, 2.079118400693801e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 2.098163102427834e-04, 9.534977095508767e-06, 5.595859488892870e+02, 2.718582019023834e+03, 1.392577023674622e+02, 2.176886506350544e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.042614301298244e-04, 9.608485607016287e-06, 5.856702231677817e+02, 2.844145366690496e+03, 1.445395938767160e+02, 2.276900689688096e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 1.987387542622059e-04, 9.676529144218976e-06, 6.123267939684009e+02, 2.972538206894527e+03, 1.498445293254796e+02, 2.379161920841420e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 1.932497647069891e-04, 9.738954967273970e-06, 6.395457828511459e+02, 3.103752654038553e+03, 1.551661320651871e+02, 2.483670996361538e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 1.877959761270270e-04, 9.795610101904424e-06, 6.673300592760639e+02, 3.237790853526173e+03, 1.604980148017702e+02, 2.590426054879416e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 1.823789359585152e-04, 9.846341457114662e-06, 6.956917910886401e+02, 3.374662606720712e+03, 1.658315568886912e+02, 2.699423096153857e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 1.770002250647518e-04, 9.890995920358576e-06, 7.246249701334243e+02, 3.514363098844180e+03, 1.711570007859460e+02, 2.810661435045984e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 1.716614574743414e-04, 9.929420482390800e-06, 7.541227721427128e+02, 3.656887041704014e+03, 1.764653490559143e+02, 2.924140981948623e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 1.663642801357160e-04, 9.961462368125442e-06, 7.841839003150644e+02, 3.802233810207460e+03, 1.817476803821632e+02, 3.039860874431376e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 1.611103729452201e-04, 9.986969168280626e-06, 8.148092896325888e+02, 3.950404565659736e+03, 1.869944177292235e+02, 3.157819720011154e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 1.559014488738885e-04, 1.000578898338611e-05, 8.459974805803902e+02, 4.101398626800566e+03, 1.921952561969027e+02, 3.278016578486144e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 1.507392539725232e-04, 1.001777055791591e-05, 8.777426671134914e+02, 4.255211517146527e+03, 1.973403147069525e+02, 3.400451239494257e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 1.456255671151779e-04, 1.002276346474262e-05, 9.100502324151282e+02, 4.411847698906342e+03, 2.024189641178478e+02, 3.525121167344812e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 1.405622003501024e-04, 1.002061824481784e-05, 9.429221360512662e+02, 4.571309034881477e+03, 2.074188374465381e+02, 3.652024340569679e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.355509991282846e-04, 1.001118656319812e-05, 9.763428420428403e+02, 4.733583302274124e+03, 2.123281714462048e+02, 3.781162372281537e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.305938415917892e-04, 9.994321383391672e-06, 1.010314525480480e+03, 4.898672957420937e+03, 2.171360657128539e+02, 3.912534163349308e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.256926387564116e-04, 9.969877133571881e-06, 1.044844289309056e+03, 5.066584024833948e+03, 2.218300840042601e+02, 4.046137027459300e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.208493349418210e-04, 9.937709912008920e-06, 1.079926855760870e+03, 5.237312078653820e+03, 2.263967019368074e+02, 4.181970080969029e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.160659075614750e-04, 9.897677670994461e-06, 1.115558763373426e+03, 5.410854324189304e+03, 2.308226216402991e+02, 4.320032440318961e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.113443670371493e-04, 9.849640409981586e-06, 1.151740511923883e+03, 5.587211443743528e+03, 2.350938675262412e+02, 4.460322734198819e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.066867569390851e-04, 9.793460359215818e-06, 1.188467534044306e+03, 5.766380248353566e+03, 2.391961212015445e+02, 4.602840857277799e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.020951538235514e-04, 9.729002182957912e-06, 1.225738431717425e+03, 5.948360278878031e+03, 2.431151750796043e+02, 4.747586446258204e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 9.757166721122350e-05, 9.656133186821610e-06, 1.263557232965869e+03, 6.133155125006017e+03, 2.468360228918472e+02, 4.894557765411509e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 9.311843987017460e-05, 9.574723560371468e-06, 1.301919871143931e+03, 6.320761592094002e+03, 2.503426561272122e+02, 5.043754355820313e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 8.873764767956824e-05, 9.484646590430042e-06, 1.340824331945951e+03, 6.511178387344223e+03, 2.536189726553556e+02, 5.195175780600343e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 8.443149961665060e-05, 9.385778892465266e-06, 1.380269178709668e+03, 6.704404877994746e+03, 2.566484370898813e+02, 5.348821797877035e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 8.020223774663954e-05, 9.278000637851346e-06, 1.420255244402765e+03, 6.900441995725928e+03, 2.594141737265304e+02, 5.504691606575139e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 7.605213731038748e-05, 9.161195826675133e-06, 1.460782150997801e+03, 7.099289069316175e+03, 2.618984837570915e+02, 5.662784079505524e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 7.198350677146901e-05, 9.035252554165788e-06, 1.501847057464173e+03, 7.300943564876299e+03, 2.640830242595364e+02, 5.823098803651520e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 6.799868774134072e-05, 8.900063249382321e-06, 1.543448943926765e+03, 7.505404731499115e+03, 2.659492650382278e+02, 5.985635543471129e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 6.410005498172515e-05, 8.755524942614364e-06, 1.585588044504446e+03, 7.712672578428334e+03, 2.674781645067893e+02, 6.150393740225173e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 6.029001647032195e-05, 8.601539554816056e-06, 1.628263728399358e+03, 7.922746139293351e+03, 2.686498894287002e+02, 6.317372861673915e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 5.657101342925418e-05, 8.438014181651817e-06, 1.671473578906993e+03, 8.135623239460068e+03, 2.694441489423305e+02, 6.486573165518560e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 5.294552023583993e-05, 8.264861364100937e-06, 1.715218806758251e+03, 8.351304608904040e+03, 2.698404934648551e+02, 6.657994468388685e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 4.941604450001601e-05, 8.081999404182832e-06, 1.759500973994740e+03, 8.569790390990496e+03, 2.698176275591484e+02, 6.831635832786391e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 4.598512718522177e-05, 7.889352706017479e-06, 1.804316991622970e+03, 8.791076807971180e+03, 2.693533846310353e+02, 7.007497250415933e+03
196, -2.500000000000000e-04, 2.400000000006722e-03, 4.265534247392941e-05, 7.686852062279569e-06, 1.849667544366184e+03, 9.015163546899692e+03, 2.684254223176232e+02, 7.185578737423261e+03
197, -2.500000000000000e-04, 2.300000000006651e-03, 3.942929781835919e-05, 7.474434971855576e-06, 1.895553333335906e+03, 9.242049764222036e+03, 2.670108449913010e+02, 7.365880054304070e+03
198, -2.500000000000000e-04, 2.200000000006315e-03, 3.630963399104365e-05, 7.252046003092497e-06, 1.941973906402395e+03, 9.471733591538712e+03, 2.650858861719557e+02, 7.548401355525186e+03
199, -2.500000000000000e-04, 2.100000000005904e-03, 3.329902505217149e-05, 7.019637100508050e-06, 1.988930874174716e+03, 9.704214624692164e+03, 2.626265449115563e+02, 7.733142579790400e+03
200, -2.500000000000000e-04, 2.000000000005494e-03, 3.040017841789165e-05, 6.777167967922582e-06, 2.036424133737579e+03, 9.939490553994232e+03, 2.596079621286723e+02, 7.920103788397645e+03
201, -2.500000000000000e-04, 1.900000000005083e-03, 2.761583483896810e-05, 6.524606415548730e-06, 2.084454695834597e+03, 1.017755979293934e+04, 2.560047792675070e+02, 8.109285042518484e+03
202, -2.500000000000000e-04, 1.800000000004675e-03, 2.494876842885633e-05, 6.261928735681445e-06, 2.133023664225967e+03, 1.041842077190482e+04, 2.517908984612420e+02, 8.300686710033382e+03
203, -2.500000000000000e-04, 1.700000000004264e-03, 2.240178667172492e-05, 5.989120058144652e-06, 2.182132514749551e+03, 1.066207162898619e+04, 2.469399118796189e+02, 8.494308957265264e+03
204, -2.500000000000000e-04, 1.600000000003854e-03, 1.997773045009220e-05, 5.706174777065390e-06, 2.231782060100734e+03, 1.090850931828122e+04, 2.414245131321454e+02, 8.690151845337145e+03
205, -2.500000000000000e-04, 1.500000000003443e-03, 1.767947402447623e-05, 5.413096930949108e-06, 2.281974418596288e+03, 1.115773180273555e+04, 2.352168315481670e+02, 8.888215623705177e+03
206, -2.500000000000000e-04, 1.400000000003032e-03, 1.550992506298641e-05, 5.109900603385757e-06, 2.332711747343948e+03, 1.140973663499933e+04, 2.282883624395575e+02, 9.088500597833316e+03
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.347202466010427e-05, 4.796610346435167e-06, 2.383995889121778e+03, 1.166452055610963e+04, 2.206099462063448e+02, 9.291007108383385e+03
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.156874731661657e-05, 4.473261607683248e-06, 2.435830907562121e+03, 1.192208229678107e+04, 2.121519221245934e+02, 9.495735841508185e+03
209, -2.500000000000000e-04, 1.100000000002113e-03, 9.803100917631262e-06, 4.139901120289129e-06, 2.488229414233436e+03, 1.218243161851956e+04, 2.028848469145906e+02, 9.702690627965841e+03
210, -2.500000000000000e-04, 1.000000000002544e-03, 8.178126754011577e-06, 3.796587074720815e-06, 2.541232670949988e+03, 1.244562013789449e+04, 1.927814481257660e+02, 9.911889317498111e+03
211, -2.500000000000000e-04, 9.000000000030026e-04, 6.696900044590014e-06, 3.443388511043765e-06, 2.594931685309388e+03, 1.271178764360158e+04, 1.818208426813055e+02, 1.012338924254943e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 5.362532615244930e-06, 3.080383442418596e-06, 2.649438944092094e+03, 1.298115106575394e+04, 1.699806364276574e+02, 1.033730376026242e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 4.178182376410020e-06, 2.707657371870437e-06, 2.704261721987334e+03, 1.325319786893163e+04, 1.571882732269460e+02, 1.055361958975537e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 3.147073412434185e-06, 2.325321933459837e-06, 2.756686914450270e+03, 1.352401057471605e+04, 1.429985366433644e+02, 1.077112125690022e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 2.272518638614972e-06, 1.933608491830229e-06, 2.792139441297674e+03, 1.377258298332620e+04, 1.261029550651269e+02, 1.098333957413593e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 1.557782190584062e-06, 1.533292355572907e-06, 2.779847616693942e+03, 1.394641352781974e+04, 1.010397487749047e+02, 1.116839426107651e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.005366918816912e-06, 1.126549878698913e-06, 2.542772695258160e+03, 1.380612661764732e+04, 6.610800131704315e+01, 1.126412991102072e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 6.118597510951255e-07, 7.207943994636051e-07, 2.384142950393208e+03, 1.359049008942447e+04, -1.089487835343988e+01, 1.120636832314428e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 3.565943699163564e-07, 3.189301976039096e-07, -1.220095529337515e+03, 9.385936952160386e+03, 7.877054274070815e+02, 1.072239918861702e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 4.393845992471536e-04, 9.185938812913414e-07, -2.865091646096771e+00, 2.813331801089560e+01, 1.838197759393901e+00, 3.121565769406886e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 4.392938742717129e-04, -2.084679836958824e-06, -1.519336104724812e+00, 2.609794006519771e+01, 5.718889819012556e+00, 2.989208500746965e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 4.392032228947182e-04, -5.087766933449396e-06, 2.294648213185582e-01, 2.245432009511661e+01, 8.346163767186530e+00, 2.779528719866119e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 4.391126619208080e-04, -8.090694567574266e-06, 2.052067560038722e+00, 1.835842482486554e+01, 1.013012902062991e+01, 2.600721713576068e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 4.390221917254071e-04, -1.109351044188818e-05, 3.615473111404566e+00, 1.415583892518270e+01, 1.093474606731334e+01, 2.427702612996001e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 4.389318067833512e-04, -1.409627703410550e-05, 4.899966057200128e+00, 1.012251547271492e+01, 1.068696354849881e+01, 2.200272214852659e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 4.388414983947579e-04, -1.709906145624613e-05, 5.916085194130153e+00, 6.507242340748668e+00, 9.416837726278551e+00, 1.884295087888970e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 4.387512541038205e-04, -2.010192705969317e-05, 6.627313525665008e+00, 3.602876410963242e+00, 7.231518111733498e+00, 1.477588023307255e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 4.386610556807108e-04, -2.310492769467196e-05, 6.835232886971443e+00, 1.721398412167601e+00, 4.293691052428160e+00, 9.994720328778532e+00
229, -1.999999999998947e-04, 9.799999999999184e-03, 4.333776522395365e-04, 1.097979332321455e-06, -1.359035656712024e+00, 3.784431065426466e+01, 3.857500273473782e+00, 3.995526993298594e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 4.332868524517351e-04, -1.905147837650926e-06, 6.513861111582067e-01, 3.280623129331587e+01, 8.644560960047084e+00, 3.650818819739495e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 4.331961601119893e-04, -4.908039170093374e-06, 1.901690332200191e+00, 2.635401732003804e+01, 1.213772485471091e+01, 3.445596833227607e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 4.331055833684994e-04, -7.910760099515344e-06, 3.391518682639270e+00, 1.998836822295296e+01, 1.435384001996238e+01, 3.316001067458370e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 4.330151217991328e-04, -1.091337433321339e-05, 4.927699448858226e+00, 1.398852806151777e+01, 1.528076482525508e+01, 3.187641306243540e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 4.329247688814982e-04, -1.391595101312195e-05, 6.267125813472262e+00, 8.408135942951098e+00, 1.486012518823123e+01, 2.979726844551607e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 4.328345142158664e-04, -1.691856244992009e-05, 7.243635002533205e+00, 3.309230717564865e+00, 1.308550787886339e+01, 2.646510160322006e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 4.327443436851812e-04, -1.992128044485007e-05, 7.703151395277008e+00, -1.184020872274296e+00, 1.000762021717290e+01, 2.189958174390105e+01
