"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -7.632779188013334e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.526555837602667e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.212924590742185e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.587056436363459e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -7.628858218924729e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.525771643784946e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.542307310943382e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.958151914193289e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -7.622183899103193e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.524436779820639e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.132509045468986e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.254937038380987e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -7.612431335748545e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.522486267149709e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.945592261563545e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.045273531471819e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -7.600191841980704e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.520038368396141e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.086936024099268e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.155016786256576e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -7.587435364145786e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.517487072829157e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.699069808216622e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.974033967574406e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -7.575012658392914e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.515002531678583e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.161125617677777e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.934185283479116e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -7.564147141772799e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.512829428354560e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.121753944124566e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.905795641857878e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -7.555541509037016e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.511108301807403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.372620769699363e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.273168440266649e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -7.551752961669655e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510350592333931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.055755342024052e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.574829582919190e-03
104, 2.503823636787823e-04, 9.965452825840106e-05, -7.552420655428266e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510484131085653e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.216606809878030e-07, -1.885944472373152e-04, -0.000000000000000e+00, 1.551830004400392e-03
105, 2.506566840485500e-04, 1.992195564424825e-04, -7.552657800199007e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510531560039801e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.990267539199778e-06, -5.673185706590993e-04, -0.000000000000000e+00, 1.625389730216963e-03
106, 2.510809336144125e-04, 2.987793642475367e-04, -7.552633475860460e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510526695172092e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.385068206491806e-06, -1.246145549277141e-03, -0.000000000000000e+00, 2.835654216226023e-03
107, 2.516769306489713e-04, 3.983365774266610e-04, -7.552133182753092e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510426636550618e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.367061207647216e-05, -1.990832191050196e-03, -0.000000000000000e+00, 3.484418795506965e-03
108, 2.524482419814100e-04, 4.978985767896162e-04, -7.551196402433861e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510239280486772e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.279191841978855e-05, -2.646114548885525e-03, -0.000000000000000e+00, 3.745468205900064e-03
109, 2.533921125017565e-04, 5.974671451241357e-04, -7.549969777917604e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.509993955583521e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.043382200559929e-05, -2.946704363687408e-03, -0.000000000000000e+00, 4.667271673235399e-03
110, 2.545050188977412e-04, 6.970425920340093e-04, -7.548333915241066e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.509666783048213e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.507296176942535e-05, -2.921028241644933e-03, -0.000000000000000e+00, 4.627819886850794e-03
111, 2.557834090434755e-04, 7.966246835497088e-04, -7.546449417453534e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.509289883490707e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.998214780029118e-05, -2.928943718082099e-03, -0.000000000000000e+00, 4.587785934267694e-03
112, 2.572238367820727e-04, 8.962130968631685e-04, -7.544594092812998e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508918818562600e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.110231749518449e-05, -2.693476313885557e-03, -0.000000000000000e+00, 3.651153234457365e-03
113, 2.588229293971534e-04, 9.958075174067551e-04, -7.542382712382412e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508476542476482e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.039726241621423e-05, -1.805553129234148e-03, -0.000000000000000e+00, 3.007606097572565e-03
114, 2.605773627273012e-04, 1.095407655255198e-03, -7.539996179740805e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.507999235948161e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.171647229878683e-05, -6.375413977198499e-04, -0.000000000000000e+00, 1.787557156636879e-03
115, 2.624838498462162e-04, 1.195013240777420e-03, -7.537512712936907e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.507502542587381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.870197401276572e-05, 9.404216501035241e-04, -0.000000000000000e+00, 2.171077832138508e-03
116, 2.645391380533177e-04, 1.294624020663673e-03, -7.534910667096713e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.506982133419343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.360460076054709e-05, 2.977267520232725e-03, -0.000000000000000e+00, 3.892353043674778e-03
117, 2.667400085116522e-04, 1.394239755869824e-03, -7.532275467605835e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.506455093521167e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.238214334589249e-04, 5.428908587617787e-03, -0.000000000000000e+00, 5.302837214297551e-03
118, 2.690832764357296e-04, 1.493860220683269e-03, -7.529659718604345e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.505931943720869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.940959606993756e-04, 8.013774851955995e-03, -0.000000000000000e+00, 6.410064691015526e-03
119, 2.715657912462991e-04, 1.593485202162950e-03, -7.527207923744803e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.505441584748961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.885948847042750e-04, 1.127268359629221e-02, -0.000000000000000e+00, 7.518748538978950e-03
120, 2.741844367034528e-04, 1.693114499639138e-03, -7.524634328212001e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.504926865642400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.977862743756394e-04, 1.475958318818400e-02, -0.000000000000000e+00, 8.589358204164156e-03
121, 2.769361309670844e-04, 1.792747924257854e-03, -7.522315262046089e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.504463052409218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.287652219283739e-04, 1.870409648013672e-02, -0.000000000000000e+00, 8.304463632658758e-03
122, 2.798178266037995e-04, 1.892385298508828e-03, -7.519535606685498e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503907121337100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.952747455314361e-04, 2.352196893067593e-02, -0.000000000000000e+00, 1.128027194009268e-02
123, 2.828265107520633e-04, 1.992026455743173e-03, -7.516751976799297e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503350395359859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.707863326833604e-04, 2.825676291188365e-02, -0.000000000000000e+00, 1.150882095014786e-02
124, 2.859592050237156e-04, 2.091671239755923e-03, -7.514048944293726e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.502809788858745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.082776470895314e-03, 3.378867112943115e-02, -0.000000000000000e+00, 1.442499010058996e-02
125, 2.892129656384296e-04, 2.191319504310173e-03, -7.511376903802927e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.502275380760585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.309714392007543e-03, 3.939610350758516e-02, -0.000000000000000e+00, 1.563385752848674e-02
126, 2.925848834221696e-04, 2.290971112721841e-03, -7.509405423853906e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501881084770781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.558871228685612e-03, 4.529635721495420e-02, -0.000000000000000e+00, 1.443526922640812e-02
127, 2.960720837539835e-04, 2.390625937433871e-03, -7.507318203815301e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501463640763060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.835614685478854e-03, 5.162544013135843e-02, -0.000000000000000e+00, 1.544304424534535e-02
128, 2.996717267360753e-04, 2.490283859592963e-03, -7.505046954831688e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501009390966338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.152658558422804e-03, 5.870432063550188e-02, -0.000000000000000e+00, 2.012466239567293e-02
129, 3.033810072412688e-04, 2.589944768627879e-03, -7.503106290614070e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500621258122814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.478125374939548e-03, 6.563767526603649e-02, -0.000000000000000e+00, 1.975914195258547e-02
130, 3.071971547878572e-04, 2.689608561890762e-03, -7.501814896507538e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500362979301508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.839948611061791e-03, 7.317177117219828e-02, -0.000000000000000e+00, 2.049500072523566e-02
131, 3.111174336581967e-04, 2.789275144244014e-03, -7.500321976619771e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500064395323954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.212075788252715e-03, 8.061985151690798e-02, -0.000000000000000e+00, 2.104728119890142e-02
132, 3.151391429751349e-04, 2.888944427700633e-03, -7.499194857154702e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499838971430940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.625491133245911e-03, 8.876117247236454e-02, -0.000000000000000e+00, 1.843344945389830e-02
133, 3.192596166107624e-04, 2.988616331043217e-03, -7.497594739233827e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499518947846765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.071045027086616e-03, 9.734198656510831e-02, -0.000000000000000e+00, 2.159950830027755e-02
134, 3.234762234354309e-04, 3.088290779465547e-03, -7.496392825574824e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499278565114965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.547678341249424e-03, 1.063225575341523e-01, -0.000000000000000e+00, 2.310992236596345e-02
135, 3.277863671265513e-04, 3.187967704230107e-03, -7.495547392381641e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499109478476328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.051152683770038e-03, 1.155950570899709e-01, -0.000000000000000e+00, 2.405850715924143e-02
136, 3.321874862500514e-04, 3.287647042333330e-03, -7.494899324128148e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.498979864825630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.579442148572341e-03, 1.251110651519474e-01, -0.000000000000000e+00, 2.385935563280071e-02
137, 3.366770543191323e-04, 3.387328736173547e-03, -7.494472239890894e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.498894447978179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.148234966621403e-03, 1.352161558267064e-01, -0.000000000000000e+00, 2.834310651922745e-02
138, 3.412525798738142e-04, 3.487012733212331e-03, -7.494879303371475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.498975860674295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.720699557529229e-03, 1.450971900383537e-01, -0.000000000000000e+00, 2.794270734924666e-02
139, 3.459116063296120e-04, 3.586698985697040e-03, -7.495743759344865e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499148751868973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.348156280553449e-03, 1.558693450130892e-01, -0.000000000000000e+00, 2.358667870916253e-02
140, 3.506517120756101e-04, 3.686387450325383e-03, -7.495628013598537e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499125602719707e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.989366339519355e-03, 1.666417633564517e-01, -0.000000000000000e+00, 2.689522698574505e-02
141, 3.554705107521922e-04, 3.786078087965316e-03, -7.495709359605307e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499141871921061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.658849446654380e-03, 1.777271782877496e-01, -0.000000000000000e+00, 2.925972323522798e-02
142, 3.603656510051450e-04, 3.885770863370160e-03, -7.496357585234917e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499271517046983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.363965710045961e-03, 1.892742604633599e-01, -0.000000000000000e+00, 3.084838847579000e-02
143, 3.653348165393953e-04, 3.985465744900015e-03, -7.497352789584788e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499470557916958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.009700106022072e-02, 2.011233274870434e-01, -0.000000000000000e+00, 3.270831363701150e-02
144, 3.703757261878269e-04, 4.085162704253428e-03, -7.498969797838413e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.499793959567683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.085446623365320e-02, 2.132074846021609e-01, -0.000000000000000e+00, 3.401863550715434e-02
145, 3.754861338915123e-04, 4.184861716207131e-03, -7.500998000444419e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500199600088884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.165719610177792e-02, 2.259352998242547e-01, -0.000000000000000e+00, 3.263155626376572e-02
146, 3.806638287350679e-04, 4.284562758344404e-03, -7.503331771529119e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.500666354305824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.249148137213789e-02, 2.390338520185948e-01, -0.000000000000000e+00, 3.331834074431510e-02
147, 3.859066350572507e-04, 4.384265810804670e-03, -7.506363873857087e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501272774771417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.333513276032353e-02, 2.520844098313370e-01, -0.000000000000000e+00, 3.463807339475362e-02
148, 3.912124122784093e-04, 4.483970856068528e-03, -7.509342934222288e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501868586844458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.422245917761627e-02, 2.657438491026526e-01, -0.000000000000000e+00, 3.622316183639534e-02
149, 3.965790551536523e-04, 4.583677878701308e-03, -7.512576394472526e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.502515278894505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.509014153951559e-02, 2.788355334455984e-01, -0.000000000000000e+00, 3.892769774966580e-02
150, 4.020044937820425e-04, 4.683386865167654e-03, -7.516286056069370e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503257211213874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.606133627294036e-02, 2.936428947184284e-01, -0.000000000000000e+00, 3.382780349822286e-02
151, 4.074866934133075e-04, 4.783097803553305e-03, -7.519711512697642e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.503942302539528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.702123198688736e-02, 3.080487788132550e-01, -0.000000000000000e+00, 3.469523971234151e-02
152, 4.130236547332059e-04, 4.882810683408430e-03, -7.523772864397379e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.504754572879476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.799031171410935e-02, 3.224459893180458e-01, -0.000000000000000e+00, 3.682724412301152e-02
153, 4.186134137405751e-04, 4.982525495535981e-03, -7.528304843070435e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.505660968614087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.899903440303524e-02, 3.373888023741995e-01, -0.000000000000000e+00, 3.891075662583644e-02
154, 4.242540418196684e-04, 5.082242231785682e-03, -7.533123934311830e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.506624786862366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.003353352580321e-02, 3.526313985729451e-01, -0.000000000000000e+00, 3.959748320951739e-02
155, 4.299436457490598e-04, 5.181960884879469e-03, -7.538192323047483e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.507638464609497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.109945622886521e-02, 3.682775228944851e-01, -0.000000000000000e+00, 4.272919666191045e-02
156, 4.356803677740765e-04, 5.281681448224793e-03, -7.543962046785657e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508792409357131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.218817373115905e-02, 3.841806218048986e-01, -0.000000000000000e+00, 4.217735342659434e-02
157, 4.414623855499176e-04, 5.381403915747512e-03, -7.550442556377031e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510088511275406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.330897071341806e-02, 4.005067945720721e-01, -0.000000000000000e+00, 4.298874640471734e-02
158, 4.472879121767459e-04, 5.481128281718831e-03, -7.557176258497869e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.511435251699574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.445101751784601e-02, 4.170742887187022e-01, -0.000000000000000e+00, 4.395934748290592e-02
