"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 7.110751552196935e-04, -4.709503284669104e-06, 3.547188075272709e+02, 1.654430338289594e+03, 1.940310387230801e+02, 1.356407843957108e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 6.980542145581291e-04, -3.909764729746165e-06, 3.870701560384254e+02, 1.800005170536695e+03, 2.100226853511954e+02, 1.474050022436055e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 6.850526416944897e-04, -3.116970331059406e-06, 4.208727690840281e+02, 1.952177937288503e+03, 2.266211189680299e+02, 1.596973401287268e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 6.720721759689394e-04, -2.331538037183800e-06, 4.561196416119096e+02, 2.110965541096392e+03, 2.438201207175224e+02, 1.725197946934622e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 6.591146346344725e-04, -1.553894893998025e-06, 4.927169692955255e+02, 2.276297183988626e+03, 2.616176665146226e+02, 1.858745167034715e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 6.461819079402230e-04, -7.844763720418320e-07, 5.308484002862301e+02, 2.448358460643366e+03, 2.799907912402399e+02, 1.997604616606642e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 6.332759688525525e-04, -2.372872615905078e-08, 5.704289620717203e+02, 2.627119212743333e+03, 2.989260278362929e+02, 2.141822090576059e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 6.203988681884212e-04, 7.278926465571308e-07, 6.114371923040686e+02, 2.812577229942235e+03, 3.184192978250989e+02, 2.291414598496629e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 6.075527339889366e-04, 1.469924004446446e-06, 6.539359056658409e+02, 3.004804698467044e+03, 3.384505972778416e+02, 2.446380859179023e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 5.947397755878297e-04, 2.201892589093472e-06, 6.978452193495334e+02, 3.203759181975362e+03, 3.590054067675365e+02, 2.606749760992870e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 5.819622796950627e-04, 2.923317503330448e-06, 7.432008208617480e+02, 3.409486870097307e+03, 3.800695537781906e+02, 2.772524618318976e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 5.692226129407445e-04, 3.633709884179908e-06, 7.899654566252518e+02, 3.621970565032017e+03, 4.016262800458664e+02, 2.943716631969853e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 5.565232202584141e-04, 4.332573537560882e-06, 8.381825712612999e+02, 3.841269022812739e+03, 4.236517670268896e+02, 3.120328750999138e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 5.438666275377362e-04, 5.019404292687097e-06, 8.878349435058259e+02, 4.067390080540929e+03, 4.461240960468313e+02, 3.302374555640339e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 5.312554414000543e-04, 5.693691027968071e-06, 9.388414003828273e+02, 4.300279112015117e+03, 4.690262088067674e+02, 3.489871892688086e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 5.186923454675428e-04, 6.354916389775311e-06, 9.912762608721466e+02, 4.540014023839217e+03, 4.923350575980547e+02, 3.682813455236206e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 5.061801046770611e-04, 7.002556490123133e-06, 1.045138492945022e+03, 4.786616947979936e+03, 5.160202486292831e+02, 3.881207108294037e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 4.937215654271988e-04, 7.636081271105520e-06, 1.100407345547133e+03, 5.040091680284124e+03, 5.400530817840570e+02, 4.085063277594348e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 4.813196551065848e-04, 8.254955096278168e-06, 1.157041109153476e+03, 5.300419261809860e+03, 5.644086183791806e+02, 4.294392957091028e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 4.689773804880677e-04, 8.858637546627059e-06, 1.215073356320651e+03, 5.567644449875634e+03, 5.890562321322026e+02, 4.509193287374756e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 4.566978299903691e-04, 9.446583448575571e-06, 1.274512562417523e+03, 5.841796006177105e+03, 6.139591630540428e+02, 4.729467355974925e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 4.444841746758948e-04, 1.001824328162068e-05, 1.335316518031076e+03, 6.122859600981788e+03, 6.390818910001010e+02, 4.955226677431243e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 4.323396668732290e-04, 1.057306390855457e-05, 1.397450114384029e+03, 6.410822718963316e+03, 6.643925477081356e+02, 5.186479991491969e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 4.202676391918040e-04, 1.111048934134552e-05, 1.460916374587268e+03, 6.705702608328487e+03, 6.898570266062007e+02, 5.423227222445432e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.082715052306404e-04, 1.162996125893801e-05, 1.525746181189091e+03, 7.007543219407044e+03, 7.154329378626499e+02, 5.665463434047586e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 3.963547616703807e-04, 1.213091927510179e-05, 1.591918026059484e+03, 7.316347731701524e+03, 7.410753964278911e+02, 5.913194266012240e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 3.845209877273030e-04, 1.261280164143708e-05, 1.659405954493467e+03, 7.632113913518859e+03, 7.667410982375601e+02, 6.166425870041043e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.727738445831144e-04, 1.307504601447656e-05, 1.728200563274065e+03, 7.954852653727290e+03, 7.923852508579968e+02, 6.425160993987207e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.611170756720278e-04, 1.351709010535193e-05, 1.798298403182691e+03, 8.284580399742594e+03, 8.179598034285927e+02, 6.689401101667987e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.495545072305650e-04, 1.393837235105580e-05, 1.869687845297832e+03, 8.621307707577495e+03, 8.434139098400226e+02, 6.959149291255060e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.380900484288977e-04, 1.433833262453758e-05, 1.942344922435588e+03, 8.965033221517493e+03, 8.686972554145025e+02, 7.234410178606178e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.267276907661064e-04, 1.471641318242159e-05, 2.016279989613867e+03, 9.315783371312562e+03, 8.937554163481487e+02, 7.515180942361755e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.154715093112384e-04, 1.507205932152040e-05, 2.091494443182368e+03, 9.673580029861852e+03, 9.185276561778312e+02, 7.801461021141291e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.043256636402012e-04, 1.540472008074596e-05, 2.167934086199782e+03, 1.003839816585055e+04, 9.429555491309566e+02, 8.093260498687808e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.932943958218424e-04, 1.571384938671773e-05, 2.245596146231996e+03, 1.041025277582839e+04, 9.669809498721897e+02, 8.390579628897834e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.823820310385189e-04, 1.599890691668192e-05, 2.324495833924596e+03, 1.078917444559657e+04, 9.905390264048546e+02, 8.693414418410135e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.715929790817291e-04, 1.625935892254571e-05, 2.404611906075422e+03, 1.117516402042917e+04, 1.013561524925903e+03, 9.001767173718472e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.609317339291882e-04, 1.649467925849808e-05, 2.485926641334477e+03, 1.156822400421424e+04, 1.035979759288744e+03, 9.315639625618660e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.504028736089303e-04, 1.670435044476684e-05, 2.568435458242256e+03, 1.196836790699191e+04, 1.057721431732068e+03, 9.635031320636061e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.400110608093588e-04, 1.688786463189845e-05, 2.652117547087363e+03, 1.237559603372798e+04, 1.078712212792338e+03, 9.959945483398602e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.297610425353093e-04, 1.704472473387012e-05, 2.736960804015697e+03, 1.278991463268501e+04, 1.098876668414589e+03, 1.029038388063831e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.196576501403100e-04, 1.717444557573847e-05, 2.822971314444465e+03, 1.321134405189111e+04, 1.118134910555637e+03, 1.062634419002781e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.097058003393583e-04, 1.727655501408731e-05, 2.910131902904185e+03, 1.363988517017855e+04, 1.136403334118519e+03, 1.096782819558036e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.999104949851898e-04, 1.735059515329947e-05, 2.998429605094079e+03, 1.407554131914048e+04, 1.153596723697253e+03, 1.131483740621862e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.902768210989357e-04, 1.739612361410892e-05, 3.087854837345338e+03, 1.451831787116168e+04, 1.169627135912649e+03, 1.166737312833077e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.808099509926506e-04, 1.741271479725649e-05, 3.178404522336727e+03, 1.496822397461732e+04, 1.184403727294198e+03, 1.202543518856126e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.715151426578604e-04, 1.739996125149851e-05, 3.270072615666244e+03, 1.542526424396759e+04, 1.197831803322201e+03, 1.238902286852872e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.623977400186114e-04, 1.735747506524271e-05, 3.362847001686497e+03, 1.588943721043899e+04, 1.209813606914352e+03, 1.275813693733980e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.534631728520497e-04, 1.728488926851152e-05, 3.456719636493485e+03, 1.636074346574356e+04, 1.220249145227157e+03, 1.313277818633835e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.447169568460227e-04, 1.718185930720259e-05, 3.551688799674560e+03, 1.683918674001594e+04, 1.229035081437714e+03, 1.351294603112862e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.361646939379058e-04, 1.704806456209648e-05, 3.647750640218777e+03, 1.732476711038019e+04, 1.236064120798287e+03, 1.389864013376726e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.278120725096705e-04, 1.688320989725934e-05, 3.744895023700999e+03, 1.781747792528405e+04, 1.241226415869468e+03, 1.428986219610729e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.196648671425817e-04, 1.668702725666260e-05, 3.843123883894121e+03, 1.831731975275724e+04, 1.244409721142563e+03, 1.468661187158259e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.117289389074060e-04, 1.645927735008679e-05, 3.942443217202429e+03, 1.882429308893436e+04, 1.245497103844607e+03, 1.508888689557679e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.040102358535375e-04, 1.619975137207223e-05, 4.042844312971244e+03, 1.933838389479261e+04, 1.244368151299598e+03, 1.549668801657113e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 9.651479261879330e-05, 1.590827274263264e-05, 4.144331880477174e+03, 1.985958690902263e+04, 1.240899880979064e+03, 1.591001479165493e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 8.924873066570196e-05, 1.558469888210855e-05, 4.246910400678493e+03, 2.038789288195337e+04, 1.234965788819838e+03, 1.632886638622057e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 8.221825840974472e-05, 1.522892312740562e-05, 4.350583311291310e+03, 2.092328854909119e+04, 1.226435460875409e+03, 1.675324251175784e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 7.542967115597661e-05, 1.484087657607340e-05, 4.455361004221004e+03, 2.146576261105238e+04, 1.215175570277996e+03, 1.718314201454708e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 6.888935129622344e-05, 1.442053010113767e-05, 4.561251139697270e+03, 2.201529719040430e+04, 1.201048726193206e+03, 1.761856395143948e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 6.260376824999308e-05, 1.396789634551280e-05, 4.668266224677210e+03, 2.257187437784691e+04, 1.183914117521124e+03, 1.805950706561251e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 5.657947853855134e-05, 1.348303179397625e-05, 4.776418595259686e+03, 2.313547192738047e+04, 1.163627363546027e+03, 1.850597076125507e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 5.082312568099779e-05, 1.296603887355894e-05, 4.885726063583636e+03, 2.370606662292982e+04, 1.140040954113643e+03, 1.895795327238667e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 4.534144025115155e-05, 1.241706819272851e-05, 4.996207200358171e+03, 2.428363065002640e+04, 1.113003058231524e+03, 1.941545277755177e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.014123980352570e-05, 1.183632072979783e-05, 5.107883946704930e+03, 2.486813409273622e+04, 1.082358563213560e+03, 1.987846790049918e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.522942879989577e-05, 1.122405012611561e-05, 5.220781838881649e+03, 2.545954406501840e+04, 1.047948663038522e+03, 2.034699688031521e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.061299856262047e-05, 1.058056504024909e-05, 5.334928167894292e+03, 2.605782277238555e+04, 1.009610801477610e+03, 2.082103783846266e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.629902712462387e-05, 9.906231564689905e-06, 5.450357335752042e+03, 2.666293243834226e+04, 9.671789533656788e+02, 2.130058879454661e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.229467906018036e-05, 9.201475632450914e-06, 5.567124156862501e+03, 2.727485273292287e+04, 9.204850295779152e+02, 2.178565240452110e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.860720538898811e-05, 8.466785049574937e-06, 5.685346265512925e+03, 2.789364356935710e+04, 8.693630801999883e+02, 2.227625726635405e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.524394446779857e-05, 7.702709959104533e-06, 5.805247658094859e+03, 2.851953894001675e+04, 8.136584925388094e+02, 2.277250950180754e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.221232740857061e-05, 6.909860686291471e-06, 5.927088478712987e+03, 2.915290930709794e+04, 7.532090928605797e+02, 2.327462242234042e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 9.519898021360265e-06, 6.088906669858150e-06, 6.049754298900691e+03, 2.979244517322517e+04, 6.877310849835652e+02, 2.378249915662233e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 7.174355392864414e-06, 5.240620967562486e-06, 6.167154188166129e+03, 3.042920216300389e+04, 6.160836119742169e+02, 2.429331611783582e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 5.183599828880450e-06, 4.366093805484498e-06, 6.246670438235660e+03, 3.101598653159651e+04, 5.351757250363302e+02, 2.479243174760187e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.555415121702700e-06, 3.467695914660225e-06, 6.219793787463829e+03, 3.143551990100260e+04, 4.327165923368345e+02, 2.523057308168277e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.295838836322268e-06, 2.551020735707614e-06, 5.689241683173452e+03, 3.114968877916672e+04, 3.058536747584487e+02, 2.546779441194948e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.397493416355281e-06, 1.633637654256170e-06, 5.341973708690392e+03, 3.070192211468444e+04, 8.616581663539864e+01, 2.536053393259901e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 8.135239471017652e-07, 7.228476122659084e-07, -2.753114763272610e+03, 2.125486925335042e+04, 1.869379318388660e+03, 2.429735814212121e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 9.731151361406893e-04, -2.819075147626363e-05, -2.116003091771825e+00, 5.701875996580412e+01, 5.495221745041872e+00, 6.014740268693547e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 9.726795506874133e-04, -3.476980835323924e-05, 9.355088904323221e-01, 5.214187470412874e+01, 1.135218787857310e+01, 5.601411052911387e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 9.722441234511584e-04, -4.134857638078737e-05, 5.023746913625258e+00, 4.517764840133627e+01, 1.509233735771257e+01, 5.023395656685651e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 9.718088794752128e-04, -4.792708030766698e-05, 9.025986267751135e+00, 3.782082304256907e+01, 1.757131725931246e+01, 4.543288881193947e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 9.713738098423567e-04, -5.450539097877399e-05, 1.207637819265299e+01, 3.042153528492528e+01, 1.849160653187943e+01, 4.128320284643058e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 9.709388954443208e-04, -6.108360938019867e-05, 1.423113722788928e+01, 2.348403242310633e+01, 1.772035898318014e+01, 3.662868492677239e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 9.705041124282910e-04, -6.766184528702004e-05, 1.558048667502255e+01, 1.743440964993079e+01, 1.534073568339202e+01, 3.073743183201358e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 9.700694312836151e-04, -7.424020235175210e-05, 1.618519847641994e+01, 1.280105326239574e+01, 1.157751610842135e+01, 2.340102467398867e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 9.696348147456506e-04, -8.081876927021384e-05, 1.581615097238997e+01, 9.941360051159739e+00, 6.820031353146295e+00, 1.485141336707598e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 9.599563452089803e-04, -2.732352084453308e-05, 2.002887911827200e+00, 7.415594893932094e+01, 1.009127843653433e+01, 7.492262553843055e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 9.595206525596997e-04, -3.390230559932184e-05, 6.391129861665357e+00, 6.414632985850665e+01, 1.712752783097914e+01, 6.714962371509610e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 9.590851752979417e-04, -4.048071215753306e-05, 9.163554639892464e+00, 5.176848019959093e+01, 2.200564120462686e+01, 6.125498070569066e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 9.586499228421527e-04, -4.705884450227681e-05, 1.232035443693726e+01, 4.006122189751616e+01, 2.485857467445429e+01, 5.693286104568332e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 9.582148869551703e-04, -5.363680196859142e-05, 1.532176889989583e+01, 2.941975854674828e+01, 2.569486904976038e+01, 5.328844615880720e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 9.577800468722745e-04, -6.021469516520903e-05, 1.763448207109327e+01, 1.988593362455734e+01, 2.440960782624319e+01, 4.887110445878594e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 9.573453744631883e-04, -6.679264161269610e-05, 1.897393113373494e+01, 1.157581230757769e+01, 2.099969466054078e+01, 4.264599471825839e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 9.569108353214008e-04, -7.337075838992227e-05, 1.911972605434210e+01, 4.703400585376073e+00, 1.559100357469766e+01, 3.435328237435397e+01
