"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 5.322119764931314e-04, 3.608098642133427e-06, 2.721878269219040e+02, 1.316720941415451e+03, 1.193196239036888e+02, 1.071446740565138e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 5.224194528998908e-04, 4.048140228106248e-06, 2.964358269946536e+02, 1.429615521706861e+03, 1.287875851592560e+02, 1.162084845814909e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 5.126424230025852e-04, 4.483282268719871e-06, 3.217283796865037e+02, 1.547380107837399e+03, 1.385854117414326e+02, 1.256600900886772e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 5.028822344428959e-04, 4.913253035689784e-06, 3.480585518208361e+02, 1.670019684399116e+03, 1.487097356714401e+02, 1.355005379318299e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 4.931402920780085e-04, 5.337776045975013e-06, 3.753616056019201e+02, 1.797481495062315e+03, 1.591590140395143e+02, 1.457309626331675e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 4.834180545427623e-04, 5.756570251707967e-06, 4.037655529965176e+02, 1.929889633688718e+03, 1.699189766502388e+02, 1.563503931613883e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 4.737170409885159e-04, 6.169348694527585e-06, 4.332095841799504e+02, 2.067216089335987e+03, 1.809805721413586e+02, 1.673616780766343e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 4.640388275291898e-04, 6.575819518892056e-06, 4.636808573248135e+02, 2.209457326134969e+03, 1.923417642012770e+02, 1.787656817198283e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 4.543850468587121e-04, 6.975686418575662e-06, 4.952211803109010e+02, 2.356656664252353e+03, 2.039906263251652e+02, 1.905620834109053e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 4.447573908949761e-04, 7.368648316694228e-06, 5.277786382187315e+02, 2.508782682740403e+03, 2.159178130199902e+02, 2.027525346901627e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 4.351576081648653e-04, 7.754399790878378e-06, 5.613772090556183e+02, 2.665862555123642e+03, 2.281152019456808e+02, 2.153370556418456e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 4.255875054370726e-04, 8.132631238973086e-06, 5.959916290248323e+02, 2.827880240127979e+03, 2.405730167302516e+02, 2.283161903564158e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 4.160489465283024e-04, 8.503029245148412e-06, 6.316542645558627e+02, 2.994873385102627e+03, 2.532767845929799e+02, 2.416899073228516e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 4.065438541801236e-04, 8.865276143821038e-06, 6.683514718604541e+02, 3.166840633499199e+03, 2.662136804975470e+02, 2.554589396666806e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 3.970742096991434e-04, 9.219050739519937e-06, 7.060311957246497e+02, 3.343743470348155e+03, 2.793736576893012e+02, 2.696242683094810e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 3.876420504872266e-04, 9.564028579647108e-06, 7.447447054412197e+02, 3.525631320297517e+03, 2.927439667122726e+02, 2.841852650098639e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 3.782494729030950e-04, 9.899881862110520e-06, 7.844917748296987e+02, 3.712514056999145e+03, 3.063065765471293e+02, 2.991422631495735e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 3.688986322725949e-04, 1.022627964870020e-05, 8.252603916944059e+02, 3.904390677453460e+03, 3.200446084752468e+02, 3.144957475441429e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 3.595917425646442e-04, 1.054288819973349e-05, 8.670235468977171e+02, 4.101244841361120e+03, 3.339438557855086e+02, 3.302462925882455e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 3.503310752402193e-04, 1.084937141140927e-05, 9.098056254721100e+02, 4.303103347202194e+03, 3.479869526551350e+02, 3.463935493794797e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 3.411189607514255e-04, 1.114539084177166e-05, 9.536129619990796e+02, 4.509980383780543e+03, 3.621525391574324e+02, 3.629375577862015e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 3.319577891168733e-04, 1.143060597491497e-05, 9.984194861715412e+02, 4.721862815243821e+03, 3.764198944319698e+02, 3.798789013950310e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 3.228500089818051e-04, 1.170467459987542e-05, 1.044203564615653e+03, 4.938739283818497e+03, 3.907711031580437e+02, 3.972180344395283e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 3.137981269107555e-04, 1.196725323267647e-05, 1.090969275159126e+03, 5.160618476011588e+03, 4.051873321119247e+02, 4.149548374752967e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 3.048047078226086e-04, 1.221799741778220e-05, 1.138739070137910e+03, 5.387525707294821e+03, 4.196446280202960e+02, 4.330888401169937e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.958723763425961e-04, 1.245656191123884e-05, 1.187500242582895e+03, 5.619458594515585e+03, 4.341171866211132e+02, 4.516202581831914e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.870038163792066e-04, 1.268260106332082e-05, 1.237237663541572e+03, 5.856412136333971e+03, 4.485804596632339e+02, 4.705493653726849e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.782017707068136e-04, 1.289576923086740e-05, 1.287947098928339e+03, 6.098390114007547e+03, 4.630093559548967e+02, 4.898762359630381e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.694690411038274e-04, 1.309572114201539e-05, 1.339628415703376e+03, 6.345399876768266e+03, 4.773769776809755e+02, 5.096008539601461e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.608084886695628e-04, 1.328211227995141e-05, 1.392276452317716e+03, 6.597445047417008e+03, 4.916547477652642e+02, 5.297233019927333e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.522230338833802e-04, 1.345459927334616e-05, 1.445877590192252e+03, 6.854521390439133e+03, 5.058146595059558e+02, 5.502437790382869e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.437156561578007e-04, 1.361284042126405e-05, 1.500440917877733e+03, 7.116642909755632e+03, 5.198264777037000e+02, 5.711620004977625e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.352893946167509e-04, 1.375649606736115e-05, 1.555969164670786e+03, 7.383819667203376e+03, 5.336560734486804e+02, 5.924778198277470e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.269473486475398e-04, 1.388522900460162e-05, 1.612429084318596e+03, 7.656031905252670e+03, 5.472707658872421e+02, 6.141917959561291e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.186926765351839e-04, 1.399870507045915e-05, 1.669821836278101e+03, 7.933287263895256e+03, 5.606386780049766e+02, 6.363038745132393e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.105285958538785e-04, 1.409659362329709e-05, 1.728159658853251e+03, 8.215602429301569e+03, 5.737240438831393e+02, 6.588137127744127e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.024583844001204e-04, 1.417856803311222e-05, 1.787430599378203e+03, 8.502974116683803e+03, 5.864889093189621e+02, 6.817213631377693e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.944853798584291e-04, 1.424430623711590e-05, 1.847625552164251e+03, 8.795400982589385e+03, 5.988953465185371e+02, 7.050268503819227e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.866129796822998e-04, 1.429349131620134e-05, 1.908743675954069e+03, 9.092888717116046e+03, 6.109034695736887e+02, 7.287300746435604e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.788446414457464e-04, 1.432581202497097e-05, 1.970773628533824e+03, 9.395434664481465e+03, 6.224723447462251e+02, 7.528311814651048e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.711838825747254e-04, 1.434096340390630e-05, 2.033710128605113e+03, 9.703040762418339e+03, 6.335606969203395e+02, 7.773302322531572e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.636342803466520e-04, 1.433864739959651e-05, 2.097559261132982e+03, 1.001571765580505e+04, 6.441248551030938e+02, 8.022270232232400e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.561994725113340e-04, 1.431857350134591e-05, 2.162311606318101e+03, 1.033346304810113e+04, 6.541189206684428e+02, 8.275216138208034e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.488831570957234e-04, 1.428045939399944e-05, 2.227960983158275e+03, 1.065627709189755e+04, 6.634962974958014e+02, 8.532140515485928e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.416890924064246e-04, 1.422403164423882e-05, 2.294502897071815e+03, 1.098416120494084e+04, 6.722089945370167e+02, 8.793043911914865e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.346210970670112e-04, 1.414902638270026e-05, 2.361937301763445e+03, 1.131711964843937e+04, 6.802076104996845e+02, 9.057925835186710e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.276830502442544e-04, 1.405519006143289e-05, 2.430261904377890e+03, 1.165515360804989e+04, 6.874405887097257e+02, 9.326785362411785e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.208788917830704e-04, 1.394228021567233e-05, 2.499470100810082e+03, 1.199826047644516e+04, 6.938546917923489e+02, 9.599622697457780e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.142126221175408e-04, 1.381006620948950e-05, 2.569558247417543e+03, 1.234643984735216e+04, 6.993956624737643e+02, 9.876438173242843e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.076883022959455e-04, 1.365833003074083e-05, 2.640526151412048e+03, 1.269969320817964e+04, 7.040075367735765e+02, 1.015723133158315e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.013100541671433e-04, 1.348686712115202e-05, 2.712372103198686e+03, 1.305801993935352e+04, 7.076321802190548e+02, 1.044200183679650e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 9.508206048340474e-05, 1.329548721342289e-05, 2.785090341020575e+03, 1.342141577125171e+04, 7.102101207379384e+02, 1.073075078082498e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 8.900856473182608e-05, 1.308401517738828e-05, 2.858682722997733e+03, 1.378988166610478e+04, 7.116808288568745e+02, 1.102347806921364e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 8.309387131371592e-05, 1.285229193601412e-05, 2.933152931196632e+03, 1.416341820289746e+04, 7.119812578824713e+02, 1.132018230061130e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 7.734234583595950e-05, 1.260017541239344e-05, 3.008495065421381e+03, 1.454201719068725e+04, 7.110463497591495e+02, 1.162086400660556e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 7.175841485191526e-05, 1.232754144546193e-05, 3.084711547662572e+03, 1.492567679716199e+04, 7.088098934865374e+02, 1.192552321285194e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 6.634656600524664e-05, 1.203428474176853e-05, 3.161804381893161e+03, 1.531439309732539e+04, 7.052038688305945e+02, 1.223415965536274e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 6.111134811674935e-05, 1.172031991816926e-05, 3.239774395265909e+03, 1.570816006389601e+04, 7.001580588722104e+02, 1.254677354586889e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 5.605737114470457e-05, 1.138558247316116e-05, 3.318626528106854e+03, 1.610697358345238e+04, 6.936009039617112e+02, 1.286336461676612e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 5.118930632009464e-05, 1.103002988300006e-05, 3.398363260638553e+03, 1.651082564275686e+04, 6.854585915575266e+02, 1.318393278371169e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 4.651188611454342e-05, 1.065364266308417e-05, 3.478989749976870e+03, 1.691970892041433e+04, 6.756555673091771e+02, 1.350847784175214e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 4.202990430125016e-05, 1.025642548100304e-05, 3.560510913872169e+03, 1.733361443020392e+04, 6.641143098765901e+02, 1.383700009893480e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 3.774821592551580e-05, 9.838408266635595e-06, 3.642934152695302e+03, 1.775253286835978e+04, 6.507558007545678e+02, 1.416949922777596e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 3.367173736414717e-05, 9.399647429238497e-06, 3.726266371576959e+03, 1.817645227253999e+04, 6.354986196063976e+02, 1.450597485708828e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.980544628943207e-05, 8.940227020455636e-06, 3.810516723574820e+03, 1.860536084545135e+04, 6.182596101477408e+02, 1.484642692275770e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.615438167759943e-05, 8.460259954514658e-06, 3.895695618554495e+03, 1.903924545977448e+04, 5.989536423008503e+02, 1.519085526413887e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.272364381972587e-05, 7.959889269187841e-06, 3.981813743032784e+03, 1.947809062615316e+04, 5.774935789255530e+02, 1.553925971766777e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.951839426340635e-05, 7.439289414868974e-06, 4.068886138860768e+03, 1.992188262446471e+04, 5.537905032448842e+02, 1.589164035770089e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.654385574623346e-05, 6.898667510603997e-06, 4.156942438856957e+03, 2.037062352507739e+04, 5.277548375284921e+02, 1.624800157064865e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.380531219388112e-05, 6.338264279925964e-06, 4.246059454903764e+03, 2.082438030544305e+04, 4.992995447062339e+02, 1.660836904589976e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.130810950422324e-05, 5.758353751606025e-06, 4.336394983635826e+03, 2.128335843900758e+04, 4.683470853402620e+02, 1.697283023915259e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 9.057659822024746e-06, 5.159240923210057e-06, 4.428137626601012e+03, 2.174787822793371e+04, 4.348156927487487e+02, 1.734155913532848e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 7.059456912975114e-06, 4.541260162415379e-06, 4.520454824725318e+03, 2.221702062354692e+04, 3.985358187830132e+02, 1.771450716975877e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 5.319108848634863e-06, 3.904807495288510e-06, 4.608795857466701e+03, 2.268416432488597e+04, 3.587048491903965e+02, 1.808959982720197e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 3.842374028455855e-06, 3.250498823874826e-06, 4.668771129383744e+03, 2.311409530231135e+04, 3.130683635317083e+02, 1.845594839192408e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.634927003349883e-06, 2.579885284764482e-06, 4.649046070893106e+03, 2.341908052743583e+04, 2.524608988354620e+02, 1.877682453242732e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.701152251645423e-06, 1.896896656327726e-06, 4.252979715427639e+03, 2.319767749029798e+04, 1.744272536705413e+02, 1.894790946908047e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.035465890239478e-06, 1.214326845090007e-06, 3.991577780374806e+03, 2.285342680587243e+04, 2.655304648363642e+01, 1.886192378623602e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 6.030730290855012e-07, 5.373451847597096e-07, -2.050380242530352e+03, 1.580558581535472e+04, 1.361423031107735e+03, 1.806237566154757e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 7.294892842991609e-04, -1.080655549955412e-05, -2.806282909107387e+00, 4.428743809270659e+01, 3.519173491573197e+00, 4.761677105864971e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 7.292427364944374e-04, -1.575897098445827e-05, -5.472959757818052e-01, 4.074127528104165e+01, 8.678451978924432e+00, 4.478848324549267e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 7.289963085277054e-04, -2.071113583360131e-05, 2.458214168000437e+00, 3.521979392606006e+01, 1.208024100024536e+01, 4.070687901006092e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 7.287500222260562e-04, -2.566307769700193e-05, 5.474775339083431e+00, 2.925503959512461e+01, 1.437364632156352e+01, 3.730828061431853e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 7.285038733795405e-04, -3.061485900191833e-05, 7.879681738859585e+00, 2.320657397273170e+01, 1.532791391288329e+01, 3.427380056591003e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 7.282578495544129e-04, -3.556656569830200e-05, 9.688231831764314e+00, 1.747333194872726e+01, 1.483366794128188e+01, 3.067178837629120e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 7.280119342653875e-04, -4.051829074059045e-05, 1.095300528609905e+01, 1.240863310030223e+01, 1.294944270299609e+01, 2.593975939761579e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 7.277661061178084e-04, -4.547012184469359e-05, 1.167961181835275e+01, 8.439427639544093e+00, 9.848719836061173e+00, 1.996216228642331e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 7.275203365555056e-04, -5.042213377885379e-05, 1.163062013497078e+01, 5.921847079916136e+00, 5.820605621207168e+00, 1.296564263677785e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 7.195839039398550e-04, -1.031659203423390e-05, 1.014378006026986e-01, 5.838050779414954e+01, 6.906460617576167e+00, 5.989362897972751e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 7.193372600463568e-04, -1.526878946037192e-05, 3.395814171565370e+00, 5.057604037915345e+01, 1.318713634326718e+01, 5.405160501541886e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 7.190907831735707e-04, -2.022066366829420e-05, 5.457744940450020e+00, 4.077469283606792e+01, 1.766064526057765e+01, 4.994877748996110e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 7.188444828123251e-04, -2.517230360915552e-05, 7.857081791982933e+00, 3.135046709412174e+01, 2.039812830892723e+01, 4.707731626786499e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 7.185983548004481e-04, -3.012379496604624e-05, 1.021754826888640e+01, 2.265944947666680e+01, 2.139273262624467e+01, 4.455779328620461e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 7.183523853603051e-04, -3.507523216235743e-05, 1.213506982912275e+01, 1.474767851007679e+01, 2.055641059249056e+01, 4.119574965828428e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 7.181065549210126e-04, -4.002671489143439e-05, 1.337274231559813e+01, 7.704803481830515e+00, 1.788252628391349e+01, 3.621138654902291e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 7.178608387049314e-04, -4.497834234613279e-05, 1.373070302464781e+01, 1.707148436261396e+00, 1.346152539743402e+01, 2.948586998958912e+01
