"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 8.277660557637441e-04, -1.270337725134683e-05, 4.103153013716106e+02, 1.859686528348576e+03, 2.504686374440129e+02, 1.533497670999522e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 8.126493706663946e-04, -1.161275542319418e-05, 4.482010052434163e+02, 2.025691034852195e+03, 2.715192834568388e+02, 1.668342194716290e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 7.975543883263506e-04, -1.053051398399458e-05, 4.878206300375138e+02, 2.199418362796301e+03, 2.934030510432492e+02, 1.809394429147766e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 7.824830933177875e-04, -9.457179405090591e-06, 5.291678450803571e+02, 2.380895507034843e+03, 3.161116318513068e+02, 1.956681269193891e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 7.674375617352510e-04, -8.393290843234330e-06, 5.721275194274446e+02, 2.570038914845668e+03, 3.396429147414722e+02, 2.110232020911048e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 7.524199552143338e-04, -7.339399033290491e-06, 6.169224412416097e+02, 2.767078955789218e+03, 3.639675411339795e+02, 2.270035797305404e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 7.374325327634423e-04, -6.296069474707429e-06, 6.634503833414810e+02, 2.971985190234142e+03, 3.890691504058610e+02, 2.436151097494793e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 7.224776450023316e-04, -5.263880308267222e-06, 7.116829936621860e+02, 3.184756514840620e+03, 4.149422495075501e+02, 2.608601334596653e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 7.075577333494315e-04, -4.243421231038181e-06, 7.616985469322976e+02, 3.405487707184398e+03, 4.415607100881909e+02, 2.787386691264931e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 6.926753351657306e-04, -3.235294485414965e-06, 8.133955164673605e+02, 3.634128407710477e+03, 4.689064075198669e+02, 2.972545528632572e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 6.778330788651920e-04, -2.240113590051890e-06, 8.668176971768703e+02, 3.870739465677835e+03, 4.969605971666099e+02, 3.164083648043891e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 6.630336871336876e-04, -1.258503186778499e-06, 9.219191672167422e+02, 4.115304254702133e+03, 5.257012356164679e+02, 3.362016578407788e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 6.482799750546662e-04, -2.910981952217367e-07, 9.787498389421038e+02, 4.367897111710547e+03, 5.550974899684587e+02, 3.566349973010347e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 6.335748532803630e-04, 6.614553860981642e-07, 1.037290121741797e+03, 4.628534492587703e+03, 5.851205132984981e+02, 3.777102089097300e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 6.189213279716261e-04, 1.598501709414047e-06, 1.097436251130631e+03, 4.897150227728145e+03, 6.157479847306267e+02, 3.994297012835901e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 6.043224961282058e-04, 2.519376197302755e-06, 1.159278846317266e+03, 5.173844227212899e+03, 6.469487315118412e+02, 4.217926723202385e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 5.897815509838462e-04, 3.423405038158512e-06, 1.222815376556217e+03, 5.458648909660984e+03, 6.786829079013820e+02, 4.448002661654410e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 5.753017822666272e-04, 4.309905665886113e-06, 1.288017606316537e+03, 5.751572674440729e+03, 7.109127695174127e+02, 4.684539647567180e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 5.608865756233980e-04, 5.178187558694402e-06, 1.354832345567837e+03, 6.052595856246403e+03, 7.436050203303615e+02, 4.927552709743963e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 5.465394107087286e-04, 6.027553326007340e-06, 1.423298719765530e+03, 6.361777458131774e+03, 7.767186247514115e+02, 5.177039649977422e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 5.322638640049759e-04, 6.857298729384302e-06, 1.493425991380406e+03, 6.679158678861231e+03, 8.102048323967499e+02, 5.433005704742384e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 5.180636101609841e-04, 7.666713189623744e-06, 1.565158626469570e+03, 7.004725376265917e+03, 8.440166522918904e+02, 5.695466869614293e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 5.039424202916552e-04, 8.455080812047773e-06, 1.638450651881296e+03, 7.338465474514617e+03, 8.781111923158669e+02, 5.964435098357693e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 4.899041608150523e-04, 9.221681430217751e-06, 1.713302955810196e+03, 7.680403599273708e+03, 9.124421704100247e+02, 6.239911293166985e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.759527943673490e-04, 9.965791294107665e-06, 1.789751486566486e+03, 8.030599074556362e+03, 9.469525907858720e+02, 6.521890481547767e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 4.620923824592423e-04, 1.068668339169081e-05, 1.867766982013969e+03, 8.389060822178246e+03, 9.815825362919655e+02, 6.810381079791204e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.483270848589601e-04, 1.138362841183796e-05, 1.947314025370382e+03, 8.755789990609248e+03, 1.016273831915339e+03, 7.105391964907977e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 4.346611589187268e-04, 1.205589580284898e-05, 2.028378056997154e+03, 9.130804181952302e+03, 1.050965971899854e+03, 7.406927484241427e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 4.210989599901165e-04, 1.270275465067604e-05, 2.110951842612189e+03, 9.514128168547411e+03, 1.085593989681568e+03, 7.714990405348454e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 4.076449421677687e-04, 1.332347457773735e-05, 2.195017348616750e+03, 9.905779076177019e+03, 1.120089239606631e+03, 8.029585670377923e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.943036584825300e-04, 1.391732671316540e-05, 2.280541491304868e+03, 1.030575917470721e+04, 1.154383490101868e+03, 8.350719959073755e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.810797601987592e-04, 1.448358498536552e-05, 2.367534034171153e+03, 1.071410564376491e+04, 1.188402831983617e+03, 8.678390564980537e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.679779984120169e-04, 1.502152700197195e-05, 2.455994042396619e+03, 1.113085104510080e+04, 1.222065156628541e+03, 9.012597683550945e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.550032252996529e-04, 1.553043498533662e-05, 2.545850001062945e+03, 1.155596778804976e+04, 1.255291319069956e+03, 9.353354891070147e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.421603916345086e-04, 1.600959738137737e-05, 2.637094515286890e+03, 1.198947759852866e+04, 1.288001836530636e+03, 9.700663083487234e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.294545475849085e-04, 1.645831003696256e-05, 2.729743611280493e+03, 1.243142315286143e+04, 1.320108277469559e+03, 1.005451785937568e+04
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.168908446544365e-04, 1.687587728334342e-05, 2.823767580043422e+03, 1.288181004097930e+04, 1.351517829563560e+03, 1.041492294357005e+04
178, -2.500000000000000e-04, 4.200000000011467e-03, 3.044745352121643e-04, 1.726161335251142e-05, 2.919140543695215e+03, 1.334064500010543e+04, 1.382136789650756e+03, 1.078188126238656e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.922109723523598e-04, 1.761484384331696e-05, 3.015853662027516e+03, 1.380794894018212e+04, 1.411866445882262e+03, 1.115539277375744e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.801056107191816e-04, 1.793490703911518e-05, 3.113877508311303e+03, 1.428372580628891e+04, 1.440605200347612e+03, 1.153546203551932e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.681640061239597e-04, 1.822115547076818e-05, 3.213193159015845e+03, 1.476798619711194e+04, 1.468249644009372e+03, 1.192209168819669e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.563918156066834e-04, 1.847295750102581e-05, 3.313805395812611e+03, 1.526075919749237e+04, 1.494690173162036e+03, 1.231527912775261e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.447947987663566e-04, 1.868969883498466e-05, 3.415689802581514e+03, 1.576204937860432e+04, 1.519812247154164e+03, 1.271502700928508e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.333788175313226e-04, 1.887078420288505e-05, 3.518826795696811e+03, 1.627186348928685e+04, 1.543498898197291e+03, 1.312133759580169e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.221498362167586e-04, 1.901563911139282e-05, 3.623201760038862e+03, 1.679021100244735e+04, 1.565629262635591e+03, 1.353421266057815e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.111139217304168e-04, 1.912371158759003e-05, 3.728808016949200e+03, 1.731710564150081e+04, 1.586078280456491e+03, 1.395365219504693e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 2.002772440918225e-04, 1.919447404909167e-05, 3.835635584921064e+03, 1.785255552888711e+04, 1.604715615039479e+03, 1.437965554302881e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.896460767882727e-04, 1.922742521555269e-05, 3.943667141179029e+03, 1.839656079398176e+04, 1.621406679534841e+03, 1.481222378378703e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.792267967134630e-04, 1.922209205720584e-05, 4.052890281730839e+03, 1.894912324451013e+04, 1.636013570722960e+03, 1.525135790989612e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.690258842539913e-04, 1.917803183425840e-05, 4.163301405340247e+03, 1.951024878187459e+04, 1.648393615899082e+03, 1.569705704359456e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.590499237563196e-04, 1.909483418528292e-05, 4.274894343019794e+03, 2.007993825783223e+04, 1.658398671443769e+03, 1.614932065948705e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.493056037972017e-04, 1.897212326677967e-05, 4.387655068297979e+03, 2.065818319231243e+04, 1.665876983109112e+03, 1.660815070758199e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.397997168825191e-04, 1.880955997818626e-05, 4.501585165534714e+03, 2.124498358785119e+04, 1.670673194527060e+03, 1.707354639259445e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.305391598222420e-04, 1.860684428755088e-05, 4.616692351956450e+03, 2.184033961959821e+04, 1.672625420254001e+03, 1.754550450645586e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.215309343778404e-04, 1.836371758928741e-05, 4.732965777993300e+03, 2.244423214775388e+04, 1.671567054384924e+03, 1.802402569044531e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.127821467696015e-04, 1.807996513784730e-05, 4.850412084678654e+03, 2.305665230404279e+04, 1.667327669695410e+03, 1.850910881587009e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 1.043000079767987e-04, 1.775541851053304e-05, 4.969038251769878e+03, 2.367758566507095e+04, 1.659731834089988e+03, 1.900075223142760e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 9.609183389859026e-05, 1.738995825087977e-05, 5.088850367910334e+03, 2.430701183864311e+04, 1.648598760082788e+03, 1.949895488999715e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 8.816504525909231e-05, 1.698351644641388e-05, 5.209864090455219e+03, 2.494491222119212e+04, 1.633743376047011e+03, 2.000371451499976e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 8.052716784505534e-05, 1.653607950948915e-05, 5.332092406759744e+03, 2.559125920657127e+04, 1.614975016904649e+03, 2.051502904320367e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 7.318583241339387e-05, 1.604769095430646e-05, 5.455555131973304e+03, 2.624602420327631e+04, 1.592098164431444e+03, 2.103289591248791e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 6.614877475943009e-05, 1.551845427195245e-05, 5.580272262549408e+03, 2.690917174904677e+04, 1.564912382488107e+03, 2.155731329188696e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 5.942383553434408e-05, 1.494853586358509e-05, 5.706271972223981e+03, 2.758066449431604e+04, 1.533212709808635e+03, 2.208827772970614e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 5.301896027534199e-05, 1.433816813413818e-05, 5.833584768549606e+03, 2.826045873681792e+04, 1.496788271304007e+03, 2.262578565497879e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.694219928487057e-05, 1.368765254170528e-05, 5.962245536200931e+03, 2.894850617351240e+04, 1.455423623096564e+03, 2.316983404724955e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 4.120170745736859e-05, 1.299736279273781e-05, 6.092295149194650e+03, 2.964475384623298e+04, 1.408898213958794e+03, 2.372041920761270e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.580574415538914e-05, 1.226774811348942e-05, 6.223777874496389e+03, 3.034914138395829e+04, 1.356986312884257e+03, 2.427753718722508e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 3.076267295367219e-05, 1.149933661359019e-05, 6.356747574177618e+03, 3.106160628197326e+04, 1.299457329394096e+03, 2.484118357034967e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.608096135243652e-05, 1.069273866452760e-05, 6.491282903859514e+03, 3.178210314382215e+04, 1.236077383831293e+03, 2.541135843683648e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.176918056349655e-05, 9.848649885286768e-06, 6.627535777147058e+03, 3.251067450700008e+04, 1.166614143877812e+03, 2.598809005586215e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.783600639379319e-05, 8.967852368257645e-06, 6.765780799274748e+03, 3.324755650203393e+04, 1.090847457276594e+03, 2.657149294020630e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.429022528510300e-05, 8.051212941861990e-06, 6.906331222712381e+03, 3.399313047009981e+04, 1.008546970227001e+03, 2.716179967220296e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.114075700967193e-05, 7.099682778195133e-06, 7.047894069892645e+03, 3.474580458751712e+04, 9.193376845793671e+02, 2.775887198996896e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 8.396703308169164e-06, 6.114350245196103e-06, 7.183381292471729e+03, 3.549509273224637e+04, 8.218394261003463e+02, 2.835938442241365e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 6.067399591194904e-06, 5.096691006805924e-06, 7.274833248351511e+03, 3.618597888482772e+04, 7.123960930283104e+02, 2.894623248001345e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 4.162041574106400e-06, 4.049694432951211e-06, 7.242617100704080e+03, 3.668197666574204e+04, 5.766768835032769e+02, 2.946194352909293e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.687775551264337e-06, 2.980133561151061e-06, 6.623885842854803e+03, 3.635576989036716e+04, 4.116887638553383e+02, 2.974328293191353e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.636068326545737e-06, 1.908814991588023e-06, 6.220734408247419e+03, 3.584245781764884e+04, 1.390884975884126e+02, 2.962302955782419e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 9.521168927541638e-07, 8.445452865148340e-07, -3.212935090709038e+03, 2.482857377555595e+04, 2.212859541057982e+03, 2.838861054878564e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.131794562401406e-03, -4.322553173475720e-05, -1.368604258691858e+00, 6.498494062005597e+01, 7.057028811362917e+00, 6.783803903823892e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.131207359569004e-03, -5.085967961379560e-05, 2.203792101854071e+00, 5.922691439759316e+01, 1.321892063451081e+01, 6.285376621429140e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.130620339651057e-03, -5.849351956992477e-05, 6.999985765990607e+00, 5.137810946114949e+01, 1.705275541810662e+01, 5.596966796490650e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.130033529577352e-03, -6.612707334057805e-05, 1.163133102769104e+01, 4.318031697700960e+01, 1.955285237814093e+01, 5.024534464918901e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.129446917131005e-03, -7.376041579624895e-05, 1.507553182399901e+01, 3.497502732932687e+01, 2.038449495890212e+01, 4.536629211523228e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.128860478554411e-03, -8.139365597519464e-05, 1.741887106131035e+01, 2.733658115883018e+01, 1.940216526403652e+01, 4.005167963157585e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.128274184889812e-03, -8.902691280735838e-05, 1.877609433116184e+01, 2.073173147572777e+01, 1.670494708756453e+01, 3.346708151952495e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.127688001108979e-03, -9.666029865449019e-05, 1.925164858305301e+01, 1.575104907670418e+01, 1.254909759138814e+01, 2.534114437701233e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.127101884233103e-03, -1.042939099390747e-04, 1.863834755485761e+01, 1.274018182730184e+01, 7.384750147539069e+00, 1.590366303453474e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.116525500534934e-03, -4.205555906395700e-05, 3.556965961738238e+00, 8.385262603216745e+01, 1.246438350050140e+01, 8.407637272347212e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.115938185828070e-03, -4.968940179141162e-05, 8.655045269563258e+00, 7.245799368334460e+01, 1.979631731570250e+01, 7.508923320521774e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.115351117393635e-03, -5.732283740707164e-05, 1.189381195627417e+01, 5.849818406503752e+01, 2.477068590182142e+01, 6.801702007467584e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.114764304190644e-03, -6.495597798633665e-05, 1.553418324215405e+01, 4.541553857111793e+01, 2.756808126485899e+01, 6.271277234183859e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.114177735022375e-03, -7.258893001469181e-05, 1.892756164334514e+01, 3.362211940482732e+01, 2.821238054187354e+01, 5.830680655947020e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.113591384263048e-03, -8.022181278829385e-05, 2.145900088712084e+01, 2.315880538138799e+01, 2.659153740759785e+01, 5.321023193068635e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.113005217894277e-03, -8.785475352666444e-05, 2.281696541230984e+01, 1.415988744073371e+01, 2.270649217064135e+01, 4.623077055152268e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.112419194984994e-03, -9.548787906232363e-05, 2.277463900187755e+01, 6.861234113397678e+00, 1.670679268923983e+01, 3.700951422255695e+01
