"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.244810877517946e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.489621755035892e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.267690326045989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.804301704106552e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.244026570328937e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.488053140657874e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.836694206235481e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.068111596939623e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.242991731881973e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.485983463763947e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.225494436002318e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.290138470067492e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.241623360428813e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.483246720857625e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.883760955473661e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.008624796267682e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.239978450043160e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.479956900086320e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.933025944547674e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.050381086201603e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.238349624306218e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.476699248612436e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.521572102556880e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.814679781730635e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.236842790372013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.473685580744026e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.574415132066355e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.706731789575805e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.235583390474925e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.471166780949850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.720326385401538e-05, 0.000000000000000e+00, -0.000000000000000e+00, 8.535551984614352e-04
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.234631221192088e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.469262442384175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.988365504894797e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.535419107890879e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.234274846216789e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468549692433578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.218046906209204e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.903434677289474e-03
104, 2.505921831425493e-04, 9.946447588061018e-05, -1.234400990943162e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468801981886323e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.055176235290468e-07, -1.770400030996615e-04, -0.000000000000000e+00, 1.503743089978029e-03
105, 2.510167687544036e-04, 1.987909884770963e-04, -1.234429661170449e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468859322340899e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.106786467649476e-06, -5.710353188949691e-04, -0.000000000000000e+00, 1.631688397779031e-03
106, 2.516729343879978e-04, 2.981093259956042e-04, -1.234440485110642e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468880970221285e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.069440913241686e-05, -1.346641365976251e-03, -0.000000000000000e+00, 2.949382570918707e-03
107, 2.525942148392588e-04, 3.974232013054021e-04, -1.234399070784489e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468798141568978e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.366236939462115e-05, -2.224291424466737e-03, -0.000000000000000e+00, 3.682593274521278e-03
108, 2.537860393677031e-04, 4.967437572254144e-04, -1.234307055453841e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468614110907682e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.055164252343598e-05, -3.040042101071622e-03, -0.000000000000000e+00, 4.013756195594522e-03
109, 2.552440453951255e-04, 5.960735136183863e-04, -1.234188670967186e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468377341934372e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.662762738130114e-05, -3.541515622332049e-03, -0.000000000000000e+00, 5.120907381199208e-03
110, 2.569626884669786e-04, 6.954127273761458e-04, -1.234026402805796e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468052805611593e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.969269642549255e-05, -3.750212711877610e-03, -0.000000000000000e+00, 5.243857115789017e-03
111, 2.589363838841454e-04, 7.947608288031210e-04, -1.233830310267540e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.467660620535080e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.476491667383249e-05, -4.013117925430633e-03, -0.000000000000000e+00, 5.372905179420994e-03
112, 2.611597148293185e-04, 8.941171252853638e-04, -1.233634098371552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.467268196743104e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.551370336196750e-05, -4.046153838236680e-03, -0.000000000000000e+00, 4.478839628246608e-03
113, 2.636273807180600e-04, 9.934809514696573e-04, -1.233400103643853e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.466800207287705e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.957824852201009e-05, -3.440427156377177e-03, -0.000000000000000e+00, 4.156295822266590e-03
114, 2.663341579395495e-04, 1.092851694143409e-03, -1.233142515559737e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.466285031119475e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.335007257956380e-05, -2.581348314706699e-03, -0.000000000000000e+00, 3.600041577896804e-03
115, 2.692748820320547e-04, 1.192228784830854e-03, -1.232872758699059e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.465745517398119e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.040997560130497e-05, -1.314486419088196e-03, -0.000000000000000e+00, 2.569163978435408e-03
116, 2.724444429798057e-04, 1.291611692986755e-03, -1.232586013178734e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.465172026357469e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.432261558316906e-05, 4.337901567191215e-04, -0.000000000000000e+00, 1.487297940075735e-03
117, 2.758377847287969e-04, 1.390999922224770e-03, -1.232292364834439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.464584729668879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.198520919197510e-05, 2.610097560027658e-03, -0.000000000000000e+00, 3.677427601521895e-03
118, 2.794499055927118e-04, 1.490393008342898e-03, -1.231996043622630e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.463992087245261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.841584130797276e-04, 4.921833415647148e-03, -0.000000000000000e+00, 5.025102289017899e-03
119, 2.832758586226921e-04, 1.589790517963551e-03, -1.231717874605058e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.463435749210115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.134714462966338e-04, 7.927622532738984e-03, -0.000000000000000e+00, 6.313046431699314e-03
120, 2.873107518925864e-04, 1.689192047305354e-03, -1.231416048838448e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.462832097676896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.661851205371857e-04, 1.120159029502451e-02, -0.000000000000000e+00, 7.485300203201571e-03
121, 2.915497487014960e-04, 1.788597221019509e-03, -1.231147398586596e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.462294797173193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.519696704798236e-04, 1.493785280237061e-02, -0.000000000000000e+00, 7.429174925100257e-03
122, 2.959880676669552e-04, 1.888005691026522e-03, -1.230815891996532e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.461631783993063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.976718545018589e-04, 1.967483531850077e-02, -0.000000000000000e+00, 1.032995199204144e-02
123, 3.006209830106510e-04, 1.987417135345508e-03, -1.230478275904355e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.460956551808711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.157958399435329e-03, 2.434831366601532e-02, -0.000000000000000e+00, 1.069166338060406e-02
124, 3.054438245324858e-04, 2.086831257015272e-03, -1.230146654226912e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.460293308453824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.477577049751529e-03, 2.988381206799837e-02, -0.000000000000000e+00, 1.358938653212699e-02
125, 3.104519778307951e-04, 2.186247782963590e-03, -1.229809955618149e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.459619911236297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.824155016959018e-03, 3.556968811108596e-02, -0.000000000000000e+00, 1.486782015565166e-02
126, 3.156408843788721e-04, 2.285666462954318e-03, -1.229559980106956e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.459119960213911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.203359469335032e-03, 4.151144390988395e-02, -0.000000000000000e+00, 1.384314740767797e-02
127, 3.210060415156618e-04, 2.385087068547717e-03, -1.229286878201687e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.458573756403374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.630622150701449e-03, 4.797972264696711e-02, -0.000000000000000e+00, 1.491620087179302e-02
128, 3.265430027083551e-04, 2.484509392062827e-03, -1.228984971251987e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.457969942503974e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.127590341375633e-03, 5.532343974714643e-02, -0.000000000000000e+00, 1.957451599544797e-02
129, 3.322473776538765e-04, 2.583933245562710e-03, -1.228719044238491e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.457438088476983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.637760123481000e-03, 6.251087701809080e-02, -0.000000000000000e+00, 1.931088368277100e-02
130, 3.381148321886875e-04, 2.683358459928509e-03, -1.228535689609813e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.457071379219627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.207292697427225e-03, 7.034196980051093e-02, -0.000000000000000e+00, 2.013757387981717e-02
131, 3.441410884494439e-04, 2.782784883883012e-03, -1.228310458827129e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.456620917654258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.799675308227954e-03, 7.818686047332260e-02, -0.000000000000000e+00, 2.075505224753409e-02
132, 3.503219250289607e-04, 2.882212383079486e-03, -1.228135656548424e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.456271313096848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.458111066256097e-03, 8.674634106372139e-02, -0.000000000000000e+00, 1.826600748386685e-02
133, 3.566531768760105e-04, 2.981640839199551e-03, -1.227883090143590e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.455766180287181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.180806310873516e-03, 9.595749147580888e-02, -0.000000000000000e+00, 2.149867561279620e-02
134, 3.631307356364691e-04, 3.081070149062029e-03, -1.227678916045820e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.455357832091640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.957400180533520e-03, 1.056352570766168e-01, -0.000000000000000e+00, 2.309133752967416e-02
135, 3.697505494411026e-04, 3.180500223788840e-03, -1.227515610548753e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.455031221097505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.780070384532563e-03, 1.156498988062819e-01, -0.000000000000000e+00, 2.410047926014507e-02
136, 3.765086230289523e-04, 3.279930987981422e-03, -1.227369742145470e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454739484290941e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.647899564717705e-03, 1.259839512050952e-01, -0.000000000000000e+00, 2.400439780722844e-02
137, 3.834010178372069e-04, 3.379362378910836e-03, -1.227242656222084e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454485312444168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.590665816333464e-03, 1.370607695429855e-01, -0.000000000000000e+00, 2.861168733064232e-02
138, 3.904238521134981e-04, 3.478794345712680e-03, -1.227223129978082e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454446259956163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.053965730640022e-02, 1.478917246679667e-01, -0.000000000000000e+00, 2.826648897823748e-02
139, 3.975733007420731e-04, 3.578226848676224e-03, -1.227266364586090e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454532729172180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.158099349350535e-02, 1.596936076858674e-01, -0.000000000000000e+00, 2.394113670359381e-02
140, 4.048455953644189e-04, 3.677659858473864e-03, -1.227153325369565e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454306650739129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.266406324535054e-02, 1.717475053962796e-01, -0.000000000000000e+00, 2.738480554276690e-02
141, 4.122370247518172e-04, 3.777093355441260e-03, -1.227061209232907e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454122418465814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.379975113852916e-02, 1.842031906039859e-01, -0.000000000000000e+00, 2.987895593902129e-02
142, 4.197439344857459e-04, 3.876527328902413e-03, -1.227040043443293e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454080086886586e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.500075664661293e-02, 1.972256715280312e-01, -0.000000000000000e+00, 3.158688430436204e-02
143, 4.273627270255907e-04, 3.975961776496662e-03, -1.227057172376298e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454114344752596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.625573720422187e-02, 2.106596900488040e-01, -0.000000000000000e+00, 3.358269928943931e-02
144, 4.350898617979694e-04, 4.075396703525064e-03, -1.227147280181338e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454294560362676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.755541896631941e-02, 2.243861101502055e-01, -0.000000000000000e+00, 3.497501021678599e-02
145, 4.429218551633476e-04, 4.174832122322580e-03, -1.227289217776001e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454578435552001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.893867145346409e-02, 2.389000384269868e-01, -0.000000000000000e+00, 3.362772758617136e-02
146, 4.508552804519964e-04, 4.274268051622303e-03, -1.227461072254439e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.454922144508877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.038846559759612e-02, 2.539758888593530e-01, -0.000000000000000e+00, 3.442327902557667e-02
147, 4.588867681046810e-04, 4.373704515948968e-03, -1.227727698088513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.455455396177027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.185397146877515e-02, 2.689843807716869e-01, -0.000000000000000e+00, 3.588004578831151e-02
148, 4.670130054419586e-04, 4.473141545088265e-03, -1.227981381044783e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.455962762089566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.340436780001651e-02, 2.847861290440952e-01, -0.000000000000000e+00, 3.763424962525442e-02
149, 4.752307369834636e-04, 4.572579173493600e-03, -1.228243492219559e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.456486984439119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.493469507024101e-02, 3.001078499436888e-01, -0.000000000000000e+00, 4.047960573460326e-02
150, 4.835367644542345e-04, 4.672017439793940e-03, -1.228579191135716e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.457158382271432e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.664698806167900e-02, 3.173870884060542e-01, -0.000000000000000e+00, 3.524931478038690e-02
151, 4.919279464975059e-04, 4.771456386225116e-03, -1.228854382319372e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.457708764638743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.835434905265701e-02, 3.343766866545769e-01, -0.000000000000000e+00, 3.623774638980189e-02
152, 5.004011990521265e-04, 4.870896058166967e-03, -1.229211487820360e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.458422975640720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.008267420919432e-02, 3.514039925476456e-01, -0.000000000000000e+00, 3.858749060643241e-02
153, 5.089534951682505e-04, 4.970336503664391e-03, -1.229622467245020e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.459244934490041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.188982348867564e-02, 3.691534870031690e-01, -0.000000000000000e+00, 4.085368336780067e-02
154, 5.175818650935554e-04, 5.069777772955073e-03, -1.230062692368067e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.460125384736134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.375249290626544e-02, 3.873542610955276e-01, -0.000000000000000e+00, 4.166080020794347e-02
155, 5.262833962578411e-04, 5.169219918043276e-03, -1.230525378537530e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.461050757075060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.568114078902808e-02, 4.061295684830784e-01, -0.000000000000000e+00, 4.504644272406240e-02
156, 5.350552333484107e-04, 5.268662992262555e-03, -1.231077770276097e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.462155540552194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.765882090102236e-02, 4.252897333285995e-01, -0.000000000000000e+00, 4.455321479161419e-02
157, 5.438945782087576e-04, 5.368107049878017e-03, -1.231725315492372e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.463450630984745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.969948831513147e-02, 4.449977159965287e-01, -0.000000000000000e+00, 4.549874995422189e-02
158, 5.527986898577094e-04, 5.467552145687512e-03, -1.232392579889634e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.464785159779268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.178963769130890e-02, 4.651064479006037e-01, -0.000000000000000e+00, 4.661600722315862e-02
