"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -2.265046992312952e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.530093984625903e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.181202995783742e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.470253439452127e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -2.263550687781714e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.527101375563427e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.892645545666755e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.647490816825044e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -2.261911819362145e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.523823638724291e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.280233405059327e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.773210920738273e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -2.259966382611356e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.519932765222711e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.001091850209970e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.440841400614303e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -2.257753560572242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.515507121144485e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.180080340899876e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.492389671551477e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -2.255711947469880e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.511423894939761e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.469954738803778e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.220914175990841e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -2.253975294522331e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.507950589044663e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.727273438968595e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.502827914963943e-03
101, 1.187084394346172e-03, 0.000000000000000e+00, -2.252635033599735e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.505270067199471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.123236952134331e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.444478474318611e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -2.251721473562590e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503442947125180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.802144231919654e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.909128907710045e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -2.251504756524173e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503009513048346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.327203096353755e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.095845952551148e-03
104, 2.510231438613527e-04, 9.907196859621625e-05, -2.251722761056692e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503445522113384e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.205162009791975e-06, -1.358547149533777e-04, -0.000000000000000e+00, 1.317636492122171e-03
105, 2.517556248456880e-04, 1.979069295543884e-04, -2.251757188825961e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503514377651921e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.684742438470916e-06, -4.968136883319801e-04, -0.000000000000000e+00, 1.523861942744811e-03
106, 2.528869456850334e-04, 2.967268600858806e-04, -2.251791792521974e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503583585043948e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.809408727924716e-05, -1.315268930676943e-03, -0.000000000000000e+00, 2.918169120035652e-03
107, 2.544744121004609e-04, 3.955370365662687e-04, -2.251774605436302e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503549210872605e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.201228879922826e-05, -2.280816555197239e-03, -0.000000000000000e+00, 3.728281241997800e-03
108, 2.565272392538810e-04, 4.943557461761566e-04, -2.251701672371077e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503403344742155e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.486754703734598e-05, -3.242737826089658e-03, -0.000000000000000e+00, 4.143937431441092e-03
109, 2.590376954240616e-04, 5.931865126070777e-04, -2.251614260069063e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503228520138126e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.109077691201795e-04, -4.008839949461278e-03, -0.000000000000000e+00, 5.458306685911400e-03
110, 2.619960284084173e-04, 6.920290075848974e-04, -2.251488344331059e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.502976688662118e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.474748480678706e-04, -4.587926507274894e-03, -0.000000000000000e+00, 5.801408858502457e-03
111, 2.653924271873543e-04, 7.908815276211026e-04, -2.251313721540671e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.502627443081342e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.917312696385609e-04, -5.249406368397130e-03, -0.000000000000000e+00, 6.152891087541098e-03
112, 2.692173788938506e-04, 8.897422094924022e-04, -2.251128275066947e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.502256550133894e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.343046758726062e-04, -5.741441527854658e-03, -0.000000000000000e+00, 5.346440512654387e-03
113, 2.734615747839400e-04, 9.886092892719797e-04, -2.250916269693415e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.501832539386831e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.579201426682108e-04, -5.731424099297285e-03, -0.000000000000000e+00, 5.379122755049353e-03
114, 2.781158399295681e-04, 1.087481143327680e-03, -2.250670286386368e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.501340572772737e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.731425969717149e-04, -5.562899815308965e-03, -0.000000000000000e+00, 5.296920429812841e-03
115, 2.831711015574825e-04, 1.186356273056670e-03, -2.250410762948366e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.500821525896733e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.691884617527282e-04, -5.068544452680085e-03, -0.000000000000000e+00, 5.057382289011480e-03
116, 2.886183810175436e-04, 1.285233290737245e-03, -2.250128324486940e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.500256648973880e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.362309264589605e-04, -4.142315795588455e-03, -0.000000000000000e+00, 4.608971842635613e-03
117, 2.944487934598545e-04, 1.384110910877831e-03, -2.249833306648505e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.499666613297010e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.728741080841358e-04, -2.840563508795596e-03, -0.000000000000000e+00, 3.839963249900582e-03
118, 3.006535491631872e-04, 1.482987944889369e-03, -2.249525727769917e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.499051455539834e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.202601676015310e-05, -1.424511511856920e-03, -0.000000000000000e+00, 2.707205435753843e-03
119, 3.072239548006504e-04, 1.581863296954043e-03, -2.249235870728486e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.498471741456972e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.073174219889220e-05, 5.967329659796246e-04, -0.000000000000000e+00, 1.738085226764352e-03
120, 3.141514144407024e-04, 1.680735960231805e-03, -2.248903057025393e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.497806114050787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.078530435550327e-04, 2.893743666144806e-03, -0.000000000000000e+00, 3.810572890074541e-03
121, 3.214274304024331e-04, 1.779605013197443e-03, -2.248611129532742e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.497222259065483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.198982166247903e-04, 5.575272181929254e-03, -0.000000000000000e+00, 4.553495115687111e-03
122, 3.290436038680380e-04, 1.878469616039488e-03, -2.248244339687453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.496488679374906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.321407827391322e-04, 9.300943877585489e-03, -0.000000000000000e+00, 7.130091503060943e-03
123, 3.369916356658633e-04, 1.977329007084783e-03, -2.247859745663669e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.495719491327338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.066815577900369e-03, 1.300411764559469e-02, -0.000000000000000e+00, 7.835960680878292e-03
124, 3.452633267011134e-04, 2.076182499376168e-03, -2.247476139139059e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.494952278278119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.495625966353558e-03, 1.753881951352550e-02, -0.000000000000000e+00, 1.046401249859185e-02
125, 3.538505785677973e-04, 2.175029477249431e-03, -2.247073541848245e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.494147083696490e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.973848695420711e-03, 2.232024453448488e-02, -0.000000000000000e+00, 1.181505229189592e-02
126, 3.627453940039389e-04, 2.273869393038679e-03, -2.246763727672694e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.493527455345387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.493396450353614e-03, 2.724679313214415e-02, -0.000000000000000e+00, 1.127509933216469e-02
127, 3.719398772022031e-04, 2.372701763866574e-03, -2.246416244644679e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.492832489289358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.098025044989223e-03, 3.277934119836640e-02, -0.000000000000000e+00, 1.240081078245570e-02
128, 3.814262343811202e-04, 2.471526168464054e-03, -2.246029936019661e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.492059872039323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.824208566867055e-03, 3.924923209483133e-02, -0.000000000000000e+00, 1.658558608024839e-02
129, 3.911967741470476e-04, 2.570342244080540e-03, -2.245673727150696e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.491347454301393e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.568602722879862e-03, 4.555849300458147e-02, -0.000000000000000e+00, 1.656754880816059e-02
130, 4.012439076530610e-04, 2.669149683544536e-03, -2.245415421675274e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.490830843350548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.407886659848649e-03, 5.247807882803508e-02, -0.000000000000000e+00, 1.750845011367881e-02
131, 4.115601489429332e-04, 2.767948232321236e-03, -2.245080151084617e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.490160302169233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.301710396865728e-03, 5.959270556925231e-02, -0.000000000000000e+00, 1.820687755653373e-02
132, 4.221381153492571e-04, 2.866737685672583e-03, -2.244814058636794e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.489628117273588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.296158428035005e-03, 6.732713716345946e-02, -0.000000000000000e+00, 1.621097948835585e-02
133, 4.329705274916400e-04, 2.965517885919899e-03, -2.244426788500566e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.488853577001132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.428284548530202e-03, 7.598617880314609e-02, -0.000000000000000e+00, 1.927943738456858e-02
134, 4.440502098116376e-04, 3.064288719709526e-03, -2.244092571195758e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.488185142391515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.655338161033188e-03, 8.514632531767048e-02, -0.000000000000000e+00, 2.089124872395458e-02
135, 4.553700904402277e-04, 3.163050115441672e-03, -2.243800231658172e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.487600463316343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.096349584277476e-02, 9.467220159615228e-02, -0.000000000000000e+00, 2.192372494679663e-02
136, 4.669232014347227e-04, 3.261802040737247e-03, -2.243516189830812e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.487032379661625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.235778187301080e-02, 1.046001614229236e-01, -0.000000000000000e+00, 2.205270576048998e-02
137, 4.787026789561080e-04, 3.360544499966139e-03, -2.243239878085802e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486479756171604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.389922486742894e-02, 1.154298671960263e-01, -0.000000000000000e+00, 2.647963426495548e-02
138, 4.907017634588980e-04, 3.459277531827817e-03, -2.243093908258584e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486187816517167e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.545187814878204e-02, 1.260196515170559e-01, -0.000000000000000e+00, 2.627155700440113e-02
139, 5.029137995374426e-04, 3.558001207106734e-03, -2.243034158670695e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486068317341390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.715925208497545e-02, 1.375487222376331e-01, -0.000000000000000e+00, 2.242001976583672e-02
140, 5.153322360721658e-04, 3.656715626400496e-03, -2.242730575941476e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.485461151882952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.899570763675946e-02, 1.497844387665313e-01, -0.000000000000000e+00, 2.581638816994536e-02
141, 5.279506267195020e-04, 3.755420917893066e-03, -2.242445979587745e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484891959175489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.093789379864477e-02, 1.625289020603418e-01, -0.000000000000000e+00, 2.834109260115242e-02
142, 5.407626295019667e-04, 3.854117235306897e-03, -2.242243904549964e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484487809099929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.300816859694635e-02, 1.759472214825230e-01, -0.000000000000000e+00, 3.013043686167560e-02
143, 5.537620068835146e-04, 3.952804755863060e-03, -2.242080260703767e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484160521407534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.519236115733535e-02, 1.899208328760977e-01, -0.000000000000000e+00, 3.221723848048796e-02
144, 5.669426258569905e-04, 4.051483678301555e-03, -2.241991907254027e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.483983814508055e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.746515212877083e-02, 2.042561413487784e-01, -0.000000000000000e+00, 3.362229854984656e-02
145, 5.802984578632241e-04, 4.150154220981444e-03, -2.241969291593577e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.483938583187153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.990285935148058e-02, 2.195167417537410e-01, -0.000000000000000e+00, 3.247898542619890e-02
146, 5.938235787818222e-04, 4.248816620001748e-03, -2.241965734423752e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.483931468847504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.249746823082288e-02, 2.356275425033052e-01, -0.000000000000000e+00, 3.342128742006809e-02
147, 6.075121690839928e-04, 4.347471127380319e-03, -2.242089463061030e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484178926122060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.512139471641808e-02, 2.516621175671659e-01, -0.000000000000000e+00, 3.503078820108043e-02
148, 6.213585134906814e-04, 4.446118009413823e-03, -2.242191792935242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484383585870484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.792591899247315e-02, 2.687130103217143e-01, -0.000000000000000e+00, 3.698503845429308e-02
149, 6.353570013182233e-04, 4.544757544955499e-03, -2.242250858053238e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484501716106475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.074378531670751e-02, 2.855926357754290e-01, -0.000000000000000e+00, 3.980878707753858e-02
150, 6.495021264521689e-04, 4.643390023860180e-03, -2.242435770119205e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484871540238410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.389563246730888e-02, 3.045487534148401e-01, -0.000000000000000e+00, 3.480252443245225e-02
151, 6.637884868288390e-04, 4.742015745440279e-03, -2.242494692677270e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.484989385354540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.709105579868175e-02, 3.235426340608944e-01, -0.000000000000000e+00, 3.595122987731875e-02
152, 6.782107849047645e-04, 4.840635016952680e-03, -2.242659063585599e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.485318127171197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.034270197589721e-02, 3.426780186759933e-01, -0.000000000000000e+00, 3.856597785235993e-02
153, 6.927638273325416e-04, 4.939248152207312e-03, -2.242878949745453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.485757899490907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.377203608636524e-02, 3.627887115917516e-01, -0.000000000000000e+00, 4.099551248763987e-02
154, 7.074425250072145e-04, 5.037855470198604e-03, -2.243121347653678e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486242695307355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.733961789749066e-02, 3.836037608275443e-01, -0.000000000000000e+00, 4.197965579954344e-02
155, 7.222418929343558e-04, 5.136457293825825e-03, -2.243375115881578e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.486750231763157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.106703981029876e-02, 4.052673646985753e-01, -0.000000000000000e+00, 4.557172727674950e-02
156, 7.371570502356057e-04, 5.235053948616281e-03, -2.243740286612882e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.487480573225764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.491833780310520e-02, 4.275410895072604e-01, -0.000000000000000e+00, 4.525226258456462e-02
157, 7.521832199158488e-04, 5.333645761547067e-03, -2.244237495427299e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.488474990854598e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.891149248168153e-02, 4.505471560137878e-01, -0.000000000000000e+00, 4.639203165663559e-02
158, 7.673157287745806e-04, 5.432233059892724e-03, -2.244735706529236e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.489471413058472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.303993979883076e-02, 4.742455796796355e-01, -0.000000000000000e+00, 4.771497914442591e-02
