"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 3.755962718814166e-04, 6.980428309688490e-06, 2.006566234090253e+02, 9.941138580434147e+02, 6.683236971801273e+01, 8.046369651974442e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 3.686481982014890e-04, 7.191724365120263e-06, 2.180445561813955e+02, 1.076924741660076e+03, 7.188702986794114e+01, 8.708307259512779e+02
143, -2.500000000000000e-04, 7.700000000005121e-03, 3.617118804495988e-04, 7.399745296566926e-06, 2.361430812242002e+02, 1.163101163276018e+03, 7.709869700184451e+01, 9.396957604452168e+02
144, -2.500000000000000e-04, 7.600000000005145e-03, 3.547883060920763e-04, 7.604326414209905e-06, 2.549464031144362e+02, 1.252641141246406e+03, 8.246597901935861e+01, 1.011235551826925e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 3.478785019676606e-04, 7.805300944921097e-06, 2.744119754847707e+02, 1.345506637955917e+03, 8.798788023349199e+01, 1.085454395286192e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 3.409835320040633e-04, 8.002499967377083e-06, 2.946233306913890e+02, 1.441774690278070e+03, 9.365647193914957e+01, 1.162343486558912e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 3.341045015927894e-04, 8.195751726270148e-06, 3.155389597031683e+02, 1.541421107821591e+03, 9.946626231116682e+01, 1.241918350950679e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 3.272425551377336e-04, 8.384882201088446e-06, 3.371516718498823e+02, 1.644441574002302e+03, 1.054166271632400e+02, 1.324181841515574e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 3.203988758377574e-04, 8.569715326204566e-06, 3.594875137564176e+02, 1.750859497895176e+03, 1.115012447025399e+02, 1.409129557041186e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 3.135746872968133e-04, 8.750072869436541e-06, 3.825143838387704e+02, 1.860652210234477e+03, 1.177146584080494e+02, 1.496769319914835e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 3.067712518706828e-04, 8.925774590436289e-06, 4.062469346338061e+02, 1.973833587946304e+03, 1.240528669711795e+02, 1.587099357588728e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 2.999898716273218e-04, 9.096638372244103e-06, 4.306691148170499e+02, 2.090390302134389e+03, 1.305108703205408e+02, 1.680121057756666e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 2.932318875362018e-04, 9.262480408834669e-06, 4.558028623019669e+02, 2.210344215497660e+03, 1.370807448914129e+02, 1.775832166212143e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 2.864986806946055e-04, 9.423114926660700e-06, 4.816378097992600e+02, 2.333689590356440e+03, 1.437558645029830e+02, 1.874235522067870e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 2.797916719581583e-04, 9.578354653065176e-06, 5.081424180772409e+02, 2.460400523762567e+03, 1.505309833120029e+02, 1.975335419355804e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 2.731123204035073e-04, 9.728010848202237e-06, 5.353497631900460e+02, 2.590506207004244e+03, 1.574000532106837e+02, 2.079126527067057e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 2.664621251108736e-04, 9.871893316296391e-06, 5.632593154799024e+02, 2.724009007342633e+03, 1.643534942093780e+02, 2.185609186272836e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 2.598426250944996e-04, 1.000981051546643e-05, 5.918644173318694e+02, 2.860905685332737e+03, 1.713824646074896e+02, 2.294784537291187e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 2.532553990950048e-04, 1.014156972654582e-05, 6.211484219667365e+02, 3.001183426232136e+03, 1.784798383246234e+02, 2.406654697351104e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 2.467020648085800e-04, 1.026697726108164e-05, 6.511273978646047e+02, 3.144856759031716e+03, 1.856369613233474e+02, 2.521216066184014e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.401842798089220e-04, 1.038583847992129e-05, 6.818052777821783e+02, 3.291931061996209e+03, 1.928427607239692e+02, 2.638467345045884e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 2.337037418457075e-04, 1.049795794949071e-05, 7.131665254897855e+02, 3.442395463719869e+03, 2.000864238068022e+02, 2.758410575900492e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 2.272621882347530e-04, 1.060313960645046e-05, 7.451985724111721e+02, 3.596240999471474e+03, 2.073590944754824e+02, 2.881047395851839e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.208613953915623e-04, 1.070118695988921e-05, 7.779047886722210e+02, 3.753471193036833e+03, 2.146517343795726e+02, 3.006376040197230e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 2.145031790691421e-04, 1.079190324941311e-05, 8.113000120570209e+02, 3.914099293312524e+03, 2.219524052443597e+02, 3.134392263347824e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.081893951770711e-04, 1.087509156117812e-05, 8.453767908352486e+02, 4.078120740585748e+03, 2.292478505404938e+02, 3.265095979072928e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.019219394761378e-04, 1.095055500754901e-05, 8.801265118963339e+02, 4.245530055781082e+03, 2.365257145949894e+02, 3.398487703060098e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 1.957027472887814e-04, 1.101809691745118e-05, 9.155473656032959e+02, 4.416327408568550e+03, 2.437736053581452e+02, 3.534566903016696e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 1.895337935495230e-04, 1.107752101804961e-05, 9.516402342092101e+02, 4.590515172016500e+03, 2.509782304708753e+02, 3.673332424608911e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 1.834170929734851e-04, 1.112863163076287e-05, 9.884030145899928e+02, 4.768093445670208e+03, 2.581253584297311e+02, 3.814783684228667e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 1.773547000725638e-04, 1.117123385983890e-05, 1.025828235492755e+03, 4.949057548645344e+03, 2.652012379839882e+02, 3.958920942642412e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 1.713487088492543e-04, 1.120513384957319e-05, 1.063922397354442e+03, 5.133413972226899e+03, 2.721910554123330e+02, 4.105741536013175e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 1.654012532474330e-04, 1.123013897464088e-05, 1.102687824557316e+03, 5.321166203269566e+03, 2.790777668634595e+02, 4.255243521996445e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.595145074527837e-04, 1.124605805005396e-05, 1.142104975869818e+03, 5.512299962780270e+03, 2.858451363269738e+02, 4.407429408562818e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.536906850214366e-04, 1.125270159271189e-05, 1.182176055066928e+03, 5.706818766404557e+03, 2.924778273705073e+02, 4.562298190964091e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.479320391114104e-04, 1.124988205354353e-05, 1.222909604318038e+03, 5.904730914140604e+03, 2.989584468607167e+02, 4.719846966682942e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.422408630287495e-04, 1.123741408583037e-05, 1.264298952516027e+03, 6.106031957158999e+03, 3.052682615891771e+02, 4.880075136141224e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.366194899832953e-04, 1.121511480731005e-05, 1.306339534619374e+03, 6.310719218558125e+03, 3.113887458936943e+02, 5.042982036979302e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.310702929931057e-04, 1.118280407402478e-05, 1.349031736395719e+03, 6.518794324780602e+03, 3.173004263889326e+02, 5.208566353864598e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.255956850710024e-04, 1.114030473719995e-05, 1.392369586435633e+03, 6.730253984687503e+03, 3.229833470997532e+02, 5.376828323381339e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.201981190330586e-04, 1.108744293238666e-05, 1.436351011272295e+03, 6.945098144656737e+03, 3.284175885919235e+02, 5.547767787998830e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.148800874807252e-04, 1.102404837347648e-05, 1.480980721609794e+03, 7.163331860151627e+03, 3.335820953000683e+02, 5.721382920143242e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.096441231605680e-04, 1.094995467989599e-05, 1.526253556128377e+03, 7.384951932183955e+03, 3.384545407566540e+02, 5.897673487590802e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.044927988101097e-04, 1.086499968185829e-05, 1.572166723407866e+03, 7.609957258367891e+03, 3.430123932039269e+02, 6.076639248105716e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 9.942872714720167e-05, 1.076902574717494e-05, 1.618718222370708e+03, 7.838347528269482e+03, 3.472324940098619e+02, 6.258280140931702e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 9.445456086751098e-05, 1.066188010380623e-05, 1.665908862321797e+03, 8.070124338896474e+03, 3.510911317310220e+02, 6.442595424323903e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 8.957299276316805e-05, 1.054341521544586e-05, 1.713737961706316e+03, 8.305287323653240e+03, 3.545634877615378e+02, 6.629584003419626e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 8.478675578806749e-05, 1.041348915227452e-05, 1.762201911885086e+03, 8.543833814191079e+03, 3.576238848780675e+02, 6.819245605674832e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 8.009862297676255e-05, 1.027196593508335e-05, 1.811299215148482e+03, 8.785763090375880e+03, 3.602462991059262e+02, 7.011580130821443e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 7.551140745126670e-05, 1.011871591296089e-05, 1.861030092052950e+03, 9.031075451750432e+03, 3.624039527475512e+02, 7.206587053521772e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 7.102796251261626e-05, 9.953616166464386e-06, 1.911393735167848e+03, 9.279769983659968e+03, 3.640689866402940e+02, 7.404265895244172e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 6.665118168518947e-05, 9.776550907360550e-06, 1.962387004437379e+03, 9.531844036157596e+03, 3.652129068673806e+02, 7.604617125432990e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 6.238399860772864e-05, 9.587411868549182e-06, 2.014011317271071e+03, 9.787298464086391e+03, 3.658068914460285e+02, 7.807640603547390e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 5.822938713440928e-05, 9.386098745712373e-06, 2.066268721840434e+03, 1.004613356422194e+04, 3.658209213116439e+02, 8.013335303639408e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 5.419036149405604e-05, 9.172519666047220e-06, 2.119155437399192e+03, 1.030834461939343e+04, 3.652238646317983e+02, 8.221701365512970e+03
196, -2.500000000000000e-04, 2.400000000006722e-03, 5.026997612553771e-05, 8.946591604718546e-06, 2.172672511895458e+03, 1.057393112728494e+04, 3.639842262060064e+02, 8.432738842770075e+03
197, -2.500000000000000e-04, 2.300000000006651e-03, 4.647132575055196e-05, 8.708240834456134e-06, 2.226820855614240e+03, 1.084289171101934e+04, 3.620697028195669e+02, 8.646447528561108e+03
198, -2.500000000000000e-04, 2.200000000006315e-03, 4.279754543243322e-05, 8.457403431225984e-06, 2.281600196744448e+03, 1.111522377589310e+04, 3.594468407741417e+02, 8.862827633631439e+03
199, -2.500000000000000e-04, 2.100000000005904e-03, 3.925181054263669e-05, 8.194025718112157e-06, 2.337012761311588e+03, 1.139092634391547e+04, 3.560817355429549e+02, 9.081879099107648e+03
200, -2.500000000000000e-04, 2.000000000005494e-03, 3.583733684546321e-05, 7.918064797746756e-06, 2.393058829993182e+03, 1.166999610120300e+04, 3.519393317556128e+02, 9.303602007121128e+03
201, -2.500000000000000e-04, 1.900000000005083e-03, 3.255738047498763e-05, 7.629489047447821e-06, 2.449740124939239e+03, 1.195243051429562e+04, 3.469838228967097e+02, 9.527996417367831e+03
202, -2.500000000000000e-04, 1.800000000004675e-03, 2.941523797237083e-05, 7.328278648307359e-06, 2.507058353863768e+03, 1.223822675561957e+04, 3.411784075448660e+02, 9.755062751537276e+03
203, -2.500000000000000e-04, 1.700000000004264e-03, 2.641424628797600e-05, 7.014426096608433e-06, 2.565016021570370e+03, 1.252738174717004e+04, 3.344857381631502e+02, 9.984801134060765e+03
204, -2.500000000000000e-04, 1.600000000003854e-03, 2.355778281926553e-05, 6.687936795811172e-06, 2.623614907176355e+03, 1.281989090207767e+04, 3.268672515478954e+02, 1.021721160418725e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.084926538777000e-05, 6.348829598622837e-06, 2.682858322388938e+03, 1.311575057683789e+04, 3.182835808318862e+02, 1.045229441530661e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 1.829215226878491e-05, 5.997137377467877e-06, 2.742749808403563e+03, 1.341495655333447e+04, 3.086944459243633e+02, 1.069004985256509e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.588994221210789e-05, 5.632907621739913e-06, 2.803292655024678e+03, 1.371750351221898e+04, 2.980586316355798e+02, 1.093047823413358e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.364617441662949e-05, 5.256203043479373e-06, 2.864492848393329e+03, 1.402338822365423e+04, 2.863341628680249e+02, 1.117358022333578e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.156442850184885e-05, 4.867102144720560e-06, 2.926366454091423e+03, 1.433261999104323e+04, 2.734791347722695e+02, 1.141936001262106e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 9.648324529274742e-06, 4.465699535920467e-06, 2.988963085311465e+03, 1.464525648811807e+04, 2.594540005045866e+02, 1.166783790622000e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 7.901523603993015e-06, 4.052105349270972e-06, 3.052390458974967e+03, 1.496145756973062e+04, 2.442265175436241e+02, 1.191907990643439e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 6.327730993813329e-06, 3.626443173686375e-06, 3.116780573162310e+03, 1.528147132331487e+04, 2.277623537347658e+02, 1.217321665813775e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 4.930707200191129e-06, 3.188848466910427e-06, 3.181551398674077e+03, 1.560468377251111e+04, 2.099674162944804e+02, 1.243022780328258e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 3.714291438577500e-06, 2.739490695190582e-06, 3.243506800516443e+03, 1.592647226284745e+04, 1.903071751752799e+02, 1.268867527373815e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 2.682427963921866e-06, 2.278683795943589e-06, 3.285489904028157e+03, 1.622209987286455e+04, 1.672296348224044e+02, 1.294093275188649e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 1.839003366131393e-06, 1.807386518282972e-06, 3.271310739338673e+03, 1.642979440631134e+04, 1.343011102738458e+02, 1.316122485055512e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.187005328590603e-06, 1.328212908389508e-06, 2.992508036817509e+03, 1.626763476142623e+04, 8.959298023018732e+01, 1.327633598410521e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 7.224453849434824e-07, 8.499596566967520e-07, 2.806747346499296e+03, 1.601750663035777e+04, -4.530355777301850e+00, 1.321076239104113e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 4.209650618306240e-07, 3.760990676449690e-07, -1.437725926449891e+03, 1.106666454634092e+04, 9.353053215851927e+02, 1.264353452458465e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 5.157254735938416e-04, -1.221433102085309e-06, -2.936804244827656e+00, 3.251198474785980e+01, 2.211371202798201e+00, 3.572362371644763e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 5.156010697624691e-04, -4.739094483692037e-06, -1.354880026665944e+00, 3.009007899896132e+01, 6.484814636910079e+00, 3.401465465977437e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 5.154767517506479e-04, -8.256549978353124e-06, 7.191458950428165e-01, 2.593184936877697e+01, 9.361650774519134e+00, 3.140449708800740e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 5.153525378819746e-04, -1.177382742743064e-05, 2.857333066441591e+00, 2.131548638904141e+01, 1.131467807628042e+01, 2.920258865169398e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 5.152284274791249e-04, -1.529097902879579e-05, 4.651063046999573e+00, 1.659525687013291e+01, 1.218140480655602e+01, 2.713319476820453e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 5.151044133364662e-04, -1.880807416524764e-05, 6.087793028526708e+00, 1.207945827765453e+01, 1.187813248561819e+01, 2.450020771016439e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 5.149804848296422e-04, -2.232518751476299e-05, 7.188464006512444e+00, 8.046383730554822e+00, 1.044221081485741e+01, 2.090203562002040e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 5.148566272385338e-04, -2.584238954990484e-05, 7.924651785049387e+00, 4.825983679579433e+00, 7.998868651850534e+00, 1.629507112184803e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 5.147328196088596e-04, -2.935974019691183e-05, 8.081770902661951e+00, 2.747727736662332e+00, 4.744461060082307e+00, 1.088538742991248e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 5.086897107614058e-04, -9.749845372657355e-07, -1.067188137210468e+00, 4.347104615342847e+01, 4.582609836304342e+00, 4.547148079153592e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 5.085652254674535e-04, -4.492479596792494e-06, 1.277980016645155e+00, 3.768728080663639e+01, 9.837497364327023e+00, 4.138529450890281e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 5.084408635834108e-04, -8.009712965220681e-06, 2.736790791445879e+00, 3.031806680533560e+01, 1.365068194068647e+01, 3.880839157112162e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 5.083166338009736e-04, -1.152675701817339e-05, 4.465951492162177e+00, 2.310345900256618e+01, 1.605111022118958e+01, 3.712019993927123e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 5.081925348655698e-04, -1.504368200948388e-05, 6.225993493197706e+00, 1.634720973210736e+01, 1.702666939287644e+01, 3.552560908150667e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 5.080685584856459e-04, -1.856056452885137e-05, 7.730643947156011e+00, 1.010098063332188e+01, 1.651015365509119e+01, 3.310527436624967e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 5.079446919774010e-04, -2.207748490327668e-05, 8.793200989077645e+00, 4.433569451587802e+00, 1.449460852506136e+01, 2.931520240970207e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 5.078209185171950e-04, -2.559452294403656e-05, 9.244820349591405e+00, -5.162564300898302e-01, 1.104086152796537e+01, 2.414293091191820e+01
