"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 6.736658876091952e-04, -2.576137077032356e-06, 3.372448036535226e+02, 1.586205153284002e+03, 1.771851491962947e+02, 1.298260475918427e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 6.613185273835906e-04, -1.860269202281845e-06, 3.678677381966665e+02, 1.725083686301482e+03, 1.916866239869094e+02, 1.410322720887687e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 6.489897555228152e-04, -1.150901807994619e-06, 3.998543752465918e+02, 1.870198770195362e+03, 2.067299490116818e+02, 1.527370854452433e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 6.366812310568665e-04, -4.484202159298687e-07, 4.331976155286575e+02, 2.021564463680865e+03, 2.223095425261763e+02, 1.649422739961399e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 6.243946865802765e-04, 2.467821782507957e-07, 4.678100850082841e+02, 2.179113879781727e+03, 2.384234540699250e+02, 1.776497580017636e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 6.121319236594215e-04, 9.343044588952582e-07, 5.038633654208277e+02, 2.343019050130944e+03, 2.550506533575853e+02, 1.908585071647073e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 5.998948219048052e-04, 1.613736067246525e-06, 5.412777532167036e+02, 2.513250087649661e+03, 2.721786088758118e+02, 2.045727173473349e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 5.876853343844763e-04, 2.284658301225353e-06, 5.800337820388741e+02, 2.689804467484928e+03, 2.898036904653882e+02, 2.187938998509087e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 5.755054870529735e-04, 2.946645031008841e-06, 6.201896071175146e+02, 2.872747777089202e+03, 3.079077203562480e+02, 2.335218826175852e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 5.633573824998357e-04, 3.599262113027648e-06, 6.616716979600667e+02, 3.062039988672098e+03, 3.264773070807039e+02, 2.487592743841015e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 5.512431963239901e-04, 4.242068159201186e-06, 7.045132157470360e+02, 3.257722973434644e+03, 3.454996471460213e+02, 2.645063343563498e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 5.391651794747328e-04, 4.874614711799107e-06, 7.486795447614111e+02, 3.459779583940398e+03, 3.649595625830329e+02, 2.807640531072220e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 5.271256567211721e-04, 5.496446816424750e-06, 7.942119147069375e+02, 3.668263886347373e+03, 3.848353385938736e+02, 2.975326484104378e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 5.151270291404273e-04, 6.107102423041841e-06, 8.410938530682159e+02, 3.883181406112117e+03, 4.051071200017831e+02, 3.148133382671259e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 5.031717738534982e-04, 6.706113346857708e-06, 8.892508102163044e+02, 4.104481041459027e+03, 4.257594310846206e+02, 3.326077240914156e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 4.912624405757492e-04, 7.293005877626335e-06, 9.387520900446850e+02, 4.332234236112930e+03, 4.467715999854401e+02, 3.509150969379651e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 4.794016556069481e-04, 7.867300530538602e-06, 9.895969630950171e+02, 4.566460217310256e+03, 4.681160407997704e+02, 3.697361390231070e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 4.675921219459336e-04, 8.428512376392433e-06, 1.041766765488679e+03, 4.807161561369901e+03, 4.897667404334632e+02, 3.890717647040025e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 4.558366188509873e-04, 8.976151573223472e-06, 1.095223139393968e+03, 5.054319713432556e+03, 5.117012221488696e+02, 4.089229541803526e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 4.441380003306060e-04, 9.509724078619108e-06, 1.149997791233359e+03, 5.307975301866102e+03, 5.338919108223554e+02, 4.292894043497213e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 4.324991972364359e-04, 1.002873167832136e-05, 1.206098829178055e+03, 5.568153609847308e+03, 5.563055744801522e+02, 4.501713615763476e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 4.209232181629663e-04, 1.053267236264784e-05, 1.263487825236424e+03, 5.834840417779777e+03, 5.789100771109372e+02, 4.715698467340252e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 4.094131481671485e-04, 1.102104097339265e-05, 1.322132792580920e+03, 6.108023284668247e+03, 6.016767722294003e+02, 4.934856386483139e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 3.979721478408942e-04, 1.149332988959081e-05, 1.382037177547281e+03, 6.387717407076892e+03, 6.245750949151402e+02, 5.159187024818605e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 3.866034539583481e-04, 1.194902949554312e-05, 1.443230152484514e+03, 6.673962368274882e+03, 6.475669143182092e+02, 5.388685474898833e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 3.753103814009737e-04, 1.238762843081966e-05, 1.505692337911109e+03, 6.966759879025107e+03, 6.706117411555067e+02, 5.623356570422275e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 3.640963226360039e-04, 1.280861421846589e-05, 1.569400387590110e+03, 7.266106902919117e+03, 6.936706065720438e+02, 5.863205672964243e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.529647471787659e-04, 1.321147394880523e-05, 1.634346232376580e+03, 7.572012543388193e+03, 7.167032850412378e+02, 6.108235065555178e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.419192018440175e-04, 1.359569486291488e-05, 1.700527345571800e+03, 7.884491001625913e+03, 7.396666345248223e+02, 6.358445833717172e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.309633112408930e-04, 1.396076495750240e-05, 1.767933761191058e+03, 8.203551089752771e+03, 7.625149750086002e+02, 6.613840544504629e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.201007778869688e-04, 1.430617362024466e-05, 1.836544015792607e+03, 8.529190602835062e+03, 7.852031797016738e+02, 6.874423210183200e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.093353816359417e-04, 1.463141247858451e-05, 1.906368393513029e+03, 8.861432989540346e+03, 8.076824571879624e+02, 7.140190987747414e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.986709808137142e-04, 1.493597599104657e-05, 1.977408771933946e+03, 9.200297223343081e+03, 8.298982556826996e+02, 7.411143099457749e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.881115130655509e-04, 1.521936208070231e-05, 2.049615863374049e+03, 9.545759257564187e+03, 8.517981411659582e+02, 7.687288603885999e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.776609934852360e-04, 1.548107315006844e-05, 2.122988007589370e+03, 9.897832275941102e+03, 8.733301095318225e+02, 7.968627568030849e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.673235151833063e-04, 1.572061685364811e-05, 2.197539945214384e+03, 1.025654352340820e+04, 8.944361207012245e+02, 8.255156120231824e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.571032506536468e-04, 1.593750684560018e-05, 2.273252716518989e+03, 1.062189269079704e+04, 9.150549941277102e+02, 8.546876153848592e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.470044513675751e-04, 1.613126369635441e-05, 2.350110761321770e+03, 1.099388123447961e+04, 9.351252367100078e+02, 8.843789053678463e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.370314476405012e-04, 1.630141584166123e-05, 2.428110534191082e+03, 1.137252070219235e+04, 9.545821365610479e+02, 9.145894241418398e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.271886491811787e-04, 1.644750044527616e-05, 2.507233551894854e+03, 1.175781054093499e+04, 9.733591876040197e+02, 9.453194542721072e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.174805447621037e-04, 1.656906440943942e-05, 2.587469471033082e+03, 1.214975588154855e+04, 9.913889697330645e+02, 9.765691463176701e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.079117022437430e-04, 1.666566539820780e-05, 2.668824555577305e+03, 1.254837470105345e+04, 1.008600098004839e+03, 1.008338275122785e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.984867694963116e-04, 1.673687284524024e-05, 2.751283559063385e+03, 1.295366698747928e+04, 1.024917818963538e+03, 1.040626992552716e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.892104741801788e-04, 1.678226903721803e-05, 2.834835244007925e+03, 1.336563522013285e+04, 1.040265992649325e+03, 1.073435426464971e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.800876237693825e-04, 1.680145024506468e-05, 2.919471330980784e+03, 1.378428373265005e+04, 1.054566073609836e+03, 1.106763691751323e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.711231056523682e-04, 1.679402785061878e-05, 3.005189601555137e+03, 1.420962045697405e+04, 1.067736975980173e+03, 1.140611764770838e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.623218874829095e-04, 1.675962957121014e-05, 3.091985002979455e+03, 1.464164911351436e+04, 1.079694164609319e+03, 1.174979570131089e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.536890174046912e-04, 1.669790070302661e-05, 3.179846797376297e+03, 1.508036787856530e+04, 1.090350372994783e+03, 1.209867173483863e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.452296239681477e-04, 1.660850536789642e-05, 3.268768068861933e+03, 1.552577705969815e+04, 1.099616395547618e+03, 1.245274645493388e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.369489161801296e-04, 1.649112782705137e-05, 3.358747536965946e+03, 1.597787982153045e+04, 1.107400077595977e+03, 1.281201933118962e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.288521838066375e-04, 1.634547383785530e-05, 3.449781923871914e+03, 1.643667605365133e+04, 1.113605731670842e+03, 1.317649005010590e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.209447975463090e-04, 1.617127203422342e-05, 3.541862155124452e+03, 1.690215964782200e+04, 1.118135410913467e+03, 1.354616020435071e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.132322088020105e-04, 1.596827534535944e-05, 3.634990200655230e+03, 1.737433130238542e+04, 1.120889099146936e+03, 1.392102953807794e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.057199499459701e-04, 1.573626249987336e-05, 3.729171537201884e+03, 1.785319157149644e+04, 1.121762609647986e+03, 1.430109601879419e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 9.841363476319645e-05, 1.547503956281325e-05, 3.824398083456483e+03, 1.833872782706682e+04, 1.120648624762023e+03, 1.468636038189775e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 9.131895809110262e-05, 1.518444148053435e-05, 3.920674003382057e+03, 1.883093572200054e+04, 1.117437601639531e+03, 1.507682233403085e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 8.444169603576224e-05, 1.486433366064249e-05, 4.018003132761344e+03, 1.932980736572157e+04, 1.112016888174828e+03, 1.547248122011602e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 7.778770609064196e-05, 1.451461368180049e-05, 4.116388225880566e+03, 1.983533135125590e+04, 1.104270329272441e+03, 1.587333691506706e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 7.136292708031167e-05, 1.413521293054450e-05, 4.215838290389533e+03, 2.034749825586114e+04, 1.094079236828805e+03, 1.627938852498579e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 6.517337934454953e-05, 1.372609839884711e-05, 4.316359625510577e+03, 2.086629273407925e+04, 1.081321289358117e+03, 1.669063536302240e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 5.922516468700226e-05, 1.328727445719779e-05, 4.417962843482799e+03, 2.139169962706900e+04, 1.065871146683116e+03, 1.710707647740530e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 5.352446644838372e-05, 1.281878469929861e-05, 4.520658330535704e+03, 2.192370011099573e+04, 1.047600279647372e+03, 1.752871154980041e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 4.807754942230412e-05, 1.232071380724213e-05, 4.624461215378311e+03, 2.246227459530703e+04, 1.026377420889358e+03, 1.795553921823597e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 4.289075991602260e-05, 1.179318954867495e-05, 4.729387017245314e+03, 2.300739936513565e+04, 1.002067435078287e+03, 1.838755807516074e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 3.797052568729300e-05, 1.123638472181954e-05, 4.835454353836692e+03, 2.355904922206584e+04, 9.745322712377001e+02, 1.882476712685476e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.332335589446054e-05, 1.065051919387641e-05, 4.942684826521875e+03, 2.411719642600997e+04, 9.436305896888928e+02, 1.926716507008984e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.895584106721350e-05, 1.003586199584504e-05, 5.051101388130748e+03, 2.468180897923272e+04, 9.092177104496005e+02, 1.971475051597989e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.487465298201170e-05, 9.392733471588723e-06, 5.160733431211211e+03, 2.525285541167132e+04, 8.711458831987919e+02, 2.016752206585988e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.108654452121529e-05, 8.721507410466178e-06, 5.271629464392998e+03, 2.583032155862732e+04, 8.292656358326591e+02, 2.062548294233676e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.759834960454383e-05, 8.022612814654423e-06, 5.383897519543822e+03, 2.641427063172342e+04, 7.834297715878416e+02, 2.108866145741657e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.441698406913820e-05, 7.296534163694047e-06, 5.497746729575697e+03, 2.700493303158063e+04, 7.335021028898962e+02, 2.155716038741940e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.154945086642461e-05, 6.543809176658795e-06, 5.613421421328152e+03, 2.760267190936344e+04, 6.793396529706283e+02, 2.203118577112801e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 9.002859082896373e-06, 5.765027582788991e-06, 5.729865451932468e+03, 2.820626347987343e+04, 6.206850517810390e+02, 2.251065232383207e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 6.784464508062318e-06, 4.960873014995214e-06, 5.841309029155058e+03, 2.880725307846983e+04, 5.564710363707263e+02, 2.299289512291862e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 4.901713608967916e-06, 4.132324917429613e-06, 5.916851666994234e+03, 2.936095349442893e+04, 4.837846081983614e+02, 2.346405976559993e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.361943443863443e-06, 3.281569816716542e-06, 5.891564165332287e+03, 2.975625553184320e+04, 3.909888432278118e+02, 2.387749951567238e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.170841094158327e-06, 2.413838839464967e-06, 5.389200607276360e+03, 2.948363800185725e+04, 2.752961688411110e+02, 2.410072748453233e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.321401848193894e-06, 1.545683988283283e-06, 5.059862575573182e+03, 2.905720454179322e+04, 7.155418230230850e+01, 2.399776867643584e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 7.693054138040110e-07, 6.839429357781343e-07, -2.605916331886806e+03, 2.011221440768566e+04, 1.761282943343563e+03, 2.298960492758323e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 9.222019725310534e-04, -2.398807058922515e-05, -2.306192408584209e+00, 5.441083180947351e+01, 5.039635380081278e+00, 5.760566408963977e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 9.218102724345490e-04, -3.022788107753332e-05, 5.785592706042655e-01, 4.981491055229083e+01, 1.077494283680499e+01, 5.374584504944823e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 9.214187225756829e-04, -3.646740974830126e-05, 4.439644641987941e+00, 4.314347730597044e+01, 1.446477130766464e+01, 4.832085573345852e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 9.210273473672286e-04, -4.270668214506620e-05, 8.237655325305628e+00, 3.606688070949870e+01, 1.692098332956136e+01, 4.381488894019235e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 9.206361389181199e-04, -4.894576759342682e-05, 1.115730552311106e+01, 2.893783653074336e+01, 1.785903842402696e+01, 3.989897613519499e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 9.202450795662056e-04, -5.518476422332060e-05, 1.324566092596981e+01, 2.223835663857157e+01, 1.715056531129039e+01, 3.546034599615174e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 9.198541470495387e-04, -6.142377859117956e-05, 1.458504821823946e+01, 1.638039283045719e+01, 1.487357945890556e+01, 2.980128732048547e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 9.194633135921311e-04, -6.766291129408219e-05, 1.522345504896862e+01, 1.187178402718984e+01, 1.124244244087904e+01, 2.273331798889341e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 9.190725437556242e-04, -7.390224833847915e-05, 1.492733759978472e+01, 9.071751020779391e+00, 6.626168143228824e+00, 1.448835088040007e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 9.097217018153877e-04, -2.320844727479482e-05, 1.557007340529514e+00, 7.095262623060333e+01, 9.379087233326803e+00, 7.188616717044931e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 9.093298964263943e-04, -2.944799657976153e-05, 5.716519068814003e+00, 6.139590925019070e+01, 1.628927996453275e+01, 6.451013143702080e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 9.089382964152027e-04, -3.568717804685954e-05, 8.339391968736305e+00, 4.954120600714842e+01, 2.110987314745365e+01, 5.899234236121017e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 9.085469112853666e-04, -4.192609279911012e-05, 1.133905382862720e+01, 3.829308617133720e+01, 2.395975004434144e+01, 5.497998134122214e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 9.081557337039972e-04, -4.816483760643063e-05, 1.421034741426537e+01, 2.804001698807120e+01, 2.484341276079779e+01, 5.157557940473507e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 9.077647444192169e-04, -5.440352000063418e-05, 1.644656058061981e+01, 1.882445672060521e+01, 2.365887286683185e+01, 4.737745720665269e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 9.073739171420244e-04, -6.064225409126074e-05, 1.777241081973025e+01, 1.075676981001190e+01, 2.040202381470338e+01, 4.140277190865532e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 9.069832195205318e-04, -6.688115353102779e-05, 1.797066870616499e+01, 4.043507963938128e+00, 1.519122621423568e+01, 3.342243590626138e+01
