"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.722564793999040e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.445129587998080e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.245696442678838e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.721950438756657e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.721429176432424e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.442858352864847e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.534100055989679e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.931522486954523e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.720088489642040e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.440176979284081e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.880387335520424e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.102424687723728e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.718416848031173e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.436833696062345e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.529896429572371e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.787994165165535e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.716463781774288e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.432927563548576e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.609322658704886e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.820556570321286e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.714599388387197e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.429198776774393e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.261400645299098e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.562989488185754e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.712945027438463e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.425890054876926e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.744502803927572e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.398992492761032e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.711614840733479e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.423229681466959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.078653421667786e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.745963789371085e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.710655173852936e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421310347705872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.436981983668184e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.326277761589477e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.710356174895801e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420712349791602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.295407693671466e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.046215389330361e-03
104, 2.507962712418843e-04, 9.927898084940678e-05, -1.710530611741683e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421061223483365e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.091558602001725e-06, -1.584262832452226e-04, -0.000000000000000e+00, 1.422683835651215e-03
105, 2.513667920608355e-04, 1.983730289802320e-04, -1.710562584824581e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421125169649163e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.975996726510601e-06, -5.427080995134602e-04, -0.000000000000000e+00, 1.591641112074649e-03
106, 2.522481574021709e-04, 2.974557986477288e-04, -1.710585548679535e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421171097359071e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.449851536879923e-05, -1.356208743312148e-03, -0.000000000000000e+00, 2.961434242442569e-03
107, 2.534852039724610e-04, 3.965318530867000e-04, -1.710555380536132e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.421110761072265e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.288943633060200e-05, -2.297275291045981e-03, -0.000000000000000e+00, 3.742109576164433e-03
108, 2.550851579426076e-04, 4.956158150548178e-04, -1.710471096566030e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420942193132059e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.752578571404672e-05, -3.205179940023483e-03, -0.000000000000000e+00, 4.120586595086557e-03
109, 2.570420706134589e-04, 5.947107647995827e-04, -1.710365567991472e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420731135982943e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.289637172516340e-05, -3.853895790453721e-03, -0.000000000000000e+00, 5.346491335130594e-03
110, 2.593484126438254e-04, 6.938167616877595e-04, -1.710217508300510e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420435016601020e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.064399780127506e-04, -4.258472042700677e-03, -0.000000000000000e+00, 5.588379967230641e-03
111, 2.619966050109879e-04, 7.929327732272967e-04, -1.710028029316015e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420056058632031e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.344326957840094e-04, -4.732835392291703e-03, -0.000000000000000e+00, 5.838143360636155e-03
112, 2.649792979205337e-04, 8.920576209886545e-04, -1.709833732527844e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.419667465055689e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.588260023525651e-04, -5.003966308570157e-03, -0.000000000000000e+00, 4.985483278547325e-03
113, 2.682892996025012e-04, 9.911901823605473e-04, -1.709605222356917e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.419210444713833e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.642521478398895e-04, -4.692437338745466e-03, -0.000000000000000e+00, 4.859895167500987e-03
114, 2.719195225901362e-04, 1.090329423279904e-03, -1.709347908068704e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.418695816137408e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.592864860881201e-04, -4.170242006121315e-03, -0.000000000000000e+00, 4.580334116772493e-03
115, 2.758629594076622e-04, 1.189474387371515e-03, -1.709077285796569e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.418154571593139e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.352054885708753e-04, -3.272310196695930e-03, -0.000000000000000e+00, 4.057939397568129e-03
116, 2.801126762490067e-04, 1.288624185921038e-03, -1.708786224820324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.417572449640649e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.461776225096086e-05, -1.907067560038251e-03, -0.000000000000000e+00, 3.122279063087107e-03
117, 2.846618124852959e-04, 1.387777992021012e-03, -1.708485281579925e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.416970563159850e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.209586550888014e-06, -1.311298935876969e-04, -0.000000000000000e+00, 8.245440765919134e-04
118, 2.895035814137556e-04, 1.486935037213651e-03, -1.708176876147651e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.416353752295302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.910968985872741e-05, 1.772607034915379e-03, -0.000000000000000e+00, 3.017316839796768e-03
119, 2.946312709628891e-04, 1.586094609009158e-03, -1.707886865583466e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.415773731166933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.305642492914503e-04, 4.340502954750263e-03, -0.000000000000000e+00, 4.678257148525717e-03
120, 3.000382442365140e-04, 1.685256048624249e-03, -1.707563233464836e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.415126466929673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.018816165900238e-04, 7.189068778301574e-03, -0.000000000000000e+00, 6.000227082957305e-03
121, 3.057179399546132e-04, 1.784418748811918e-03, -1.707277581349295e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.414555162698590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.138014248459410e-04, 1.047107644657458e-02, -0.000000000000000e+00, 6.228451328659118e-03
122, 3.116638727255757e-04, 1.883582151716657e-03, -1.706920297368823e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.413840594737647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.067790736162376e-04, 1.479948210760543e-02, -0.000000000000000e+00, 8.973756008692019e-03
123, 3.178696335152533e-04, 1.982745746733428e-03, -1.706551224122865e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.413102448245730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.218749475551023e-03, 1.908491909080607e-02, -0.000000000000000e+00, 9.476630072730943e-03
124, 3.243288897802737e-04, 2.081909068486096e-03, -1.706185766618230e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.412371533236460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.608833154531988e-03, 2.423510278510202e-02, -0.000000000000000e+00, 1.226421906943686e-02
125, 3.310353858292372e-04, 2.181071694772689e-03, -1.705807919187808e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.411615838375617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.037195197485765e-03, 2.959011888325108e-02, -0.000000000000000e+00, 1.357782515329392e-02
126, 3.379829430367192e-04, 2.280233244609326e-03, -1.705523391113547e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.411046782227095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.504377930727640e-03, 3.515002387044879e-02, -0.000000000000000e+00, 1.276674770438128e-02
127, 3.451654599429560e-04, 2.379393376317933e-03, -1.705207320598315e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.410414641196629e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.038428092029535e-03, 4.128942588225318e-02, -0.000000000000000e+00, 1.387086511870759e-02
128, 3.525769126364914e-04, 2.478551785623838e-03, -1.704856063844812e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.409712127689625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.668779921864082e-03, 4.835694100442613e-02, -0.000000000000000e+00, 1.834607778582675e-02
129, 3.602113549497994e-04, 2.577708203804640e-03, -1.704539411833703e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.409078823667407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.315595182633355e-03, 5.526462565258135e-02, -0.000000000000000e+00, 1.819387191884218e-02
130, 3.680629184567096e-04, 2.676862395955032e-03, -1.704315424813120e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.408630849626239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.040872468532076e-03, 6.281301233098181e-02, -0.000000000000000e+00, 1.908163100146201e-02
131, 3.761258126994012e-04, 2.776014159217550e-03, -1.704031072718210e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.408062145436421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.803482553845972e-03, 7.046765537125323e-02, -0.000000000000000e+00, 1.974202142922566e-02
132, 3.843943254440526e-04, 2.875163321093234e-03, -1.703807527342284e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.407615054684567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.651548934905181e-03, 7.880575751939220e-02, -0.000000000000000e+00, 1.746325987928526e-02
133, 3.928628226068237e-04, 2.974309737801223e-03, -1.703482517589255e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.406965035178509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.598411571912342e-03, 8.794884074767022e-02, -0.000000000000000e+00, 2.064825089515221e-02
134, 4.015257486830157e-04, 3.073453292641840e-03, -1.703209830756386e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.406419661512773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.620075798878713e-03, 9.758741605843765e-02, -0.000000000000000e+00, 2.226511139250192e-02
135, 4.103776265536416e-04, 3.172593894464106e-03, -1.702979649492610e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405959298985219e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.705524871160203e-03, 1.075843126547621e-01, -0.000000000000000e+00, 2.329568044542006e-02
136, 4.194130576572123e-04, 3.271731476152477e-03, -1.702762974993461e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405525949986923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.085618837683154e-02, 1.179499140346827e-01, -0.000000000000000e+00, 2.330537544393186e-02
137, 4.286267221168279e-04, 3.370865993145693e-03, -1.702560113632795e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405120227265590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.211661641156726e-02, 1.291543507787010e-01, -0.000000000000000e+00, 2.787134171545528e-02
138, 4.380133788873532e-04, 3.469997421978920e-03, -1.702479190739168e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404958381478337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.338573343847596e-02, 1.401104627687161e-01, -0.000000000000000e+00, 2.758949166712564e-02
139, 4.475678655827178e-04, 3.569125758955851e-03, -1.702473898622444e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404947797244888e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.477983780817547e-02, 1.520443451335429e-01, -0.000000000000000e+00, 2.344753957471616e-02
140, 4.572850986117870e-04, 3.668251018770755e-03, -1.702265596601744e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404531193203488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.625319251894682e-02, 1.644610121799487e-01, -0.000000000000000e+00, 2.690225019534331e-02
141, 4.671600736190255e-04, 3.767373233176470e-03, -1.702077829060797e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404155658121595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.780439132647539e-02, 1.773405728946505e-01, -0.000000000000000e+00, 2.943540776269861e-02
142, 4.771878651154309e-04, 3.866492449756907e-03, -1.701968909073747e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.403937818147494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.945105784132451e-02, 1.908520813312130e-01, -0.000000000000000e+00, 3.119925981405886e-02
143, 4.873636265546916e-04, 3.965608730701089e-03, -1.701899107482532e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.403798214965064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.117971851333127e-02, 2.048551137532450e-01, -0.000000000000000e+00, 3.325809009777155e-02
144, 4.976825904303276e-04, 4.064722151611876e-03, -1.701905870096393e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.403811740192786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.297395025894604e-02, 2.191900801925110e-01, -0.000000000000000e+00, 3.467411996090171e-02
145, 5.081400682255480e-04, 4.163832800363256e-03, -1.701972180886542e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.403944361773083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.489080504497880e-02, 2.343984962949290e-01, -0.000000000000000e+00, 3.341195957092961e-02
146, 5.187314504369561e-04, 4.262940775959633e-03, -1.702064318735880e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404128637471760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.691492633925039e-02, 2.503220739880599e-01, -0.000000000000000e+00, 3.428583368487464e-02
147, 5.294522067309786e-04, 4.362046187435557e-03, -1.702269349927024e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404538699854048e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.896114950523632e-02, 2.661702027365168e-01, -0.000000000000000e+00, 3.582879337837464e-02
148, 5.402978856627393e-04, 4.461149152877627e-03, -1.702456307296552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.404912614593105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.113694065437314e-02, 2.829396670305246e-01, -0.000000000000000e+00, 3.769267320088714e-02
149, 5.512641150261131e-04, 4.560249798370022e-03, -1.702628857236282e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405257714472565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.330287682374854e-02, 2.993643845698687e-01, -0.000000000000000e+00, 4.056280324945036e-02
150, 5.623466018523525e-04, 4.659348257071452e-03, -1.702900265285742e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.405800530571484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.572598894705914e-02, 3.178481091486073e-01, -0.000000000000000e+00, 3.538868395273444e-02
151, 5.735411320223197e-04, 4.758444668249269e-03, -1.703079645235383e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.406159290470766e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.816149447227513e-02, 3.361902539154476e-01, -0.000000000000000e+00, 3.646289599666955e-02
152, 5.848435707051756e-04, 4.857539176388774e-03, -1.703353968598089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.406707937196178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.063310841607520e-02, 3.546197640376905e-01, -0.000000000000000e+00, 3.895567397553445e-02
153, 5.962498621127692e-04, 4.956631930343681e-03, -1.703684508072480e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.407369016144959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.322819691202857e-02, 3.739071813954351e-01, -0.000000000000000e+00, 4.132209552666467e-02
154, 6.077560295804894e-04, 5.055723082497888e-03, -1.704042078167561e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.408084156335122e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.591505544766111e-02, 3.937753876662404e-01, -0.000000000000000e+00, 4.222105543948951e-02
155, 6.193581755099752e-04, 5.154812787991159e-03, -1.704417523244214e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.408835046488427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.870932181594138e-02, 4.143601762548838e-01, -0.000000000000000e+00, 4.573821603846734e-02
156, 6.310524814259295e-04, 5.253901203938388e-03, -1.704895542814453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.409791085628905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.158507407396438e-02, 4.354429496968156e-01, -0.000000000000000e+00, 4.532234830912925e-02
157, 6.428352078218277e-04, 5.352988488713468e-03, -1.705488010207620e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.410976020415241e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.455921805803536e-02, 4.571712160390795e-01, -0.000000000000000e+00, 4.636908513178845e-02
158, 6.547026941422765e-04, 5.452074801241830e-03, -1.706092057601604e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.412184115203209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.761939987035580e-02, 4.794452647362253e-01, -0.000000000000000e+00, 4.759438900656330e-02
