"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.334951848453731e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.669903696907463e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.267464958192989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.804020076067102e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.334098534409063e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.668197068818126e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.809799697438676e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.054864543539027e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.333002199960411e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.666004399920822e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.182181440632952e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.266036416422807e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.331571104740027e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.663142209480054e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.831096930796445e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.976367807242771e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.329861072937706e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.659722145875411e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.879701085887919e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.013438506797774e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.328180643410851e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.656361286821702e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.475847094859349e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.772112385939323e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.326638992383635e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.653277984767270e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.234690682272266e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.653946484708121e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.325360276770186e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.650720553540372e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.259893139815009e-04, 0.000000000000000e+00, -0.000000000000000e+00, 3.092531918483205e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.324401874644517e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648803749289035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.083792176980834e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.711311376415102e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.324054513458723e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648109026917447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.237470769756346e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.940422663203868e-03
104, 2.506309924981970e-04, 9.942925266418492e-05, -1.324190546415483e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648381092830965e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.475538209782839e-07, -1.738039914747375e-04, -0.000000000000000e+00, 1.489973711107503e-03
105, 2.510833464391067e-04, 1.987115993354921e-04, -1.324219939796964e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648439879593927e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.289190559799021e-06, -5.672268388529435e-04, -0.000000000000000e+00, 1.626420080560313e-03
106, 2.517823631685275e-04, 2.979851993796092e-04, -1.324233170588925e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648466341177850e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.145396920662178e-05, -1.353318030730077e-03, -0.000000000000000e+00, 2.956985601310318e-03
107, 2.527637333383455e-04, 3.972539428490422e-04, -1.324193783834010e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648387567668019e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.547357124250472e-05, -2.246973891484968e-03, -0.000000000000000e+00, 3.701241070897287e-03
108, 2.540332287313760e-04, 4.965296478057443e-04, -1.324102933399748e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648205866799497e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.384092943210378e-05, -3.084231441606605e-03, -0.000000000000000e+00, 4.042676794814505e-03
109, 2.555861866396613e-04, 5.958149525064499e-04, -1.323986561315853e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.647973122631706e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.162913376447227e-05, -3.617110568330485e-03, -0.000000000000000e+00, 5.176086156834583e-03
110, 2.574166863954718e-04, 6.951100873462072e-04, -1.323826323816349e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.647652647632697e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.654958406881878e-05, -3.865836454538965e-03, -0.000000000000000e+00, 5.324144224781225e-03
111, 2.595187651803363e-04, 7.944144049301957e-04, -1.323630739229520e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.647261478459041e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.389393930133255e-05, -4.172065221752289e-03, -0.000000000000000e+00, 5.478833674389214e-03
112, 2.618866396539145e-04, 8.937271297966633e-04, -1.323434234057286e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.646868468114573e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.069659788233543e-04, -4.252896809967951e-03, -0.000000000000000e+00, 4.592619367094530e-03
113, 2.645146506589444e-04, 9.930475184088306e-04, -1.323200287423004e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.646400574846009e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.027379809586520e-04, -3.703541814564369e-03, -0.000000000000000e+00, 4.313252519485615e-03
114, 2.673972212472913e-04, 1.092374885557799e-03, -1.322941712806137e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.645883425612274e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.804262713232457e-05, -2.908230703541195e-03, -0.000000000000000e+00, 3.821870259270368e-03
115, 2.705288376327129e-04, 1.191708596338386e-03, -1.322670669968042e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.645341339936083e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.599498952582854e-05, -1.709698016472908e-03, -0.000000000000000e+00, 2.930596452310715e-03
116, 2.739040441764078e-04, 1.291048058765805e-03, -1.322381877882920e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.644763755765840e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.072290423505306e-06, -3.048492150836553e-05, -0.000000000000000e+00, 3.943617792041864e-04
117, 2.775174428915409e-04, 1.390392719639576e-03, -1.322085575859764e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.644171151719527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.790499067460892e-05, 2.075064522537084e-03, -0.000000000000000e+00, 3.279088274200837e-03
118, 2.813636939032563e-04, 1.489742062334315e-03, -1.321785692367312e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.643571384734624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.719952368055282e-04, 4.315105423782547e-03, -0.000000000000000e+00, 4.705588882698307e-03
119, 2.854375158715989e-04, 1.589095605252738e-03, -1.321504092007173e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.643008184014346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.052174569450590e-04, 7.246125646194617e-03, -0.000000000000000e+00, 6.037175109474515e-03
120, 2.897336863164885e-04, 1.688452900425858e-03, -1.321196834066458e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.642393668132915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.632372939808436e-04, 1.044931985091992e-02, -0.000000000000000e+00, 7.230263444157252e-03
121, 2.942470418571440e-04, 1.787813532182229e-03, -1.320923849573468e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.641847699146937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.560310463726610e-04, 1.411107153267653e-02, -0.000000000000000e+00, 7.222325139153227e-03
122, 2.989724783312921e-04, 1.887177115821709e-03, -1.320585829735987e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.641171659471974e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.130077607093210e-04, 1.878686289171642e-02, -0.000000000000000e+00, 1.009699279792270e-02
123, 3.039049511098348e-04, 1.986543296283280e-03, -1.320240614487259e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.640481228974519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.185495516484293e-03, 2.340310816944552e-02, -0.000000000000000e+00, 1.048406611132982e-02
124, 3.090394750940639e-04, 2.085911746909770e-03, -1.319900951884768e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.639801903769536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.521183566627857e-03, 2.888527464037726e-02, -0.000000000000000e+00, 1.336541363480093e-02
125, 3.143711249575647e-04, 2.185282168163450e-03, -1.319554740675208e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.639109481350417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.886044598417098e-03, 3.452952109730528e-02, -0.000000000000000e+00, 1.465185407275095e-02
126, 3.198950352437963e-04, 2.284654286423053e-03, -1.319297136272378e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.638594272544755e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.285011074938408e-03, 4.042055702585559e-02, -0.000000000000000e+00, 1.366527286367440e-02
127, 3.256064003721519e-04, 2.384027852799316e-03, -1.319014583945777e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.638029167891554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.735743752381690e-03, 4.685083781498856e-02, -0.000000000000000e+00, 1.474584182164142e-02
128, 3.315004749205414e-04, 2.483402641953365e-03, -1.318701751644757e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.637403503289513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.261459398954595e-03, 5.417078513926283e-02, -0.000000000000000e+00, 1.937778722911890e-02
129, 3.375725737412496e-04, 2.582778450942852e-03, -1.318424896204956e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.636849792409912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.801113382851337e-03, 6.133344219894726e-02, -0.000000000000000e+00, 1.913463178093948e-02
130, 3.438180718833378e-04, 2.682155098161837e-03, -1.318232998552032e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.636465997104064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.404049725557909e-03, 6.914171061017164e-02, -0.000000000000000e+00, 1.997441347071144e-02
131, 3.502324047635682e-04, 2.781532422232397e-03, -1.317995469592945e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.635990939185890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.032460948661238e-03, 7.698206486923387e-02, -0.000000000000000e+00, 2.060112031028345e-02
132, 3.568110683394900e-04, 2.880910280963983e-03, -1.317810565556577e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.635621131113154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.731011128759566e-03, 8.553392331862443e-02, -0.000000000000000e+00, 1.814739871344691e-02
133, 3.635496190114918e-04, 2.980288550328689e-03, -1.317542936032694e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.635085872065387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.500237185901996e-03, 9.477033611776282e-02, -0.000000000000000e+00, 2.137703353968868e-02
134, 3.704436739804973e-04, 3.079667123445685e-03, -1.317324734386034e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.634649468772067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.327488571077952e-03, 1.044810795582833e-01, -0.000000000000000e+00, 2.297732738344460e-02
135, 3.774889110365233e-04, 3.179045909631223e-03, -1.317147922236534e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.634295844473069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.204299697668029e-03, 1.145341443271856e-01, -0.000000000000000e+00, 2.399260688964827e-02
136, 3.846810686906033e-04, 3.278424833460299e-03, -1.316987887727533e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633975775455067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.130116193802371e-03, 1.249176389835934e-01, -0.000000000000000e+00, 2.391642013494703e-02
137, 3.920159462711625e-04, 3.377803833844926e-03, -1.316845769866803e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633691539733606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.013747935065133e-02, 1.360656261509604e-01, -0.000000000000000e+00, 2.852458521841226e-02
138, 3.994894040426801e-04, 3.477182863120170e-03, -1.316814545173910e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633629090347820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.115154350602638e-02, 1.469662369418452e-01, -0.000000000000000e+00, 2.819101598523212e-02
139, 4.070973630305882e-04, 3.576561886230904e-03, -1.316848791413112e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633697582826225e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.226451842930565e-02, 1.588431934999318e-01, -0.000000000000000e+00, 2.389234935510586e-02
140, 4.148358051452243e-04, 3.675940879859895e-03, -1.316717118361993e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633434236723987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.342567987470624e-02, 1.710177746851182e-01, -0.000000000000000e+00, 2.734468129960128e-02
141, 4.227007735690854e-04, 3.775319831605534e-03, -1.316606389473684e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633212778947367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.464419756958725e-02, 1.836074441424003e-01, -0.000000000000000e+00, 2.985103330406827e-02
142, 4.306883724264587e-04, 3.874698739215141e-03, -1.316568509115440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633137018230881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.593374118950261e-02, 1.967786951512757e-01, -0.000000000000000e+00, 3.157294065508683e-02
143, 4.387947668532153e-04, 3.974077609819760e-03, -1.316569230129440e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633138460258881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.728245310645741e-02, 2.103785404497060e-01, -0.000000000000000e+00, 3.358457704398604e-02
144, 4.470161830886331e-04, 4.073456459190704e-03, -1.316644046948243e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633288093896486e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.867979219383310e-02, 2.242793766768192e-01, -0.000000000000000e+00, 3.498463515033358e-02
145, 4.553489084392895e-04, 4.172835311025861e-03, -1.316772339820730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633544679641460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.016808848879564e-02, 2.389875254837531e-01, -0.000000000000000e+00, 3.365114435090259e-02
146, 4.637892913137496e-04, 4.272214196229413e-03, -1.316929973797201e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.633859947594401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.173025714558199e-02, 2.542891660004745e-01, -0.000000000000000e+00, 3.446319554213102e-02
147, 4.723337413673934e-04, 4.371593152222664e-03, -1.317186251491748e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.634372502983496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.330934035984317e-02, 2.695212312879722e-01, -0.000000000000000e+00, 3.593898527124360e-02
148, 4.809787292619727e-04, 4.470972222339002e-03, -1.317428438974835e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.634856877949670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.498157408028622e-02, 2.855744084862977e-01, -0.000000000000000e+00, 3.771703483065554e-02
149, 4.897207869932330e-04, 4.570351455153091e-03, -1.317675060791935e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.635350121583870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.663487346296220e-02, 3.011707249738201e-01, -0.000000000000000e+00, 4.057353907773820e-02
150, 4.985565078964183e-04, 4.669730903916826e-03, -1.318000110440735e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.636000220881470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.848469862360794e-02, 3.187519304055302e-01, -0.000000000000000e+00, 3.534404445173302e-02
151, 5.074825463408479e-04, 4.769110625923946e-03, -1.318258631277219e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.636517262554437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.033205431921086e-02, 3.360697554372054e-01, -0.000000000000000e+00, 3.635061653369482e-02
152, 5.164956181212081e-04, 4.868490681975562e-03, -1.318601855375886e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.637203710751772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.220299864534353e-02, 3.534346062385143e-01, -0.000000000000000e+00, 3.873120742449856e-02
153, 5.255925002619257e-04, 4.967871135839194e-03, -1.318999667366374e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.637999334732748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.416084459373600e-02, 3.715499009068962e-01, -0.000000000000000e+00, 4.102080698349408e-02
154, 5.347700311039524e-04, 5.067252053715032e-03, -1.319426472660480e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.638852945320960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.618061029875695e-02, 3.901424577976998e-01, -0.000000000000000e+00, 4.184685657643401e-02
155, 5.440251102829432e-04, 5.166633503751344e-03, -1.319874992471943e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.639749984943886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.827371070750540e-02, 4.093383262757360e-01, -0.000000000000000e+00, 4.526395716424702e-02
156, 5.533546988028587e-04, 5.266015555549420e-03, -1.320416078727456e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.640832157454911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.042153392207888e-02, 4.289414399253602e-01, -0.000000000000000e+00, 4.478439856280662e-02
157, 5.627558189255223e-04, 5.365398279712411e-03, -1.321056269413387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.642112538826774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.263872784017941e-02, 4.491125276817117e-01, -0.000000000000000e+00, 4.575087223663928e-02
158, 5.722255541845067e-04, 5.464781747394567e-03, -1.321714779410535e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.643429558821070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.491171363212088e-02, 4.697128110744718e-01, -0.000000000000000e+00, 4.689065496207805e-02
