"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -8.363225089902876e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.672645017980575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.229650114516026e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.653413366853777e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -8.358683627731207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.671736725546241e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.653247675443624e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.002490442236274e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -8.351403221884851e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.670280644376970e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.196132870883186e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.285409635580509e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -8.340979881748451e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.668195976349690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.970250605723883e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.060522432978249e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -8.328008218902882e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.665601643780576e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.084437620347048e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.153379576591870e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -8.314614643118150e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.662922928623630e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.683254524115614e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.960206078599070e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -8.301685757693484e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.660337151538697e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.963277096754105e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.907319449224103e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -8.290463304336214e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.658092660867243e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.510895530596310e-04, 0.000000000000000e+00, -0.000000000000000e+00, 6.356933755499635e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -8.281638344035166e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.656327668807033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.479148205866178e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.510095642171947e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -8.277846138760490e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655569227752098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.088558843908341e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.643848351679658e-03
104, 2.504144824945617e-04, 9.962547437871744e-05, -8.278611033029078e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655722206605816e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.712780708487847e-07, -1.878111038427458e-04, -0.000000000000000e+00, 1.548635582500473e-03
105, 2.507118201242182e-04, 1.991540153683092e-04, -8.278857173215551e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655771434643110e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.174242843668321e-06, -5.716236340341473e-04, -0.000000000000000e+00, 1.631695260853635e-03
106, 2.511715997759343e-04, 2.986768972387886e-04, -8.278852829611459e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655770565922292e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.059048529845088e-06, -1.270828219404091e-03, -0.000000000000000e+00, 2.863836452169468e-03
107, 2.518174404971641e-04, 3.981969265547464e-04, -8.278361811714342e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655672362342868e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.520099399235039e-05, -2.042179283945441e-03, -0.000000000000000e+00, 3.528995834657518e-03
108, 2.526531957038931e-04, 4.977220723195089e-04, -8.277420553794466e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655484110758893e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.546751666618140e-05, -2.727844118036085e-03, -0.000000000000000e+00, 3.802743643629723e-03
109, 2.536758661440723e-04, 5.972542408226480e-04, -8.276190474665459e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655238094933092e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.428482226008656e-05, -3.062762567863306e-03, -0.000000000000000e+00, 4.758882088908854e-03
110, 2.548816207663425e-04, 6.967937435484054e-04, -8.274542345326024e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.654908469065205e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.000675159748275e-05, -3.074338717195831e-03, -0.000000000000000e+00, 4.747720442415188e-03
111, 2.562665978189569e-04, 7.963403044051036e-04, -8.272630960079873e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.654526192015975e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.620034506659989e-05, -3.122966587005676e-03, -0.000000000000000e+00, 4.737650082410041e-03
112, 2.578270508966146e-04, 8.958935525645160e-04, -8.270745911977471e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.654149182395494e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.842949656852811e-05, -2.928565531420925e-03, -0.000000000000000e+00, 3.807629731479334e-03
113, 2.595593135495392e-04, 9.954531276749187e-04, -8.268496103317508e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.653699220663502e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.792425150585471e-05, -2.078792009170073e-03, -0.000000000000000e+00, 3.227689483317613e-03
114, 2.614597722315416e-04, 1.095018697587181e-03, -8.266061155057169e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.653212231011434e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.893568414792243e-05, -9.508898189900741e-04, -0.000000000000000e+00, 2.183355657048442e-03
115, 2.635248539969068e-04, 1.194589953571237e-03, -8.263524410395847e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.652704882079169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.271319601757557e-05, 5.899926142423766e-04, -0.000000000000000e+00, 1.719861562154069e-03
116, 2.657510232316536e-04, 1.294166605940618e-03, -8.260860014062573e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.652172002812515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.011398045684623e-05, 2.597048751731828e-03, -0.000000000000000e+00, 3.635859417766029e-03
117, 2.681347812670915e-04, 1.393748381761756e-03, -8.258156673093501e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.651631334618700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.241532482560363e-04, 5.024217362165285e-03, -0.000000000000000e+00, 5.101409808790725e-03
118, 2.706726665938452e-04, 1.493335023785450e-03, -8.255466275527917e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.651093255105583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.990589065049200e-04, 7.586020380927784e-03, -0.000000000000000e+00, 6.236848140381317e-03
119, 2.733612550424109e-04, 1.592926289787452e-03, -8.252943967284207e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.650588793456841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.003812183071596e-04, 1.083031664532618e-02, -0.000000000000000e+00, 7.370994354333633e-03
120, 2.761971599335673e-04, 1.692521951978461e-03, -8.250281783888482e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.650056356777696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.178349747660827e-04, 1.431121721344257e-02, -0.000000000000000e+00, 8.458163525311200e-03
121, 2.791770321549358e-04, 1.792121796461424e-03, -8.247888089456641e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.649577617891328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.590129450619239e-04, 1.825411878322623e-02, -0.000000000000000e+00, 8.205087720853882e-03
122, 2.822975601757735e-04, 1.891725622674277e-03, -8.245002104712272e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.649000420942454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.395437156469562e-04, 2.309743727209523e-02, -0.000000000000000e+00, 1.117993916747750e-02
123, 2.855554702273860e-04, 1.991333242822262e-03, -8.242103751895113e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.648420750379023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.299805993454330e-04, 2.786024360102661e-02, -0.000000000000000e+00, 1.142886228570986e-02
124, 2.889475262102346e-04, 2.090944481379225e-03, -8.239283423397923e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.647856684679585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.160563115569421e-03, 3.343633765285952e-02, -0.000000000000000e+00, 1.435293629957436e-02
125, 2.924705298387318e-04, 2.190559174530543e-03, -8.236481776810043e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.647296355362009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.407901965400196e-03, 3.910065947965264e-02, -0.000000000000000e+00, 1.557667478482072e-02
126, 2.961213206480213e-04, 2.290177169679174e-03, -8.234414226880466e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.646882845376093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.679305149420509e-03, 4.505416688438292e-02, -0.000000000000000e+00, 1.439996299222605e-02
127, 2.998967759434546e-04, 2.389798324944168e-03, -8.232211606907667e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.646442321381533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.981424929599324e-03, 5.145522048010314e-02, -0.000000000000000e+00, 1.542147439331634e-02
128, 3.037938109836066e-04, 2.489422508661163e-03, -8.229806260152333e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.645961252030467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.328369007454175e-03, 5.863184160121906e-02, -0.000000000000000e+00, 2.011741423444063e-02
129, 3.078093790337370e-04, 2.589049598887122e-03, -8.227739809928616e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.645547961985723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.684540545219492e-03, 6.566045589038307e-02, -0.000000000000000e+00, 1.976616565912650e-02
130, 3.119404712422789e-04, 2.688679482972009e-03, -8.226355537004748e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.645271107400950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.080743086649656e-03, 7.330097494810123e-02, -0.000000000000000e+00, 2.051884401590610e-02
131, 3.161841167648204e-04, 2.788312057075662e-03, -8.224735506304745e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644947101260949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.488950934476728e-03, 8.087036474283643e-02, -0.000000000000000e+00, 2.108336848130952e-02
132, 3.205373828513570e-04, 2.887947225739873e-03, -8.223504724481867e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644700944896373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.942480400262853e-03, 8.914175490851939e-02, -0.000000000000000e+00, 1.847863784439725e-02
133, 3.249973747514390e-04, 2.987584901442920e-03, -8.221750598576351e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644350119715270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.432692097249406e-03, 9.788911914096773e-02, -0.000000000000000e+00, 2.166720168994690e-02
134, 3.295612359778807e-04, 3.087225004174836e-03, -8.220411504316164e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644082300863233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.957475403740115e-03, 1.070498049368952e-01, -0.000000000000000e+00, 2.319621717900414e-02
135, 3.342261481094076e-04, 3.186867461034276e-03, -8.219440072066151e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643888014413230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.512046508350782e-03, 1.165113775275779e-01, -0.000000000000000e+00, 2.415804637679831e-02
136, 3.389893308781605e-04, 3.286512205833231e-03, -8.218664372277486e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643732874455497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.094445335625133e-03, 1.262300815065893e-01, -0.000000000000000e+00, 2.397388980368376e-02
137, 3.438480422328297e-04, 3.386159178705596e-03, -8.218106728823434e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643621345764687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.722390865745000e-03, 1.365660152800767e-01, -0.000000000000000e+00, 2.849408469390003e-02
138, 3.487995784231002e-04, 3.485808325710374e-03, -8.218427746839243e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643685549367849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.354391473701477e-03, 1.466726045733233e-01, -0.000000000000000e+00, 2.810086408364018e-02
139, 3.538412738429268e-04, 3.585459598500928e-03, -8.219234966705141e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643846993341028e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.047220209297514e-03, 1.576895507115647e-01, -0.000000000000000e+00, 2.373258449347352e-02
140, 3.589705011326799e-04, 3.685112953935164e-03, -8.218966522449504e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643793304489901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.757248888845427e-03, 1.687449751155941e-01, -0.000000000000000e+00, 2.707477750697547e-02
141, 3.641846714731837e-04, 3.784768353740606e-03, -8.218898509701521e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643779701940304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.499082726289524e-03, 1.801290964590984e-01, -0.000000000000000e+00, 2.946842120168899e-02
142, 3.694812343265615e-04, 3.884425764181268e-03, -8.219424142907561e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.643884828581512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.028089618729908e-02, 1.919942091651277e-01, -0.000000000000000e+00, 3.108166073135130e-02
143, 3.748576774923779e-04, 3.984085155730017e-03, -8.220305011000502e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644061002200100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.109433333978324e-02, 2.041801404234571e-01, -0.000000000000000e+00, 3.296968940653996e-02
144, 3.803115271803038e-04, 4.083746502752206e-03, -8.221830366848561e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644366073369712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.193515690876185e-02, 2.166113156201160e-01, -0.000000000000000e+00, 3.429823870786231e-02
145, 3.858403479882483e-04, 4.183409783199680e-03, -8.223785609405494e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.644757121881099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.282683902628697e-02, 2.297129116982400e-01, -0.000000000000000e+00, 3.291196860743228e-02
146, 3.914417429385766e-04, 4.283074978293494e-03, -8.226048843609505e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.645209768721901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.375484144303600e-02, 2.432167716856508e-01, -0.000000000000000e+00, 3.361813636417872e-02
147, 3.971133535941127e-04, 4.382742072228913e-03, -8.229053286537896e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.645810657307579e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.469315979542552e-02, 2.566687204712812e-01, -0.000000000000000e+00, 3.496378449093640e-02
148, 4.028528598758061e-04, 4.482411051921536e-03, -8.231991524944467e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.646398304988893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.568098656997179e-02, 2.707619172039251e-01, -0.000000000000000e+00, 3.658062147438657e-02
149, 4.086579803284405e-04, 4.582081906708288e-03, -8.235164583639531e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.647032916727906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.664840126229770e-02, 2.842951928069963e-01, -0.000000000000000e+00, 3.931817831572908e-02
150, 4.145264721293677e-04, 4.681754628124066e-03, -8.238853004028844e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.647770600805769e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.773113417615096e-02, 2.995938863414686e-01, -0.000000000000000e+00, 3.417842172303766e-02
151, 4.204561308811685e-04, 4.781429209586574e-03, -8.242209267607571e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.648441853521514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.880278674616639e-02, 3.145036434579375e-01, -0.000000000000000e+00, 3.506763332035277e-02
152, 4.264447909129698e-04, 4.881105646201784e-03, -8.246233594658561e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.649246718931712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.988514523258855e-02, 3.294111405420550e-01, -0.000000000000000e+00, 3.724051980991408e-02
153, 4.324903251479158e-04, 4.980783934518749e-03, -8.250742849019948e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.650148569803990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.101258039640011e-02, 3.448942219384420e-01, -0.000000000000000e+00, 3.936007792509760e-02
154, 4.385906451787155e-04, 5.080464072290053e-03, -8.255542580725503e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.651108516145101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.216976158774344e-02, 3.607014677912690e-01, -0.000000000000000e+00, 4.006776288409362e-02
155, 4.447437012738649e-04, 5.180146058265764e-03, -8.260590053055768e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.652118010611154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.336302551499963e-02, 3.769402016188143e-01, -0.000000000000000e+00, 4.325046100803957e-02
156, 4.509474824518399e-04, 5.279829891975153e-03, -8.266373883205127e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.653274776641025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.458256733749021e-02, 3.934562090345818e-01, -0.000000000000000e+00, 4.270525587872364e-02
157, 4.572000164178026e-04, 5.379515573530655e-03, -8.272908662190829e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.654581732438166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.583847740212418e-02, 4.104163907743841e-01, -0.000000000000000e+00, 4.354013165711888e-02
158, 4.634993695975608e-04, 5.479203103426309e-03, -8.279690914749706e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655938182949941e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.711927656147458e-02, 4.276427879377304e-01, -0.000000000000000e+00, 4.453671401163425e-02
