"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.157443363673104e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.314886727346209e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.265532218499203e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.795378974537493e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.156727236285015e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.313454472570031e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.844290731126897e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.073374124140829e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.155753944317408e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.311507888634815e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.253939920365775e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.306637992406927e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.154449218757289e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.308898437514578e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.925813475967522e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.034213581288974e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.152871025221710e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.305742050443420e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.979518254299188e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.082310239937759e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.151295969044781e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.302591938089563e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.563396118955770e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.853053338419857e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.149826618296614e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.299653236593228e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.896719915817767e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.755337794098269e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.148589196469281e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.297178392938562e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.879578799698563e-04, 0.000000000000000e+00, -0.000000000000000e+00, 2.822330685676041e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.147645755911849e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.295291511823698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.890487422312234e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.350213540537551e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.147281750761698e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294563501523396e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.196541253264289e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.861822332719114e-03
104, 2.505544321738233e-04, 9.949871665485482e-05, -1.147397949455908e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294795898911816e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.615143692414316e-07, -1.799663526476328e-04, -0.000000000000000e+00, 1.516083447646320e-03
105, 2.509519990120707e-04, 1.988681745251697e-04, -1.147425866712591e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294851733425183e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.921782319253779e-06, -5.737433756556360e-04, -0.000000000000000e+00, 1.635375034593668e-03
106, 2.515664692450574e-04, 2.982300053452458e-04, -1.147434317918156e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294868635836312e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.941642996542802e-06, -1.337323420502267e-03, -0.000000000000000e+00, 2.938871210602165e-03
107, 2.524292774112119e-04, 3.975877425675152e-04, -1.147391017332157e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294782034664314e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.188216213769734e-05, -2.197248309834420e-03, -0.000000000000000e+00, 3.660218129428206e-03
108, 2.535455191124110e-04, 4.969518660570129e-04, -1.147298060988704e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294596121977408e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.733897089620950e-05, -2.989966987328337e-03, -0.000000000000000e+00, 3.980704529917712e-03
109, 2.549111229656672e-04, 5.963247751590505e-04, -1.147177992434726e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294355984869452e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.178542355127534e-05, -3.459245071167298e-03, -0.000000000000000e+00, 5.060311425400082e-03
110, 2.565209098430572e-04, 6.957067475387863e-04, -1.147014159794688e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294028319589377e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.312251661517594e-05, -3.627838189896740e-03, -0.000000000000000e+00, 5.157539701096019e-03
111, 2.583696622833273e-04, 7.950972844225279e-04, -1.146818021157377e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.293636042314754e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.608686278519980e-05, -3.847279853650770e-03, -0.000000000000000e+00, 5.260209352790144e-03
112, 2.604523194648106e-04, 8.944957694730708e-04, -1.146622485523858e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.293244971047717e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.472073572151731e-05, -3.832914452824901e-03, -0.000000000000000e+00, 4.358516736943326e-03
113, 2.627639290703420e-04, 9.939016094211055e-04, -1.146389022868222e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.292778045736444e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.735396586141282e-05, -3.172782062422338e-03, -0.000000000000000e+00, 3.990514903516704e-03
114, 2.652996106522057e-04, 1.093314257450027e-03, -1.146132995592935e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.292265991185869e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.993864886033986e-05, -2.252613110660034e-03, -0.000000000000000e+00, 3.362439804926628e-03
115, 2.680545389914723e-04, 1.192733206378978e-03, -1.145865133376564e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.291730266753129e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.651874759494917e-05, -9.211711118783916e-04, -0.000000000000000e+00, 2.150335514645543e-03
116, 2.710239396987321e-04, 1.292157982401924e-03, -1.145581074587515e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.291162149175030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.755714700015434e-05, 8.912467008993388e-04, -0.000000000000000e+00, 2.131417530461407e-03
117, 2.742030887446632e-04, 1.391588141656385e-03, -1.145290721422888e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.290581442845777e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.033814997267895e-04, 3.132381953997842e-03, -0.000000000000000e+00, 4.028423106729368e-03
118, 2.775873128178362e-04, 1.491023268464441e-03, -1.144998571048290e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.289997142096581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.930635596645565e-04, 5.509546429630052e-03, -0.000000000000000e+00, 5.316269086970519e-03
119, 2.811719896471128e-04, 1.590462974143018e-03, -1.144724397798272e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.289448795596543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.178230434604957e-04, 8.582183195262922e-03, -0.000000000000000e+00, 6.566900541314348e-03
120, 2.849525482520611e-04, 1.689906895931471e-03, -1.144428557157453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.288857114314906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.645535748177094e-04, 1.191823348671490e-02, -0.000000000000000e+00, 7.720400332460820e-03
121, 2.889244691130615e-04, 1.789354695979628e-03, -1.144164732470635e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.288329464941270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.425782139689671e-04, 1.571915137395283e-02, -0.000000000000000e+00, 7.619356129539200e-03
122, 2.930832842424336e-04, 1.888806060332461e-03, -1.143840427879579e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.287680855759158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.762786537906556e-04, 2.050527790926343e-02, -0.000000000000000e+00, 1.054295474115471e-02
123, 2.974245774442805e-04, 1.988260697906156e-03, -1.143511067246084e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.287022134492168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.123625940302949e-03, 2.522407892068460e-02, -0.000000000000000e+00, 1.088038500995388e-02
124, 3.019439842690558e-04, 2.087718339551076e-03, -1.143188120310785e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.286376240621569e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.426420616749973e-03, 3.079915953847205e-02, -0.000000000000000e+00, 1.379114740597106e-02
125, 3.066371922146808e-04, 2.187178737060682e-03, -1.142861554192518e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.285723108385036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.754006474407021e-03, 3.651259770239171e-02, -0.000000000000000e+00, 1.506078533890699e-02
126, 3.114999407846914e-04, 2.286641662254969e-03, -1.142619555401640e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.285239110803280e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.112643678761327e-03, 4.249030370266725e-02, -0.000000000000000e+00, 1.400044983109182e-02
127, 3.165280214662537e-04, 2.386106906072196e-03, -1.142356301556656e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.284712603113313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.515690926208794e-03, 4.898076340186067e-02, -0.000000000000000e+00, 1.506517110211969e-02
128, 3.217172779743658e-04, 2.485574277662163e-03, -1.142065805534910e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.284131611069819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.983236157874639e-03, 5.633053655109056e-02, -0.000000000000000e+00, 1.974408785540670e-02
129, 3.270636063407955e-04, 2.585043603497896e-03, -1.141811152494860e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.283622304989719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.463217602674150e-03, 6.352522527999147e-02, -0.000000000000000e+00, 1.946091826423806e-02
130, 3.325629548134499e-04, 2.684514726571415e-03, -1.141636514340901e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.283273028681802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.998632983284593e-03, 7.136022567461647e-02, -0.000000000000000e+00, 2.027400103999436e-02
131, 3.382113240079415e-04, 2.783987505537256e-03, -1.141423748822231e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.282847497644462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.554421402316918e-03, 7.919102795607709e-02, -0.000000000000000e+00, 2.088185001843357e-02
132, 3.440047670476550e-04, 2.883461813919000e-03, -1.141259169921472e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.282518339842945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.172123579037003e-03, 8.773775732328844e-02, -0.000000000000000e+00, 1.836123006269472e-02
133, 3.499393894625552e-04, 2.982937539318469e-03, -1.141021859847948e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.282043719695896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.847951738545138e-03, 9.690236109352077e-02, -0.000000000000000e+00, 2.159329224379841e-02
134, 3.560113495141943e-04, 3.082414582637822e-03, -1.140831786996922e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.281663573993843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.573616143056364e-03, 1.065248823908419e-01, -0.000000000000000e+00, 2.317675633167690e-02
135, 3.622168579840801e-04, 3.181892857350639e-03, -1.140681962558720e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.281363925117440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.341931293900446e-03, 1.164782515637286e-01, -0.000000000000000e+00, 2.417873123179012e-02
136, 3.685521782890238e-04, 3.281372288782640e-03, -1.140550163019055e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.281100326038111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.151669891192370e-03, 1.267394868480226e-01, -0.000000000000000e+00, 2.406345686097708e-02
137, 3.750136265649272e-04, 3.380852813403509e-03, -1.140437934127950e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280875868255899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.029956923991238e-03, 1.377205753413245e-01, -0.000000000000000e+00, 2.866477869272547e-02
138, 3.815975717730005e-04, 3.480334378120899e-03, -1.140429716021938e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280859432043875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.914005439712648e-03, 1.484578754357072e-01, -0.000000000000000e+00, 2.830855730651077e-02
139, 3.883004355279455e-04, 3.579816939662468e-03, -1.140481497521538e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280962995043076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.088387908534378e-02, 1.601585333754325e-01, -0.000000000000000e+00, 2.396208764845156e-02
140, 3.951186922151298e-04, 3.679300463897636e-03, -1.140386732751906e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280773465503813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.188955979776744e-02, 1.720662726314243e-01, -0.000000000000000e+00, 2.739350751388405e-02
141, 4.020488693480315e-04, 3.778784925211021e-03, -1.140312819103059e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280625638206117e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.294329963199104e-02, 1.843620163983862e-01, -0.000000000000000e+00, 2.987301746120801e-02
142, 4.090875472598618e-04, 3.878270305910867e-03, -1.140307808599029e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280615617198058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.405684429702674e-02, 1.972089404568508e-01, -0.000000000000000e+00, 3.156542860777273e-02
143, 4.162313591690854e-04, 3.977756595639936e-03, -1.140340708214678e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280681416429356e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.521940079424520e-02, 2.104499112437787e-01, -0.000000000000000e+00, 3.354364679785808e-02
144, 4.234769912659008e-04, 4.077243790803677e-03, -1.140445270307359e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.280890540614717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.642287679203802e-02, 2.239743892112215e-01, -0.000000000000000e+00, 3.492661938998325e-02
145, 4.308211826813847e-04, 4.176731894020591e-03, -1.140599971198328e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.281199942396655e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.770279477293554e-02, 2.382653196458309e-01, -0.000000000000000e+00, 3.356737291324267e-02
146, 4.382607255242470e-04, 4.276220913563496e-03, -1.140785035845733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.281570071691467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.904234944406619e-02, 2.530863403013794e-01, -0.000000000000000e+00, 3.434598595585185e-02
147, 4.457924650170472e-04, 4.375710862828409e-03, -1.141060896791068e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.282121793582137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.039645299733283e-02, 2.678425161095025e-01, -0.000000000000000e+00, 3.578274419468570e-02
148, 4.534132992751535e-04, 4.475201759871401e-03, -1.141325011394082e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.282650022788164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.182756497603017e-02, 2.833631317442333e-01, -0.000000000000000e+00, 3.751200425979708e-02
149, 4.611201796167965e-04, 4.574693626886214e-03, -1.141601235003864e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.283202470007728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.323787098008997e-02, 2.983827700075578e-01, -0.000000000000000e+00, 4.034291514715304e-02
150, 4.689101105700246e-04, 4.674186489777525e-03, -1.141946336366003e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.283892672732005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.481593109788249e-02, 3.153289246841365e-01, -0.000000000000000e+00, 3.511764401437529e-02
151, 4.767801496028945e-04, 4.773680377653181e-03, -1.142236781594318e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.284473563188635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.638704767028629e-02, 3.319611334721646e-01, -0.000000000000000e+00, 3.608740387819839e-02
152, 4.847274074864394e-04, 4.873175322426564e-03, -1.142606268482673e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.285212536965346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.797670153762652e-02, 3.486221213268365e-01, -0.000000000000000e+00, 3.840496312202170e-02
153, 4.927490481213061e-04, 4.972671358394184e-03, -1.143028793339497e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.286057586678994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.963754316578908e-02, 3.659766079982779e-01, -0.000000000000000e+00, 4.064590893741004e-02
154, 5.008422886227860e-04, 5.072168521819526e-03, -1.143480719652928e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.286961439305856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.134792854193080e-02, 3.837564870571004e-01, -0.000000000000000e+00, 4.143379335189827e-02
155, 5.090043993110341e-04, 5.171666850560110e-03, -1.143955762729491e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.287911525458982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.311740243268383e-02, 4.020820832314938e-01, -0.000000000000000e+00, 4.478514599244560e-02
156, 5.172327037874547e-04, 5.271166383682985e-03, -1.144517521640672e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.289035043281345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.493060926802621e-02, 4.207703723252855e-01, -0.000000000000000e+00, 4.427925673043578e-02
157, 5.255245788419287e-04, 5.370667161115724e-03, -1.145170452531941e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.290340905063883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.680077512237188e-02, 4.399860884681920e-01, -0.000000000000000e+00, 4.520348019904716e-02
158, 5.338774544763585e-04, 5.470169223295121e-03, -1.145844377983425e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.291688755966851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.871459551124588e-02, 4.595745294520975e-01, -0.000000000000000e+00, 4.629771353915597e-02
