"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -9.911536506734212e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.982307301346842e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.253402214680464e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.747228224760229e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -9.905709347312145e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.981141869462429e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.796057226535325e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.057655587780553e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -9.897206185319163e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.979441237063833e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.261766991259723e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.314705985649256e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -9.885456874186747e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.977091374837349e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.974643469084587e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.063612797389233e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -9.871053747372512e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.974210749474502e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.049524530559183e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.129897316652647e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -9.856441637653180e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.971288327530636e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.633696988897385e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.916397549105178e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -9.842577659931676e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.968515531986335e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.479611317127290e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.839967298507502e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -9.830724271965456e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.966144854393091e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.832561631745720e-04, 0.000000000000000e+00, -0.000000000000000e+00, 4.975037765848139e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -9.821541585279576e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.964308317055915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.688288358216101e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.950724250704642e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -9.817793414773266e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963558682954653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.147061118448147e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.763730792193696e-03
104, 2.504822023311032e-04, 9.956417215137849e-05, -9.818756009462486e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963751201892497e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.686618598662875e-07, -1.847417133954223e-04, -0.000000000000000e+00, 1.535995255995950e-03
105, 2.508280524154936e-04, 1.990157571607112e-04, -9.819019246415133e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963803849283027e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.547620018070402e-06, -5.754788354208759e-04, -0.000000000000000e+00, 1.637506421890893e-03
106, 2.513627088826195e-04, 2.984607428042798e-04, -9.819057843460826e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963811568692165e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.468702378899699e-06, -1.310211285207337e-03, -0.000000000000000e+00, 2.908382102052911e-03
107, 2.521135786158509e-04, 3.979022996348508e-04, -9.818592003096450e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963718400619290e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.844117158875515e-05, -2.129427584149981e-03, -0.000000000000000e+00, 3.603441828369980e-03
108, 2.530851172789901e-04, 4.973496221403315e-04, -9.817651039281657e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963530207856331e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.118732154170099e-05, -2.871564083828378e-03, -0.000000000000000e+00, 3.901365892483149e-03
109, 2.542738083924973e-04, 5.968048643206262e-04, -9.816427541618035e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963285508323607e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.263651312186266e-05, -3.274528072311884e-03, -0.000000000000000e+00, 4.921946343870864e-03
110, 2.556751699220541e-04, 6.962683298087943e-04, -9.814773142827619e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.962954628565524e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.090642808683963e-05, -3.363491504936462e-03, -0.000000000000000e+00, 4.966011229839689e-03
111, 2.572846853258363e-04, 7.957396426920602e-04, -9.812825816363134e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.962565163272627e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.015405140726157e-05, -3.496446224893182e-03, -0.000000000000000e+00, 5.013742135925777e-03
112, 2.590979733079902e-04, 8.952183206910667e-04, -9.810896446502325e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.962179289300465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.518074865360343e-05, -3.389553672778638e-03, -0.000000000000000e+00, 4.097466300668726e-03
113, 2.611107463164191e-04, 9.947038975161456e-04, -9.808590975679142e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.961718195135828e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.574913057761579e-05, -2.628130879331662e-03, -0.000000000000000e+00, 3.630467876014404e-03
114, 2.633187788826092e-04, 1.094195943354307e-03, -9.806080238723901e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.961216047744780e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.694556341663857e-05, -1.595738918659094e-03, -0.000000000000000e+00, 2.829166324801694e-03
115, 2.657178932301017e-04, 1.193694059129616e-03, -9.803458816694386e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.960691763338877e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.722908692149361e-06, -1.486137944611690e-04, -0.000000000000000e+00, 8.634239073160863e-04
116, 2.683039554583788e-04, 1.293197871242109e-03, -9.800692118497709e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.960138423699542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.775652140258119e-05, 1.774827133461654e-03, -0.000000000000000e+00, 3.006674397821850e-03
117, 2.710728751111554e-04, 1.392707028748979e-03, -9.797874592784011e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.959574918556802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.184868817388756e-04, 4.125082674175261e-03, -0.000000000000000e+00, 4.622613303089757e-03
118, 2.740206054535764e-04, 1.492221201983243e-03, -9.795055455059764e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.959011091011953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.016419925554994e-04, 6.611473723114570e-03, -0.000000000000000e+00, 5.822982687007713e-03
119, 2.771431437151099e-04, 1.591740081657482e-03, -9.792411207387921e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.958482241477584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.155964179697498e-04, 9.790792390032083e-03, -0.000000000000000e+00, 7.010992588380125e-03
120, 2.804365312829977e-04, 1.691263378059025e-03, -9.789589407104172e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.957917881420834e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.486057545268068e-04, 1.322166711480323e-02, -0.000000000000000e+00, 8.130558700658827e-03
121, 2.838968538190964e-04, 1.790790820298436e-03, -9.787062891427645e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.957412578285529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.091885705725264e-04, 1.711876006480784e-02, -0.000000000000000e+00, 7.948334521953407e-03
122, 2.875202412972043e-04, 1.890322155548292e-03, -9.783984610137653e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.956796922027531e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.171168276696807e-04, 2.196329059116863e-02, -0.000000000000000e+00, 1.090628558493563e-02
123, 2.913028682189875e-04, 1.989857148271942e-03, -9.780875722194248e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.956175144438850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.036808028773661e-03, 2.673340461342632e-02, -0.000000000000000e+00, 1.119792061909101e-02
124, 2.952409535392806e-04, 2.089395579529874e-03, -9.777838559090842e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.955567711818168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.304208229628097e-03, 3.234247323377067e-02, -0.000000000000000e+00, 1.412368515530573e-02
125, 2.993307608355652e-04, 2.188937246229007e-03, -9.774793540374310e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.954958708074862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.592237484934569e-03, 3.806511998335461e-02, -0.000000000000000e+00, 1.537279914807209e-02
126, 3.035685983364378e-04, 2.288481960440464e-03, -9.772543248451948e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.954508649690390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.907933224499903e-03, 4.406638755665505e-02, -0.000000000000000e+00, 1.424878832971591e-02
127, 3.079508188813702e-04, 2.388029548716969e-03, -9.770118875968366e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.954023775193673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.260983708033299e-03, 5.054978955655928e-02, -0.000000000000000e+00, 1.529405869232815e-02
128, 3.124738201321641e-04, 2.487579851411592e-03, -9.767455676807943e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.953491135361589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.668420190419470e-03, 5.785449921269691e-02, -0.000000000000000e+00, 1.999539751876995e-02
129, 3.171340446415455e-04, 2.587132722007100e-03, -9.765143939338138e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.953028787867628e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.086704073226749e-03, 6.500715459534814e-02, -0.000000000000000e+00, 1.967609338497180e-02
130, 3.219279797375819e-04, 2.686688026520493e-03, -9.763576325242552e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.952715265048510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.552617907070310e-03, 7.278904111214748e-02, -0.000000000000000e+00, 2.046025434830193e-02
131, 3.268521576599845e-04, 2.786245642853171e-03, -9.761701476529815e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.952340295305963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.034409004247610e-03, 8.053202996446661e-02, -0.000000000000000e+00, 2.104748401772848e-02
132, 3.319031556717534e-04, 2.885805460200011e-03, -9.760262607499730e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.952052521499946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.569774772999053e-03, 8.898801766022947e-02, -0.000000000000000e+00, 1.847585743420528e-02
133, 3.370775959593132e-04, 2.985367378449955e-03, -9.758198361865119e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951639672373024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.151905168569631e-03, 9.799201807934113e-02, -0.000000000000000e+00, 2.169489335994342e-02
134, 3.423721459263082e-04, 3.084931307603460e-03, -9.756579949175135e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951315989835027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.776009995827817e-03, 1.074335911763398e-01, -0.000000000000000e+00, 2.325488023771856e-02
135, 3.477835179868725e-04, 3.184497167224281e-03, -9.755348612408353e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951069722481671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.436141389988742e-03, 1.171922023994457e-01, -0.000000000000000e+00, 2.423920473872795e-02
136, 3.533084696662648e-04, 3.284064885899683e-03, -9.754306960674230e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950861392134846e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.130607455704476e-03, 1.272341480719739e-01, -0.000000000000000e+00, 2.408781690220610e-02
137, 3.589438036736462e-04, 3.383634400707568e-03, -9.753474168808234e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950694833761647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.881579981539974e-03, 1.379467338061585e-01, -0.000000000000000e+00, 2.866071499738855e-02
138, 3.646863679969382e-04, 3.483205656681446e-03, -9.753604418658949e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950720883731790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.637428462430617e-03, 1.484214701952589e-01, -0.000000000000000e+00, 2.828446358794625e-02
139, 3.705330557371889e-04, 3.582778606351930e-03, -9.754278254747872e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950855650949574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.466327904460834e-03, 1.598377267280986e-01, -0.000000000000000e+00, 2.391379794274985e-02
140, 3.764808052184759e-04, 3.682353209227851e-03, -9.753682183272208e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950736436654442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.032073434891481e-02, 1.713740876619096e-01, -0.000000000000000e+00, 2.730912683115354e-02
141, 3.825266003141343e-04, 3.781929431330916e-03, -9.753291633270365e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950658326654073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.121466008564119e-02, 1.832695674382653e-01, -0.000000000000000e+00, 2.975148220270605e-02
142, 3.886674701621586e-04, 3.881507244747377e-03, -9.753544963006368e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950708992601274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.215800902492141e-02, 1.956826185740460e-01, -0.000000000000000e+00, 3.140791584862723e-02
143, 3.949004892261118e-04, 3.981086627183611e-03, -9.754167225028540e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.950833445005708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.314116973828721e-02, 2.084536430146144e-01, -0.000000000000000e+00, 3.334522454257424e-02
144, 4.012227773750955e-04, 4.080667561535503e-03, -9.755473873392610e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951094774678522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.415815169371123e-02, 2.214895445204184e-01, -0.000000000000000e+00, 3.470452790731233e-02
145, 4.076314998575491e-04, 4.180250035473615e-03, -9.757246872508970e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951449374501794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.523816657737056e-02, 2.352461690617562e-01, -0.000000000000000e+00, 3.332732705842866e-02
146, 4.141238673383932e-04, 4.279834041017721e-03, -9.759328447190994e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.951865689438199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.636530007588091e-02, 2.494688527880976e-01, -0.000000000000000e+00, 3.407069084028511e-02
147, 4.206971360255043e-04, 4.379419574136074e-03, -9.762235886543227e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.952447177308645e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.750478063139602e-02, 2.636325946905135e-01, -0.000000000000000e+00, 3.546424460266970e-02
148, 4.273486074679637e-04, 4.479006634398322e-03, -9.765050985183292e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.953010197036658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.870669543950461e-02, 2.785005965520889e-01, -0.000000000000000e+00, 3.714000369598110e-02
149, 4.340756288452644e-04, 4.578595224576153e-03, -9.768050939904397e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.953610187980879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.988739854070211e-02, 2.928329081093066e-01, -0.000000000000000e+00, 3.993163923022879e-02
150, 4.408755929752040e-04, 4.678185350329219e-03, -9.771649783872640e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.954329956774528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.120866986900599e-02, 3.090186817906525e-01, -0.000000000000000e+00, 3.473524697322885e-02
151, 4.477459380766406e-04, 4.777777019803278e-03, -9.774813474360743e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.954962694872149e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.252021045213135e-02, 3.248483036615413e-01, -0.000000000000000e+00, 3.566596722463386e-02
152, 4.546841481022327e-04, 4.877370243345044e-03, -9.778707793913451e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.955741558782690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.384600932665058e-02, 3.406901749325794e-01, -0.000000000000000e+00, 3.791465232226360e-02
153, 4.616877525860235e-04, 4.976965033177579e-03, -9.783112147241109e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.956622429448222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.522905600369522e-02, 3.571671020460156e-01, -0.000000000000000e+00, 4.009920488346191e-02
154, 4.687543267245350e-04, 5.076561403081489e-03, -9.787810711131856e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.957562142226371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.665094228206545e-02, 3.740182062764966e-01, -0.000000000000000e+00, 4.084767547695337e-02
155, 4.758814913761502e-04, 5.176159368114133e-03, -9.792750721414762e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.958550144282952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.811951878024541e-02, 3.913575673481700e-01, -0.000000000000000e+00, 4.412134948183974e-02
156, 4.830669131375019e-04, 5.275758944316710e-03, -9.798494554346465e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.959698910869293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.962237230140990e-02, 4.090161646949313e-01, -0.000000000000000e+00, 4.359340126136505e-02
157, 4.903083042662781e-04, 5.375360148449662e-03, -9.805069868218753e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.961013973643751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.117119123147320e-02, 4.271608401281655e-01, -0.000000000000000e+00, 4.447381327014580e-02
158, 4.976034227112729e-04, 5.474962997723846e-03, -9.811876695385081e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.962375339077016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.275340456083192e-02, 4.456237328470227e-01, -0.000000000000000e+00, 4.552039652834469e-02
