"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 5.662964211231021e-04, 2.390223540747601e-06, 2.877580521622939e+02, 1.383399572746195e+03, 1.323925298387474e+02, 1.127182979580431e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 5.558871207642324e-04, 2.890740400639235e-06, 3.135219893881331e+02, 1.502653278656338e+03, 1.429847218367903e+02, 1.223033828572064e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 5.454940821763244e-04, 3.385983279245818e-06, 3.404057499506794e+02, 1.627106018979994e+03, 1.539530025855041e+02, 1.323028227340777e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 5.351187291776592e-04, 3.875654512706490e-06, 3.684022859283012e+02, 1.756764724064870e+03, 1.652935027400477e+02, 1.427178344784146e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 5.247625467254597e-04, 4.359450961831230e-06, 3.974416400924158e+02, 1.891573318515831e+03, 1.770045674514948e+02, 1.535497294059203e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 5.144270772097499e-04, 4.837064277786280e-06, 4.276620281023912e+02, 2.031666970289299e+03, 1.890703818180195e+02, 1.647975209668905e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 5.041139277372532e-04, 5.308179385465042e-06, 4.589982274335038e+02, 2.177017088713046e+03, 2.014810705070492e+02, 1.764643673607485e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 4.938247663321618e-04, 5.772475606617065e-06, 4.914359327046290e+02, 2.327620355642346e+03, 2.142342336241753e+02, 1.885512785017717e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 4.835613215113472e-04, 6.229627165386903e-06, 5.250207081284857e+02, 2.483525077083891e+03, 2.273165364331207e+02, 2.010579666206045e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 4.733253851794532e-04, 6.679302812367646e-06, 5.596957668381322e+02, 2.644697825655566e+03, 2.407176968188368e+02, 2.139862991763724e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 4.631188097829858e-04, 7.121166323332679e-06, 5.954872415858058e+02, 2.811169082508303e+03, 2.544285412272769e+02, 2.273363488436873e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 4.529435101051758e-04, 7.554876669293447e-06, 6.323677050140486e+02, 2.982922414665889e+03, 2.684380795848687e+02, 2.411087607979291e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 4.428014619897775e-04, 7.980088428568487e-06, 6.703717205771906e+02, 3.159999237252176e+03, 2.827302026430020e+02, 2.553035573925963e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 4.326947043634764e-04, 8.396451313329209e-06, 7.094849589104234e+02, 3.342399590709564e+03, 2.972905086246591e+02, 2.699215820273592e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 4.226253388914110e-04, 8.803610946613922e-06, 7.496503022572892e+02, 3.530082032402615e+03, 3.121077293352378e+02, 2.849639546476383e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 4.125955272833608e-04, 9.201209205393085e-06, 7.909232297807088e+02, 3.723100954383745e+03, 3.271673638565629e+02, 3.004300275363575e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 4.026074944136192e-04, 9.588884096425050e-06, 8.333034767035980e+02, 3.921468254860907e+03, 3.424492382781206e+02, 3.163202114984188e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 3.926635283537516e-04, 9.966269995858696e-06, 8.767775976267051e+02, 4.125183649871109e+03, 3.579344277561864e+02, 3.326350868226421e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 3.827659800215329e-04, 1.033299802720441e-05, 9.213160324848345e+02, 4.334230173041224e+03, 3.736068886820278e+02, 3.493753191038602e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 3.729172619447520e-04, 1.068869655899413e-05, 9.669449602074741e+02, 4.548637706892877e+03, 3.894469924087593e+02, 3.665405676216991e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 3.631198498970550e-04, 1.103299123193972e-05, 1.013671189242932e+03, 4.768422826911804e+03, 4.054307358776207e+02, 3.841309176173425e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 3.533762835448621e-04, 1.136550524913689e-05, 1.061465937959061e+03, 4.993572045820995e+03, 4.215348539389978e+02, 4.021470499186413e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 3.436891654292306e-04, 1.168585981288401e-05, 1.110305278472930e+03, 5.224073638527934e+03, 4.377390606071920e+02, 4.205894917959162e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 3.340611602054310e-04, 1.199367460461081e-05, 1.160193263873700e+03, 5.459937688648118e+03, 4.540219406443457e+02, 4.394581414506338e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 3.244949951262121e-04, 1.228856812330647e-05, 1.211153992881451e+03, 5.701192639519106e+03, 4.703564079363617e+02, 4.587525220666028e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 3.149934615236873e-04, 1.257015788446508e-05, 1.263173336424142e+03, 5.947836895480374e+03, 4.867134046468860e+02, 4.784729084765538e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 3.055594143617298e-04, 1.283806085651449e-05, 1.316234407930947e+03, 6.199865782625409e+03, 5.030651980699871e+02, 4.986196323645600e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.961957717900151e-04, 1.309189393233010e-05, 1.370332210707653e+03, 6.457284170701244e+03, 5.193833633955073e+02, 5.191928019143827e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.869055153063779e-04, 1.333127434208379e-05, 1.425466180020263e+03, 6.720100836751801e+03, 5.356374276078617e+02, 5.401924283408658e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.776916901125299e-04, 1.355582008588421e-05, 1.481630195278815e+03, 6.988320463962824e+03, 5.517950481628658e+02, 5.616186323113523e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.685574051849790e-04, 1.376515037777006e-05, 1.538808966865849e+03, 7.261939148464209e+03, 5.678244576629894e+02, 5.834716577041523e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.595058327976264e-04, 1.395888624146531e-05, 1.597011990540275e+03, 7.540972920543547e+03, 5.836913488054065e+02, 6.057512187365905e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.505402093807052e-04, 1.413665093256110e-05, 1.656241915797309e+03, 7.825433710191062e+03, 5.993571025449822e+02, 6.284571834381375e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.416638361377254e-04, 1.429807039389237e-05, 1.716461975160623e+03, 8.115300655225915e+03, 6.147847009740423e+02, 6.515901884444445e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.328800775632101e-04, 1.444277394131106e-05, 1.777672832658276e+03, 8.410582555828656e+03, 6.299378664221687e+02, 6.751501926085649e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.241923618738155e-04, 1.457039480485777e-05, 1.839887420733623e+03, 8.711298360960573e+03, 6.447759590697610e+02, 6.991368425354792e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.156041820382990e-04, 1.468057067668307e-05, 1.903092315660291e+03, 9.017445317020611e+03, 6.592559375049868e+02, 7.235502207345865e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.071190954250173e-04, 1.477294434519919e-05, 1.967277085762884e+03, 9.329022600659970e+03, 6.733347211609631e+02, 7.483903768287712e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.987407236787976e-04, 1.484716435258537e-05, 2.032440397342011e+03, 9.646037103298746e+03, 6.869669988893121e+02, 7.736572201641190e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.904727531156612e-04, 1.490288559750927e-05, 2.098569409246044e+03, 9.968486525413016e+03, 7.001062531941229e+02, 7.993509271801962e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.823189344386613e-04, 1.493977003390963e-05, 2.165657832322359e+03, 1.029637343753389e+04, 7.127055081338717e+02, 8.254715792692548e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.742830827425549e-04, 1.495748737878775e-05, 2.233711904503480e+03, 1.062971003215568e+04, 7.247150528805137e+02, 8.520189680460504e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.663690782012487e-04, 1.495571583029858e-05, 2.302720996579998e+03, 1.096849441979066e+04, 7.360826990134448e+02, 8.789931739301048e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.585808658654983e-04, 1.493414281406596e-05, 2.372677904503987e+03, 1.131272719573796e+04, 7.467554167210693e+02, 9.063942626655473e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.509224556696415e-04, 1.489246576607003e-05, 2.443577373083040e+03, 1.166241034705844e+04, 7.566785666721828e+02, 9.342223033898321e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.433979224816164e-04, 1.483039291135953e-05, 2.515418973225710e+03, 1.201754889648162e+04, 7.657958591752714e+02, 9.624772530826656e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.360114063567663e-04, 1.474764412329703e-05, 2.588199876852302e+03, 1.237814452908903e+04, 7.740485688742090e+02, 9.911590237785422e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.287671126919052e-04, 1.464395179006946e-05, 2.661912625252043e+03, 1.274419475366987e+04, 7.813760646341783e+02, 1.020267646916956e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.216693121365822e-04, 1.451906166885813e-05, 2.736552917628080e+03, 1.311569929101711e+04, 7.877165021956126e+02, 1.049803165319860e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.147223406232988e-04, 1.437273379324478e-05, 2.812120372676576e+03, 1.349265997258199e+04, 7.930060661058124e+02, 1.079765533014785e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.079305995791299e-04, 1.420474341775860e-05, 2.888612980174803e+03, 1.387507627679658e+04, 7.971784764443398e+02, 1.110154718321919e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.012985560440231e-04, 1.401488197278866e-05, 2.966024271966622e+03, 1.426294352312285e+04, 8.001659197098718e+02, 1.140970843463604e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 9.483074248834983e-05, 1.380295803447322e-05, 3.044356164002304e+03, 1.465626264324869e+04, 8.018993133245459e+02, 1.172213897365177e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 8.853175701165196e-05, 1.356879836827090e-05, 3.123612744477531e+03, 1.505503423725745e+04, 8.023067010361950e+02, 1.203883727809629e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 8.240626366772024e-05, 1.331224900415532e-05, 3.203787613504885e+03, 1.545924916806017e+04, 8.013138733670266e+02, 1.235980394706100e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 7.645899218262934e-05, 1.303317628810292e-05, 3.284883567315501e+03, 1.586890512441780e+04, 7.988452420144127e+02, 1.268503896061702e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 7.069473811544439e-05, 1.273146796973867e-05, 3.366902969448848e+03, 1.628399738518874e+04, 7.948231321744814e+02, 1.301454199697006e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 6.511836295215493e-05, 1.240703438962510e-05, 3.449847022004437e+03, 1.670451884761693e+04, 7.891673901942497e+02, 1.334831322241389e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 5.973479406327094e-05, 1.205980959414835e-05, 3.533721488690088e+03, 1.713046435907518e+04, 7.817962675503521e+02, 1.368635226417873e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 5.454902485064531e-05, 1.168975258357366e-05, 3.618529591976103e+03, 1.756182443972975e+04, 7.726254649324082e+02, 1.402865893974337e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 4.956611471201268e-05, 1.129684852712283e-05, 3.704277574716102e+03, 1.799859022226818e+04, 7.615686677104981e+02, 1.437523291667028e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 4.479118910595192e-05, 1.088111003416535e-05, 3.790971419254540e+03, 1.844075076506932e+04, 7.485373305951262e+02, 1.472607440637998e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 4.022943951185235e-05, 1.044257842718654e-05, 3.878620065612818e+03, 1.888829474186902e+04, 7.334411459444598e+02, 1.508118289608955e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 3.588612349162931e-05, 9.981325127662555e-06, 3.967232105037177e+03, 1.934120785731418e+04, 7.161870861473334e+02, 1.544055783322151e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 3.176656464889053e-05, 9.497452987843534e-06, 4.056818559404487e+03, 1.979947567569863e+04, 6.966801328500310e+02, 1.580419899619206e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.787615262730694e-05, 8.991097687498126e-06, 4.147392045519405e+03, 2.026308219251576e+04, 6.748230081903827e+02, 1.617210602499031e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.422034311512638e-05, 8.462429174940535e-06, 4.238965656686277e+03, 2.073200865932714e+04, 6.505161376256588e+02, 1.654427854178618e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.080465777470863e-05, 7.911653141733468e-06, 4.331557284487145e+03, 2.120623788949657e+04, 6.236578876652410e+02, 1.692071636085392e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.763468416227537e-05, 7.339012467300814e-06, 4.425200454277288e+03, 2.168576898603143e+04, 5.941457426165589e+02, 1.730142371867873e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.471607571467213e-05, 6.744788330771626e-06, 4.519978834018068e+03, 2.217066919001224e+04, 5.618797002953787e+02, 1.768642714721098e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.205455256346647e-05, 6.129300020529550e-06, 4.616061962761109e+03, 2.266115152332644e+04, 5.267696605724642e+02, 1.807581816543922e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 9.655906043413877e-06, 5.492902590924005e-06, 4.713651363177580e+03, 2.315754870127693e+04, 4.887207319228601e+02, 1.846977912249071e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 7.526014967361907e-06, 4.835985318775338e-06, 4.811860238560137e+03, 2.365887093010769e+04, 4.475439376200267e+02, 1.886825361054142e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 5.670880249909364e-06, 4.159006267361825e-06, 4.905843560541756e+03, 2.415805769816932e+04, 4.023748582968893e+02, 1.926902621585804e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 4.096662917923380e-06, 3.462660983665444e-06, 4.969640575189012e+03, 2.461761303811529e+04, 3.508024620106311e+02, 1.966049519654376e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.809434169985636e-06, 2.748644922036122e-06, 4.948633017914666e+03, 2.494416438496998e+04, 2.830659998968669e+02, 2.000354418827032e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.813888988267734e-06, 2.021191558975488e-06, 4.526991514128665e+03, 2.471023378070967e+04, 1.966176891119612e+02, 2.018707265688090e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.104099482622711e-06, 1.293987519298024e-06, 4.249194357823398e+03, 2.434595175918078e+04, 3.591977294646301e+01, 2.009688580276473e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 6.429840436573196e-07, 5.725921988047535e-07, -2.184075882760695e+03, 1.684118868539708e+04, 1.456483777666501e+03, 1.924697565506909e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 7.759542536910540e-04, -1.359057913923870e-05, -2.717848279644441e+00, 4.676691036831843e+01, 3.856084251223467e+00, 5.008212137536978e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 7.756757434360846e-04, -1.885389248382219e-05, -3.090283606392878e-01, 4.297009002591113e+01, 9.171892293485666e+00, 4.700613280509527e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 7.753973603743974e-04, -2.411694696598439e-05, 2.901843036474292e+00, 3.716506357619556e+01, 1.265795968434601e+01, 4.260122128807687e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 7.751191269928657e-04, -2.937976987136817e-05, 6.107896781224568e+00, 3.092431062738481e+01, 1.500222899506104e+01, 3.893740997376294e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 7.748410382283793e-04, -3.464242546918695e-05, 8.639863395105094e+00, 2.460635815925792e+01, 1.596030216132078e+01, 3.569109042010852e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 7.745630804256248e-04, -3.990500285886117e-05, 1.052022894682213e+01, 1.863002372886578e+01, 1.541790322838965e+01, 3.188441204172996e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 7.742852357448809e-04, -4.516759849546384e-05, 1.180869757813164e+01, 1.336352004294967e+01, 1.343825124332767e+01, 2.692143864677914e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 7.740074812816565e-04, -5.043030340561726e-05, 1.252017458161546e+01, 9.253792965546783e+00, 1.020489918676714e+01, 2.066952148720705e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 7.737297868244496e-04, -5.569319523201944e-05, 1.241620162686479e+01, 6.659292795626146e+00, 6.026610849113764e+00, 1.335747553236825e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 7.654270538054418e-04, -1.303685028239744e-05, 4.185460873417872e-01, 6.148021703111782e+01, 7.469996733565354e+00, 6.286279554111390e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 7.651484449335168e-04, -1.829993490207003e-05, 3.921084817776653e+00, 5.324765056531650e+01, 1.392579489894417e+01, 5.664645745954649e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 7.648700124024828e-04, -2.356268470579336e-05, 6.117183605729734e+00, 4.294015399678865e+01, 1.850273496200263e+01, 5.220475028881241e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 7.645917657596239e-04, -2.882519179046335e-05, 8.661847986535047e+00, 3.306301295220984e+01, 2.128265392331574e+01, 4.906345160871361e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 7.643137001190210e-04, -3.408754472781031e-05, 1.114809201189287e+01, 2.398121400690820e+01, 2.226086465405545e+01, 4.633436522413626e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 7.640358004232631e-04, -3.934984132968466e-05, 1.314680304282124e+01, 1.573976465425855e+01, 2.134554177803140e+01, 4.276975643032262e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 7.637580455211583e-04, -4.461218499953725e-05, 1.441130901753603e+01, 8.433167478531123e+00, 1.853046862328445e+01, 3.753999528309100e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 7.634804088405611e-04, -4.987467864866333e-05, 1.473672805366108e+01, 2.245332541404228e+00, 1.391273365994146e+01, 3.050068185161609e+01
