"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -6.931790044532525e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.386358008906505e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.192683728583400e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.506268323870092e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -6.928472502087609e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.385694500417522e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.402665394184873e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.901405185174941e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -6.922399412662990e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.384479882532598e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.046467009002078e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.212770152450204e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -6.913321730137411e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.382664346027482e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.904513767476643e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.019925599838041e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -6.901824272700421e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.380364854540084e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.078420242643184e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.149238111986341e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -6.889722896552343e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.377944579310469e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.708217197365110e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.981983844892106e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -6.877832108631808e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.375566421726362e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.325629489007873e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.956234816419567e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -6.867351648547477e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.373470329709495e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.281771799567770e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.384028385371810e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -6.858993011621878e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371798602324376e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.265233797858817e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.024517882771199e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -6.855226192561851e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371045238512370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.020513932199329e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.499234480876795e-03
104, 2.503514293368919e-04, 9.968249858530592e-05, -6.855798252417302e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371159650483460e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.718727602550084e-07, -1.888151143407202e-04, -0.000000000000000e+00, 1.552706943217608e-03
105, 2.506035762899720e-04, 1.992826623450350e-04, -6.856026095547432e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371205219109486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.809447558317253e-06, -5.612784151531251e-04, -0.000000000000000e+00, 1.616570842994320e-03
106, 2.509935952352115e-04, 2.988780242914419e-04, -6.855982977129907e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371196595425981e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.735340196897547e-06, -1.217936014601573e-03, -0.000000000000000e+00, 2.803151916527354e-03
107, 2.515415673205881e-04, 3.984710309787123e-04, -6.855475869643087e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371095173928617e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.220719919785344e-05, -1.934125056825014e-03, -0.000000000000000e+00, 3.434503021428897e-03
108, 2.522507826724074e-04, 4.980684924415113e-04, -6.854546929826122e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.370909385965224e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.024992256862172e-05, -2.557649827591580e-03, -0.000000000000000e+00, 3.682447298658753e-03
109, 2.531187205139059e-04, 5.976720688428640e-04, -6.853328626911752e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.370665725382350e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.681086104463819e-05, -2.823924382812087e-03, -0.000000000000000e+00, 4.568464399869913e-03
110, 2.541421532181101e-04, 6.972820645535113e-04, -6.851711534822586e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.370342306964517e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.049110973612685e-05, -2.762317590036253e-03, -0.000000000000000e+00, 4.500338598183383e-03
111, 2.553178262143334e-04, 7.968982829838204e-04, -6.849860271714606e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.369972054342921e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.427227894492502e-05, -2.730873054424950e-03, -0.000000000000000e+00, 4.429641525169711e-03
112, 2.566425819099924e-04, 8.965204446178804e-04, -6.848040096212634e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.369608019242527e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.446650484673379e-05, -2.456605906806759e-03, -0.000000000000000e+00, 3.486506458997895e-03
113, 2.581133298972344e-04, 9.961482762563380e-04, -6.845874569862366e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.369174913972473e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.376425975353922e-05, -1.535218280765657e-03, -0.000000000000000e+00, 2.772900894885190e-03
114, 2.597270241420793e-04, 1.095781526134204e-03, -6.843543837831009e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.368708767566202e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.626670698017093e-06, -3.329755537470031e-04, -0.000000000000000e+00, 1.291700144801433e-03
115, 2.614806526070129e-04, 1.195419959981052e-03, -6.841121285867575e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.368224257173515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.330911650501766e-05, 1.274647448667856e-03, -0.000000000000000e+00, 2.527299988473440e-03
116, 2.633712344909707e-04, 1.295063357425395e-03, -6.838589353994762e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.367717870798952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.546440251626370e-05, 3.332297526597059e-03, -0.000000000000000e+00, 4.117331107316760e-03
117, 2.653958198922364e-04, 1.394711510155880e-03, -6.836029919456135e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.367205983891227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.216112810431685e-04, 5.798026807821229e-03, -0.000000000000000e+00, 5.480122868437338e-03
118, 2.675514899731551e-04, 1.494364221108275e-03, -6.833495875803902e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.366699175160780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.869971827021680e-04, 8.395102520697173e-03, -0.000000000000000e+00, 6.560627204774113e-03
119, 2.698353570922252e-04, 1.594021303993453e-03, -6.831121135802173e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.366224227160435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.744353395797707e-04, 1.165547171062236e-02, -0.000000000000000e+00, 7.644142789492715e-03
120, 2.722445649222292e-04, 1.693682582876316e-03, -6.828642056954870e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.365728411390974e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.751552007880219e-04, 1.513447565994690e-02, -0.000000000000000e+00, 8.697542606834622e-03
121, 2.747762884968894e-04, 1.793347891796921e-03, -6.826403222111972e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.365280644422394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.957373484202024e-04, 1.906508291717032e-02, -0.000000000000000e+00, 8.383174890349159e-03
122, 2.774277342117671e-04, 1.893017074373552e-03, -6.823736608502979e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.364747321700596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.481675302527491e-04, 2.383959629102223e-02, -0.000000000000000e+00, 1.135439077474438e-02
123, 2.801961399754842e-04, 1.992689983395840e-03, -6.821073886088410e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.364214777217682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.087190910953633e-04, 2.852884512959347e-02, -0.000000000000000e+00, 1.156315126537502e-02
124, 2.830787751076833e-04, 2.092366480478739e-03, -6.818493902811709e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.363698780562342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.002183937637594e-03, 3.399670190204360e-02, -0.000000000000000e+00, 1.446622784159057e-02
125, 2.860729404642019e-04, 2.192046435658486e-03, -6.815956439889734e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.363191287977947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.208881602007066e-03, 3.952745931479922e-02, -0.000000000000000e+00, 1.565856171422493e-02
126, 2.891759684286610e-04, 2.291729727046754e-03, -6.814084008384072e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362816801676814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.435943844935343e-03, 4.535345953692076e-02, -0.000000000000000e+00, 1.444131476010971e-02
127, 2.923852228579649e-04, 2.391416240471595e-03, -6.812114884983109e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362422976996622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.687604374650916e-03, 5.158866930833687e-02, -0.000000000000000e+00, 1.543397420063704e-02
128, 2.956980992401159e-04, 2.491105869121555e-03, -6.809980723158921e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361996144631784e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.975236856063191e-03, 5.854598079236915e-02, -0.000000000000000e+00, 2.009279043278451e-02
129, 2.991120247365412e-04, 2.590798513189035e-03, -6.808167490924909e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361633498184982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.270499811380234e-03, 6.536058934828705e-02, -0.000000000000000e+00, 1.971421715998401e-02
130, 3.026244580567064e-04, 2.690494079572848e-03, -6.806969436016332e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361393887203266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.598552879406566e-03, 7.276303969189954e-02, -0.000000000000000e+00, 2.043246851054626e-02
131, 3.062328895716803e-04, 2.790192481527063e-03, -6.805602855549817e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361120571109963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.935362638627878e-03, 8.006557100845327e-02, -0.000000000000000e+00, 2.097184779880600e-02
132, 3.099348413805742e-04, 2.889893638361569e-03, -6.804578655985011e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360915731197002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.309520954930114e-03, 8.805029655374480e-02, -0.000000000000000e+00, 1.835434030036132e-02
133, 3.137278672235077e-04, 2.989597475118053e-03, -6.803131075309024e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360626215061805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.711610131164012e-03, 9.643792421204796e-02, -0.000000000000000e+00, 2.149260045742405e-02
134, 3.176095527161097e-04, 3.089303922270248e-03, -6.802063968296943e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360412793659389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.141443184193024e-03, 1.052107970148299e-01, -0.000000000000000e+00, 2.298214835257757e-02
135, 3.215775151653595e-04, 3.189012915434958e-03, -6.801341175291475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360268235058295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.595299124870004e-03, 1.142660546266265e-01, -0.000000000000000e+00, 2.391604802872937e-02
136, 3.256294036452929e-04, 3.288724395090754e-03, -6.800816401527904e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360163280305581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.071127785626395e-03, 1.235509115968305e-01, -0.000000000000000e+00, 2.370291090975760e-02
137, 3.297628990516360e-04, 3.388438306298442e-03, -6.800514340643577e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360102868128715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.582719822160766e-03, 1.333958214490346e-01, -0.000000000000000e+00, 2.814287949746300e-02
138, 3.339757141766359e-04, 3.488154598413932e-03, -6.801000507236428e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360200101447286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.097619199763474e-03, 1.430226838049919e-01, -0.000000000000000e+00, 2.773626870917782e-02
139, 3.382655935637215e-04, 3.587873224857657e-03, -6.801915274850767e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360383054970153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.661892743932042e-03, 1.535189312380827e-01, -0.000000000000000e+00, 2.340053786406031e-02
140, 3.426303136013794e-04, 3.687594142827414e-03, -6.801943766696021e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360388753339204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.236916384272741e-03, 1.639792728435904e-01, -0.000000000000000e+00, 2.667029922064697e-02
141, 3.470676827844703e-04, 3.787317313066766e-03, -6.802165466304497e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360433093260899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.836903017753694e-03, 1.747366325086222e-01, -0.000000000000000e+00, 2.900216976695970e-02
142, 3.515755414819293e-04, 3.887042699622759e-03, -6.802926269845668e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360585253969134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.468435543106931e-03, 1.859356869053026e-01, -0.000000000000000e+00, 3.056410700374469e-02
143, 3.561517619880870e-04, 3.986770269610741e-03, -6.804024820895749e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.360804964179150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.124443939476593e-03, 1.974178017649405e-01, -0.000000000000000e+00, 3.239341688951541e-02
144, 3.607942485875534e-04, 4.086499992988572e-03, -6.805720723476898e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361144144695380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.802104042251231e-03, 2.091246525690652e-01, -0.000000000000000e+00, 3.368348683523287e-02
145, 3.655009375375222e-04, 4.186231842336827e-03, -6.807808838821802e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.361561767764360e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.051977530005775e-02, 2.214473799964629e-01, -0.000000000000000e+00, 3.229832342858410e-02
146, 3.702697971020357e-04, 4.285965792627697e-03, -6.810198661891111e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362039732378222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.126464910620494e-02, 2.341097146726913e-01, -0.000000000000000e+00, 3.296516388054269e-02
147, 3.750988276571034e-04, 4.385701821014136e-03, -6.813243712721992e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362648742544398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.201798375085640e-02, 2.467282235518636e-01, -0.000000000000000e+00, 3.425754599341040e-02
148, 3.799860615280120e-04, 4.485439906649193e-03, -6.816248845785520e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.363249769157104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.280958087631642e-02, 2.599227940391879e-01, -0.000000000000000e+00, 3.580920542271601e-02
149, 3.849295632294810e-04, 4.585180030467476e-03, -6.819524308386883e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.363904861677377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.358250078981815e-02, 2.725447928914271e-01, -0.000000000000000e+00, 3.847645642759639e-02
150, 3.899274294754040e-04, 4.684922175033163e-03, -6.823238582888687e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.364647716577737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.444771588056508e-02, 2.868288752467529e-01, -0.000000000000000e+00, 3.342482288813776e-02
151, 3.949777889990459e-04, 4.784666324294894e-03, -6.826714141436883e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.365342828287377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.530167200677914e-02, 3.007016743643992e-01, -0.000000000000000e+00, 3.426974100003023e-02
152, 4.000788028223709e-04, 4.884412463462418e-03, -6.830792886396710e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.366158577279342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.616344922356122e-02, 3.145599969611357e-01, -0.000000000000000e+00, 3.635864018307464e-02
153, 4.052286641424520e-04, 4.984160578824759e-03, -6.835326809478682e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.367065361895736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.705986009000154e-02, 3.289338476433267e-01, -0.000000000000000e+00, 3.840353860343922e-02
154, 4.104255984003726e-04, 5.083910657574054e-03, -6.840143485948264e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.368028697189653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.797844477305067e-02, 3.435836020362490e-01, -0.000000000000000e+00, 3.906889545628618e-02
155, 4.156678632923814e-04, 5.183662687658890e-03, -6.845209926781831e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.369041985356366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.892420569284459e-02, 3.586092926831318e-01, -0.000000000000000e+00, 4.214563932932955e-02
156, 4.209537488401948e-04, 5.283416657625718e-03, -6.850941920001220e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.370188384000244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.988960417920541e-02, 3.738721717338146e-01, -0.000000000000000e+00, 4.158860021828895e-02
157, 4.262815773402121e-04, 5.383172556477409e-03, -6.857344660742801e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371468932148560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.088312368994355e-02, 3.895369585365309e-01, -0.000000000000000e+00, 4.237598912185986e-02
158, 4.316497033992610e-04, 5.482930373525567e-03, -6.864004771422056e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.372800954284411e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.189463615930339e-02, 4.054189935841158e-01, -0.000000000000000e+00, 4.331989066673751e-02
