"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 4.990200108154183e-04, 4.627919291852706e-06, 2.570557243976932e+02, 1.250650136434795e+03, 1.071403937170368e+02, 1.016437952604447e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 4.898288582882396e-04, 5.012733036075225e-06, 2.798373401337516e+02, 1.357290050977248e+03, 1.155688980596346e+02, 1.101965981733951e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 4.806524368637773e-04, 5.393004793108234e-06, 3.035911377733019e+02, 1.468479925786839e+03, 1.242852156383228e+02, 1.191114246302472e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 4.714920192742928e-04, 5.768487197939792e-06, 3.283103415140120e+02, 1.584222997364576e+03, 1.332864445924444e+02, 1.283891624855461e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 4.623489316587381e-04, 6.138928784484434e-06, 3.539351583191871e+02, 1.704469695816098e+03, 1.425711557348040e+02, 1.380307818844125e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 4.532245503802377e-04, 6.504074108835188e-06, 3.805838427174511e+02, 1.829333618114101e+03, 1.521265288098823e+02, 1.480353280397222e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 4.441203082446365e-04, 6.863662560444604e-06, 4.081998034550787e+02, 1.958787399589196e+03, 1.619443014213526e+02, 1.584053572432568e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 4.350376911834336e-04, 7.217429273001370e-06, 4.367715435857251e+02, 2.092827308394530e+03, 1.720227746378132e+02, 1.691415985537811e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 4.259782379102912e-04, 7.565105516845474e-06, 4.663373246142908e+02, 2.231492036281020e+03, 1.823513305996466e+02, 1.802437013380801e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 4.169435423294652e-04, 7.906418428884579e-06, 4.968497784365547e+02, 2.374752078398353e+03, 1.929215082078436e+02, 1.917131159185142e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 4.079352511381984e-04, 8.241091371617413e-06, 5.283308238587995e+02, 2.522631528665526e+03, 2.037261581769789e+02, 2.035498143279627e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 3.989550653070483e-04, 8.568844093410131e-06, 5.607572495730576e+02, 2.675114798878066e+03, 2.147566287615455e+02, 2.157542464168707e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 3.900047389668552e-04, 8.889393052283636e-06, 5.941592518962647e+02, 2.832235981007464e+03, 2.259999707963737e+02, 2.283263320904738e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 3.810860811450882e-04, 9.202451015117051e-06, 6.285238613390873e+02, 2.993992513504863e+03, 2.374448193958165e+02, 2.412667012542472e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 3.722009553956623e-04, 9.507727722603226e-06, 6.638037420436193e+02, 3.160348668634047e+03, 2.490822593844918e+02, 2.545762058450227e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 3.633512775400715e-04, 9.804930099853628e-06, 7.000461476625944e+02, 3.331349231956390e+03, 2.609011484034925e+02, 2.682542368419759e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 3.545390182856011e-04, 1.009376219161651e-05, 7.372508478059895e+02, 3.507002242205600e+03, 2.728854404605970e+02, 2.823010563430481e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 3.457662032153975e-04, 1.037392535133869e-05, 7.754071288457766e+02, 3.687306078537837e+03, 2.850201506554012e+02, 2.967170611598908e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 3.370349124901657e-04, 1.064511853612797e-05, 8.144903597861381e+02, 3.872245061792214e+03, 2.972927617867735e+02, 3.115027409587835e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 3.283472797793430e-04, 1.090703868895480e-05, 8.545231682872959e+02, 4.061843133644151e+03, 3.096879879032707e+02, 3.266577407560244e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 3.197054936308080e-04, 1.115938076324330e-05, 8.955114049571941e+02, 4.256112324306754e+03, 3.221869066313391e+02, 3.421820590029787e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 3.111117979805124e-04, 1.140183796253204e-05, 9.374314884808241e+02, 4.455039891333369e+03, 3.347711443485161e+02, 3.580761895487117e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 3.025684912865806e-04, 1.163410206690011e-05, 9.802639048587324e+02, 4.658614892827782e+03, 3.474249595189142e+02, 3.743405187884389e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.940779258735465e-04, 1.185586380209093e-05, 1.024012687446372e+03, 4.866844752428882e+03, 3.601318805811133e+02, 3.909749117948785e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 2.856425083222551e-04, 1.206681310693399e-05, 1.068698675993163e+03, 5.079751918681986e+03, 3.728708293093122e+02, 4.079789055463993e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.772647007002370e-04, 1.226663930140119e-05, 1.114310445651932e+03, 5.297333354903913e+03, 3.856189921927232e+02, 4.253526617747422e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.689470201629119e-04, 1.245503142019164e-05, 1.160834454148685e+03, 5.519583822190352e+03, 3.983547417971822e+02, 4.430964009631858e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.606920385637955e-04, 1.263167857118481e-05, 1.208267122279315e+03, 5.746506151887719e+03, 4.110560393403211e+02, 4.612101664076113e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.525023825708814e-04, 1.279627025615609e-05, 1.256608657897829e+03, 5.978106427907721e+03, 4.236992590187674e+02, 4.796939174158933e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.443807339480173e-04, 1.294849670964295e-05, 1.305854724086074e+03, 6.214387347225304e+03, 4.362592712312148e+02, 4.985477020242180e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.363298296034327e-04, 1.308804924053963e-05, 1.355993207807775e+03, 6.455344439091563e+03, 4.487115064902641e+02, 5.177716779066090e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.283524611726698e-04, 1.321462069236683e-05, 1.407032738556692e+03, 6.700989874435852e+03, 4.610294501321852e+02, 5.373655624626742e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.204514757215312e-04, 1.332790577344376e-05, 1.458976058448814e+03, 6.951332054895520e+03, 4.731830812843976e+02, 5.573291963046550e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.126297762383972e-04, 1.342760141506911e-05, 1.511793154701991e+03, 7.206352333614424e+03, 4.851436832002834e+02, 5.776630662897915e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.048903203789810e-04, 1.351340728479462e-05, 1.565485568937156e+03, 7.466057317974414e+03, 4.968833891768732e+02, 5.983671061756002e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.972361208209047e-04, 1.358502620371815e-05, 1.620064818425868e+03, 7.730461649637753e+03, 5.083708788409562e+02, 6.194409837643805e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.896702461069615e-04, 1.364216458450979e-05, 1.675520263008223e+03, 7.999561628608104e+03, 5.195728409024196e+02, 6.408847239701698e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.821958203291054e-04, 1.368453291557044e-05, 1.731843962963352e+03, 8.273355490634334e+03, 5.304560453966776e+02, 6.626983290385140e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.748160230137394e-04, 1.371184626384067e-05, 1.789035470510544e+03, 8.551847871791200e+03, 5.409855509287937e+02, 6.848816908063053e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.675340894337997e-04, 1.372382473859459e-05, 1.847084781178093e+03, 8.835035851434837e+03, 5.511255100218285e+02, 7.074349261344798e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.603533103558142e-04, 1.372019402491314e-05, 1.905987479254537e+03, 9.122920825331890e+03, 5.608398358026622e+02, 7.303580779824093e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.532770320348765e-04, 1.370068592439531e-05, 1.965749443693359e+03, 9.415512052953822e+03, 5.700903524612929e+02, 7.536509468859774e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.463086567742594e-04, 1.366503891727472e-05, 2.026362326522462e+03, 9.712806919700441e+03, 5.788368854299243e+02, 7.773135727859887e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.394516427377097e-04, 1.361299873038927e-05, 2.087820836317215e+03, 1.001480521054236e+04, 5.870386898404915e+02, 8.013459862174905e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.327095039483307e-04, 1.354431893579630e-05, 2.150121137262159e+03, 1.032150786116309e+04, 5.946538178771348e+02, 8.257482282391389e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.260858103149884e-04, 1.345876154517122e-05, 2.213263480974838e+03, 1.063291845855894e+04, 6.016391265609876e+02, 8.505202437096546e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.195841878331468e-04, 1.335609767462727e-05, 2.277246025911085e+03, 1.094903776221797e+04, 6.079495719770890e+02, 8.756619361725669e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.132083187026131e-04, 1.323610821131287e-05, 2.342062923954482e+03, 1.126986309055232e+04, 6.135386322833784e+02, 9.011733153390696e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.069619412390143e-04, 1.309858446071607e-05, 2.407711100088140e+03, 1.159539393642933e+04, 6.183589374684018e+02, 9.270544051100052e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.008488498942057e-04, 1.294332883963694e-05, 2.474190506902480e+03, 1.192563148426221e+04, 6.223616480479860e+02, 9.533051590774003e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 9.487289541970534e-05, 1.277015560228750e-05, 2.541499687312997e+03, 1.226057503186673e+04, 6.254960201965899e+02, 9.799255412440241e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 8.903798495540934e-05, 1.257889157054212e-05, 2.609633516946905e+03, 1.260022068941581e+04, 6.277101481362536e+02, 1.006915647762975e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 8.334808187418216e-05, 1.236937686811991e-05, 2.678593782629554e+03, 1.294456942973793e+04, 6.289512560201962e+02, 1.034275469673431e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 7.780720594318641e-05, 1.214146572082401e-05, 2.748383787594082e+03, 1.329362179561628e+04, 6.291643734737509e+02, 1.062004877019077e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 7.241943358414699e-05, 1.189502728708175e-05, 2.818998104433913e+03, 1.364737044819982e+04, 6.282927378650368e+02, 1.090103915565164e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 6.718889763565912e-05, 1.162994645089695e-05, 2.890438817284545e+03, 1.400581395079436e+04, 6.262786345514513e+02, 1.118572590720114e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 6.211978748101707e-05, 1.134612465056967e-05, 2.962707625474460e+03, 1.436894906487926e+04, 6.230627887180052e+02, 1.147410879888872e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 5.721634912846765e-05, 1.104348079024636e-05, 3.035805040896049e+03, 1.473677068813076e+04, 6.185839842373098e+02, 1.176618806835870e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 5.248288517364672e-05, 1.072195208148769e-05, 3.109735288733466e+03, 1.510927558671271e+04, 6.127798875960557e+02, 1.206196352694687e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 4.792375492365964e-05, 1.038149500164093e-05, 3.184500224454569e+03, 1.548645701015907e+04, 6.055861818877919e+02, 1.236143516150592e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 4.354337436772913e-05, 1.002208621617901e-05, 3.260104073828711e+03, 1.586830895452681e+04, 5.969370544957054e+02, 1.266460286395824e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 3.934621623370970e-05, 9.643723548587380e-06, 3.336550855392465e+03, 1.625482410889539e+04, 5.867649643618977e+02, 1.297146700823694e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 3.533680996749759e-05, 9.246426943233852e-06, 3.413846647284193e+03, 1.664599488960092e+04, 5.750011110933667e+02, 1.328202741367747e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 3.151974178920606e-05, 8.830239529528070e-06, 3.491996925768110e+03, 1.704181133362800e+04, 5.615745814441763e+02, 1.359628384999167e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.789965466098833e-05, 8.395228632316265e-06, 3.571009248305004e+03, 1.744226389004860e+04, 5.464129563695554e+02, 1.391423637184763e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.448124830322108e-05, 7.941486832436229e-06, 3.650892142427157e+03, 1.784734188188862e+04, 5.294421022994638e+02, 1.423588497297602e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.126927920995496e-05, 7.469133064769008e-06, 3.731654249944672e+03, 1.825703260182821e+04, 5.105861412835260e+02, 1.456122965604383e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.826856060043978e-05, 6.978313739435480e-06, 3.813308167834293e+03, 1.867132526273066e+04, 4.897676680840759e+02, 1.489027069824571e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.548396236382241e-05, 6.469203827697881e-06, 3.895880092784922e+03, 1.909022430581015e+04, 4.669088107721334e+02, 1.522301256040341e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.292041106580902e-05, 5.942007640933242e-06, 3.979440516723731e+03, 1.951379580179976e+04, 4.419342415481693e+02, 1.555947999190142e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.058289069989962e-05, 5.396958441584238e-06, 4.064136128895784e+03, 1.994223700477335e+04, 4.147777115880910e+02, 1.589975627563722e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 8.476446727938175e-06, 4.834316131643311e-06, 4.150143196369435e+03, 2.037585493602206e+04, 3.853692605829989e+02, 1.624400687411545e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 6.606200564083258e-06, 4.254365620363347e-06, 4.236682126908879e+03, 2.081379788652904e+04, 3.535572166234442e+02, 1.659219026317964e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 4.977380348870773e-06, 3.657446919681696e-06, 4.319489047366630e+03, 2.124987077420100e+04, 3.185979592155567e+02, 1.694236831304267e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 3.595354991981313e-06, 3.044103185917769e-06, 4.375705577726647e+03, 2.165108126037335e+04, 2.783883018020919e+02, 1.728434566776833e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.465415275579705e-06, 2.415750335009090e-06, 4.357199393210234e+03, 2.193519210238550e+04, 2.243422770557633e+02, 1.758371819362779e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.591645448478232e-06, 1.776028384000687e-06, 3.986018067113844e+03, 2.172610842987426e+04, 1.541024294934782e+02, 1.774276743673343e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 9.687976809044787e-07, 1.136869713340724e-06, 3.740601771173304e+03, 2.140151235340477e+04, 1.832840475425576e+01, 1.766094862444424e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 5.642986961089004e-07, 5.030709991283375e-07, -1.920297756742966e+03, 1.479847261647862e+04, 1.269642991660348e+03, 1.691050726907980e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 6.842223122563508e-04, -8.334957320087508e-06, -2.872370227021765e+00, 4.184633788637715e+01, 3.209129400555170e+00, 4.517695099682360e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 6.840050461983423e-04, -1.298417391847714e-05, -7.585383986907757e-01, 3.854250577922488e+01, 8.204320524900652e+00, 4.258891375200479e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 6.837878927986993e-04, -1.763314837067826e-05, 2.047713626016566e+00, 3.330135261202204e+01, 1.151432968024475e+01, 3.882150308539099e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 6.835708732129582e-04, -2.228190858232414e-05, 4.879108857830332e+00, 2.761082005006980e+01, 1.375064434509453e+01, 3.567984828090648e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 6.833539840370107e-04, -2.693051506585810e-05, 7.158344245820460e+00, 2.183092056317475e+01, 1.469621611099972e+01, 3.285117300361460e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 6.831372140004110e-04, -3.157905056007261e-05, 8.894055010504269e+00, 1.634129719750729e+01, 1.424665847526492e+01, 2.945047583716142e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 6.829205479116037e-04, -3.622760446008864e-05, 1.013193632936717e+01, 1.148028564839909e+01, 1.245595990490195e+01, 2.494838260281082e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 6.827039658276859e-04, -4.087626111843671e-05, 1.086914891502423e+01, 7.655015714082304e+00, 9.487653336795058e+00, 1.924559470606691e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 6.824874408032339e-04, -4.552509239206918e-05, 1.087054741311777e+01, 5.218283726027982e+00, 5.611490698355299e+00, 1.256596181035523e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 6.749233527362533e-04, -7.903399244015757e-06, -1.864253964951050e-01, 5.531553629374040e+01, 6.377557346315482e+00, 5.694875505475549e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 6.747059932589411e-04, -1.255240835643746e-05, 2.905654173399007e+00, 4.793172374538352e+01, 1.247224359838524e+01, 5.147401657740570e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 6.744887916738369e-04, -1.720110611206431e-05, 4.837778656459093e+00, 3.863070069328653e+01, 1.683203749722750e+01, 4.769938705077234e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 6.742717573800437e-04, -2.184957825415726e-05, 7.095330162614877e+00, 2.965642163315744e+01, 1.951817079332522e+01, 4.508701379346211e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 6.740548868920331e-04, -2.649790750565523e-05, 9.331669639633070e+00, 2.135554206604534e+01, 2.052203221679487e+01, 4.276901604380564e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 6.738381676514630e-04, -3.114618483512496e-05, 1.116730313036734e+01, 1.377519280743284e+01, 1.975951104753121e+01, 3.960497690843636e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 6.736215816003885e-04, -3.579450616383928e-05, 1.237519768525962e+01, 7.000396068114757e+00, 1.722368149337482e+01, 3.486415507601686e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 6.734051056882067e-04, -4.044296690598492e-05, 1.276093059968285e+01, 1.199894514213079e+00, 1.299858105549939e+01, 2.845188909712472e+01
