"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 4.667424007881028e-04, 5.462344443058066e-06, 2.423483555544105e+02, 1.185272083755985e+03, 9.582997427048149e+01, 9.622051200655094e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 4.581367794697247e-04, 5.796925841034356e-06, 2.637118827555057e+02, 1.285769271280109e+03, 1.033007158042557e+02, 1.042729810152380e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 4.495451331738225e-04, 6.127306179469497e-06, 2.859780617682636e+02, 1.390505668899509e+03, 1.110211763763258e+02, 1.126625066883836e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 4.409686610777907e-04, 6.453260930061881e-06, 3.091403127429654e+02, 1.499482952187646e+03, 1.189888843637503e+02, 1.213898273204411e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 4.324086120744306e-04, 6.774562053833841e-06, 3.331435242272057e+02, 1.612654611502993e+03, 1.272025240319127e+02, 1.304557607368116e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 4.238662818321685e-04, 7.090978066142008e-06, 3.580966313431201e+02, 1.730124305923156e+03, 1.356506319983959e+02, 1.398593692127831e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 4.153430185175263e-04, 7.402272991470595e-06, 3.839470755133129e+02, 1.851865380517185e+03, 1.443256975032706e+02, 1.496029337280745e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 4.068402197066575e-04, 7.708207178931120e-06, 4.106845916357446e+02, 1.977873928102864e+03, 1.532263322966832e+02, 1.596870580846370e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 3.983593320778216e-04, 8.008537645273224e-06, 4.383440974697286e+02, 2.108184350795782e+03, 1.623431301147535e+02, 1.701113646764919e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 3.899018535992669e-04, 8.303017849143103e-06, 4.668824643775048e+02, 2.242768974160765e+03, 1.716684609610875e+02, 1.808771167833334e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 3.814693313359765e-04, 8.591397990812208e-06, 4.963196481987481e+02, 2.381649031278576e+03, 1.811960722204520e+02, 1.919842428184313e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 3.730633627867646e-04, 8.873425166186862e-06, 5.266343820677723e+02, 2.524809439501664e+03, 1.909183494757884e+02, 2.034331050939638e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 3.646855948501489e-04, 9.148843651720765e-06, 5.578547275106440e+02, 2.672280941613218e+03, 2.008237571075937e+02, 2.152235800408353e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 3.563377254253184e-04, 9.417394536938691e-06, 5.899683784428698e+02, 2.824059947811503e+03, 2.109022765809950e+02, 2.273562011776277e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 3.480215030361960e-04, 9.678816336756862e-06, 6.229323933999592e+02, 2.980113381584530e+03, 2.211460363630423e+02, 2.398317011709487e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 3.397387247708092e-04, 9.932845147484934e-06, 6.567902025731926e+02, 3.140481701809360e+03, 2.315453616950107e+02, 2.526494900344724e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 3.314912386704633e-04, 1.017921460583716e-05, 6.915415352611848e+02, 3.305171289057689e+03, 2.420860390386161e+02, 2.658097645143986e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 3.232809437017975e-04, 1.041765605554994e-05, 7.271768528464813e+02, 3.474179997741105e+03, 2.527548287898591e+02, 2.793128405921811e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 3.151097894829996e-04, 1.064789880609761e-05, 7.636737405669521e+02, 3.647492838688358e+03, 2.635407611324738e+02, 2.931591295150621e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 3.069797752941203e-04, 1.086967046465447e-05, 8.010531104299907e+02, 3.825131109976521e+03, 2.744304537435754e+02, 3.073482722110044e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.988929513246040e-04, 1.108269695919374e-05, 8.393203250940437e+02, 4.007104895486477e+03, 2.854072235798933e+02, 3.218802295497924e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 2.908514191226670e-04, 1.128670275508681e-05, 8.784540866477000e+02, 4.193401882482254e+03, 2.964548539761169e+02, 3.367554128873413e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 2.828573307992262e-04, 1.148141113418777e-05, 9.184368364717100e+02, 4.384011583732663e+03, 3.075595879096034e+02, 3.519741457737104e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.749128884221026e-04, 1.166654451576306e-05, 9.592725052822584e+02, 4.578940284630717e+03, 3.187071044134058e+02, 3.675362799298555e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 2.670203443637258e-04, 1.184182469268417e-05, 1.000980360055463e+03, 4.778207809826294e+03, 3.298789527999306e+02, 3.834413605925131e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.591820024177597e-04, 1.200697298520198e-05, 1.043550130701371e+03, 4.981810589801226e+03, 3.410550585280346e+02, 3.996895001810736e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.514002174242987e-04, 1.216171052993363e-05, 1.086969706074903e+03, 5.189743228109821e+03, 3.522164620698934e+02, 4.162808705396267e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.436773949066444e-04, 1.230575858945718e-05, 1.131236066239539e+03, 5.402007731771319e+03, 3.633439079014570e+02, 4.332154868047250e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.360159911681919e-04, 1.243883883290619e-05, 1.176349680625179e+03, 5.618609067433776e+03, 3.744167528476567e+02, 4.504932860647428e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.284185135414345e-04, 1.256067363379844e-05, 1.222306917361672e+03, 5.839549128219700e+03, 3.854130106064457e+02, 4.681142850705160e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.208875204269614e-04, 1.267098636726855e-05, 1.269097017465383e+03, 6.064823291596568e+03, 3.963112405038438e+02, 4.860786036619073e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.134256209054343e-04, 1.276950181156809e-05, 1.316728112318355e+03, 6.294442075108241e+03, 4.070883132576886e+02, 5.043859620817905e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.060354753703769e-04, 1.285594643801671e-05, 1.365202899650451e+03, 6.528412408360155e+03, 4.177179520464740e+02, 5.230361897677626e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.987197959658135e-04, 1.293004872661061e-05, 1.414494334866143e+03, 6.766716754792462e+03, 4.281750483600604e+02, 5.420297069397073e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.914813454354884e-04, 1.299153960547728e-05, 1.464604242331451e+03, 7.009360803839114e+03, 4.384353752476740e+02, 5.613664368258629e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.843229374431337e-04, 1.304015281449879e-05, 1.515543400604080e+03, 7.256357352350858e+03, 4.484716504874611e+02, 5.810460576730064e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.772474373324734e-04, 1.307562529491800e-05, 1.567302340262019e+03, 7.507702388724059e+03, 4.582547838658699e+02, 6.010685694952917e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.702577618294262e-04, 1.309769760882186e-05, 1.619874143254789e+03, 7.763393814456240e+03, 4.677558112492314e+02, 6.214339542241709e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.633568789319532e-04, 1.310611437527610e-05, 1.673258670292678e+03, 8.023435345665297e+03, 4.769442795783258e+02, 6.421420963598041e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.565478081861422e-04, 1.310062467400223e-05, 1.727447108448479e+03, 8.287823875632344e+03, 4.857889564286159e+02, 6.631930862739587e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.498336204488635e-04, 1.308098250765096e-05, 1.782435781585311e+03, 8.556560338975452e+03, 4.942584571450676e+02, 6.845869499842504e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.432174378787806e-04, 1.304694727057131e-05, 1.838230319461907e+03, 8.829652756849788e+03, 5.023195860341388e+02, 7.063234922049863e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.367024344394883e-04, 1.299828424309154e-05, 1.894823323147523e+03, 9.107098274924298e+03, 5.099373572813066e+02, 7.284027348481804e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.302918357197664e-04, 1.293476508278964e-05, 1.952210271850761e+03, 9.388896376512519e+03, 5.170763264177961e+02, 7.508246927787882e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.239889189293806e-04, 1.285616834381374e-05, 2.010387898334939e+03, 9.675047592297135e+03, 5.237000172995079e+02, 7.735893940374743e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.177970129162040e-04, 1.276227999195873e-05, 2.069356678666793e+03, 9.965554913412478e+03, 5.297709502702110e+02, 7.966967779613627e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.117194983437144e-04, 1.265289398548216e-05, 2.129115149294831e+03, 1.026041873844829e+04, 5.352499751098525e+02, 8.201467442013065e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.057598077933115e-04, 1.252781285554120e-05, 2.189658129862392e+03, 1.055963634710737e+04, 5.400966458319915e+02, 8.439392922746947e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 9.992142567686825e-05, 1.238684826475461e-05, 2.250983035816248e+03, 1.086320715394275e+04, 5.442698198626155e+02, 8.680744369470449e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 9.420788825305028e-05, 1.222982160805802e-05, 2.313089928129154e+03, 1.117113207676180e+04, 5.477270973021232e+02, 8.925521306872139e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 8.862278376993210e-05, 1.205656464470577e-05, 2.375977560603252e+03, 1.148341034397730e+04, 5.504244140960786e+02, 9.173723346940889e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 8.316975254087402e-05, 1.186692013198537e-05, 2.439641384217632e+03, 1.180003841631625e+04, 5.523167009580870e+02, 9.425351322425575e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 7.785248680163526e-05, 1.166074245847216e-05, 2.504083103364308e+03, 1.212101725860253e+04, 5.533581833955251e+02, 9.680405139389084e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 7.267473085489424e-05, 1.143789833963565e-05, 2.569305669750484e+03, 1.244634736551284e+04, 5.535011836009755e+02, 9.938883584227093e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 6.764028130188528e-05, 1.119826754298858e-05, 2.635304102805472e+03, 1.277602216359605e+04, 5.526964294753809e+02, 1.020078703635478e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 6.275298682477047e-05, 1.094174357050657e-05, 2.702080182926438e+03, 1.311004053842147e+04, 5.508938745644180e+02, 1.046611556431930e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 5.801674829935105e-05, 1.066823437634799e-05, 2.769635353430579e+03, 1.344839983924975e+04, 5.480421350542981e+02, 1.073486896383799e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 5.343551886926300e-05, 1.037766315991052e-05, 2.837969864451804e+03, 1.379109575471105e+04, 5.440881165419501e+02, 1.100704748250484e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 4.901330390994951e-05, 1.006996909059803e-05, 2.907087322633772e+03, 1.413812578839005e+04, 5.389778070826983e+02, 1.128265098837183e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 4.475416114210815e-05, 9.745108141771048e-06, 2.976989062966170e+03, 1.448948427106190e+04, 5.326554547545284e+02, 1.156167951684989e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 4.066220060448230e-05, 9.403053887812767e-06, 3.047678517224896e+03, 1.484516631328699e+04, 5.250640321970782e+02, 1.184413303073983e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 3.674158470569384e-05, 9.043798344925326e-06, 3.119158950881967e+03, 1.520516603034797e+04, 5.161449985528875e+02, 1.213001194405954e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 3.299652821107210e-05, 8.667352801450020e-06, 3.191435312885164e+03, 1.556947729042907e+04, 5.058387660653275e+02, 1.241931618998635e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 2.943129829488956e-05, 8.273748743995421e-06, 3.264511878520687e+03, 1.593809183391926e+04, 4.940838954183125e+02, 1.271204564453445e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.605021451125220e-05, 7.863038730391428e-06, 3.338394851383843e+03, 1.631100200884302e+04, 4.808176484686480e+02, 1.300820044841241e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.285764881597879e-05, 7.435297306465545e-06, 3.413091164144515e+03, 1.668819921087202e+04, 4.659758067761624e+02, 1.330778071138430e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.985802558504791e-05, 6.990621957292499e-06, 3.488607733743303e+03, 1.706967309210334e+04, 4.494926446794899e+02, 1.361078656134652e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.705582157404365e-05, 6.529134077173508e-06, 3.564955070458703e+03, 1.745541532629330e+04, 4.313011359057984e+02, 1.391721842891944e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.445556587194297e-05, 6.050979902717984e-06, 3.642156340869061e+03, 1.784543220021236e+04, 4.113339561627687e+02, 1.422708078386336e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.206183991403625e-05, 5.556331152858907e-06, 3.720276201651224e+03, 1.823978832200102e+04, 3.895263070154060e+02, 1.454039735318168e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 9.879278197954143e-06, 5.045384567566258e-06, 3.799450821451330e+03, 1.863867216974770e+04, 3.658220379941468e+02, 1.485724716351127e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 7.912572090695736e-06, 4.518359637614993e-06, 3.879844675702707e+03, 1.904237676513091e+04, 3.401617566626256e+02, 1.517778704046553e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 6.166483435367588e-06, 3.975496958398142e-06, 3.960729782409993e+03, 1.945011445886389e+04, 3.124101950625599e+02, 1.550198174992735e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 4.645873445872328e-06, 3.417086214736524e-06, 4.038121390134400e+03, 1.985610326455334e+04, 2.818799752755993e+02, 1.582802501455224e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 3.355734785149369e-06, 2.843604355027496e-06, 4.090651149271878e+03, 2.022951079329303e+04, 2.466137643255537e+02, 1.614639476801040e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.300987459439328e-06, 2.256340810135163e-06, 4.073304834139692e+03, 2.049344767458645e+04, 1.985888939736811e+02, 1.642494569537183e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.485425850390703e-06, 1.658659462731686e-06, 3.726304975784347e+03, 2.029646128481823e+04, 1.355501251047205e+02, 1.657237386289240e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 9.041299537182100e-07, 1.061662303174048e-06, 3.496454971863340e+03, 1.999112354952978e+04, 1.117679570307996e+01, 1.649468372446424e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 5.266819149712971e-07, 4.697903700481247e-07, -1.793913261686531e+03, 1.382046283062789e+04, 1.181144702477545e+03, 1.579205977651437e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 6.401841353053822e-04, -6.158297887418857e-06, -2.917303499839275e+00, 3.944597424252183e+01, 2.924681786575955e+00, 4.276520028349388e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 6.399935962640089e-04, -1.051223546911224e-05, -9.438302717700564e-01, 3.637591516050626e+01, 7.748727793151255e+00, 4.040958461527818e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 6.398031628836316e-04, -1.486593964119098e-05, 1.669473962306673e+00, 3.141154810984116e+01, 1.095989141760560e+01, 3.694682468278240e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 6.396128556349503e-04, -1.921943845610662e-05, 4.320251712826714e+00, 2.599320203212659e+01, 1.313324406928282e+01, 3.405356331834086e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 6.394226718710969e-04, -2.357279044216084e-05, 6.475375269705129e+00, 2.048067096231578e+01, 1.406546145025672e+01, 3.142446707061378e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 6.392326014262286e-04, -2.792607507040249e-05, 8.137354395960681e+00, 1.523489618889751e+01, 1.365722797692339e+01, 2.822152730730782e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 6.390426303416190e-04, -3.227937812314562e-05, 9.345257532198458e+00, 1.057917716521246e+01, 1.195813304915054e+01, 2.394807595080412e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 6.388527400677146e-04, -3.663278054175139e-05, 1.008863268234095e+01, 6.901017260788571e+00, 9.121897338948010e+00, 1.852017646581549e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 6.386629052248467e-04, -4.098635123908742e-05, 1.013582400851877e+01, 4.548868182845807e+00, 5.399273104764630e+00, 1.215823488987443e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 6.314757562136104e-04, -5.780037316731205e-06, -4.461619086886675e-01, 5.228873720056485e+01, 5.882066221470726e+00, 5.403114283631446e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 6.312851265571269e-04, -1.013377788212383e-05, 2.449697608567849e+00, 4.531770408052615e+01, 1.178051863252358e+01, 4.891613696812944e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 6.310946458622994e-04, -1.448721919558803e-05, 4.256518680613720e+00, 3.651060164610270e+01, 1.601685021485066e+01, 4.545859468972279e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 6.309043234016905e-04, -1.884044373446890e-05, 6.376011858905265e+00, 2.798276589677448e+01, 1.864314518225146e+01, 4.309430669124404e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 6.307141563189355e-04, -2.319353119423399e-05, 8.490071731108124e+00, 2.007090005409841e+01, 1.964941438749644e+01, 4.096966594607262e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 6.305241332140626e-04, -2.754656902732553e-05, 1.024330122834703e+01, 1.282326750724573e+01, 1.895562195686791e+01, 3.799892947290786e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 6.303342374743311e-04, -3.189964932650539e-05, 1.141863071462939e+01, 6.320489032197775e+00, 1.655467378411457e+01, 3.349955141502566e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 6.301444477082095e-04, -3.625286367262775e-05, 1.182748187307288e+01, 7.237490689577970e-01, 1.252443800298914e+01, 2.739961808763136e+01
