"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 7.881552723822572e-04, -9.762321309979942e-06, 3.912363751227253e+02, 1.791264156112851e+03, 2.306665883209732e+02, 1.474078046581892e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 7.737490891463041e-04, -8.775404143074122e-06, 4.272174024780184e+02, 1.950411087939379e+03, 2.499313054887457e+02, 1.603116225756136e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 7.593638319788774e-04, -7.796371105925898e-06, 4.648347144631546e+02, 2.116899540973808e+03, 2.699482855650876e+02, 1.738046748080096e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 7.450014030964123e-04, -6.825710697875916e-06, 5.040816858673758e+02, 2.290752874248751e+03, 2.907099446922352e+02, 1.878894095781869e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 7.306637916104689e-04, -5.863922818186551e-06, 5.448506458772667e+02, 2.471891965105057e+03, 3.122141734143030e+02, 2.025684824037118e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 7.163530679180890e-04, -4.911517817489823e-06, 5.873508380581497e+02, 2.660531558362040e+03, 3.344338419926887e+02, 2.178408198139118e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 7.020713948021981e-04, -3.969019388065009e-06, 6.314860370333136e+02, 2.856641216342973e+03, 3.573535634416360e+02, 2.337118278826801e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 6.878210219776887e-04, -3.036962610340599e-06, 6.772303426099604e+02, 3.060219438615245e+03, 3.809683238590201e+02, 2.501836223020181e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 6.736042853441456e-04, -2.115892970841311e-06, 7.246566222916595e+02, 3.271352985902840e+03, 4.052541440443592e+02, 2.672561702466552e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 6.594236117513562e-04, -1.206367235122585e-06, 7.736710153528868e+02, 3.489994261824944e+03, 4.301941334489626e+02, 2.849329736822349e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 6.452815144515478e-04, -3.089523205499941e-07, 8.243145277102917e+02, 3.716198935021711e+03, 4.557711469617085e+02, 3.032145243694979e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 6.311805960820240e-04, 5.757748660464130e-07, 8.765442546594408e+02, 3.949950056426411e+03, 4.819649923485666e+02, 3.221022234902002e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 6.171235468761753e-04, 1.447228199204180e-06, 9.304079936043585e+02, 4.191316510782944e+03, 5.087472906198042e+02, 3.415965395061812e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 6.031131476579032e-04, 2.304811588243891e-06, 9.858869658994233e+02, 4.440311583292299e+03, 5.360916263188983e+02, 3.616991341500126e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 5.891522697186789e-04, 3.147920137781540e-06, 1.042885411884753e+03, 4.696873118390329e+03, 5.639775155020179e+02, 3.824121952979690e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 5.752438704770521e-04, 3.975941120851610e-06, 1.101488305564243e+03, 4.961093234882885e+03, 5.923766620144152e+02, 4.037349458396946e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 5.613909984944259e-04, 4.788253549511114e-06, 1.161693725345793e+03, 5.233000646689277e+03, 6.212525420811485e+02, 4.256684030081223e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 5.475967936948774e-04, 5.584228614026765e-06, 1.223476148035142e+03, 5.512602050723322e+03, 6.505705892187607e+02, 4.482138928607242e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 5.338644868255068e-04, 6.363230407653735e-06, 1.286786460036170e+03, 5.799877922881146e+03, 6.803004553261144e+02, 4.713727759435401e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 5.201973976495978e-04, 7.124616909661710e-06, 1.351661952495882e+03, 6.094882191877252e+03, 7.104047857968036e+02, 4.951448078896623e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 5.065989375716056e-04, 7.867740009655908e-06, 1.418111686739188e+03, 6.397651556776595e+03, 7.408390640123348e+02, 5.195304359934925e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 4.930726108541216e-04, 8.591945980711465e-06, 1.486084920999391e+03, 6.708171717504448e+03, 7.715603430692025e+02, 5.445311006932542e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 4.796220130305159e-04, 9.296576398404465e-06, 1.555539567985744e+03, 7.026430328996816e+03, 8.025296344349657e+02, 5.701478841099173e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 4.662508298017167e-04, 9.980969085463221e-06, 1.626477386727317e+03, 7.352449340083156e+03, 8.337049769098138e+02, 5.963808411134152e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.529628378787044e-04, 1.064445873957272e-05, 1.698932657466851e+03, 7.686282548560968e+03, 8.650345533507329e+02, 6.232294748513387e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 4.397619074397722e-04, 1.128637723719750e-05, 1.772878948024158e+03, 8.027936721350936e+03, 8.964637697242848e+02, 6.506945282493842e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.266520015366919e-04, 1.190605450376118e-05, 1.848284288615037e+03, 8.377411704666736e+03, 9.279397238142246e+02, 6.787767920249455e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 4.136371754565643e-04, 1.250281946782156e-05, 1.925136048146621e+03, 8.734722619310476e+03, 9.594074895678843e+02, 7.074766440973930e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 4.007215770907009e-04, 1.307600085799203e-05, 2.003428439714758e+03, 9.099891177887866e+03, 9.908081115460761e+02, 7.367943149203947e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.879094476085048e-04, 1.362492802109125e-05, 2.083145820759688e+03, 9.472932074587359e+03, 1.022079269057660e+03, 7.667302329125294e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.752051216282613e-04, 1.414893179949081e-05, 2.164258434782102e+03, 9.853846174311195e+03, 1.053159103963542e+03, 7.972849929414279e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.626130265470758e-04, 1.464734570041984e-05, 2.246776393664421e+03, 1.024266675040170e+04, 1.083980644513028e+03, 8.284583196979780e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.501376840124528e-04, 1.511950669672581e-05, 2.330699704318484e+03, 1.063942244458921e+04, 1.114469387845876e+03, 8.602502056987496e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.377837110604932e-04, 1.556475607975025e-05, 2.415963084953622e+03, 1.104408644063862e+04, 1.144553564258459e+03, 8.926618849639759e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.255558177944214e-04, 1.598244090133706e-05, 2.502560916921608e+03, 1.145667798830918e+04, 1.174161302674645e+03, 9.256934243414975e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.134588081208470e-04, 1.637191503892882e-05, 2.590509068993639e+03, 1.187723536299565e+04, 1.203212591608984e+03, 9.593443981289201e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.014975815315023e-04, 1.673254018745344e-05, 2.679780945768768e+03, 1.230576233867190e+04, 1.231623377942823e+03, 9.936151284924084e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.896771326482523e-04, 1.706368713646465e-05, 2.770353692117985e+03, 1.274226404275003e+04, 1.259308888117498e+03, 1.028505865534123e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.780025510836607e-04, 1.736473709203260e-05, 2.862220098592556e+03, 1.318675864432833e+04, 1.286179844144951e+03, 1.064016590793221e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.664790221884389e-04, 1.763508286826685e-05, 2.955353906788525e+03, 1.363924867884506e+04, 1.312144391696288e+03, 1.100147713350426e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.551118266808064e-04, 1.787413029628769e-05, 3.049738746726089e+03, 1.409974311234359e+04, 1.337109124549098e+03, 1.136899466637115e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.439063406973394e-04, 1.808129965195593e-05, 3.145379978757012e+03, 1.456826782381135e+04, 1.360975070319450e+03, 1.174271600988521e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.328680370095916e-04, 1.825602702742446e-05, 3.242255864800140e+03, 1.504482596626293e+04, 1.383638756742014e+03, 1.212264351684803e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.220024847952025e-04, 1.839776584664342e-05, 3.340349289835583e+03, 1.552942299104882e+04, 1.404994582309704e+03, 1.250877918898909e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.113153496854857e-04, 1.850598844345361e-05, 3.439647520390990e+03, 1.602206682337476e+04, 1.424933474587806e+03, 1.290112464648342e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.008123939402145e-04, 1.858018763346141e-05, 3.540145267711078e+03, 1.652276949282582e+04, 1.443342635126580e+03, 1.329967983148590e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.904994769201595e-04, 1.861987840434794e-05, 3.641834039402444e+03, 1.703153780035904e+04, 1.460104502889793e+03, 1.370444407641593e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.803825554056453e-04, 1.862459964108632e-05, 3.744698444909396e+03, 1.754837124314395e+04, 1.475097696786429e+03, 1.411541836365394e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.704676835279313e-04, 1.859391587821501e-05, 3.848727712229193e+03, 1.807327115452820e+04, 1.488197913352723e+03, 1.453260362973825e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.607610128451790e-04, 1.852741913632423e-05, 3.953918972038185e+03, 1.860624262414254e+04, 1.499276597437478e+03, 1.495599911970148e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.512687927631893e-04, 1.842473080634568e-05, 4.060266939193963e+03, 1.914728620468343e+04, 1.508200269168506e+03, 1.538560439257848e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.419973707788602e-04, 1.828550357692126e-05, 4.167759014699785e+03, 1.969639405815093e+04, 1.514832222196596e+03, 1.582142133179947e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.329531921985452e-04, 1.810942343345477e-05, 4.276396945856039e+03, 2.025356640511136e+04, 1.519032588041093e+03, 1.626344932490904e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.241428004831207e-04, 1.789621175412359e-05, 4.386187850471862e+03, 2.081880355291443e+04, 1.520655634612914e+03, 1.671168552422172e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.155728378389353e-04, 1.764562743855972e-05, 4.497121637760855e+03, 2.139208821586379e+04, 1.519551356972642e+03, 1.716613063509435e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.072500447615947e-04, 1.735746909216592e-05, 4.609204254005721e+03, 2.197341288352454e+04, 1.515566384324569e+03, 1.762678380166485e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 9.918126031427449e-05, 1.703157724164583e-05, 4.722441744784765e+03, 2.256276505348613e+04, 1.508542879221834e+03, 1.809364369696709e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 9.137342227701080e-05, 1.666783671725639e-05, 4.836839207530975e+03, 2.316012698988483e+04, 1.498318170002039e+03, 1.856670957679876e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 8.383356706423305e-05, 1.626617896650430e-05, 4.952410344107252e+03, 2.376548282679389e+04, 1.484725798759618e+03, 1.904597960276212e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 7.656882994881054e-05, 1.582658455978285e-05, 5.069166140806801e+03, 2.437880858651642e+04, 1.467594265724190e+03, 1.953145215021906e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 6.958644498261465e-05, 1.534908568585902e-05, 5.187123682749655e+03, 2.500007967908827e+04, 1.446747735557860e+03, 2.002312516452458e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 6.289374506834331e-05, 1.483376873811635e-05, 5.306300083417468e+03, 2.562926558212272e+04, 1.422005940421457e+03, 2.052099730129946e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 5.649816180673624e-05, 1.428077694797605e-05, 5.426719643303330e+03, 2.626633424914005e+04, 1.393184591285884e+03, 2.102506575831307e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 5.040722553852151e-05, 1.369031317138397e-05, 5.548408384797563e+03, 2.691124792604828e+04, 1.360094057033222e+03, 2.153532764183385e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.462856524187606e-05, 1.306264262842688e-05, 5.671396336749575e+03, 2.756396520914591e+04, 1.322540599266881e+03, 2.205178057163307e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.916990839786220e-05, 1.239809577386161e-05, 5.795718617081209e+03, 2.822444067466653e+04, 1.280325877933388e+03, 2.257442159948374e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.403908089693285e-05, 1.169707123856429e-05, 5.921413111952068e+03, 2.889262242156509e+04, 1.233246883731131e+03, 2.310324757801340e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.924400682381148e-05, 1.096003885240597e-05, 6.048526388678069e+03, 2.956845724601742e+04, 1.181096244489229e+03, 2.363825503054339e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.479270821599254e-05, 1.018754267264374e-05, 6.177128258757954e+03, 3.025190930484411e+04, 1.123663740828497e+03, 2.417944505622079e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.069330489584416e-05, 9.380203624359992e-06, 6.307358217446743e+03, 3.094302829691514e+04, 1.060740929256877e+03, 2.472684625140087e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.695401536486895e-05, 8.538720443678185e-06, 6.439472917248188e+03, 3.164205123305027e+04, 9.921312897992609e+02, 2.528057063732803e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.358316264462668e-05, 7.663867771463223e-06, 6.573766884497171e+03, 3.234935786086395e+04, 9.176290352392266e+02, 2.584084484621617e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.058919605958284e-05, 6.756495501203692e-06, 6.709007130420353e+03, 3.306345481397108e+04, 8.368916259100952e+02, 2.640754557089860e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 7.980737855068158e-06, 5.817578763776450e-06, 6.838443217886042e+03, 3.377438180793653e+04, 7.486217846163083e+02, 2.697751890060647e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 5.766633009365383e-06, 4.848455579934505e-06, 6.925926229646475e+03, 3.442977876637477e+04, 6.493569557407800e+02, 2.753449767448049e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.955594853770633e-06, 3.851897802478915e-06, 6.895591657699043e+03, 3.489967345760266e+04, 5.254588141036609e+02, 2.802379391369002e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.554390726820726e-06, 2.834269616670786e-06, 6.306838433732712e+03, 3.458703168473294e+04, 3.739714266671587e+02, 2.829008216364478e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.554878486506186e-06, 1.815267891127033e-06, 5.922652332599888e+03, 3.409580369828284e+04, 1.198727466166284e+02, 2.817417143014518e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 9.049602401436125e-07, 8.031777409956426e-07, -3.056740320527574e+03, 2.361390221286286e+04, 2.095195923851898e+03, 2.699782504168063e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.077953272797968e-03, -3.779502509949053e-05, -1.648490552796718e+00, 6.230856547787453e+01, 6.503229853761269e+00, 6.526617048849909e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.077420034215140e-03, -4.507154428370588e-05, 1.747153576164693e+00, 5.685018695249551e+01, 1.257384125334600e+01, 6.057020903654214e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.076886970198151e-03, -5.234776155563754e-05, 6.303320675755813e+00, 4.929684087762551e+01, 1.638627106171342e+01, 5.405998794469311e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.076354107046584e-03, -5.962369975956831e-05, 1.072255799198518e+01, 4.137907563708443e+01, 1.888741037779016e+01, 4.864934899092179e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.075821433677993e-03, -6.689943251486607e-05, 1.403544687034932e+01, 3.344134760356880e+01, 1.975461273661859e+01, 4.401781322104340e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.075288927934613e-03, -7.417506626524107e-05, 1.631782877084874e+01, 2.603407965054990e+01, 1.884645283527026e+01, 3.892506479179655e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.074756562614122e-03, -8.145071697610941e-05, 1.767615357249237e+01, 1.961079878815992e+01, 1.625663767167445e+01, 3.257078331362212e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.074224304578110e-03, -8.872649418574913e-05, 1.819942135577287e+01, 1.474126985778184e+01, 1.223091080472006e+01, 2.470505066246838e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.073692112790306e-03, -9.600249180099372e-05, 1.767167687654218e+01, 1.177610281597098e+01, 7.199226025310264e+00, 1.555870222601160e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.063399499122856e-03, -3.673281643942031e-05, 3.001633257388232e+00, 8.060960922430657e+01, 1.163348300734000e+01, 8.102067415919251e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.062866150048900e-03, -4.400904150685361e-05, 7.859605638640391e+00, 6.968040238296632e+01, 1.888098610734490e+01, 7.244154509427767e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.062333036820469e-03, -5.128486872705087e-05, 1.094031963551435e+01, 5.624928011716671e+01, 2.383630033951478e+01, 6.576913223868885e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.061800168582924e-03, -5.856040756193345e-05, 1.441780931093701e+01, 4.362414092388875e+01, 2.666322181511024e+01, 6.080065292850716e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.061267535165544e-03, -6.583576220693499e-05, 1.768054776960223e+01, 3.221199102884815e+01, 2.737995997596215e+01, 5.665519990555006e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.060735112614808e-03, -7.311104915641300e-05, 2.014107383010403e+01, 2.205387495295079e+01, 2.587655038516814e+01, 5.178843739175903e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.060202868933852e-03, -8.038639248989075e-05, 2.149669095815248e+01, 1.327783007919193e+01, 2.215241492441618e+01, 4.506071040365093e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.059670765424564e-03, -8.766191588014635e-05, 2.152220423473833e+01, 6.112536383785876e+00, 1.634903221296272e+01, 3.614721677361409e+01
