"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 3.471700456017870e-04, 7.200284830616899e-06, 1.875354812900677e+02, 9.323140454246486e+02, 5.870912993390144e+01, 7.539775575869292e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 3.407402590111554e-04, 7.378762882538058e-06, 2.036878836410366e+02, 1.009498528153829e+03, 6.309927128522403e+01, 8.156328015455404e+02
143, -2.500000000000000e-04, 7.700000000005121e-03, 3.343215082779437e-04, 7.554243293646383e-06, 2.204922214159305e+02, 1.089777673676797e+03, 6.762197662526175e+01, 8.797432150367571e+02
144, -2.500000000000000e-04, 7.600000000005145e-03, 3.279147135401480e-04, 7.726578600629535e-06, 2.379430138091754e+02, 1.173148592008320e+03, 7.227614486685434e+01, 9.463111739602646e+02
145, -2.500000000000000e-04, 7.500000000005337e-03, 3.215208311115252e-04, 7.895619629879993e-06, 2.560014414574140e+02, 1.259575848816420e+03, 7.706087631098217e+01, 1.015339896653946e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 3.151408513941540e-04, 8.061215402451655e-06, 2.747433992269601e+02, 1.349128620530086e+03, 8.196924989227954e+01, 1.086820792709718e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 3.087758028494353e-04, 8.223212546759461e-06, 2.941307317653500e+02, 1.441783635533775e+03, 8.699636546462989e+01, 1.160767271223788e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 3.024267497430159e-04, 8.381455797281154e-06, 3.141570853221311e+02, 1.537536478553749e+03, 9.214179791419677e+01, 1.237181305821910e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 2.960947919517603e-04, 8.535788181256276e-06, 3.348459158135375e+02, 1.636407467932243e+03, 9.740008140761900e+01, 1.316058348777325e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 2.897810664073715e-04, 8.686050923818621e-06, 3.561682826161613e+02, 1.738375451597878e+03, 1.027663792572099e+02, 1.397404870753998e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 2.834867456003222e-04, 8.832083569986198e-06, 3.781372667328937e+02, 1.843452235056405e+03, 1.082373029574784e+02, 1.481218826304530e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 2.772130384314261e-04, 8.973724107976974e-06, 4.007383593116741e+02, 1.951625129873339e+03, 1.138085675860221e+02, 1.567500984155072e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 2.709611894706314e-04, 9.110809130163367e-06, 4.239915723259908e+02, 2.062913407594418e+03, 1.194732569732705e+02, 1.656248839591090e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 2.647324800691299e-04, 9.243173580957711e-06, 4.478871700285093e+02, 2.177310887154475e+03, 1.252256737320651e+02, 1.747464526336483e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 2.585282279987318e-04, 9.370651181916493e-06, 4.723968713062311e+02, 2.294793807551489e+03, 1.310612887942964e+02, 1.841151498089657e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 2.523497860665941e-04, 9.493074433840988e-06, 4.975506644008642e+02, 2.415388129256477e+03, 1.369750251108932e+02, 1.937304615082595e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 2.461985437207296e-04, 9.610274640110458e-06, 5.233479078833047e+02, 2.539095168673989e+03, 1.429585792246324e+02, 2.035923780714997e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 2.400759269704716e-04, 9.722082000875965e-06, 5.497827190214489e+02, 2.665911457923577e+03, 1.490043149354047e+02, 2.137009588908059e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 2.339833981984190e-04, 9.828325757580102e-06, 5.768401092301037e+02, 2.795824923795891e+03, 1.551061418550472e+02, 2.240563605041864e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 2.279224554563056e-04, 9.928834367698803e-06, 6.045346494522106e+02, 2.928848190564237e+03, 1.612566811219149e+02, 2.346582260698003e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.218946332914032e-04, 1.002343552196173e-05, 6.328698214395537e+02, 3.064985400299529e+03, 1.674463892596073e+02, 2.455064024020089e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 2.159015030037032e-04, 1.011195628341826e-05, 6.618316925947447e+02, 3.204226196431287e+03, 1.736659263744994e+02, 2.566010371972863e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 2.099446720908688e-04, 1.019422322212759e-05, 6.914090968100497e+02, 3.346562150901110e+03, 1.799077486676818e+02, 2.679422499862942e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.040257838244329e-04, 1.027006258557495e-05, 7.216051619750098e+02, 3.491996057140914e+03, 1.861642233746247e+02, 2.795298585889680e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 1.981465174562559e-04, 1.033930043548811e-05, 7.524333606661223e+02, 3.640539355741372e+03, 1.924251653208571e+02, 2.913634502779069e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 1.923085889518652e-04, 1.040176275301301e-05, 7.838870002092981e+02, 3.792187325038600e+03, 1.986791641403681e+02, 3.034429845196977e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 1.865137507071722e-04, 1.045727558932208e-05, 8.159584086527824e+02, 3.946934561035368e+03, 2.049156391839658e+02, 3.157684807500134e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 1.807637912814492e-04, 1.050566522439086e-05, 8.486460567027027e+02, 4.104780799196780e+03, 2.111240352762963e+02, 3.283398680386279e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 1.750605354358132e-04, 1.054675832220806e-05, 8.819508702612769e+02, 4.265727762034796e+03, 2.172930263990417e+02, 3.411570179636801e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 1.694058442798072e-04, 1.058038209931819e-05, 9.158710983998628e+02, 4.429775122694060e+03, 2.234104584717499e+02, 3.542198529694402e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 1.638016152816530e-04, 1.060636448454459e-05, 9.504001480852580e+02, 4.596918283431633e+03, 2.294646302318306e+02, 3.675283741089894e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 1.582497819874145e-04, 1.062453433768698e-05, 9.855439594847869e+02, 4.767162663050640e+03, 2.354429445078714e+02, 3.810823210230728e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 1.527523144198628e-04, 1.063472161307807e-05, 1.021304681486082e+03, 4.940510877820314e+03, 2.413308311202775e+02, 3.948814947497724e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.473112193411871e-04, 1.063675754105268e-05, 1.057664864279003e+03, 5.116949691013886e+03, 2.471144222927528e+02, 4.089260991350439e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.419285394639987e-04, 1.063047484307146e-05, 1.094626718994029e+03, 5.296482055067696e+03, 2.527807355008171e+02, 4.232160283620185e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.366063536574225e-04, 1.061570792891497e-05, 1.132198059622527e+03, 5.479115068954602e+03, 2.583150051023972e+02, 4.377510028939365e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.313467774328066e-04, 1.059229313190898e-05, 1.170372951163659e+03, 5.664844269265536e+03, 2.637012568830369e+02, 4.525309474584827e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.261519627167481e-04, 1.056006892950729e-05, 1.209147419664545e+03, 5.853666898887092e+03, 2.689237366406355e+02, 4.675557838097259e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.210240977605520e-04, 1.051887617429992e-05, 1.248521925736046e+03, 6.045584073684899e+03, 2.739658855507203e+02, 4.828253770988640e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.159654073023813e-04, 1.046855831202402e-05, 1.288491241443138e+03, 6.240592535665615e+03, 2.788107374418688e+02, 4.983397328880315e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.109781523904610e-04, 1.040896162508019e-05, 1.329053663490014e+03, 6.438692007851756e+03, 2.834414039555562e+02, 5.140988244304493e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.060646303631372e-04, 1.033993548050125e-05, 1.370213564148901e+03, 6.639886768376817e+03, 2.878400397518399e+02, 5.301024734265545e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.012271751685357e-04, 1.026133261241497e-05, 1.411966362503279e+03, 6.844173601469052e+03, 2.919876697233913e+02, 5.463506445878337e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 9.646815721928624e-05, 1.017300937841602e-05, 1.454309686865650e+03, 7.051551293378382e+03, 2.958651743781830e+02, 5.628433033031180e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 9.178998338053917e-05, 1.007482603569613e-05, 1.497241841128517e+03, 7.262019352772697e+03, 2.994529108435449e+02, 5.795804339520888e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 8.719509696318520e-05, 9.966647012953706e-06, 1.540763661437780e+03, 7.475579021361812e+03, 3.027307975673016e+02, 5.965619590585135e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 8.268597782625693e-05, 9.848341231511788e-06, 1.584874635506442e+03, 7.692229763208493e+03, 3.056777960274992e+02, 6.137877671948623e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 7.826514243255308e-05, 9.719782420699976e-06, 1.629571561688713e+03, 7.911968969256617e+03, 3.082721231423615e+02, 6.312578236682910e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 7.393514377049515e-05, 9.580849405875585e-06, 1.674853201569791e+03, 8.134795899434050e+03, 3.104917353454076e+02, 6.489721113465583e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 6.969857135854909e-05, 9.431426427494276e-06, 1.720719789345397e+03, 8.360710697734548e+03, 3.123139647551440e+02, 6.669305759508622e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 6.555805132312748e-05, 9.271403483907287e-06, 1.767170614669024e+03, 8.589712419551255e+03, 3.137152157678815e+02, 6.851331668061535e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 6.151624643449832e-05, 9.100676669619461e-06, 1.814202918160659e+03, 8.821798663425641e+03, 3.146713527481057e+02, 7.035799199097226e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 5.757585600795106e-05, 8.919148501692446e-06, 1.861818014129070e+03, 9.056970225213157e+03, 3.151580039017495e+02, 7.222708190863144e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 5.373961599254565e-05, 8.726728294521335e-06, 1.910017697105675e+03, 9.295227326059034e+03, 3.151497866274418e+02, 7.412057664078894e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 5.001029911025242e-05, 8.523332560827239e-06, 1.958798542398963e+03, 9.536565743984358e+03, 3.146203334351478e+02, 7.603847682474098e+03
196, -2.500000000000000e-04, 2.400000000006722e-03, 4.639071470688410e-05, 8.308885358857719e-06, 2.008161405292084e+03, 9.780985088516907e+03, 3.135430149455576e+02, 7.798078282460705e+03
197, -2.500000000000000e-04, 2.300000000006651e-03, 4.288370881339928e-05, 8.083318671801887e-06, 2.058107079856984e+03, 1.002848427545860e+04, 3.118905297757362e+02, 7.994749242497947e+03
198, -2.500000000000000e-04, 2.200000000006315e-03, 3.949216420040446e-05, 7.846572837823264e-06, 2.108635190525818e+03, 1.027906110743178e+04, 3.096345742996788e+02, 8.193860747050539e+03
199, -2.500000000000000e-04, 2.100000000005904e-03, 3.621900034509843e-05, 7.598596920856024e-06, 2.159747630562626e+03, 1.053271492884578e+04, 3.067465106486004e+02, 8.395412739424990e+03
200, -2.500000000000000e-04, 2.000000000005494e-03, 3.306717350751321e-05, 7.339349163734870e-06, 2.211444463039677e+03, 1.078944297407707e+04, 3.031967053731414e+02, 8.599405294783832e+03
201, -2.500000000000000e-04, 1.900000000005083e-03, 3.003967670836123e-05, 7.068797404525893e-06, 2.263727019385256e+03, 1.104924323365859e+04, 2.989549084809317e+02, 8.805838477991689e+03
202, -2.500000000000000e-04, 1.800000000004675e-03, 2.713953976163852e-05, 6.786919524024963e-06, 2.316596670803804e+03, 1.131211357291259e+04, 2.939900109087972e+02, 9.014712687722298e+03
203, -2.500000000000000e-04, 1.700000000004264e-03, 2.436982928003493e-05, 6.493703874108309e-06, 2.370055358512195e+03, 1.157805158811527e+04, 2.882704842934380e+02, 9.226028075658751e+03
204, -2.500000000000000e-04, 1.600000000003854e-03, 2.173364870769383e-05, 6.189149781943684e-06, 2.424104321983748e+03, 1.184705353649766e+04, 2.817637527390959e+02, 9.439784698219488e+03
205, -2.500000000000000e-04, 1.500000000003443e-03, 1.923413829859081e-05, 5.873268005801418e-06, 2.478746216928252e+03, 1.211911666416972e+04, 2.744365645933198e+02, 9.655982812328835e+03
206, -2.500000000000000e-04, 1.400000000003032e-03, 1.687447514657181e-05, 5.546081215161011e-06, 2.533983821547749e+03, 1.239423773171819e+04, 2.662549034303717e+02, 9.874622720257943e+03
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.465787320534162e-05, 5.207624495454258e-06, 2.589819623801186e+03, 1.267241255464530e+04, 2.571839670367210e+02, 1.009570475899086e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.258758326606492e-05, 4.857945858666291e-06, 2.646258559959091e+03, 1.295363899943922e+04, 2.471883318027571e+02, 1.031922961318796e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.066689293251536e-05, 4.497106716073309e-06, 2.703314862768834e+03, 1.323792672146251e+04, 2.362327267590341e+02, 1.054520130761369e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 8.899126642889452e-06, 4.125182117313284e-06, 2.761033823474997e+03, 1.352533046786112e+04, 2.242841515531687e+02, 1.077363892892712e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 7.287646231748300e-06, 3.742260147798166e-06, 2.819514597316965e+03, 1.381600010245526e+04, 2.113164530839374e+02, 1.100460412909490e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 5.835853826795963e-06, 3.348439953824736e-06, 2.878879227121399e+03, 1.411016817733870e+04, 1.973016952130796e+02, 1.123821886773029e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 4.547202112309406e-06, 2.943830201559309e-06, 2.938591169357902e+03, 1.440727280337346e+04, 1.821570935556281e+02, 1.147446657798680e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 3.425216090128195e-06, 2.528569428144455e-06, 2.995700201093165e+03, 1.470305075162974e+04, 1.653939896686670e+02, 1.171202278005055e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 2.473517551121614e-06, 2.102927909590857e-06, 3.034363566730431e+03, 1.497466453361874e+04, 1.455848061980003e+02, 1.194385059028523e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 1.695675169997685e-06, 1.667769213219799e-06, 3.021148310132953e+03, 1.516506021801444e+04, 1.167907553435965e+02, 1.214615810651750e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.094428888503192e-06, 1.225482539079423e-06, 2.763590291188527e+03, 1.501397932423363e+04, 7.719650731340039e+01, 1.225136191057620e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 6.660826468007962e-07, 7.841576590594619e-07, 2.591626796861090e+03, 1.478133974425519e+04, -8.078439094022940e+00, 1.218972365497185e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 3.881592889673537e-07, 3.469753543663610e-07, -1.326885980391950e+03, 1.021048722650129e+04, 8.598839300027471e+02, 1.166484384839531e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 4.768765241940667e-04, -4.797195848618922e-08, -2.908746489552821e+00, 3.029685226763995e+01, 2.015532927349464e+00, 3.344938386201757e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 4.767699147802856e-04, -3.304014240179966e-06, -1.447393912092227e+00, 2.807280772948212e+01, 6.094792439820811e+00, 3.193788165325303e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 4.766633849725660e-04, -6.559860188987671e-06, 4.605503871115810e-01, 2.417433553387593e+01, 8.849180497328920e+00, 2.959012652700437e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 4.765569523441642e-04, -9.815537358521043e-06, 2.438253862109875e+00, 1.981977126176782e+01, 1.071961942938536e+01, 2.759996576008811e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 4.764506167703882e-04, -1.307109572359120e-05, 4.115681391919908e+00, 1.535958517798187e+01, 1.155694727539444e+01, 2.570364747764811e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 4.763443719148063e-04, -1.632660122841067e-05, 5.476418520230791e+00, 1.108563905237641e+01, 1.128277205243234e+01, 2.325225012180191e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 4.762382081446350e-04, -1.958212478017657e-05, 6.536025240092778e+00, 7.261397651848871e+00, 9.930706846163464e+00, 1.987465519181373e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 4.761321119003790e-04, -2.283773330124320e-05, 7.261656101713042e+00, 4.198127974193337e+00, 7.616841783908184e+00, 1.553867174608122e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 4.760260636123932e-04, -2.609348368524847e-05, 7.446382906223176e+00, 2.217030661532963e+00, 4.520411255329251e+00, 1.044426141803604e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 4.703640199707865e-04, 1.630362822991959e-07, -1.224679313693176e+00, 4.063039329946827e+01, 4.206971283404116e+00, 4.269240603398413e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 4.702573323701463e-04, -3.092849639269734e-06, 9.498334121479890e-01, 3.522423378080354e+01, 9.231336865790997e+00, 3.893076986073797e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 4.701507600889824e-04, -6.348486731327695e-06, 2.302036448519062e+00, 2.831798390076606e+01, 1.288787742894046e+01, 3.662265774533095e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 4.700443115620762e-04, -9.603943916214774e-06, 3.909393871706712e+00, 2.153081380539815e+01, 1.519917841815381e+01, 3.513651290078439e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 4.699379859742902e-04, -1.285928819624629e-05, 5.556207862652226e+00, 1.515446555408872e+01, 1.615299225991627e+01, 3.370167928318825e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 4.698317759486181e-04, -1.611459245385703e-05, 6.978094501839063e+00, 9.241634153613374e+00, 1.568651515313863e+01, 3.145458062593978e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 4.697256699763910e-04, -1.936993302085094e-05, 7.998599601599444e+00, 3.857628333229957e+00, 1.379302421253744e+01, 2.789511983763535e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 4.696196526207926e-04, -2.262538571558180e-05, 8.456118569205517e+00, -8.661261985688249e-01, 1.052816234012981e+01, 2.302765851211987e+01
