"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 8.680490537679857e-04, -1.593443808875126e-05, 4.299649729986616e+02, 1.927988477351404e+03, 2.712628765779945e+02, 1.593238404141309e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 8.522107467672732e-04, -1.473312439753544e-05, 4.698175815984828e+02, 2.100885876361325e+03, 2.942005554325184e+02, 1.733954915632981e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 8.363949161633830e-04, -1.354070476906291e-05, 5.115052895633318e+02, 2.281893104763017e+03, 3.180578190961676e+02, 1.881200712672722e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 8.206036293603529e-04, -1.235774546951374e-05, 5.550221372576669e+02, 2.471041081397730e+03, 3.428256100672643e+02, 2.035005206375544e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 8.048390499910890e-04, -1.118482682937343e-05, 6.002451663143763e+02, 2.668241633284284e+03, 3.685018495033974e+02, 2.195400610310045e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 7.891034315524310e-04, -1.002254196245467e-05, 6.474112176833972e+02, 2.873741479229295e+03, 3.950548544401292e+02, 2.362375877277338e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 7.733991299966096e-04, -8.871500270559201e-06, 6.964117997316242e+02, 3.087510272653267e+03, 4.224672888661385e+02, 2.535994153750326e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 7.577285976527571e-04, -7.732325140757029e-06, 7.472159478487208e+02, 3.309547337225294e+03, 4.507331794750490e+02, 2.716281234574804e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 7.420943823455565e-04, -6.605652749640040e-06, 7.999076069921207e+02, 3.539955981372007e+03, 4.798241414630320e+02, 2.903237834016496e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 7.264991329382515e-04, -5.492133180028288e-06, 8.543771052874864e+02, 3.778682950980188e+03, 5.097207915058262e+02, 3.096905846215833e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 7.109455940830132e-04, -4.392428997635030e-06, 9.106711116811666e+02, 4.025794584130329e+03, 5.404027131177324e+02, 3.297292012846867e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 6.954366096877475e-04, -3.307215110247435e-06, 9.687405575954135e+02, 4.281274725393191e+03, 5.718459251758486e+02, 3.504413454686619e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 6.799751209575460e-04, -2.237177843448543e-06, 1.028637412741481e+03, 4.545203430420534e+03, 6.040170281471867e+02, 3.718276864067837e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 6.645641697462631e-04, -1.183015799005399e-06, 1.090341250101855e+03, 4.817600646481937e+03, 6.368846240680630e+02, 3.938902220847947e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 6.492068985677717e-04, -1.454385551853356e-07, 1.153739799388450e+03, 5.098396018782656e+03, 6.704244775986872e+02, 4.166315951756334e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 6.339065455801776e-04, 8.748346132056358e-07, 1.218929539040889e+03, 5.387697732656795e+03, 7.046023699246416e+02, 4.400509771710240e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 6.186664503799233e-04, 1.877074146572067e-06, 1.285907205044577e+03, 5.685542206366403e+03, 7.393749634247388e+02, 4.641496471076266e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 6.034900543054983e-04, 2.860540722799952e-06, 1.354641613044838e+03, 5.991939723692569e+03, 7.747011753256311e+02, 4.889292526656660e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 5.883808998246332e-04, 3.824486135181445e-06, 1.425075231066615e+03, 6.306870586148440e+03, 8.105446009504808e+02, 5.143914471433050e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 5.733426285167687e-04, 4.768154490447159e-06, 1.497248989455772e+03, 6.630399218582879e+03, 8.468603111629416e+02, 5.405360378483534e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 5.583789840974072e-04, 5.690782224985674e-06, 1.571172278791495e+03, 6.962571701656331e+03, 8.835950834775116e+02, 5.673636296331464e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 5.434938138871472e-04, 6.591598646506011e-06, 1.646784393007921e+03, 7.303374157863546e+03, 9.206976631428594e+02, 5.948759914094391e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 5.286910669925162e-04, 7.469827073995249e-06, 1.724035190107438e+03, 7.652794921720757e+03, 9.581210238692875e+02, 6.230744380948472e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 5.139747930831773e-04, 8.324685987176355e-06, 1.802924506093324e+03, 8.010861531109055e+03, 9.958142971300183e+02, 6.519590981345025e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.993491433831752e-04, 9.155389778745887e-06, 1.883489924896859e+03, 8.377639271289581e+03, 1.033714992976826e+03, 6.815294746382824e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 4.848183735381029e-04, 9.961149093250470e-06, 1.965699084189106e+03, 8.753139483626590e+03, 1.071757554803486e+03, 7.117865143498398e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.703868429756381e-04, 1.074117188904689e-05, 2.049512799013391e+03, 9.137364813953976e+03, 1.109878214071824e+03, 7.427312083518664e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 4.560590141957101e-04, 1.149466460874731e-05, 2.134914348064043e+03, 9.530335614219144e+03, 1.148010537140427e+03, 7.743640518350587e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 4.418394532363131e-04, 1.222083314401272e-05, 2.221894842413210e+03, 9.932080030755331e+03, 1.186083165229034e+03, 8.066853707480330e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 4.277328304926706e-04, 1.291888381991927e-05, 2.310433571137989e+03, 1.034261788576757e+04, 1.224020727365589e+03, 8.396957295846145e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 4.137439209346005e-04, 1.358802446454702e-05, 2.400493807582922e+03, 1.076195307600036e+04, 1.261748207678182e+03, 8.733958739066740e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.998776033714057e-04, 1.422746583346189e-05, 2.492084791353333e+03, 1.119012704042164e+04, 1.299184304897708e+03, 9.077855385439198e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.861388621832764e-04, 1.483642257367236e-05, 2.585204457678802e+03, 1.162717665335345e+04, 1.336238808889139e+03, 9.428647718781272e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.725327886926604e-04, 1.541411424648070e-05, 2.679774557549052e+03, 1.207307364584716e+04, 1.372824717648073e+03, 9.786350626447236e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.590645785055538e-04, 1.595976711639195e-05, 2.775785655960921e+03, 1.252784247963778e+04, 1.408854421396094e+03, 1.015096524548143e+04
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.457395323793881e-04, 1.647261544853747e-05, 2.873253799680112e+03, 1.299153063799216e+04, 1.444230495758581e+03, 1.052248701953290e+04
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.325630583315059e-04, 1.695190268874634e-05, 2.972145842440882e+03, 1.346414579026434e+04, 1.478850776157294e+03, 1.090092020783987e+04
178, -2.500000000000000e-04, 4.200000000011467e-03, 3.195406711556456e-04, 1.739688302919641e-05, 3.072432545672947e+03, 1.394569650740795e+04, 1.512612017857204e+03, 1.128626818961119e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 3.066779922814582e-04, 1.780682302938102e-05, 3.174103199600928e+03, 1.443620674506430e+04, 1.545405421923102e+03, 1.167853106949568e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.939807506826180e-04, 1.818100306850369e-05, 3.277124880594403e+03, 1.493568208063293e+04, 1.577118966974076e+03, 1.207771389504353e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.814547824830591e-04, 1.851871907377136e-05, 3.381475797175833e+03, 1.544413495047823e+04, 1.607638535422423e+03, 1.248381962746381e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.691060310300560e-04, 1.881928427305124e-05, 3.487159985454180e+03, 1.596159797157825e+04, 1.636843134985426e+03, 1.289684553927242e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.569405483468072e-04, 1.908203085343725e-05, 3.594150055904312e+03, 1.648807734601946e+04, 1.664606366779686e+03, 1.331679459885411e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.449644949033506e-04, 1.930631182368811e-05, 3.702423661790386e+03, 1.702358129957920e+04, 1.690799079290586e+03, 1.374366933962466e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.331841396849909e-04, 1.949150295162113e-05, 3.811964076174900e+03, 1.756812105769575e+04, 1.715287761869354e+03, 1.417747168307240e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.216058604325665e-04, 1.963700469278365e-05, 3.922763014734243e+03, 1.812171222791802e+04, 1.737934195622231e+03, 1.461820166203164e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 2.102361442116160e-04, 1.974224425341054e-05, 4.034808806348649e+03, 1.868436442694133e+04, 1.758594329587408e+03, 1.506585861957647e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.990815878092320e-04, 1.980667770185303e-05, 4.148081974699352e+03, 1.925607853178811e+04, 1.777119395174508e+03, 1.552044372264619e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.881488976812852e-04, 1.982979212818145e-05, 4.262568281867769e+03, 1.983685690574586e+04, 1.793356877324295e+03, 1.598195800575273e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.774448900504431e-04, 1.981110790180533e-05, 4.378263273290613e+03, 2.042670636342189e+04, 1.807148927026856e+03, 1.645040043874311e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.669764914231569e-04, 1.975018097896065e-05, 4.495159767722151e+03, 2.102562810451777e+04, 1.818331633501029e+03, 1.692577038575688e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.567507388890102e-04, 1.964660527040770e-05, 4.613242165270365e+03, 2.163361297683768e+04, 1.826737057015423e+03, 1.740806984318325e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.467747797990869e-04, 1.950001510979980e-05, 4.732511831039257e+03, 2.225066073512918e+04, 1.832193173946171e+03, 1.789729779415000e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.370558721725324e-04, 1.931008782630831e-05, 4.852977104642855e+03, 2.287677139634782e+04, 1.834520710568526e+03, 1.839345061753548e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.276013854043760e-04, 1.907654634839433e-05, 4.974626326383645e+03, 2.351192380167490e+04, 1.833535188424376e+03, 1.889652885680863e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.184187997338643e-04, 1.879916190625611e-05, 5.097466884005896e+03, 2.415610755368275e+04, 1.829047811075888e+03, 1.940653105932811e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 1.095157065669528e-04, 1.847775676088621e-05, 5.221506802601400e+03, 2.480930609361860e+04, 1.820864191741802e+03, 1.992345518940537e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 1.008998086495804e-04, 1.811220712833628e-05, 5.346753278541363e+03, 2.547149606237080e+04, 1.808784024946904e+03, 2.044729983912074e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 9.257891995801022e-05, 1.770244604215323e-05, 5.473224146769476e+03, 2.614265578482678e+04, 1.792602179356527e+03, 2.097806222066422e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 8.456096595018085e-05, 1.724846643037615e-05, 5.600934644787609e+03, 2.682275359818202e+04, 1.772107333988970e+03, 2.151573975728839e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 7.685398345798980e-05, 1.675032419591339e-05, 5.729907644127654e+03, 2.751175641950157e+04, 1.747082754709906e+03, 2.206032929673709e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 6.946612074999480e-05, 1.620814140267894e-05, 5.860166392259301e+03, 2.820962325267019e+04, 1.717306265730552e+03, 2.261182843550333e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 6.240563731507895e-05, 1.562210953198027e-05, 5.991743403087136e+03, 2.891631078473278e+04, 1.682550621389472e+03, 2.317023297271230e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 5.568090387745973e-05, 1.499249290708258e-05, 6.124674234920468e+03, 2.963176863767669e+04, 1.642582047560045e+03, 2.373553855281062e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.930040225457119e-05, 1.431963207641136e-05, 6.258999233689223e+03, 3.035594074855933e+04, 1.597161706170458e+03, 2.430774140955304e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 4.327272513894887e-05, 1.360394735880578e-05, 6.394765749478718e+03, 3.108876568112327e+04, 1.546045110629110e+03, 2.488683697379926e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.760657593860259e-05, 1.284594247057473e-05, 6.532025239155196e+03, 3.183017353762386e+04, 1.488982049195879e+03, 2.547282036804373e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 3.231076847395656e-05, 1.204620825625432e-05, 6.670839765470939e+03, 3.258009132820580e+04, 1.425716920599750e+03, 2.606568609286578e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.739422663898547e-05, 1.120542644478897e-05, 6.811297832793322e+03, 3.333846276148607e+04, 1.355990358460025e+03, 2.666543302785486e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.286598413367315e-05, 1.032437300946156e-05, 6.953564878186308e+03, 3.410532167294984e+04, 1.279544283650575e+03, 2.727208887007519e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.873518532751549e-05, 9.403919707078100e-06, 7.097934657274497e+03, 3.488090150748010e+04, 1.196133028402595e+03, 2.788577027600574e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.501109148774531e-05, 8.445032541580771e-06, 7.244740288660565e+03, 3.566558290556411e+04, 1.105499735839545e+03, 2.850671523901984e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.170310437949294e-05, 7.448771668214132e-06, 7.392628537338893e+03, 3.645767103307389e+04, 1.007234802258204e+03, 2.913476931548286e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 8.820816917936667e-06, 6.416347198332537e-06, 7.534169033964866e+03, 3.724614225766825e+04, 8.998719931798466e+02, 2.976643128194081e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 6.374066720758597e-06, 5.349382001577060e-06, 7.629563574636293e+03, 3.797327873927121e+04, 7.795565868494363e+02, 3.038374374366819e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 4.372543328001856e-06, 4.251094643293004e-06, 7.595355214138780e+03, 3.849597565974684e+04, 6.312535860981949e+02, 3.092640082976644e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.823781128460690e-06, 3.128682913523083e-06, 6.946084591124585e+03, 3.815611902563818e+04, 4.519434464370511e+02, 3.122312061467646e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.718850499828203e-06, 2.004093494171777e-06, 6.523645709387401e+03, 3.762051675619003e+04, 1.599552050109420e+02, 3.109851654937760e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 1.000189841756551e-06, 8.866742906672816e-07, -3.371890370825792e+03, 2.606549830168357e+04, 2.333648496132448e+03, 2.980509206612836e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.186526130674702e-03, -4.909296052956246e-05, -1.056250622216510e+00, 6.767860089156314e+01, 7.644752579945023e+00, 7.041483352714569e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.185881418151877e-03, -5.709026406064618e-05, 2.695563754763591e+00, 6.161561865561679e+01, 1.388714258068232e+01, 6.513818991762325e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.185236896993682e-03, -6.508725401725471e-05, 7.735291617252311e+00, 5.347135053305917e+01, 1.773224112413117e+01, 5.787500830485877e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.184592594764520e-03, -7.308395092907153e-05, 1.258068850938923e+01, 4.499429326906545e+01, 2.022296965575958e+01, 5.183160985641481e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.183948498081782e-03, -8.108043082470050e-05, 1.615593847454890e+01, 3.652297289247011e+01, 2.101291741286900e+01, 4.670103728806246e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.183304581540594e-03, -8.907680524332475e-05, 1.855816116666822e+01, 2.865618561317769e+01, 1.995261160778551e+01, 4.116305306469444e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.182660814376411e-03, -9.707319598805553e-05, 1.991049495277911e+01, 2.187354175410604e+01, 1.714656573603684e+01, 3.434927100980646e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.182017159623035e-03, -1.050697181604105e-04, 2.033372163501897e+01, 1.678647993770792e+01, 1.286154921436537e+01, 2.596653069690504e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.181373572323406e-03, -1.130664706349876e-04, 1.963088632662382e+01, 1.373464300953940e+01, 7.567703000564974e+00, 1.624334325418579e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.170530725476294e-03, -4.780813298709399e-05, 4.151247185314595e+00, 8.710157993248468e+01, 1.333550324911793e+01, 8.713265914968495e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.169885899876559e-03, -5.580512032066004e-05, 9.492284663379364e+00, 7.523864219384376e+01, 2.073730197738981e+01, 7.773497476509188e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.169241331092981e-03, -6.380169166800494e-05, 1.289121158085741e+01, 6.074975486394140e+01, 2.571734699191295e+01, 7.025644390651038e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.168597027866398e-03, -7.179796163098127e-05, 1.669568112469733e+01, 4.721139135526752e+01, 2.847395887363889e+01, 6.460862099307523e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.167952977937052e-03, -7.979403888865789e-05, 2.021929622355815e+01, 3.504009775848705e+01, 2.903725994198773e+01, 5.993584918804447e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.167309153957767e-03, -8.779004544085705e-05, 2.281938838426877e+01, 2.427675245146453e+01, 2.729344055545561e+01, 5.460633204529589e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.166665519832678e-03, -9.578611154932672e-05, 2.417574511594972e+01, 1.506206593741979e+01, 2.324513839072288e+01, 4.737515153943684e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.166022032342668e-03, -1.037823671099987e-04, 2.406046112904998e+01, 7.638973703386142e+00, 1.705013238507706e+01, 3.784829331245795e+01
