"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 4.353999406821502e-04, 6.124091421104172e-06, 2.280534251421242e+02, 1.120670037884518e+03, 8.536142022666903e+01, 9.087962948847005e+02
142, -2.500000000000000e-04, 7.800000000005240e-03, 4.273635964602917e-04, 6.413180945117133e-06, 2.480460045170236e+02, 1.215143640244370e+03, 9.195286397902241e+01, 9.844283385829574e+02
143, -2.500000000000000e-04, 7.700000000005121e-03, 4.193404787124595e-04, 6.698393984553596e-06, 2.688744927839641e+02, 1.313555290795259e+03, 9.875967339499975e+01, 1.063189476100034e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 4.113317145002790e-04, 6.979527369055110e-06, 2.905325412838453e+02, 1.415905281447131e+03, 1.057797719271280e+02, 1.145085693255506e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 4.033384770297219e-04, 7.256374948293154e-06, 3.129694667754485e+02, 1.522150041348940e+03, 1.130119546745260e+02, 1.230123761872483e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 3.953619829418387e-04, 7.528727606585639e-06, 3.362853156202698e+02, 1.632383834137024e+03, 1.204460243741477e+02, 1.318294484874861e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 3.874034975628984e-04, 7.796372348882960e-06, 3.604313826704509e+02, 1.746580773181251e+03, 1.280751833284867e+02, 1.409618084146186e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 3.794643320363427e-04, 8.059093027653591e-06, 3.853985274273798e+02, 1.864736795922245e+03, 1.358983258927788e+02, 1.504099442375811e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 3.715458430482066e-04, 8.316670640884577e-06, 4.112185217000491e+02, 1.986882338463322e+03, 1.439071637662011e+02, 1.601734544358063e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 3.636494348088218e-04, 8.568883145596136e-06, 4.378521837427870e+02, 2.112991473040954e+03, 1.520948443252668e+02, 1.702534289003213e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 3.557765570514126e-04, 8.815505704686956e-06, 4.653176038520080e+02, 2.243082782161413e+03, 1.604559370892178e+02, 1.806497567171953e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 3.479287062349588e-04, 9.056310833950616e-06, 4.935953549053659e+02, 2.377141733576643e+03, 1.689837801872348e+02, 1.913627192655652e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 3.401074245868943e-04, 9.291068651441802e-06, 5.227114054690882e+02, 2.515195919092634e+03, 1.776681444732046e+02, 2.023921543754072e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 3.323143015738992e-04, 9.519546541432877e-06, 5.526541038259975e+02, 2.657240885346745e+03, 1.865002472047157e+02, 2.137385058846800e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 3.245509735244103e-04, 9.741509716423243e-06, 5.833845956595803e+02, 2.803246075042789e+03, 1.954731746627193e+02, 2.254023965200969e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 3.168191217540365e-04, 9.956721325508400e-06, 6.149426750206713e+02, 2.953247914866870e+03, 2.045785862091729e+02, 2.373832552315678e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 3.091204747394560e-04, 1.016494243378588e-05, 6.473280040385962e+02, 3.107251294990362e+03, 2.138039529944301e+02, 2.496812191301369e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 3.014568080745889e-04, 1.036593216831655e-05, 6.805321053281673e+02, 3.265253629878916e+03, 2.231376374154361e+02, 2.622965302935080e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 2.938299442200873e-04, 1.055944794386264e-05, 7.145346274778135e+02, 3.427240641675668e+03, 2.325700800508438e+02, 2.752295276311143e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 2.862417515897163e-04, 1.074524574924014e-05, 7.493548140691964e+02, 3.593231185957879e+03, 2.420896332342573e+02, 2.884798499144217e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 2.786941456826739e-04, 1.092308016889048e-05, 7.849975423732337e+02, 3.763233598741711e+03, 2.516816630450028e+02, 3.020474241821249e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 2.711890894778820e-04, 1.109270457789358e-05, 8.214436068631012e+02, 3.937236025902216e+03, 2.613319267092224e+02, 3.159325861985724e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 2.637285927037756e-04, 1.125387137852435e-05, 8.586772515288795e+02, 4.115228466195490e+03, 2.710284705417340e+02, 3.301356015506862e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 2.563147112807635e-04, 1.140633227746260e-05, 8.967022562219095e+02, 4.297216181438843e+03, 2.807589225077294e+02, 3.446563106322744e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 2.489495476295841e-04, 1.154983849343175e-05, 9.355363603597740e+02, 4.483216598835229e+03, 2.905072234730910e+02, 3.594942678545715e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 2.416352516817012e-04, 1.168414089753583e-05, 9.751703331555345e+02, 4.673225724354330e+03, 3.002557969092716e+02, 3.746495409137046e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 2.343740205281104e-04, 1.180899026187708e-05, 1.015593354088790e+03, 4.867238075470292e+03, 3.099881098485817e+02, 3.901222574108785e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 2.271680980816832e-04, 1.192413752503842e-05, 1.056802876963758e+03, 5.065254947302788e+03, 3.196874336885308e+02, 4.059124070687996e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 2.200197751566556e-04, 1.202933403626104e-05, 1.098799564858796e+03, 5.267280324258598e+03, 3.293358318960401e+02, 4.220199071390942e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.129313896881763e-04, 1.212433181590555e-05, 1.141580385027334e+03, 5.473315405953513e+03, 3.389141724348213e+02, 4.384447463093501e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.059053267627794e-04, 1.220888381255645e-05, 1.185135794594775e+03, 5.683355490223757e+03, 3.484038501293726e+02, 4.551870099342070e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 1.989440182585645e-04, 1.228274425130426e-05, 1.229473398087008e+03, 5.897409606018557e+03, 3.577848027200091e+02, 4.722464219191921e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 1.920499434127303e-04, 1.234566888710748e-05, 1.274595802755693e+03, 6.115483383420754e+03, 3.670341517521786e+02, 4.896228021941685e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 1.852256292091934e-04, 1.239741528161781e-05, 1.320478686281585e+03, 6.337560387836111e+03, 3.761300595097160e+02, 5.073165095553306e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 1.784736493264959e-04, 1.243774317642199e-05, 1.367124069505907e+03, 6.563645494065656e+03, 3.850515872661710e+02, 5.253274580234054e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 1.717966244262062e-04, 1.246641480809901e-05, 1.414541984261807e+03, 6.793749837880518e+03, 3.937751054815909e+02, 5.436553362859724e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 1.651972228358877e-04, 1.248319525353712e-05, 1.462724003591303e+03, 7.027869185918721e+03, 4.022753456333659e+02, 5.623001219562366e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 1.586781602693810e-04, 1.248785279110702e-05, 1.511664103285727e+03, 7.266001182662613e+03, 4.105272004695628e+02, 5.812617788259711e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 1.522421997213862e-04, 1.248015927667720e-05, 1.561362378531131e+03, 7.508148743768150e+03, 4.185042744770387e+02, 6.005401850400282e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 1.458921517107737e-04, 1.245989049299516e-05, 1.611811077034489e+03, 7.754308645180428e+03, 4.261795045605119e+02, 6.201354066259123e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.396308740587267e-04, 1.242682654778162e-05, 1.663007150890751e+03, 8.004481431989298e+03, 4.335257500938263e+02, 6.400474541923590e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.334612718763118e-04, 1.238075227770856e-05, 1.714955946644181e+03, 8.258674020084101e+03, 4.405143092180394e+02, 6.602761365608155e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.273862980156808e-04, 1.232145768115058e-05, 1.767650904549031e+03, 8.516883383421738e+03, 4.471148801445115e+02, 6.808214591069879e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.214089528986125e-04, 1.224873834041604e-05, 1.821088169617755e+03, 8.779108762050706e+03, 4.532967997057409e+02, 7.016834223438293e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.155322845097341e-04, 1.216239586966884e-05, 1.875264963367208e+03, 9.045350349162578e+03, 4.590285251897681e+02, 7.228620420754429e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.097593884058246e-04, 1.206223835858028e-05, 1.930181923520684e+03, 9.315610610507378e+03, 4.642776801665495e+02, 7.443572525862118e+03
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.040934078719062e-04, 1.194808087727408e-05, 1.985837900174209e+03, 9.589889640901582e+03, 4.690104257379436e+02, 7.661689499938151e+03
188, -2.500000000000000e-04, 3.200000000008720e-03, 9.853753400977146e-05, 1.181974597908604e-05, 2.042228302994563e+03, 9.868184712473099e+03, 4.731917901528510e+02, 7.882971242122504e+03
189, -2.500000000000000e-04, 3.100000000008311e-03, 9.309500565216559e-05, 1.167706417939665e-05, 2.099350968429540e+03, 1.015049518012537e+04, 4.767862382721949e+02, 8.107417812444739e+03
190, -2.500000000000000e-04, 3.000000000007901e-03, 8.776910937550044e-05, 1.151987447363061e-05, 2.157206034901283e+03, 1.043682172755636e+04, 4.797571663859331e+02, 8.335028720577686e+03
191, -2.500000000000000e-04, 2.900000000007490e-03, 8.256317962364795e-05, 1.134802488446040e-05, 2.215792431251954e+03, 1.072716352543248e+04, 4.820665227409224e+02, 8.565803548543588e+03
192, -2.500000000000000e-04, 2.800000000007079e-03, 7.748059877217724e-05, 1.116137300866978e-05, 2.275106127470689e+03, 1.102151735682549e+04, 4.836753894843309e+02, 8.799743003210662e+03
193, -2.500000000000000e-04, 2.700000000006744e-03, 7.252479699737104e-05, 1.095978655983864e-05, 2.335148737586812e+03, 1.131988416301008e+04, 4.845442878197804e+02, 9.036846979577058e+03
194, -2.500000000000000e-04, 2.600000000006672e-03, 6.769925240512935e-05, 1.074314396975648e-05, 2.395922887432676e+03, 1.162226437983220e+04, 4.846320975112916e+02, 9.277114336587962e+03
195, -2.500000000000000e-04, 2.500000000006697e-03, 6.300749123631167e-05, 1.051133501858392e-05, 2.457424019164525e+03, 1.192865212114701e+04, 4.838962822679053e+02, 9.520545373441251e+03
196, -2.500000000000000e-04, 2.400000000006722e-03, 5.845308766792110e-05, 1.026426141817770e-05, 2.519653641115267e+03, 1.223904653042103e+04, 4.822936877652652e+02, 9.767140161875448e+03
197, -2.500000000000000e-04, 2.300000000006651e-03, 5.403966391159940e-05, 1.000183743012115e-05, 2.582612982943688e+03, 1.255344545609234e+04, 4.797800206939048e+02, 1.001689850605585e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 4.977089028224621e-05, 9.723990552150805e-06, 2.646302080891510e+03, 1.287184525942099e+04, 4.763094846706777e+02, 1.026982065065987e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 4.565048516311006e-05, 9.430662138245349e-06, 2.710724008635914e+03, 1.319424405549624e+04, 4.718355425461246e+02, 1.052590650204349e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 4.168221510912174e-05, 9.121808120660894e-06, 2.775879672820824e+03, 1.352063709582183e+04, 4.663101356619952e+02, 1.078515612541699e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 3.786989482137993e-05, 8.797399694606926e-06, 2.841771832851608e+03, 1.385102042643575e+04, 4.596841265471054e+02, 1.104756953271315e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 3.421738719415842e-05, 8.457424043133229e-06, 2.908403128812321e+03, 1.418538936781762e+04, 4.519070570110792e+02, 1.131314715662360e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 3.072860330787961e-05, 8.101885048636796e-06, 2.975777551287841e+03, 1.452373900389910e+04, 4.429276105252624e+02, 1.158188901620362e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 2.740750247688381e-05, 7.730804094903516e-06, 3.043898375467305e+03, 1.486606251783424e+04, 4.326928545648900e+02, 1.185379506464628e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 2.425809222277314e-05, 7.344220816827065e-06, 3.112770663470226e+03, 1.521235385026918e+04, 4.211487428417518e+02, 1.212886550130129e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.128442830026243e-05, 6.942193888245980e-06, 3.182400005996365e+03, 1.556260613703605e+04, 4.082399594311743e+02, 1.240710051965962e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 1.849061471734764e-05, 6.524801841465254e-06, 3.252791876342610e+03, 1.591681101774980e+04, 3.939098941339122e+02, 1.268850033820838e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 1.588080370105477e-05, 6.092143901607670e-06, 3.323955013200383e+03, 1.627496221186709e+04, 3.781008386555152e+02, 1.297306549882043e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.345919565852773e-05, 5.644340783063652e-06, 3.395909912250289e+03, 1.663706739189610e+04, 3.607549313511141e+02, 1.326080042390944e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.123003919426944e-05, 5.181535207228764e-06, 3.468715833007539e+03, 1.700318922941464e+04, 3.418167979780752e+02, 1.355172775005355e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 9.197631789171748e-06, 4.703891385120751e-06, 3.542498967081330e+03, 1.737350697778957e+04, 3.212392713955073e+02, 1.384592218923039e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 7.366323375567755e-06, 4.211592803094799e-06, 3.617412502528866e+03, 1.774829908171526e+04, 2.989723677323312e+02, 1.414353185807916e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 5.740529081508233e-06, 3.704840580621842e-06, 3.692778632942117e+03, 1.812683879148052e+04, 2.748958306047760e+02, 1.444452711344477e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 4.324756281137218e-06, 3.183879426075792e-06, 3.764883754005486e+03, 1.850374396683717e+04, 2.483758352924669e+02, 1.474722898023971e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 3.123634728472188e-06, 2.649126255982315e-06, 3.813807173900343e+03, 1.885027899081527e+04, 2.175955247366545e+02, 1.504276822763744e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.141726749625777e-06, 2.101752388378558e-06, 3.797566030412969e+03, 1.909475044309896e+04, 1.750789465035728e+02, 1.530119150608078e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.382547300452158e-06, 1.544858882621305e-06, 3.474031102588530e+03, 1.890962573064104e+04, 1.186768585936135e+02, 1.543741941869256e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 8.414957100746143e-07, 9.887483956896725e-07, 3.259318487110340e+03, 1.862313094483698e+04, 5.029076652920992e+00, 1.536381575008774e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 4.902423360108596e-07, 4.375229583681001e-07, -1.671307440307985e+03, 1.287213905727036e+04, 1.095926447834532e+03, 1.470768694065034e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 5.974040723029182e-04, -4.258956899391683e-06, -2.942251645520702e+00, 3.708865971773179e+01, 2.664502083059705e+00, 4.038405811672590e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 5.972378331844638e-04, -8.325746295815121e-06, -1.104250796899448e+00, 3.424361764420710e+01, 7.310859839476279e+00, 3.825266643908166e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 5.970716929178960e-04, -1.239231124951292e-05, 1.322597098859848e+00, 2.955218642593793e+01, 1.041656613909531e+01, 3.508459938628441e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 5.969056712744433e-04, -1.645867985106128e-05, 3.797508891311324e+00, 2.440374399014854e+01, 1.252145728387878e+01, 3.243091881209279e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 5.967397663147572e-04, -2.052490857903454e-05, 5.830241968886837e+00, 1.915711493300389e+01, 1.343590757215067e+01, 2.999499945242901e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 5.965739689186629e-04, -2.459107358551100e-05, 7.417726704989001e+00, 1.415512062233066e+01, 1.306574579999812e+01, 2.698605806778949e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 5.964082662993812e-04, -2.865725699191493e-05, 8.592683973080220e+00, 9.706014895520767e+00, 1.145631718757471e+01, 2.293966694945986e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 5.962426412421749e-04, -3.272353628572863e-05, 9.337869639956466e+00, 6.177883620928613e+00, 8.751678894979614e+00, 1.778631624490518e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 5.960770698878638e-04, -3.678997740714643e-05, 9.426262157391298e+00, 3.913835335676496e+00, 5.183987190620909e+00, 1.174230566093591e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 5.892700113755609e-04, -3.929141394812786e-06, -6.788563408753632e-01, 4.930350951162864e+01, 5.418680534186792e+00, 5.114377079508176e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 5.891036845740627e-04, -7.995744131758957e-06, 2.027034195908876e+00, 4.273698186725832e+01, 1.111130495326536e+01, 4.638042939065838e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 5.889374980072444e-04, -1.206205994393657e-05, 3.713161674668735e+00, 3.441683745165965e+01, 1.521498965099056e+01, 4.322845528743281e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 5.887714607869629e-04, -1.612816798910365e-05, 5.698485489911803e+00, 2.633142376518018e+01, 1.777340627794426e+01, 4.110102218624871e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 5.886055706383498e-04, -2.019414487233819e-05, 7.692294754391030e+00, 1.880697278776029e+01, 1.877554144088398e+01, 3.916145928561482e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 5.884398172586562e-04, -2.426007447393066e-05, 9.362779609580819e+00, 1.189289811994663e+01, 1.814555006333741e+01, 3.637918976668988e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 5.882741854124641e-04, -2.832604500746657e-05, 1.050292006068955e+01, 5.665650149689990e+00, 1.587628285283801e+01, 3.211891357261535e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 5.881086552990761e-04, -3.239214417157363e-05, 1.093036239583008e+01, 2.788878980828460e-01, 1.203968149359248e+01, 2.633001387855261e+01
