"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 9.925999836845451e-04, -2.745887971705743e-05, 4.925161560208570e+02, 2.131244903532776e+03, 3.395557844507169e+02, 1.773872721177523e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 9.745364224772485e-04, -2.588200177616533e-05, 5.386604108660767e+02, 2.324938008464339e+03, 3.687665277972814e+02, 1.932548230646798e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 9.564976298262699e-04, -2.431566179809763e-05, 5.869655308245120e+02, 2.527931194148862e+03, 3.991910316430981e+02, 2.098752397302087e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 9.384859233796310e-04, -2.276055647605601e-05, 6.374271709468227e+02, 2.740268987885393e+03, 4.308178688483795e+02, 2.272522794504324e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 9.205037315896549e-04, -2.121740129131570e-05, 6.898965784095017e+02, 2.961848129519264e+03, 4.636453225539678e+02, 2.453901340945627e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 9.025535860922887e-04, -1.968692861314785e-05, 7.446558731024695e+02, 3.192968909175131e+03, 4.976341803759906e+02, 2.642876431564152e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 8.846381367511100e-04, -1.816989230101637e-05, 8.015761045073629e+02, 3.433601849951310e+03, 5.327642412254296e+02, 2.839526451997551e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 8.667601445691410e-04, -1.666706480238770e-05, 8.606174658608918e+02, 3.683747736852093e+03, 5.690281363352195e+02, 3.043885117206526e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 8.489224805825007e-04, -1.517923557490960e-05, 9.218825648479642e+02, 3.943538767481677e+03, 6.063900826188872e+02, 3.255954842455429e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 8.311281327315562e-04, -1.370721266421852e-05, 9.852342120142125e+02, 4.212912144560803e+03, 6.448268401369946e+02, 3.475789327806343e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 8.133801994154475e-04, -1.225182073558754e-05, 1.050728186358014e+03, 4.491952607129383e+03, 6.843125800013660e+02, 3.703398485540781e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 7.956818937741839e-04, -1.081390099121350e-05, 1.118305206149509e+03, 4.780646441426248e+03, 7.248170203161928e+02, 3.938804663266323e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 7.780365414889000e-04, -9.394309983125706e-06, 1.188022930398741e+03, 5.079092503987247e+03, 7.662984214638871e+02, 4.182018114434515e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 7.604475846928746e-04, -7.993920660537393e-06, 1.259858268994416e+03, 5.387323321985114e+03, 8.087170481228909e+02, 4.433064495285164e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 7.429185822539485e-04, -6.613620857919491e-06, 1.333670220473647e+03, 5.705254907378250e+03, 8.520425108754162e+02, 4.691978094166079e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 7.254532036151849e-04, -5.254311441982193e-06, 1.409574151244240e+03, 6.033023390757022e+03, 8.962304382396519e+02, 4.958749727911289e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 7.080552359100984e-04, -3.916907209903376e-06, 1.487563732079435e+03, 6.370679096670913e+03, 9.412260282022814e+02, 5.233396737165179e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 6.907285844138906e-04, -2.602336227068006e-06, 1.567597373108326e+03, 6.718239158804707e+03, 9.869772561364585e+02, 5.515941190865274e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 6.734772718109165e-04, -1.311538679332681e-06, 1.649602804117096e+03, 7.075684534023458e+03, 1.033437454670893e+03, 5.806404638887151e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 6.563054358454736e-04, -4.546529605686689e-08, 1.733626096967407e+03, 7.443098162637454e+03, 1.080548748314288e+03, 6.104786127179304e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 6.392173330164054e-04, 1.194922642253618e-06, 1.819676491258572e+03, 7.820543275861855e+03, 1.128243078583031e+03, 6.411094441983912e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 6.222173404921960e-04, 2.408653950559433e-06, 1.907675267756400e+03, 8.208007522867156e+03, 1.176455106499934e+03, 6.725353001532937e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 6.053099538998469e-04, 3.594749077737621e-06, 1.997557933211098e+03, 8.605481452188320e+03, 1.225124029758381e+03, 7.047578930797296e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 5.884997859234056e-04, 4.752221614944242e-06, 2.089319916704284e+03, 9.013002897215614e+03, 1.274183621548141e+03, 7.377774842071856e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 5.717915675478412e-04, 5.880079262639565e-06, 2.183003403946664e+03, 9.430657877209396e+03, 1.323553002071038e+03, 7.715935818873192e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 5.551901516324202e-04, 6.977324215927645e-06, 2.278564931831030e+03, 9.858466780401279e+03, 1.373147788303792e+03, 8.062074883555291e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 5.387005122094532e-04, 8.042954563146701e-06, 2.375951861026242e+03, 1.029643806550601e+04, 1.422885497609959e+03, 8.416205455702069e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 5.223277436601206e-04, 9.075965840043975e-06, 2.475139404237667e+03, 1.074460213721470e+04, 1.472679798244166e+03, 8.778334525678652e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 5.060770613578615e-04, 1.007535228670039e-05, 2.576112289376229e+03, 1.120299937139850e+04, 1.522437833294279e+03, 9.148467005512224e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 4.899538027507588e-04, 1.104010811808908e-05, 2.678839834934704e+03, 1.167165947009001e+04, 1.572061612885179e+03, 9.526610931976982e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 4.739634276637265e-04, 1.196922893196784e-05, 2.783272269963110e+03, 1.215059273176280e+04, 1.621453256480857e+03, 9.912776366178177e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 4.581115174690595e-04, 1.286171358379522e-05, 2.889416010443279e+03, 1.263985572237319e+04, 1.670506493105512e+03, 1.030696086875324e+04
173, -2.500000000000000e-04, 4.700000000012160e-03, 4.424037772673561e-04, 1.371656543166619e-05, 2.997264290384032e+03, 1.313950089247841e+04, 1.719103756345882e+03, 1.070916589624014e+04
174, -2.500000000000000e-04, 4.600000000011960e-03, 4.268460376759363e-04, 1.453279364939309e-05, 3.106715344050146e+03, 1.364949866592151e+04, 1.767131513226893e+03, 1.111941074482309e+04
175, -2.500000000000000e-04, 4.500000000011985e-03, 4.114442516058332e-04, 1.530941564071965e-05, 3.217751792883905e+03, 1.416988346133375e+04, 1.814474588370780e+03, 1.153769735304386e+04
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.962044953602416e-04, 1.604545874542315e-05, 3.330388755388591e+03, 1.470071991585218e+04, 1.861005023918873e+03, 1.196402062413862e+04
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.811329713181587e-04, 1.673996173916739e-05, 3.444580577722932e+03, 1.524202374780903e+04, 1.906588919405355e+03, 1.239838661204789e+04
178, -2.500000000000000e-04, 4.200000000011467e-03, 3.662360074174622e-04, 1.739197691067427e-05, 3.560285634345343e+03, 1.579381056684192e+04, 1.951090602134837e+03, 1.284080022525742e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 3.515200570184679e-04, 1.800057221460948e-05, 3.677485954106170e+03, 1.635611554392174e+04, 1.994366938894277e+03, 1.329126202523918e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 3.369917001027546e-04, 1.856483318175328e-05, 3.796135894489486e+03, 1.692895070401544e+04, 2.036270391030110e+03, 1.374977866159481e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 3.226576428542457e-04, 1.908386521414280e-05, 3.916202899630609e+03, 1.751233540931278e+04, 2.076650303189512e+03, 1.421635414400558e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 3.085247177730568e-04, 1.955679591662894e-05, 4.037687584286301e+03, 1.810631509532910e+04, 2.115346762950250e+03, 1.469098525472566e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.945998855506178e-04, 1.998277725633045e-05, 4.160551613952509e+03, 1.871090233732314e+04, 2.152192835386604e+03, 1.517367596121157e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.808902348519955e-04, 2.036098804220486e-05, 4.284762326864729e+03, 1.932611104270035e+04, 2.187017676253756e+03, 1.566442965627397e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.674029824237786e-04, 2.069063650289950e-05, 4.410295074484433e+03, 1.995195912437806e+04, 2.219644436927862e+03, 1.616324865691595e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.541454734621989e-04, 2.097096284858365e-05, 4.537135242218274e+03, 2.058846915689088e+04, 2.249889755241796e+03, 1.667013305535643e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 2.411251823535415e-04, 2.120124199485981e-05, 4.665264693484150e+03, 2.123565644912199e+04, 2.277562498049222e+03, 1.718508209655663e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 2.283497132162893e-04, 2.138078636004990e-05, 4.794655958742913e+03, 2.189352494669941e+04, 2.302465169776542e+03, 1.770809713378140e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 2.158267998832537e-04, 2.150894875202818e-05, 4.925287897152552e+03, 2.256207927434730e+04, 2.324394997321448e+03, 1.823917921664741e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 2.035643060406026e-04, 2.158512537783194e-05, 5.057152626889174e+03, 2.324132971009945e+04, 2.343141875227725e+03, 1.877832664492054e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.915702259199745e-04, 2.160875890330625e-05, 5.190239016986332e+03, 2.393127886627595e+04, 2.358487569503614e+03, 1.932553826144756e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.798526846970957e-04, 2.157934160639326e-05, 5.324525733837218e+03, 2.463191541808247e+04, 2.370208339373704e+03, 1.988081604732176e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.684199381027347e-04, 2.149641868664906e-05, 5.460013059978888e+03, 2.534323820659193e+04, 2.378074636926292e+03, 2.044415804444080e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.572803729347771e-04, 2.135959168863629e-05, 5.596711317031250e+03, 2.606524663154917e+04, 2.381847136675738e+03, 2.101555902305786e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.464425079729232e-04, 2.116852195105807e-05, 5.734606046993407e+03, 2.679791240008778e+04, 2.381279617203173e+03, 2.159501898553309e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.359149933133911e-04, 2.092293423966855e-05, 5.873707192035768e+03, 2.754121938774941e+04, 2.376119778095429e+03, 2.218253514706614e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 1.257066107602450e-04, 2.062262039592000e-05, 6.014026650325058e+03, 2.829514320845043e+04, 2.366107661442433e+03, 2.277810389253054e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 1.158262740408784e-04, 2.026744322955160e-05, 6.155575709830153e+03, 2.905964951780037e+04, 2.350975427401250e+03, 2.338172232411302e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 1.062830286357852e-04, 1.985734036687284e-05, 6.298380225128838e+03, 2.983470517202829e+04, 2.330448498780833e+03, 2.399338560578563e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 9.708605207048802e-05, 1.939232834976626e-05, 6.442463868567138e+03, 3.062026344929678e+04, 2.304244030676410e+03, 2.461308909457653e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 8.824465374629056e-05, 1.887250676550155e-05, 6.587860888022447e+03, 3.141627446891592e+04, 2.272071810908677e+03, 2.524082728833583e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 7.976827497194198e-05, 1.829806250850204e-05, 6.734606792462611e+03, 3.222267660350259e+04, 2.233634369425772e+03, 2.587659546148928e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 7.166648861809853e-05, 1.766927415619676e-05, 6.882750290428820e+03, 3.303940415125261e+04, 2.188627270499833e+03, 2.652038646987729e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 6.394899906241745e-05, 1.698651653709383e-05, 7.032345955796820e+03, 3.386638174896755e+04, 2.136737433998608e+03, 2.717219285218938e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 5.662564196150366e-05, 1.625026526887366e-05, 7.183454655872691e+03, 3.470352417690013e+04, 2.077645020860377e+03, 2.783200786456140e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 4.970638385483658e-05, 1.546110151614889e-05, 7.336148096419727e+03, 3.555073811140505e+04, 2.011022701248680e+03, 2.849982348951410e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 4.320132185991010e-05, 1.461971684787252e-05, 7.490504849284423e+03, 3.640791784321443e+04, 1.936535571952482e+03, 2.917563117307424e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 3.712068318313570e-05, 1.372691823870959e-05, 7.646617794204787e+03, 3.727495082083260e+04, 1.853841549903206e+03, 2.985942115824341e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 3.147482457544954e-05, 1.278363313451707e-05, 7.804611870066242e+03, 3.815173887831980e+04, 1.762593157119486e+03, 3.055118747618774e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.627423184958801e-05, 1.179091412110465e-05, 7.964700624513147e+03, 3.903827915129374e+04, 1.662443235569569e+03, 3.125095442552058e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 2.152952061751640e-05, 1.074994160016097e-05, 8.127243381725955e+03, 3.993478453677605e+04, 1.553057581947618e+03, 3.195884268464027e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.725144300782356e-05, 9.662023064547190e-06, 8.292640660009216e+03, 4.084161778413678e+04, 1.434087535721237e+03, 3.267510275526954e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.345091390313949e-05, 8.528594130263322e-06, 8.459358509759817e+03, 4.175674616593696e+04, 1.305006190715946e+03, 3.339952378937409e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 1.013906755422966e-05, 7.351283708761085e-06, 8.618915565972757e+03, 4.266746549860376e+04, 1.164069973303998e+03, 3.412805280302202e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 7.327316392918356e-06, 6.132216362096102e-06, 8.725848582635957e+03, 4.350769798153980e+04, 1.006798699136461e+03, 3.484008642484056e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 5.026897523647884e-06, 4.875370774307725e-06, 8.684930270135006e+03, 4.411391392612521e+04, 8.159805903294983e+02, 3.546655015915135e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 3.246562411132717e-06, 3.589315794077509e-06, 7.940860343917204e+03, 4.373276318969981e+04, 5.885862106642753e+02, 3.581125583153260e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.976163575745519e-06, 2.299597285149932e-06, 7.458745374984323e+03, 4.312927748263444e+04, 2.329767170882826e+02, 3.567357528263348e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 1.149561227969735e-06, 1.017308438431810e-06, -3.864038917902995e+03, 2.990032716490481e+04, 2.714339284386366e+03, 3.419799654916811e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.355602745538069e-03, -6.943579167860435e-05, 8.822587489605294e-02, 7.583512839338590e+01, 9.614796401867052e+00, 7.814966718126844e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.354763462489340e-03, -7.855252555353998e-05, 4.390425668918194e+00, 6.883053386106566e+01, 1.603142624082034e+01, 7.197606583493656e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.353924396648485e-03, -8.766893112434661e-05, 1.017746310060726e+01, 5.980447219075018e+01, 1.984766762546141e+01, 6.354966303542674e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.353085577533558e-03, -9.678502471221418e-05, 1.567301098407881e+01, 5.049781986672362e+01, 2.225898527881178e+01, 5.652094316518590e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.352246988103524e-03, -1.059008852496727e-04, 1.963747189808429e+01, 4.124079185019512e+01, 2.288647692411784e+01, 5.061488651519414e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.351408597749881e-03, -1.150166311912382e-04, 2.220264018130896e+01, 3.270860969902228e+01, 2.156967752582313e+01, 4.440021790238331e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.350570370001008e-03, -1.241323923842811e-04, 2.351725499537988e+01, 2.541699778451368e+01, 1.842957738013101e+01, 3.690807922807435e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.349732261809139e-03, -1.332482916213249e-04, 2.375637911372059e+01, 2.004025632662480e+01, 1.376430131137737e+01, 2.777829244086669e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.348894222085905e-03, -1.423644347287529e-04, 2.276247663501115e+01, 1.689384626865146e+01, 8.102330450597819e+00, 1.723461218883958e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.337368375770781e-03, -6.776231505164275e-05, 6.179733620381684e+00, 9.684789653003722e+01, 1.619019790427473e+01, 9.627671472443460e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.336528977149848e-03, -7.687869962858077e-05, 1.226149522706568e+01, 8.356966710429047e+01, 2.371178827315980e+01, 8.563790626186787e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.335689867554934e-03, -8.599464403789405e-05, 1.614942848742869e+01, 6.749870003185124e+01, 2.862677561315449e+01, 7.690719612732238e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.334851054894447e-03, -9.511026992021806e-05, 2.044966470522225e+01, 5.261019403330414e+01, 3.119233051398511e+01, 7.018650567051449e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.334012523518355e-03, -1.042256919387620e-04, 2.435853119333785e+01, 3.933066025344088e+01, 3.146091486628029e+01, 6.467860005817788e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.333174240644377e-03, -1.133410395897644e-04, 2.714906677513951e+01, 2.770201714578329e+01, 2.931550118290496e+01, 5.863360975184798e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.332336163633342e-03, -1.224564516444788e-04, 2.847606045028395e+01, 1.788511127984024e+01, 2.476492687733896e+01, 5.064952731557032e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.331498242097494e-03, -1.315720665798736e-04, 2.811161582861594e+01, 1.014321368877874e+01, 1.799249836993775e+01, 4.022167905281623e+01
