"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -2.380840197343096e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.761680394686193e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.164457469647939e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.403577139299635e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -2.379271448495284e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.758542896990567e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.734297009039665e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.576448926012432e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -2.377574341400442e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.755148682800885e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.138264368925458e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.693614738734667e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -2.375578153831379e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.751156307662759e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.881066084747344e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.358848762883475e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -2.373319787149528e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.746639574299056e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.086420583734471e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.416582034103453e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -2.371249960155783e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.742499920311567e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.808109635863192e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.141936119525752e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -2.369504407301280e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.739008814602560e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.319520689929473e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.305985741771965e-03
101, 1.187084394346172e-03, 0.000000000000000e+00, -2.368168784319538e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.736337568639077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.322466926859125e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.873195917386668e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -2.367269982892949e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734539965785898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.863768844338553e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.002462687690959e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -2.367071848456633e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734143696913265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.328652958073367e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.096109008604978e-03
104, 2.510708777074134e-04, 9.902829958983866e-05, -2.367297766395343e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734595532790685e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.218067302482016e-06, -1.311333523112238e-04, -0.000000000000000e+00, 1.294578049468768e-03
105, 2.518373986787116e-04, 1.978086496219885e-04, -2.367332574018756e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734665148037512e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.800880412285185e-06, -4.862575640303819e-04, -0.000000000000000e+00, 1.507796241091380e-03
106, 2.530212620503108e-04, 2.965731367823165e-04, -2.367369349875755e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734738699751509e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.875732828986285e-05, -1.302262556454993e-03, -0.000000000000000e+00, 2.904080807260090e-03
107, 2.546823852487615e-04, 3.953271568551719e-04, -2.367354830034471e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734709660068941e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.374778762630946e-05, -2.268469061608781e-03, -0.000000000000000e+00, 3.718099980532625e-03
108, 2.568304012603525e-04, 4.940897408778432e-04, -2.367284446415586e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734568892831172e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.823821802111831e-05, -3.236767559060350e-03, -0.000000000000000e+00, 4.139984274937637e-03
109, 2.594572008701365e-04, 5.928644818786946e-04, -2.367201052349863e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734402104699726e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.164986948333963e-04, -4.022190713575382e-03, -0.000000000000000e+00, 5.468564554144825e-03
110, 2.625525622340831e-04, 6.916509475604118e-04, -2.367080208342528e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734160416685055e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.558870036949675e-04, -4.632362731543736e-03, -0.000000000000000e+00, 5.829670176390735e-03
111, 2.661062028964080e-04, 7.904472723349103e-04, -2.366909276230689e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.733818552461378e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.036873184197965e-04, -5.327010553884336e-03, -0.000000000000000e+00, 6.199206875821454e-03
112, 2.701081531032340e-04, 8.892514295624228e-04, -2.366726228761239e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.733452457522478e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.503234363575256e-04, -5.859371410767989e-03, -0.000000000000000e+00, 5.402479002782949e-03
113, 2.745486568281576e-04, 9.880615026286511e-04, -2.366518543661448e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.733037087322895e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.783027780899114e-04, -5.907595834458293e-03, -0.000000000000000e+00, 5.463008346984600e-03
114, 2.794180979122356e-04, 1.086875727622062e-03, -2.366275874454399e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.732551748908799e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.985463021467066e-04, -5.808249258414958e-03, -0.000000000000000e+00, 5.414056698696743e-03
115, 2.847069668434579e-04, 1.185692477066680e-03, -2.366019724108001e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.732039448216001e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.999128852735018e-04, -5.394472405843535e-03, -0.000000000000000e+00, 5.219131921916407e-03
116, 2.904058523824582e-04, 1.284510244834296e-03, -2.365740287682218e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.731480575364436e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.720925486422512e-04, -4.557797239527630e-03, -0.000000000000000e+00, 4.836376153765009e-03
117, 2.965054413043914e-04, 1.383327636840153e-03, -2.365447784553226e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.730895569106451e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.136852124454480e-04, -3.354172868965525e-03, -0.000000000000000e+00, 4.173358708877705e-03
118, 3.029965198805544e-04, 1.482143365242345e-03, -2.365141706351529e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.730283412703058e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.379165157311187e-04, -2.039446263121304e-03, -0.000000000000000e+00, 3.239949274121985e-03
119, 3.098699752913672e-04, 1.580956243909078e-03, -2.364853122652443e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.729706245304887e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.560209621466056e-06, -1.338009185725227e-04, -0.000000000000000e+00, 8.234044070331271e-04
120, 3.171167967502323e-04, 1.679765184250894e-03, -2.364519860902762e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.729039721805524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.537436466896227e-04, 2.044792587348516e-03, -0.000000000000000e+00, 3.204006736473102e-03
121, 3.247280764695222e-04, 1.778569191192995e-03, -2.364227821490088e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.728455642980177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.623676894068378e-04, 4.596460501439443e-03, -0.000000000000000e+00, 4.136389217598521e-03
122, 3.326950103666634e-04, 1.877367359218098e-03, -2.363860939558598e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.727721879117197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.745675432545063e-04, 8.186784388754878e-03, -0.000000000000000e+00, 6.693001306061164e-03
123, 3.410088989311850e-04, 1.976158868440771e-03, -2.363475053301835e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.726950106603670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.009718368756876e-03, 1.175846511467959e-02, -0.000000000000000e+00, 7.454329814895238e-03
124, 3.496611477361772e-04, 2.074942980842399e-03, -2.363089620864130e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.726179241728259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.441702878777558e-03, 1.615158784808670e-02, -0.000000000000000e+00, 1.004865130683173e-02
125, 3.586432681180857e-04, 2.173719036513661e-03, -2.362684036937552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.725368073875104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.925184536424785e-03, 2.079805580741567e-02, -0.000000000000000e+00, 1.141040214147845e-02
126, 3.679468776963399e-04, 2.272486450032652e-03, -2.362370298520534e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.724740597041068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.449979985152952e-03, 2.557731891025899e-02, -0.000000000000000e+00, 1.093226193574076e-02
127, 3.775637007417505e-04, 2.371244706937380e-03, -2.362018001386761e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.724036002773522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.063244524893862e-03, 3.096481531189331e-02, -0.000000000000000e+00, 1.206236455533054e-02
128, 3.874855687966047e-04, 2.469993360233403e-03, -2.361626497221318e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.723252994442636e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.802688537015776e-03, 3.728678794135099e-02, -0.000000000000000e+00, 1.617893435306139e-02
129, 3.977044210811337e-04, 2.568732027001147e-03, -2.361263868689931e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.722527737379861e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.560452988219664e-03, 4.344818636114529e-02, -0.000000000000000e+00, 1.619072492071702e-02
130, 4.082123046954340e-04, 2.667460385161552e-03, -2.360999590230972e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.721999180461943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.415885527730973e-03, 5.021120457591758e-02, -0.000000000000000e+00, 1.714181338282999e-02
131, 4.190013749949187e-04, 2.766178170246893e-03, -2.360655403003494e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.721310806006987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.329501659864969e-03, 5.718579023061095e-02, -0.000000000000000e+00, 1.784781039061171e-02
132, 4.300638960232683e-04, 2.864885172279804e-03, -2.360381764845536e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.720763529691072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.346056217685353e-03, 6.476453500921284e-02, -0.000000000000000e+00, 1.591581096361910e-02
133, 4.413922405318315e-04, 2.963581232767249e-03, -2.359983630215079e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.719967260430158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.508283355524136e-03, 7.328712501625007e-02, -0.000000000000000e+00, 1.895431628533995e-02
134, 4.529788905385513e-04, 3.062266241698673e-03, -2.359638312603844e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.719276625207689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.769159806060610e-03, 8.230936064657973e-02, -0.000000000000000e+00, 2.056238289645168e-02
135, 4.648164372132729e-04, 3.160940134720409e-03, -2.359334504777664e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.718669009555328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.111439477087530e-02, 9.169721928258438e-02, -0.000000000000000e+00, 2.159343539513392e-02
136, 4.768975811299941e-04, 3.259602890353385e-03, -2.359037842704237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.718075685408473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.254985840910944e-02, 1.014918078325519e-01, -0.000000000000000e+00, 2.174761182471778e-02
137, 4.892151324559171e-04, 3.358254527279655e-03, -2.358747627638762e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.717495255277523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.413996445854412e-02, 1.121966139648918e-01, -0.000000000000000e+00, 2.613712951930255e-02
138, 5.017620111507007e-04, 3.456895101688497e-03, -2.358588711260586e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.717177422521171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.574176659325026e-02, 1.226642069269554e-01, -0.000000000000000e+00, 2.594476480214702e-02
139, 5.145312468184160e-04, 3.555524704807515e-03, -2.358517783933515e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.717035567867029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.750354715245640e-02, 1.340587977610308e-01, -0.000000000000000e+00, 2.216188287721510e-02
140, 5.275159788549436e-04, 3.654143460412902e-03, -2.358195842149238e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.716391684298477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.940563452205794e-02, 1.462021857789885e-01, -0.000000000000000e+00, 2.553970177049162e-02
141, 5.407094569446228e-04, 3.752751522385428e-03, -2.357892452056256e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715784904112512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.141915358261969e-02, 1.588614643860255e-01, -0.000000000000000e+00, 2.805798892812317e-02
142, 5.541050406426030e-04, 3.851349072461837e-03, -2.357671795746558e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715343591493116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.356733017142870e-02, 1.722000787165838e-01, -0.000000000000000e+00, 2.984936630299026e-02
143, 5.676961994481170e-04, 3.949936317996665e-03, -2.357489290011842e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714978580023684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.583606491672704e-02, 1.861044462795275e-01, -0.000000000000000e+00, 3.193821586935824e-02
144, 5.814765128868825e-04, 4.048513489790866e-03, -2.357381276390217e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714762552780434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.819810445653033e-02, 2.003751380144742e-01, -0.000000000000000e+00, 3.333731537304190e-02
145, 5.954396704212410e-04, 4.147080840007592e-03, -2.357340020736730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714680041473459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.073357209859065e-02, 2.155773034006005e-01, -0.000000000000000e+00, 3.222097235397719e-02
146, 6.095794714308554e-04, 4.245638640113746e-03, -2.357316205725926e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714632411451853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.343668119129575e-02, 2.316536352204516e-01, -0.000000000000000e+00, 3.317583270565302e-02
147, 6.238898253612692e-04, 4.344187178883968e-03, -2.357422038550892e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.714844077101783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.617062959148247e-02, 2.476544059790502e-01, -0.000000000000000e+00, 3.479658184121533e-02
148, 6.383647513675472e-04, 4.442726760599077e-03, -2.357506050754965e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715012101509930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.909577236240772e-02, 2.646859251279210e-01, -0.000000000000000e+00, 3.676717055917351e-02
149, 6.529983786535419e-04, 4.541257703162514e-03, -2.357540486917270e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715080973834541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.204061479242292e-02, 2.815839070600423e-01, -0.000000000000000e+00, 3.957393377342826e-02
150, 6.677849464372721e-04, 4.639780336391880e-03, -2.357706227514257e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715412455028514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.533431347363032e-02, 3.005525887540438e-01, -0.000000000000000e+00, 3.461225526767095e-02
151, 6.827188034015999e-04, 4.738295000334754e-03, -2.357739058603081e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715478117206163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.867959522772388e-02, 3.195971006201770e-01, -0.000000000000000e+00, 3.577460881313797e-02
152, 6.977944081644642e-04, 4.836802043605150e-03, -2.357879110133192e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.715758220266384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.208567080451594e-02, 3.387940174125891e-01, -0.000000000000000e+00, 3.841209065055933e-02
153, 7.130063289359608e-04, 4.935301821860516e-03, -2.358074183470541e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.716148366941081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.568119439636293e-02, 3.589869181525998e-01, -0.000000000000000e+00, 4.085040828993629e-02
154, 7.283492435529026e-04, 5.033794696305123e-03, -2.358290604722421e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.716581209444841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.942536533200461e-02, 3.799074892629710e-01, -0.000000000000000e+00, 4.185082031503717e-02
155, 7.438179393266477e-04, 5.132281032288323e-03, -2.358516899045242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.717033798090484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.334101632209418e-02, 4.017010265947478e-01, -0.000000000000000e+00, 4.545206131757138e-02
156, 7.594073130330379e-04, 5.230761197908181e-03, -2.358855824873473e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.717711649746946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.739014865803801e-02, 4.241264186889101e-01, -0.000000000000000e+00, 4.515370097996114e-02
157, 7.751123706595576e-04, 5.329235562721565e-03, -2.359330028285345e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.718660056570690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.159064454323476e-02, 4.472997695091482e-01, -0.000000000000000e+00, 4.631114343846311e-02
158, 7.909282272970654e-04, 5.427704496484707e-03, -2.359802888326381e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.719605776652762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.593776216016859e-02, 4.711941730396417e-01, -0.000000000000000e+00, 4.765247691204037e-02
