"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.523419800437169e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.046839600874339e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.260472714483543e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.778161436615311e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.522426404223136e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.044852808446271e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.703211968881816e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.006396151161568e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.521207462819073e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.042414925638147e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.055075537468065e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.196863327530163e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.519653919562228e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.039307839124456e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.697120905962173e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.893379997916149e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.517818739595535e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.035637479191070e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.754854738987921e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.925565383125437e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.516041766300211e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.032083532600421e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.374221040774754e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.675059614647689e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.514438466817507e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.028876933635015e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.511765491629319e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.535572056103378e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.513128947182899e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.026257894365798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.505955218943532e-04, 0.000000000000000e+00, -0.000000000000000e+00, 5.243251389252175e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.512165316313824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.024330632627649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.266463380438142e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.036106760312413e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.511839829614134e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023679659228268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.270287008742166e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.001378500842276e-03
104, 2.507116806950015e-04, 9.935594543885618e-05, -1.511995348572398e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023990697144795e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.024787648522057e-06, -1.665392349786695e-04, -0.000000000000000e+00, 1.458577391054641e-03
105, 2.512217415800352e-04, 1.985464094685400e-04, -1.512026096048643e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.024052192097286e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.642753378224162e-06, -5.566606895620581e-04, -0.000000000000000e+00, 1.611576246644531e-03
106, 2.520098081159013e-04, 2.977269110883952e-04, -1.512044194661533e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.024088389323066e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.298112654208672e-05, -1.359274186734281e-03, -0.000000000000000e+00, 2.964114871053172e-03
107, 2.531160429372388e-04, 3.969016853694030e-04, -1.512009225012685e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.024018450025370e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.916140744165679e-05, -2.279895633959571e-03, -0.000000000000000e+00, 3.728092141675485e-03
108, 2.545469286207986e-04, 4.960839339296566e-04, -1.511921308703634e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023842617407268e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.060243536659419e-05, -3.155557863818216e-03, -0.000000000000000e+00, 4.088859655000385e-03
109, 2.562971761477421e-04, 5.952765233710907e-04, -1.511809847557434e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023619695114867e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.204563075713751e-05, -3.748484539677974e-03, -0.000000000000000e+00, 5.270994322869953e-03
110, 2.583600807466709e-04, 6.944796123515957e-04, -1.511654948085098e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023309896170196e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.104650935022111e-05, -4.076315497977706e-03, -0.000000000000000e+00, 5.467329773832968e-03
111, 2.607288917078218e-04, 7.936923764254896e-04, -1.511461655127226e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.022923310254452e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.134138865116577e-04, -4.467993284816253e-03, -0.000000000000000e+00, 5.671065163545145e-03
112, 2.633970620209680e-04, 8.929138535343231e-04, -1.511265621022652e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.022531242045304e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.317497472760370e-04, -4.644603277878115e-03, -0.000000000000000e+00, 4.801210708740251e-03
113, 2.663581853905945e-04, 9.921431243926527e-04, -1.511033399710356e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.022066799420712e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.317822799014146e-04, -4.212387256828702e-03, -0.000000000000000e+00, 4.602209904629268e-03
114, 2.696059485640203e-04, 1.091379342011957e-03, -1.510774467177482e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.021548934354963e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.212237842216604e-04, -3.550855284364269e-03, -0.000000000000000e+00, 4.224701945875628e-03
115, 2.731341097248794e-04, 1.190621722331182e-03, -1.510502573929272e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.021005147858545e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.226015850988050e-05, -2.498141480540060e-03, -0.000000000000000e+00, 3.543930006818932e-03
116, 2.769364928361250e-04, 1.289869535580534e-03, -1.510211512857509e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.020423025715019e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.845108476442671e-05, -9.694746280593789e-04, -0.000000000000000e+00, 2.224981219923348e-03
117, 2.810069871350251e-04, 1.389122101340301e-03, -1.509911740362148e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.019823480724296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.145714231038695e-05, 9.793612380544691e-04, -0.000000000000000e+00, 2.253010781740586e-03
118, 2.853395477217544e-04, 1.488378785801357e-03, -1.509606486973769e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.019212973947538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.375093001640764e-04, 3.059890185072301e-03, -0.000000000000000e+00, 3.963319473589801e-03
119, 2.899281961082605e-04, 1.587638999789824e-03, -1.509319651999340e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.018639303998680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.764129089983061e-04, 5.820693844890351e-03, -0.000000000000000e+00, 5.414000286099762e-03
120, 2.947670206395590e-04, 1.686902196973187e-03, -1.509003154560250e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.018006309120499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.427703231103589e-04, 8.859389621280097e-03, -0.000000000000000e+00, 6.659020852418444e-03
121, 2.998501768220738e-04, 1.786167872145632e-03, -1.508722927072162e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.017445854144323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.470358163302816e-04, 1.234597212284242e-02, -0.000000000000000e+00, 6.759048973209498e-03
122, 3.051718875086175e-04, 1.885435559527484e-03, -1.508373930619171e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.016747861238342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.240011040590117e-04, 1.686685131467524e-02, -0.000000000000000e+00, 9.573145834656334e-03
123, 3.107264432816978e-04, 1.984704831062781e-03, -1.508015484283302e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.016030968566604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.218274770355172e-03, 2.133638227290377e-02, -0.000000000000000e+00, 1.001481771949367e-02
124, 3.165082025093531e-04, 2.083975294824552e-03, -1.507661650930585e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.015323301861169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.583355823977759e-03, 2.667444194299959e-02, -0.000000000000000e+00, 1.285442582304728e-02
125, 3.225115916394904e-04, 2.183246593377914e-03, -1.507298321603850e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.014596643207701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.982133513475304e-03, 3.219684818167836e-02, -0.000000000000000e+00, 1.415510138735645e-02
126, 3.287311053486623e-04, 2.282518402232567e-03, -1.507026526882715e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.014053053765430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.417636464241280e-03, 3.794605784139417e-02, -0.000000000000000e+00, 1.325172595655908e-02
127, 3.351613065879655e-04, 2.381790428325623e-03, -1.506726330912019e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.013452661824038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.912435912374970e-03, 4.425677459086003e-02, -0.000000000000000e+00, 1.434520478619171e-02
128, 3.417968269111825e-04, 2.481062408509987e-03, -1.506393193468918e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.012786386937837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.492885708814733e-03, 5.148001565150526e-02, -0.000000000000000e+00, 1.890843067115961e-02
129, 3.486323666256517e-04, 2.580334108081402e-03, -1.506095613483212e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.012191226966424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.088633996266269e-03, 5.854442757018521e-02, -0.000000000000000e+00, 1.870896400787108e-02
130, 3.556626947469413e-04, 2.679605319409826e-03, -1.505887221588652e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.011774443177305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.755394241772476e-03, 6.625442700956342e-02, -0.000000000000000e+00, 1.957353524501604e-02
131, 3.628826491944697e-04, 2.778875860528546e-03, -1.505625740307788e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.011251480615577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.453300887835923e-03, 7.403357519904477e-02, -0.000000000000000e+00, 2.021765067186599e-02
132, 3.702871370028697e-04, 2.878145573796587e-03, -1.505421110042417e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.010842220084835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.229258231358866e-03, 8.251316649588639e-02, -0.000000000000000e+00, 1.784502815249539e-02
133, 3.778711342327893e-04, 2.977414324592458e-03, -1.505124126776056e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.010248253552112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.089502273306316e-03, 9.173993264886580e-02, -0.000000000000000e+00, 2.105847958142162e-02
134, 3.856296863631484e-04, 3.076682000013826e-03, -1.504878272448060e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.009756544896119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.016144117989768e-03, 1.014535326849116e-01, -0.000000000000000e+00, 2.266968796389305e-02
135, 3.935579080855813e-04, 3.175948507661234e-03, -1.504674555998459e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.009349111996918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.999429330872704e-03, 1.115186032418423e-01, -0.000000000000000e+00, 2.369436517247872e-02
136, 4.016509834550762e-04, 3.275213774436611e-03, -1.504486100107568e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008972200215136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.003968984548487e-02, 1.219344502035179e-01, -0.000000000000000e+00, 2.365992556750105e-02
137, 4.099041660007278e-04, 3.374477745365326e-03, -1.504313623702945e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008627247405890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.117529612431763e-02, 1.331545358236657e-01, -0.000000000000000e+00, 2.825564395534347e-02
138, 4.183127788580294e-04, 3.473740382433003e-03, -1.504258031733735e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008516063467470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.231858416030057e-02, 1.441258009376015e-01, -0.000000000000000e+00, 2.794697307152530e-02
139, 4.268722145934736e-04, 3.573001663536995e-03, -1.504273143190371e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008546286380742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.357392469834073e-02, 1.560780412929577e-01, -0.000000000000000e+00, 2.371720131140317e-02
140, 4.355779353347693e-04, 3.672261581382532e-03, -1.504103427812670e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008206855625339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.489194198623188e-02, 1.684203337612414e-01, -0.000000000000000e+00, 2.717684327719658e-02
141, 4.444254731860051e-04, 3.771520142426518e-03, -1.503954548903246e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.007909097806492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.627728028286632e-02, 1.812027508222538e-01, -0.000000000000000e+00, 2.970077564700294e-02
142, 4.534104298770923e-04, 3.870777365900100e-03, -1.503881845681373e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.007763691362746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.774558111576946e-02, 1.945937317036697e-01, -0.000000000000000e+00, 3.144631783697108e-02
143, 4.625284768372231e-04, 3.970033282832337e-03, -1.503848137225487e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.007696274450975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.928408050017607e-02, 2.084459212528565e-01, -0.000000000000000e+00, 3.348461534836290e-02
144, 4.717753552904262e-04, 4.069287935101367e-03, -1.503890157516006e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.007780315032012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.087945319248307e-02, 2.226152917341790e-01, -0.000000000000000e+00, 3.489557990889076e-02
145, 4.811468762132030e-04, 4.168541374524093e-03, -1.503988799163304e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.007977598326607e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.258124154816735e-02, 2.376277097496093e-01, -0.000000000000000e+00, 3.359471947805763e-02
146, 4.906389203650443e-04, 4.267793661942935e-03, -1.504115258673427e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008230517346854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.437280934303020e-02, 2.532955680848065e-01, -0.000000000000000e+00, 3.443849936153048e-02
147, 5.002474384402040e-04, 4.367044866347922e-03, -1.504347754386922e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008695508773845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.618381276521374e-02, 2.688903159395394e-01, -0.000000000000000e+00, 3.594957438910620e-02
148, 5.099684508073942e-04, 4.466295064100955e-03, -1.504564036956695e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.009128073913391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.810554627779134e-02, 2.853586797094010e-01, -0.000000000000000e+00, 3.777231579502081e-02
149, 5.197980478509985e-04, 4.565544338088504e-03, -1.504775878034311e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.009551756068623e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.001192471920002e-02, 3.014226246025118e-01, -0.000000000000000e+00, 4.064164089435254e-02
150, 5.297323899740358e-04, 4.664792776992992e-03, -1.505076172355470e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.010152344710939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.214478439307770e-02, 3.195154899325880e-01, -0.000000000000000e+00, 3.542995255375585e-02
151, 5.397677072536133e-04, 4.764040474505492e-03, -1.505297442686944e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.010594885373889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.428155803752073e-02, 3.374028041254363e-01, -0.000000000000000e+00, 3.647129497446201e-02
152, 5.499002998577802e-04, 4.863287528627688e-03, -1.505608726782683e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.011217453565365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.644777360198172e-02, 3.553567847003127e-01, -0.000000000000000e+00, 3.891001491400758e-02
153, 5.601265378259766e-04, 4.962534040989289e-03, -1.505975658690461e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.011951317380923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.871834472601583e-02, 3.741161736793364e-01, -0.000000000000000e+00, 4.124123958530534e-02
154, 5.704428611546929e-04, 5.061780116174279e-03, -1.506370791616238e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.012741583232476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.106491293057779e-02, 3.934048039067963e-01, -0.000000000000000e+00, 4.210429382013839e-02
155, 5.808457797600681e-04, 5.161025861103170e-03, -1.506785884462070e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.013571768924140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.350092954511282e-02, 4.133538969200986e-01, -0.000000000000000e+00, 4.557634436090582e-02
156, 5.913318735452373e-04, 5.260271384406504e-03, -1.507298848665003e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.014597697330006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.600424521622751e-02, 4.337554725934575e-01, -0.000000000000000e+00, 4.512692941602284e-02
157, 6.018977922695981e-04, 5.359516795851900e-03, -1.507918696457056e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.015837392914112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.859075494001373e-02, 4.547644821217095e-01, -0.000000000000000e+00, 4.613421273810352e-02
158, 6.125402555492228e-04, 5.458762205775122e-03, -1.508553711203249e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.017107422406499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.124716460239256e-02, 4.762605643505197e-01, -0.000000000000000e+00, 4.731763708630642e-02
