"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -2.040619861256463e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.081239722512925e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.211156522536276e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.588199139371290e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -2.039268342678521e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.078536685357042e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.181912032506008e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.776150966124505e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -2.037747472153934e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.075494944307867e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.544385485908633e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.919407532420711e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -2.035907663196184e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.071815326392368e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.228548861034784e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.592869385165022e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -2.033792478363762e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.067584956727524e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.360789985956662e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.634175289330584e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -2.031814563839552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.063629127679105e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.076850107793261e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.368211963755473e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -2.030103173984374e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.060206347968749e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.542900494775934e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.152963033183626e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -2.028760100428531e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.057520200857061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.713266624788420e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.491261527758535e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -2.027822300833355e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055644601666710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.667194198361224e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.699660540701067e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -2.027570310840807e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055140621681615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.319547698690360e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.086021863386436e-03
104, 2.509299262378589e-04, 9.915713276603924e-05, -2.027771633314153e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055543266628306e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.169372524506443e-06, -1.451543270821678e-04, -0.000000000000000e+00, 1.361905981330314e-03
105, 2.515958952860656e-04, 1.980986396551707e-04, -2.027805188029347e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055610376058694e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.425466154062683e-06, -5.167280055791793e-04, -0.000000000000000e+00, 1.553680549775944e-03
106, 2.526245606575416e-04, 2.970266980120596e-04, -2.027835269069155e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055670538138310e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.670390613866385e-05, -1.336785512544097e-03, -0.000000000000000e+00, 2.941201880975739e-03
107, 2.540681161907930e-04, 3.959463204302056e-04, -2.027812784424039e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055625568848077e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.843202743739516e-05, -2.296908314081060e-03, -0.000000000000000e+00, 3.741567138019248e-03
108, 2.559349605416821e-04, 4.948743142894079e-04, -2.027734992372549e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055469984745098e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.799009148453244e-05, -3.241712574412956e-03, -0.000000000000000e+00, 4.143564376755463e-03
109, 2.582180968906679e-04, 5.938140438773781e-04, -2.027639878012468e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055279756024937e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.965264136642686e-05, -3.964906536523240e-03, -0.000000000000000e+00, 5.426073012210092e-03
110, 2.609086882653050e-04, 6.927653615593310e-04, -2.027504380872708e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055008761745415e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.307654199192509e-04, -4.477732102851739e-03, -0.000000000000000e+00, 5.730912138504613e-03
111, 2.639978424939041e-04, 7.917268594452287e-04, -2.027323026109700e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.054646052219400e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.681896909036655e-04, -5.068330564955399e-03, -0.000000000000000e+00, 6.044000225859233e-03
112, 2.674769371789463e-04, 8.906969740731473e-04, -2.027133359097028e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.054266718194055e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.030245537276853e-04, -5.475457437956119e-03, -0.000000000000000e+00, 5.218557439730493e-03
113, 2.713375351826159e-04, 9.896742219126411e-04, -2.026913650987608e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.053827301975216e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.186006409452120e-04, -5.346205501184540e-03, -0.000000000000000e+00, 5.191900660728997e-03
114, 2.755713211960119e-04, 1.088657237023533e-03, -2.026662013289254e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.053324026578508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.247243688068395e-04, -5.036921895699049e-03, -0.000000000000000e+00, 5.037523865716908e-03
115, 2.801700731115732e-04, 1.187644757672001e-03, -2.026396820877521e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.052793641755041e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.113880369663227e-04, -4.380238614312216e-03, -0.000000000000000e+00, 4.698644652766802e-03
116, 2.851256546792659e-04, 1.286635613944652e-03, -2.026109580527552e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.052219161055103e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.697402469488069e-04, -3.275442179518178e-03, -0.000000000000000e+00, 4.095613563196689e-03
117, 2.904300150878184e-04, 1.385628720308347e-03, -2.025810791923097e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.051621583846194e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.840591926903869e-05, -1.779357489694720e-03, -0.000000000000000e+00, 3.038340150856842e-03
118, 2.960751900266287e-04, 1.484623071147642e-03, -2.025501487175114e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.051002974350228e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.570484607050646e-06, -1.630219352859417e-04, -0.000000000000000e+00, 9.154681821573683e-04
119, 3.020533026943992e-04, 1.583617737362881e-03, -2.025210270953735e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.050420541907471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.293237186136983e-04, 2.084835594746134e-03, -0.000000000000000e+00, 3.245948606218937e-03
120, 3.083565645881233e-04, 1.682611863255441e-03, -2.024879703664839e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.049759407329677e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.010790848462109e-04, 4.612337116455261e-03, -0.000000000000000e+00, 4.808693607102332e-03
121, 3.149772761667181e-04, 1.781604663526124e-03, -2.024589102651589e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.049178205303178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.164815649081709e-04, 7.545780752785095e-03, -0.000000000000000e+00, 5.292995639452952e-03
122, 3.219078273036375e-04, 1.880595420319439e-03, -2.024224258477489e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.048448516954978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.248225858467346e-04, 1.152951612715417e-02, -0.000000000000000e+00, 7.930659776860801e-03
123, 3.291406979247206e-04, 1.979583480283363e-03, -2.023844024929320e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.047688049858640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.154376543287896e-03, 1.548275225362770e-02, -0.000000000000000e+00, 8.543712198124092e-03
124, 3.366684583000233e-04, 2.078568251767986e-03, -2.023465843430234e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.046931686860467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.572121919951928e-03, 2.028448138256858e-02, -0.000000000000000e+00, 1.123887711926212e-02
125, 3.444837695390647e-04, 2.177549202008724e-03, -2.023071169077750e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.046142338155501e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.034935893863907e-03, 2.531788786844296e-02, -0.000000000000000e+00, 1.257278742890935e-02
126, 3.525793839344567e-04, 2.276525854424795e-03, -2.022770337175290e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.045540674350580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.538573639302342e-03, 3.052086932168177e-02, -0.000000000000000e+00, 1.191718174344861e-02
127, 3.609481451735153e-04, 2.375497785984874e-03, -2.022433963486017e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.044867926972034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.120213142327848e-03, 3.632236552513896e-02, -0.000000000000000e+00, 1.303457982017883e-02
128, 3.695829888237455e-04, 2.474464624592704e-03, -2.022059874082990e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.044119748165980e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.813663504189932e-03, 4.306238269495599e-02, -0.000000000000000e+00, 1.734635679336877e-02
129, 3.784769426177554e-04, 2.573426046546193e-03, -2.021718026296871e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.043436052593742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.524851910337126e-03, 4.964184899090310e-02, -0.000000000000000e+00, 1.727179328198834e-02
130, 3.876231265373478e-04, 2.672381774132104e-03, -2.021472587012850e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.042945174025699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.324821343097057e-03, 5.684660402896881e-02, -0.000000000000000e+00, 1.819203812622101e-02
131, 3.970147531031820e-04, 2.771331573203436e-03, -2.021156481893730e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.042312963787460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.172206364365443e-03, 6.421192835293724e-02, -0.000000000000000e+00, 1.887546101312543e-02
132, 4.066451277099140e-04, 2.870275250849053e-03, -2.020906495147888e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.041812990295777e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.114819036981970e-03, 7.222570272280451e-02, -0.000000000000000e+00, 1.675877997219441e-02
133, 4.165076485890662e-04, 2.969212653142793e-03, -2.020542624412808e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.041085248825615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.179249080653806e-03, 8.112079691525323e-02, -0.000000000000000e+00, 1.988090186886453e-02
134, 4.265958072990103e-04, 3.068143662894626e-03, -2.020231900001742e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.040463800003484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.330804069945797e-03, 9.051740337704414e-02, -0.000000000000000e+00, 2.149767194365186e-02
135, 4.369031885625633e-04, 3.167068197540183e-03, -2.019963556230119e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.039927112460239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.055670166341847e-02, 1.002783988445462e-01, -0.000000000000000e+00, 2.253134229102468e-02
136, 4.474234704756032e-04, 3.265986207059303e-03, -2.019705715453516e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.039411430907031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.186039294985019e-02, 1.104301421777362e-01, -0.000000000000000e+00, 2.261120235762088e-02
137, 4.581504246626530e-04, 3.364897671942840e-03, -2.019458121761101e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038916243522201e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.329619150483110e-02, 1.214625699714452e-01, -0.000000000000000e+00, 2.710387226842277e-02
138, 4.690779164487570e-04, 3.463802601198772e-03, -2.019338236843899e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038676473687799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.474220285180201e-02, 1.322506123642342e-01, -0.000000000000000e+00, 2.686526793373930e-02
139, 4.801999046962201e-04, 3.562701030513993e-03, -2.019300667252080e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038601334504159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.633164389699278e-02, 1.439981732051201e-01, -0.000000000000000e+00, 2.288644025273374e-02
140, 4.915104419474912e-04, 3.661593020377976e-03, -2.019034674655846e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038069349311692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.802889467059725e-02, 1.563650183667228e-01, -0.000000000000000e+00, 2.631338186344906e-02
141, 5.030036748982740e-04, 3.760478654251059e-03, -2.018788417254668e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037576834509336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.982054037352150e-02, 1.692242566323501e-01, -0.000000000000000e+00, 2.884643365054993e-02
142, 5.146738440032786e-04, 3.859358036880270e-03, -2.018623733939952e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037247467879904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.172710895180734e-02, 1.827434771580124e-01, -0.000000000000000e+00, 3.062879383663923e-02
143, 5.265152835535632e-04, 3.958231292619485e-03, -2.018497910105220e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.036995820210440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.373450606266797e-02, 1.967947011619807e-01, -0.000000000000000e+00, 3.270811507936121e-02
144, 5.385224217706626e-04, 4.057098563798153e-03, -2.018448444433075e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.036896888866150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.582114305792618e-02, 2.111970080199309e-01, -0.000000000000000e+00, 3.412143808921522e-02
145, 5.506897807404368e-04, 4.155960009156243e-03, -2.018462449750418e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.036924899500837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.805562864609439e-02, 2.265080561637405e-01, -0.000000000000000e+00, 3.292718072200284e-02
146, 5.630119764202236e-04, 4.254815802291275e-03, -2.018498501961422e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.036997003922845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.042626480319036e-02, 2.426181261352526e-01, -0.000000000000000e+00, 3.384325193282337e-02
147, 5.754837187962744e-04, 4.353666130155396e-03, -2.018656585836956e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037313171673912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.282324725237516e-02, 2.586514384007538e-01, -0.000000000000000e+00, 3.542826009829437e-02
148, 5.880998115681763e-04, 4.452511191708433e-03, -2.018794361613242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037588723226484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.537991145463210e-02, 2.756675174128594e-01, -0.000000000000000e+00, 3.734823697106670e-02
149, 6.008551525013982e-04, 4.551351196489828e-03, -2.018901007872947e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.037802015745893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.793894539194885e-02, 2.924394773718186e-01, -0.000000000000000e+00, 4.019846367231705e-02
150, 6.137447334140819e-04, 4.650186363342783e-03, -2.019122605204038e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038245210408076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.080153685732918e-02, 3.112904740769409e-01, -0.000000000000000e+00, 3.511346226379227e-02
151, 6.267636397152586e-04, 4.749016919125357e-03, -2.019231971033343e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038463942066685e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.369347016191480e-02, 3.301048781487035e-01, -0.000000000000000e+00, 3.623364090501955e-02
152, 6.399070508668514e-04, 4.847843097471665e-03, -2.019442906966872e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.038885813933744e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.663301140102396e-02, 3.490389332650875e-01, -0.000000000000000e+00, 3.880146508402638e-02
153, 6.531702400936878e-04, 4.946665137639750e-03, -2.019709996836716e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.039419993673431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.972756044900040e-02, 3.689039878521774e-01, -0.000000000000000e+00, 4.120974300882396e-02
154, 6.665485744481798e-04, 5.045483283376633e-03, -2.020001671673715e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.040003343347430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.294061453504734e-02, 3.894251942308886e-01, -0.000000000000000e+00, 4.216058483818840e-02
155, 6.800375147131613e-04, 5.144297781861300e-03, -2.020307524896974e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.040615049793947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.629132036477973e-02, 4.107439479553282e-01, -0.000000000000000e+00, 4.572874135130503e-02
156, 6.936326154328607e-04, 5.243108882646195e-03, -2.020721775303806e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.041443550607612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.974778892323721e-02, 4.326285082543127e-01, -0.000000000000000e+00, 4.536877497762026e-02
157, 7.073295247154227e-04, 5.341916836682596e-03, -2.021261287978647e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.042522575957295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.332786021420782e-02, 4.552123017922590e-01, -0.000000000000000e+00, 4.647227062085124e-02
158, 7.211239841777162e-04, 5.440721895363926e-03, -2.021806281618478e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.043612563236956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.702201522186860e-02, 4.784302239852816e-01, -0.000000000000000e+00, 4.775732310080200e-02
