"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.932079022823651e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.864158045647302e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.224163138025927e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.638870094559261e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.930799712182979e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.861599424365958e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.311118370229032e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.833246063294581e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.929338519726497e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.858677039452994e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.665165726589958e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.985519915488167e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.927553510653939e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.855107021307877e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.334891792994767e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.662517279688667e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.925490327801532e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.850980655603064e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.447057948805959e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.699939039927271e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.923547874546684e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.847095749093368e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.140007600119713e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.436628372117751e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.921852915016405e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.843705830032810e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.947907330248929e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.241357272020953e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.920511795910652e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.841023591821304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.503698404188295e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.958387577561971e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.919564690709505e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.839129381419011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.594049370915244e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.583238471602063e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.919296165849289e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838592331698577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.313239303561669e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.076223514560396e-03
104, 2.508845164204987e-04, 9.919856503825358e-05, -1.919488754974437e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838977509948874e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.146573656672775e-06, -1.496913880959619e-04, -0.000000000000000e+00, 1.382986172547107e-03
105, 2.515180675763638e-04, 1.981919272340373e-04, -1.919521817923280e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.839043635846561e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.283193828687908e-06, -5.259697836680348e-04, -0.000000000000000e+00, 1.567305714920813e-03
106, 2.524967024286817e-04, 2.971725909359489e-04, -1.919549562881319e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.839099125762637e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.598206307570351e-05, -1.345083421200669e-03, -0.000000000000000e+00, 2.949956961156782e-03
107, 2.538701189402981e-04, 3.961454255080356e-04, -1.919524470098174e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.839048940196349e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.660055066297032e-05, -2.300351519871109e-03, -0.000000000000000e+00, 3.744450888162888e-03
108, 2.556463176839629e-04, 4.951265044242414e-04, -1.919444394254615e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838888788509230e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.450876956528954e-05, -3.234369943200744e-03, -0.000000000000000e+00, 4.139013448640749e-03
109, 2.578186587032743e-04, 5.941191028092007e-04, -1.919345635775021e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838691271550042e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.402982205584579e-05, -3.934042458330548e-03, -0.000000000000000e+00, 5.403843078943082e-03
110, 2.603787499264308e-04, 6.931231502345291e-04, -1.919205682234251e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838411364468502e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.225290383802202e-04, -4.411863741534062e-03, -0.000000000000000e+00, 5.688431742301309e-03
111, 2.633181459086315e-04, 7.921373727579777e-04, -1.919021332274936e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838042664549872e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.566895217768170e-04, -4.964930177326487e-03, -0.000000000000000e+00, 5.981176311533808e-03
112, 2.666286571804158e-04, 8.911603436547503e-04, -1.918829877427013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.837659754854026e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.878762393263957e-04, -5.327728090936596e-03, -0.000000000000000e+00, 5.146482579820788e-03
113, 2.703022702997281e-04, 9.901907074570399e-04, -1.918606840932610e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.837213681865221e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.998038044915414e-04, -5.137925531704167e-03, -0.000000000000000e+00, 5.088233257255865e-03
114, 2.743310877402288e-04, 1.089227215956935e-03, -1.918352911987818e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.836705823975635e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.018790996766113e-04, -4.757604422595527e-03, -0.000000000000000e+00, 4.894603506447556e-03
115, 2.787073007348427e-04, 1.188268715702929e-03, -1.918085474257241e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.836170948514483e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.845086549628590e-04, -4.019838456743330e-03, -0.000000000000000e+00, 4.499942685673521e-03
116, 2.834231822750444e-04, 1.287314136437639e-03, -1.917796484302216e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.835592968604433e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.393298899887967e-04, -2.826811565562955e-03, -0.000000000000000e+00, 3.803591185643671e-03
117, 2.884710866590645e-04, 1.386362484216334e-03, -1.917496487076122e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.834992974152244e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.498422936730415e-05, -1.235408841150917e-03, -0.000000000000000e+00, 2.531383593408335e-03
118, 2.938434504387311e-04, 1.485412837337733e-03, -1.917186997298920e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.834373994597840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.674456736339735e-05, 4.789630278783141e-04, -0.000000000000000e+00, 1.568905250119286e-03
119, 2.995327933167798e-04, 1.584464343271310e-03, -1.916895732224614e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.833791464449229e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.673700744802917e-04, 2.836739888491293e-03, -0.000000000000000e+00, 3.784794729714693e-03
120, 3.055317188451657e-04, 1.683516215848223e-03, -1.916566989183472e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.833133978366943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.399498196367198e-04, 5.475166275269642e-03, -0.000000000000000e+00, 5.238171369573117e-03
121, 3.118329150064427e-04, 1.782567732557566e-03, -1.916277629961658e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.832555259923317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.553058799503800e-04, 8.529386494573380e-03, -0.000000000000000e+00, 5.625267367173615e-03
122, 3.184291545989131e-04, 1.881618231881223e-03, -1.915914672432293e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.831829344864587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.597541139172720e-04, 1.263441721150748e-02, -0.000000000000000e+00, 8.298232577246835e-03
123, 3.253132958122010e-04, 1.980667110639840e-03, -1.915537532442310e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.831075064884620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.184722829719999e-03, 1.670483533017858e-02, -0.000000000000000e+00, 8.871464444240570e-03
124, 3.324782824600454e-04, 2.079713821470952e-03, -1.915162972005406e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.830325944010811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.594663454649154e-03, 2.163046902679563e-02, -0.000000000000000e+00, 1.159893764164975e-02
125, 3.399171444258221e-04, 2.178757870285191e-03, -1.914773245101500e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.829546490203001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.047434968857072e-03, 2.677938322520904e-02, -0.000000000000000e+00, 1.292565612939212e-02
126, 3.476229979582826e-04, 2.277798813831842e-03, -1.914477471553870e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.828954943107740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.540524252656707e-03, 3.210988461804030e-02, -0.000000000000000e+00, 1.221591238322183e-02
127, 3.555890458412883e-04, 2.376836257323341e-03, -1.914147386231146e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.828294772462291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.107956103054871e-03, 3.803361365951827e-02, -0.000000000000000e+00, 1.332910837071077e-02
128, 3.638085778418563e-04, 2.475869852075862e-03, -1.913780313905349e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.827560627810697e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.782124395419324e-03, 4.489406697293347e-02, -0.000000000000000e+00, 1.769921328323452e-02
129, 3.722749709620462e-04, 2.574899293215527e-03, -1.913446389426606e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.826892778853212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.473676382733682e-03, 5.159412007714707e-02, -0.000000000000000e+00, 1.759784868292739e-02
130, 3.809816894909301e-04, 2.673924317513356e-03, -1.913207824846465e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.826415649692930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.250707701683167e-03, 5.892559801223288e-02, -0.000000000000000e+00, 1.850751358516029e-02
131, 3.899222852710438e-04, 2.772944701196694e-03, -1.912901927235984e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.825803854471967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.071700936417755e-03, 6.639982102704209e-02, -0.000000000000000e+00, 1.918338150604041e-02
132, 3.990903980051429e-04, 2.871960257848420e-03, -1.912660468406535e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.825320936813070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.984870264712079e-03, 7.453531479138796e-02, -0.000000000000000e+00, 1.701001327744657e-02
133, 4.084797552047427e-04, 2.970970836374892e-03, -1.912309080250425e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.824618160500849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.012051541955079e-03, 8.352815155490032e-02, -0.000000000000000e+00, 2.015558139872606e-02
134, 4.180841726590099e-04, 3.069976318976084e-03, -1.912010693167602e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.824021386335205e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.122313584511561e-03, 9.302139947479328e-02, -0.000000000000000e+00, 2.177342976654846e-02
135, 4.278975542602303e-04, 3.168976619242330e-03, -1.911754815198331e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.823509630396663e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.030343964635102e-02, 1.028775647207649e-01, -0.000000000000000e+00, 2.280676771423841e-02
136, 4.379138921994240e-04, 3.267971680276367e-03, -1.911510485924240e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.823020971848480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.155815941376482e-02, 1.131177944233652e-01, -0.000000000000000e+00, 2.286274655860887e-02
137, 4.481272671118870e-04, 3.366961472857783e-03, -1.911277626297042e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.822555252594085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.293747971547706e-02, 1.242261191281418e-01, -0.000000000000000e+00, 2.738340612182522e-02
138, 4.585318482405201e-04, 3.465945993640989e-03, -1.911170795228849e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.822341590457698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.432650614533465e-02, 1.350883527051393e-01, -0.000000000000000e+00, 2.713002367546138e-02
139, 4.691218932687326e-04, 3.564925263499901e-03, -1.911144155085149e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.822288310170298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.585298539353644e-02, 1.469178812340075e-01, -0.000000000000000e+00, 2.309291959706528e-02
140, 4.798917484612202e-04, 3.663899325829965e-03, -1.910897279779430e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821794559558860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.747728457697337e-02, 1.593217669971918e-01, -0.000000000000000e+00, 2.653165341238490e-02
141, 4.908358491271347e-04, 3.762868244895025e-03, -1.910670450678711e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821340901357423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.919038278173398e-02, 1.722088596464476e-01, -0.000000000000000e+00, 2.906647894083521e-02
142, 5.019487192339498e-04, 3.861832104306817e-03, -1.910524460218611e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821048920437222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.101185589024310e-02, 1.857475454796481e-01, -0.000000000000000e+00, 3.084379140522136e-02
143, 5.132249714848797e-04, 3.960791005507545e-03, -1.910417470129097e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.820834940258194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.292775225399911e-02, 1.998054530426211e-01, -0.000000000000000e+00, 3.291757464047974e-02
144, 5.246593074148484e-04, 4.059745066295941e-03, -1.910387097260443e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.820774194520886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.491826794916297e-02, 2.142084779563337e-01, -0.000000000000000e+00, 3.433312688506650e-02
145, 5.362465173303821e-04, 4.158694419413317e-03, -1.910418954406395e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.820837908812790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.704814184116454e-02, 2.295098711538625e-01, -0.000000000000000e+00, 3.311502792061967e-02
146, 5.479814803232427e-04, 4.257639211137947e-03, -1.910474217591857e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.820948435183713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.930421336569909e-02, 2.455832049485924e-01, -0.000000000000000e+00, 3.401741837543722e-02
147, 5.598591644284674e-04, 4.356579599926013e-03, -1.910648628541728e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821297257083457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.158518603405351e-02, 2.615799299314458e-01, -0.000000000000000e+00, 3.558914212147486e-02
148, 5.718746263208261e-04, 4.455515755196749e-03, -1.910803398192260e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821606796384519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.401559831680408e-02, 2.785403769856852e-01, -0.000000000000000e+00, 3.749109463554875e-02
149, 5.840230116681305e-04, 4.554447856037666e-03, -1.910932826947133e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.821865653894265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.644375259123635e-02, 2.952218673658941e-01, -0.000000000000000e+00, 4.035066970830457e-02
150, 5.962995551228417e-04, 4.653376090054832e-03, -1.911171795466905e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.822343590933810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.916004089058236e-02, 3.139789746908182e-01, -0.000000000000000e+00, 3.523189291461142e-02
151, 6.086995798863167e-04, 4.752300652199342e-03, -1.911305339949738e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.822610679899476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.189944104780282e-02, 3.326634795731753e-01, -0.000000000000000e+00, 3.633718066559409e-02
152, 6.212184981644951e-04, 4.851221743652785e-03, -1.911538351493387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.823076702986774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.468242054112725e-02, 3.514567656868842e-01, -0.000000000000000e+00, 3.888068450483177e-02
153, 6.338518108935259e-04, 4.950139570783255e-03, -1.911827658522807e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.823655317045614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.760954169172261e-02, 3.711575175295800e-01, -0.000000000000000e+00, 4.127639201777147e-02
154, 6.465951078111994e-04, 5.049054344116275e-03, -1.912142455964475e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.824284911928951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.064585879023904e-02, 3.914896466683934e-01, -0.000000000000000e+00, 4.221019910227808e-02
155, 6.594440673745789e-04, 5.147966277378666e-03, -1.912472735898098e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.824945471796196e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.380932321143949e-02, 4.125928594492218e-01, -0.000000000000000e+00, 4.576345671631443e-02
156, 6.723944568010923e-04, 5.246875586539085e-03, -1.912909643244582e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.825819286489164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.707006436476975e-02, 4.342393996368452e-01, -0.000000000000000e+00, 4.538416957683151e-02
157, 6.854421318866397e-04, 5.345782488925645e-03, -1.913468288328324e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.826936576656647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.044569921898876e-02, 4.565677618749626e-01, -0.000000000000000e+00, 4.646906179956643e-02
158, 6.985830369644745e-04, 5.444687202358059e-03, -1.914034535686758e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.828069071373516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.392556000794893e-02, 4.795008645494996e-01, -0.000000000000000e+00, 4.773459340565040e-02
