"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -2.151624878043967e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.303249756087934e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.196802074352832e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.531890258419884e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -2.150201005429816e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.300402010859632e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.042128872267251e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.714142357779417e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -2.148620895885773e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.297241791771545e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.415835267999526e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.848553656594418e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -2.146727597899057e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.293455195798115e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.117096353708286e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.518910111257853e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -2.144562517589924e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.289125035179848e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.271663736363545e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.564953653249258e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -2.142551545211461e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.285103090422921e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.012424879381223e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.296316883755387e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -2.140826268185763e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.281652536371526e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.135529298588786e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.056608950962638e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -2.139483501823993e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.278967003647987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.919982712389679e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.985033526896205e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -2.138556912893957e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277113825787913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.736591917400263e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.808242797062195e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -2.138322218260067e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.276644436520134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.324185259370079e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.092522254978912e-03
104, 2.509761476380780e-04, 9.911492354808218e-05, -2.138532018677556e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277064037355111e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.188920091419235e-06, -1.405349895733594e-04, -0.000000000000000e+00, 1.340100322830691e-03
105, 2.516751022570947e-04, 1.980036168327437e-04, -2.138566028587219e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277132057174439e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.559470421074336e-06, -5.069893665075896e-04, -0.000000000000000e+00, 1.539177396501208e-03
106, 2.527546766207013e-04, 2.968780843777548e-04, -2.138598398381414e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277196796762827e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.740878706897250e-05, -1.326811516878458e-03, -0.000000000000000e+00, 2.930573595417908e-03
107, 2.542696012013637e-04, 3.957434746416533e-04, -2.138578552767133e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277157105534265e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.023819303638815e-05, -2.290346345546927e-03, -0.000000000000000e+00, 3.736139662162092e-03
108, 2.562286796171224e-04, 4.946173332484962e-04, -2.138503146025183e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.277006292050365e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.144730633078266e-05, -3.244444506465571e-03, -0.000000000000000e+00, 4.145167581320293e-03
109, 2.586245510366343e-04, 5.935031074952073e-04, -2.138411820468916e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.276823640937832e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.052855362190892e-04, -3.989793922632215e-03, -0.000000000000000e+00, 5.444184675641298e-03
110, 2.614479249964615e-04, 6.924005638997710e-04, -2.138281011606029e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.276562023212058e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.390907728663254e-04, -4.536405037491780e-03, -0.000000000000000e+00, 5.768530228343120e-03
111, 2.646894540197016e-04, 7.913081514677428e-04, -2.138102907031530e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.276205814063059e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.798843252058527e-04, -5.163173619439507e-03, -0.000000000000000e+00, 6.101197134597557e-03
112, 2.683400744676494e-04, 8.902241613057455e-04, -2.137915248533487e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.275830497066973e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.185192005464055e-04, -5.613424299576698e-03, -0.000000000000000e+00, 5.285171831839644e-03
113, 2.723909173309037e-04, 9.891469737917545e-04, -2.137699226541390e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.275398453082781e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.379954653828824e-04, -5.544177585575284e-03, -0.000000000000000e+00, 5.288807854393032e-03
114, 2.768332413993845e-04, 1.088075097899725e-03, -2.137450245637400e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.274900491274800e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.485060601145171e-04, -5.305587255331506e-03, -0.000000000000000e+00, 5.171513941913212e-03
115, 2.816584031327202e-04, 1.187007156895220e-03, -2.137187699797837e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.274375399595673e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.396458770201863e-04, -4.730155969633400e-03, -0.000000000000000e+00, 4.884145177062745e-03
116, 2.868578489724205e-04, 1.285941875087686e-03, -2.136902651668522e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.273805303337044e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.020748649231084e-04, -3.714427159759890e-03, -0.000000000000000e+00, 4.362903055748695e-03
117, 2.924231149657763e-04, 1.384878069800650e-03, -2.136605530759390e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.273211061518780e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.344054890761059e-04, -2.315044853204657e-03, -0.000000000000000e+00, 3.466105987833528e-03
118, 2.983458279546754e-04, 1.483814646489906e-03, -2.136296869638371e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.272593739276741e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.919851223917466e-05, -7.983074841358514e-04, -0.000000000000000e+00, 2.026217715266681e-03
119, 3.046177067067592e-04, 1.582750594988979e-03, -2.136006128896566e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.272012257793131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.707356628922299e-05, 1.337185152105162e-03, -0.000000000000000e+00, 2.600664072758481e-03
120, 3.112305628050625e-04, 1.681684986066450e-03, -2.135674208942770e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.271348417885541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.570119396522940e-04, 3.750685191914693e-03, -0.000000000000000e+00, 4.337254285723676e-03
121, 3.181763014027313e-04, 1.780616968104841e-03, -2.135382756340787e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.270765512681574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.713150779196945e-04, 6.559680171904400e-03, -0.000000000000000e+00, 4.937038729831909e-03
122, 3.254469217512118e-04, 1.879545763833130e-03, -2.135016640027989e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.270033280055977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.822643551390360e-04, 1.041672102463705e-02, -0.000000000000000e+00, 7.541835487791583e-03
123, 3.330345179070763e-04, 1.978470667079588e-03, -2.134633925800106e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.269267851600212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.115065228779557e-03, 1.424730668218579e-02, -0.000000000000000e+00, 8.198757088076464e-03
124, 3.409312790896771e-04, 2.077391039670491e-03, -2.134252732354981e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.268505464709962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.539116724030165e-03, 1.891846335114205e-02, -0.000000000000000e+00, 1.086062242012495e-02
125, 3.491294902317226e-04, 2.176306308320454e-03, -2.133853769395970e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.267707538791941e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.010434218830689e-03, 2.382911665130420e-02, -0.000000000000000e+00, 1.220252365504598e-02
126, 3.576215323759436e-04, 2.275215961644388e-03, -2.133548257179529e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.267096514359057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.522912530547715e-03, 2.889717146787816e-02, -0.000000000000000e+00, 1.160347351737629e-02
127, 3.663998829335652e-04, 2.374119547245260e-03, -2.133206082828586e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.266412165657172e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.116977396649089e-03, 3.456799278770299e-02, -0.000000000000000e+00, 1.272499992540124e-02
128, 3.754571162107545e-04, 2.473016668826290e-03, -2.132825579841172e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.265651159682345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.827800299825696e-03, 4.117752371662527e-02, -0.000000000000000e+00, 1.697492171824035e-02
129, 3.847859037301493e-04, 2.571906983384901e-03, -2.132476300568169e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.264952601136338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.556638380510306e-03, 4.762642994838748e-02, -0.000000000000000e+00, 1.692811927745016e-02
130, 3.943790143505268e-04, 2.670790198549478e-03, -2.132224277682651e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.264448555365302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.377399313663132e-03, 5.469357121991855e-02, -0.000000000000000e+00, 1.785875875940904e-02
131, 4.042293145822524e-04, 2.769666069905659e-03, -2.131898374302243e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.263796748604485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.249106152269951e-03, 6.193873468451019e-02, -0.000000000000000e+00, 1.854968245918369e-02
132, 4.143297689528321e-04, 2.868534398419766e-03, -2.131640170702441e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.263280341404883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.218862165037952e-03, 6.981849631945651e-02, -0.000000000000000e+00, 1.649219299400966e-02
133, 4.246734399863026e-04, 2.967395027952972e-03, -2.131264330073120e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.262528660146241e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.318334295103279e-03, 7.860201453651583e-02, -0.000000000000000e+00, 1.958856651590969e-02
134, 4.352534887152010e-04, 3.066247842777792e-03, -2.130941652606572e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.261883305213145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.508886476752942e-03, 8.788726838679399e-02, -0.000000000000000e+00, 2.120330164871131e-02
135, 4.460631745321542e-04, 3.165092765245150e-03, -2.130661144288821e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.261322288577642e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.077719943135957e-02, 9.753784493047912e-02, -0.000000000000000e+00, 2.223666787431713e-02
136, 4.570958554122465e-04, 3.263929753484670e-03, -2.130390054023636e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.260780108047272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.212749004697030e-02, 1.075851772133005e-01, -0.000000000000000e+00, 2.234086961216598e-02
137, 4.683449880792062e-04, 3.362758799159582e-03, -2.130127962392055e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.260255924784111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.361741631555102e-02, 1.185244118299471e-01, -0.000000000000000e+00, 2.680223770751629e-02
138, 4.798041281861272e-04, 3.461579925267182e-03, -2.129995016830465e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259990033660930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.511805759089787e-02, 1.292213259484835e-01, -0.000000000000000e+00, 2.657874176906291e-02
139, 4.914669301566894e-04, 3.560393184104337e-03, -2.129946398392908e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259892796785815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.676789416756190e-02, 1.408683948705146e-01, -0.000000000000000e+00, 2.266183121581783e-02
140, 5.033271473298766e-04, 3.659198655199993e-03, -2.129661483817583e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259322967635166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.853597002331859e-02, 1.531788931371948e-01, -0.000000000000000e+00, 2.607461157335839e-02
141, 5.153786324420370e-04, 3.757996443292363e-03, -2.129395950657838e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258791901315676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.040409106915749e-02, 1.659903021967035e-01, -0.000000000000000e+00, 2.860426310014749e-02
142, 5.276153372247279e-04, 3.856786676469089e-03, -2.129212552470794e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258425104941588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.239371434912472e-02, 1.794691159283487e-01, -0.000000000000000e+00, 3.039061756111425e-02
143, 5.400313124813985e-04, 3.955569504313367e-03, -2.129067822898931e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258135645797863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.449067149236605e-02, 1.934919647909354e-01, -0.000000000000000e+00, 3.247426039537521e-02
144, 5.526207081787138e-04, 4.054345096104198e-03, -2.128999007568313e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.257998015136626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.667153342347062e-02, 2.078714269473344e-01, -0.000000000000000e+00, 3.388407388187640e-02
145, 5.653777733735110e-04, 4.153113639089464e-03, -2.128994833460548e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.257989666921097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.900877414434241e-02, 2.231686050123758e-01, -0.000000000000000e+00, 3.271476799487687e-02
146, 5.782968562123704e-04, 4.251875336775235e-03, -2.129011255187419e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258022510374839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.149240952402858e-02, 2.392909143563883e-01, -0.000000000000000e+00, 3.364414159665553e-02
147, 5.913724040873597e-04, 4.350630407268915e-03, -2.129152422772847e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258304845545695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.400386407215664e-02, 2.553365962449708e-01, -0.000000000000000e+00, 3.524173506154814e-02
148, 6.045989633077166e-04, 4.449379081790662e-03, -2.129272696015351e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258545392030702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.668539910915765e-02, 2.723825906106257e-01, -0.000000000000000e+00, 3.717912909757536e-02
149, 6.179711794498868e-04, 4.548121603102921e-03, -2.129355859269633e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.258711718539266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.937450115126152e-02, 2.892204098398909e-01, -0.000000000000000e+00, 4.001738971796039e-02
150, 6.314837973384368e-04, 4.646858224099560e-03, -2.129559413853665e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259118827707329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.238246385161615e-02, 3.081375298953986e-01, -0.000000000000000e+00, 3.496995788935063e-02
151, 6.451316605567449e-04, 4.745589206393548e-03, -2.129643876683788e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259287753367576e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.542658883127714e-02, 3.270548926364613e-01, -0.000000000000000e+00, 3.610460692268879e-02
152, 6.589097119136435e-04, 4.844314818945366e-03, -2.129831903958237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.259663807916475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.852253860360078e-02, 3.461028278763510e-01, -0.000000000000000e+00, 3.869615641035008e-02
153, 6.728129931368781e-04, 4.943035336795134e-03, -2.130075824524366e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.260151649048733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.178468691846583e-02, 3.661043938899575e-01, -0.000000000000000e+00, 4.111569356548228e-02
154, 6.868366449294810e-04, 5.041751039814573e-03, -2.130343336545828e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.260686673091655e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.517502949812832e-02, 3.867864578017825e-01, -0.000000000000000e+00, 4.208331379636200e-02
155, 7.009759068561426e-04, 5.140462211542192e-03, -2.130623655129089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.261247310258178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.871392833862442e-02, 4.082919152215633e-01, -0.000000000000000e+00, 4.566438197220987e-02
156, 7.152261173623779e-04, 5.239169138019067e-03, -2.131013963788048e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.262027927576096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.236745972171451e-02, 4.303854608593918e-01, -0.000000000000000e+00, 4.532436937147227e-02
157, 7.295827135601111e-04, 5.337872106715638e-03, -2.131532970202872e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.263065940405743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.615358754550808e-02, 4.531950932615242e-01, -0.000000000000000e+00, 4.644615659282989e-02
158, 7.440412311566959e-04, 5.436571405480236e-03, -2.132055255635975e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.264110511271949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.006415788578114e-02, 4.766680842338030e-01, -0.000000000000000e+00, 4.775034551117078e-02
