"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 9.504999368345139e-04, -2.330371345358183e-05, 4.710478667515371e+02, 2.063859427853894e+03, 3.158142970887231e+02, 1.713476976840922e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 9.331875457257788e-04, -2.185941271131133e-05, 5.150280000862200e+02, 2.250610658290804e+03, 3.428318346648601e+02, 1.866114099110552e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 9.158991649420473e-04, -2.042508502615191e-05, 5.610566052447880e+02, 2.446260862883374e+03, 3.709591771610310e+02, 2.025941247296824e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 8.986370285324589e-04, -1.900138176935290e-05, 6.091287105658329e+02, 2.650849715296053e+03, 4.001857047768768e+02, 2.192993172444374e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 8.814034764221031e-04, -1.758897142532404e-05, 6.591045580912416e+02, 2.864279198573919e+03, 4.305095295183218e+02, 2.367308390356494e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 8.642009472267215e-04, -1.618853791512141e-05, 7.112506472064928e+02, 3.086830974119063e+03, 4.618940391079757e+02, 2.548875497757384e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 8.470319924499659e-04, -1.480078480786808e-05, 7.654451336599871e+02, 3.318475175422393e+03, 4.943199699569446e+02, 2.737767580517800e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 8.298992697417336e-04, -1.342643262883039e-05, 8.216513290386758e+02, 3.559212070338104e+03, 5.277804049349285e+02, 2.934015582037182e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 8.128055418698888e-04, -1.206621741766379e-05, 8.799653369152206e+02, 3.809163655607071e+03, 5.622421301404598e+02, 3.137621334999922e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 7.957536831262944e-04, -1.072089213859143e-05, 9.402596754496503e+02, 4.068270466823340e+03, 5.976831970779592e+02, 3.348634397366720e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 7.787466732998638e-04, -9.391224908216634e-06, 1.002587006953774e+03, 4.336610777660968e+03, 6.340796428736406e+02, 3.567063565128559e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 7.617876016747532e-04, -8.077998889554403e-06, 1.066891582533814e+03, 4.614169875691647e+03, 6.714033633917147e+02, 3.792929368522907e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 7.448796649085999e-04, -6.782011196870055e-06, 1.133229259021351e+03, 4.901040072005215e+03, 7.096155013119521e+02, 4.026240797722732e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 7.280261707543525e-04, -5.504073877156007e-06, 1.201577860406991e+03, 5.197249331569381e+03, 7.486792103194617e+02, 4.267021530918178e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 7.112305382423319e-04, -4.245012468965086e-06, 1.271806518294079e+03, 5.502718395543998e+03, 7.885662146104005e+02, 4.515303091970056e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 6.944962919200292e-04, -3.005664356595231e-06, 1.344024082193507e+03, 5.817573537862291e+03, 8.292356948080273e+02, 4.771076616707123e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 6.778270685057084e-04, -1.786879554440059e-06, 1.418225400733550e+03, 6.141860116006137e+03, 8.706368313485045e+02, 5.034357843035255e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 6.612266172875198e-04, -5.895200934021798e-07, 1.494372626800221e+03, 6.475592770664914e+03, 9.127213964681381e+02, 5.305166869376155e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 6.446987994322424e-04, 5.855410313281602e-07, 1.572398699914162e+03, 6.818752103671775e+03, 9.554462960711868e+02, 5.583523487532196e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 6.282475857484980e-04, 1.737421303129470e-06, 1.652348033467709e+03, 7.171414492002442e+03, 9.987581790346704e+02, 5.869426392287216e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 6.118770601481779e-04, 2.865228686100649e-06, 1.734230016244190e+03, 7.533637011001116e+03, 1.042594166742910e+03, 6.162883406080382e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 5.955914214033255e-04, 3.968062236726391e-06, 1.817972371792063e+03, 7.905406670169015e+03, 1.086893826423396e+03, 6.463915925870730e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 5.793949810717992e-04, 5.045013500014423e-06, 1.903515712083348e+03, 8.286713101660911e+03, 1.131601174662299e+03, 6.772539685250889e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 5.632921621549443e-04, 6.095167891143696e-06, 1.990857160878512e+03, 8.677590433396714e+03, 1.176655369667149e+03, 7.088756822861686e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 5.472875002532402e-04, 7.117605587078146e-06, 2.080037430907639e+03, 9.078117272726529e+03, 1.221981979891527e+03, 7.412562398333681e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 5.313856468915175e-04, 8.111401897620953e-06, 2.171017078634327e+03, 9.488310675152836e+03, 1.267503215006847e+03, 7.743968180323416e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 5.155913688372122e-04, 9.075628545080667e-06, 2.263748329703707e+03, 9.908176925793714e+03, 1.313143152405201e+03, 8.082986348841207e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 4.999095473152004e-04, 1.000935508228513e-05, 2.358209367549289e+03, 1.033774275829095e+04, 1.358822446251405e+03, 8.429623176376732e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 4.843451785874114e-04, 1.091165004666765e-05, 2.454387302140521e+03, 1.077704409804373e+04, 1.404455794912507e+03, 8.783882994544454e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 4.689033749409958e-04, 1.178158213050084e-05, 2.552255121511817e+03, 1.122610703542106e+04, 1.449953157567631e+03, 9.145772994175422e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 4.535893649601281e-04, 1.261822146915135e-05, 2.651767777869942e+03, 1.168493946198592e+04, 1.495224697025737e+03, 9.515302320635827e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 4.384084927273449e-04, 1.342064135650418e-05, 2.752932856827007e+03, 1.215359248561655e+04, 1.540172936120579e+03, 9.892468455799430e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 4.233662198462975e-04, 1.418791939140568e-05, 2.855745396937532e+03, 1.263211289625385e+04, 1.584689941906331e+03, 1.027727251412576e+04
174, -2.500000000000000e-04, 4.600000000011960e-03, 4.084681270815952e-04, 1.491913868937044e-05, 2.960112055816454e+03, 1.312047141750223e+04, 1.628671523549467e+03, 1.066973224055222e+04
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.937199113318849e-04, 1.561339007360256e-05, 3.066018430334791e+03, 1.361869883648015e+04, 1.672012232704793e+03, 1.106984929344126e+04
176, -2.500000000000000e-04, 4.400000000012010e-03, 3.791273866467861e-04, 1.626977363659226e-05, 3.173480131491226e+03, 1.412685358743765e+04, 1.714594891899462e+03, 1.147761877040454e+04
177, -2.500000000000000e-04, 4.300000000011870e-03, 3.646964867067762e-04, 1.688740012848644e-05, 3.282456066589681e+03, 1.464494837994484e+04, 1.756296802954816e+03, 1.189304609472831e+04
178, -2.500000000000000e-04, 4.200000000011467e-03, 3.504332643159338e-04, 1.746539285285601e-05, 3.392909151363063e+03, 1.517299620059026e+04, 1.796993747817382e+03, 1.231613563607308e+04
179, -2.500000000000000e-04, 4.100000000011056e-03, 3.363438912633304e-04, 1.800288963069008e-05, 3.504824133460637e+03, 1.571102811028982e+04, 1.836554730516616e+03, 1.274688780199670e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 3.224346594178339e-04, 1.849904454890552e-05, 3.618160007958030e+03, 1.625905370404421e+04, 1.874844774205502e+03, 1.318530868600406e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 3.087119803160820e-04, 1.895303005437171e-05, 3.732888195323575e+03, 1.681708978084136e+04, 1.911726154582757e+03, 1.363140193417131e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.951823852617084e-04, 1.936403907976020e-05, 3.849010667590202e+03, 1.738517710588482e+04, 1.947052744237229e+03, 1.408516451450179e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.818525270498102e-04, 1.973128702648106e-05, 3.966493101695142e+03, 1.796332586148686e+04, 1.980671967737088e+03, 1.454660005226983e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.687291797437194e-04, 2.005401402512902e-05, 4.085306639027353e+03, 1.855154783476882e+04, 2.012427757564498e+03, 1.501571164650653e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.558192387685752e-04, 2.033148728571497e-05, 4.205429557389894e+03, 1.914985845029783e+04, 2.042158635060811e+03, 1.549250149259942e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 2.431297212324876e-04, 2.056300343490728e-05, 4.326849627204214e+03, 1.975827772282315e+04, 2.069697257178979e+03, 1.597696967562229e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 2.306677666061590e-04, 2.074789100548707e-05, 4.449551120036824e+03, 2.037681884404568e+04, 2.094869203754751e+03, 1.646911549159865e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 2.184406372125766e-04, 2.088551299025642e-05, 4.573509507514812e+03, 2.100548458476353e+04, 2.117494283193895e+03, 1.696894024672013e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 2.064557181958883e-04, 2.097526947029241e-05, 4.698706203402508e+03, 2.164427870542863e+04, 2.137387578793455e+03, 1.747644500661808e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.947205176456217e-04, 2.101660035713655e-05, 4.825134627432277e+03, 2.229321019643982e+04, 2.154357561607841e+03, 1.799162833368858e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.832426672260149e-04, 2.100898818545611e-05, 4.952785132748631e+03, 2.295228112967788e+04, 2.168205314400463e+03, 1.851448927961692e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.720299225393802e-04, 2.095196098706470e-05, 5.081638480201841e+03, 2.362148092710958e+04, 2.178726944964860e+03, 1.904502985975674e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.610901627605646e-04, 2.084509530090258e-05, 5.211695393350840e+03, 2.430080876128571e+04, 2.185713377298779e+03, 1.958324848038958e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.504313911120197e-04, 2.068801929392098e-05, 5.342965517613839e+03, 2.499026426025049e+04, 2.188946664294027e+03, 2.012914051515632e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.400617357050669e-04, 2.048041591000572e-05, 5.475435394921631e+03, 2.568982169601131e+04, 2.188202568421595e+03, 2.068270619264968e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.299894489220875e-04, 2.022202617130629e-05, 5.609114064262623e+03, 2.639946705444937e+04, 2.183251407471842e+03, 2.124394323776728e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 1.202229077846929e-04, 1.991265249950848e-05, 5.744012002972331e+03, 2.711917880836962e+04, 2.173856585588934e+03, 2.181284863967546e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 1.107706141542374e-04, 1.955216226402446e-05, 5.880139000950690e+03, 2.784892664530292e+04, 2.159774326886809e+03, 2.238942007143018e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 1.016411945847969e-04, 1.914049127889352e-05, 6.017517975722661e+03, 2.858868164446919e+04, 2.140754805534143e+03, 2.297365347329443e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 9.284340060171889e-05, 1.867764753811163e-05, 6.156169488584348e+03, 2.933840261800873e+04, 2.116540671001996e+03, 2.356554498659015e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 8.438610855577699e-05, 1.816371497158926e-05, 6.296123602228205e+03, 3.009804587734053e+04, 2.086867904536184e+03, 2.416508999764787e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 7.627831966785903e-05, 1.759885732382063e-05, 6.437411289697409e+03, 3.086755739105228e+04, 2.051465877260287e+03, 2.477228466483861e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 6.852915973152104e-05, 1.698332213070747e-05, 6.580075294381886e+03, 3.164687972498597e+04, 2.010057671736380e+03, 2.538712295115336e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 6.114787908589505e-05, 1.631744488042243e-05, 6.724163159712880e+03, 3.243594673120552e+04, 1.962358478199956e+03, 2.600959856697392e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 5.414385242028904e-05, 1.560165314008533e-05, 6.869728171038407e+03, 3.323468396145918e+04, 1.908077328505627e+03, 2.663970589546872e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 4.752657844531163e-05, 1.483647088131935e-05, 7.016833032057509e+03, 3.404300987798834e+04, 1.846916414713508e+03, 2.727743822061157e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 4.130567964335737e-05, 1.402252289933432e-05, 7.165546280979468e+03, 3.486083200536976e+04, 1.778571007119714e+03, 2.792278837553807e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 3.549090184965700e-05, 1.316053936160116e-05, 7.315949409191654e+03, 3.568805243326927e+04, 1.702729825999465e+03, 2.857574820455743e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 3.009211378534025e-05, 1.225136040651170e-05, 7.468153973838285e+03, 3.652458860250342e+04, 1.619076773194754e+03, 2.923631357951759e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 2.511930665632492e-05, 1.129594034376456e-05, 7.622356134874141e+03, 3.737045178585026e+04, 1.527296423577749e+03, 2.990451023376771e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 2.058259494482763e-05, 1.029534991726301e-05, 7.778891910478540e+03, 3.822586398050608e+04, 1.427086150267577e+03, 3.058045793892203e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.649222297793847e-05, 9.250775273474207e-06, 7.938137951127339e+03, 3.909119673582660e+04, 1.318130007472581e+03, 3.126440369668557e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.285859030138117e-05, 8.163518576047241e-06, 8.098620362057637e+03, 3.996453492077602e+04, 1.199942493803039e+03, 3.195615681863633e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 9.692306324344537e-06, 7.035059970979153e-06, 8.252211680945207e+03, 4.083374566510891e+04, 1.070875686819110e+03, 3.265185225538814e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 7.004247433758882e-06, 5.867346524485038e-06, 8.355360103809769e+03, 4.163557812846157e+04, 9.266627300671900e+02, 3.333178253603519e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 4.805124132562776e-06, 4.664091232895037e-06, 8.316807742544752e+03, 4.221340014479823e+04, 7.508275119851803e+02, 3.392983855392659e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 3.103273609351811e-06, 3.433389677058817e-06, 7.604848786729733e+03, 4.184605504664779e+04, 5.403316993413495e+02, 3.425825505648973e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.888958730185520e-06, 2.199558529338655e-06, 7.142916183838620e+03, 4.126534362856454e+04, 2.068511264495925e+02, 3.412493522740576e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 1.098947595856720e-06, 9.730888514928096e-07, -3.697573285399373e+03, 2.860234498796896e+04, 2.584435756373050e+03, 3.271088432282979e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.298477228889074e-03, -6.218715799485119e-05, -3.290780203391979e-01, 7.310651178208549e+01, 8.923428901452024e+00, 7.557311812454914e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.297706545230093e-03, -7.092608067507486e-05, 3.788046256149443e+00, 6.641971708412274e+01, 1.529340874787635e+01, 6.970136006723315e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.296936070094431e-03, -7.966467958422796e-05, 9.323645616923557e+00, 5.768635306589655e+01, 1.912985636175910e+01, 6.166649892349241e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.296165832338282e-03, -8.840297254167309e-05, 1.460151947218571e+01, 4.865449982827765e+01, 2.157630145195652e+01, 5.497047033194447e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.295395816164233e-03, -9.714103760797940e-05, 1.843713871491396e+01, 3.965699259581486e+01, 2.226420857205429e+01, 4.932607963427184e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.294625992739535e-03, -1.058789910327125e-04, 2.095039838426777e+01, 3.134308479942555e+01, 2.103662700848959e+01, 4.333781990941699e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.293856327540408e-03, -1.146169600801067e-04, 2.228144996086545e+01, 2.421689627930069e+01, 1.800903680280789e+01, 3.607003713210040e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.293086779588597e-03, -1.233550650693894e-04, 2.258638972027794e+01, 1.893174107539035e+01, 1.346915824264893e+01, 2.718509429410993e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.292317299870344e-03, -1.320934095792650e-04, 2.169310318133168e+01, 1.581216157871295e+01, 7.926369841559147e+00, 1.690842481114445e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.280998517477483e-03, -6.065071658422627e-05, 5.461464448913452e+00, 9.360279171108040e+01, 1.519855960018020e+01, 9.323560707807577e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.280227718890558e-03, -6.938930098341733e-05, 1.129488903917182e+01, 8.079735166168058e+01, 2.269537747073331e+01, 8.301152296367958e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.279457198509212e-03, -7.812745285961456e-05, 1.501882980111018e+01, 6.525213293891650e+01, 2.764586799682221e+01, 7.470315129447764e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.278686964547524e-03, -8.686529159886166e-05, 1.915362576231546e+01, 5.081021230897704e+01, 3.028663696026973e+01, 6.834662380278181e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.277917002516850e-03, -9.560292997058777e-05, 2.293529281245525e+01, 3.789536737627078e+01, 3.066208718665011e+01, 6.312256485221313e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.277147281489216e-03, -1.043404950769235e-04, 2.566512505869688e+01, 2.654899296991830e+01, 2.865590317742415e+01, 5.731862149546269e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.276377761055695e-03, -1.130781229582369e-04, 2.700606573459169e+01, 1.692508900617057e+01, 2.427466831466080e+01, 4.958491886598340e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.275608393266045e-03, -1.218159493354966e-04, 2.672966432550796e+01, 9.280307226299481e+00, 1.769305518755133e+01, 3.945449113414905e+01
