"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 6.012501225919943e-04, 9.617569584103567e-07, 3.037807134930089e+02, 1.450599137865624e+03, 1.463816011455798e+02, 1.183597394005352e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 5.902090984327140e-04, 1.528243713000076e-06, 3.311114861330538e+02, 1.576308641417116e+03, 1.581856963007114e+02, 1.284759438021019e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 5.791851085548178e-04, 2.089064961035161e-06, 3.596403173593033e+02, 1.707554855755126e+03, 1.704164845362442e+02, 1.390338345736603e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 5.681796541297353e-04, 2.643895487588326e-06, 3.893600902227120e+02, 1.844346864291736e+03, 1.830695597193454e+02, 1.500348082112657e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 5.571943015027751e-04, 3.192403811372497e-06, 4.201953429042466e+02, 1.986625134874022e+03, 1.961431599117910e+02, 1.614803656761776e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 5.462306782053311e-04, 3.734252535880597e-06, 4.522949484523116e+02, 2.134536504010263e+03, 2.096198291916692e+02, 1.733695054618146e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 5.352904808090425e-04, 4.269096646824060e-06, 4.855890700284396e+02, 2.288051872429800e+03, 2.234888355334919e+02, 1.857057132258733e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 5.243754708727838e-04, 4.796584752739173e-06, 5.200618140533376e+02, 2.447168162438163e+03, 2.377473908208083e+02, 1.984901550544386e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 5.134874744724036e-04, 5.316359654836153e-06, 5.557627172616774e+02, 2.611939040757494e+03, 2.523806503826272e+02, 2.117225789578193e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 5.026283853632011e-04, 5.828057908469100e-06, 5.926297781435096e+02, 2.782328979415753e+03, 2.673773440703195e+02, 2.254050835394067e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 4.918001618889696e-04, 6.331310403336123e-06, 6.306913792601035e+02, 2.958372005451650e+03, 2.827271682183473e+02, 2.395377987738581e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 4.810048289487200e-04, 6.825742536667602e-06, 6.699178151450176e+02, 3.140051364142340e+03, 2.984178284401464e+02, 2.541214778645410e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 4.702444766366972e-04, 7.310974675005123e-06, 7.103458649861626e+02, 3.327412458275032e+03, 3.144314641235214e+02, 2.691562025336228e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 4.595212624152799e-04, 7.786621641207177e-06, 7.519605006969252e+02, 3.520456931065709e+03, 3.307519771966225e+02, 2.846429336316396e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 4.488374107912823e-04, 8.252293550750048e-06, 7.946991802719579e+02, 3.719140268239104e+03, 3.473667878316210e+02, 3.005829406028276e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 4.381952103844863e-04, 8.707596233877528e-06, 8.386217906119216e+02, 3.923522175824482e+03, 3.642594937535927e+02, 3.169755558689518e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 4.275970173212882e-04, 9.152131075060151e-06, 8.837279760474192e+02, 4.133616777121815e+03, 3.814076164659654e+02, 3.338212740216203e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 4.170452552922988e-04, 9.585495280775523e-06, 9.300027128183418e+02, 4.349424618194143e+03, 3.987900286464088e+02, 3.511207785756219e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 4.065424151730215e-04, 1.000728230462934e-05, 9.774137066005468e+02, 4.570928149534265e+03, 4.163886984367398e+02, 3.688748330303465e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 3.960910536995156e-04, 1.041708241076898e-05, 1.025988958834411e+03, 4.798160576586934e+03, 4.341815450095428e+02, 3.870831069665166e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 3.856937952486543e-04, 1.081448270194795e-05, 1.075735737005926e+03, 5.031141108508652e+03, 4.521417095269472e+02, 4.057457350963583e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 3.753533325627203e-04, 1.119906743713500e-05, 1.126622307623318e+03, 5.269855954642527e+03, 4.702431797301330e+02, 4.248635033292800e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 3.650724256485361e-04, 1.157041853208472e-05, 1.178622261049788e+03, 5.514293080153251e+03, 4.884630949096531e+02, 4.444370172699408e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 3.548539009625660e-04, 1.192811610235293e-05, 1.231739545358069e+03, 5.764464111859041e+03, 5.067772290379656e+02, 4.644661950588763e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 3.447006519455501e-04, 1.227173884172869e-05, 1.285999932802675e+03, 6.020400900262852e+03, 5.251550950248650e+02, 4.849505543455967e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 3.346156406429325e-04, 1.260086423767738e-05, 1.341387717908932e+03, 6.282102784505720e+03, 5.435641089874043e+02, 5.058904341022233e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 3.246018972326111e-04, 1.291506906645413e-05, 1.397884070470107e+03, 6.549565519875194e+03, 5.619730796102326e+02, 5.272862289589112e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.146625195493934e-04, 1.321392992941302e-05, 1.455483109196955e+03, 6.822795215505430e+03, 5.803499555494939e+02, 5.491380840021089e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.048006732741656e-04, 1.349702371822925e-05, 1.514183735826002e+03, 7.101802255745328e+03, 5.986603726190688e+02, 5.714460402445978e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 2.950195923320701e-04, 1.376392810058876e-05, 1.573978720334782e+03, 7.386592532009317e+03, 6.168678911866266e+02, 5.942102599617219e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 2.853225789764412e-04, 1.401422202270970e-05, 1.634850919970205e+03, 7.677162580130023e+03, 6.349366458069761e+02, 6.174310356246902e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.757130032802690e-04, 1.424748638247150e-05, 1.696810174577840e+03, 7.973530668276261e+03, 6.528278890754093e+02, 6.411080811145058e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.661943040814898e-04, 1.446330450368247e-05, 1.759858974127865e+03, 8.275710820725646e+03, 6.704981126535290e+02, 6.652412807628484e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.567699896705502e-04, 1.466126264638920e-05, 1.823956719573121e+03, 8.583681085525730e+03, 6.879055712858622e+02, 6.898313547793978e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.474436361852043e-04, 1.484095079242095e-05, 1.889103451156055e+03, 8.897451563987634e+03, 7.050091778964936e+02, 7.148782765919180e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.382188880842022e-04, 1.500196325732593e-05, 1.955312757520448e+03, 9.217043705245744e+03, 7.217629691687282e+02, 7.403816819168634e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.290994592814965e-04, 1.514389930008925e-05, 2.022569569175818e+03, 9.542455418180183e+03, 7.381183508993686e+02, 7.663416860760853e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.200891327756567e-04, 1.526636384339531e-05, 2.090861949287877e+03, 9.873686509889882e+03, 7.540266117677281e+02, 7.927583658727637e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.111917605229654e-04, 1.536896821995939e-05, 2.160187959918036e+03, 1.021074523759131e+04, 7.694365105142061e+02, 8.196316407749715e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.024112638792991e-04, 1.545133085472360e-05, 2.230533082422599e+03, 1.055362976166980e+04, 7.842954228552608e+02, 8.469617203471629e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 1.937516333005319e-04, 1.551307805860532e-05, 2.301889860068011e+03, 1.090234338704179e+04, 7.985501325589903e+02, 8.747487074953333e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.852169283530117e-04, 1.555384483235446e-05, 2.374264620111749e+03, 1.125690003271427e+04, 8.121443154557477e+02, 9.029923888368534e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.768112784730702e-04, 1.557327567345567e-05, 2.447645370363330e+03, 1.161729831670668e+04, 8.250188973064637e+02, 9.316928672048231e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.685388827582492e-04, 1.557102542505352e-05, 2.522023734643566e+03, 1.198353936240077e+04, 8.371138004920314e+02, 9.608502278408982e+03
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.604040099789057e-04, 1.554676016484763e-05, 2.597393582690495e+03, 1.235562582443736e+04, 8.483670991412946e+02, 9.904645547594815e+03
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.524109986429065e-04, 1.550015808976915e-05, 2.673754004826535e+03, 1.273356358370700e+04, 8.587149499888964e+02, 1.020535811349473e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.445642572793157e-04, 1.543091048667857e-05, 2.751101543079734e+03, 1.311735490763892e+04, 8.680907660728757e+02, 1.051063913997615e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.368682646136643e-04, 1.533872271368907e-05, 2.829427773536747e+03, 1.350699746937518e+04, 8.764258058507894e+02, 1.082048905466532e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.293275694802106e-04, 1.522331517364778e-05, 2.908727638791390e+03, 1.390249114725255e+04, 8.836498981125588e+02, 1.113490838084040e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.219467908579635e-04, 1.508442434507915e-05, 2.989000519020948e+03, 1.430383816335530e+04, 8.896906066177684e+02, 1.145389664785138e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.147306181099946e-04, 1.492180385226923e-05, 3.070244047690838e+03, 1.471103811149248e+04, 8.944727071192262e+02, 1.177745355036327e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.076838111186167e-04, 1.473522554957332e-05, 3.152450974511400e+03, 1.512408586837781e+04, 8.979192237409596e+02, 1.210558043885109e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.008112000883685e-04, 1.452448062750417e-05, 3.235623255850206e+03, 1.554298231259023e+04, 8.999516737973092e+02, 1.243827717218921e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 9.411768576546857e-05, 1.428938079638018e-05, 3.319765414278345e+03, 1.596772804853952e+04, 9.004883080591615e+02, 1.277554208515129e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 8.760823979937241e-05, 1.402975950214255e-05, 3.404870521403841e+03, 1.639831289023971e+04, 8.994448581440715e+02, 1.311737583526622e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 8.128790443638654e-05, 1.374547312742607e-05, 3.490941786667863e+03, 1.683473395438801e+04, 8.967354239657323e+02, 1.346377833662191e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 7.516179269809340e-05, 1.343640222867175e-05, 3.577981994396251e+03, 1.727698560198274e+04, 8.922717113527782e+02, 1.381474918585891e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 6.923508848295477e-05, 1.310245288226202e-05, 3.665992788297677e+03, 1.772505948751849e+04, 8.859626368198932e+02, 1.417028848077918e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 6.351304652032642e-05, 1.274355795760200e-05, 3.754980875594166e+03, 1.817894924025020e+04, 8.777152408338038e+02, 1.453039571245621e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 5.800099252932474e-05, 1.235967853215497e-05, 3.844950352607329e+03, 1.863864368641873e+04, 8.674336850321456e+02, 1.489507056870057e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 5.270432317912476e-05, 1.195080527576387e-05, 3.935908720387278e+03, 1.910413215685985e+04, 8.550198129237244e+02, 1.526431255382057e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 4.762850615742000e-05, 1.151695989587710e-05, 4.027863212492724e+03, 1.957540144211771e+04, 8.403729469717806e+02, 1.563812174660559e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 4.277908011791986e-05, 1.105819659000636e-05, 4.120824551534757e+03, 2.005243785380370e+04, 8.233903531828124e+02, 1.601649740448550e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 3.816165474323263e-05, 1.057460361721636e-05, 4.214803303752663e+03, 2.053522438942763e+04, 8.039662282995131e+02, 1.639943874645498e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 3.378191069805719e-05, 1.006630481583836e-05, 4.309812666816479e+03, 2.102374353483540e+04, 7.819924976881008e+02, 1.678694534829603e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 2.964559961473441e-05, 9.533461194716845e-06, 4.405867829446443e+03, 2.151797592919752e+04, 7.573585136937736e+02, 1.717901659847340e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.575854408918590e-05, 8.976272572527408e-06, 4.502984698717893e+03, 2.201789902882701e+04, 7.299510139882816e+02, 1.757565184914494e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.212663759564668e-05, 8.394979256945137e-06, 4.601184471362567e+03, 2.252349158117481e+04, 6.996543699221157e+02, 1.797685058868296e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.875584438976037e-05, 7.789863697447468e-06, 4.700505076357246e+03, 2.303474904928458e+04, 6.663518208385613e+02, 1.838261681740011e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.565219948080828e-05, 7.161251793565487e-06, 4.801037629374328e+03, 2.355173820133449e+04, 6.299290673704451e+02, 1.879297779647972e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.282180947225242e-05, 6.509512833690013e-06, 4.902964100192617e+03, 2.407467881592974e+04, 5.902821000730111e+02, 1.920802897155973e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.027085730256739e-05, 5.835057164759234e-06, 5.006499568487776e+03, 2.460391499758645e+04, 5.473015041181666e+02, 1.962796085298508e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 8.005619429706701e-06, 5.138334727437273e-06, 5.110701823937474e+03, 2.513838267192638e+04, 5.007772420498279e+02, 2.005270833412588e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 6.032502417486491e-06, 4.419871979221528e-06, 5.210424353029458e+03, 2.567056926389517e+04, 4.497802204798790e+02, 2.047991061407650e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 4.358082938210962e-06, 3.680451370166094e-06, 5.278096608791777e+03, 2.616063819131432e+04, 3.917374279932083e+02, 2.089723368763785e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 2.988841588658174e-06, 2.921922126439430e-06, 5.255738005766287e+03, 2.650943795889282e+04, 3.162774701758995e+02, 2.126311095418763e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 1.929794029308592e-06, 2.148835659116312e-06, 4.807845334836793e+03, 2.626278589170792e+04, 2.207658442592740e+02, 2.145948332394887e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.174660695675777e-06, 1.375802527529813e-06, 4.513253460084903e+03, 2.587811586862909e+04, 4.649717698483516e+01, 2.136506479479748e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 6.840093224724686e-07, 6.087899672728652e-07, -2.321294649419695e+03, 1.790462819267933e+04, 1.554820457992907e+03, 2.046357303700691e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 8.235845893497038e-04, -1.670428176590583e-05, -2.605850821619611e+00, 4.928231272647539e+01, 4.221062214163811e+00, 5.257043828290973e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 8.232713124787665e-04, -2.228595880278518e-05, -4.266853798899817e-02, 4.522677403735572e+01, 9.685358190314295e+00, 4.923969013084045e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 8.229581703248283e-04, -2.786736902865086e-05, 3.379431477901503e+00, 3.913532896530870e+01, 1.324778511705850e+01, 4.450280268883072e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 8.226451860244236e-04, -3.344853925626313e-05, 6.779065893944364e+00, 3.261707570964042e+01, 1.563635317540093e+01, 4.056580966453756e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 8.223323536154228e-04, -3.902953552059122e-05, 9.439302745206644e+00, 2.602900087349312e+01, 1.659312433413856e+01, 3.710182185096032e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 8.220196581633182e-04, -4.461045000394253e-05, 1.139032926659956e+01, 1.981039875629616e+01, 1.599901861269217e+01, 3.308733831072546e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 8.217070804136694e-04, -5.019138259837994e-05, 1.269919348595318e+01, 1.434424250611028e+01, 1.392207013509444e+01, 2.789269319489736e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 8.213945958946181e-04, -5.577242758390494e-05, 1.339095696833179e+01, 1.009763606681737e+01, 1.055601184978676e+01, 2.136734675273713e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 8.210821726953381e-04, -6.135366543688987e-05, 1.322743974310210e+01, 7.430321577128355e+00, 6.229515487927960e+00, 1.374168955724150e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 8.124206374633522e-04, -1.608118041809295e-05, 7.660509518078227e-01, 6.461116950543827e+01, 8.069287942251647e+00, 6.585326715286794e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 8.121072595948618e-04, -2.166261798051031e-05, 4.482365918409573e+00, 5.594352434414358e+01, 1.468874796812867e+01, 5.925612283978180e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 8.117940675721035e-04, -2.724370941232424e-05, 6.816821179705503e+00, 4.512466141100023e+01, 1.935832607317175e+01, 5.446530800984576e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 8.114810709632989e-04, -3.282454989009006e-05, 9.510143426168455e+00, 3.479218617582716e+01, 2.217136674527565e+01, 5.104370381359126e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 8.111682641122689e-04, -3.840523079867737e-05, 1.212360480781767e+01, 2.531945321529963e+01, 2.312578095721013e+01, 4.809716618176890e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 8.108556306220061e-04, -4.398585326720763e-05, 1.420262158665989e+01, 1.675051720621921e+01, 2.212614650257127e+01, 4.432558187211035e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 8.105431476942569e-04, -4.956652434190092e-05, 1.549086468239500e+01, 9.184955237865770e+00, 1.916680334103887e+01, 3.884880815647809e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 8.102307868956432e-04, -5.514735058690261e-05, 1.577887340949710e+01, 2.814254410708274e+00, 1.435171114739068e+01, 3.149552027219598e+01
