"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.621676374204119e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.243352748408238e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.253990891599905e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.753618566610169e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.620612091236670e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.241224182473339e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.625910422415555e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.972060932273765e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.619332144947854e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.238664289895708e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.973222840466875e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.152616738110470e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.617718984076084e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.235437968152169e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.617310906350338e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.843333526504675e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.615823920088337e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.231647840176674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.684418625992881e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.875100234492099e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.614002080199986e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.228004160399973e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.319040400175095e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.620847653501872e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.612371933023270e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.224743866046540e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.132703194135335e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.469686465925080e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.611050836765651e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.222101673531302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.646141608338292e-04, 0.000000000000000e+00, -0.000000000000000e+00, 6.042092166785445e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.610088074797792e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.220176149595584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.353328117082812e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.185427106837775e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.609775294350608e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219550588701216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.283783709437928e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.025726473147410e-03
104, 2.507535031590402e-04, 9.931790788952620e-05, -1.609940356131551e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219880712263102e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.059570612957524e-06, -1.625740162998881e-04, -0.000000000000000e+00, 1.441147451783332e-03
105, 2.512934609472241e-04, 1.984607147406777e-04, -1.609971732918554e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219943465837108e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.812291800573786e-06, -5.500687526977288e-04, -0.000000000000000e+00, 1.602199698598236e-03
106, 2.521276626180290e-04, 2.975929139303152e-04, -1.609992269790868e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219984539581737e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.374256557469230e-05, -1.358807829913396e-03, -0.000000000000000e+00, 2.963934165350227e-03
107, 2.532985834876300e-04, 3.967189070451371e-04, -1.609959659952273e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219919319904547e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.102396307083600e-05, -2.290450318731686e-03, -0.000000000000000e+00, 3.736629073719216e-03
108, 2.548130739502970e-04, 4.958526020713318e-04, -1.609873480366100e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219746960732201e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.405019270745962e-05, -3.183003370988690e-03, -0.000000000000000e+00, 4.106454334300704e-03
109, 2.566655192101422e-04, 5.949969745276990e-04, -1.609764869527076e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219529739054152e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.742593292876007e-05, -3.804395833367280e-03, -0.000000000000000e+00, 5.311086415842475e-03
110, 2.588488071296959e-04, 6.941521370590814e-04, -1.609613217095092e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219226434190185e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.864314956990427e-05, -4.170970116209334e-03, -0.000000000000000e+00, 5.530548001882945e-03
111, 2.613557777553486e-04, 7.933171652258643e-04, -1.609421653983891e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.218843307967781e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.237512206003426e-04, -4.604417080057263e-03, -0.000000000000000e+00, 5.757676831660311e-03
112, 2.641794874392470e-04, 8.924909926443360e-04, -1.609226340648524e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.218452681297049e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.450196243250656e-04, -4.828550117155771e-03, -0.000000000000000e+00, 4.896318930170097e-03
113, 2.673131418109349e-04, 9.916726019392141e-04, -1.608995740661622e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.217991481323244e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.476080598272706e-04, -4.456398004082683e-03, -0.000000000000000e+00, 4.734831063056265e-03
114, 2.707500451241417e-04, 1.090861055861085e-03, -1.608737383405543e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.217474766811085e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.396633794254680e-04, -3.864036452378954e-03, -0.000000000000000e+00, 4.407996523781173e-03
115, 2.744835773152553e-04, 1.190055487190140e-03, -1.608465873492746e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.216931746985492e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.129130513832327e-04, -2.887825583650145e-03, -0.000000000000000e+00, 3.811186463866790e-03
116, 2.785071880165142e-04, 1.289255089422245e-03, -1.608174541164288e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.216349082328576e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.044458718617403e-05, -1.439525397676553e-03, -0.000000000000000e+00, 2.711938804798002e-03
117, 2.828143960541286e-04, 1.388459111385271e-03, -1.607873907185976e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.215747814371953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.902756610645644e-05, 4.245908587640828e-04, -0.000000000000000e+00, 1.483578540456921e-03
118, 2.873987901127041e-04, 1.487666854202113e-03, -1.607566809823692e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.215133619647384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.150623695526452e-04, 2.418580115389192e-03, -0.000000000000000e+00, 3.524016717421367e-03
119, 2.922540293581367e-04, 1.586877669072357e-03, -1.607278138199450e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.214556276398901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.556507708400082e-04, 5.085413610083322e-03, -0.000000000000000e+00, 5.062107196094757e-03
120, 2.973738439166688e-04, 1.686090955254197e-03, -1.606957815192692e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.213915630385383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.249329531089698e-04, 8.031887640034898e-03, -0.000000000000000e+00, 6.341259435573281e-03
121, 3.027520352562674e-04, 1.785306158131350e-03, -1.606674654340001e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.213349308680003e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.335307581494848e-04, 1.141946162235313e-02, -0.000000000000000e+00, 6.502372838570701e-03
122, 3.083824764122967e-04, 1.884522767299520e-03, -1.606321182102864e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.212642364205728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.190376762508094e-04, 1.584837431793780e-02, -0.000000000000000e+00, 9.282851935371511e-03
123, 3.142591124113408e-04, 1.983740314653595e-03, -1.605957098974081e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.211914197948161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.222712082698341e-03, 2.023011938513481e-02, -0.000000000000000e+00, 9.754167121399596e-03
124, 3.203759603632299e-04, 2.082958372588318e-03, -1.605597136192078e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.211194272384156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.600893868272533e-03, 2.547926072106029e-02, -0.000000000000000e+00, 1.256892001103780e-02
125, 3.267271097868201e-04, 2.182176552161006e-03, -1.605226219596425e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.210452439192851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.015061297243800e-03, 3.092323172993682e-02, -0.000000000000000e+00, 1.387613789257311e-02
126, 3.333067227894796e-04, 2.281394501348129e-03, -1.604947873884372e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.209895747768745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.467072278492781e-03, 3.658325521876068e-02, -0.000000000000000e+00, 1.301778627781247e-02
127, 3.401090341379957e-04, 2.380611903338751e-03, -1.604639513271785e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.209279026543570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.982168647222139e-03, 4.281431528198266e-02, -0.000000000000000e+00, 1.411682547343485e-02
128, 3.471283516127335e-04, 2.479828474835454e-03, -1.604297034713991e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.208594069427982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.588255583212702e-03, 4.996658592954773e-02, -0.000000000000000e+00, 1.863831386021628e-02
129, 3.543590561795556e-04, 2.579043964400031e-03, -1.603989702301984e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.207979404603968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.210251080844374e-03, 5.695946669929614e-02, -0.000000000000000e+00, 1.846203335165191e-02
130, 3.617956019644823e-04, 2.678258150909167e-03, -1.603773392680833e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.207546785361666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.907028320277249e-03, 6.459607078664879e-02, -0.000000000000000e+00, 1.933837923133357e-02
131, 3.694325164640767e-04, 2.777470841971688e-03, -1.603500324906212e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.207000649812424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.637984919285262e-03, 7.232041496914760e-02, -0.000000000000000e+00, 1.999075353437263e-02
132, 3.772644007781527e-04, 2.876681872422248e-03, -1.603286123261383e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.206572246522766e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.450769886213402e-03, 8.073740577761762e-02, -0.000000000000000e+00, 1.766354765386419e-02
133, 3.852859295273004e-04, 2.975891102854891e-03, -1.602974939809843e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.205949879619687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.354995371201776e-03, 8.993111866252317e-02, -0.000000000000000e+00, 2.086421797714196e-02
134, 3.934918512632760e-04, 3.075098418161198e-03, -1.602715546420041e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.205431092840082e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.329826345098396e-03, 9.961646946325979e-02, -0.000000000000000e+00, 2.247887181089274e-02
135, 4.018769882686899e-04, 3.174303726162436e-03, -1.602498521403013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204997042806026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.364871663851516e-03, 1.096570011862731e-01, -0.000000000000000e+00, 2.350690902744613e-02
136, 4.104362367179015e-04, 3.273506956258532e-03, -1.602295907597224e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204591815194448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.046098606941659e-02, 1.200575863691895e-01, -0.000000000000000e+00, 2.349425383768068e-02
137, 4.191645667956857e-04, 3.372708058104665e-03, -1.602108215456677e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204216430913354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.165959037917079e-02, 1.312803656267728e-01, -0.000000000000000e+00, 2.807714505987717e-02
138, 4.280570228368063e-04, 3.471907000306684e-03, -1.602040054019781e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204080108039562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.286637774851274e-02, 1.422543424146350e-01, -0.000000000000000e+00, 2.778166269300223e-02
139, 4.371087231515963e-04, 3.571103769238658e-03, -1.602045101825398e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204090203650796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.419172741818180e-02, 1.542086370581506e-01, -0.000000000000000e+00, 2.359355926840122e-02
140, 4.463148601590856e-04, 3.670298367807485e-03, -1.601856125495502e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203712250991004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.558778426902764e-02, 1.665994063247661e-01, -0.000000000000000e+00, 2.705218755723029e-02
141, 4.556707008152497e-04, 3.769490814264240e-03, -1.601687858466126e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203375716932251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.705636141802443e-02, 1.794419806991835e-01, -0.000000000000000e+00, 2.958172483376494e-02
142, 4.651715862530010e-04, 3.868681141106854e-03, -1.601597186833237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203194373666474e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.861409261503830e-02, 1.929052703882305e-01, -0.000000000000000e+00, 3.133705664465747e-02
143, 4.748129318571434e-04, 3.967869393984002e-03, -1.601545603736666e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203091207473332e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.024783222392382e-02, 2.068452348537351e-01, -0.000000000000000e+00, 3.338635074014748e-02
144, 4.845902273610259e-04, 4.067055630629876e-03, -1.601570266130452e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203140532260905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.194274357702426e-02, 2.211099449973699e-01, -0.000000000000000e+00, 3.480055879579053e-02
145, 4.944990368005178e-04, 4.166239919842340e-03, -1.601653042280287e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203306084560574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.375209391951497e-02, 2.362335811622430e-01, -0.000000000000000e+00, 3.351833609724569e-02
146, 5.045349985414865e-04, 4.265422340460460e-03, -1.601762697108003e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203525394216005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.565977721107073e-02, 2.520428429116813e-01, -0.000000000000000e+00, 3.437736335628142e-02
147, 5.146938254342297e-04, 4.364602980379784e-03, -1.601981888136343e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.203963776272687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.758821181461192e-02, 2.677776760071395e-01, -0.000000000000000e+00, 3.590478684544589e-02
148, 5.249713045429144e-04, 4.463781935679569e-03, -1.602183900732673e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204367801465346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.963665119901161e-02, 2.844106190453866e-01, -0.000000000000000e+00, 3.774850994422170e-02
149, 5.353632974918564e-04, 4.562959309675881e-03, -1.602376617705087e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.204753235410174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.167223348012692e-02, 3.006681445710320e-01, -0.000000000000000e+00, 4.061969669791452e-02
150, 5.458657404665933e-04, 4.662135212099647e-03, -1.602662949225526e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.205325898451051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.394958109879986e-02, 3.189713495237007e-01, -0.000000000000000e+00, 3.542445269239188e-02
151, 5.564746438482743e-04, 4.761309758223547e-03, -1.602863811065405e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.205727622130810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.623481036068641e-02, 3.371002920586890e-01, -0.000000000000000e+00, 3.648246011126399e-02
152, 5.671860926419674e-04, 4.860483068071423e-03, -1.603157200783031e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.206314401566062e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.855271320684987e-02, 3.553061394588435e-01, -0.000000000000000e+00, 3.894866941793367e-02
153, 5.779962462443774e-04, 4.959655265655516e-03, -1.603506583852416e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.207013167704832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.098432930602185e-02, 3.743439829558360e-01, -0.000000000000000e+00, 4.129826195302341e-02
154, 5.889013385276183e-04, 5.058826478223661e-03, -1.603883629547779e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.207767259095557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.349961879900872e-02, 3.939369288450769e-01, -0.000000000000000e+00, 4.217940361554363e-02
155, 5.998976777924532e-04, 5.157996835566305e-03, -1.604279632593758e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.208559265187516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.611310875980249e-02, 4.142185631259471e-01, -0.000000000000000e+00, 4.567518467657085e-02
156, 6.109816468309728e-04, 5.257166469315833e-03, -1.604775937007100e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.209551874014200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.880078953751279e-02, 4.349754245804405e-01, -0.000000000000000e+00, 4.524214181084339e-02
157, 6.221497027845307e-04, 5.356335512304828e-03, -1.605382937771185e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.210765875542370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.157909500363370e-02, 4.563589447681616e-01, -0.000000000000000e+00, 4.626931716013016e-02
158, 6.333983771357534e-04, 5.455504097930500e-03, -1.606003363611924e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.212006727223847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.443511339352856e-02, 4.782588246953630e-01, -0.000000000000000e+00, 4.747389398570700e-02
