"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.826046384798635e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.652092769597269e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.235714246333153e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.683572897917828e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.824839065734484e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.649678131468967e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.428834532048062e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.885139958902918e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.823437948847387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.646875897694773e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.777428183936211e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.046622216522815e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.821709009738536e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.643418019477072e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.435544374513993e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.727637423864253e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.819699884527658e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.639399769055316e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.530049000632271e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.762115178691215e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.817795278560909e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.635590557121818e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.201621468524802e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.501564535513953e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.816119320446241e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.632238640892482e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.348992080624376e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.323080093772108e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.814782477685237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.629564955370473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.291928147194422e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.379807526541124e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.813828056047099e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627656112094198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.517269479546459e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.458828204875654e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.813543835212300e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627087670424600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.305209450082398e-03, 0.000000000000000e+00, -0.000000000000000e+00, 5.062999749173659e-03
104, 2.508399532759216e-04, 9.923919073086588e-05, -1.813727455378781e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627454910757562e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.120601671116808e-06, -1.541234764837287e-04, -0.000000000000000e+00, 1.403270432353985e-03
105, 2.514416799324165e-04, 1.982834122975855e-04, -1.813759990821952e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627519981643905e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.133176637003820e-06, -5.346519160608105e-04, -0.000000000000000e+00, 1.579983773071819e-03
106, 2.523712019345025e-04, 2.973156585981552e-04, -1.813785360474979e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627570720949959e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.524598720191678e-05, -1.351595440675986e-03, -0.000000000000000e+00, 2.956737055691867e-03
107, 2.536757641894405e-04, 3.963406490039084e-04, -1.813757702357139e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627515404714278e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.475067095307593e-05, -2.300524658780592e-03, -0.000000000000000e+00, 3.744673114617232e-03
108, 2.553629763490775e-04, 4.953737284397584e-04, -1.813675457827701e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627350915655402e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.101631388835617e-05, -3.222247780126507e-03, -0.000000000000000e+00, 4.131395808136294e-03
109, 2.574265479144111e-04, 5.944180771876571e-04, -1.813573220758712e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627146441517424e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.843762378897010e-05, -3.897076896095447e-03, -0.000000000000000e+00, 5.377361937712126e-03
110, 2.598585227976061e-04, 6.934736937072786e-04, -1.813429070276593e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.626858140553186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.144110437715527e-04, -4.338777140005037e-03, -0.000000000000000e+00, 5.640963708947754e-03
111, 2.626508933769561e-04, 7.925394290999846e-04, -1.813242004043856e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.626484008087711e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.454242833581176e-04, -4.853058114047545e-03, -0.000000000000000e+00, 5.912599688565589e-03
112, 2.657958944863776e-04, 8.916139849063243e-04, -1.813048999789607e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.626097999579214e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.731268522329261e-04, -5.170469726891504e-03, -0.000000000000000e+00, 5.068830526697222e-03
113, 2.692859279047355e-04, 9.906961258935132e-04, -1.812823020045704e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.625646040091409e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.816682113413288e-04, -4.919819049295757e-03, -0.000000000000000e+00, 4.977627589659822e-03
114, 2.731135054812557e-04, 1.089784714414636e-03, -1.812567190425789e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.625134380851577e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.800443193511624e-04, -4.468419030392492e-03, -0.000000000000000e+00, 4.742358073204345e-03
115, 2.772712234179401e-04, 1.188878698746131e-03, -1.812297934152488e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.624595868304976e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.590905367484137e-04, -3.650106549153274e-03, -0.000000000000000e+00, 4.286870533651826e-03
116, 2.817517556100213e-04, 1.287977102311594e-03, -1.812007662288194e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.624015324576389e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.109315306080098e-04, -2.370113424175248e-03, -0.000000000000000e+00, 3.481755302875020e-03
117, 2.865478531698764e-04, 1.387079017328784e-03, -1.811706939046102e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.623413878092203e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.422920794716143e-05, -6.852573126018740e-04, -0.000000000000000e+00, 1.885090719306986e-03
118, 2.916523452698039e-04, 1.486183601108625e-03, -1.811397742541004e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.622795485082008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.965874086872138e-05, 1.125090331464040e-03, -0.000000000000000e+00, 2.404202087462901e-03
119, 2.970581399384323e-04, 1.585290073288992e-03, -1.811106873377227e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.622213746754454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.011328020696229e-04, 3.589752628381338e-03, -0.000000000000000e+00, 4.255994186493937e-03
120, 3.027582246776152e-04, 1.684397713309824e-03, -1.810780438222504e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.621560876445007e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.735591704568239e-04, 6.335414147123348e-03, -0.000000000000000e+00, 5.633654742724790e-03
121, 3.087456669697545e-04, 1.783505857986260e-03, -1.810492724274136e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.620985448548273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.877444270182364e-04, 9.506058905850909e-03, -0.000000000000000e+00, 5.936488334431664e-03
122, 3.150136146030139e-04, 1.882613899113568e-03, -1.810132282422159e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.620264564844319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.870551915288699e-04, 1.372623805519949e-02, -0.000000000000000e+00, 8.645689125804235e-03
123, 3.215552961907988e-04, 1.981721281079284e-03, -1.809758859461911e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.619517718923822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.206144752433247e-03, 1.790764112049462e-02, -0.000000000000000e+00, 9.182386982437856e-03
124, 3.283640213518525e-04, 2.080827498601038e-03, -1.809388537952709e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.618777075905417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.606841461802385e-03, 2.294970414371242e-02, -0.000000000000000e+00, 1.194078180600970e-02
125, 3.354331811112316e-04, 2.179932094436550e-03, -1.809004419865936e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.618008839731872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.048101968356097e-03, 2.820609188933647e-02, -0.000000000000000e+00, 1.326081544234269e-02
126, 3.427562481529508e-04, 2.279034657197447e-03, -1.808714081596985e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.617428163193969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.529010426371129e-03, 3.365585872048175e-02, -0.000000000000000e+00, 1.249926535033874e-02
127, 3.503267769525107e-04, 2.378134819214226e-03, -1.808390766494242e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.616781532988484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.080544385109490e-03, 3.969251733751757e-02, -0.000000000000000e+00, 1.360806945735752e-02
128, 3.581384041907531e-04, 2.477232254413955e-03, -1.808031308054949e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.616062616109897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.733636913631722e-03, 4.666244624819350e-02, -0.000000000000000e+00, 1.803273555627985e-02
129, 3.661848489760617e-04, 2.576326676256205e-03, -1.807705786794557e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.615411573589115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.403686487548268e-03, 5.347221166760941e-02, -0.000000000000000e+00, 1.790549732398437e-02
130, 3.744599128675040e-04, 2.675417835791161e-03, -1.807474377047635e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.614948754095270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.155769985808576e-03, 6.091855976260106e-02, -0.000000000000000e+00, 1.880434865600719e-02
131, 3.829574801204495e-04, 2.774505519688654e-03, -1.807179072408896e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.614358144817793e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.948450645727545e-03, 6.848952463660099e-02, -0.000000000000000e+00, 1.947255508976862e-02
132, 3.916715179668701e-04, 2.873589548350841e-03, -1.806946434098202e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.613892868196404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.830043784735926e-03, 7.673346001814889e-02, -0.000000000000000e+00, 1.724511818809889e-02
133, 4.005960765516180e-04, 2.972669774083470e-03, -1.806608010739820e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.613216021479641e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.817965840977671e-03, 8.580927243858284e-02, -0.000000000000000e+00, 2.041169120265988e-02
134, 4.097252893810684e-04, 3.071746079269809e-03, -1.806322314068282e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.612644628136563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.884854421006876e-03, 9.538349570908433e-02, -0.000000000000000e+00, 2.202959291998242e-02
135, 4.190533731382617e-04, 3.170818374659872e-03, -1.806079169054851e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.612158338109703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001908276739105e-02, 1.053186166199256e-01, -0.000000000000000e+00, 2.306191295569182e-02
136, 4.285746278662518e-04, 3.269886597681694e-03, -1.805848575310704e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611697150621409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.122270602778117e-02, 1.156304506753140e-01, -0.000000000000000e+00, 2.309449495732237e-02
137, 4.382834371041537e-04, 3.368950710789627e-03, -1.805630641949329e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611261283898659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.254347299577893e-02, 1.267964259972304e-01, -0.000000000000000e+00, 2.763965039578946e-02
138, 4.481742680422363e-04, 3.468010699840833e-03, -1.805536813531513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611073627063026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.387343738262325e-02, 1.377149886745018e-01, -0.000000000000000e+00, 2.737184356679487e-02
139, 4.582416713516721e-04, 3.567066572609923e-03, -1.805520945559596e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611041891119192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.533469668048316e-02, 1.496069560499488e-01, -0.000000000000000e+00, 2.328029653727383e-02
140, 4.684802813229656e-04, 3.666118357256953e-03, -1.805293321771873e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610586643543746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.688424939611664e-02, 1.620277261621421e-01, -0.000000000000000e+00, 2.672833006173950e-02
141, 4.788848163182813e-04, 3.765166100840743e-03, -1.805086011044679e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610172022089359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.851707818391814e-02, 1.749218639824720e-01, -0.000000000000000e+00, 2.926321983886274e-02
142, 4.894500783936876e-04, 3.864209867950446e-03, -1.804958629656862e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609917259313724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.025178908342014e-02, 1.884582466370278e-01, -0.000000000000000e+00, 3.103438047145317e-02
143, 5.001709533761536e-04, 3.963249739339298e-03, -1.804870336103909e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609740672207818e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.207463857072211e-02, 2.025003472782324e-01, -0.000000000000000e+00, 3.310135311560256e-02
144, 5.110424109604944e-04, 4.062285810597226e-03, -1.804858729673209e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609717459346419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.396754627076202e-02, 2.168811775832917e-01, -0.000000000000000e+00, 3.451781915804029e-02
145, 5.220595046545628e-04, 4.161318190877551e-03, -1.804908044602832e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609816089205664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.599139333840193e-02, 2.321486093540203e-01, -0.000000000000000e+00, 3.327706028068239e-02
146, 5.332173717983714e-04, 4.260347001628696e-03, -1.804982027384236e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609964054768473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.813180214454473e-02, 2.481600020717660e-01, -0.000000000000000e+00, 3.416538673428880e-02
147, 5.445112337217574e-04, 4.359372375369230e-03, -1.805172109723231e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610344219446461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.029569666362376e-02, 2.640952204326236e-01, -0.000000000000000e+00, 3.572310308407872e-02
148, 5.559363954522948e-04, 4.458394454595863e-03, -1.805343296319507e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610686592639015e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.259898145692341e-02, 2.809736656022604e-01, -0.000000000000000e+00, 3.760637448535003e-02
149, 5.674882460677255e-04, 4.557413390613113e-03, -1.805494721628191e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.610989443256381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.489593827947395e-02, 2.975395641546673e-01, -0.000000000000000e+00, 4.047260797446102e-02
150, 5.791622586914771e-04, 4.656429342501094e-03, -1.805750317904479e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611500635808958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.746554781019161e-02, 3.161744270127370e-01, -0.000000000000000e+00, 3.532405337450945e-02
151, 5.909539900815413e-04, 4.755442476049576e-03, -1.805907229633731e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.611814459267462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.005262304149267e-02, 3.347016442032111e-01, -0.000000000000000e+00, 3.641402189153683e-02
152, 6.028590810783403e-04, 4.854452962759400e-03, -1.806161398731438e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.612322797462876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.267944296088962e-02, 3.533268664763298e-01, -0.000000000000000e+00, 3.893253711108437e-02
153, 6.148732563451145e-04, 4.953460978899279e-03, -1.806471884398810e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.612943768797621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.543988640883706e-02, 3.728351717445773e-01, -0.000000000000000e+00, 4.131431085932967e-02
154, 6.269923244447017e-04, 5.052466704575564e-03, -1.806808676193141e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.613617352386282e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.830061037497399e-02, 3.929497123701308e-01, -0.000000000000000e+00, 4.223082481544366e-02
155, 6.392121777704166e-04, 5.151470322870266e-03, -1.807162183710387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.614324367420775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.127839526704937e-02, 4.138083245693737e-01, -0.000000000000000e+00, 4.576711301962098e-02
156, 6.515287925957151e-04, 5.250472018974128e-03, -1.807620376166583e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.615240752333165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.434536262429848e-02, 4.351876393124940e-01, -0.000000000000000e+00, 4.536917777298466e-02
157, 6.639382289066562e-04, 5.349471979390353e-03, -1.808196699260664e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.616393398521328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.751881531853294e-02, 4.572308485363930e-01, -0.000000000000000e+00, 4.643515146409585e-02
158, 6.764366303732624e-04, 5.448470391149766e-03, -1.808782659521565e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.617565319043130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.078714393546683e-02, 4.798493247361809e-01, -0.000000000000000e+00, 4.768076969595308e-02
