"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
406, 1.000000000001860e-04, 7.899999999997496e-03, 4.040022989008813e-04, -1.955419173928183e-05, 1.477295767909606e+01, -3.209109449382028e+02, 5.051953640167532e+01, 3.505603752698541e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 4.038679330193118e-04, -2.329491039262170e-05, 1.206682011136802e+01, -4.893154293534541e+02, 1.991535902479314e+01, 5.029618734842143e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 4.037359297465553e-04, -2.703686077948753e-05, 7.835169888620925e+00, -6.557312904135501e+02, -1.774129531784609e+01, 6.645144554305593e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 3.973758748771482e-04, 3.138215219843371e-06, 7.891112085787299e+00, 7.731515158451153e+02, 8.999973135895962e+01, 7.861445745794022e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 3.972263874265730e-04, -5.962644609254543e-07, 1.124236884717403e+01, 5.843588364057945e+02, 1.023392862231477e+02, 6.085686513496440e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 3.970796318373147e-04, -4.329834171841234e-06, 1.392818670452437e+01, 3.957776349440192e+02, 1.071376863003957e+02, 4.378617777609900e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 3.969355982599799e-04, -8.062862036580346e-06, 1.579919942787969e+01, 2.077105183429269e+02, 1.044251235256669e+02, 2.836342363346077e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 3.967942698977761e-04, -1.179571572929139e-05, 1.670549114944727e+01, 2.046027855556386e+01, 9.423246219962084e+01, 1.885023240102811e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 3.966556229966004e-04, -1.552876249174565e-05, 1.649674266457177e+01, -1.656699244608068e+02, 7.659050033372056e+01, 2.380107425664797e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 3.965196268386787e-04, -1.926236913162507e-05, 1.502234128323599e+01, -3.503766080316837e+02, 5.153014847570778e+01, 3.796548655926343e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 3.963862437374933e-04, -2.299690202000540e-05, 1.213141367459372e+01, -5.333559837652733e+02, 1.908243597389807e+01, 5.468208648328182e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 3.962554290329274e-04, -2.673272709041912e-05, 7.672132569180640e+00, -7.143045377436747e+02, -2.072140487902326e+01, 7.231651394783070e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 3.899041696082619e-04, 3.389443195361384e-06, 8.381890899127939e+00, 8.344343847678853e+02, 9.587416725668113e+01, 8.480154163784063e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 3.897544174586777e-04, -3.382777887861195e-07, 1.179328123855387e+01, 6.302091291477526e+02, 1.081447426689578e+02, 6.551483056629191e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 3.896076175084446e-04, -4.065060546712989e-06, 1.449918146557881e+01, 4.262370603373521e+02, 1.125725638263842e+02, 4.692743434320786e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 3.894637589428192e-04, -7.791288015239115e-06, 1.634884630904897e+01, 2.228192595228447e+02, 1.091880754444625e+02, 3.005298234946711e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 3.893228239985054e-04, -1.151734273241605e-05, 1.719256549522298e+01, 2.025908287548336e+01, 9.802127088715390e+01, 1.960665236958483e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 3.891847879492121e-04, -1.524360682230598e-05, 1.687985107747248e+01, -1.811399680725268e+02, 7.910241508817641e+01, 2.534573279022073e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 3.890496190973912e-04, -1.897046198987593e-05, 1.525984468443088e+01, -3.810740657032616e+02, 5.246196793602812e+01, 4.099873179039600e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 3.889172787687609e-04, -2.269828951510296e-05, 1.218143926712550e+01, -5.792390782386395e+02, 1.813058167844792e+01, 5.925310966479162e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 3.887877213088869e-04, -2.642747024790478e-05, 7.493462961497563e+00, -7.753304604868993e+02, -2.386116773089261e+01, 7.842771936152859e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 3.824460081753286e-04, 3.637464602773060e-06, 8.882654806859392e+00, 8.981412715000943e+02, 1.019013224428507e+02, 9.123137647901476e+02
428, -1.499999999998669e-04, 7.600000000002791e-03, 3.822960008019615e-04, -8.295377522473619e-08, 1.234991339645975e+01, 6.778780576894676e+02, 1.140647398696057e+02, 7.035415910748831e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 3.821491745462994e-04, -3.802406129749166e-06, 1.506976161405615e+01, 4.579050111199917e+02, 1.180850209060916e+02, 5.018758281234039e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 3.820055176751254e-04, -7.521290253457901e-06, 1.689479709702853e+01, 2.385273537474698e+02, 1.139908876368355e+02, 3.179570411617672e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 3.818650114864060e-04, -1.124000356202405e-05, 1.767408838799705e+01, 2.004815898216926e+01, 1.018117189303967e+02, 2.036372771803691e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 3.817276303025728e-04, -1.495894308029426e-05, 1.725659552360648e+01, -1.972288602578822e+02, 8.157723131753146e+01, 2.694872713497413e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 3.815933414643277e-04, -1.867850542868508e-05, 1.549106160918245e+01, -4.129995686092414e+02, 5.331744261586584e+01, 4.415599833922529e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 3.814621053264103e-04, -2.239908681234348e-05, 1.222617021973478e+01, -6.269593706955316e+02, 1.706263204788372e+01, 6.400958438896065e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 3.813338752557804e-04, -2.612108301260139e-05, 7.311288560407988e+00, -8.388028140911988e+02, -2.715653590452220e+01, 8.478555209912053e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 3.750024908323841e-04, 3.882114471417665e-06, 9.363819112706352e+00, 9.642516320392218e+02, 1.080820483552890e+02, 9.790493613614607e+02
437, -1.499999999998712e-04, 7.500000000002950e-03, 3.748522388294009e-04, 1.695637736535766e-07, 1.288697193554674e+01, 7.273463011556225e+02, 1.201021049313669e+02, 7.537573850685517e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 3.747054055414277e-04, -3.541993551653676e-06, 1.562612960744416e+01, 4.907711739835233e+02, 1.236775399516754e+02, 5.356746668913318e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 3.745619783150542e-04, -7.252970181875561e-06, 1.742915507962947e+01, 2.548289456757299e+02, 1.188361382531403e+02, 3.359267354569300e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 3.744219375169167e-04, -1.096377843893719e-05, 1.814552134999910e+01, 1.982398008639282e+01, 1.056066939378905e+02, 2.112200569114942e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 3.742852565285310e-04, -1.467483026842143e-05, 1.762426845477904e+01, -2.139392073494420e+02, 8.401840269867557e+01, 2.861083908148786e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 3.741519017418272e-04, -1.838653722520456e-05, 1.571417300212478e+01, -4.461557465255253e+02, 5.410079281604381e+01, 4.743747523823079e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 3.740218325541713e-04, -2.209931046056675e-05, 1.226378223261607e+01, -6.765203888845255e+02, 1.588375668737385e+01, 6.895163589702152e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 3.738950013643334e-04, -2.581356070504494e-05, 7.121111858195562e+00, -9.047278100842370e+02, -3.060233743288139e+01, 9.139006886270523e+02
445, -1.999999999999404e-04, 7.400000000004559e-03, 3.675747586569903e-04, 4.123225414902729e-06, 9.887192624294670e+00, 1.032814875113856e+03, 1.144096717598440e+02, 1.048207677691899e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 3.674242743089518e-04, 4.191285536613230e-07, 1.345272103136908e+01, 7.786520780318904e+02, 1.262529475304312e+02, 8.057848863030991e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 3.672774548129382e-04, -3.283947984251300e-06, 1.619791092837811e+01, 5.248588295429396e+02, 1.293477542400658e+02, 5.706656606399262e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 3.671342866420048e-04, -6.986431813542479e-06, 1.796989918748474e+01, 2.717382675692770e+02, 1.237227164637601e+02, 3.544398779311450e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 3.669947492661458e-04, -1.068875019429854e-05, 1.861685404306344e+01, 1.959456076094219e+01, 1.094062364202920e+02, 2.188146571439799e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 3.668588151557324e-04, -1.439133001777973e-05, 1.798713172152314e+01, -2.312675480140176e+02, 8.642702388107455e+01, 3.033255960149527e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 3.667264497788001e-04, -1.809459779624228e-05, 1.592891120940249e+01, -4.805428949925614e+02, 5.481407756091239e+01, 5.084314966137083e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 3.665976115961341e-04, -2.179897965234050e-05, 1.228996099616889e+01, -7.279259857979312e+02, 1.459670502185948e+01, 7.407914032156872e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 3.664722520529430e-04, -2.550490130840225e-05, 6.917396732941597e+00, -9.731110084047002e+02, -3.419542393000550e+01, 9.824118194258664e+02
454, -1.999999999999424e-04, 7.300000000004963e-03, 3.601639969358295e-04, 4.360627386928439e-06, 1.041145234387831e+01, 1.103805291961691e+03, 1.208771270960250e+02, 1.119801414508009e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 3.600132935651745e-04, 6.655916610152883e-07, 1.402155817329472e+01, 8.317799351281525e+02, 1.325094478602022e+02, 8.596300240037605e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 3.598665098281463e-04, -3.028397187332033e-06, 1.677080383495280e+01, 5.601600890955692e+02, 1.350899563594506e+02, 6.068517945700058e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 3.597236313191694e-04, -6.721781751428074e-06, 1.850868835562991e+01, 2.892511999315400e+02, 1.286467517578791e+02, 3.734989351067085e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 3.595846366247050e-04, -1.041500425608113e-05, 1.908330886255793e+01, 1.935789675430859e+01, 1.132080472631951e+02, 2.264162610306371e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 3.594494973222038e-04, -1.410850656286934e-05, 1.834266545012915e+01, -2.492147455613324e+02, 8.880212194662343e+01, 3.211389662374344e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 3.593181779768939e-04, -1.780273016542711e-05, 1.613456200929971e+01, -5.161611710763123e+02, 5.545743454245157e+01, 5.437286599447102e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 3.591906361360889e-04, -2.149811618379771e-05, 1.230655352689952e+01, -7.811752640470761e+02, 1.320263658409424e+01, 7.939210497723225e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 3.590668223217722e-04, -2.519510536078601e-05, 6.705637582651150e+00, -1.043950494125836e+03, -3.793348362238147e+01, 1.053391714328321e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 3.527714335608198e-04, 4.594147312644710e-06, 1.093478464159654e+01, 1.177228508203356e+03, 1.274832562565012e+02, 1.193837917023327e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 3.526205256117353e-04, 9.088013524077374e-07, 1.458642242698672e+01, 8.867301353700911e+02, 1.388702058422236e+02, 9.153001651419224e+02
465, -9.999999999979844e-05, 7.200000000002606e-03, 3.524738007439824e-04, -2.775471655566258e-06, 1.733913429708072e+01, 5.966751846286834e+02, 1.409020638985065e+02, 6.442389507451845e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 3.523312436729161e-04, -6.459129261748878e-06, 1.904143452160648e+01, 3.073680843415093e+02, 1.336064333350971e+02, 3.931093653304025e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 3.521928321098238e-04, -1.014262866539482e-05, 1.954193619006431e+01, 1.911409874140710e+01, 1.170109657253026e+02, 2.340223225351680e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 3.520585367548869e-04, -1.382642671217554e-05, 1.868870110466804e+01, -2.677812587678670e+02, 9.114338611512386e+01, 3.395489732564274e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 3.519283212908707e-04, -1.751097989382993e-05, 1.632940277961858e+01, -5.530120277611103e+02, 5.603151700959283e+01, 5.802652739254254e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 3.518021423759038e-04, -2.119674434605054e-05, 1.231133019538254e+01, -8.362717441122611e+02, 1.170332729046201e+01, 8.489058283932810e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 3.516799496355764e-04, -2.488417584409063e-05, 6.481953453394119e+00, -1.117252921034367e+03, -4.181311258626407e+01, 1.126842231049507e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 3.453983387212587e-04, 4.823609699521724e-06, 1.148011638840465e+01, 1.253105814399885e+03, 1.342221716013975e+02, 1.270313638185498e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 3.452472419367439e-04, 1.148603353151482e-06, 1.516348820854490e+01, 9.435197720200092e+02, 1.453306855791202e+02, 9.727946455320470e+02
474, -9.999999999980600e-05, 7.100000000002804e-03, 3.451006002825885e-04, -2.525304421978632e-06, 1.791176760498865e+01, 6.344152216459281e+02, 1.467807942725478e+02, 6.828286132797371e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 3.449583976312840e-04, -6.198586137718258e-06, 1.957341588729878e+01, 3.260965704451950e+02, 1.385995567330988e+02, 4.132744763308881e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 3.448206108480657e-04, -9.871713967705484e-06, 1.999659751549456e+01, 1.886881106815626e+01, 1.208139775279348e+02, 2.416305869850754e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 3.446872097848487e-04, -1.354515974880479e-05, 1.902925521003857e+01, -2.869623731954957e+02, 9.345110560952789e+01, 3.585572662948600e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 3.445581572727307e-04, -1.721939498095186e-05, 1.651896166365385e+01, -5.910907470771538e+02, 5.653807040327459e+01, 6.180418851306046e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 3.444334091145921e-04, -2.089489082596794e-05, 1.231293908006205e+01, -8.932094837568058e+02, 1.010209761507455e+01, 9.057477947890623e+02
480, 2.000000000000263e-04, 7.099999999994075e-03, 3.443129140770685e-04, -2.457211810703821e-05, 6.257867000460408e+00, -1.193011328353040e+03, -4.582929045724410e+01, 1.202766768072301e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 3.380460260673671e-04, 5.048836521050221e-06, 1.201871958230954e+01, 1.331418804149788e+03, 1.410886373409041e+02, 1.349237042740645e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 3.378947571754380e-04, 1.384840879192804e-06, 1.573362554485033e+01, 1.002137963259570e+03, 1.518866648712500e+02, 1.032120028545741e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 3.377482241124489e-04, -2.278031023709928e-06, 1.847623659252781e+01, 6.733744511656885e+02, 1.527231517917228e+02, 7.226265396620192e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 3.376064099233077e-04, -5.940266656150363e-06, 2.009546254348191e+01, 3.454329678917685e+02, 1.436243471338525e+02, 4.340003510882772e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 3.374692906484263e-04, -9.602353167191679e-06, 2.043975291363631e+01, 1.861890422051671e+01, 1.246165257683741e+02, 2.492397028330010e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 3.373368353132377e-04, -1.326477738864309e-05, 1.935696401380778e+01, -3.067619049772870e+02, 9.572601244424746e+01, 3.781631850748242e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 3.372090059201275e-04, -1.692802583396184e-05, 1.669454049727086e+01, -6.304030419705845e+02, 5.697921132300536e+01, 6.570554035450205e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 3.370857574402223e-04, -2.059258469802162e-05, 1.229949994115013e+01, -9.519975133840270e+02, 8.402619036397851e+00, 9.644434384320006e+02
489, 2.000000000000244e-04, 6.999999999993755e-03, 3.369670378049056e-04, -2.425893985595249e-05, 6.017960676126776e+00, -1.271238066746975e+03, -4.997731118288148e+01, 1.281161147600459e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 3.307158515915110e-04, 5.269647316156347e-06, 1.256463352847739e+01, 1.412182803356224e+03, 1.480785827304678e+02, 1.430608292987926e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 3.305644284560275e-04, 1.617354718997611e-06, 1.630391618870524e+01, 1.062594426310945e+03, 1.585351013242689e+02, 1.093278255971205e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 3.304180304677800e-04, -2.033789410370212e-06, 1.903572395875466e+01, 7.135589591521561e+02, 1.587270102042072e+02, 7.636357635004890e+02
493, -4.999999999977310e-05, 6.900000000001573e-03, 3.302766398809935e-04, -5.684287490068765e-06, 2.060931268728967e+01, 3.653816816058286e+02, 1.486796427125540e+02, 4.552916988022425e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 3.301402319400851e-04, -9.334641648041278e-06, 2.087265858942636e+01, 1.836776227273712e+01, 1.284184278612755e+02, 2.568490703954441e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 3.300087748724881e-04, -1.298535371422022e-05, 1.967339806017030e+01, -3.271769459710118e+02, 9.796890961701654e+01, 3.983676570214229e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 3.298822298802578e-04, -1.663692522019345e-05, 1.685877552036284e+01, -6.709459313632981e+02, 5.735670418316550e+01, 6.973051562051863e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 3.297605511317051e-04, -2.028985739853052e-05, 1.227562471183872e+01, -1.012632045907922e+03, 6.607495822505346e+00, 1.024992863048032e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 3.296436857529150e-04, -2.394465118450111e-05, 5.770922364976485e+00, -1.351927069757190e+03, -5.425297613053676e+01, 1.362026937871879e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 3.234092142301992e-04, 5.485859367344289e-06, 1.310515203341102e+01, 1.495389158822747e+03, 1.551873783371031e+02, 1.514430046705367e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 3.232576557177106e-04, 1.845983390042346e-06, 1.686560046141508e+01, 1.124883610397950e+03, 1.652727204125552e+02, 1.156271680356302e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 3.231114203164655e-04, -1.792719790288497e-06, 1.958560446076510e+01, 7.549667142274532e+02, 1.647903474036107e+02, 8.058590515662751e+02
