"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 7.492480567616367e-04, -7.101214602688136e-06, 3.727101282229767e+02, 1.722814237872387e+03, 2.118555353638675e+02, 1.415030804735172e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 7.355406525502125e-04, -6.211194570266961e-06, 4.068469429939324e+02, 1.875148203300332e+03, 2.294343715347100e+02, 1.538333226054573e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 7.218533957290483e-04, -5.328579908648591e-06, 4.425258537954093e+02, 2.034448573530645e+03, 2.476900767912354e+02, 1.667219074438815e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 7.081881067347920e-04, -4.453822950181230e-06, 4.797400122368318e+02, 2.200735347485366e+03, 2.666157643160373e+02, 1.801710522551976e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 6.945466883618713e-04, -3.587386232123987e-06, 5.183888522264408e+02, 2.373933651074857e+03, 2.862093555608898e+02, 1.941831527547055e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 6.809311205069395e-04, -2.729741692707512e-06, 5.586685734107672e+02, 2.554243310634510e+03, 3.064458519540217e+02, 2.087571501186226e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 6.673434705658591e-04, -1.881373286165603e-06, 6.004886987265656e+02, 2.741633982970267e+03, 3.273108331859156e+02, 2.238980271088263e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 6.537858882780083e-04, -1.042775189527047e-06, 6.438256231286981e+02, 2.936103799077156e+03, 3.487997580832654e+02, 2.396076860387697e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 6.402606050410903e-04, -2.144509162363046e-07, 6.887470629529580e+02, 3.137731995998125e+03, 3.708906890570934e+02, 2.558860452466923e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 6.267699383183902e-04, 6.030859162684715e-07, 7.351663656268645e+02, 3.346473616730953e+03, 3.935679389154426e+02, 2.727362911282140e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 6.133162874152028e-04, 1.409312583655433e-06, 7.831218335757771e+02, 3.562379446140997e+03, 4.168158873866516e+02, 2.901588325885224e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 5.999021362365465e-04, 2.203697423569136e-06, 8.325734513860939e+02, 3.785432349125126e+03, 4.406161044749443e+02, 3.081549265555764e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 5.865300515841809e-04, 2.985700536255886e-06, 8.835668563033671e+02, 4.015696018704249e+03, 4.649425498523451e+02, 3.267249514287951e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 5.732026859781099e-04, 3.754773089788333e-06, 9.360840593234342e+02, 4.253180873242746e+03, 4.897711178636309e+02, 3.458704130810731e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 5.599227774790449e-04, 4.510358412574901e-06, 9.900368239695728e+02, 4.497828603096529e+03, 5.150830800825629e+02, 3.655932915585298e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 5.466931456607141e-04, 5.251892833148944e-06, 1.045504691925651e+03, 4.749723999775319e+03, 5.408528479818625e+02, 3.858928334826477e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 5.335166962654316e-04, 5.978805317953052e-06, 1.102486237336189e+03, 5.008892352908554e+03, 5.670470487462314e+02, 4.067699369637389e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 5.203964213861675e-04, 6.690517872116251e-06, 1.160958427180573e+03, 5.275338828283557e+03, 5.936341309491970e+02, 4.282257816933910e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 5.073353989615218e-04, 7.386446195147361e-06, 1.220875970763890e+03, 5.549044140815606e+03, 6.205865324100515e+02, 4.502615937994684e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 4.943367910706631e-04, 8.066000567068506e-06, 1.282274305153557e+03, 5.830057475826618e+03, 6.478703677701994e+02, 4.728771068808036e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 4.814038463722590e-04, 8.728585875036814e-06, 1.345162226403439e+03, 6.118411393775421e+03, 6.754451166012877e+02, 4.960726966481770e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 4.685399012079252e-04, 9.373602053274971e-06, 1.409493427175748e+03, 6.414091534917079e+03, 7.032716554521246e+02, 5.198496542795579e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 4.557483781224530e-04, 1.000044490386641e-05, 1.475229436802801e+03, 6.717085411985601e+03, 7.313146698333410e+02, 5.442089548125188e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 4.430327848198432e-04, 1.060850694886974e-05, 1.542372720893384e+03, 7.027412519376088e+03, 7.595362558317726e+02, 5.691506205446057e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 4.303967149370918e-04, 1.119717800135243e-05, 1.610955867525297e+03, 7.345121537734561e+03, 7.878894635117988e+02, 5.946741558219768e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 4.178438503134700e-04, 1.176584545122937e-05, 1.680955023702271e+03, 7.670217326422873e+03, 8.163247080763474e+02, 6.207802110800072e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 4.053779604204005e-04, 1.231389504887747e-05, 1.752341366739754e+03, 8.002698609806852e+03, 8.447940427693445e+02, 6.474694862675431e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.930029017577571e-04, 1.284071176225410e-05, 1.825103978464781e+03, 8.342578276724695e+03, 8.732477774475228e+02, 6.747423060083510e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.807226181800554e-04, 1.334568049767618e-05, 1.899238327991132e+03, 8.689875271569850e+03, 9.016325929005328e+02, 7.025988573134621e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.685411415057997e-04, 1.382818684214302e-05, 1.974730901008431e+03, 9.044602105147187e+03, 9.298920990215646e+02, 7.310395071841283e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.564625916677029e-04, 1.428761785402904e-05, 2.051554972988697e+03, 9.406758439729514e+03, 9.579704071970930e+02, 7.600647817220424e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 3.444911760753223e-04, 1.472336311753877e-05, 2.129720846683282e+03, 9.776373972280924e+03, 9.858070375289587e+02, 7.896744017896153e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 3.326311909678548e-04, 1.513481546901204e-05, 2.209229300595420e+03, 1.015347379046883e+04, 1.013334607219658e+03, 8.198683346711237e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 3.208870224479084e-04, 1.552137177194568e-05, 2.290020815937458e+03, 1.053803193568543e+04, 1.040488249585503e+03, 8.506476980606498e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 3.092631443174315e-04, 1.588243420478616e-05, 2.372091307453710e+03, 1.093006542037579e+04, 1.067203201469289e+03, 8.820125373845298e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.977641187542282e-04, 1.621741122128080e-05, 2.455456367134591e+03, 1.132960849900427e+04, 1.093407312865733e+03, 9.139624405131764e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.863945979458142e-04, 1.652571845590041e-05, 2.540092213647254e+03, 1.173666337086276e+04, 1.119024711506921e+03, 9.464976823509962e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.751593236500863e-04, 1.680677987152391e-05, 2.625978702374109e+03, 1.215123375823361e+04, 1.143978957195148e+03, 9.796184731679894e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.640631270573742e-04, 1.706002894733355e-05, 2.713110036284162e+03, 1.257333537043598e+04, 1.168189570224954e+03, 1.013324780749878e+04
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.531109294664516e-04, 1.728490975262917e-05, 2.801462822239075e+03, 1.300296953684355e+04, 1.191573778973175e+03, 1.047616969751187e+04
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.423077419268731e-04, 1.748087821262880e-05, 2.891022954824559e+03, 1.344014377830656e+04, 1.214047495033964e+03, 1.082495244466296e+04
182, -2.500000000000000e-04, 3.800000000009824e-03, 2.316586652800926e-04, 1.764740339077598e-05, 2.981796223525987e+03, 1.388488106943722e+04, 1.235521643072885e+03, 1.117959364552868e+04
183, -2.500000000000000e-04, 3.700000000009415e-03, 2.211688912703772e-04, 1.778396873035398e-05, 3.073763296422973e+03, 1.433718333868438e+04, 1.255903054014630e+03, 1.154009536237674e+04
184, -2.500000000000000e-04, 3.600000000009160e-03, 2.108437023179350e-04, 1.789007341463591e-05, 3.166909256930629e+03, 1.479705490301367e+04, 1.275096701529505e+03, 1.190645934533478e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 2.006884715575803e-04, 1.796523378422856e-05, 3.261223042919751e+03, 1.526450232701956e+04, 1.293004476668519e+03, 1.227868705842929e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.907086629858637e-04, 1.800898474897713e-05, 3.356700559546990e+03, 1.573953612011719e+04, 1.309524976026940e+03, 1.265677838833702e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.809098318901081e-04, 1.802088131106273e-05, 3.453334621079546e+03, 1.622216191883353e+04, 1.324552508017430e+03, 1.304073264605361e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.712976251327186e-04, 1.800050011708866e-05, 3.551111566802286e+03, 1.671237869147701e+04, 1.337977956306574e+03, 1.343055070997809e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.618777810765780e-04, 1.794744102834627e-05, 3.650022072433179e+03, 1.721018736880128e+04, 1.349689641562973e+03, 1.382623344873778e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.526561296513991e-04, 1.786132876912198e-05, 3.750063891708251e+03, 1.771559231987537e+04, 1.359572107219753e+03, 1.422778020412403e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.436385927318180e-04, 1.774181462137057e-05, 3.851232508238390e+03, 1.822859384120644e+04, 1.367505475494511e+03, 1.463519059666647e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.348311843557595e-04, 1.758857815522864e-05, 3.953516616357289e+03, 1.874918470446120e+04, 1.373366994206528e+03, 1.504846642606614e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.262400104614028e-04, 1.740132901883808e-05, 4.056918077573304e+03, 1.927736531857686e+04, 1.377031149543802e+03, 1.546760722812124e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 1.178712692040161e-04, 1.717980882132274e-05, 4.161443435734385e+03, 1.981313609785768e+04, 1.378367177045188e+03, 1.589261046803156e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 1.097312514942034e-04, 1.692379304873966e-05, 4.267083311610023e+03, 2.035648145381466e+04, 1.377240452342772e+03, 1.632347688553684e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 1.018263405757987e-04, 1.663309301767539e-05, 4.373843007956633e+03, 2.090739507446043e+04, 1.373513401623077e+03, 1.676020585176520e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 9.416301228286341e-05, 1.630755786170731e-05, 4.481727739868044e+03, 2.146586617733641e+04, 1.367044478035293e+03, 1.720279630998395e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 8.674783517810052e-05, 1.594707667152675e-05, 4.590741723662431e+03, 2.203187939542783e+04, 1.357687781649104e+03, 1.765124776709089e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 7.958747048082576e-05, 1.555158056436363e-05, 4.700896911011860e+03, 2.260542128937177e+04, 1.345294082611712e+03, 1.810555875663948e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 7.268867227749934e-05, 1.512104493455868e-05, 4.812202518613107e+03, 2.318647111427069e+04, 1.329709618373821e+03, 1.856572802510454e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 6.605828745333956e-05, 1.465549168848015e-05, 4.924673203406115e+03, 2.377500782879916e+04, 1.310776767735875e+03, 1.903175395040185e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 5.970325576601520e-05, 1.415499156337601e-05, 5.038323534875459e+03, 2.437100530153560e+04, 1.288333925959478e+03, 1.950363559724355e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 5.363060971895648e-05, 1.361966648351955e-05, 5.153174371134328e+03, 2.497443618036865e+04, 1.262215931759270e+03, 1.998137072234432e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 4.784747461208561e-05, 1.304969206217594e-05, 5.269247770141414e+03, 2.558526798886292e+04, 1.232252812195122e+03, 2.046495701193023e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 4.236106845476190e-05, 1.244530005454759e-05, 5.386569461742613e+03, 2.620346543034383e+04, 1.198270915779219e+03, 2.095439263061506e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.717870186430438e-05, 1.180678092798619e-05, 5.505169469927947e+03, 2.682898974756360e+04, 1.160092460369458e+03, 2.144967527258465e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 3.230777799805884e-05, 1.113448649803232e-05, 5.625080043259376e+03, 2.746179653768056e+04, 1.117535470912392e+03, 2.195080247673683e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.775579237338430e-05, 1.042883263602730e-05, 5.746341286037452e+03, 2.810184080901436e+04, 1.070414072822398e+03, 2.245777157402322e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 2.353033266509899e-05, 9.690301973917204e-06, 5.869015088718197e+03, 2.874909503890210e+04, 1.018539952560477e+03, 2.297058451730506e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.963907857666279e-05, 8.919446227386287e-06, 5.993229547466387e+03, 2.940361467650822e+04, 9.617267696284938e+02, 2.348927000585040e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.608980273683054e-05, 8.116886885568879e-06, 6.119224472552518e+03, 3.006563596786543e+04, 8.997998258077573e+02, 2.401393725337328e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.289037633293285e-05, 7.283313166185334e-06, 6.247276715357861e+03, 3.073553497005450e+04, 8.325760359289832e+02, 2.454480645210165e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 1.004878997528799e-05, 6.419481138587386e-06, 6.376212852595293e+03, 3.141191237508461e+04, 7.597432379526095e+02, 2.508176807425726e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 7.573198293870669e-06, 5.526260926346446e-06, 6.499614948994435e+03, 3.208532187598840e+04, 6.800839163179808e+02, 2.562183552142517e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 5.471967828663341e-06, 4.604862173741004e-06, 6.583115286384294e+03, 3.270601147642616e+04, 5.903239199006229e+02, 2.614956280088314e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.753341196658334e-06, 3.657850617758772e-06, 6.554558377931598e+03, 3.315041339700996e+04, 4.775051026722967e+02, 2.661299586082235e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.423716101696582e-06, 2.691197310939538e-06, 5.995204084904226e+03, 3.285123557019437e+04, 3.387185820275610e+02, 2.686457422424816e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.475335731402221e-06, 1.723519980539298e-06, 5.629649667237736e+03, 3.238186345424457e+04, 1.022515038590166e+02, 2.675299542081007e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 8.587521139627678e-07, 7.626019540656208e-07, -2.903427232927852e+03, 2.242237583756458e+04, 1.980692150767642e+03, 2.563374468839492e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 1.025045863705777e-03, -3.278812169631576e-05, -1.897194260407561e+00, 5.965224797207135e+01, 5.982837478373739e+00, 6.270176406050943e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 1.024563132613613e-03, -3.971284393611225e-05, 1.324713376004504e+00, 5.448773471880418e+01, 1.195169378902387e+01, 5.828961121847822e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 1.024080567851249e-03, -4.663727062470051e-05, 5.644766562724699e+00, 4.722939550265188e+01, 1.573280762599178e+01, 5.214754363589228e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 1.023598195090184e-03, -5.356142561063743e-05, 9.854189278738406e+00, 3.959206859332551e+01, 1.822683983550650e+01, 4.704478959125839e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 1.023116004348657e-03, -6.048538117078673e-05, 1.303573375093043e+01, 3.192311480581056e+01, 1.912355476551328e+01, 4.265647137997455e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 1.022633975019298e-03, -6.740924106369191e-05, 1.525521233559323e+01, 2.474958841665951e+01, 1.828575266950032e+01, 3.778383490236632e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 1.022152081602006e-03, -7.433311820199444e-05, 1.661089507563220e+01, 1.851145335775531e+01, 1.580182914228391e+01, 3.166075391950544e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 1.021670292798142e-03, -8.125711921978945e-05, 1.717722396531800e+01, 1.375774227452665e+01, 1.190702969668552e+01, 2.405830999519004e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 1.021188569476656e-03, -8.818133544737619e-05, 1.673093514283504e+01, 1.084298215934271e+01, 7.011019514501014e+00, 1.520807577791064e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 1.011195713545110e-03, -3.182676372011278e-05, 2.484020462174277e+00, 7.737616123300090e+01, 1.084257105928454e+01, 7.796844321865001e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 1.010712873522617e-03, -3.875120285643879e-05, 7.105225878543818e+00, 6.690884016054169e+01, 1.799139207668440e+01, 6.979421922063396e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 1.010230259047003e-03, -4.567525378833265e-05, 1.003037384345958e+01, 5.400528088598160e+01, 2.291452358311148e+01, 6.351451813217464e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 1.009747879417080e-03, -5.259902327944074e-05, 1.334655803182540e+01, 4.183881198385657e+01, 2.575988739427385e+01, 5.887355713331504e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 1.009265725449223e-03, -5.952261314088320e-05, 1.647854623921820e+01, 3.081081831157507e+01, 2.654058696079126e+01, 5.498204295630850e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 1.008783774810916e-03, -6.644613697010187e-05, 1.886609701364206e+01, 2.096266886968394e+01, 2.514904057520660e+01, 5.034175782549809e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 1.008301997468670e-03, -7.336971561235378e-05, 2.021550722104272e+01, 1.241632289726545e+01, 2.158332618493950e+01, 4.386555770690980e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 1.007820356899932e-03, -8.029346948789982e-05, 2.030372711592209e+01, 5.393167066727817e+00, 1.597702739644848e+01, 3.526168485322405e+01
