"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.072880797133185e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.145761594266369e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.260827209840809e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.776596647726826e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.072231908500989e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.144463817001978e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.831225587433144e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.070094404817965e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.071320148237508e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.142640296475017e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.266417676250030e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.315017697062992e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.070079926416945e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.140159852833889e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.956405743592494e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.052702326756514e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.068569961917866e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.137139923835732e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.018565927801907e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.108926708793013e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.067050794472788e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.134101588945575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.600913390843901e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.887034930889228e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.065621591225060e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.131243182450120e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.199270929658146e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.799764816024024e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.064408845686772e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.128817691373544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.884709664759064e-04, 0.000000000000000e+00, -0.000000000000000e+00, 4.058857238098019e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.063476687491513e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126953374983025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.790381771424230e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.155418790753572e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.063106510469600e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126213020939200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.172898299309786e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.815343787363085e-03
104, 2.505177641274196e-04, 9.953195503880159e-05, -1.063212736465927e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126425472931854e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.158031430506932e-07, -1.825464712986403e-04, -0.000000000000000e+00, 1.526876759531758e-03
105, 2.508890799958467e-04, 1.989431118360599e-04, -1.063239871438222e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126479742876445e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.735082040365136e-06, -5.752573249343667e-04, -0.000000000000000e+00, 1.637358542159717e-03
106, 2.514630383396518e-04, 2.983471666363151e-04, -1.063245996788576e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126491993577153e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.198731620404209e-06, -1.325227140213546e-03, -0.000000000000000e+00, 2.925270548229861e-03
107, 2.522690305703032e-04, 3.977474719010917e-04, -1.063200967400026e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126401934800051e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.013961172329796e-05, -2.165681858635516e-03, -0.000000000000000e+00, 3.633909640212224e-03
108, 2.533118276950966e-04, 4.971538577515079e-04, -1.063107311380133e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.126214622760266e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.421401340566961e-05, -2.933856593556534e-03, -0.000000000000000e+00, 3.943316287856000e-03
109, 2.545876404185151e-04, 5.965686014077431e-04, -1.062985912446678e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.125971824893356e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.711721453873842e-05, -3.370258600271987e-03, -0.000000000000000e+00, 4.994073421040540e-03
110, 2.560916438248832e-04, 6.959919959824406e-04, -1.062821012267410e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.125642024534820e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.685562381146519e-05, -3.498870078026984e-03, -0.000000000000000e+00, 5.064995907088450e-03
111, 2.578189765786310e-04, 7.954236071830474e-04, -1.062625317436959e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.125250634873918e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.787823870030200e-05, -3.674919575879044e-03, -0.000000000000000e+00, 5.140557240554712e-03
112, 2.597649231029681e-04, 8.948628886816916e-04, -1.062430865090751e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.124861730181501e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.460535842304495e-05, -3.613816073937419e-03, -0.000000000000000e+00, 4.231462332277760e-03
113, 2.619248688268419e-04, 9.943093134702988e-04, -1.062198542438396e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.124397084876792e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.607629741237542e-05, -2.901644464879258e-03, -0.000000000000000e+00, 3.815433576459582e-03
114, 2.642942660830468e-04, 1.093762395780397e-03, -1.061944677484646e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.123889354969291e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.780744276292428e-05, -1.923538249784541e-03, -0.000000000000000e+00, 3.106653325440626e-03
115, 2.668686186120481e-04, 1.193221684820526e-03, -1.061679344764849e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.123358689529698e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.430090716427021e-05, -5.318164963310614e-04, -0.000000000000000e+00, 1.633593307079956e-03
116, 2.696434774585504e-04, 1.292686759030043e-03, -1.061398636704855e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.122797273409710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.867998801182189e-05, 1.339203399444595e-03, -0.000000000000000e+00, 2.612219410233552e-03
117, 2.726144405197436e-04, 1.392157222965122e-03, -1.061112241753951e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.122224483507903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.121798437415760e-04, 3.638556616538230e-03, -0.000000000000000e+00, 4.341577189619824e-03
118, 2.757771528603773e-04, 1.491632705737187e-03, -1.060824888182912e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.121649776365825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.988399887684954e-04, 6.074182051082808e-03, -0.000000000000000e+00, 5.581676450818692e-03
119, 2.791273069930333e-04, 1.591112859977447e-03, -1.060555291128014e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.121110582256029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.184591408531606e-04, 9.204939785403139e-03, -0.000000000000000e+00, 6.799440135323532e-03
120, 2.826606430981006e-04, 1.690597360905315e-03, -1.060265996564087e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.120531993128175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.585973319423189e-04, 1.259357081429401e-02, -0.000000000000000e+00, 7.935562694562647e-03
121, 2.863729491654442e-04, 1.790085905453549e-03, -1.060007500810741e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.120015001621483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.281925403267866e-04, 1.644840260042868e-02, -0.000000000000000e+00, 7.792561004576580e-03
122, 2.902600610470461e-04, 1.889578211386658e-03, -1.059691088981913e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.119382177963825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.492660065698731e-04, 2.127069574303441e-02, -0.000000000000000e+00, 1.073533584931345e-02
123, 2.943178626936914e-04, 1.989074016409862e-03, -1.059370638556157e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.118741277112314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.083043883798832e-03, 2.602201356714396e-02, -0.000000000000000e+00, 1.104944169613122e-02
124, 2.985422860933824e-04, 2.088573077360208e-03, -1.059056995583468e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.118113991166936e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.368388053341214e-03, 3.162194978203346e-02, -0.000000000000000e+00, 1.396964321287659e-02
125, 3.029293114556355e-04, 2.188075169341908e-03, -1.058741167322434e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.117482334644868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.676410313609779e-03, 3.734795791118507e-02, -0.000000000000000e+00, 1.522955475165032e-02
126, 3.074749672536865e-04, 2.287580084933078e-03, -1.058507486410096e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.117014972820192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.013825930317235e-03, 4.334584127766913e-02, -0.000000000000000e+00, 1.413607203315416e-02
127, 3.121753301922710e-04, 2.387087633396238e-03, -1.058254460519239e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.116508921038479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.392078776006644e-03, 4.984167612060358e-02, -0.000000000000000e+00, 1.519156093877537e-02
128, 3.170265254348400e-04, 2.486597639890147e-03, -1.057975835987215e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.115951671974430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.829715531917343e-03, 5.717878513148359e-02, -0.000000000000000e+00, 1.988494934564273e-02
129, 3.220247266815895e-04, 2.586109944695953e-03, -1.057732776575636e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.115465553151272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.279001448167155e-03, 6.436221072131836e-02, -0.000000000000000e+00, 1.958321073921801e-02
130, 3.271661560604138e-04, 2.685624402522888e-03, -1.057567009446976e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.115134018893953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.779803583624250e-03, 7.218115890090122e-02, -0.000000000000000e+00, 2.038213066126515e-02
131, 3.324470842704020e-04, 2.785140881760443e-03, -1.057366838862589e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.114733677725178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.298653568221745e-03, 7.997830789643919e-02, -0.000000000000000e+00, 2.097991006703610e-02
132, 3.378638307071576e-04, 2.884659263791424e-03, -1.057212575376599e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.114425150753198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.875249431990711e-03, 8.849088334891288e-02, -0.000000000000000e+00, 1.843168280373648e-02
133, 3.434127633617529e-04, 2.984179442301841e-03, -1.056990663749996e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113981327499993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.504135484960130e-03, 9.758674034961064e-02, -0.000000000000000e+00, 2.165928024419163e-02
134, 3.490902991299733e-04, 3.083701322605678e-03, -1.056814718307652e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113629436615303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.178877408440133e-03, 1.071308336029425e-01, -0.000000000000000e+00, 2.323188654299960e-02
135, 3.548929036025340e-04, 3.183224821011068e-03, -1.056678301075899e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113356602151798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.892915836264337e-03, 1.169991622275179e-01, -0.000000000000000e+00, 2.422560905287813e-02
136, 3.608170911728573e-04, 3.282749864195418e-03, -1.056560420649915e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113120841299829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.644765718502834e-03, 1.271633196469416e-01, -0.000000000000000e+00, 2.409188428107239e-02
137, 3.668594251151733e-04, 3.382276388589395e-03, -1.056462814391485e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112925628782969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.459014913215893e-03, 1.380232731295642e-01, -0.000000000000000e+00, 2.868184959943377e-02
138, 3.730165176849269e-04, 3.481804339760765e-03, -1.056465463633922e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112930927267845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.278575369749843e-03, 1.486421007807545e-01, -0.000000000000000e+00, 2.831525986853151e-02
139, 3.792850299497012e-04, 3.581333671880385e-03, -1.056525308784064e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113050617568129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.017751947975431e-02, 1.602145033492141e-01, -0.000000000000000e+00, 2.395356724835654e-02
140, 3.856616719028153e-04, 3.680864347127666e-03, -1.056448381201625e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112896762403251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.110686486308541e-02, 1.719499438392896e-01, -0.000000000000000e+00, 2.736894790482928e-02
141, 3.921432028053113e-04, 3.780396335148715e-03, -1.056392181286624e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112784362573249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.207989999911572e-02, 1.840591550278976e-01, -0.000000000000000e+00, 2.983124226548388e-02
142, 3.987264308892441e-04, 3.879929612540114e-03, -1.056402694697721e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112805389395442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.310743743824925e-02, 1.967031287537978e-01, -0.000000000000000e+00, 3.150651768672794e-02
143, 4.054082134209292e-04, 3.979464162335867e-03, -1.056450652198846e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.112901304397693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.417926301028443e-02, 2.097232762600596e-01, -0.000000000000000e+00, 3.346526876123700e-02
144, 4.121854567842859e-04, 4.078999973509772e-03, -1.056568757949954e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113137515899908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.528837898975773e-02, 2.230177499718938e-01, -0.000000000000000e+00, 3.483725849189833e-02
145, 4.190551164523650e-04, 4.178537040496619e-03, -1.056735269936105e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113470539872210e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.646708527969096e-02, 2.370564024103330e-01, -0.000000000000000e+00, 3.346799611913424e-02
146, 4.260141970244839e-04, 4.278075362703442e-03, -1.056932460255273e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.113864920510546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.769895337296681e-02, 2.515931550545242e-01, -0.000000000000000e+00, 3.422921834658658e-02
147, 4.330597523576838e-04, 4.377614944046856e-03, -1.057216381038953e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.114432762077906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.894424849158432e-02, 2.660678700735657e-01, -0.000000000000000e+00, 3.564492633561834e-02
148, 4.401888853553334e-04, 4.477155792550990e-03, -1.057489794297848e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.114979588595696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.025906273756977e-02, 2.812773309493082e-01, -0.000000000000000e+00, 3.734806645568505e-02
149, 4.473987482671249e-04, 4.576697919889619e-03, -1.057778672583453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.115557345166906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.155270087604938e-02, 2.959672155452630e-01, -0.000000000000000e+00, 4.016111437377452e-02
150, 4.546865426965345e-04, 4.676241341018666e-03, -1.058131859145302e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.116263718290605e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.300027874686295e-02, 3.125489442552374e-01, -0.000000000000000e+00, 3.494701950468436e-02
151, 4.620495193476512e-04, 4.775786073723961e-03, -1.058436058136333e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.116872116272667e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.443932366259249e-02, 3.287945117482813e-01, -0.000000000000000e+00, 3.589755158060451e-02
152, 4.694849783732184e-04, 4.875332138282727e-03, -1.058816346776229e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.117632693552459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.589467232762835e-02, 3.450603591942031e-01, -0.000000000000000e+00, 3.818146783926803e-02
153, 4.769902692118949e-04, 4.974879557092523e-03, -1.059248716215603e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.118497432431205e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.741401646346422e-02, 3.619906413674214e-01, -0.000000000000000e+00, 4.039523426982506e-02
154, 4.845627906715483e-04, 5.074428354306165e-03, -1.059710545715200e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.119421091430400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.897734641225261e-02, 3.793205922423807e-01, -0.000000000000000e+00, 4.116357455165332e-02
155, 4.921999909243820e-04, 5.173978555507161e-03, -1.060196054121220e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.120392108242440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.059333746933291e-02, 3.971674777984339e-01, -0.000000000000000e+00, 4.447765820615144e-02
156, 4.998993675836268e-04, 5.273530187373248e-03, -1.060765167789827e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.121530335579654e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.224814604959638e-02, 4.153551657932694e-01, -0.000000000000000e+00, 4.396017423637218e-02
157, 5.076584676187935e-04, 5.373083277371701e-03, -1.061421449104140e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.122842898208280e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.395424030242192e-02, 4.340496900078252e-01, -0.000000000000000e+00, 4.486269619857954e-02
158, 5.154748873828272e-04, 5.472637853451268e-03, -1.062099870723203e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.124199741446406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.569863140184430e-02, 4.530894056236467e-01, -0.000000000000000e+00, 4.593338119907345e-02
