"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -1.427832982977505e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.855665965955010e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.265010304105818e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.795126490674140e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -1.426909940024274e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.853819880048547e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.764896734843287e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.034138571049737e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -1.425752219571430e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.851504439142860e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.125043769633667e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.234801342056819e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -1.424259382017736e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.848518764035473e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.768627194490859e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.937833693617173e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -1.422485902485845e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.844971804971690e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.820125448406289e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.971751812957765e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -1.420756077561485e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.841512155122970e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.426607119427447e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.725522869129457e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -1.419182273421280e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.838364546842559e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.879767310024509e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.596930232708418e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -1.417886865409449e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.835773730818899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.374284230310170e-04, 0.000000000000000e+00, -0.000000000000000e+00, 4.300939795874925e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -1.416924664680548e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833849329361097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.176557147050657e-03, 0.000000000000000e+00, -0.000000000000000e+00, 7.878134522808234e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -1.416587625202983e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833175250405966e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.254866611880575e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.973004461926258e-03
104, 2.506708341970721e-04, 9.939306830155270e-05, -1.416733458971374e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833466917942748e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.873833571886950e-07, -1.702928514492206e-04, -0.000000000000000e+00, 1.474884557957065e-03
105, 2.511516866950176e-04, 1.986300557681182e-04, -1.416763545028453e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833527090056906e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.468123613276639e-06, -5.624070061741805e-04, -0.000000000000000e+00, 1.619681641417332e-03
106, 2.518946807555287e-04, 2.978577010027493e-04, -1.416779204591542e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833558409183085e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.221723787032220e-05, -1.357486025752458e-03, -0.000000000000000e+00, 2.961845632169458e-03
107, 2.529377168733296e-04, 3.970800683457251e-04, -1.416741971103824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833483942207649e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.730891540345874e-05, -2.265455825472099e-03, -0.000000000000000e+00, 3.716349624640372e-03
108, 2.542869180107904e-04, 4.963096624470541e-04, -1.416652492507729e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833304985015458e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.719521299902856e-05, -3.122685726792782e-03, -0.000000000000000e+00, 4.067653778149569e-03
109, 2.559373125807644e-04, 5.955492373159746e-04, -1.416538436332231e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.833076872664461e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.677409832933970e-05, -3.686080012422204e-03, -0.000000000000000e+00, 5.226052431224394e-03
110, 2.578825930578420e-04, 6.947989907327638e-04, -1.416380665167089e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.832761330334177e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.367444552444863e-05, -3.974574745834128e-03, -0.000000000000000e+00, 5.398580047435811e-03
111, 2.601164078672525e-04, 7.940581904942630e-04, -1.416186022825091e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.832372045650181e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.034520121910958e-04, -4.323789306667136e-03, -0.000000000000000e+00, 5.578167291585835e-03
112, 2.626325968546072e-04, 8.933259714212295e-04, -1.415989584321262e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.831979168642525e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.190541408911637e-04, -4.452558137969387e-03, -0.000000000000000e+00, 4.700025140774744e-03
113, 2.654251322122317e-04, 9.926015054214667e-04, -1.415756238138174e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.831512476276347e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.168146180281060e-04, -3.961160518575348e-03, -0.000000000000000e+00, 4.461779624229079e-03
114, 2.684880737007173e-04, 1.091884029441482e-03, -1.415497224299578e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.830994448599156e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.040070404833121e-04, -3.231842196405882e-03, -0.000000000000000e+00, 4.029659329132531e-03
115, 2.718155483407775e-04, 1.191172836787425e-03, -1.415225478039931e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.830450956079861e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.328067675069455e-05, -2.104860557273313e-03, -0.000000000000000e+00, 3.252337001484118e-03
116, 2.754017450806149e-04, 1.290467269132114e-03, -1.414935255537469e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.829870511074938e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.865898307328809e-05, -4.990406909162784e-04, -0.000000000000000e+00, 1.595953335428363e-03
117, 2.792409142932882e-04, 1.389766711989414e-03, -1.414636919529521e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.829273839059042e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.107635039907669e-05, 1.530474742418208e-03, -0.000000000000000e+00, 2.816278925097551e-03
118, 2.833273682973976e-04, 1.489070592250357e-03, -1.414334064651783e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.828668129303566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.564708179714310e-04, 3.693229559110403e-03, -0.000000000000000e+00, 4.353744239744694e-03
119, 2.876554818395034e-04, 1.588378376431297e-03, -1.414049581150263e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.828099162300526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.929054632517436e-04, 6.542337224712898e-03, -0.000000000000000e+00, 5.738102979302326e-03
120, 2.922196924642615e-04, 1.687689569085839e-03, -1.413737435605741e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.827474871211482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.554920419140502e-04, 9.666852878539849e-03, -0.000000000000000e+00, 6.955028721019566e-03
121, 2.970145007956151e-04, 1.787003711290678e-03, -1.413460596107999e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.826921192215998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.544689951898566e-04, 1.324509873846501e-02, -0.000000000000000e+00, 6.998957107662611e-03
122, 3.020344706864511e-04, 1.886320379140539e-03, -1.413116748105325e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.826233496210650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.218966760980172e-04, 1.784855959615711e-02, -0.000000000000000e+00, 9.844598389854286e-03
123, 3.072742295656614e-04, 1.985639182239025e-03, -1.412764589981773e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.825529179963545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.205745347436592e-03, 2.239653654590498e-02, -0.000000000000000e+00, 1.025826439021948e-02
124, 3.127284684624991e-04, 2.084959762291656e-03, -1.412417523127893e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.824835046255787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.556625970187314e-03, 2.781257734273009e-02, -0.000000000000000e+00, 1.312015580272934e-02
125, 3.183919422730742e-04, 2.184281791653003e-03, -1.412062431600614e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.824124863201229e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.938928796366622e-03, 3.340203536639271e-02, -0.000000000000000e+00, 1.441395951849026e-02
126, 3.242594698819285e-04, 2.283604971959087e-03, -1.411797552276648e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.823595104553296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.356707243133652e-03, 3.922856621032341e-02, -0.000000000000000e+00, 1.346782872779267e-02
127, 3.303259341864076e-04, 2.382929032783994e-03, -1.411505963581010e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.823011927162020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.830003504480255e-03, 4.560600571352848e-02, -0.000000000000000e+00, 1.455517870411361e-02
128, 3.365862824010207e-04, 2.482253730300506e-03, -1.411182714276236e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.822365428552471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.383605916483787e-03, 5.288546500422663e-02, -0.000000000000000e+00, 1.915532256167142e-02
129, 3.430355261896939e-04, 2.581578845973738e-03, -1.410895300274456e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.821790600548912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.951847886136098e-03, 6.000678990313488e-02, -0.000000000000000e+00, 1.893356106105283e-02
130, 3.496687416030763e-04, 2.680904185353680e-03, -1.410695051124565e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.821390102249130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.587262033267260e-03, 6.777435098877546e-02, -0.000000000000000e+00, 1.978595704280768e-02
131, 3.564810692610645e-04, 2.780229576822224e-03, -1.410445427116464e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.820890854232928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.250918615736969e-03, 7.559247956103055e-02, -0.000000000000000e+00, 2.042152990961296e-02
132, 3.634677145443240e-04, 2.879554870410574e-03, -1.410250571345981e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.820501142691961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.988721489321060e-03, 8.411736694699427e-02, -0.000000000000000e+00, 1.800667798887201e-02
133, 3.706239474999715e-04, 2.978879936640031e-03, -1.409968120705857e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.819936241411714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.803882408712391e-03, 9.335867647305705e-02, -0.000000000000000e+00, 2.122984380289344e-02
134, 3.779451032162877e-04, 3.078204665370225e-03, -1.409736010971725e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.819472021943450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.681241335631085e-03, 1.030810539420193e-01, -0.000000000000000e+00, 2.283629198414050e-02
135, 3.854265816134706e-04, 3.177528964721925e-03, -1.409545713374036e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.819091426748072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.611687172452347e-03, 1.131506166458265e-01, -0.000000000000000e+00, 2.385673303556815e-02
136, 3.930638475846314e-04, 3.276852760012927e-03, -1.409371466520358e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818742933040715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.595081989843154e-03, 1.235610733842577e-01, -0.000000000000000e+00, 2.380110530895638e-02
137, 4.008524310991233e-04, 3.376175992713817e-03, -1.409214199716994e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818428399433987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.066683368535495e-02, 1.347565249465361e-01, -0.000000000000000e+00, 2.840532810652242e-02
138, 4.087879273278649e-04, 3.475498619414824e-03, -1.409170936457217e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818341872914434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.174577248204393e-02, 1.457036228919614e-01, -0.000000000000000e+00, 2.808394864856488e-02
139, 4.168659964677134e-04, 3.574820610900187e-03, -1.409195794464582e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818391588929164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.293020225852531e-02, 1.576303942759838e-01, -0.000000000000000e+00, 2.381723554444344e-02
140, 4.250823638686200e-04, 3.674141951165308e-03, -1.409045204448746e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818090408897492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.416980013997678e-02, 1.699008697735432e-01, -0.000000000000000e+00, 2.727483337627173e-02
141, 4.334328204351048e-04, 3.773462636482512e-03, -1.408915529471460e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.817831058942921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.547165959693228e-02, 1.825992220604478e-01, -0.000000000000000e+00, 2.979107374996671e-02
142, 4.419132222855743e-04, 3.872782674533687e-03, -1.408860446469400e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.817720892938801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.685043253077360e-02, 1.958930864778382e-01, -0.000000000000000e+00, 3.152549603568162e-02
143, 4.505194908240431e-04, 3.972102083544100e-03, -1.408844197018237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.817688394036474e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.829378586475462e-02, 2.096321179507828e-01, -0.000000000000000e+00, 3.355126618617734e-02
144, 4.592476128340566e-04, 4.071420891440692e-03, -1.408902960002183e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.817805920004366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.978982720370555e-02, 2.236804062100868e-01, -0.000000000000000e+00, 3.495752756802799e-02
145, 4.680936404396072e-04, 4.170739135044340e-03, -1.409016797333741e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818033594667482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.138444853680584e-02, 2.385545294211814e-01, -0.000000000000000e+00, 3.363954542266010e-02
146, 4.770536911380368e-04, 4.270056859257215e-03, -1.409159274768214e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818318549536428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.306069150320789e-02, 2.540533499540270e-01, -0.000000000000000e+00, 3.446766949728642e-02
147, 4.861239479485758e-04, 4.369374116283274e-03, -1.409404154351898e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.818808308703796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.475509073515022e-02, 2.694806776689550e-01, -0.000000000000000e+00, 3.596154690513916e-02
148, 4.953006591620587e-04, 4.468690964941640e-03, -1.409633851809953e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.819267703619907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.655126066674271e-02, 2.857559301567104e-01, -0.000000000000000e+00, 3.776241918951690e-02
149, 5.045801386758832e-04, 4.568007469911231e-03, -1.409863689188834e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.819727378377668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.833005834560849e-02, 3.015995702466414e-01, -0.000000000000000e+00, 4.062688024423690e-02
150, 5.139587659984230e-04, 4.667323701087995e-03, -1.410176913494115e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.820353826988230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.032023847440901e-02, 3.194518844515422e-01, -0.000000000000000e+00, 3.540368401592905e-02
151, 5.234329859245137e-04, 4.766639732876759e-03, -1.410417432199612e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.820834864399223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.231088958627071e-02, 3.370688945580001e-01, -0.000000000000000e+00, 3.642788679962875e-02
152, 5.329993089399296e-04, 4.865955643578459e-03, -1.410745355271792e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.821490710543584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.432795457463347e-02, 3.547425972685826e-01, -0.000000000000000e+00, 3.883810083862578e-02
153, 5.426543110140293e-04, 4.965271514781397e-03, -1.411128457644629e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.822256915289259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.644043435863371e-02, 3.731945041289457e-01, -0.000000000000000e+00, 4.114935183003033e-02
154, 5.523946336863835e-04, 5.064587430760430e-03, -1.411540204866399e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.823080409732797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.862165940513718e-02, 3.921496830796357e-01, -0.000000000000000e+00, 4.199404439163866e-02
155, 5.622169840376547e-04, 5.163903477928606e-03, -1.411972831984402e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.823945663968805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.088404292905622e-02, 4.117368413015395e-01, -0.000000000000000e+00, 4.543990640682014e-02
156, 5.721181347605481e-04, 5.263219744279122e-03, -1.412500749890880e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.825001499781760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.320723688090762e-02, 4.317538039108124e-01, -0.000000000000000e+00, 4.497496968916090e-02
157, 5.820949240395953e-04, 5.362536318875837e-03, -1.413131684855001e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.826263369710001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.560653834198054e-02, 4.523586255218132e-01, -0.000000000000000e+00, 4.596202235984007e-02
158, 5.921442555588204e-04, 5.461853291345864e-03, -1.413779419967121e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.827558839934241e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.806843482113995e-02, 4.734214411002347e-01, -0.000000000000000e+00, 4.712385439884002e-02
