"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
94, 3.722299553506891e-03, 0.000000000000000e+00, -9.122906295818430e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.824581259163686e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.243074436014474e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.706467541882638e-02
95, 3.327520751155194e-03, 0.000000000000000e+00, -9.117728837442296e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.823545767488459e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.737266337954086e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.035374618815855e-02
96, 2.944143578600344e-03, 0.000000000000000e+00, -9.109838429885869e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.821967685977174e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.238767224142242e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.305070832868517e-02
97, 2.571838787359171e-03, 0.000000000000000e+00, -9.098749114592520e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.819749822918504e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.979587592232820e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.066415785813340e-02
98, 2.210286528689459e-03, 0.000000000000000e+00, -9.085055773361027e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.817011154672205e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.071718139530917e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.144852242837063e-02
99, 1.859176310767929e-03, 0.000000000000000e+00, -9.071043338651943e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.814208667730389e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.661299657800705e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.940884238776518e-02
100, 1.518206564797703e-03, 0.000000000000000e+00, -9.057633881203341e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.811526776240668e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.735168518140106e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.875859197839317e-02
101, 1.187084394346172e-03, 0.000000000000000e+00, -9.046082144030418e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.809216428806084e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.711815158062242e-04, 0.000000000000000e+00, -0.000000000000000e+00, 5.722456940187927e-03
102, 8.655253841399480e-04, 0.000000000000000e+00, -9.037064907979536e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.807412981595907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.584460711114745e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.735770296936197e-03
103, 5.532533468221856e-04, 0.000000000000000e+00, -9.033286373612398e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806657274722480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.118970820601927e-03, 0.000000000000000e+00, -0.000000000000000e+00, 4.706683394436336e-03
104, 2.504477682846361e-04, 9.959535073227354e-05, -9.034149709777859e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806829941955572e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.203847447043101e-07, -1.865112845014140e-04, -0.000000000000000e+00, 1.543300125095570e-03
105, 2.507689538393239e-04, 1.990860708962158e-04, -9.034404544788806e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806880908957761e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.360352592805563e-06, -5.743048086842229e-04, -0.000000000000000e+00, 1.635673573830597e-03
106, 2.512655429388891e-04, 2.985706724670765e-04, -9.034421226056160e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806884245211232e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.754519175944647e-06, -1.292130187381920e-03, -0.000000000000000e+00, 2.887986978131073e-03
107, 2.519630179067362e-04, 3.980521438184488e-04, -9.033941752564781e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806788350512956e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.679301866600405e-05, -2.088318751797661e-03, -0.000000000000000e+00, 3.568565056785323e-03
108, 2.528655284875684e-04, 4.975390587832444e-04, -9.032999162628112e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806599832525622e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.826878242420162e-05, -2.802944407030215e-03, -0.000000000000000e+00, 3.854603534898395e-03
109, 2.539698215968781e-04, 5.970334475513657e-04, -9.031770214380789e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806354042876158e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.835548812660100e-05, -3.172035960411890e-03, -0.000000000000000e+00, 4.843655300025421e-03
110, 2.552717465517036e-04, 6.965356197476628e-04, -9.030116005910138e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806023201182028e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.528696859184643e-05, -3.221909076144536e-03, -0.000000000000000e+00, 4.860346380660600e-03
111, 2.567671200693691e-04, 7.960452520793562e-04, -9.028183772844915e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.805636754568983e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.292561036173065e-05, -3.312306058078654e-03, -0.000000000000000e+00, 4.879531923571222e-03
112, 2.584518839740401e-04, 8.955619206639974e-04, -9.026274137561526e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.805254827512305e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.645470922983664e-05, -3.160875257115597e-03, -0.000000000000000e+00, 3.956286801911682e-03
113, 2.603220668149176e-04, 9.950852146699289e-04, -9.023993051753196e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.804798610350639e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.636884387389164e-05, -2.353430491828105e-03, -0.000000000000000e+00, 3.434877907592507e-03
114, 2.623737545560942e-04, 1.094614755404703e-03, -9.021516791882631e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.804303358376526e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.733198988434671e-05, -1.270924703897347e-03, -0.000000000000000e+00, 2.524506663988845e-03
115, 2.646030772494778e-04, 1.194150191068109e-03, -9.018934145987670e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.803786829197534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.261951082200953e-06, 2.261287779658726e-04, -0.000000000000000e+00, 1.064898468167030e-03
116, 2.670062054970368e-04, 1.293691191947648e-03, -9.016214936476848e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.803242987295370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.486861238739103e-05, 2.195145237793177e-03, -0.000000000000000e+00, 3.343235347422664e-03
117, 2.695793500410141e-04, 1.393237447873815e-03, -9.013450882477237e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.802690176495447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.224293832014043e-04, 4.588258216015953e-03, -0.000000000000000e+00, 4.875130598885571e-03
118, 2.723187620075946e-04, 1.492788667002794e-03, -9.010692738836777e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.802138547767355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.016479492072106e-04, 7.116968181554393e-03, -0.000000000000000e+00, 6.041198391663566e-03
119, 2.752207331167041e-04, 1.592344575045245e-03, -9.008106328239636e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.801621265647927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.094799477941341e-04, 1.033442948123759e-02, -0.000000000000000e+00, 7.201587036336289e-03
120, 2.782815958524071e-04, 1.691904914575062e-03, -9.005361428549612e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.801072285709922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.349009002573476e-04, 1.379635443322935e-02, -0.000000000000000e+00, 8.304963497424517e-03
121, 2.814977235581598e-04, 1.791469444388297e-03, -9.002898625055130e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.800579725011026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.859795671614276e-04, 1.772312306371499e-02, -0.000000000000000e+00, 8.086086497336916e-03
122, 2.848655304616343e-04, 1.891037938849779e-03, -8.999913073411925e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.799982614682385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.803554493478787e-04, 2.257499209926264e-02, -0.000000000000000e+00, 1.105485418839306e-02
123, 2.883814718719761e-04, 1.990610187229390e-03, -8.996906265422103e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.799381253084421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.855595930934897e-04, 2.734925136002588e-02, -0.000000000000000e+00, 1.132478584132923e-02
124, 2.920420440947586e-04, 2.090185993111567e-03, -8.993974511469188e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.798794902293838e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.234659279704473e-03, 3.295071668055900e-02, -0.000000000000000e+00, 1.425194548216275e-02
125, 2.958437845883760e-04, 2.189765173746868e-03, -8.991048451522637e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.798209690304527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.502411450175054e-03, 3.865312092747018e-02, -0.000000000000000e+00, 1.548904979748227e-02
126, 2.997832719807657e-04, 2.289347559469259e-03, -8.988887937095738e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.797777587419148e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.796048838684815e-03, 4.463994619863024e-02, -0.000000000000000e+00, 1.433724987695153e-02
127, 3.038571260231416e-04, 2.388932993109282e-03, -8.986572853157204e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.797314570631441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.123662986356275e-03, 5.109209579921779e-02, -0.000000000000000e+00, 1.537122603340061e-02
128, 3.080620077867620e-04, 2.488521329408774e-03, -8.984036734570591e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.796807346914118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.500803050451380e-03, 5.834365116447900e-02, -0.000000000000000e+00, 2.007356980711950e-02
129, 3.123946197233828e-04, 2.588112434442860e-03, -8.981846483051635e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.796369296610327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.887980968049597e-03, 6.544503440113549e-02, -0.000000000000000e+00, 1.973774584162807e-02
130, 3.168517055448996e-04, 2.687706185112912e-03, -8.980370067252688e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.796074013450538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.318953992027971e-03, 7.316779750715298e-02, -0.000000000000000e+00, 2.050650838438446e-02
131, 3.214300503531876e-04, 2.787302468584739e-03, -8.978622583573408e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.795724516714682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.763789896958805e-03, 8.083517928854399e-02, -0.000000000000000e+00, 2.108266743408729e-02
132, 3.261264807390758e-04, 2.886901181783794e-03, -8.977287773216808e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.795457554643362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.258050902051050e-03, 8.921111599363593e-02, -0.000000000000000e+00, 1.849211070604669e-02
133, 3.309378646845853e-04, 2.986502230877095e-03, -8.975378728750510e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.795075745750102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.793871269651091e-03, 9.809924946955918e-02, -0.000000000000000e+00, 2.169822980161992e-02
134, 3.358611118415588e-04, 3.086105530773987e-03, -8.973900616512363e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794780123302473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.367899585010522e-03, 1.074133140247923e-01, -0.000000000000000e+00, 2.324372608647345e-02
135, 3.408931733290988e-04, 3.185711004654620e-03, -8.972800369447048e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794560073889410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.974781083994792e-03, 1.170366345007366e-01, -0.000000000000000e+00, 2.421744288354568e-02
136, 3.460310418274560e-04, 3.285318583506502e-03, -8.971893278709342e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794378655741868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.612666207749472e-03, 1.269303764334621e-01, -0.000000000000000e+00, 2.404922684387179e-02
137, 3.512717516458302e-04, 3.384928205666314e-03, -8.971200178147075e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794240035629415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.301435982096494e-03, 1.374685523647580e-01, -0.000000000000000e+00, 2.859899625621085e-02
138, 3.566123788119096e-04, 3.484539816357813e-03, -8.971428763665189e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794285752733038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.994662568049489e-03, 1.477727960889295e-01, -0.000000000000000e+00, 2.821384736194599e-02
139, 3.620500409103669e-04, 3.584153367300925e-03, -8.972172315480304e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794434463096061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.754745669526390e-03, 1.590041753407935e-01, -0.000000000000000e+00, 2.384084458891645e-02
140, 3.675818971889448e-04, 3.683768816260923e-03, -8.971743475009637e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794348695001927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.535940459993408e-03, 1.703140603540219e-01, -0.000000000000000e+00, 2.721186638573919e-02
141, 3.732051488686833e-04, 3.783386126651916e-03, -8.971517874840599e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794303574968120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.035269084488148e-02, 1.819680280963863e-01, -0.000000000000000e+00, 2.963139754891313e-02
142, 3.789170388718470e-04, 3.883005267149393e-03, -8.971911623302645e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794382324660529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.121402023826372e-02, 1.941216327124469e-01, -0.000000000000000e+00, 3.126718763381046e-02
143, 3.847148518804639e-04, 3.982626211307454e-03, -8.972667913568735e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794533582713747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.211093844339966e-02, 2.066147390341334e-01, -0.000000000000000e+00, 3.318096413936329e-02
144, 3.905959144127208e-04, 4.082248937188482e-03, -8.974089573352174e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.794817914670435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.303837487226726e-02, 2.193630231902131e-01, -0.000000000000000e+00, 3.452581239683443e-02
145, 3.965575947989568e-04, 4.181873427005770e-03, -8.975959514529395e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.795191902905879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.402259605306691e-02, 2.328074307120950e-01, -0.000000000000000e+00, 3.314289114727522e-02
146, 4.025973032184869e-04, 4.281499666755081e-03, -8.978138442848598e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.795627688569720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.504832321240451e-02, 2.466859143485055e-01, -0.000000000000000e+00, 3.386791044309678e-02
147, 4.087124918209125e-04, 4.381127645869686e-03, -8.981101146896131e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.796220229379226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.608536015687042e-02, 2.605088342885346e-01, -0.000000000000000e+00, 3.523813669773646e-02
148, 4.149006545340526e-04, 4.480757356922540e-03, -8.983984506344838e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.796796901268968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.717815937347178e-02, 2.750048214580721e-01, -0.000000000000000e+00, 3.688516092483848e-02
149, 4.211593273416963e-04, 4.580388795279779e-03, -8.987079478441895e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.797415895688379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.825001266472461e-02, 2.889516227261744e-01, -0.000000000000000e+00, 3.965168839204714e-02
150, 4.274860882919052e-04, 4.680021958834572e-03, -8.990730733786473e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.798146146757295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.944954758519496e-02, 3.047097572364624e-01, -0.000000000000000e+00, 3.447992825045217e-02
151, 4.338785572750377e-04, 4.779656847650853e-03, -8.993999464373598e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.798799892874720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.063851365059084e-02, 3.200941055061360e-01, -0.000000000000000e+00, 3.539022051814468e-02
152, 4.403343963408838e-04, 4.879293463726061e-03, -8.997967857949005e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.799593571589801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.183987445331897e-02, 3.354831787993675e-01, -0.000000000000000e+00, 3.760194588169233e-02
153, 4.468513095563149e-04, 4.978931810708390e-03, -9.002434319914160e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.800486863982832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.309217813957817e-02, 3.514776722371609e-01, -0.000000000000000e+00, 3.975513732072596e-02
154, 4.534270430837728e-04, 5.078571893619738e-03, -9.007193621839349e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.801438724367870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.437857824844066e-02, 3.678211512590954e-01, -0.000000000000000e+00, 4.048339600556508e-02
155, 4.600593851843356e-04, 5.178213718614329e-03, -9.012198034008746e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.802439606801749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.570614589015708e-02, 3.846243825919191e-01, -0.000000000000000e+00, 4.371334054619861e-02
156, 4.667461662932445e-04, 5.277857292725116e-03, -9.017973001859369e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.803594600371874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.706381454392225e-02, 4.017256573514149e-01, -0.000000000000000e+00, 4.317612723622215e-02
157, 4.734852589498548e-04, 5.377502623635322e-03, -9.024539177736822e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.804907835547364e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.846247787441950e-02, 4.192921148490852e-01, -0.000000000000000e+00, 4.403399927064840e-02
158, 4.802745778299305e-04, 5.477149719445041e-03, -9.031345579788701e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.806269115957740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.989007219886484e-02, 4.371504418318281e-01, -0.000000000000000e+00, 4.505589435366380e-02
