"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
141, -2.500000000000000e-04, 7.900000000005243e-03, 6.370485180002257e-04, -6.896561537346242e-07, 3.202709692983512e+02, 1.518230966266710e+03, 1.613067418211710e+02, 1.240640001839485e+03
142, -2.500000000000000e-04, 7.800000000005240e-03, 6.253613059602565e-04, -5.146376153347464e-08, 3.492209041343789e+02, 1.650484856324864e+03, 1.744131068430967e+02, 1.347207333941233e+03
143, -2.500000000000000e-04, 7.700000000005121e-03, 6.136919040881758e-04, 5.806543360666854e-07, 3.794501656565141e+02, 1.788621422117503e+03, 1.880013533268620e+02, 1.458472373905919e+03
144, -2.500000000000000e-04, 7.600000000005145e-03, 6.020418919913961e-04, 1.206343717267435e-06, 4.109516186317078e+02, 1.932652119684107e+03, 2.020665041286472e+02, 1.574450984713787e+03
145, -2.500000000000000e-04, 7.500000000005337e-03, 5.904129185942721e-04, 1.825242828877978e-06, 4.436439994757768e+02, 2.082513815227366e+03, 2.166066974592925e+02, 1.695160204381442e+03
146, -2.500000000000000e-04, 7.400000000005796e-03, 5.788066978549135e-04, 2.436983433300316e-06, 4.776873009847292e+02, 2.238365627316495e+03, 2.316027393154574e+02, 1.820589872609458e+03
147, -2.500000000000000e-04, 7.300000000006254e-03, 5.672250172153176e-04, 3.041188704124311e-06, 5.130068614943368e+02, 2.400178022632111e+03, 2.470430111105160e+02, 1.950778303340566e+03
148, -2.500000000000000e-04, 7.200000000006711e-03, 5.556697332859466e-04, 3.637474592182514e-06, 5.495850694315162e+02, 2.567948187978272e+03, 2.629243138691248e+02, 2.085738827754804e+03
149, -2.500000000000000e-04, 7.100000000007169e-03, 5.441427713267275e-04, 4.225450465305090e-06, 5.874756560443487e+02, 2.741735543887394e+03, 2.792301890401677e+02, 2.225469311910447e+03
150, -2.500000000000000e-04, 7.000000000007627e-03, 5.326461286937839e-04, 4.804718599977632e-06, 6.266110451831152e+02, 2.921502364122628e+03, 2.959483292957442e+02, 2.369993211002029e+03
151, -2.500000000000000e-04, 6.900000000008085e-03, 5.211818714887685e-04, 5.374874851514598e-06, 6.670219623697791e+02, 3.107286468784122e+03, 3.130672210023656e+02, 2.519312446031698e+03
152, -2.500000000000000e-04, 6.800000000008542e-03, 5.097521367075378e-04, 5.935508828925208e-06, 7.086763069736369e+02, 3.299070861601214e+03, 3.305731739929507e+02, 2.673435700012121e+03
153, -2.500000000000000e-04, 6.700000000009001e-03, 4.983591307952831e-04, 6.486204410284653e-06, 7.516130837938570e+02, 3.496905160385282e+03, 3.484464594205907e+02, 2.832364440909157e+03
154, -2.500000000000000e-04, 6.600000000009459e-03, 4.870051319747391e-04, 7.026539187938770e-06, 7.958165504303478e+02, 3.700792830888454e+03, 3.666691620422844e+02, 2.996109525300331e+03
155, -2.500000000000000e-04, 6.500000000009916e-03, 4.756924899491234e-04, 7.556085366130638e-06, 8.412183612304777e+02, 3.910686140979433e+03, 3.852272992386094e+02, 3.164685251210881e+03
156, -2.500000000000000e-04, 6.400000000010177e-03, 4.644236227189213e-04, 8.074410271674350e-06, 8.878830100140985e+02, 4.126650473763768e+03, 4.041024131677028e+02, 3.338084739121418e+03
157, -2.500000000000000e-04, 6.300000000010201e-03, 4.532010202653947e-04, 8.581076151921201e-06, 9.358099896623817e+02, 4.348702391569382e+03, 4.232695556561145e+02, 3.516313838947803e+03
158, -2.500000000000000e-04, 6.200000000010225e-03, 4.420272446354539e-04, 9.075640472719279e-06, 9.849825409731141e+02, 4.576843390621643e+03, 4.427052374005846e+02, 3.699380498424768e+03
159, -2.500000000000000e-04, 6.100000000010248e-03, 4.309049295328180e-04, 9.557656394694736e-06, 1.035365440814183e+03, 4.811055389032761e+03, 4.623892830954774e+02, 3.887293400499248e+03
160, -2.500000000000000e-04, 6.000000000010509e-03, 4.198367789026448e-04, 1.002667340812189e-05, 1.086988535653892e+03, 5.051375169336471e+03, 4.822969648513795e+02, 4.080049366189153e+03
161, -2.500000000000000e-04, 5.900000000010967e-03, 4.088255688640745e-04, 1.048223736151542e-05, 1.139859528614563e+03, 5.297824837066692e+03, 5.023983493127330e+02, 4.277650279284182e+03
162, -2.500000000000000e-04, 5.800000000011424e-03, 3.978741485189691e-04, 1.092389080799715e-05, 1.193943477055901e+03, 5.550390354928113e+03, 5.226644687463526e+02, 4.480105131275624e+03
163, -2.500000000000000e-04, 5.700000000011876e-03, 3.869854387636834e-04, 1.135117357578031e-05, 1.249211289478456e+03, 5.809059445923278e+03, 5.430696775150136e+02, 4.687420816224875e+03
164, -2.500000000000000e-04, 5.600000000012062e-03, 3.761624314184322e-04, 1.176362337971426e-05, 1.305666715901523e+03, 6.073845437034786e+03, 5.635867020757287e+02, 4.899596738476997e+03
165, -2.500000000000000e-04, 5.500000000012085e-03, 3.654081898165550e-04, 1.216077624288343e-05, 1.363337222494419e+03, 6.344783885350871e+03, 5.841813766318119e+02, 5.116628028115531e+03
166, -2.500000000000000e-04, 5.400000000012110e-03, 3.547258505725398e-04, 1.254216672910418e-05, 1.422205358740816e+03, 6.621875227043586e+03, 6.048173096552766e+02, 5.338518769431304e+03
167, -2.500000000000000e-04, 5.300000000012160e-03, 3.441186230850923e-04, 1.290732850190010e-05, 1.482250146869644e+03, 6.905115758734501e+03, 6.254595673824538e+02, 5.565273589507293e+03
168, -2.500000000000000e-04, 5.200000000012475e-03, 3.335897890310171e-04, 1.325579493146795e-05, 1.543464686744585e+03, 7.194512996276402e+03, 6.460721682342651e+02, 5.796894339465756e+03
169, -2.500000000000000e-04, 5.100000000012934e-03, 3.231427025839823e-04, 1.358709961672359e-05, 1.605847230351739e+03, 7.490079125741611e+03, 6.666165288282969e+02, 6.033381753606499e+03
170, -2.500000000000000e-04, 5.000000000013221e-03, 3.127807908590162e-04, 1.390077692836423e-05, 1.669389271973038e+03, 7.791821409997182e+03, 6.870517677471071e+02, 6.274737907751095e+03
171, -2.500000000000000e-04, 4.900000000012981e-03, 3.025075540107999e-04, 1.419636257508818e-05, 1.734071616761015e+03, 8.099736946366044e+03, 7.073375705924719e+02, 6.520966250765460e+03
172, -2.500000000000000e-04, 4.800000000012570e-03, 2.923265646934537e-04, 1.447339436096707e-05, 1.799904371887512e+03, 8.413846469243668e+03, 7.274303669113995e+02, 6.772063926307796e+03
173, -2.500000000000000e-04, 4.700000000012160e-03, 2.822414690981215e-04, 1.473141271605229e-05, 1.866889774769885e+03, 8.734166343788260e+03, 7.472813425650636e+02, 7.028029958329158e+03
174, -2.500000000000000e-04, 4.600000000011960e-03, 2.722559877171480e-04, 1.496996126600050e-05, 1.934983061631048e+03, 9.060673553446701e+03, 7.668436188861822e+02, 7.288872445615839e+03
175, -2.500000000000000e-04, 4.500000000011985e-03, 2.623739136094127e-04, 1.518858772714831e-05, 2.004183503477150e+03, 9.393379655364810e+03, 7.860708724785729e+02, 7.554591281949560e+03
176, -2.500000000000000e-04, 4.400000000012010e-03, 2.525991129196634e-04, 1.538684459547333e-05, 2.074505295732075e+03, 9.732308856517744e+03, 8.049113463766112e+02, 7.825182712095923e+03
177, -2.500000000000000e-04, 4.300000000011870e-03, 2.429355261247849e-04, 1.556428982286107e-05, 2.145931530176371e+03, 1.007745987535687e+04, 8.233104068377590e+02, 8.100648245321553e+03
178, -2.500000000000000e-04, 4.200000000011467e-03, 2.333871676453722e-04, 1.572048763139082e-05, 2.218448567233713e+03, 1.042883327392766e+04, 8.412132122473517e+02, 8.380988945569123e+03
179, -2.500000000000000e-04, 4.100000000011056e-03, 2.239581257154073e-04, 1.585500935671323e-05, 2.292053737151165e+03, 1.078643885573472e+04, 8.585620619914179e+02, 8.666204117142501e+03
180, -2.500000000000000e-04, 4.000000000010646e-03, 2.146525628755495e-04, 1.596743421680156e-05, 2.366730646714988e+03, 1.115027535795240e+04, 8.752976772186569e+02, 8.956296209331409e+03
181, -2.500000000000000e-04, 3.900000000010236e-03, 2.054747156583599e-04, 1.605735020945288e-05, 2.442470494811230e+03, 1.152034693518996e+04, 8.913600354359394e+02, 9.251266481832241e+03
182, -2.500000000000000e-04, 3.800000000009824e-03, 1.964288946052782e-04, 1.612435502117479e-05, 2.519279621306492e+03, 1.189666942797995e+04, 9.066855972578670e+02, 9.551112745403165e+03
183, -2.500000000000000e-04, 3.700000000009415e-03, 1.875194851041159e-04, 1.616805693055093e-05, 2.597144501010498e+03, 1.227924207563418e+04, 9.212077765208098e+02, 9.855836266630220e+03
184, -2.500000000000000e-04, 3.600000000009160e-03, 1.787509471744829e-04, 1.618807576937161e-05, 2.676055419498002e+03, 1.266806662580835e+04, 9.348588024620328e+02, 1.016543810512831e+04
185, -2.500000000000000e-04, 3.500000000009170e-03, 1.701278154849691e-04, 1.618404392746924e-05, 2.756005243101888e+03, 1.306314651071630e+04, 9.475687914736268e+02, 1.047991925392840e+04
186, -2.500000000000000e-04, 3.400000000009196e-03, 1.616546994346784e-04, 1.615560735322652e-05, 2.836992470798813e+03, 1.346448857741578e+04, 9.592656463500316e+02, 1.079927941194356e+04
187, -2.500000000000000e-04, 3.300000000009092e-03, 1.533362834692418e-04, 1.610242664587499e-05, 2.919012907290286e+03, 1.387209576796357e+04, 9.698741891295846e+02, 1.112351778547299e+04
188, -2.500000000000000e-04, 3.200000000008720e-03, 1.451773272795347e-04, 1.602417816226813e-05, 3.002057040170219e+03, 1.428596597531079e+04, 9.793168125100949e+02, 1.145263491662966e+04
189, -2.500000000000000e-04, 3.100000000008311e-03, 1.371826657157707e-04, 1.592055512103292e-05, 3.086118944750208e+03, 1.470609927166336e+04, 9.875142382304045e+02, 1.178663142211038e+04
190, -2.500000000000000e-04, 3.000000000007901e-03, 1.293572088299904e-04, 1.579126876876184e-05, 3.171197704138408e+03, 1.513249832115729e+04, 9.943845977502202e+02, 1.212550680852836e+04
191, -2.500000000000000e-04, 2.900000000007490e-03, 1.217059421456851e-04, 1.563604958729427e-05, 3.257290532289350e+03, 1.556516285364285e+04, 9.998428790940067e+02, 1.246926077240505e+04
192, -2.500000000000000e-04, 2.800000000007079e-03, 1.142339268113486e-04, 1.545464851964803e-05, 3.344389312900627e+03, 1.600408727007974e+04, 1.003802077263360e+03, 1.281789478846967e+04
193, -2.500000000000000e-04, 2.700000000006744e-03, 1.069462993881506e-04, 1.524683822548547e-05, 3.432496021902197e+03, 1.644927237193593e+04, 1.006173414362138e+03, 1.317140866824328e+04
194, -2.500000000000000e-04, 2.600000000006672e-03, 9.984827209150361e-05, 1.501241441804307e-05, 3.521615644710913e+03, 1.690071874897352e+04, 1.006864414641909e+03, 1.352980057770174e+04
195, -2.500000000000000e-04, 2.500000000006697e-03, 9.294513319201300e-05, 1.475119723367202e-05, 3.611740693054995e+03, 1.735841505428113e+04, 1.005779791025694e+03, 1.389307122078249e+04
196, -2.500000000000000e-04, 2.400000000006722e-03, 8.624224668299602e-05, 1.446303259709851e-05, 3.702874831671620e+03, 1.782235772970244e+04, 1.002822343406992e+03, 1.426122042174267e+04
197, -2.500000000000000e-04, 2.300000000006651e-03, 7.974505247743629e-05, 1.414779362237724e-05, 3.795021333396026e+03, 1.829254008413195e+04, 9.978921373398308e+02, 1.463424766768003e+04
198, -2.500000000000000e-04, 2.200000000006315e-03, 7.345906651784451e-05, 1.380538213293123e-05, 3.888182356686455e+03, 1.876895234333177e+04, 9.908861083226291e+02, 1.501215296065528e+04
199, -2.500000000000000e-04, 2.100000000005904e-03, 6.738988072570293e-05, 1.343573010832224e-05, 3.982365685802351e+03, 1.925158672037961e+04, 9.816990038100578e+02, 1.539493561984275e+04
200, -2.500000000000000e-04, 2.000000000005494e-03, 6.154316317277678e-05, 1.303880128216748e-05, 4.077576437377529e+03, 1.974043009507503e+04, 9.702223321760663e+02, 1.578259516676078e+04
201, -2.500000000000000e-04, 1.900000000005083e-03, 5.592465803617452e-05, 1.261459271215946e-05, 4.173823562185617e+03, 2.023546971130298e+04, 9.563449499099937e+02, 1.617513090124250e+04
202, -2.500000000000000e-04, 1.800000000004675e-03, 5.054018566961166e-05, 1.216313641615467e-05, 4.271115753786459e+03, 2.073668974437776e+04, 9.399528734673323e+02, 1.657254272756582e+04
203, -2.500000000000000e-04, 1.700000000004264e-03, 4.539564253628546e-05, 1.168450102170037e-05, 4.369465788073235e+03, 2.124407376514505e+04, 9.209297381877280e+02, 1.697482962243126e+04
204, -2.500000000000000e-04, 1.600000000003854e-03, 4.049700127152794e-05, 1.117879354096412e-05, 4.468886528595508e+03, 2.175760164646716e+04, 8.991557280492574e+02, 1.738199052237858e+04
205, -2.500000000000000e-04, 1.500000000003443e-03, 3.585031062863646e-05, 1.064616109252254e-05, 4.569393692231413e+03, 2.227725230480907e+04, 8.745084478007986e+02, 1.779402474832888e+04
206, -2.500000000000000e-04, 1.400000000003032e-03, 3.146169544847936e-05, 1.008679270613928e-05, 4.671005447266266e+03, 2.280300248737462e+04, 8.468625864683920e+02, 1.821093137716843e+04
207, -2.500000000000000e-04, 1.300000000002622e-03, 2.733735664430993e-05, 9.500921179654546e-06, 4.773740970131830e+03, 2.333482525639433e+04, 8.160898709807497e+02, 1.863270942702134e+04
208, -2.500000000000000e-04, 1.200000000002211e-03, 2.348357109861639e-05, 8.888824982574849e-06, 4.877625271961240e+03, 2.387269462321443e+04, 7.820593251241152e+02, 1.905935798527780e+04
209, -2.500000000000000e-04, 1.100000000002113e-03, 1.990669154617496e-05, 8.250830137823427e-06, 4.982701255194193e+03, 2.441660165704394e+04, 7.446385612218980e+02, 1.949088071833724e+04
210, -2.500000000000000e-04, 1.000000000002544e-03, 1.661314652802892e-05, 7.587311748066714e-06, 5.089068135306628e+03, 2.496661181788814e+04, 7.036975739307712e+02, 1.992730548657195e+04
211, -2.500000000000000e-04, 9.000000000030026e-04, 1.360944125426259e-05, 6.898694085693248e-06, 5.196921058935805e+03, 2.552295072176940e+04, 6.591170174753438e+02, 2.036873149769748e+04
212, -2.500000000000000e-04, 8.000000000032027e-04, 1.090216257468545e-05, 6.185448297066549e-06, 5.306489353599847e+03, 2.608597267514721e+04, 6.107714751264513e+02, 2.081535717420620e+04
213, -2.500000000000000e-04, 7.000000000028719e-04, 8.497997079352092e-06, 5.448091041770720e-06, 5.416774322853702e+03, 2.665453565289390e+04, 5.584281376553388e+02, 2.126710780175461e+04
214, -2.500000000000000e-04, 6.000000000024631e-04, 6.403769667730050e-06, 4.687223858746154e-06, 5.522321092457491e+03, 2.722066231121743e+04, 5.010903142246821e+02, 2.172147273224760e+04
215, -2.500000000000000e-04, 5.000000000020526e-04, 4.626485541284373e-06, 3.903723713998577e-06, 5.593912061486852e+03, 2.774211841899989e+04, 4.360176631032469e+02, 2.216536691474186e+04
216, -2.500000000000000e-04, 4.000000000016421e-04, 3.173047302202021e-06, 3.099603410103960e-06, 5.570128647582376e+03, 2.811383870338865e+04, 3.522132395295262e+02, 2.255471302731783e+04
217, -2.500000000000000e-04, 3.000000000012316e-04, 2.048801351690605e-06, 2.279746816566336e-06, 5.095323539533799e+03, 2.785428598677583e+04, 2.469623793965288e+02, 2.276432149971358e+04
218, -2.500000000000000e-04, 2.000000000008210e-04, 1.247109082011913e-06, 1.459719632909942e-06, 4.783547839960629e+03, 2.744889185072073e+04, 5.835306429738398e+01, 2.266564447454673e+04
219, -2.500000000000000e-04, 1.000000000004105e-04, 7.261248904516052e-07, 6.459150718043205e-07, -2.461941343824236e+03, 1.899521209005196e+04, 1.656424329166140e+03, 2.171138871002772e+04
220, -1.999999999998928e-04, 9.899999999999593e-03, 8.723458367706858e-04, -2.016459721160109e-05, -2.469051597306917e+00, 5.183113865148736e+01, 4.615231584603917e+00, 5.507914406899727e+01
221, -1.499999999997670e-04, 9.899999999999591e-03, 8.719948688319046e-04, -2.607185850741665e-05, 2.528441086927069e-01, 4.750912205956131e+01, 1.021950854067392e+01, 5.148698112165229e+01
222, -9.999999999959327e-05, 9.899999999999591e-03, 8.716440432943929e-04, -3.197884533602623e-05, 3.891778410974046e+00, 4.112874854561810e+01, 1.384998009342720e+01, 4.640990992408508e+01
223, -4.999999999946756e-05, 9.899999999999593e-03, 8.712933839360126e-04, -3.788558392926748e-05, 7.488823432738939e+00, 3.433178086964007e+01, 1.627596215004933e+01, 4.219208622003231e+01
224, 6.282680539010377e-16, 9.899999999999593e-03, 8.709428838513839e-04, -4.379214200854020e-05, 1.027835326506015e+01, 2.747324238029351e+01, 1.722612223005884e+01, 3.850482255542649e+01
225, 5.000000000046569e-05, 9.899999999999590e-03, 8.705925267700331e-04, -4.969861476778521e-05, 1.229875421937441e+01, 2.101349438439342e+01, 1.657667973170668e+01, 3.427961405637605e+01
226, 1.000000000003380e-04, 9.899999999999590e-03, 8.702422919631593e-04, -5.560510546768381e-05, 1.362461977072887e+01, 1.535010027088700e+01, 1.440060428904648e+01, 2.885284905369385e+01
227, 1.500000000001929e-04, 9.899999999999593e-03, 8.698921533347555e-04, -6.151171157979854e-05, 1.429203785475358e+01, 1.097046857814759e+01, 1.090190332141465e+01, 2.205535777486233e+01
228, 2.000000000000797e-04, 9.899999999999593e-03, 8.695420772314163e-04, -6.741851636962127e-05, 1.406445408560030e+01, 8.234599244875499e+00, 6.429351120250620e+00, 1.411854917382781e+01
229, -1.999999999998947e-04, 9.799999999999184e-03, 8.605306908740843e-04, -1.946627552761644e-05, 1.145135821630520e+00, 6.776982734778005e+01, 8.705349913824836e+00, 6.886205043013969e+01
230, -1.499999999997712e-04, 9.799999999999181e-03, 8.601796197107066e-04, -2.537328652610370e-05, 5.080550635231713e+00, 5.866062245180205e+01, 1.547644991503116e+01, 6.187815530345670e+01
231, -9.999999999960086e-05, 9.799999999999184e-03, 8.598287440748266e-04, -3.127994038087226e-05, 7.557343462105720e+00, 4.732580668516654e+01, 2.022739429267735e+01, 5.672848126479050e+01
232, -4.999999999947776e-05, 9.799999999999184e-03, 8.594780735200402e-04, -3.718633527834069e-05, 1.040241820380170e+01, 3.653614572417544e+01, 2.306386905699864e+01, 5.301641196481197e+01
233, 6.154473632113966e-16, 9.799999999999184e-03, 8.591276015741823e-04, -4.309256533727542e-05, 1.314430958150252e+01, 2.667282256160457e+01, 2.398684034456235e+01, 4.984470586045107e+01
234, 5.000000000045551e-05, 9.799999999999184e-03, 8.587773104417219e-04, -4.899873492824065e-05, 1.530255831016834e+01, 1.777903678128092e+01, 2.289749153748318e+01, 4.586189508136727e+01
235, 1.000000000003303e-04, 9.799999999999184e-03, 8.584271756114405e-04, -5.490495466777519e-05, 1.661129613883498e+01, 9.959655112714071e+00, 1.979086343774404e+01, 4.013673418187024e+01
236, 1.500000000001885e-04, 9.799999999999188e-03, 8.580771667229759e-04, -6.081133470213500e-05, 1.685694087912869e+01, 3.413716655597987e+00, 1.477800908653147e+01, 3.246965487606157e+01
