KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137195412493 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10763.8082182 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137021860652 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10930.4840637 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137920173221 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10943.7507805 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138046398573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11172.3977097 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138040941633 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11034.3913909 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138445684548 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11125.1996042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13612076732 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11259.7982491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136933877553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11006.7611853 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137457744314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11070.3023189 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138202326968 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11151.7615416 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138228722737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11117.0065363 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135980832533 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11334.3122867 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135721906874 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11478.9075621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13589085236 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11509.0035464 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135868565569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11502.4265274 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135803731317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11052.0558239 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135887767574 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11210.4949367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136253245939 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11223.8158445 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136450842694 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11217.2102596 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136728429768 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11179.2295186 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136854866759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11096.8808035 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136779244063 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11103.9718489 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137418023257 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11420.3326765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138445104085 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11354.1794125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138369514782 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11318.5117457 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138543541951 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10922.3446809 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140065432587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10698.1591237 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140679911348 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10562.5994584 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141130938165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10451.4840866 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141295247992 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10203.7165824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142119097244 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9891.81397246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142597420713 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9687.22042486 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142758062325 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9622.19911162 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142898521051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9798.99491383 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141418554486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9748.18342086 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141207498329 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10372.6396831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142397938658 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10133.5830084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139938033528 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10536.7690418 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139926744398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10773.9421466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139467434441 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10895.0715834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13943677775 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10949.157253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139441214181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10919.9755799 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139375086195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10887.1972011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140478697714 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10599.8189353 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14135399346 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10473.0701695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141648881423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10385.2675974 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141661002539 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10360.9633705 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141607082646 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10258.3568985 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141640938477 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10633.5408786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140922799127 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10410.4247228 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142043261181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10331.6380006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142048204296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10279.4624023 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142022170469 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10115.5887797 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142245603896 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9996.53319708 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142604666598 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9930.62740499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142882618708 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9813.92570646 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142956213413 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9802.42237048 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142855430193 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9701.23971506 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142751987479 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9661.6767308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145565151384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9603.23910784 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146713821993 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9617.50500373 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146778629167 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9061.78108824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146034263345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9236.45580664 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145397065488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9357.20459556 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145126070725 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.84472297837 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8786.86601664 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144722067102 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.85272362346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9419.10603819 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14358482947 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.86039917764 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9311.08865565 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145738740928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.86777262903 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9099.97176337 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.148797582005 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.87484803434 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9300.67667008 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.151489758232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.88156305178 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9175.02197467 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.153879715567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.88807662225 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8989.36839907 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.155261796942 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.89445979646 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8987.20613734 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.156357449389 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.90072696627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9121.46083468 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.157335456386 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.90881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9390.56467404 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.158928960325 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.91881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8955.36923717 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.161000862953 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.92881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8783.72961375 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.162802216437 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.93881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8941.01160899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.156758775339 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.94881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9832.8530679 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.148861817914 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.95881842377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10051.9998829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147042908053 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.96869433444 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9170.37997626 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146693092529 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.97815833105 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8931.54915595 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146181118744 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.98808740016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9262.2137644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146225607755 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.99808740016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8275.25163902 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.150531410215 | 0.1 | 0.0001
