KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0110898313987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0109159050205 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0106512841043 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0104690225726 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0105023973867 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0594690312841 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0596881024142 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0607336508851 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0620594549877 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0633606588814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0645476679113 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0654878213613 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0661889032827 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0667610561024 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0673292204228 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0680271121091 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0688980061456 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0699406040589 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0711032639824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0722982260391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0734499986076 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0744659909687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0753086278723 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0759922902869 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0764611228491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0768477174858 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0773533547183 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0779911011064 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0787242989057 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0795078373899 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.080284937256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0809968316826 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0816048088011 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0821004738052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0825102155242 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0828810767133 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0832649777156 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0837024322679 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0842114436913 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0847830318263 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0853856081945 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0859789177247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865249776868 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870015471393 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874086920966 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877646013195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881011638131 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0884495912954 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0888322126555 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0892555720861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0897083441945 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0906342269167 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0919178651743 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0931408881051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0942306676584 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0950851582222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0957444870834 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0963096703342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0968587263508 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0974415367886 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0412349509856 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0394563558981 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106750782028 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106492696498 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105808068799 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103494907741 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101389610756 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0997375930655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0985648989751 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0978054284735 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0973765824421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0971718529962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0969628005989 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0968241720234 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0967518198745 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0967736763025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0968703096344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11557.1395649 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0970358151044 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -12510.9398986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0995260233096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -12208.9766671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0929190983302 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11783.0673917 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872385314984 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11585.2845816 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0824405411781 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11569.9683229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0785123409575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11643.9965875 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0753776862756 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11737.2127092 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0728997830625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11775.7660159 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0709595712028 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11753.4328521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0693699289449 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11679.1373694 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0680156162722 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11504.8633318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0668578340618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11282.6985832 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0658516014731 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11123.8276676 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0649668501693 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -11030.8922861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0641773130328 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10980.5974881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0635094564699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10950.3334414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.062990245289 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10937.1155574 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0626252700875 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10901.1029887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.062438079021 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10850.4302579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.062368378738 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10787.6493303 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0623876186543 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.1991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10717.405784 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0624733154621 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10660.8657188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0626096105571 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10591.9799253 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0628212346566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10524.3698803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0630661406891 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10459.0864572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0633364442433 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10395.0227307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0636277110019 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10356.2180914 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0639707180612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | -10291.0744277 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0643505890195 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.2071 | 1.0 | 1.0
