#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.360000000000008e-06  0.0  -6.227945465567746e-05  -2.0027703600000013e-10  0.0  3232.746289930497  0.0  0.0  3232.746289930497  -0.11505768934507257  0.0  -9.286338296380896  -6.239160000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.420000000000008e-06  0.0  -6.283562922253928e-05  -2.0405584800000013e-10  0.0  3276.618979412321  0.0  0.0  3276.618979412321  -0.11505768934507257  0.0  -9.269576114363682  -6.298020000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.480000000000008e-06  0.0  -6.33907845562201e-05  -2.0786997600000014e-10  0.0  3320.608639438566  0.0  0.0  3320.608639438566  -0.11505768934507257  0.0  -9.252588894680244  -6.356880000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.5400000000000085e-06  0.0  -6.39449071194792e-05  -2.1171942000000015e-10  0.0  3364.712264827026  0.0  0.0  3364.712264827026  -0.11505768934507257  0.0  -9.235376054318593  -6.415740000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000009e-06  0.0  -6.449798334101727e-05  -2.1560418000000015e-10  0.0  3408.926851535827  0.0  0.0  3408.926851535827  -0.11505768934507257  0.0  -9.217937025634502  -6.474600000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.660000000000009e-06  0.0  -6.504999961639807e-05  -2.1952425600000016e-10  0.0  3453.249396472386  0.0  0.0  3453.249396472386  -0.11505768934507257  0.0  -9.200271256346648  -6.533460000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.720000000000009e-06  0.0  -6.560094230897004e-05  -2.2347964800000017e-10  0.0  3497.6768973156836  0.0  0.0  3497.6768973156836  -0.11505768934507257  0.0  -9.182378209532665  -6.592320000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.78000000000001e-06  0.0  -6.61507977507876e-05  -2.2747035600000017e-10  0.0  3542.2063523486395  0.0  0.0  3542.2063523486395  -0.11505768934507257  0.0  -9.164257363626056  -6.651180000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.84000000000001e-06  0.0  -6.669955224353243e-05  -2.3149638000000019e-10  0.0  3586.8347603041693  0.0  0.0  3586.8347603041693  -0.11505768934507257  0.0  -9.145908212413891  -6.710040000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.90000000000001e-06  0.0  -6.724719205943455e-05  -2.355577200000002e-10  0.0  3631.5591202206456  0.0  0.0  3631.5591202206456  -0.11505768934507257  0.0  -9.12733026503524  -6.768900000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0
6.9600000000000104e-06  0.0  -6.779370344219336e-05  -2.396543760000002e-10  0.0  3676.376431309991  0.0  0.0  3676.376431309991  -0.11505768934507257  0.0  -9.108523045980291  -6.827760000000019e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.020000000000011e-06  0.0  -6.833907260789876e-05  -2.437863480000002e-10  0.0  3721.2836928345273  0.0  0.0  3721.2836928345273  -0.11505768934507257  0.0  -9.089486095090088  -6.886620000000019e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.080000000000011e-06  0.0  -6.888328574595218e-05  -2.479536360000002e-10  0.0  3766.27790399462  0.0  0.0  3766.27790399462  -0.11505768934507257  0.0  -9.07021896755685  -6.94548000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.140000000000011e-06  0.0  -6.942632901998767e-05  -2.5215624000000024e-10  0.0  3811.356063826221  0.0  0.0  3811.356063826221  -0.11505768934507257  0.0  -9.050721233924811  -7.00434000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.2000000000000115e-06  0.0  -6.996818856879317e-05  -2.5639416000000026e-10  0.0  3856.5151711081417  0.0  0.0  3856.5151711081417  -0.11505768934507257  0.0  -9.030992480091538  -7.06320000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.260000000000012e-06  0.0  -7.050885050723175e-05  -2.6066739600000027e-10  0.0  3901.7522242771456  0.0  0.0  3901.7522242771456  -0.11505768934507257  0.0  -9.011032307309675  -7.12206000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.320000000000012e-06  0.0  -7.10483009271631e-05  -2.6497594800000027e-10  0.0  3947.064221353471  0.0  0.0  3947.064221353471  -0.11505768934507257  0.0  -8.990840332189082  -7.180920000000021e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.380000000000012e-06  0.0  -7.158652589836506e-05  -2.6931981600000026e-10  0.0  3992.448159873882  0.0  0.0  3992.448159873882  -0.11505768934507257  0.0  -8.970416186699302  -7.239780000000021e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.440000000000013e-06  0.0  -7.21235114694554e-05  -2.736990000000003e-10  0.0  4037.9010368334466  0.0  0.0  4037.9010368334466  -0.11505768934507257  0.0  -8.949759518172332  -7.298640000000021e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.500000000000013e-06  0.0  -7.265924366881373e-05  -2.781135000000003e-10  0.0  4083.41984863504  0.0  0.0  4083.41984863504  -0.11505768934507257  0.0  -8.928869989305658  -7.357500000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.560000000000013e-06  0.0  -7.319370850550366e-05  -2.8256331600000034e-10  0.0  4129.001591047073  0.0  0.0  4129.001591047073  -0.11505768934507257  0.0  -8.907747278165498  -7.416360000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.6200000000000134e-06  0.0  -7.372689197019507e-05  -2.8704844800000035e-10  0.0  4174.643259168608  0.0  0.0  4174.643259168608  -0.11505768934507257  0.0  -8.886391078190222  -7.475220000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.680000000000013e-06  0.0  -7.42587800360867e-05  -2.9156889600000035e-10  0.0  4220.3418474015  0.0  0.0  4220.3418474015  -0.11505768934507257  0.0  -8.864801098193922  -7.534080000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.740000000000012e-06  0.0  -7.47893586598289e-05  -2.9612466000000035e-10  0.0  4266.094349429928  0.0  0.0  4266.094349429928  -0.11505768934507257  0.0  -8.842977062370087  -7.592940000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000012e-06  0.0  -7.531861378244662e-05  -3.007157400000004e-10  0.0  4311.8977582071175  0.0  0.0  4311.8977582071175  -0.11505768934507257  0.0  -8.820918710295338  -7.651800000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.860000000000011e-06  0.0  -7.584653133026262e-05  -3.053421360000004e-10  0.0  4357.749065947844  0.0  0.0  4357.749065947844  -0.11505768934507257  0.0  -8.798625796933205  -7.710660000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.92000000000001e-06  0.0  -7.637309721582089e-05  -3.1000384800000043e-10  0.0  4403.645264128946  0.0  0.0  4403.645264128946  -0.11505768934507257  0.0  -8.776098092637906  -7.769520000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0
7.98000000000001e-06  0.0  -7.689829733881037e-05  -3.1470087600000044e-10  0.0  4449.5833434946335  0.0  0.0  4449.5833434946335  -0.11505768934507257  0.0  -8.753335383158088  -7.828380000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.04000000000001e-06  0.0  -7.74221175869888e-05  -3.1943322000000044e-10  0.0  4495.560294068385  0.0  0.0  4495.560294068385  -0.11505768934507257  0.0  -8.730337469640524  -7.887240000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.100000000000009e-06  0.0  -7.794454383710683e-05  -3.2420088000000043e-10  0.0  4541.573105172016  0.0  0.0  4541.573105172016  -0.11505768934507257  0.0  -8.707104168633697  -7.946100000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.160000000000008e-06  0.0  -7.84655619558323e-05  -3.2900385600000047e-10  0.0  4587.6187654485675  0.0  0.0  4587.6187654485675  -0.11505768934507257  0.0  -8.683635312091265  -8.004960000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.220000000000008e-06  0.0  -7.898515780067483e-05  -3.338421480000005e-10  0.0  4633.694262892519  0.0  0.0  4633.694262892519  -0.11505768934507257  0.0  -8.659930747375396  -8.063820000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.280000000000007e-06  0.0  -7.950331722091043e-05  -3.387157560000005e-10  0.0  4679.796584884699  0.0  0.0  4679.796584884699  -0.11505768934507257  0.0  -8.635990337259894  -8.122680000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.340000000000007e-06  0.0  -8.002002605850642e-05  -3.4362468000000053e-10  0.0  4725.9227182324  0.0  0.0  4725.9227182324  -0.11505768934507257  0.0  -8.611813959933134  -8.181540000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000006e-06  0.0  -8.053527014904647e-05  -3.4856892000000053e-10  0.0  4772.06964921545  0.0  0.0  4772.06964921545  -0.11505768934507257  0.0  -8.587401509000765  -8.240400000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.460000000000005e-06  0.0  -8.104903532265576e-05  -3.535484760000005e-10  0.0  4818.234363636873  0.0  0.0  4818.234363636873  -0.11505768934507257  0.0  -8.562752893488149  -8.299260000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.520000000000005e-06  0.0  -8.156130740492632e-05  -3.5856334800000056e-10  0.0  4864.413846878015  0.0  0.0  4864.413846878015  -0.11505768934507257  0.0  -8.537868037842514  -8.358120000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.580000000000004e-06  0.0  -8.20720722178424e-05  -3.636135360000006e-10  0.0  4910.605083959705  0.0  0.0  4910.605083959705  -0.11505768934507257  0.0  -8.512746881934802  -8.416980000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.640000000000004e-06  0.0  -8.258131558070607e-05  -3.686990400000006e-10  0.0  4956.805059606688  0.0  0.0  4956.805059606688  -0.11505768934507257  0.0  -8.487389381061181  -8.475840000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.700000000000003e-06  0.0  -8.308902331106272e-05  -3.738198600000006e-10  0.0  5003.010758318178  0.0  0.0  5003.010758318178  -0.11505768934507257  0.0  -8.4617955059442  -8.534700000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.760000000000003e-06  0.0  -8.359518122562674e-05  -3.7897599600000063e-10  0.0  5049.219164441118  0.0  0.0  5049.219164441118  -0.11505768934507257  0.0  -8.435965242733571  -8.593560000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.820000000000002e-06  0.0  -8.409977514120713e-05  -3.841674480000006e-10  0.0  5095.427262249018  0.0  0.0  5095.427262249018  -0.11505768934507257  0.0  -8.409898593006538  -8.652420000000029e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.880000000000001e-06  0.0  -8.46027908756332e-05  -3.8939421600000066e-10  0.0  5141.632036024704  0.0  0.0  5141.632036024704  -0.11505768934507257  0.0  -8.383595573767835  -8.711280000000029e-05  0.0  0.0  0.0  0.0  0.0  0.0
8.94e-06  0.0  -8.510421424868015e-05  -3.946563000000007e-10  0.0  5187.830470147173  0.0  0.0  5187.830470147173  -0.11505768934507257  0.0  -8.357056217449191  -8.770140000000029e-05  0.0  0.0  0.0  0.0  0.0  0.0
9e-06  0.0  -8.560403108299465e-05  -3.999537000000007e-10  0.0  5234.019549181984  0.0  0.0  5234.019549181984  -0.11505768934507257  0.0  -8.330280571908379  -8.82900000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.06e-06  0.0  -8.610222720502031e-05  -4.0528641600000073e-10  0.0  5280.196257976509  0.0  0.0  5280.196257976509  -0.11505768934507257  0.0  -8.30326870042777  -8.88786000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.119999999999999e-06  0.0  -8.659878844592305e-05  -4.1065444800000073e-10  0.0  5326.35758175788  0.0  0.0  5326.35758175788  -0.11505768934507257  0.0  -8.276020681712392  -8.94672000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.179999999999999e-06  0.0  -8.70937006425163e-05  -4.1605779600000073e-10  0.0  5372.500506235956  0.0  0.0  5372.500506235956  -0.11505768934507257  0.0  -8.248536609887463  -9.00558000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.239999999999998e-06  0.0  -8.758694963818602e-05  -4.2149646000000077e-10  0.0  5418.622017708125  0.0  0.0  5418.622017708125  -0.11505768934507257  0.0  -8.220816594495378  -9.064440000000031e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.299999999999997e-06  0.0  -8.807852128381556e-05  -4.269704400000008e-10  0.0  5464.71910316977  0.0  0.0  5464.71910316977  -0.11505768934507257  0.0  -8.19286076049215  -9.123300000000031e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.359999999999997e-06  0.0  -8.856840143871015e-05  -4.324797360000008e-10  0.0  5510.788750426073  0.0  0.0  5510.788750426073  -0.11505768934507257  0.0  -8.164669248243259  -9.182160000000031e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.419999999999996e-06  0.0  -8.905657597152129e-05  -4.3802434800000083e-10  0.0  5556.827948209152  0.0  0.0  5556.827948209152  -0.11505768934507257  0.0  -8.136242213518909  -9.241020000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.479999999999996e-06  0.0  -8.954303076117061e-05  -4.4360427600000084e-10  0.0  5602.833686296694  0.0  0.0  5602.833686296694  -0.11505768934507257  0.0  -8.107579827488683  -9.299880000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.539999999999995e-06  0.0  -9.002775169777354e-05  -4.4921952000000084e-10  0.0  5648.802955634794  0.0  0.0  5648.802955634794  -0.11505768934507257  0.0  -8.078682276715567  -9.358740000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.599999999999994e-06  0.0  -9.051072468356249e-05  -4.548700800000009e-10  0.0  5694.732748463745  0.0  0.0  5694.732748463745  -0.11505768934507257  0.0  -8.049549763149324  -9.417600000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.659999999999994e-06  0.0  -9.099193563380964e-05  -4.605559560000009e-10  0.0  5740.6200584469225  0.0  0.0  5740.6200584469225  -0.11505768934507257  0.0  -8.020182504119221  -9.476460000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.719999999999993e-06  0.0  -9.14713704777492e-05  -4.662771480000009e-10  0.0  5786.461880802305  0.0  0.0  5786.461880802305  -0.11505768934507257  0.0  -7.990580732326069  -9.535320000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.779999999999993e-06  0.0  -9.194901515949922e-05  -4.72033656000001e-10  0.0  5832.255212436441  0.0  0.0  5832.255212436441  -0.11505768934507257  0.0  -7.960744695833588  -9.594180000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.839999999999992e-06  0.0  -9.242485563898277e-05  -4.778254800000011e-10  0.0  5877.9970520833895  0.0  0.0  5877.9970520833895  -0.11505768934507257  0.0  -7.9306746580590595  -9.653040000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.899999999999992e-06  0.0  -9.289887789284856e-05  -4.836526200000011e-10  0.0  5923.684400442832  0.0  0.0  5923.684400442832  -0.11505768934507257  0.0  -7.900370897763269  -9.711900000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0
9.959999999999991e-06  0.0  -9.337106791539095e-05  -4.895150760000011e-10  0.0  5969.3142603245215  0.0  0.0  5969.3142603245215  -0.11505768934507257  0.0  -7.86983370903971  -9.770760000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.001999999999999e-05  0.0  -9.384141171946913e-05  -4.954128480000012e-10  0.0  6014.883636792578  0.0  0.0  6014.883636792578  -0.11505768934507257  0.0  -7.839063401303057  -9.829620000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.007999999999999e-05  0.0  -9.430989533742575e-05  -5.013459360000012e-10  0.0  6060.389537313697  0.0  0.0  6060.389537313697  -0.11505768934507257  0.0  -7.8080602992768675  -9.888480000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.013999999999999e-05  0.0  -9.477650482200458e-05  -5.073143400000012e-10  0.0  6105.828971907716  0.0  0.0  6105.828971907716  -0.11505768934507257  0.0  -7.776824742980527  -9.947340000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0
1.0199999999999989e-05  0.0  -9.524122624726751e-05  -5.133180600000012e-10  0.0  6151.198953299484  0.0  0.0  6151.198953299484  -0.11505768934507257  0.0  -7.745357087715407  -0.00010006200000000036  0.0  0.0  0.0  0.0  0.0  0.0
1.0259999999999988e-05  0.0  -9.570404570951052e-05  -5.193570960000012e-10  0.0  6196.496497074976  0.0  0.0  6196.496497074976  -0.11505768934507257  0.0  -7.713657704050228  -0.00010065060000000036  0.0  0.0  0.0  0.0  0.0  0.0
1.0319999999999988e-05  0.0  -9.616494932817886e-05  -5.254314480000012e-10  0.0  6241.718621838248  0.0  0.0  6241.718621838248  -0.11505768934507257  0.0  -7.681726977805626  -0.00010123920000000036  0.0  0.0  0.0  0.0  0.0  0.0
1.0379999999999987e-05  0.0  -9.662392324678114e-05  -5.315411160000012e-10  0.0  6286.862349370176  0.0  0.0  6286.862349370176  -0.11505768934507257  0.0  -7.649565310037893  -0.00010182780000000037  0.0  0.0  0.0  0.0  0.0  0.0
1.0439999999999986e-05  0.0  -9.708095363380244e-05  -5.376861000000012e-10  0.0  6331.924704791127  0.0  0.0  6331.924704791127  -0.11505768934507257  0.0  -7.617173117021897  -0.00010241640000000037  0.0  0.0  0.0  0.0  0.0  0.0
1.0499999999999986e-05  0.0  -9.753602668361644e-05  -5.438664000000012e-10  0.0  6376.90271672428  0.0  0.0  6376.90271672428  -0.11505768934507257  0.0  -7.584550830233164  -0.00010300500000000037  0.0  0.0  0.0  0.0  0.0  0.0
1.0559999999999985e-05  0.0  -9.798912861739619e-05  -5.500820160000013e-10  0.0  6421.793417461081  0.0  0.0  6421.793417461081  -0.11505768934507257  0.0  -7.55169889632911  -0.00010359360000000038  0.0  0.0  0.0  0.0  0.0  0.0
1.0619999999999985e-05  0.0  -9.844024568402396e-05  -5.563329480000013e-10  0.0  6466.593843129795  0.0  0.0  6466.593843129795  -0.11505768934507257  0.0  -7.518617777129411  -0.00010418220000000038  0.0  0.0  0.0  0.0  0.0  0.0
1.0679999999999984e-05  0.0  -9.888936416099969e-05  -5.626191960000014e-10  0.0  6511.3010338640315  0.0  0.0  6511.3010338640315  -0.11505768934507257  0.0  -7.48530794959552  -0.00010477080000000038  0.0  0.0  0.0  0.0  0.0  0.0
1.0739999999999984e-05  0.0  -9.933647035534824e-05  -5.689407600000014e-10  0.0  6555.912033975134  0.0  0.0  6555.912033975134  -0.11505768934507257  0.0  -7.451769905809288  -0.00010535940000000039  0.0  0.0  0.0  0.0  0.0  0.0
1.0799999999999983e-05  0.0  -9.978155060452528e-05  -5.752976400000014e-10  0.0  6600.4238921249325  0.0  0.0  6600.4238921249325  -0.11505768934507257  0.0  -7.41800415295071  -0.00010594800000000039  0.0  0.0  0.0  0.0  0.0  0.0
1.0859999999999982e-05  0.0  -0.00010022459127732178  -5.816898360000015e-10  0.0  6644.8336615009075  0.0  0.0  6644.8336615009075  -0.11505768934507257  0.0  -7.384011213274776  -0.00010653660000000039  0.0  0.0  0.0  0.0  0.0  0.0
1.0919999999999982e-05  0.0  -0.00010066557877476702  -5.881173480000015e-10  0.0  6689.138399992992  0.0  0.0  6689.138399992992  -0.11505768934507257  0.0  -7.349791624087411  -0.0001071252000000004  0.0  0.0  0.0  0.0  0.0  0.0
1.0979999999999981e-05  0.0  -0.00010110449953103024  -5.945801760000015e-10  0.0  6733.335170371994  0.0  0.0  6733.335170371994  -0.11505768934507257  0.0  -7.315345937720507  -0.0001077138000000004  0.0  0.0  0.0  0.0  0.0  0.0
1.103999999999998e-05  0.0  -0.00010154134001432061  -6.010783200000015e-10  0.0  6777.421040469041  0.0  0.0  6777.421040469041  -0.11505768934507257  0.0  -7.280674721506039  -0.0001083024000000004  0.0  0.0  0.0  0.0  0.0  0.0
1.109999999999998e-05  0.0  -0.00010197608672778556  -6.076117800000015e-10  0.0  6821.3930833576005  0.0  0.0  6821.3930833576005  -0.11505768934507257  0.0  -7.245778557749243  -0.0001088910000000004  0.0  0.0  0.0  0.0  0.0  0.0
1.115999999999998e-05  0.0  -0.0001024087262104076  -6.141805560000014e-10  0.0  6865.248377536075  0.0  0.0  6865.248377536075  -0.11505768934507257  0.0  -7.210658043700863  -0.00010947960000000041  0.0  0.0  0.0  0.0  0.0  0.0
1.1219999999999979e-05  0.0  -0.00010283924503789931  -6.207846480000015e-10  0.0  6908.984007112549  0.0  0.0  6908.984007112549  -0.11505768934507257  0.0  -7.175313791528458  -0.00011006820000000041  0.0  0.0  0.0  0.0  0.0  0.0
1.1279999999999978e-05  0.0  -0.00010326762982359651  -6.274240560000016e-10  0.0  6952.597061989823  0.0  0.0  6952.597061989823  -0.11505768934507257  0.0  -7.139746428286755  -0.00011065680000000041  0.0  0.0  0.0  0.0  0.0  0.0
1.1339999999999978e-05  0.0  -0.00010369386721934974  -6.340987800000016e-10  0.0  6996.084638053033  0.0  0.0  6996.084638053033  -0.11505768934507257  0.0  -7.103956595887046  -0.00011124540000000042  0.0  0.0  0.0  0.0  0.0  0.0
1.1399999999999977e-05  0.0  -0.00010411794391641368  -6.408088200000017e-10  0.0  7039.443837358232  0.0  0.0  7039.443837358232  -0.11505768934507257  0.0  -7.067944951065617  -0.00011183400000000042  0.0  0.0  0.0  0.0  0.0  0.0
1.1459999999999977e-05  0.0  -0.00010453984664633476  -6.475541760000017e-10  0.0  7082.671768321105  0.0  0.0  7082.671768321105  -0.11505768934507257  0.0  -7.031712165351219  -0.00011242260000000042  0.0  0.0  0.0  0.0  0.0  0.0
1.1519999999999976e-05  0.0  -0.00010495956218183664  -6.543348480000017e-10  0.0  7125.765545909077  0.0  0.0  7125.765545909077  -0.11505768934507257  0.0  -6.995258925031547  -0.00011301120000000043  0.0  0.0  0.0  0.0  0.0  0.0
1.1579999999999976e-05  0.0  -0.00010537707733770376  -6.611508360000017e-10  0.0  7168.722291831521  0.0  0.0  7168.722291831521  -0.11505768934507257  0.0  -6.958585931118753  -0.00011359980000000043  0.0  0.0  0.0  0.0  0.0  0.0
1.1639999999999975e-05  0.0  -0.0001057923789716626  -6.680021400000017e-10  0.0  7211.539134734136  0.0  0.0  7211.539134734136  -0.11505768934507257  0.0  -6.921693899313959  -0.00011418840000000043  0.0  0.0  0.0  0.0  0.0  0.0
1.1699999999999974e-05  0.0  -0.00010620545398526085  -6.748887600000017e-10  0.0  7254.21321039245  0.0  0.0  7254.21321039245  -0.11505768934507257  0.0  -6.884583559970786  -0.00011477700000000044  0.0  0.0  0.0  0.0  0.0  0.0
1.1759999999999974e-05  0.0  -0.00010661628932474432  -6.818106960000017e-10  0.0  7296.7416619072565  0.0  0.0  7296.7416619072565  -0.11505768934507257  0.0  -6.847255658057879  -0.00011536560000000044  0.0  0.0  0.0  0.0  0.0  0.0
1.1819999999999973e-05  0.0  -0.00010702487198193155  -6.887679480000017e-10  0.0  7339.121639899806  0.0  0.0  7339.121639899806  -0.11505768934507257  0.0  -6.809710953120433  -0.00011595420000000044  0.0  0.0  0.0  0.0  0.0  0.0
