KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 4.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.878271832757E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.088544980793E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.916340343862E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.089754022246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.954308464530E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.090957356341E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.992101292997E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.092154712026E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.029678090727E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.093345909990E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.066978161114E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.094530852001E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.103959095957E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.095709509205E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.140588732187E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.096881907060E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.176838224355E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.098048108645E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.212685369403E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.099208198690E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.248115992941E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.100362269689E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.283119539647E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.101510410114E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.317686750224E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.102652695623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.351805834881E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.103789185384E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.385451160335E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.104919927122E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.418576085225E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.106044973696E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.451115833215E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.107164406948E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.482985441757E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.108278353452E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.514142011176E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.109386980347E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.544549500703E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.110490473239E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.574226236874E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.111589013848E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.603179358992E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.112682765353E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.631434803695E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.113771867525E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.659015857054E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.114856436393E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.685951412916E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.115936564617E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.712274600137E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.117012318825E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.738036181799E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.118083731497E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.763301276428E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.119150786106E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.788150460569E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.120213406116E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.812587860254E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.121271486541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.836444176060E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.122325011405E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.859443868366E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.123374164824E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.881492283682E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.124419274763E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.902673727240E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.125460672383E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.923096544383E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.126498623950E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.942813688373E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.127533331617E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.961863397493E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.128564953171E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.980248357585E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.129593617303E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.997965481486E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.130619432053E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.015010315961E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.131642487952E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.031372003910E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.132662857196E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.047050093118E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.133680590184E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.062044759516E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.134695708680E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.076374394271E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.135708192512E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.090130169556E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.136717945763E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.103598095972E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.137724679808E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.117725666044E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.138727560971E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.132389571866E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.139725533478E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.143896238939E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.140719160293E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.153450321881E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.141709244608E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.162139762413E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.142695996824E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.169910637416E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.143679378785E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.176847576946E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.144659277457E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.182957302374E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.145635558580E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.188211911278E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.146608083781E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.192605477237E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.147576715407E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.196131042043E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.148541318208E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.198788115002E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.149501760432E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.200575246960E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.150457914477E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.201496648611E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.151409657601E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.201545672860E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.152356871800E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.200731009260E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.153299443813E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.199053398216E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.154237263626E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.196529787449E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.155170220582E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.193205556942E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.156098188709E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.189316967381E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.157020954653E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.186404318057E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.157937719602E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.186855941278E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.158846564407E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.180656776802E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.159748574785E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.171899321201E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.160644976623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.162531058216E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.161536049185E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.151821330449E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.162421867748E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.140020828082E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.163302466012E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.127201636364E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.164177863656E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.113353244887E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.165048072513E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.098460903140E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.165913096194E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.082525261109E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.166772930526E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.065540776261E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.167627564360E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.047510208897E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.168476981010E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.028434829276E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.169321159749E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.008311334761E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.170160077002E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.987138274978E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.170993707425E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.964922001790E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.171822024706E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.941660308411E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.172645001165E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.917371626227E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.173462606957E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.892073663876E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.174274807362E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.865805142723E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.175081558291E+00 | None | 0.01
