KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.1801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267652250331 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267589071617 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267525107086 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026746032286 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268578963811 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268512314702 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268444894943 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268376743082 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268307914833 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269495447708 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269425267693 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269354697544 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269283834972 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269212780967 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270472035575 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270400665883 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270329433805 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270258415548 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270187673585 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271526194676 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271455902103 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271386012921 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271316512934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0271247368289 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272671204115 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027260237872 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272533744909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272465203114 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0272396645291 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027390521759 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273836063036 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273766592968 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273696699094 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0273626283088 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275212676246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027514072492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0275068079519 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0274994704196 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0274920583307 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276576920635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276501060458 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276424562418 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0276347484589 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027626989993 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277993391211 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277914754062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277835925745 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277757004392 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277678085507 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279472838219 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279393878107 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279315196205 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279236840539 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279158841064 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0281031744051 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0280954174208 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0280876973301 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0280800090241 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0280723456711 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0282677544638 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0282600856676 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0282524174347 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0282447386684 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0282370382248 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0284401566088 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0284323501154 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0284244952692 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0284165841113 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0284086103228 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0286186081899 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.028610463357 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0286022513268 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0285939733411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.028585632566 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.028801898506 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0287934112274 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0287848834258 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0287763236232 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0287677409368 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0289903154662 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0289816763417 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0289730448824 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0289644286178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.028955833845 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0291852521874 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0291766749175 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0291681317645 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0291596217821 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0291511421259 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0293878191235 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0293793467098 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0293708892604 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0293624376962 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.029353982198 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0295977003386 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0295891671051 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.029580602468 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0295719970682 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0295633426472 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.029813309748 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0298044955546 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.029795618996 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0297866781989 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.029777673216 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0300330794612 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0300239071362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03001468384 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0300054159919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0299961110734 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0302566742298 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0302472711383 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0302378589504 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0302284457162 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0302190387766 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0304850428593 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0304756163668 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0304662137206 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.030456836485 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0304474844677 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.2991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.030719275641 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0307099163875 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0307005741226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0306912419891 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03068191207 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0309593306475 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0309499267454 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0309405001909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0309310417939 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0309215430277 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0312038290923 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0311941722437 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.031184457881 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0311746824748 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.031164844246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0314510930189 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0314410701484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0314309910547 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.3171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0314208603154 | None | 0.01
