KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00561544236585 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262795443008 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00564547311802 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262746262784 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00568132113079 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262696906786 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00572301449477 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.02626473366 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00577056548092 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026280262906 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00582374379524 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262752520591 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00588208686456 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262702229894 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00594514781355 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262651786625 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00601238470653 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262601232572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00608326831539 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262796357618 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00615709404657 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262745664367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00623298321333 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026269506332 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00631011457424 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262644613138 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00638764459641 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262594370122 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00646482481801 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262839609195 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00654081315257 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262789852272 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00661468903225 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.02627404649 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0066856852385 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262691464492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00675308692575 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262642854884 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00681636433923 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262950373641 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00687500429582 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262902430286 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00692848001656 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262854835229 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00697646820818 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026280752914 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00701877639845 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262760439475 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00705545221342 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263139024154 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00708657865418 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263092039492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00711225407509 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263045027783 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00713279464753 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262997879097 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00714863202757 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0262950481779 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00716042205711 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026340235178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00716880652366 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263354052387 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00717437663494 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263305218385 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00717789455941 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263255752328 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00718016990034 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263205567412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00718215077634 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263727227876 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00718466702673 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263675298869 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0071884065956 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263622503466 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00719413654554 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263568808741 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00720256568533 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263514198921 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00721442534451 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264100643934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.0072302373696 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026404410249 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00725030487866 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263986734054 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00727492191777 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263928585877 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00730426375821 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0263869719635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00733848761948 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264519449997 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00737749938776 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264459238242 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00742095289227 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264398597072 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00746849518052 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264337622124 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00751966497462 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264276411461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00757403478282 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264994096548 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00763096430306 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264932553034 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00768959897614 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264871090979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00774915615297 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264809784319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00780883329553 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0264748694502 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00786797745528 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265543270755 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00792580260644 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026548259281 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00798140574648 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265422262512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00803409192313 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265362270336 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00808323784801 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265302588531 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00812845360554 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266181721563 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00816932972699 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266122367174 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00820541929682 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266063180341 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00823655458405 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026600406848 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00826271660999 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0265944929778 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00828416067438 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266910028357 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00830113454389 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266850361164 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00831385090652 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266790376257 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00832277784199 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266729963188 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00832849444018 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0266669018722 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833182067107 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267714747195 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833349505532 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267652303118 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833413696971 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267589124673 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833452617515 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267525159674 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833544546621 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0267460374247 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00833781845788 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268579037828 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00834234827473 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268512386072 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00834950047882 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268444963021 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00835981886592 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0268376807354 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00837374241996 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.026830797484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00839174135709 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269495518136 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00841399746937 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269425333058 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00844039464011 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269354757698 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00847083519398 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269283889972 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00850509294991 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0269212830979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -0.00854299221938 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0270472088635 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.1951 | None | None
