-0.2547743481,-0.9240044032,0.9360665087,0.4121608339
3.52E-05,-1.23E-05,0,0
0.016432832,-0.03368006,0,0
-0.2258408676,-0.8946344783,0.8958104496,0.2633902527
-3.60E-06,-1.17E-05,0,0
0.0228410958,-0.1645448184,0,0
-0.1349164064,-0.846820911,0.6352226232,0.4026747031
6.08E-05,-1.27E-05,0,0
0.005188833,0.171227794,0,0
0.0368144932,-0.704097151,0.2650770644,0.0042276744
4.10E-06,-4.82E-07,0,0
0.0147270072,0.1171412662,0,0
-0.0344176707,-0.758457044,0.4398182657,0.0280651593
2.59E-06,-3.18E-06,0,0
0.0116288484,-0.1381971453,0,0
-0.2205551091,-0.9040074904,0.8377911628,0.4487931112
5.18E-05,-1.28E-05,0,0
0.0555944564,-0.175092619,0,0
0.040786322,-0.7103966236,0.2588668626,0.1898605228
3.20E-06,-1.20E-06,0,0
0.0192208466,0.0006814738,0,0
-0.1826569844,-0.8624284917,0.8002912468,0.1854719854
-1.36E-05,-1.13E-05,0,0
0.0177797071,-0.1625853604,0,0
-0.1683765215,-0.8705113078,0.7076803721,0.4412001273
6.05E-05,-1.35E-05,0,0
0.053110646,-0.180780052,0,0
0.0248334856,-0.7251370302,0.2896541671,0.2201013659
7.57E-06,-2.75E-06,0,0
0.0477501304,-0.1862276994,0,0
-0.0039910149,-0.7501896211,0.3467116773,0.2694183102
1.63E-05,-5.39E-06,0,0
0.0399364127,-0.186921519,0,0
-0.0430738792,-0.7816131512,0.4274132992,0.3258513417
2.93E-05,-8.35E-06,0,0
0.0168457579,0.092001937,0,0
-0.0567092309,-0.7737185574,0.4989611414,0.0449825402
-9.17E-07,-4.20E-06,0,0
0.0024562672,0.1774927001,0,0
0.0530155261,-0.6899456879,0.2299556157,0.0022410417
0,0,0,0
0.0596538683,-0.1814057728,0,0
0.0539265512,-0.699219494,0.2299111001,0.1797703178
0,0,0,0
0.0200435335,0.0335445147,0,0
-0.1310986273,-0.8257629697,0.681339045,0.1190811252
-1.17E-05,-8.27E-06,0,0
0.0102837724,-0.1040119454,0,0
-0.2528383105,-0.921986074,0.9312032475,0.4162676956
2.06E-05,-1.27E-05,0,0
0.0142173298,-0.0662141932,0,0
-0.2323835122,-0.9017750114,0.9017041238,0.3270153807
1.90E-06,-1.21E-05,0,0
0.0340725898,-0.192193953,0,0
-0.0753325483,-0.807081303,0.4910890006,0.3816671354
3.89E-05,-1.11E-05,0,0
0.0109229843,0.1289002607,0,0
0.0001399384,-0.7315065145,0.3591623841,0.0162318742
4.17E-06,-1.56E-06,0,0
0.0093405162,-0.1391325288,0,0
-0.2395461025,-0.9180009081,0.8786424676,0.4765056065
3.94E-05,-1.33E-05,0,0
0.0596170163,-0.1931355322,0,0
0.0449928986,-0.7087986327,0.2438159979,0.2090514073
2.81E-06,-1.62E-06,0,0
0.0059913722,0.1532381654,0,0
0.0334561388,-0.705210182,0.2785606879,0.0064075564
2.93E-06,-4.34E-07,0,0
0.0176157798,-0.0327661735,0,0
-0.1970250203,-0.8736853919,0.8300057428,0.2446371562
-1.01E-05,-1.16E-05,0,0
0.0134783771,-0.1687669196,0,0
-0.1970060149,-0.8921050916,0.7638560334,0.4936555093
5.13E-05,-1.42E-05,0,0
0.0278203829,-0.194546533,0,0
-0.1090840543,-0.8326050692,0.5593244711,0.4346206977
4.79E-05,-1.38E-05,0,0
0.0185212395,0.062909125,0,0
-0.0791547653,-0.7888771215,0.5583388154,0.0704397822
-4.88E-06,-5.28E-06,0,0
0.0039050071,0.1594582746,0,0
0.0467293989,-0.6939337081,0.2485277282,0.0040444113
0,0,0,0
0.0645326254,-0.1993969053,0,0
0.0607362235,-0.6949781515,0.2103518692,0.1938746723
0,0,0,0
0.0197155225,0.0006909952,0,0
-0.1494088441,-0.8386505297,0.7252807134,0.1664513938
-1.31E-05,-9.35E-06,0,0
0.0076358491,0.1375795449,0,0
0.0251280178,-0.7110503685,0.301450314,0.0098758298
2.87E-06,-5.76E-07,0,0
0.0221731399,-0.198508527,0,0
-0.1402698544,-0.8561530095,0.6207148492,0.4884827126
5.16E-05,-1.59E-05,0,0
0.0118766932,-0.1029934073,0,0
-0.2360824115,-0.9087060276,0.8931068316,0.4050618252
9.39E-06,-1.26E-05,0,0
0.008639034,-0.1393086054,0,0
-0.2460097048,-0.9226718743,0.8925499252,0.4902793144
2.65E-05,-1.36E-05,0,0
0.0160162923,-0.0648130009,0,0
-0.2056034534,-0.8819693486,0.8410134672,0.3072564481
-5.42E-06,-1.18E-05,0,0
0.048880741,-0.2183785496,0,0
-0.0146071036,-0.7631693767,0.3505148451,0.3424953625
1.60E-05,-8.72E-06,0,0
0.0416426786,-0.2179930388,0,0
-0.0462203383,-0.7884571874,0.4140351426,0.3914874599
2.52E-05,-1.13E-05,0,0
0.0195915544,0.0324101218,0,0
-0.0987777488,-0.8022642038,0.608807162,0.1040585888
-8.05E-06,-6.28E-06,0,0
0.0102126269,-0.176090055,0,0
-0.2174438285,-0.908307866,0.8012821103,0.5411197774
4.12E-05,-1.46E-05,0,0
0.0651795762,-0.2128709864,0,0
0.0543465977,-0.7025103177,0.2180051143,0.2228476022
1.27E-06,-1.58E-06,0,0
0.0166940977,-0.1983959981,0,0
-0.1714393542,-0.8788588943,0.6854719175,0.5328711757
4.77E-05,-1.58E-05,0,0
0.0189761263,-0.031797042,0,0
-0.1647628634,-0.8505167627,0.7572984089,0.2223634302
-1.22E-05,-1.04E-05,0,0
0.0053837043,0.1416026534,0,0
0.0408058121,-0.6975155825,0.2665338634,0.0066129844
0,0,0,0
0.0695153838,-0.2175724624,0,0
0.0677709522,-0.6903503918,0.1905026817,0.2075909337
0,0,0,0
0.035376911,-0.2265980514,0,0
-0.076631058,-0.8132927807,0.4688649274,0.4574938646
3.19E-05,-1.46E-05,0,0
0.062556682,-0.2254426684,0,0
0.037339346,-0.7195856029,0.2452339459,0.2701064638
3.19E-06,-4.22E-06,0,0
0.010050445,-0.1378973388,0,0
-0.2345183398,-0.9129261008,0.8673382487,0.4824700815
1.59E-05,-1.33E-05,0,0
0.0132952141,0.0919183538,0,0
-0.0099667871,-0.7367543542,0.3936487505,0.0299384881
2.16E-06,-1.70E-06,0,0
0.0088986194,0.1182025095,0,0
0.0212554551,-0.7125613912,0.3159952999,0.013948681
2.14E-06,-5.52E-07,0,0
0.0141357142,-0.1012579334,0,0
-0.2121702892,-0.8905311144,0.8398497002,0.3854404345
1.51E-06,-1.22E-05,0,0
0.0081880708,-0.177496097,0,0
-0.2313053474,-0.9188813051,0.8297608082,0.5673716546
3.11E-05,-1.47E-05,0,0
0.0171322894,0.0598287812,0,0
-0.0463379293,-0.7637636192,0.48481966,0.0588319431
-1.23E-06,-3.37E-06,0,0
0.0202119199,0.0005646523,0,0
-0.1156167521,-0.8143164569,0.6490458278,0.1469944573
-9.82E-06,-7.16E-06,0,0
0.0286608939,-0.2325095994,0,0
-0.1082610358,-0.8382653989,0.5274641503,0.5213600176
3.83E-05,-1.77E-05,0,0
0.0697843555,-0.2328342063,0,0
0.0599112063,-0.6995504633,0.1996221694,0.2426851223
2.47E-07,-2.08E-06,0,0
0.0130636591,-0.2089354496,0,0
-0.1904878384,-0.8948371373,0.71553999,0.5888251463
4.04E-05,-1.61E-05,0,0
0.0180841967,-0.0631698521,0,0
-0.1747836853,-0.8595531272,0.7722035364,0.2825846689
-9.15E-06,-1.13E-05,0,0
0.074589277,-0.2356459502,0,0
0.0749277328,-0.6852741307,0.1709191487,0.220112139
0,0,0,0
0.0069797312,0.1235795851,0,0
0.0352500108,-0.7007819883,0.2836176358,0.0101426611
0,0,0,0
0.0192115242,0.0303433296,0,0
-0.0696822188,-0.7805880387,0.5432654901,0.0911077237
-4.35E-06,-4.52E-06,0,0
0.0222668542,-0.2372413838,0,0
-0.1385421416,-0.8618144687,0.5839950762,0.5816008282
3.82E-05,-1.82E-05,0,0
0.0506236299,-0.2525864377,0,0
-0.0187799734,-0.7712233712,0.3369346342,0.4151004083
1.09E-05,-1.24E-05,0,0
0.0203716001,-0.0310903694,0,0
-0.131123202,-0.826321784,0.6816665868,0.1990157947
-9.94E-06,-8.09E-06,0,0
0.0107500985,0.0986285434,0,0
0.0144358959,-0.7168437622,0.3365125885,0.0205527559
1.90E-06,-6.74E-07,0,0
0.0097741326,-0.211714134,0,0
-0.2092778155,-0.9093879374,0.7521268012,0.6264310939
3.37E-05,-1.59E-05,0,0
0.0087368934,-0.1768647441,0,0
-0.2279617327,-0.9155291916,0.8225321611,0.5699893937
2.23E-05,-1.41E-05,0,0
0.060701481,-0.2569520529,0,0
0.0171235957,-0.7412465498,0.2669279914,0.3585179878
2.54E-06,-9.12E-06,0,0
0.0749302794,-0.2484531874,0,0
0.0694486226,-0.6919898346,0.1760893724,0.2481941824
-8.21E-07,-1.92E-06,0,0
0.0166047017,-0.0965540497,0,0
-0.1869674968,-0.8715018959,0.7857960219,0.3569740755
-3.01E-06,-1.15E-05,0,0
0.0124437142,-0.1386882892,0,0
-0.2140831684,-0.8973374446,0.8211989708,0.470321831
9.29E-06,-1.26E-05,0,0
0.0447087998,-0.2590359851,0,0
-0.0430421183,-0.7919049582,0.3785877941,0.4713128687
1.53E-05,-1.53E-05,0,0
0.0179246913,-0.2402454131,0,0
-0.1593325603,-0.8779372408,0.6229440683,0.6231691273
3.62E-05,-1.79E-05,0,0
0.071179708,-0.2575787597,0,0
0.0529648568,-0.7087667191,0.2016322613,0.2928627558
-1.52E-06,-4.79E-06,0,0
0.0369992372,-0.2622913726,0,0
-0.0740572194,-0.817015344,0.4355210084,0.5333335102
2.22E-05,-1.83E-05,0,0
0.019853635,-0.0613320431,0,0
-0.1484674018,-0.84048669,0.7137287993,0.2601306508
-8.56E-06,-9.28E-06,0,0
0.0797088909,-0.253720169,0,0
0.0823185482,-0.679674014,0.1511990251,0.2314597213
0,0,0,0
0.0086710781,0.1062298494,0,0
0.0304911663,-0.7035059257,0.2984053639,0.0142284832
0,0,0,0
0.020620286,0.0005441289,0,0
-0.0845968667,-0.7915425224,0.5789718853,0.1285625581
-5.88E-06,-5.22E-06,0,0
0.0298464392,-0.2681396803,0,0
-0.1036735902,-0.8410230314,0.4876787369,0.5994476617
2.69E-05,-2.06E-05,0,0
0.0160343427,0.0552809822,0,0
-0.0168523346,-0.7401721553,0.4180004523,0.0490198993
8.76E-07,-1.76E-06,0,0
0.0084119935,-0.2137673475,0,0
-0.2169668645,-0.9154733845,0.7660695933,0.6497283861
2.69E-05,-1.53E-05,0,0
0.079299309,-0.2661773687,0,0
0.0752863144,-0.6878920407,0.1588790234,0.2624334729
-2.06E-06,-2.38E-06,0,0
0.012123153,0.0824745171,0,0
0.0124113087,-0.7173818187,0.3448095092,0.0259159238
1.41E-06,-5.99E-07,0,0
0.0110064413,-0.1760249217,0,0
-0.212455967,-0.9029172714,0.7891501393,0.557924834
1.67E-05,-1.32E-05,0,0
0.0190128467,0.026912364,0,0
-0.0444802993,-0.7612494665,0.4857429197,0.0812570433
-1.44E-06,-3.05E-06,0,0
0.0157660763,-0.1345539684,0,0
-0.1876448384,-0.87693304,0.7656791533,0.4401571973
4.53E-06,-1.16E-05,0,0
0.01308556,-0.2495386478,0,0
-0.181760779,-0.8968019007,0.6591353061,0.6866762067
3.15E-05,-1.75E-05,0,0
0.0217024188,-0.0301942663,0,0
-0.0987015527,-0.802682918,0.6086987406,0.1757184613
-6.24E-06,-5.95E-06,0,0
0.0847895194,-0.2714472133,0,0
0.0895171842,-0.6737066634,0.1326649103,0.2410724027
0,0,0,0
0.0104680738,0.0882662942,0,0
0.0263052636,-0.7058106024,0.3118084558,0.0198457276
0,0,0,0
0.019663789,-0.0966449797,0,0
-0.1542775246,-0.8477891156,0.7131654166,0.3311394258
-3.74E-06,-9.85E-06,0,0
0.0235490388,-0.277225698,0,0
-0.1296331615,-0.8627611326,0.5294450513,0.6690436436
2.62E-05,-2.02E-05,0,0
0.0713570086,-0.2899405781,0,0
0.0425339487,-0.7219456067,0.2035675581,0.3656643162
-6.60E-06,-9.23E-06,0,0
0.0466576056,-0.2956659604,0,0
-0.0404844263,-0.7952195587,0.3458814786,0.5443494557
5.02E-06,-1.91E-05,0,0
0.0209340864,0.0004845474,0,0
-0.0572457139,-0.7709401587,0.5164492359,0.1124156769
-2.48E-06,-3.60E-06,0,0
0.0850878307,-0.2845578477,0,0
0.0852214195,-0.6792975156,0.1349499614,0.2679237527
-2.90E-06,-2.21E-06,0,0
0.014137736,0.062871889,0,0
0.0071206934,-0.7207109308,0.3608320867,0.0355687004
1.23E-06,-7.05E-07,0,0
0.0586874244,-0.3004908075,0,0
-0.000208738,-0.7616740564,0.2706407357,0.4727596599
-4.57E-06,-1.56E-05,0,0
0.0222118358,-0.0616693154,0,0
-0.1138497141,-0.815422613,0.6362584709,0.2343259433
-5.26E-06,-6.80E-06,0,0
0.0102442713,-0.2529742156,0,0
-0.1954765616,-0.9080102868,0.6835217842,0.7228780382
2.82E-05,-1.66E-05,0,0
0.0174501967,-0.2778210442,0,0
-0.1559888011,-0.8831916725,0.5801696775,0.7188537315
2.72E-05,-1.91E-05,0,0
0.0104390466,-0.2155354723,0,0
-0.2046629275,-0.9054270465,0.7379425993,0.6484571455
2.26E-05,-1.40E-05,0,0
0.0814372346,-0.2943782042,0,0
0.0713359695,-0.694265706,0.1536490953,0.3114672481
-6.48E-06,-5.31E-06,0,0
0.01475874,-0.1747300913,0,0
-0.1877961087,-0.8837132968,0.736994249,0.5345736114
1.32E-05,-1.19E-05,0,0
0.0898316045,-0.2893115581,0,0
0.0966919238,-0.6672710967,0.1147088546,0.2492485127
0,0,0,0
0.0193702328,-0.1268466902,0,0
-0.1584385863,-0.8544153452,0.7063771705,0.3980832404
2.18E-06,-1.04E-05,0,0
0.0412127747,-0.3095416196,0,0
-0.0604618094,-0.8137632634,0.3709741509,0.6144460324
5.98E-06,-2.25E-05,0,0
0.0123635681,0.0707938047,0,0
0.022754509,-0.7077222905,0.3232059842,0.0263924179
0,0,0,0
0.0227689981,-0.0283301678,0,0
-0.0695792129,-0.7808951484,0.5429589044,0.1531732792
-2.74E-06,-4.17E-06,0,0
0.0187302356,0.0248457807,0,0
-0.0171484076,-0.739453073,0.4225511378,0.0684811008
6.41E-07,-1.59E-06,0,0
0.0226721338,-0.0900144297,0,0
-0.1213763241,-0.8231915887,0.6432382892,0.2905780062
-2.33E-06,-7.26E-06,0,0
0.0892773187,-0.3023491734,0,0
0.090707933,-0.6746294855,0.1194355026,0.279754154
-4.47E-06,-2.76E-06,0,0
0.0318854876,-0.3109612555,0,0
-0.0942523904,-0.8413811712,0.43138438,0.686141605
1.33E-05,-2.28E-05,0,0
0.0164062292,0.0421443847,0,0
0.0023565952,-0.7237974958,0.3750929078,0.0477401499
1.01E-06,-7.56E-07,0,0
0.0182416525,-0.1617816944,0,0
-0.1659464162,-0.8650713841,0.6998309434,0.4841224969
9.97E-06,-1.06E-05,0,0
0.0711223713,-0.321918039,0,0
0.0346998276,-0.7324126385,0.19854206,0.4360689971
-1.42E-05,-1.38E-05,0,0
0.0105448045,-0.2550557662,0,0
-0.1936043214,-0.9063935689,0.6772334918,0.7352302703
2.63E-05,-1.52E-05,0,0
0.0211939789,0.0005970471,0,0
-0.0336255223,-0.7525135214,0.462007053,0.0978027323
-1.52E-07,-2.31E-06,0,0
0.0140042244,-0.2899210606,0,0
-0.1690083391,-0.8960200456,0.5932901588,0.7791897463
2.59E-05,-1.82E-05,0,0
0.0141798552,-0.2116864728,0,0
-0.1842321785,-0.8883079525,0.6982201284,0.6219836189
2.04E-05,-1.23E-05,0,0
0.0948144507,-0.3069822424,0,0
0.1038725592,-0.6602787149,0.0974309813,0.2553821628
0,0,0,0
0.0541868095,-0.3298251029,0,0
-0.017962858,-0.7808588075,0.2804012031,0.5675663488
-9.61E-06,-2.09E-05,0,0
0.02480618,-0.3168323166,0,0
-0.1204281186,-0.8634721871,0.4742727604,0.7542085199
1.69E-05,-2.15E-05,0,0
0.0812651967,-0.3260741033,0,0
0.0627279343,-0.7054049933,0.1522932241,0.3778991865
-1.45E-05,-1.00E-05,0,0
0.0144459908,0.0532667197,0,0
0.0200060572,-0.7092278752,0.3320637145,0.0344129903
0,0,0,0
0.0245628338,-0.0603758096,0,0
-0.0791569817,-0.7896607656,0.5586346413,0.2051754809
-1.37E-06,-4.56E-06,0,0
0.0948413567,-0.3205352757,0,0
0.099908037,-0.6653160077,0.0988051063,0.2812710051
-4.91E-06,-2.54E-06,0,0
0.0659597191,-0.3414273019,0,0
0.0169402218,-0.7509282432,0.2149159168,0.510430079
-1.85E-05,-1.84E-05,0,0
0.0233936685,-0.1273532424,0,0
-0.1256003249,-0.8304051765,0.6342947101,0.3693432627
4.01E-06,-7.54E-06,0,0
0.0234392349,-0.025040109,0,0
-0.0443844361,-0.7614247521,0.4856192091,0.1316834783
-2.33E-07,-2.76E-06,0,0
0.0909925559,-0.3311841152,0,0
0.0874542571,-0.6796777115,0.1129731177,0.3253362074
-1.12E-05,-6.09E-06,0,0
0.0189521579,-0.318378493,0,0
-0.1428315476,-0.8817592029,0.5144193582,0.8057539844
2.10E-05,-1.98E-05,0,0
0.0413277576,-0.3453083243,0,0
-0.0597797337,-0.8189521296,0.3396324013,0.6931965639
-3.27E-06,-2.57E-05,0,0
0.0996049994,-0.3246822249,0,0
0.1106575857,-0.6529649301,0.0816837188,0.2597775283
0,0,0,0
0.0123406646,-0.2931140464,0,0
-0.1758834062,-0.9019179367,0.6034076779,0.808347946
2.68E-05,-1.63E-05,0,0
0.0189249875,0.0206358416,0,0
0.0012321427,-0.7242429844,0.3794811839,0.0616954792
9.14E-07,-6.86E-07,0,0
0.0142725743,-0.253072498,0,0
-0.1755556021,-0.8908339053,0.6418225528,0.7162725265
2.68E-05,-1.28E-05,0,0
0.0257983066,-0.0887695137,0,0
-0.0879097829,-0.7983719888,0.5693441223,0.2592913634
9.68E-07,-4.95E-06,0,0
0.0213753632,0.000451188,0,0
-0.0135834079,-0.7364012492,0.4151602959,0.0858278469
9.58E-07,-1.30E-06,0,0
0.0778221418,-0.35213618,0,0
0.049020638,-0.7210097453,0.1593380801,0.4505852305
-2.29E-05,-1.52E-05,0,0
0.0190143652,-0.2089048294,0,0
-0.1576674274,-0.8672594449,0.6450490782,0.5895104794
2.10E-05,-1.03E-05,0,0
0.0166131006,0.0358327706,0,0
0.0181241197,-0.7101514296,0.3385642192,0.0434781602
0,0,0,0
0.0232088889,-0.1627025119,0,0
-0.1326532092,-0.8405113977,0.6275776396,0.4541807627
1.18E-05,-8.26E-06,0,0
0.0988050144,-0.3382173873,0,0
0.1052991985,-0.6596178137,0.0848265691,0.2888577856
-6.69E-06,-3.13E-06,0,0
0.0508572677,-0.3598633716,0,0
-0.0291878364,-0.7947080598,0.2763367479,0.6536333791
-1.57E-05,-2.55E-05,0,0
0.0334357645,-0.3535975054,0,0
-0.0855284752,-0.8421117472,0.3768762724,0.7710311376
3.32E-06,-2.41E-05,0,0
0.1041442132,-0.3420335454,0,0
0.1170369556,-0.6453073288,0.0675426264,0.2621136827
0,0,0,0
0.06258452,-0.3711276019,0,0
0.0052694385,-0.7648157166,0.2135588597,0.5910491834
-2.60E-05,-2.33E-05,0,0
0.026851849,-0.1230861717,0,0
-0.0968084917,-0.8085493814,0.5737487809,0.3327632304
5.67E-06,-5.35E-06,0,0
0.0147784935,-0.2902678722,0,0
-0.1657016984,-0.8921106954,0.585481227,0.7968875613
3.00E-05,-1.37E-05,0,0
0.0893980202,-0.3649665445,0,0
0.0773248844,-0.6920238956,0.1127089859,0.3953092754
-2.31E-05,-1.19E-05,0,0
0.0168803828,-0.3353286365,0,0
-0.1477501421,-0.8896327703,0.5063057604,0.8671968449
2.33E-05,-1.82E-05,0,0
0.0190374407,-0.2490758407,0,0
-0.1532132172,-0.8720449884,0.600161917,0.6836876116
2.91E-05,-1.05E-05,0,0
0.0214620265,0.0003992493,0,0
0.0030260795,-0.7225822978,0.3759542507,0.075684917
9.36E-07,-5.53E-07,0,0
0.0189936608,0.0177991839,0,0
0.0169304956,-0.7107917793,0.3425643206,0.054927419
0,0,0,0
0.1039204652,-0.3559546518,0,0
0.1136023706,-0.6495582632,0.0678296405,0.2858187132
-6.74E-06,-2.86E-06,0,0
0.0270649122,-0.0582057266,0,0
-0.0411975509,-0.760401656,0.4730793044,0.1713470339
2.03E-06,-2.43E-06,0,0
0.0251304667,-0.031627316,0,0
-0.0198195867,-0.7421101913,0.4279596263,0.1217751978
1.60E-06,-1.50E-06,0,0
0.074652893,-0.3819996325,0,0
0.0378656077,-0.7342197488,0.1587045499,0.5248902594
-3.23E-05,-2.05E-05,0,0
0.0243506815,-0.2029518986,0,0
-0.1286660393,-0.8440798394,0.5894755961,0.5442145551
2.33E-05,-8.19E-06,0,0
0.0998110389,-0.3675443779,0,0
0.1020413161,-0.6636427835,0.0788724307,0.3303360604
-1.56E-05,-6.88E-06,0,0
0.0157821616,-0.325251399,0,0
-0.154202478,-0.8918418699,0.5281627714,0.8645955158
2.96E-05,-1.52E-05,0,0
0.108468223,-0.3592656011,0,0
0.1232533694,-0.6370815379,0.0544786764,0.2619817586
0,0,0,0
0.0252142728,-0.3703155713,0,0
-0.111075883,-0.8671409679,0.4053081084,0.8755806258
1.27E-05,-2.12E-05,0,0
0.0428102258,-0.3912138662,0,0
-0.052126588,-0.8197922082,0.2881358176,0.7761577616
-1.28E-05,-2.68E-05,0,0
0.0285048696,-0.1616741885,0,0
-0.0984598914,-0.8147942499,0.5551115478,0.4161188204
1.39E-05,-5.29E-06,0,0
0.0864573623,-0.3900869213,0,0
0.0674551717,-0.7036247609,0.1140375061,0.4550744742
-3.30E-05,-1.68E-05,0,0
0.10735959,-0.37297009,0,0
0.1183634473,-0.6430015942,0.056696577,0.2886437149
-8.61E-06,-3.46E-06,0,0
0.0591257901,-0.4025103744,0,0
-0.0043301524,-0.7772194253,0.2063522245,0.671802651
-3.29E-05,-2.80E-05,0,0
0.0198249124,-0.2897909624,0,0
-0.1440290378,-0.8739415679,0.5430354809,0.7730641256
3.54E-05,-1.08E-05,0,0
0.0339976959,-0.3907463085,0,0
-0.0793356698,-0.8438537074,0.3325582488,0.8458415323
-4.04E-07,-2.41E-05,0,0
0.0215582308,0.0004091815,0,0
0.0166166348,-0.7109712193,0.3437316253,0.0670756604
0,0,0,0
0.0245155312,-0.0212675425,0,0
0.0017649002,-0.7239482676,0.3783103755,0.0954359427
1.28E-06,-5.92E-07,0,0
0.0304135041,-0.0934785029,0,0
-0.046501877,-0.7671583674,0.4751589247,0.2295282913
5.17E-06,-2.50E-06,0,0
0.0310045446,-0.1201150994,0,0
-0.0628065139,-0.7824821847,0.5005986208,0.2929886278
7.97E-06,-3.19E-06,0,0
0.1124247467,-0.3759143433,0,0
0.1289499655,-0.6285302817,0.0432812017,0.2595181073
0,0,0,0
0.0709460169,-0.4125701586,0,0
0.0275366286,-0.7467287025,0.1549546849,0.5996452592
-4.13E-05,-2.56E-05,0,0
0.0977410721,-0.4015191874,0,0
0.0934002978,-0.6737603692,0.0767060115,0.3917100657
-3.00E-05,-1.30E-05,0,0
0.0302231961,-0.198058272,0,0
-0.09669615,-0.8189549711,0.5265388294,0.4962954627
2.38E-05,-4.98E-06,0,0
0.0265794771,-0.2514470657,0,0
-0.1180056443,-0.8448505695,0.5271009689,0.6486262007
3.66E-05,-7.21E-06,0,0
0.1118061528,-0.3899020308,0,0
0.1256267609,-0.6321453446,0.0435577873,0.2805990454
-8.23E-06,-3.14E-06,0,0
0.0207544993,-0.3308499846,0,0
-0.1337841327,-0.8753968203,0.4833347677,0.8567060915
3.82E-05,-1.16E-05,0,0
0.082792291,-0.4202737108,0,0
0.0572377827,-0.7156079345,0.1122513098,0.5227876558
-4.41E-05,-2.23E-05,0,0
0.0327634377,-0.1513341032,0,0
-0.0677359387,-0.7900180635,0.4954166694,0.3602395906
1.36E-05,-3.21E-06,0,0
0.0203766733,-0.3706042704,0,0
-0.1276103344,-0.8808057005,0.4331879976,0.9317736187
3.03E-05,-1.53E-05,0,0
0.1076827321,-0.4021896084,0,0
0.1154449739,-0.6454018735,0.0513071091,0.3229537401
-1.91E-05,-7.50E-06,0,0
0.0243665379,-0.0174552902,0,0
0.0172042426,-0.7107072223,0.341961752,0.081110762
0,0,0,0
0.1159653804,-0.3923763584,0,0
0.1340308225,-0.6196943114,0.0338515269,0.2553559606
0,0,0,0
0.0259077501,-0.2837059561,0,0
-0.1192938608,-0.8524470707,0.5004944615,0.7279384844
4.17E-05,-7.67E-06,0,0
0.0244786349,-0.3973757087,0,0
-0.1084636125,-0.8709019591,0.3743502649,0.9444690219
1.92E-05,-1.87E-05,0,0
0.0555009272,-0.4344524188,0,0
-0.0122783204,-0.7884440606,0.1955103973,0.7500754317
-3.47E-05,-3.00E-05,0,0
0.028285491,-0.0455719278,0,0
0.0034243652,-0.7234423032,0.372013686,0.1193255554
1.92E-06,-5.58E-07,0,0
0.0307861189,-0.069548819,0,0
-0.0115747366,-0.7373211128,0.4025732782,0.1616513028
3.64E-06,-1.06E-06,0,0
0.0942471139,-0.4270394144,0,0
0.0840680345,-0.6844541626,0.0775039085,0.4461102765
-4.16E-05,-1.82E-05,0,0
0.0311664815,-0.4164986336,0,0
-0.0840468141,-0.8532023916,0.3167203746,0.9224325113
6.97E-06,-2.16E-05,0,0
0.1146812587,-0.4064530644,0,0
0.1298018225,-0.6246325984,0.0349604937,0.2786519452
-1.01E-05,-3.75E-06,0,0
0.0313145951,-0.2369287103,0,0
-0.0960842816,-0.8250120213,0.4952496175,0.5865038657
3.57E-05,-4.88E-06,0,0
0.0403756756,-0.4333440838,0,0
-0.0543737254,-0.8288125807,0.2568613262,0.8726409533
-9.46E-06,-2.50E-05,0,0
0.0672524166,-0.4447833378,0,0
0.0191416516,-0.7575272155,0.1469298668,0.6713142004
-4.84E-05,-3.01E-05,0,0
0.1191792894,-0.4084833511,0,0
0.1387282237,-0.6104084341,0.0258493468,0.2489579948
0,0,0,0
0.0273296581,-0.0351738931,0,0
0.0184651882,-0.7101264527,0.3378186744,0.0965947818
0,0,0,0
0.0356120064,-0.1896868443,0,0
-0.0662003828,-0.7941576766,0.4686735965,0.4406479757
2.30E-05,-2.68E-06,0,0
0.0791422023,-0.4526906693,0,0
0.048826582,-0.7255935388,0.1063558481,0.5871800337
-5.42E-05,-2.74E-05,0,0
0.0273188108,-0.3261870439,0,0
-0.1097306504,-0.8537724092,0.4425244687,0.8146990081
4.85E-05,-7.60E-06,0,0
0.1048851479,-0.4368000354,0,0
0.1073233835,-0.6538439961,0.0492013324,0.3762188646
-3.54E-05,-1.40E-05,0,0
0.1182930415,-0.4227437303,0,0
0.1357856514,-0.6130763642,0.0256897858,0.2666262455
-9.38E-06,-3.36E-06,0,0
0.0901482863,-0.4577006096,0,0
0.0746333343,-0.6951343828,0.0753171433,0.5060821476
-5.39E-05,-2.38E-05,0,0
0.0316462244,-0.0638355625,0,0
0.0098617202,-0.718975144,0.3541966099,0.1352364226
2.11E-06,-3.64E-07,0,0
0.0376760968,-0.1484813917,0,0
-0.035560693,-0.7644726877,0.4275331904,0.3178075197
1.41E-05,-1.50E-06,0,0
0.1141609025,-0.4359167228,0,0
0.1267725613,-0.6255116681,0.0309129317,0.3059820684
-2.17E-05,-8.00E-06,0,0
0.1220163835,-0.4244985875,0,0
0.1430699128,-0.6005707367,0.0190216559,0.2405366773
0,0,0,0
0.0266715144,-0.3901489,0,0
-0.1025270204,-0.8626992256,0.3694714442,0.9411843338
4.35E-05,-1.10E-05,0,0
0.0266399713,-0.4175346972,0,0
-0.0975356603,-0.8652671339,0.3362486407,0.9802704242
3.21E-05,-1.45E-05,0,0
