time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
1.94 0.18945046893 -0.0805147069725 0.0465640862466 0.000187952200181 1.9841201451 -0.02357216588 0.189262516729 -2.06463485207 0.0701362521266
1.95 0.188647707818 -0.0800375153692 0.0488742344158 0.000107961170583 1.98400282407 -800.023287085 0.188539746647 -2.06404033944 800.07216132
1.96 0.187833182227 -0.0828676027377 -0.61489170812 2.79632315061e-05 -2.01611347154 0.0225987093498 0.187805218996 1.9332458688 -0.637490417469
1.97 0.186973852573 -0.0889983281045 -0.611253365246 -5.20364972077e-05 -2.01600073817 800.022883194 0.18702588907 1.92700241007 -800.634136559
1.98 0.186070053927 -0.0917614010289 0.0586387803667 -0.000132032895604 1.98411301763 -0.022433009124 0.186202086823 -2.07587441866 0.0810717894907
1.99 0.185155438438 -0.091161696874 0.0613020506198 -0.000212020843939 1.98399979248 -800.022147913 0.185367459282 -2.07516148936 800.083449964
2.0 0.184230301135 -0.093865763763 -0.602115428409 -0.000291995223013 -2.01611240706 0.0237378236878 0.184522296358 1.9222466433 -0.625853252097
2.01 0.183261637277 -0.0998670078497 -0.598133388945 -0.000371950914492 -2.0159955777 800.024022178 0.183633588191 1.91612856985 -800.622155567
2.02 0.182249816303 -0.102497186896 0.0720975797652 -0.00045188280124 1.98412227378 -0.0212942288117 0.182701699104 -2.08661946068 0.0933918085769
2.03 0.181228524241 -0.101761225523 0.0750946948431 -0.000531785767643 1.98401314371 -800.021009409 0.181760310009 -2.08577436923 800.096104104
2.04 0.180198089503 -0.104325722151 -0.587994020585 -0.000611654699938 -2.01609496161 0.0248759784529 0.180809744202 1.91176923946 -0.612869999038
2.05 0.179125540221 -0.110184134253 -0.583688399838 -0.000691484486541 -2.01597403914 800.025159911 0.179817024707 1.90578990489 -800.60884831
2.06 0.17801127819 -0.112668271909 0.0868608686347 -0.000771270018373 1.98414790406 -0.0201569909543 0.178782548208 -2.09681617597 0.107017859589
2.07 0.176889021265 -0.111783113043 0.0901709046725 -0.000851006189187 1.98404286407 -800.019872739 0.177740027454 -2.09582597712 800.110043644
2.08 0.175759129148 -0.114195310339 -0.572610363933 -0.000930687895895 -2.01606115306 0.0260120082746 0.176689817044 1.90186584272 -0.598622372208
2.09 0.174588660714 -0.119898376478 -0.568002863858 -0.0010103100389 -2.01593614457 800.026295227 0.175598970753 1.89603776809 -800.594298091
2.1 0.173378047943 -0.122224177672 0.102842625098 -0.0010898675224 1.98418988223 -0.0190224599849 0.174467915466 -2.1064140599 0.121865085083
2.11 0.17216103831 -0.121177748879 0.106443133455 -0.00116935525475 1.98408892315 -800.018739066 0.173330393565 -2.10526667203 800.1251822
2.12 0.170938020563 -0.123425800703 -0.556053498257 -0.00124876814877 -2.01601101602 0.027144749958 0.172186788711 1.89258521532 -0.583198248215
2.13 0.169676082036 -0.128961904604 -0.551167281889 -0.00132810112205 -2.01588193277 800.027426966 0.171004183158 1.88692002817 -800.578594247
2.14 0.168375682581 -0.131117986415 0.119950919693 -0.00140734909731 1.98424816531 -0.0178917975635 0.169783031678 -2.11536615172 0.137842717257
2.15 0.167070596941 -0.129899141536 0.123818056074 -0.00148650700271 1.98415127379 -800.017609552 0.168557103944 -2.11405041532 800.141427608
2.16 0.165761240524 -0.131972141811 -0.538418110991 -0.00156556977217 -2.01594460182 0.0282730436744 0.167326810297 1.88397246001 -0.566691154665
2.17 0.164414726712 -0.137330620715 -0.53327766995 -0.0016445323457 -2.01581145927 800.028553967 0.166059259057 1.87848083855 -800.561831637
2.18 0.163031540774 -0.139306566855 0.138088441933 -0.00172338966972 1.98432269362 -0.0167661613896 0.164754930444 -2.12362926047 0.154854603323
2.19 0.161645482244 -0.137905139135 0.142197102072 -0.00180213669739 1.98422985213 -800.016485353 0.163447618941 -2.12213499126 800.158682455
2.2 0.16025699068 -0.139793173614 -0.519803997708 -0.00188076838893 -2.01586197848 0.029395734149 0.162137759069 1.87606880487 -0.549199731857
2.21 0.158833202969 -0.14496436867 -0.514435013525 -0.00195927971193 -2.01572479621 800.029675076 0.160792482681 1.87076042754 -800.54411009
2.22 0.157374627233 -0.146750778478 0.157153051971 -0.0020376656417 1.98441339085 -0.0156467040163 0.159412292875 -2.13116416932 0.172799755988
2.23 0.1559150852 -0.145157628152 0.161477013107 -0.00211592116156 1.98432457772 -800.01536762 0.158031006361 -2.12948220587 800.176844633
2.24 0.154455037956 -0.146851820582 -0.500315499065 -0.00219404126319 -2.01576323058 0.0305116718455 0.156649079219 1.86891141 -0.530827170911
2.25 0.152961643245 -0.151827121573 -0.494744699101 -0.00227202094693 -2.01562203233 800.030789147 0.155233664192 1.86379491076 -800.525533846
2.26 0.151435429371 -0.153415653297 0.17703835426 -0.0023498552221 1.98452016413 -0.0145345716702 0.153785284593 -2.13793581743 0.191572925931
2.27 0.149910237558 -0.151622709418 0.181550421616 -0.00242753910735 1.98443535358 -800.014257497 0.152337776665 -2.13605806299 800.195807918
2.28 0.148386547701 -0.153115261896 -0.480060917331 -0.00250506763091 -2.01564845925 0.031619714141 0.150891615332 1.86253319735 -0.511680631472
2.29 0.146831535661 -0.157887146113 -0.474315926097 -0.00258243583101 -2.01550327285 800.031895038 0.149413971492 1.85761612674 -800.506210964
2.3 0.145245747159 -0.159270554294 0.197634290022 -0.00265963875609 1.98464290414 -0.0134309030777 0.147905385915 -2.14391345843 0.2110651931
2.31 0.143663040134 -0.157270850606 0.20230644748 -0.0027366714652 1.98456206627 -800.013156121 0.1463997116 -2.14183291687 800.215462569
2.32 0.142083910492 -0.158555077947 -0.459151915739 -0.00281352902827 -2.01551778198 0.0327187264973 0.14489743952 1.85696270403 -0.491870642236
2.33 0.140475549387 -0.163117143038 -0.453261102434 -0.00289020652644 -2.01536863938 800.032991617 0.143365755913 1.85225149634 -800.486252719
2.34 0.138838517122 -0.164289309824 0.218827745256 -0.00296669905238 1.98478148521 -0.0123368282992 0.141805216175 -2.14907079503 0.231164573555
2.35 0.137206685501 -0.162077014551 0.223631309397 -0.0030430017106 1.98470458606 -800.01206462 0.140249687211 -2.14678160061 800.23569593
2.36 0.135580563565 -0.163147372524 -0.437702903955 -0.00311910961774 -2.01537133259 0.0338075836214 0.138699673183 1.85222396007 -0.471510487576
2.37 0.133927354887 -0.167494363179 -0.431695227063 -0.00319501790294 -2.01521826976 800.03407776 0.13712237279 1.84772390659 -800.465772987
2.38 0.132247631453 -0.168450323459 0.240503170943 -0.00327072170807 1.98493576543 -0.0112534675712 0.135518353162 -2.15338608889 0.251756638514
2.39 0.130575276022 -0.166020762867 0.245408947613 -0.00334621618814 1.98486276701 -800.010984112 0.13392149221 -2.15088352988 800.256393059
2.4 0.128910807857 -0.166872870194 -0.415830413033 -0.00342149651151 -2.01520926103 0.0348851706186 0.132332304368 1.84833639084 -0.450715583652
2.41 0.127221440013 -0.171000698573 -0.409735262809 -0.00349655786027 -2.01505231797 800.035152357 0.130717997873 1.8440516194 -800.44488762
2.42 0.125507753226 -0.171736658827 0.26254321209 -0.00357139543052 1.98510558684 -0.0101819301605 0.129079148656 -2.15684224567 0.272725142251
2.43 0.123803638259 -0.169086334493 0.267521654637 -0.00364600443269 1.98503644717 -800.009915702 0.127449642692 -2.15412278166 800.277437357
2.44 0.122109621644 -0.169716988536 -0.393652463237 -0.00372038009181 -2.01503173324 0.0359503841341 0.125830001736 1.84531474471 -0.429602847371
2.45 0.120392922959 -0.173622748367 -0.387499502949 -0.00379451764788 -2.01487095391 800.036214306 0.124187440607 1.84124820555 -800.423713809
2.46 0.118654128722 -0.174136099171 0.284829342195 -0.00386841235612 1.98529077556 -0.00912331322786 0.122522541078 -2.15942687473 0.293952655423
2.47 0.116927134731 -0.171262698907 0.289850710538 -0.00394205948728 1.98522544869 -800.008860485 0.120869194219 -2.1564881476 800.298711196
2.48 0.115212471812 -0.171669884995 -0.371287928134 -0.00401545432798 -2.014838931 0.0370021334828 0.11922792614 1.84316904601 -0.408290061617
2.49 0.11347736309 -0.17535185931 -0.365106934902 -0.00408859218098 -2.0146743633 800.037262521 0.117565955271 1.83932250399 -800.402369455
2.5 0.111722397886 -0.175641181486 0.307242499735 -0.00416146836547 1.98549114196 -0.00807870070491 0.115883866252 -2.16113232345 0.31532120044
2.51 0.109981474059 -0.17254358389 0.312277019403 -0.00423407821741 1.98542957807 -800.007819541 0.114215552277 -2.15797316196 800.320096561
2.52 0.108255123749 -0.172726478285 -0.348855898368 -0.00430641708979 -2.01463105172 0.0380393417649 0.112561540838 1.84190457344 -0.386895240133
2.53 0.106510570653 -0.176184140799 -0.342676604457 -0.00437848035294 -2.01446274742 800.038295927 0.110889051006 1.83827860662 -800.380972531
2.54 0.104748403923 -0.176249205205 0.329663723291 -0.00445026339484 1.9857064809 -0.00704916218319 0.109198667318 -2.16195568611 0.336712885474
2.55 0.103002520508 -0.172927477871 0.334681743595 -0.00452176162141 1.98564862628 -800.006793937 0.107524282129 -2.15857610415 800.34147568
2.56 0.101273450896 -0.172886444395 -0.326475048487 -0.00459297045678 -2.01440830825 0.0390609469698 0.105866421353 1.84152186386 -0.365535995457
2.57 0.0995284164017 -0.176120454557 -0.320326983883 -0.0046638853436 -2.01423632295 800.039313467 0.104192301745 1.83811586839 -800.359640451
2.58 0.097768003051 -0.175962215567 0.351974781927 -0.00473450174335 1.98593657188 -0.00603575182015 0.102502504794 -2.16189878745 0.358010533747
2.59 0.0960261039382 -0.172417606995 0.356946932424 -0.00480481513661 1.98588236905 -800.005784721 0.100830919075 -2.15829997604 800.362731654
2.6 0.0943032449663 -0.172154187384 -0.304263010179 -0.00487482102334 -2.01417092866 0.0400659030628 0.0991780659897 1.84201674128 -0.344328913242
2.61 0.0925666421336 -0.175166379171 -0.298175347281 -0.00494451492319 -2.01399532172 800.0403141 0.0975111570568 1.83882894255 -800.338489447
2.62 0.0908168754281 -0.17478696192 0.374058797526 -0.00501389237577 1.98618117931 -0.00503950725977 0.0958307678039 -2.16096814123 0.379098304785
2.63 0.0890878311824 -0.171021887222 0.378956141964 -0.00508294894095 1.98613056703 -800.004792928 0.0941707801234 -2.15715245425 800.38374907
2.64 0.0873800278199 -0.170538785288 -0.282335755184 -0.00515168019914 -2.01391915601 0.0410531810572 0.092531708019 1.84338037072 -0.323388936241
2.65 0.0856606731442 -0.173332149846 -0.27633715643 -0.00522008175155 -2.01373999051 800.041296799 0.0908807548957 1.84040784067 -800.317633956
2.66 0.0839303382382 -0.17273483135 0.395800855819 -0.00528814922051 1.98644005274 -0.00406144856936 0.0892184874587 -2.15917488409 0.399862304388
2.67 0.0822228998222 -0.168752851857 0.400595042754 -0.00535587824972 1.9863929661 -800.003819573 0.0875787780719 -2.15514581796 800.404414616
2.68 0.0805388660049 -0.168053911598 -0.260806991113 -0.00542326450455 -2.01365324809 0.0420217700665 0.0859621305094 1.84559933649 -0.302828761179
2.69 0.0788454335776 -0.170632573856 -0.254925460316 -0.00549030367231 -2.01347059075 800.042260561 0.0843357372499 1.8428380169 -800.297186021
2.7 0.0771431619176 -0.169821758143 0.417088602939 -0.00555699146251 1.98671292709 -0.00310257719548 0.0827001533801 -2.15653468523 0.420191180134
2.71 0.0754659153516 -0.165627555067 0.421752012247 -0.00562332360714 1.98666929759 -800.002865653 0.0810892389587 -2.15229685265 800.424617665
2.72 0.0738141889119 -0.164717732872 -0.23978757329 -0.00568929586099 -2.01337347716 0.0429706783397 0.0795034847729 1.84865574428 -0.28275825163
2.73 0.0721551656361 -0.167086922296 -0.234050311458 -0.00575490400185 -2.01318739828 800.043204396 0.0779100696379 1.84610047599 -800.277254707
2.74 0.0704893904759 -0.166068109731 0.437812824429 -0.00582014383081 1.98699952298 -0.00216387493811 0.0763095343067 -2.15306763271 0.439976699367
2.75 0.068850712667 -0.161667452064 0.44231870897 -0.00588501117255 1.98695927855 -800.001932144 0.0747357238395 -2.14862673061 800.444250853
2.76 0.0672396114907 -0.160552783197 -0.219384935635 -0.00594950187559 -2.01308012968 0.0438989342779 0.0731891133662 1.85252734649 -0.263283869913
2.77 0.0656232535802 -0.162718798885 -0.213818202007 -0.00601361181254 -2.01289070307 800.044127339 0.0716368653928 1.85017190419 -800.257945541
2.78 0.0640021668364 -0.161498549877 0.457868003747 -0.00607733688038 1.98729954694 -0.00124630294704 0.0700795037168 -2.14879809682 0.459114306694
2.79 0.0624101828034 -0.156898256731 0.462190625452 -0.00614067300074 1.98726261206 -800.001020002 0.0685508558041 -2.14416086879 800.463210628
2.8 0.0608477624381 -0.155585816321 -0.199702543479 -0.00620361612013 -2.01277350603 0.0448055874281 0.0670513785583 1.85718768971 -0.244508130907
2.81 0.0592820534233 -0.157555986651 -0.194331522487 -0.0062661622102 -2.0125808089 800.045028446 0.0655482156335 1.85502482225 -800.239359968
2.82 0.0577135640902 -0.156141879976 0.477152857434 -0.00632830726802 1.98761269179 -0.000350800735987 0.0640418713582 -2.14375457177 0.47750365817
2.83 0.0561761058023 -0.151349777603 0.48126761713 -0.00639004731634 1.98757898755 -800.000130162 0.0625661531186 -2.13892876515 800.481397779
2.84 0.0546701187324 -0.149847636373 -0.180839371083 -0.00645137840382 -2.01245392015 0.0456897094571 0.0611214971362 1.86260628378 -0.22652908054
2.85 0.0531627291832 -0.151630273458 -0.1756880459 -0.00651229660528 -2.01225803308 800.045906793 0.0596750257885 1.86062775963 -800.221594839
2.86 0.0516544235186 -0.150030859466 0.495570844257 -0.00657279802197 1.98793863689 0.000521714779666 0.0582272215406 -2.13796949636 0.495049129478
2.87 0.0501789905552 -0.145055733222 0.499454404592 -0.00663287878184 1.98790808107 -799.999263533 0.056811869337 -2.13296381429 800.498717938
2.88 0.0487368473479 -0.143372908231 -0.162889406466 -0.00669253503973 -2.01212169927 0.0465503951009 0.0554293823876 1.86874879104 -0.209439801567
2.89 0.0472950965194 -0.144977257462 -0.157980439765 -0.00675176297767 -2.01192270611 800.046761481 0.0540468594971 1.86694544865 -800.204741921
2.9 0.0458542002 -0.143202006432 0.513030645805 -0.00681055880507 1.9882770485 0.00137035021987 0.052664759005 -2.13147905493 0.511660295585
2.91 0.044447922428 -0.13805354797 0.516661046648 -0.00686891875904 1.98824955566 -799.998421005 0.051316841187 -2.12630310363 800.515082051
2.92 0.0430766549448 -0.136199948666 -0.14594118598 -0.00692683910455 -2.01177718356 0.047386763092 0.0500034940493 1.8755772349 -0.193327949073
2.93 0.0417074745333 -0.137636133639 -0.141295808508 -0.00698431613472 -2.01157517133 800.047591635 0.048691790668 1.87393903769 -800.188887443
2.94 0.0403408169671 -0.135695379601 0.529446616159 -0.00704134617105 1.98862758011 0.00219423665658 0.0473821631381 -2.12432295971 0.527252379502
2.95 0.039010419421 -0.13038412961 0.532803381931 -0.00709792556362 1.98860306167 -799.997603438 0.0461083449846 -2.11898719128 800.53040682
2.96 0.0377166462754 -0.128370499505 -0.130077360934 -0.00715405069138 -2.01142072577 0.0481979570635 0.0448706969668 1.88305022627 -0.178275317998
2.97 0.0364265464647 -0.129649462652 -0.125715268411 -0.00720971796234 -2.01121578458 800.048396404 0.043636264427 1.88156632193 -800.174111673
2.98 0.0351405274364 -0.127554343002 0.54473919847 -0.00726492381381 1.98898987282 0.00299253050207 0.0424054512502 -2.11654421582 0.541746667968
2.99 0.0338922975723 -0.122091629825 0.54780343688 -0.00731966471263 1.98896823715 -799.996811671 0.0412119622849 -2.11105986698 800.544615108
3.0 0.0326821920025 -0.119929484132 -0.115374298319 -0.00737393715541 -2.01105269089 0.048983146423 0.0400561291579 1.89112320676 -0.164357444742
3.01 0.0314772299648 -0.121062923409 -0.111313557185 -0.00742773766873 -2.01084491385 800.049174966 0.0389049676335 1.88978199044 -800.160488523
3.02 0.0302777887744 -0.118825314663 0.558835306443 -0.00748106280938 1.98936355567 0.00376441437243 0.0377588515838 -2.10818887033 0.55507089207
3.03 0.0291175462554 -0.11322318914 0.561589798156 -0.00753390916456 1.98934470819 -799.996046514 0.0366514554199 -2.10256789733 800.557636313
3.04 0.027996806566 -0.110924748737 -0.101901717562 -0.00758627335212 -2.01067345575 0.049741527206 0.0355830799181 1.89974870701 -0.151643244768
3.05 0.0268825575687 -0.111925050725 -0.0981586799889 -0.00763815202078 -2.01046293887 800.049926522 0.0345207095895 1.89853788814 -800.148085202
3.06 0.0257751448112 -0.10955750078 0.57166866893 -0.00768954185031 1.98974824603 0.00450909792664 0.0334646866615 -2.09930574681 0.567159571004
3.07 0.0247082139688 -0.103828667697 0.574097947768 -0.0077404395518 1.98973208932 -799.995308751 0.0324486535206 -2.09356075702 800.569406699
3.08 0.0236820366814 -0.101406789783 -0.0897223649738 -0.00779084186779 -2.01028340864 0.0504723228962 0.0314728785492 1.90887661886 -0.14019468787
3.09 0.0226635679346 -0.102286959575 -0.0863115935538 -0.00784074557256 -2.01007025076 800.050650303 0.0305043135071 1.90778329118 -800.136961897
3.1 0.0216531200524 -0.0998026168629 0.583180136065 -0.0078901474723 1.99014355002 0.00522581867313 0.0295432675247 -2.08994616689 0.577954317392
3.11 0.0206843051511 -0.0939603633858 0.585270559359 -0.00793904440528 1.9901299839 -799.994599137 0.0286233495564 -2.08409034728 800.579869696
3.12 0.0197573609881 -0.0914284692259 -0.0788917273891 -0.00798743324214 -2.00988294896 0.0511747852232 0.0277447942302 1.91845447973 -0.130066512612
3.13 0.0188392083544 -0.0922020575119 -0.0758259298134 -0.00803531088599 -2.00966725158 800.051345569 0.0268745192404 1.91746519407 -800.127171499
