ReportDt|Unit|Power
12/24/2009|Sequoyah 2|100
12/24/2009|South Texas 1|100
12/24/2009|South Texas 2|100
12/24/2009|Summer|100
12/24/2009|Surry 1|100
12/24/2009|Surry 2|100
12/24/2009|Susquehanna 1|77
12/24/2009|Susquehanna 2|94
12/24/2009|Three Mile Island 1|0
12/24/2009|Turkey Point 3|100
12/24/2009|Turkey Point 4|100
12/24/2009|Vermont Yankee|100
12/24/2009|Vogtle 1|100
12/24/2009|Vogtle 2|0
12/24/2009|Waterford 3|100
12/24/2009|Watts Bar 1|100
12/24/2009|Wolf Creek 1|100
12/23/2009|Arkansas Nuclear 1|100
12/23/2009|Arkansas Nuclear 2|100
12/23/2009|Beaver Valley 1|100
12/23/2009|Beaver Valley 2|100
12/23/2009|Braidwood 1|100
12/23/2009|Braidwood 2|100
12/23/2009|Browns Ferry 1|100
12/23/2009|Browns Ferry 2|100
12/23/2009|Browns Ferry 3|100
12/23/2009|Brunswick 1|100
12/23/2009|Brunswick 2|100
12/23/2009|Byron 1|100
12/23/2009|Byron 2|100
12/23/2009|Callaway|100
12/23/2009|Calvert Cliffs 1|100
12/23/2009|Calvert Cliffs 2|100
12/23/2009|Catawba 1|100
12/23/2009|Catawba 2|100
12/23/2009|Clinton|93
12/23/2009|Columbia Generating Station|100
12/23/2009|Comanche Peak 1|100
12/23/2009|Comanche Peak 2|100
12/23/2009|Cooper|100
12/23/2009|Crystal River 3|0
12/23/2009|D.C. Cook 1|100
12/23/2009|D.C. Cook 2|100
12/23/2009|Davis-Besse|100
12/23/2009|Diablo Canyon 1|100
12/23/2009|Diablo Canyon 2|100
12/23/2009|Dresden 2|99
12/23/2009|Dresden 3|99
12/23/2009|Duane Arnold|100
12/23/2009|Farley 1|100
12/23/2009|Farley 2|100
12/23/2009|Fermi 2|100
12/23/2009|FitzPatrick|55
12/23/2009|Fort Calhoun|30
12/23/2009|Ginna|100
12/23/2009|Grand Gulf 1|100
12/23/2009|Harris 1|100
12/23/2009|Hatch 1|100
12/23/2009|Hatch 2|100
12/23/2009|Hope Creek 1|100
12/23/2009|Indian Point 2|100
12/23/2009|Indian Point 3|100
12/23/2009|Kewaunee|100
12/23/2009|La Salle 1|100
12/23/2009|La Salle 2|100
12/23/2009|Limerick 1|100
12/23/2009|Limerick 2|100
12/23/2009|McGuire 1|100
12/23/2009|McGuire 2|100
12/23/2009|Millstone 2|100
12/23/2009|Millstone 3|0
12/23/2009|Monticello|100
12/23/2009|Nine Mile Point 1|100
12/23/2009|Nine Mile Point 2|100
12/23/2009|North Anna 1|100
12/23/2009|North Anna 2|100
12/23/2009|Oconee 1|100
12/23/2009|Oconee 2|100
12/23/2009|Oconee 3|100
12/23/2009|Oyster Creek|100
12/23/2009|Palisades|100
12/23/2009|Palo Verde 1|100
12/23/2009|Palo Verde 2|100
12/23/2009|Palo Verde 3|100
12/23/2009|Peach Bottom 2|100
12/23/2009|Peach Bottom 3|100
12/23/2009|Perry 1|100
12/23/2009|Pilgrim 1|100
12/23/2009|Point Beach 1|100
12/23/2009|Point Beach 2|100
12/23/2009|Prairie Island 1|100
12/23/2009|Prairie Island 2|100
12/23/2009|Quad Cities 1|100
12/23/2009|Quad Cities 2|100
12/23/2009|River Bend 1|100
12/23/2009|Robinson 2|100
12/23/2009|Saint Lucie 1|100
12/23/2009|Saint Lucie 2|100
12/23/2009|Salem 1|100
12/23/2009|Salem 2|100
12/23/2009|San Onofre 2|0
12/23/2009|San Onofre 3|100
12/23/2009|Seabrook 1|17
12/23/2009|Sequoyah 1|100
12/23/2009|Sequoyah 2|100
12/23/2009|South Texas 1|100
12/23/2009|South Texas 2|100
12/23/2009|Summer|100
12/23/2009|Surry 1|100
12/23/2009|Surry 2|100
12/23/2009|Susquehanna 1|94
12/23/2009|Susquehanna 2|94
12/23/2009|Three Mile Island 1|0
12/23/2009|Turkey Point 3|100
12/23/2009|Turkey Point 4|100
12/23/2009|Vermont Yankee|100
12/23/2009|Vogtle 1|100
12/23/2009|Vogtle 2|100
12/23/2009|Waterford 3|100
12/23/2009|Watts Bar 1|100
12/23/2009|Wolf Creek 1|100
12/22/2009|Arkansas Nuclear 1|100
12/22/2009|Arkansas Nuclear 2|100
12/22/2009|Beaver Valley 1|100
12/22/2009|Beaver Valley 2|100
12/22/2009|Braidwood 1|100
12/22/2009|Braidwood 2|100
12/22/2009|Browns Ferry 1|98
12/22/2009|Browns Ferry 2|100
12/22/2009|Browns Ferry 3|100
12/22/2009|Brunswick 1|100
12/22/2009|Brunswick 2|100
12/22/2009|Byron 1|100
12/22/2009|Byron 2|100
12/22/2009|Callaway|100
12/22/2009|Calvert Cliffs 1|100
12/22/2009|Calvert Cliffs 2|100
12/22/2009|Catawba 1|100
12/22/2009|Catawba 2|100
12/22/2009|Clinton|93
12/22/2009|Columbia Generating Station|100
12/22/2009|Comanche Peak 1|100
12/22/2009|Comanche Peak 2|100
12/22/2009|Cooper|100
12/22/2009|Crystal River 3|0
12/22/2009|D.C. Cook 1|96
12/22/2009|D.C. Cook 2|100
12/22/2009|Davis-Besse|100
12/22/2009|Diablo Canyon 1|100
12/22/2009|Diablo Canyon 2|100
12/22/2009|Dresden 2|100
12/22/2009|Dresden 3|99
12/22/2009|Duane Arnold|100
12/22/2009|Farley 1|100
12/22/2009|Farley 2|100
12/22/2009|Fermi 2|100
12/22/2009|FitzPatrick|100
12/22/2009|Fort Calhoun|10
12/22/2009|Ginna|100
12/22/2009|Grand Gulf 1|100
12/22/2009|Harris 1|100
12/22/2009|Hatch 1|100
12/22/2009|Hatch 2|100
12/22/2009|Hope Creek 1|100
12/22/2009|Indian Point 2|100
12/22/2009|Indian Point 3|100
12/22/2009|Kewaunee|100
12/22/2009|La Salle 1|100
12/22/2009|La Salle 2|100
12/22/2009|Limerick 1|100
12/22/2009|Limerick 2|100
12/22/2009|McGuire 1|100
12/22/2009|McGuire 2|100
12/22/2009|Millstone 2|100
12/22/2009|Millstone 3|0
12/22/2009|Monticello|100
12/22/2009|Nine Mile Point 1|100
12/22/2009|Nine Mile Point 2|100
12/22/2009|North Anna 1|100
12/22/2009|North Anna 2|100
12/22/2009|Oconee 1|100
12/22/2009|Oconee 2|100
12/22/2009|Oconee 3|100
12/22/2009|Oyster Creek|100
12/22/2009|Palisades|100
12/22/2009|Palo Verde 1|100
12/22/2009|Palo Verde 2|100
12/22/2009|Palo Verde 3|100
12/22/2009|Peach Bottom 2|49
12/22/2009|Peach Bottom 3|100
12/22/2009|Perry 1|100
12/22/2009|Pilgrim 1|100
12/22/2009|Point Beach 1|100
12/22/2009|Point Beach 2|100
12/22/2009|Prairie Island 1|100
12/22/2009|Prairie Island 2|100
12/22/2009|Quad Cities 1|100
12/22/2009|Quad Cities 2|100
12/22/2009|River Bend 1|100
12/22/2009|Robinson 2|100
12/22/2009|Saint Lucie 1|100
12/22/2009|Saint Lucie 2|100
12/22/2009|Salem 1|100
12/22/2009|Salem 2|100
12/22/2009|San Onofre 2|0
12/22/2009|San Onofre 3|100
12/22/2009|Seabrook 1|10
12/22/2009|Sequoyah 1|100
12/22/2009|Sequoyah 2|100
12/22/2009|South Texas 1|100
12/22/2009|South Texas 2|100
12/22/2009|Summer|100
12/22/2009|Surry 1|100
12/22/2009|Surry 2|100
12/22/2009|Susquehanna 1|94
12/22/2009|Susquehanna 2|94
12/22/2009|Three Mile Island 1|0
12/22/2009|Turkey Point 3|100
12/22/2009|Turkey Point 4|100
12/22/2009|Vermont Yankee|100
12/22/2009|Vogtle 1|100
12/22/2009|Vogtle 2|100
12/22/2009|Waterford 3|100
12/22/2009|Watts Bar 1|100
12/22/2009|Wolf Creek 1|100
12/21/2009|Arkansas Nuclear 1|100
12/21/2009|Arkansas Nuclear 2|100
12/21/2009|Beaver Valley 1|100
12/21/2009|Beaver Valley 2|100
12/21/2009|Braidwood 1|100
12/21/2009|Braidwood 2|100
12/21/2009|Browns Ferry 1|100
12/21/2009|Browns Ferry 2|100
12/21/2009|Browns Ferry 3|100
12/21/2009|Brunswick 1|100
12/21/2009|Brunswick 2|100
12/21/2009|Byron 1|100
12/21/2009|Byron 2|100
12/21/2009|Callaway|100
12/21/2009|Calvert Cliffs 1|100
12/21/2009|Calvert Cliffs 2|100
12/21/2009|Catawba 1|100
12/21/2009|Catawba 2|100
12/21/2009|Clinton|93
12/21/2009|Columbia Generating Station|100
12/21/2009|Comanche Peak 1|100
12/21/2009|Comanche Peak 2|100
12/21/2009|Cooper|100
12/21/2009|Crystal River 3|0
12/21/2009|D.C. Cook 1|48
12/21/2009|D.C. Cook 2|100
12/21/2009|Davis-Besse|100
12/21/2009|Diablo Canyon 1|100
12/21/2009|Diablo Canyon 2|100
12/21/2009|Dresden 2|100
12/21/2009|Dresden 3|99
12/21/2009|Duane Arnold|100
12/21/2009|Farley 1|100
12/21/2009|Farley 2|100
12/21/2009|Fermi 2|100
12/21/2009|FitzPatrick|100
12/21/2009|Fort Calhoun|30
12/21/2009|Ginna|100
12/21/2009|Grand Gulf 1|100
12/21/2009|Harris 1|100
12/21/2009|Hatch 1|100
12/21/2009|Hatch 2|100
12/21/2009|Hope Creek 1|100
12/21/2009|Indian Point 2|100
12/21/2009|Indian Point 3|100
12/21/2009|Kewaunee|100
12/21/2009|La Salle 1|100
12/21/2009|La Salle 2|100
12/21/2009|Limerick 1|100
12/21/2009|Limerick 2|100
12/21/2009|McGuire 1|100
12/21/2009|McGuire 2|100
12/21/2009|Millstone 2|100
12/21/2009|Millstone 3|0
12/21/2009|Monticello|100
12/21/2009|Nine Mile Point 1|100
12/21/2009|Nine Mile Point 2|100
12/21/2009|North Anna 1|100
12/21/2009|North Anna 2|100
12/21/2009|Oconee 1|100
12/21/2009|Oconee 2|100
12/21/2009|Oconee 3|100
12/21/2009|Oyster Creek|100
12/21/2009|Palisades|100
12/21/2009|Palo Verde 1|100
12/21/2009|Palo Verde 2|100
12/21/2009|Palo Verde 3|100
12/21/2009|Peach Bottom 2|100
12/21/2009|Peach Bottom 3|100
12/21/2009|Perry 1|100
12/21/2009|Pilgrim 1|100
12/21/2009|Point Beach 1|100
12/21/2009|Point Beach 2|100
12/21/2009|Prairie Island 1|100
12/21/2009|Prairie Island 2|100
12/21/2009|Quad Cities 1|100
12/21/2009|Quad Cities 2|100
12/21/2009|River Bend 1|100
12/21/2009|Robinson 2|100
12/21/2009|Saint Lucie 1|100
12/21/2009|Saint Lucie 2|100
12/21/2009|Salem 1|100
12/21/2009|Salem 2|100
12/21/2009|San Onofre 2|0
12/21/2009|San Onofre 3|100
12/21/2009|Seabrook 1|10
12/21/2009|Sequoyah 1|100
12/21/2009|Sequoyah 2|100
12/21/2009|South Texas 1|100
12/21/2009|South Texas 2|100
12/21/2009|Summer|100
12/21/2009|Surry 1|100
12/21/2009|Surry 2|100
12/21/2009|Susquehanna 1|94
12/21/2009|Susquehanna 2|94
12/21/2009|Three Mile Island 1|0
12/21/2009|Turkey Point 3|100
12/21/2009|Turkey Point 4|100
12/21/2009|Vermont Yankee|100
12/21/2009|Vogtle 1|100
12/21/2009|Vogtle 2|100
12/21/2009|Waterford 3|100
12/21/2009|Watts Bar 1|100
12/21/2009|Wolf Creek 1|100
12/20/2009|Arkansas Nuclear 1|100
12/20/2009|Arkansas Nuclear 2|100
12/20/2009|Beaver Valley 1|100
12/20/2009|Beaver Valley 2|100
12/20/2009|Braidwood 1|100
12/20/2009|Braidwood 2|100
12/20/2009|Browns Ferry 1|98
12/20/2009|Browns Ferry 2|100
12/20/2009|Browns Ferry 3|100
12/20/2009|Brunswick 1|100
12/20/2009|Brunswick 2|100
12/20/2009|Byron 1|100
12/20/2009|Byron 2|100
12/20/2009|Callaway|100
12/20/2009|Calvert Cliffs 1|100
12/20/2009|Calvert Cliffs 2|100
12/20/2009|Catawba 1|100
12/20/2009|Catawba 2|100
12/20/2009|Clinton|94
12/20/2009|Columbia Generating Station|95
12/20/2009|Comanche Peak 1|100
12/20/2009|Comanche Peak 2|100
12/20/2009|Cooper|100
12/20/2009|Crystal River 3|0
12/20/2009|D.C. Cook 1|12
12/20/2009|D.C. Cook 2|100
12/20/2009|Davis-Besse|100
12/20/2009|Diablo Canyon 1|100
12/20/2009|Diablo Canyon 2|100
12/20/2009|Dresden 2|100
12/20/2009|Dresden 3|99
12/20/2009|Duane Arnold|100
12/20/2009|Farley 1|100
12/20/2009|Farley 2|100
12/20/2009|Fermi 2|100
12/20/2009|FitzPatrick|100
12/20/2009|Fort Calhoun|10
12/20/2009|Ginna|100
12/20/2009|Grand Gulf 1|100
12/20/2009|Harris 1|100
12/20/2009|Hatch 1|100
12/20/2009|Hatch 2|100
12/20/2009|Hope Creek 1|100
12/20/2009|Indian Point 2|100
12/20/2009|Indian Point 3|100
12/20/2009|Kewaunee|100
12/20/2009|La Salle 1|92
12/20/2009|La Salle 2|100
12/20/2009|Limerick 1|100
12/20/2009|Limerick 2|100
12/20/2009|McGuire 1|100
12/20/2009|McGuire 2|100
12/20/2009|Millstone 2|100
12/20/2009|Millstone 3|0
12/20/2009|Monticello|100
12/20/2009|Nine Mile Point 1|100
12/20/2009|Nine Mile Point 2|100
12/20/2009|North Anna 1|100
12/20/2009|North Anna 2|100
12/20/2009|Oconee 1|100
12/20/2009|Oconee 2|100
12/20/2009|Oconee 3|100
12/20/2009|Oyster Creek|100
12/20/2009|Palisades|100
12/20/2009|Palo Verde 1|100
12/20/2009|Palo Verde 2|100
12/20/2009|Palo Verde 3|100
12/20/2009|Peach Bottom 2|100
12/20/2009|Peach Bottom 3|100
12/20/2009|Perry 1|100
12/20/2009|Pilgrim 1|100
12/20/2009|Point Beach 1|100
12/20/2009|Point Beach 2|100
12/20/2009|Prairie Island 1|100
12/20/2009|Prairie Island 2|100
12/20/2009|Quad Cities 1|100
12/20/2009|Quad Cities 2|78
12/20/2009|River Bend 1|100
12/20/2009|Robinson 2|100
12/20/2009|Saint Lucie 1|100
12/20/2009|Saint Lucie 2|100
12/20/2009|Salem 1|100
12/20/2009|Salem 2|100
12/20/2009|San Onofre 2|0
12/20/2009|San Onofre 3|100
12/20/2009|Seabrook 1|15
12/20/2009|Sequoyah 1|100
12/20/2009|Sequoyah 2|100
12/20/2009|South Texas 1|100
12/20/2009|South Texas 2|100
12/20/2009|Summer|100
12/20/2009|Surry 1|100
12/20/2009|Surry 2|100
12/20/2009|Susquehanna 1|94
12/20/2009|Susquehanna 2|94
12/20/2009|Three Mile Island 1|0
12/20/2009|Turkey Point 3|100
12/20/2009|Turkey Point 4|100
12/20/2009|Vermont Yankee|100
12/20/2009|Vogtle 1|100
12/20/2009|Vogtle 2|100
12/20/2009|Waterford 3|100
12/20/2009|Watts Bar 1|100
12/20/2009|Wolf Creek 1|100
12/19/2009|Arkansas Nuclear 1|100
12/19/2009|Arkansas Nuclear 2|100
12/19/2009|Beaver Valley 1|100
12/19/2009|Beaver Valley 2|100
12/19/2009|Braidwood 1|100
12/19/2009|Braidwood 2|100
12/19/2009|Browns Ferry 1|78
12/19/2009|Browns Ferry 2|100
12/19/2009|Browns Ferry 3|100
12/19/2009|Brunswick 1|100
12/19/2009|Brunswick 2|100
12/19/2009|Byron 1|100
12/19/2009|Byron 2|100
12/19/2009|Callaway|100
12/19/2009|Calvert Cliffs 1|100
12/19/2009|Calvert Cliffs 2|100
12/19/2009|Catawba 1|100
12/19/2009|Catawba 2|100
12/19/2009|Clinton|93
12/19/2009|Columbia Generating Station|100
12/19/2009|Comanche Peak 1|100
12/19/2009|Comanche Peak 2|100
12/19/2009|Cooper|100
12/19/2009|Crystal River 3|0
12/19/2009|D.C. Cook 1|10
12/19/2009|D.C. Cook 2|100
12/19/2009|Davis-Besse|100
12/19/2009|Diablo Canyon 1|100
12/19/2009|Diablo Canyon 2|100
12/19/2009|Dresden 2|100
12/19/2009|Dresden 3|99
12/19/2009|Duane Arnold|100
12/19/2009|Farley 1|100
12/19/2009|Farley 2|100
12/19/2009|Fermi 2|100
12/19/2009|FitzPatrick|100
12/19/2009|Fort Calhoun|10
12/19/2009|Ginna|100
12/19/2009|Grand Gulf 1|100
12/19/2009|Harris 1|100
12/19/2009|Hatch 1|100
12/19/2009|Hatch 2|100
12/19/2009|Hope Creek 1|100
12/19/2009|Indian Point 2|100
12/19/2009|Indian Point 3|100
12/19/2009|Kewaunee|100
12/19/2009|La Salle 1|100
12/19/2009|La Salle 2|100
12/19/2009|Limerick 1|100
12/19/2009|Limerick 2|100
12/19/2009|McGuire 1|100
12/19/2009|McGuire 2|100
12/19/2009|Millstone 2|100
12/19/2009|Millstone 3|100
12/19/2009|Monticello|100
12/19/2009|Nine Mile Point 1|100
12/19/2009|Nine Mile Point 2|100
12/19/2009|North Anna 1|100
12/19/2009|North Anna 2|100
12/19/2009|Oconee 1|100
12/19/2009|Oconee 2|88
12/19/2009|Oconee 3|100
12/19/2009|Oyster Creek|100
12/19/2009|Palisades|100
12/19/2009|Palo Verde 1|100
12/19/2009|Palo Verde 2|100
12/19/2009|Palo Verde 3|100
12/19/2009|Peach Bottom 2|100
12/19/2009|Peach Bottom 3|100
12/19/2009|Perry 1|100
12/19/2009|Pilgrim 1|100
12/19/2009|Point Beach 1|100
12/19/2009|Point Beach 2|100
12/19/2009|Prairie Island 1|100
12/19/2009|Prairie Island 2|98
12/19/2009|Quad Cities 1|100
12/19/2009|Quad Cities 2|100
12/19/2009|River Bend 1|100
12/19/2009|Robinson 2|100
12/19/2009|Saint Lucie 1|100
12/19/2009|Saint Lucie 2|100
12/19/2009|Salem 1|100
12/19/2009|Salem 2|100
12/19/2009|San Onofre 2|0
12/19/2009|San Onofre 3|100
12/19/2009|Seabrook 1|9
12/19/2009|Sequoyah 1|100
12/19/2009|Sequoyah 2|100
12/19/2009|South Texas 1|100
12/19/2009|South Texas 2|100
12/19/2009|Summer|100
12/19/2009|Surry 1|100
12/19/2009|Surry 2|100
12/19/2009|Susquehanna 1|85
12/19/2009|Susquehanna 2|94
12/19/2009|Three Mile Island 1|0
12/19/2009|Turkey Point 3|100
12/19/2009|Turkey Point 4|100
12/19/2009|Vermont Yankee|100
12/19/2009|Vogtle 1|94
12/19/2009|Vogtle 2|100
12/19/2009|Waterford 3|100
12/19/2009|Watts Bar 1|100
12/19/2009|Wolf Creek 1|100
12/18/2009|Arkansas Nuclear 1|100
12/18/2009|Arkansas Nuclear 2|100
12/18/2009|Beaver Valley 1|100
12/18/2009|Beaver Valley 2|100
12/18/2009|Braidwood 1|100
12/18/2009|Braidwood 2|100
12/18/2009|Browns Ferry 1|100
12/18/2009|Browns Ferry 2|100
12/18/2009|Browns Ferry 3|100
12/18/2009|Brunswick 1|66
12/18/2009|Brunswick 2|100
12/18/2009|Byron 1|100
12/18/2009|Byron 2|100
12/18/2009|Callaway|100
12/18/2009|Calvert Cliffs 1|100
12/18/2009|Calvert Cliffs 2|100
12/18/2009|Catawba 1|99
12/18/2009|Catawba 2|100
12/18/2009|Clinton|94
12/18/2009|Columbia Generating Station|100
12/18/2009|Comanche Peak 1|100
12/18/2009|Comanche Peak 2|100
12/18/2009|Cooper|100
12/18/2009|Crystal River 3|0
12/18/2009|D.C. Cook 1|3
12/18/2009|D.C. Cook 2|100
12/18/2009|Davis-Besse|100
12/18/2009|Diablo Canyon 1|100
12/18/2009|Diablo Canyon 2|100
12/18/2009|Dresden 2|100
12/18/2009|Dresden 3|98
12/18/2009|Duane Arnold|100
12/18/2009|Farley 1|100
12/18/2009|Farley 2|100
12/18/2009|Fermi 2|100
12/18/2009|FitzPatrick|100
12/18/2009|Fort Calhoun|0
12/18/2009|Ginna|100
12/18/2009|Grand Gulf 1|100
12/18/2009|Harris 1|100
12/18/2009|Hatch 1|100
12/18/2009|Hatch 2|100
12/18/2009|Hope Creek 1|100
12/18/2009|Indian Point 2|100
12/18/2009|Indian Point 3|100
12/18/2009|Kewaunee|100
12/18/2009|La Salle 1|100
12/18/2009|La Salle 2|100
12/18/2009|Limerick 1|100
12/18/2009|Limerick 2|100
12/18/2009|McGuire 1|100
12/18/2009|McGuire 2|100
12/18/2009|Millstone 2|100
12/18/2009|Millstone 3|100
12/18/2009|Monticello|100
12/18/2009|Nine Mile Point 1|100
12/18/2009|Nine Mile Point 2|100
12/18/2009|North Anna 1|100
12/18/2009|North Anna 2|100
12/18/2009|Oconee 1|100
12/18/2009|Oconee 2|100
12/18/2009|Oconee 3|100
12/18/2009|Oyster Creek|100
12/18/2009|Palisades|100
12/18/2009|Palo Verde 1|100
12/18/2009|Palo Verde 2|100
12/18/2009|Palo Verde 3|100
12/18/2009|Peach Bottom 2|100
12/18/2009|Peach Bottom 3|100
12/18/2009|Perry 1|100
12/18/2009|Pilgrim 1|100
12/18/2009|Point Beach 1|100
12/18/2009|Point Beach 2|100
12/18/2009|Prairie Island 1|100
12/18/2009|Prairie Island 2|100
12/18/2009|Quad Cities 1|100
12/18/2009|Quad Cities 2|100
12/18/2009|River Bend 1|100
12/18/2009|Robinson 2|100
12/18/2009|Saint Lucie 1|100
12/18/2009|Saint Lucie 2|100
12/18/2009|Salem 1|100
12/18/2009|Salem 2|100
12/18/2009|San Onofre 2|0
12/18/2009|San Onofre 3|100
12/18/2009|Seabrook 1|9
12/18/2009|Sequoyah 1|100
12/18/2009|Sequoyah 2|100
12/18/2009|South Texas 1|100
12/18/2009|South Texas 2|100
12/18/2009|Summer|73
12/18/2009|Surry 1|100
12/18/2009|Surry 2|100
12/18/2009|Susquehanna 1|94
12/18/2009|Susquehanna 2|94
12/18/2009|Three Mile Island 1|0
12/18/2009|Turkey Point 3|100
12/18/2009|Turkey Point 4|100
12/18/2009|Vermont Yankee|100
12/18/2009|Vogtle 1|93
12/18/2009|Vogtle 2|100
12/18/2009|Waterford 3|100
12/18/2009|Watts Bar 1|100
12/18/2009|Wolf Creek 1|100
12/17/2009|Arkansas Nuclear 1|100
12/17/2009|Arkansas Nuclear 2|100
12/17/2009|Beaver Valley 1|100
12/17/2009|Beaver Valley 2|100
12/17/2009|Braidwood 1|100
12/17/2009|Braidwood 2|100
12/17/2009|Browns Ferry 1|100
12/17/2009|Browns Ferry 2|100
12/17/2009|Browns Ferry 3|100
12/17/2009|Brunswick 1|100
12/17/2009|Brunswick 2|100
12/17/2009|Byron 1|100
12/17/2009|Byron 2|100
12/17/2009|Callaway|100
12/17/2009|Calvert Cliffs 1|100
12/17/2009|Calvert Cliffs 2|100
12/17/2009|Catawba 1|88
12/17/2009|Catawba 2|100
12/17/2009|Clinton|94
12/17/2009|Columbia Generating Station|100
12/17/2009|Comanche Peak 1|100
12/17/2009|Comanche Peak 2|100
12/17/2009|Cooper|100
12/17/2009|Crystal River 3|0
12/17/2009|D.C. Cook 1|0
12/17/2009|D.C. Cook 2|100
12/17/2009|Davis-Besse|100
12/17/2009|Diablo Canyon 1|100
12/17/2009|Diablo Canyon 2|100
12/17/2009|Dresden 2|100
12/17/2009|Dresden 3|98
12/17/2009|Duane Arnold|100
12/17/2009|Farley 1|100
12/17/2009|Farley 2|100
12/17/2009|Fermi 2|100
12/17/2009|FitzPatrick|100
12/17/2009|Fort Calhoun|0
12/17/2009|Ginna|100
12/17/2009|Grand Gulf 1|100
12/17/2009|Harris 1|100
12/17/2009|Hatch 1|100
12/17/2009|Hatch 2|100
12/17/2009|Hope Creek 1|100
12/17/2009|Indian Point 2|100
12/17/2009|Indian Point 3|100
12/17/2009|Kewaunee|100
12/17/2009|La Salle 1|100
12/17/2009|La Salle 2|100
12/17/2009|Limerick 1|100
12/17/2009|Limerick 2|100
12/17/2009|McGuire 1|100
12/17/2009|McGuire 2|100
12/17/2009|Millstone 2|100
12/17/2009|Millstone 3|100
12/17/2009|Monticello|100
12/17/2009|Nine Mile Point 1|100
12/17/2009|Nine Mile Point 2|100
12/17/2009|North Anna 1|100
12/17/2009|North Anna 2|100
12/17/2009|Oconee 1|100
12/17/2009|Oconee 2|100
12/17/2009|Oconee 3|100
12/17/2009|Oyster Creek|100
12/17/2009|Palisades|100
12/17/2009|Palo Verde 1|100
12/17/2009|Palo Verde 2|100
12/17/2009|Palo Verde 3|100
12/17/2009|Peach Bottom 2|100
12/17/2009|Peach Bottom 3|100
12/17/2009|Perry 1|100
12/17/2009|Pilgrim 1|100
12/17/2009|Point Beach 1|100
12/17/2009|Point Beach 2|100
12/17/2009|Prairie Island 1|100
12/17/2009|Prairie Island 2|100
12/17/2009|Quad Cities 1|100
12/17/2009|Quad Cities 2|100
12/17/2009|River Bend 1|100
12/17/2009|Robinson 2|100
12/17/2009|Saint Lucie 1|100
